# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3459   5.76898884e-08   0.00000000e+00  -2.30090329e-08   0.00000000e+00  -8.51039378e-12   0.00000000e+00   0.00000000e+00 
    3460   5.77065684e-08   0.00000000e+00  -8.63068550e-09   0.00000000e+00   2.83995258e-11   0.00000000e+00   0.00000000e+00 
    3461   5.77232449e-08   0.00000000e+00   1.11855405e-08   0.00000000e+00   2.40897441e-11   0.00000000e+00   0.00000000e+00 
    3462   5.77399248e-08   0.00000000e+00   1.66692562e-08   0.00000000e+00  -6.57459113e-12   0.00000000e+00   0.00000000e+00 
    3463   5.77566013e-08   0.00000000e+00   2.35524333e-09   0.00000000e+00  -2.35826515e-11   0.00000000e+00   0.00000000e+00 
    3464   5.77732813e-08   0.00000000e+00  -1.75404313e-08   0.00000000e+00  -6.22417092e-12   0.00000000e+00   0.00000000e+00 
    3465   5.77899577e-08   0.00000000e+00  -2.32416308e-08   0.00000000e+00   2.49226126e-11   0.00000000e+00   0.00000000e+00 
    3466   5.78066377e-08   0.00000000e+00  -8.98810804e-09   0.00000000e+00   3.10582185e-11   0.00000000e+00   0.00000000e+00 
    3467   5.78233141e-08   0.00000000e+00   1.13000125e-08   0.00000000e+00  -1.27267543e-12   0.00000000e+00   0.00000000e+00 
    3468   5.78399941e-08   0.00000000e+00   1.78396835e-08   0.00000000e+00  -4.23946017e-11   0.00000000e+00   0.00000000e+00 
    3469   5.78566706e-08   0.00000000e+00   4.60517979e-09   0.00000000e+00  -4.77984700e-11   0.00000000e+00   0.00000000e+00 
    3470   5.78733506e-08   0.00000000e+00  -1.46670605e-08   0.00000000e+00  -5.16737694e-12   0.00000000e+00   0.00000000e+00 
    3471   5.78900270e-08   0.00000000e+00  -2.01015347e-08   0.00000000e+00   4.82613671e-11   0.00000000e+00   0.00000000e+00 
    3472   5.79067070e-08   0.00000000e+00  -5.57222535e-09   0.00000000e+00   5.85349685e-11   0.00000000e+00   0.00000000e+00 
    3473   5.79233834e-08   0.00000000e+00   1.48136525e-08   0.00000000e+00   8.35076539e-12   0.00000000e+00   0.00000000e+00 
    3474   5.79400634e-08   0.00000000e+00   2.02902832e-08   0.00000000e+00  -6.15154455e-11   0.00000000e+00   0.00000000e+00 
    3475   5.79567399e-08   0.00000000e+00   4.02615674e-09   0.00000000e+00  -8.65815614e-11   0.00000000e+00   0.00000000e+00 
    3476   5.79734198e-08   0.00000000e+00  -1.94399075e-08   0.00000000e+00  -3.89376031e-11   0.00000000e+00   0.00000000e+00 
    3477   5.79900963e-08   0.00000000e+00  -2.75775989e-08   0.00000000e+00   4.34880049e-11   0.00000000e+00   0.00000000e+00 
    3478   5.80067763e-08   0.00000000e+00  -1.15362440e-08   0.00000000e+00   8.84889731e-11   0.00000000e+00   0.00000000e+00 
    3479   5.80234527e-08   0.00000000e+00   1.47424801e-08   0.00000000e+00   5.48855753e-11   0.00000000e+00   0.00000000e+00 
    3480   5.80401327e-08   0.00000000e+00   2.71013736e-08   0.00000000e+00  -2.85129073e-11   0.00000000e+00   0.00000000e+00 
    3481   5.80568091e-08   0.00000000e+00   1.38712526e-08   0.00000000e+00  -8.74266770e-11   0.00000000e+00   0.00000000e+00 
    3482   5.80734891e-08   0.00000000e+00  -1.27632909e-08   0.00000000e+00  -6.88629709e-11   0.00000000e+00   0.00000000e+00 
    3483   5.80901656e-08   0.00000000e+00  -2.77523373e-08   0.00000000e+00   1.06588800e-11   0.00000000e+00   0.00000000e+00 
    3484   5.81068456e-08   0.00000000e+00  -1.65240444e-08   0.00000000e+00   7.97329841e-11   0.00000000e+00   0.00000000e+00 
    3485   5.81235220e-08   0.00000000e+00   1.10726628e-08   0.00000000e+00   7.63810959e-11   0.00000000e+00   0.00000000e+00 
    3486   5.81402020e-08   0.00000000e+00   2.93802103e-08   0.00000000e+00   3.50571200e-12   0.00000000e+00   0.00000000e+00 
    3487   5.81568784e-08   0.00000000e+00   2.03387263e-08   0.00000000e+00  -7.46105261e-11   0.00000000e+00   0.00000000e+00 
    3488   5.81735584e-08   0.00000000e+00  -9.78555814e-09   0.00000000e+00  -9.07567077e-11   0.00000000e+00   0.00000000e+00 
    3489   5.81902349e-08   0.00000000e+00  -3.56663570e-08   0.00000000e+00  -3.45089200e-11   0.00000000e+00   0.00000000e+00 
    3490   5.82069148e-08   0.00000000e+00  -3.53368179e-08   0.00000000e+00   4.05188279e-11   0.00000000e+00   0.00000000e+00 
    3491   5.82235913e-08   0.00000000e+00  -9.43203204e-09   0.00000000e+00   6.69798592e-11   0.00000000e+00   0.00000000e+00 
    3492   5.82402713e-08   0.00000000e+00   1.98629646e-08   0.00000000e+00   2.47285682e-11   0.00000000e+00   0.00000000e+00 
    3493   5.82569477e-08   0.00000000e+00   2.87125079e-08   0.00000000e+00  -4.27394925e-11   0.00000000e+00   0.00000000e+00 
    3494   5.82736277e-08   0.00000000e+00   1.22033477e-08   0.00000000e+00  -6.97087318e-11   0.00000000e+00   0.00000000e+00 
    3495   5.82903041e-08   0.00000000e+00  -1.25064403e-08   0.00000000e+00  -2.84495847e-11   0.00000000e+00   0.00000000e+00 
    3496   5.83069841e-08   0.00000000e+00  -2.24016361e-08   0.00000000e+00   4.64134321e-11   0.00000000e+00   0.00000000e+00 
    3497   5.83236606e-08   0.00000000e+00  -8.99068908e-09   0.00000000e+00   9.00113942e-11   0.00000000e+00   0.00000000e+00 
    3498   5.83403406e-08   0.00000000e+00   1.51876822e-08   0.00000000e+00   6.53034224e-11   0.00000000e+00   0.00000000e+00 
    3499   5.83570170e-08   0.00000000e+00   2.87705113e-08   0.00000000e+00  -5.30520549e-12   0.00000000e+00   0.00000000e+00 
    3500   5.83736970e-08   0.00000000e+00   2.06640305e-08   0.00000000e+00  -6.16036944e-11   0.00000000e+00   0.00000000e+00 
    3501   5.83903734e-08   0.00000000e+00  -1.03588571e-09   0.00000000e+00  -5.90875404e-11   0.00000000e+00   0.00000000e+00 
    3502   5.84070534e-08   0.00000000e+00  -1.73191932e-08   0.00000000e+00  -5.98937349e-12   0.00000000e+00   0.00000000e+00 
    3503   5.84237299e-08   0.00000000e+00  -1.53072897e-08   0.00000000e+00   4.75081537e-11   0.00000000e+00   0.00000000e+00 
    3504   5.84404098e-08   0.00000000e+00   1.31593603e-09   0.00000000e+00   5.55912087e-11   0.00000000e+00   0.00000000e+00 
    3505   5.84570863e-08   0.00000000e+00   1.69256857e-08   0.00000000e+00   1.60470526e-11   0.00000000e+00   0.00000000e+00 
    3506   5.84737663e-08   0.00000000e+00   1.83737754e-08   0.00000000e+00  -3.13542144e-11   0.00000000e+00   0.00000000e+00 
    3507   5.84904427e-08   0.00000000e+00   5.95234173e-09   0.00000000e+00  -4.31649057e-11   0.00000000e+00   0.00000000e+00 
    3508   5.85071227e-08   0.00000000e+00  -8.19901569e-09   0.00000000e+00  -1.11466695e-11   0.00000000e+00   0.00000000e+00 
    3509   5.85237991e-08   0.00000000e+00  -1.17084324e-08   0.00000000e+00   3.26352070e-11   0.00000000e+00   0.00000000e+00 
    3510   5.85404791e-08   0.00000000e+00  -2.66647304e-09   0.00000000e+00   4.70039598e-11   0.00000000e+00   0.00000000e+00 
    3511   5.85571556e-08   0.00000000e+00   9.75565317e-09   0.00000000e+00   1.93727170e-11   0.00000000e+00   0.00000000e+00 
    3512   5.85738356e-08   0.00000000e+00   1.43850949e-08   0.00000000e+00  -2.40812734e-11   0.00000000e+00   0.00000000e+00 
    3513   5.85905120e-08   0.00000000e+00   8.05512457e-09   0.00000000e+00  -4.37425894e-11   0.00000000e+00   0.00000000e+00 
    3514   5.86071920e-08   0.00000000e+00  -2.33373920e-09   0.00000000e+00  -2.33381214e-11   0.00000000e+00   0.00000000e+00 
    3515   5.86238684e-08   0.00000000e+00  -6.95802971e-09   0.00000000e+00   1.53987205e-11   0.00000000e+00   0.00000000e+00 
    3516   5.86405484e-08   0.00000000e+00  -2.46418774e-09   0.00000000e+00   3.31785328e-11   0.00000000e+00   0.00000000e+00 
    3517   5.86572249e-08   0.00000000e+00   5.02862285e-09   0.00000000e+00   1.00071609e-11   0.00000000e+00   0.00000000e+00 
    3518   5.86739048e-08   0.00000000e+00   5.97632965e-09   0.00000000e+00  -3.49981155e-11   0.00000000e+00   0.00000000e+00 
    3519   5.86905813e-08   0.00000000e+00  -3.02339265e-09   0.00000000e+00  -5.92643989e-11   0.00000000e+00   0.00000000e+00 
    3520   5.87072613e-08   0.00000000e+00  -1.49569193e-08   0.00000000e+00  -3.48833185e-11   0.00000000e+00   0.00000000e+00 
    3521   5.87239377e-08   0.00000000e+00  -1.77709776e-08   0.00000000e+00   2.42523241e-11   0.00000000e+00   0.00000000e+00 
    3522   5.87406177e-08   0.00000000e+00  -5.29395061e-09   0.00000000e+00   7.12027381e-11   0.00000000e+00   0.00000000e+00 
    3523   5.87572941e-08   0.00000000e+00   1.57223248e-08   0.00000000e+00   6.48714971e-11   0.00000000e+00   0.00000000e+00 
    3524   5.87739741e-08   0.00000000e+00   2.93038465e-08   0.00000000e+00   6.51143505e-12   0.00000000e+00   0.00000000e+00 
    3525   5.87906506e-08   0.00000000e+00   2.27880523e-08   0.00000000e+00  -5.82538184e-11   0.00000000e+00   0.00000000e+00 
    3526   5.88073306e-08   0.00000000e+00  -1.69127423e-09   0.00000000e+00  -7.57077595e-11   0.00000000e+00   0.00000000e+00 
    3527   5.88240070e-08   0.00000000e+00  -2.69059584e-08   0.00000000e+00  -2.94636954e-11   0.00000000e+00   0.00000000e+00 
    3528   5.88406834e-08   0.00000000e+00  -3.30907390e-08   0.00000000e+00   4.36200694e-11   0.00000000e+00   0.00000000e+00 
    3529   5.88573634e-08   0.00000000e+00  -1.41457406e-08   0.00000000e+00   8.23690352e-11   0.00000000e+00   0.00000000e+00 
    3530   5.88740399e-08   0.00000000e+00   1.59292242e-08   0.00000000e+00   5.26100864e-11   0.00000000e+00   0.00000000e+00 
    3531   5.88907199e-08   0.00000000e+00   3.29144463e-08   0.00000000e+00  -2.21007795e-11   0.00000000e+00   0.00000000e+00 
    3532   5.89073963e-08   0.00000000e+00   2.18271765e-08   0.00000000e+00  -7.79281153e-11   0.00000000e+00   0.00000000e+00 
    3533   5.89240763e-08   0.00000000e+00  -9.70353664e-09   0.00000000e+00  -6.39166775e-11   0.00000000e+00   0.00000000e+00 
    3534   5.89407527e-08   0.00000000e+00  -3.61315919e-08   0.00000000e+00   1.31168973e-11   0.00000000e+00   0.00000000e+00 
    3535   5.89574327e-08   0.00000000e+00  -3.43271758e-08   0.00000000e+00   9.11598227e-11   0.00000000e+00   0.00000000e+00 
    3536   5.89741092e-08   0.00000000e+00  -3.42569795e-09   0.00000000e+00   1.03299876e-10   0.00000000e+00   0.00000000e+00 
    3537   5.89907891e-08   0.00000000e+00   3.28654579e-08   0.00000000e+00   3.48037918e-11   0.00000000e+00   0.00000000e+00 
    3538   5.90074656e-08   0.00000000e+00   4.47556587e-08   0.00000000e+00  -6.17794774e-11   0.00000000e+00   0.00000000e+00 
    3539   5.90241456e-08   0.00000000e+00   2.11938183e-08   0.00000000e+00  -1.08259027e-10   0.00000000e+00   0.00000000e+00 
    3540   5.90408220e-08   0.00000000e+00  -1.98548449e-08   0.00000000e+00  -6.57390878e-11   0.00000000e+00   0.00000000e+00 
    3541   5.90575020e-08   0.00000000e+00  -4.52481004e-08   0.00000000e+00   3.17931168e-11   0.00000000e+00   0.00000000e+00 
    3542   5.90741784e-08   0.00000000e+00  -3.39097888e-08   0.00000000e+00   1.04649969e-10   0.00000000e+00   0.00000000e+00 
    3543   5.90908584e-08   0.00000000e+00   5.25026023e-09   0.00000000e+00   9.35150291e-11   0.00000000e+00   0.00000000e+00 
    3544   5.91075349e-08   0.00000000e+00   4.02845721e-08   0.00000000e+00   8.87750290e-12   0.00000000e+00   0.00000000e+00 
    3545   5.91242149e-08   0.00000000e+00   4.26517595e-08   0.00000000e+00  -7.81573209e-11   0.00000000e+00   0.00000000e+00 
    3546   5.91408913e-08   0.00000000e+00   1.09316964e-08   0.00000000e+00  -9.58974636e-11   0.00000000e+00   0.00000000e+00 
    3547   5.91575713e-08   0.00000000e+00  -2.83556734e-08   0.00000000e+00  -3.18288174e-11   0.00000000e+00   0.00000000e+00 
    3548   5.91742477e-08   0.00000000e+00  -4.34431087e-08   0.00000000e+00   5.83804879e-11   0.00000000e+00   0.00000000e+00 
    3549   5.91909277e-08   0.00000000e+00  -2.39446454e-08   0.00000000e+00   9.92229077e-11   0.00000000e+00   0.00000000e+00 
    3550   5.92076042e-08   0.00000000e+00   1.13382486e-08   0.00000000e+00   5.87346283e-11   0.00000000e+00   0.00000000e+00 
    3551   5.92242841e-08   0.00000000e+00   3.15981055e-08   0.00000000e+00  -2.69715691e-11   0.00000000e+00   0.00000000e+00 
    3552   5.92409606e-08   0.00000000e+00   2.06677235e-08   0.00000000e+00  -8.70337274e-11   0.00000000e+00   0.00000000e+00 
    3553   5.92576406e-08   0.00000000e+00  -1.00916937e-08   0.00000000e+00  -7.61814709e-11   0.00000000e+00   0.00000000e+00 
    3554   5.92743170e-08   0.00000000e+00  -3.31243442e-08   0.00000000e+00  -9.98993162e-12   0.00000000e+00   0.00000000e+00 
    3555   5.92909970e-08   0.00000000e+00  -2.92453848e-08   0.00000000e+00   5.26613926e-11   0.00000000e+00   0.00000000e+00 
    3556   5.93076734e-08   0.00000000e+00  -3.48273521e-09   0.00000000e+00   6.11074386e-11   0.00000000e+00   0.00000000e+00 
    3557   5.93243534e-08   0.00000000e+00   2.09601474e-08   0.00000000e+00   1.25063250e-11   0.00000000e+00   0.00000000e+00 
    3558   5.93410299e-08   0.00000000e+00   2.38755025e-08   0.00000000e+00  -5.19315563e-11   0.00000000e+00   0.00000000e+00 
    3559   5.93577099e-08   0.00000000e+00   4.83341900e-09   0.00000000e+00  -8.55574361e-11   0.00000000e+00   0.00000000e+00 
    3560   5.93743863e-08   0.00000000e+00  -1.86159834e-08   0.00000000e+00  -7.28320876e-11   0.00000000e+00   0.00000000e+00 
    3561   5.93910663e-08   0.00000000e+00  -2.79478609e-08   0.00000000e+00  -3.38818765e-11   0.00000000e+00   0.00000000e+00 
    3562   5.94077427e-08   0.00000000e+00  -1.93237515e-08   0.00000000e+00   6.26312424e-13   0.00000000e+00   0.00000000e+00 
    3563   5.94244227e-08   0.00000000e+00  -4.19558521e-09   0.00000000e+00   1.64200840e-11   0.00000000e+00   0.00000000e+00 
    3564   5.94410992e-08   0.00000000e+00   3.77966769e-09   0.00000000e+00   2.01104671e-11   0.00000000e+00   0.00000000e+00 
    3565   5.94577791e-08   0.00000000e+00   1.67490477e-09   0.00000000e+00   2.26897025e-11   0.00000000e+00   0.00000000e+00 
    3566   5.94744556e-08   0.00000000e+00  -2.16307439e-09   0.00000000e+00   2.39168910e-11   0.00000000e+00   0.00000000e+00 
    3567   5.94911356e-08   0.00000000e+00   9.43867984e-10   0.00000000e+00   1.50086592e-11   0.00000000e+00   0.00000000e+00 
    3568   5.95078120e-08   0.00000000e+00   9.77633174e-09   0.00000000e+00  -5.40721721e-12   0.00000000e+00   0.00000000e+00 
    3569   5.95244920e-08   0.00000000e+00   1.44374201e-08   0.00000000e+00  -2.27078824e-11   0.00000000e+00   0.00000000e+00 
    3570   5.95411684e-08   0.00000000e+00   7.54438734e-09   0.00000000e+00  -1.77456383e-11   0.00000000e+00   0.00000000e+00 
    3571   5.95578484e-08   0.00000000e+00  -6.52139054e-09   0.00000000e+00   1.18377903e-11   0.00000000e+00   0.00000000e+00 
    3572   5.95745249e-08   0.00000000e+00  -1.44140104e-08   0.00000000e+00   4.37760800e-11   0.00000000e+00   0.00000000e+00 
    3573   5.95912049e-08   0.00000000e+00  -6.59492461e-09   0.00000000e+00   4.84312347e-11   0.00000000e+00   0.00000000e+00 
    3574   5.96078849e-08   0.00000000e+00   1.23715713e-08   0.00000000e+00   1.69774212e-11   0.00000000e+00   0.00000000e+00 
    3575   5.96245613e-08   0.00000000e+00   2.65910298e-08   0.00000000e+00  -2.71089470e-11   0.00000000e+00   0.00000000e+00 
    3576   5.96412377e-08   0.00000000e+00   2.28130190e-08   0.00000000e+00  -4.68425923e-11   0.00000000e+00   0.00000000e+00 
    3577   5.96579142e-08   0.00000000e+00   2.75345347e-09   0.00000000e+00  -2.51379802e-11   0.00000000e+00   0.00000000e+00 
    3578   5.96745977e-08   0.00000000e+00  -1.78798398e-08   0.00000000e+00   1.86312007e-11   0.00000000e+00   0.00000000e+00 
    3579   5.96912741e-08   0.00000000e+00  -2.29567760e-08   0.00000000e+00   4.59036385e-11   0.00000000e+00   0.00000000e+00 
    3580   5.97079506e-08   0.00000000e+00  -9.68262004e-09   0.00000000e+00   3.48874193e-11   0.00000000e+00   0.00000000e+00 
    3581   5.97246270e-08   0.00000000e+00   9.84071225e-09   0.00000000e+00   1.16917749e-12   0.00000000e+00   0.00000000e+00 
    3582   5.97413106e-08   0.00000000e+00   2.01005061e-08   0.00000000e+00  -1.74651040e-11   0.00000000e+00   0.00000000e+00 
    3583   5.97579870e-08   0.00000000e+00   1.56327111e-08   0.00000000e+00   1.68770293e-12   0.00000000e+00   0.00000000e+00 
    3584   5.97746634e-08   0.00000000e+00   4.24278257e-09   0.00000000e+00   4.26077611e-11   0.00000000e+00   0.00000000e+00 
    3585   5.97913399e-08   0.00000000e+00  -1.98085370e-09   0.00000000e+00   6.42879985e-11   0.00000000e+00   0.00000000e+00 
    3586   5.98080234e-08   0.00000000e+00   1.60019642e-09   0.00000000e+00   3.99889948e-11   0.00000000e+00   0.00000000e+00 
    3587   5.98246999e-08   0.00000000e+00   8.91800589e-09   0.00000000e+00  -1.51987312e-11   0.00000000e+00   0.00000000e+00 
    3588   5.98413763e-08   0.00000000e+00   1.06386233e-08   0.00000000e+00  -5.58575027e-11   0.00000000e+00   0.00000000e+00 
    3589   5.98580527e-08   0.00000000e+00   4.03747746e-09   0.00000000e+00  -4.75132295e-11   0.00000000e+00   0.00000000e+00 
    3590   5.98747363e-08   0.00000000e+00  -4.67702277e-09   0.00000000e+00   6.09684341e-13   0.00000000e+00   0.00000000e+00 
    3591   5.98914127e-08   0.00000000e+00  -7.36474925e-09   0.00000000e+00   4.28671994e-11   0.00000000e+00   0.00000000e+00 
    3592   5.99080892e-08   0.00000000e+00  -2.54425037e-09   0.00000000e+00   3.89892806e-11   0.00000000e+00   0.00000000e+00 
    3593   5.99247656e-08   0.00000000e+00   3.40715633e-09   0.00000000e+00  -7.94151550e-12   0.00000000e+00   0.00000000e+00 
    3594   5.99414491e-08   0.00000000e+00   3.45788820e-09   0.00000000e+00  -5.30654097e-11   0.00000000e+00   0.00000000e+00 
    3595   5.99581256e-08   0.00000000e+00  -2.26102848e-09   0.00000000e+00  -5.04026786e-11   0.00000000e+00   0.00000000e+00 
    3596   5.99748020e-08   0.00000000e+00  -6.42002318e-09   0.00000000e+00   4.25333466e-12   0.00000000e+00   0.00000000e+00 
    3597   5.99914785e-08   0.00000000e+00  -2.46276266e-09   0.00000000e+00   6.76693007e-11   0.00000000e+00   0.00000000e+00 
    3598   6.00081620e-08   0.00000000e+00   7.69926434e-09   0.00000000e+00   8.64289751e-11   0.00000000e+00   0.00000000e+00 
    3599   6.00248384e-08   0.00000000e+00   1.45928682e-08   0.00000000e+00   4.37819329e-11   0.00000000e+00   0.00000000e+00 
    3600   6.00415149e-08   0.00000000e+00   1.03534035e-08   0.00000000e+00  -2.57519440e-11   0.00000000e+00   0.00000000e+00 
    3601   6.00581913e-08   0.00000000e+00  -2.84478996e-09   0.00000000e+00  -6.64768171e-11   0.00000000e+00   0.00000000e+00 
    3602   6.00748749e-08   0.00000000e+00  -1.38716656e-08   0.00000000e+00  -4.88694120e-11   0.00000000e+00   0.00000000e+00 
    3603   6.00915513e-08   0.00000000e+00  -1.28004798e-08   0.00000000e+00   7.46233457e-12   0.00000000e+00   0.00000000e+00 
    3604   6.01082277e-08   0.00000000e+00  -5.22965393e-10   0.00000000e+00   5.35973731e-11   0.00000000e+00   0.00000000e+00 
    3605   6.01249042e-08   0.00000000e+00   1.17070540e-08   0.00000000e+00   5.40594722e-11   0.00000000e+00   0.00000000e+00 
    3606   6.01415877e-08   0.00000000e+00   1.27500330e-08   0.00000000e+00   1.42987358e-11   0.00000000e+00   0.00000000e+00 
    3607   6.01582641e-08   0.00000000e+00   2.18880247e-09   0.00000000e+00  -2.88785350e-11   0.00000000e+00   0.00000000e+00 
    3608   6.01749406e-08   0.00000000e+00  -9.20818000e-09   0.00000000e+00  -4.16641513e-11   0.00000000e+00   0.00000000e+00 
    3609   6.01916170e-08   0.00000000e+00  -9.79138814e-09   0.00000000e+00  -2.01491098e-11   0.00000000e+00   0.00000000e+00 
    3610   6.02083006e-08   0.00000000e+00   1.71289638e-09   0.00000000e+00   1.19909048e-11   0.00000000e+00   0.00000000e+00 
    3611   6.02249770e-08   0.00000000e+00   1.48640975e-08   0.00000000e+00   2.84094016e-11   0.00000000e+00   0.00000000e+00 
    3612   6.02416534e-08   0.00000000e+00   1.74832131e-08   0.00000000e+00   2.21831251e-11   0.00000000e+00   0.00000000e+00 
    3613   6.02583299e-08   0.00000000e+00   7.41573691e-09   0.00000000e+00   6.27923191e-12   0.00000000e+00   0.00000000e+00 
    3614   6.02750134e-08   0.00000000e+00  -5.25857535e-09   0.00000000e+00  -3.65797800e-12   0.00000000e+00   0.00000000e+00 
    3615   6.02916899e-08   0.00000000e+00  -7.80356491e-09   0.00000000e+00  -4.56920396e-12   0.00000000e+00   0.00000000e+00 
    3616   6.03083663e-08   0.00000000e+00   2.88081337e-09   0.00000000e+00  -4.92235332e-12   0.00000000e+00   0.00000000e+00 
    3617   6.03250427e-08   0.00000000e+00   1.69872010e-08   0.00000000e+00  -1.14622426e-11   0.00000000e+00   0.00000000e+00 
    3618   6.03417263e-08   0.00000000e+00   2.07576090e-08   0.00000000e+00  -1.98839677e-11   0.00000000e+00   0.00000000e+00 
    3619   6.03584027e-08   0.00000000e+00   9.30730248e-09   0.00000000e+00  -1.96698127e-11   0.00000000e+00   0.00000000e+00 
    3620   6.03750792e-08   0.00000000e+00  -8.66677219e-09   0.00000000e+00  -7.14797882e-12   0.00000000e+00   0.00000000e+00 
    3621   6.03917556e-08   0.00000000e+00  -1.86197617e-08   0.00000000e+00   8.16754737e-12   0.00000000e+00   0.00000000e+00 
    3622   6.04084391e-08   0.00000000e+00  -1.30910163e-08   0.00000000e+00   1.16185299e-11   0.00000000e+00   0.00000000e+00 
    3623   6.04251156e-08   0.00000000e+00   2.00876960e-09   0.00000000e+00  -1.94877014e-12   0.00000000e+00   0.00000000e+00 
    3624   6.04417920e-08   0.00000000e+00   1.31559066e-08   0.00000000e+00  -2.20006149e-11   0.00000000e+00   0.00000000e+00 
    3625   6.04584685e-08   0.00000000e+00   1.12907426e-08   0.00000000e+00  -3.13228089e-11   0.00000000e+00   0.00000000e+00 
    3626   6.04751520e-08   0.00000000e+00  -8.70916839e-10   0.00000000e+00  -2.16546260e-11   0.00000000e+00   0.00000000e+00 
    3627   6.04918284e-08   0.00000000e+00  -1.23529622e-08   0.00000000e+00  -8.03650115e-13   0.00000000e+00   0.00000000e+00 
    3628   6.05085049e-08   0.00000000e+00  -1.41652832e-08   0.00000000e+00   1.52753435e-11   0.00000000e+00   0.00000000e+00 
    3629   6.05251813e-08   0.00000000e+00  -6.56270061e-09   0.00000000e+00   1.71204249e-11   0.00000000e+00   0.00000000e+00 
    3630   6.05418649e-08   0.00000000e+00   2.69817635e-09   0.00000000e+00   8.78211132e-12   0.00000000e+00   0.00000000e+00 
    3631   6.05585413e-08   0.00000000e+00   6.31808961e-09   0.00000000e+00   1.34804006e-12   0.00000000e+00   0.00000000e+00 
    3632   6.05752177e-08   0.00000000e+00   3.57220364e-09   0.00000000e+00   9.05218175e-13   0.00000000e+00   0.00000000e+00 
    3633   6.05918942e-08   0.00000000e+00  -6.64331090e-10   0.00000000e+00   3.77846756e-12   0.00000000e+00   0.00000000e+00 
    3634   6.06085777e-08   0.00000000e+00  -1.84848259e-09   0.00000000e+00   3.24213247e-12   0.00000000e+00   0.00000000e+00 
    3635   6.06252542e-08   0.00000000e+00  -1.06700745e-10   0.00000000e+00  -7.78900870e-13   0.00000000e+00   0.00000000e+00 
    3636   6.06419306e-08   0.00000000e+00   1.06796827e-09   0.00000000e+00  -6.61731737e-13   0.00000000e+00   0.00000000e+00 
    3637   6.06586070e-08   0.00000000e+00  -4.43155623e-10   0.00000000e+00   9.42852220e-12   0.00000000e+00   0.00000000e+00 
    3638   6.06752906e-08   0.00000000e+00  -2.76713052e-09   0.00000000e+00   2.39384467e-11   0.00000000e+00   0.00000000e+00 
    3639   6.06919670e-08   0.00000000e+00  -2.37023312e-09   0.00000000e+00   2.80556377e-11   0.00000000e+00   0.00000000e+00 
    3640   6.07086434e-08   0.00000000e+00   1.43970846e-09   0.00000000e+00   1.16527864e-11   0.00000000e+00   0.00000000e+00 
    3641   6.07253199e-08   0.00000000e+00   5.04446129e-09   0.00000000e+00  -1.81219397e-11   0.00000000e+00   0.00000000e+00 
    3642   6.07419963e-08   0.00000000e+00   4.02466815e-09   0.00000000e+00  -3.94460332e-11   0.00000000e+00   0.00000000e+00 
    3643   6.07586799e-08   0.00000000e+00  -1.85666782e-09   0.00000000e+00  -3.36238988e-11   0.00000000e+00   0.00000000e+00 
    3644   6.07753563e-08   0.00000000e+00  -7.56194485e-09   0.00000000e+00  -2.69447008e-12   0.00000000e+00   0.00000000e+00 
    3645   6.07920327e-08   0.00000000e+00  -7.17015691e-09   0.00000000e+00   3.00863362e-11   0.00000000e+00   0.00000000e+00 
    3646   6.08087092e-08   0.00000000e+00   2.82908474e-10   0.00000000e+00   3.89280275e-11   0.00000000e+00   0.00000000e+00 
    3647   6.08253927e-08   0.00000000e+00   9.29070065e-09   0.00000000e+00   1.75274829e-11   0.00000000e+00   0.00000000e+00 
    3648   6.08420692e-08   0.00000000e+00   1.24549802e-08   0.00000000e+00  -1.52866522e-11   0.00000000e+00   0.00000000e+00 
    3649   6.08587456e-08   0.00000000e+00   7.05930558e-09   0.00000000e+00  -3.17475941e-11   0.00000000e+00   0.00000000e+00 
    3650   6.08754220e-08   0.00000000e+00  -2.44145859e-09   0.00000000e+00  -1.90832766e-11   0.00000000e+00   0.00000000e+00 
    3651   6.08921056e-08   0.00000000e+00  -8.28676416e-09   0.00000000e+00   9.84670418e-12   0.00000000e+00   0.00000000e+00 
    3652   6.09087820e-08   0.00000000e+00  -6.03741990e-09   0.00000000e+00   2.82896206e-11   0.00000000e+00   0.00000000e+00 
    3653   6.09254585e-08   0.00000000e+00   1.96754191e-09   0.00000000e+00   1.89956488e-11   0.00000000e+00   0.00000000e+00 
    3654   6.09421349e-08   0.00000000e+00   9.07022280e-09   0.00000000e+00  -1.12265509e-11   0.00000000e+00   0.00000000e+00 
    3655   6.09588184e-08   0.00000000e+00   1.00156452e-08   0.00000000e+00  -3.78229045e-11   0.00000000e+00   0.00000000e+00 
    3656   6.09754949e-08   0.00000000e+00   4.78646589e-09   0.00000000e+00  -3.93314478e-11   0.00000000e+00   0.00000000e+00 
    3657   6.09921713e-08   0.00000000e+00  -2.25588992e-09   0.00000000e+00  -1.46317559e-11   0.00000000e+00   0.00000000e+00 
    3658   6.10088478e-08   0.00000000e+00  -6.31774499e-09   0.00000000e+00   1.71621328e-11   0.00000000e+00   0.00000000e+00 
    3659   6.10255313e-08   0.00000000e+00  -5.42840395e-09   0.00000000e+00   3.26486858e-11   0.00000000e+00   0.00000000e+00 
