# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.01722050e+09  -0.00000000e+00   0.00000000e+00   9.82533470e-02   1.83397308e-01  -0.00000000e+00   0.00000000e+00  -3.58602207e-04  -4.17497795e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09  -0.00000000e+00   0.00000000e+00   1.86696932e-01   8.76028761e-02  -0.00000000e+00   0.00000000e+00  -5.37282613e-04  -1.19858305e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09  -0.00000000e+00   0.00000000e+00   2.03928292e-01  -3.71617451e-02  -0.00000000e+00   0.00000000e+00  -5.07534598e-04   2.14488056e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09  -0.00000000e+00   0.00000000e+00   1.42756596e-01  -1.48024008e-01  -0.00000000e+00   0.00000000e+00  -2.83469824e-04   4.67986218e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09  -0.00000000e+00   0.00000000e+00   2.80804671e-02  -2.05322489e-01  -0.00000000e+00   0.00000000e+00   4.41697812e-05   5.48059237e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -0.00000000e+00   0.00000000e+00  -9.63546559e-02  -1.81781903e-01  -0.00000000e+00   0.00000000e+00   3.56610195e-04   4.18172684e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09  -0.00000000e+00   0.00000000e+00  -1.81771308e-01  -9.17589813e-02  -0.00000000e+00   0.00000000e+00   5.27904427e-04   1.31774563e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09  -0.00000000e+00   0.00000000e+00  -2.02420682e-01   3.36637907e-02  -0.00000000e+00   0.00000000e+00   5.07121382e-04  -2.07614692e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09  -0.00000000e+00   0.00000000e+00  -1.44609287e-01   1.47222951e-01  -0.00000000e+00   0.00000000e+00   2.85326125e-04  -4.68841637e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09  -0.00000000e+00   0.00000000e+00  -2.99423914e-02   2.02722818e-01  -0.00000000e+00   0.00000000e+00  -4.17975170e-05  -5.40685840e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09  -0.00000000e+00   0.00000000e+00   9.73540768e-02   1.83317423e-01  -0.00000000e+00   0.00000000e+00  -3.58237972e-04  -4.21698525e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09  -0.00000000e+00   0.00000000e+00   1.85512647e-01   8.79130512e-02  -0.00000000e+00   0.00000000e+00  -5.35096333e-04  -1.22704165e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09  -0.00000000e+00   0.00000000e+00   2.02676058e-01  -3.52811292e-02  -0.00000000e+00   0.00000000e+00  -5.07917081e-04   2.12393774e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09  -0.00000000e+00   0.00000000e+00   1.44599944e-01  -1.46774232e-01  -0.00000000e+00   0.00000000e+00  -2.87121627e-04   4.68046346e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09  -0.00000000e+00   0.00000000e+00   2.24628374e-02  -2.04661667e-01  -0.00000000e+00   0.00000000e+00   6.27520712e-05   5.48008305e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09  -0.00000000e+00   0.00000000e+00  -9.92647409e-02  -1.83725595e-01  -0.00000000e+00   0.00000000e+00   3.67855915e-04   4.17910662e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09   0.00000000e+00  -0.00000000e+00  -1.86231330e-01  -9.08484459e-02   0.00000000e+00  -0.00000000e+00   5.34886902e-04   1.21744029e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09   0.00000000e+00  -0.00000000e+00  -2.06914157e-01   3.77272256e-02   0.00000000e+00  -0.00000000e+00   5.07194258e-04  -2.17308203e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09   0.00000000e+00  -0.00000000e+00  -1.42109960e-01   1.52694494e-01   0.00000000e+00  -0.00000000e+00   2.77920917e-04  -4.71080799e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09   0.00000000e+00  -0.00000000e+00  -2.84311064e-02   2.04259574e-01   0.00000000e+00  -0.00000000e+00  -3.65905107e-05  -5.42769092e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09   0.00000000e+00  -0.00000000e+00   1.06952682e-01   1.85538277e-01   0.00000000e+00  -0.00000000e+00  -3.83508625e-04  -4.29266365e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09   0.00000000e+00  -0.00000000e+00   1.87881619e-01   8.54673237e-02   0.00000000e+00  -0.00000000e+00  -5.40801906e-04  -1.04920931e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09   0.00000000e+00  -0.00000000e+00   2.01649934e-01  -4.07732278e-02   0.00000000e+00  -0.00000000e+00  -4.89955011e-04   2.25742275e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09   0.00000000e+00  -0.00000000e+00   1.28466994e-01  -1.51311487e-01   0.00000000e+00  -0.00000000e+00  -2.44659284e-04   4.64602927e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09   0.00000000e+00  -0.00000000e+00   1.36993667e-02  -2.00609282e-01   0.00000000e+00  -0.00000000e+00   8.55496764e-05   5.31128782e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09   0.00000000e+00  -0.00000000e+00  -1.05929174e-01  -1.74418524e-01   0.00000000e+00  -0.00000000e+00   3.76549840e-04   3.78807948e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09   0.00000000e+00  -0.00000000e+00  -1.89908966e-01  -7.74113089e-02   0.00000000e+00  -0.00000000e+00   5.28402685e-04   8.24974632e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09   0.00000000e+00  -0.00000000e+00  -1.89024717e-01   4.51915711e-02   0.00000000e+00  -0.00000000e+00   4.56938928e-04  -2.21499940e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09   0.00000000e+00  -0.00000000e+00  -1.27403289e-01   1.58352032e-01   0.00000000e+00  -0.00000000e+00   2.34876381e-04  -4.85325581e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09   0.00000000e+00  -0.00000000e+00  -1.41364159e-02   1.97852492e-01   0.00000000e+00  -0.00000000e+00  -8.82133318e-05  -5.07636927e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09   0.00000000e+00  -0.00000000e+00   1.06668122e-01   1.63997054e-01   0.00000000e+00  -0.00000000e+00  -3.64447507e-04  -3.44636705e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09   0.00000000e+00  -0.00000000e+00   1.73996612e-01   7.27186725e-02   0.00000000e+00  -0.00000000e+00  -4.73177439e-04  -8.65778638e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09   0.00000000e+00  -0.00000000e+00   1.85281292e-01  -4.64947261e-02   0.00000000e+00  -0.00000000e+00  -4.36185219e-04   2.33622966e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09   0.00000000e+00  -0.00000000e+00   1.14295676e-01  -1.49837196e-01   0.00000000e+00  -0.00000000e+00  -1.84649165e-04   4.42171237e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09   0.00000000e+00  -0.00000000e+00  -4.50574607e-03  -1.84578210e-01   0.00000000e+00  -0.00000000e+00   1.15305316e-04   4.53882851e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09   0.00000000e+00  -0.00000000e+00  -1.12189263e-01  -1.35343790e-01   0.00000000e+00  -0.00000000e+00   3.65117972e-04   2.78382446e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   0.00000000e+00  -0.00000000e+00  -1.69379771e-01  -4.94077094e-02   0.00000000e+00  -0.00000000e+00   4.69001214e-04   1.83719349e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   0.00000000e+00  -0.00000000e+00  -1.61295056e-01   4.84629646e-02   0.00000000e+00  -0.00000000e+00   3.60119884e-04  -2.29662721e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09   0.00000000e+00  -0.00000000e+00  -8.60383064e-02   1.46164462e-01   0.00000000e+00  -0.00000000e+00   1.13483264e-04  -4.32656205e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09   0.00000000e+00  -0.00000000e+00   1.59535874e-02   1.61303386e-01   0.00000000e+00  -0.00000000e+00  -1.61937875e-04  -3.88342218e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09   0.00000000e+00  -0.00000000e+00   1.10003397e-01   1.22697614e-01   0.00000000e+00  -0.00000000e+00  -3.61137674e-04  -2.23508279e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09   0.00000000e+00   0.00000000e+00   1.59742892e-01   1.99560020e-02   0.00000000e+00   0.00000000e+00  -4.12021298e-04   9.54595744e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.52087203e+09   0.00000000e+00   0.00000000e+00   1.34066254e-01  -8.18812996e-02   0.00000000e+00   0.00000000e+00  -2.44646013e-04   2.99321720e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.53286373e+09   0.00000000e+00   0.00000000e+00   4.48576808e-02  -1.47201791e-01   0.00000000e+00   0.00000000e+00   4.09758883e-07   3.80358804e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.54485544e+09   0.00000000e+00   0.00000000e+00  -5.27230501e-02  -1.37866393e-01   0.00000000e+00   0.00000000e+00   2.21374066e-04   2.98183237e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.55684714e+09   0.00000000e+00   0.00000000e+00  -1.51879698e-01  -8.97896290e-02   0.00000000e+00   0.00000000e+00   4.44951380e-04   1.44756094e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.56883884e+09   0.00000000e+00   0.00000000e+00  -1.44477859e-01   2.01512817e-02   0.00000000e+00   0.00000000e+00   3.71149043e-04  -1.89232305e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   0.00000000e+00   0.00000000e+00  -1.04095057e-01   9.98968631e-02   0.00000000e+00   0.00000000e+00   1.56041409e-04  -3.54672113e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   0.00000000e+00   0.00000000e+00   8.71949550e-03   1.36679471e-01   0.00000000e+00   0.00000000e+00  -1.65267513e-04  -3.35899414e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   0.00000000e+00   0.00000000e+00   9.76469144e-02   1.09084494e-01   0.00000000e+00   0.00000000e+00  -3.56935692e-04  -1.74030458e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.61680566e+09   0.00000000e+00   0.00000000e+00   1.67211697e-01   8.51046201e-03   0.00000000e+00   0.00000000e+00  -4.18073265e-04   1.03108614e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.62879736e+09   0.00000000e+00   0.00000000e+00   1.71020523e-01  -6.46452978e-02   0.00000000e+00   0.00000000e+00  -3.89624300e-04   2.80161417e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.64078906e+09   0.00000000e+00   0.00000000e+00   5.71965016e-02  -1.47788689e-01   0.00000000e+00   0.00000000e+00   2.12936684e-05   4.56586597e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.65278076e+09   0.00000000e+00   0.00000000e+00  -6.49487153e-02  -1.56369522e-01   0.00000000e+00   0.00000000e+00   2.75504222e-04   2.86840019e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.66477247e+09   0.00000000e+00   0.00000000e+00  -1.31750628e-01  -3.20110731e-02   0.00000000e+00   0.00000000e+00   3.31368734e-04   1.80397831e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.67676417e+09   0.00000000e+00   0.00000000e+00  -1.68630287e-01   9.23411697e-02   0.00000000e+00   0.00000000e+00   4.38953430e-04  -3.14993580e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.68875587e+09   0.00000000e+00   0.00000000e+00  -1.14524111e-01   1.39141649e-01   0.00000000e+00   0.00000000e+00   2.28685749e-04  -4.13663860e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.70074758e+09   0.00000000e+00   0.00000000e+00   2.09848527e-02   1.82402208e-01   0.00000000e+00   0.00000000e+00  -1.49411106e-04  -5.29381330e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   0.00000000e+00   0.00000000e+00   1.81054771e-01   1.31142542e-01   0.00000000e+00   0.00000000e+00  -5.71657321e-04  -2.90811528e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   0.00000000e+00   0.00000000e+00   2.74197519e-01   3.56570035e-02   0.00000000e+00   0.00000000e+00  -7.68754922e-04  -1.92825937e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   0.00000000e+00   0.00000000e+00   2.09987476e-01  -1.05776697e-01   0.00000000e+00   0.00000000e+00  -5.41647314e-04   3.90222704e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   0.00000000e+00   0.00000000e+00   7.21070319e-02  -2.41732836e-01   0.00000000e+00   0.00000000e+00  -1.20597782e-04   6.99085649e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   0.00000000e+00   0.00000000e+00  -1.96150132e-02  -1.92056432e-01   0.00000000e+00   0.00000000e+00   1.73089094e-04   5.65507449e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   0.00000000e+00   0.00000000e+00  -2.82725871e-01  -1.68691635e-01   0.00000000e+00   0.00000000e+00   8.49439355e-04   3.46112065e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.78468950e+09   0.00000000e+00   0.00000000e+00  -3.14731270e-01   2.03315113e-02   0.00000000e+00   0.00000000e+00   8.56544531e-04  -1.02967380e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+09   0.00000000e+00   0.00000000e+00  -1.95227146e-01   1.13073461e-01   0.00000000e+00   0.00000000e+00   5.17142587e-04  -4.21616540e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.80867290e+09   0.00000000e+00   0.00000000e+00  -5.73695898e-02   2.95078546e-01   0.00000000e+00   0.00000000e+00   5.64981856e-05  -8.95858626e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.82066461e+09   0.00000000e+00   0.00000000e+00   1.44253314e-01   3.61444592e-01   0.00000000e+00   0.00000000e+00  -5.69568772e-04  -9.99045093e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.83265631e+09   0.00000000e+00   0.00000000e+00   8.15933794e-02   2.51635253e-01   0.00000000e+00   0.00000000e+00  -3.38374113e-04  -4.09719010e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.84464801e+09   0.00000000e+00   0.00000000e+00   3.69459122e-01   8.22022408e-02   0.00000000e+00   0.00000000e+00  -8.90174124e-04  -5.71071942e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   0.00000000e+00   0.00000000e+00   2.85239935e-01  -1.94054917e-01   0.00000000e+00   0.00000000e+00  -7.08799576e-04   4.88502148e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   0.00000000e+00   0.00000000e+00   1.59313977e-01  -3.89955759e-01   0.00000000e+00   0.00000000e+00  -3.50181537e-04   1.11902703e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.88062312e+09   0.00000000e+00   0.00000000e+00  -6.30632415e-02  -3.19319278e-01   0.00000000e+00   0.00000000e+00   2.67134397e-04   8.52610799e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.89261482e+09   0.00000000e+00   0.00000000e+00  -2.46992379e-01  -2.58697391e-01   0.00000000e+00   0.00000000e+00   6.71488757e-04   5.55984618e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.90460653e+09   0.00000000e+00   0.00000000e+00  -4.12048191e-01  -1.58448130e-01   0.00000000e+00   0.00000000e+00   1.06029969e-03   2.48221942e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.91659823e+09   0.00000000e+00   0.00000000e+00  -3.95163238e-01   1.78776667e-01   0.00000000e+00   0.00000000e+00   8.99359409e-04  -3.54320160e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.92858993e+09   0.00000000e+00   0.00000000e+00  -3.90400410e-01   5.81910498e-02   0.00000000e+00   0.00000000e+00   1.13637268e-03  -1.95749104e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.94058164e+09   0.00000000e+00   0.00000000e+00  -2.58373767e-02   3.66351724e-01   0.00000000e+00   0.00000000e+00  -2.46057225e-05  -9.78176133e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.95257334e+09   0.00000000e+00   0.00000000e+00   1.61205083e-01   3.41113836e-01   0.00000000e+00   0.00000000e+00  -6.03243592e-04  -8.56454484e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.96456504e+09   0.00000000e+00   0.00000000e+00   2.79619038e-01  -1.64636657e-01   0.00000000e+00   0.00000000e+00  -6.75934600e-04   6.17181591e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.97655674e+09   0.00000000e+00   0.00000000e+00   3.55722129e-01  -7.25876465e-02   0.00000000e+00   0.00000000e+00  -7.94350926e-04   2.82108318e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.98854845e+09   0.00000000e+00   0.00000000e+00   3.71758699e-01  -1.32758752e-01   0.00000000e+00   0.00000000e+00  -7.40049931e-04   1.56832320e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.00054015e+09   0.00000000e+00   0.00000000e+00  -1.33286014e-01  -3.37581128e-01   0.00000000e+00   0.00000000e+00   5.49860561e-05   7.09119078e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.01253185e+09   0.00000000e+00   0.00000000e+00  -2.11146399e-01  -3.49923521e-01   0.00000000e+00   0.00000000e+00   4.57352115e-04   1.08959095e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.02452356e+09   0.00000000e+00   0.00000000e+00  -1.11464530e-01  -3.23229969e-01   0.00000000e+00   0.00000000e+00   4.74324770e-04   9.59833502e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   0.00000000e+00   0.00000000e+00  -2.51818985e-01  -1.00729764e-01   0.00000000e+00   0.00000000e+00   4.64575511e-04  -6.37458361e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.04850696e+09   0.00000000e+00   0.00000000e+00  -3.07820290e-01   7.70325810e-02   0.00000000e+00   0.00000000e+00   4.12688969e-04   1.76103322e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.06049867e+09   0.00000000e+00   0.00000000e+00   2.66110122e-01   8.37274015e-01   0.00000000e+00   0.00000000e+00  -5.69295255e-04  -1.92017760e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.07249037e+09   0.00000000e+00   0.00000000e+00   7.18180388e-02  -5.71721978e-02   0.00000000e+00   0.00000000e+00   2.21584851e-04   2.68034273e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.08448207e+09   0.00000000e+00   0.00000000e+00   2.52032280e-01   7.15764999e-01   0.00000000e+00   0.00000000e+00  -6.64255058e-04  -2.27001077e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.09647378e+09   0.00000000e+00   0.00000000e+00   4.94447231e-01   2.85874717e-02   0.00000000e+00   0.00000000e+00  -1.35791802e-03  -8.23586452e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00   3.12141925e-01   4.77415740e-01  -0.00000000e+00   0.00000000e+00  -6.32627576e-04  -1.62758830e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00   2.76030719e-01   3.38230789e-01  -0.00000000e+00   0.00000000e+00  -1.24831230e-03  -1.07031642e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00   6.63030982e-01  -3.04409593e-01  -0.00000000e+00   0.00000000e+00  -2.17302656e-03   1.14700862e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00   9.91692185e-01  -3.87358367e-01  -0.00000000e+00   0.00000000e+00  -2.35660886e-03   1.45104132e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00  -1.10731632e-01  -5.71142495e-01  -0.00000000e+00   0.00000000e+00   2.58599583e-04   1.49723026e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00  -4.43124473e-01  -8.13448191e-01  -0.00000000e+00   0.00000000e+00   1.88877468e-03   2.14320538e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00  -1.22157145e+00  -1.10972440e+00  -0.00000000e+00   0.00000000e+00   3.31683713e-03   2.29198695e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09   0.00000000e+00   0.00000000e+00  -3.68935883e-01   2.09502399e-01   0.00000000e+00   0.00000000e+00   8.58046173e-04  -7.22996716e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00  -2.12847143e-01   1.76889285e-01  -0.00000000e+00   0.00000000e+00   3.73635557e-04  -8.12213402e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00  -1.84594706e-01   5.59799731e-01  -0.00000000e+00   0.00000000e+00   2.82836059e-04  -1.03130192e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00   3.34872365e-01   1.34268165e+00  -0.00000000e+00   0.00000000e+00  -1.31501380e-04  -3.03842919e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00   8.89844954e-01   8.45434725e-01  -0.00000000e+00   0.00000000e+00  -1.98158273e-03  -3.15049873e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09  -0.00000000e+00   0.00000000e+00   1.05138719e+00   6.11166120e-01  -0.00000000e+00   0.00000000e+00  -3.68747255e-03  -2.29221000e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09  -0.00000000e+00   0.00000000e+00   1.50936139e+00  -8.34069908e-01  -0.00000000e+00   0.00000000e+00  -4.20483341e-03   2.87420326e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09  -0.00000000e+00   0.00000000e+00   2.28689766e+00  -8.18269327e-02  -0.00000000e+00   0.00000000e+00  -4.84956009e-03   3.97602533e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09  -0.00000000e+00   0.00000000e+00  -3.77914429e-01  -1.10632646e+00  -0.00000000e+00   0.00000000e+00   9.87154548e-04   2.83612474e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09  -0.00000000e+00   0.00000000e+00  -2.11795524e-01  -9.00599360e-01  -0.00000000e+00   0.00000000e+00   1.42287556e-03   2.83773104e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09  -0.00000000e+00   0.00000000e+00  -1.11672843e+00  -1.34093568e-01  -0.00000000e+00   0.00000000e+00   3.09066800e-03  -8.42029753e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09  -0.00000000e+00   0.00000000e+00  -8.57280672e-01   1.23604560e+00  -0.00000000e+00   0.00000000e+00   1.35408225e-03  -2.94530508e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09  -0.00000000e+00   0.00000000e+00  -3.99317563e-01   1.59972370e+00  -0.00000000e+00   0.00000000e+00   1.42240408e-03  -3.31506692e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.34829954e+09  -0.00000000e+00   0.00000000e+00   9.38637331e-02   1.25131273e+00  -0.00000000e+00   0.00000000e+00   2.75036960e-04  -3.21285450e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
