# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.01722050e+09  -0.00000000e+00   0.00000000e+00   5.67230070e-03   1.16479909e-02  -0.00000000e+00   0.00000000e+00  -2.23414045e-05  -2.53963844e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09  -0.00000000e+00   0.00000000e+00   1.23052774e-02   3.35649913e-03  -0.00000000e+00   0.00000000e+00  -3.21486223e-05  -2.67118003e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09  -0.00000000e+00   0.00000000e+00   1.19828796e-02  -3.39656044e-03  -0.00000000e+00   0.00000000e+00  -2.93812554e-05   1.55259822e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09  -0.00000000e+00   0.00000000e+00   7.21604051e-03  -9.41644795e-03  -0.00000000e+00   0.00000000e+00  -1.53877299e-05   2.72321413e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09  -0.00000000e+00   0.00000000e+00   6.70059933e-04  -1.33128325e-02  -0.00000000e+00   0.00000000e+00   5.64864604e-06   3.44861874e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -0.00000000e+00   0.00000000e+00  -6.90730521e-03  -1.01255709e-02  -0.00000000e+00   0.00000000e+00   2.35934622e-05   2.18353071e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09  -0.00000000e+00   0.00000000e+00  -1.47557827e-02  -3.40255979e-03  -0.00000000e+00   0.00000000e+00   3.62649262e-05   3.63257118e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09  -0.00000000e+00   0.00000000e+00  -1.17290858e-02   2.88126618e-03  -0.00000000e+00   0.00000000e+00   3.30144794e-05  -1.19167271e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09  -0.00000000e+00   0.00000000e+00  -7.52628595e-03   8.88171978e-03  -0.00000000e+00   0.00000000e+00   1.72644013e-05  -2.80650329e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09  -0.00000000e+00   0.00000000e+00  -8.07214994e-04   9.27306712e-03  -0.00000000e+00   0.00000000e+00  -5.76683533e-06  -2.98342929e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09  -0.00000000e+00   0.00000000e+00   6.38315314e-03   1.23665044e-02  -0.00000000e+00   0.00000000e+00  -2.78081388e-05  -2.77572908e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09  -0.00000000e+00   0.00000000e+00   1.48398308e-02   5.97575447e-03  -0.00000000e+00   0.00000000e+00  -3.86621068e-05  -3.80603842e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09  -0.00000000e+00   0.00000000e+00   1.49501823e-02  -3.91852437e-03  -0.00000000e+00   0.00000000e+00  -3.13015844e-05   1.35071023e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09  -0.00000000e+00   0.00000000e+00   1.00808498e-02  -1.13764331e-02  -0.00000000e+00   0.00000000e+00  -2.15140044e-05   3.30757066e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09  -0.00000000e+00   0.00000000e+00   4.94719716e-04  -1.46464119e-02  -0.00000000e+00   0.00000000e+00   4.47916727e-06   3.37387901e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09  -0.00000000e+00   0.00000000e+00  -1.17460629e-02  -1.09808836e-02  -0.00000000e+00   0.00000000e+00   3.36075645e-05   3.18194980e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09   0.00000000e+00  -0.00000000e+00  -1.51060047e-02  -3.72339040e-03   0.00000000e+00  -0.00000000e+00   4.09658933e-05  -3.31151318e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09   0.00000000e+00  -0.00000000e+00  -1.69069190e-02   5.33841085e-03   0.00000000e+00  -0.00000000e+00   4.30457512e-05  -1.41951741e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09   0.00000000e+00  -0.00000000e+00  -1.06548443e-02   1.51627511e-02   0.00000000e+00  -0.00000000e+00   2.06140849e-05  -3.60886588e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09   0.00000000e+00  -0.00000000e+00   7.59619637e-04   1.67190060e-02   0.00000000e+00  -0.00000000e+00   6.43462818e-06  -4.99578055e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09   0.00000000e+00  -0.00000000e+00   1.10519305e-02   1.43739721e-02   0.00000000e+00  -0.00000000e+00  -3.69741210e-05  -4.16353214e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09   0.00000000e+00  -0.00000000e+00   1.33389831e-02   5.28063904e-03   0.00000000e+00  -0.00000000e+00  -5.02793846e-05  -7.99469217e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09   0.00000000e+00  -0.00000000e+00   1.68735366e-02  -5.11886692e-03   0.00000000e+00  -0.00000000e+00  -3.37922902e-05   2.56960302e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09   0.00000000e+00  -0.00000000e+00   7.34671950e-03  -1.37825441e-02   0.00000000e+00  -0.00000000e+00  -1.65058100e-05   4.02678488e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09   0.00000000e+00  -0.00000000e+00  -2.91663950e-04  -1.68308020e-02   0.00000000e+00  -0.00000000e+00   1.22664769e-05   5.00584683e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09   0.00000000e+00  -0.00000000e+00  -1.00701032e-02  -1.25858979e-02   0.00000000e+00  -0.00000000e+00   2.28596455e-05   2.09760346e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09   0.00000000e+00  -0.00000000e+00  -5.46597550e-03  -6.13213750e-03   0.00000000e+00  -0.00000000e+00   2.94777092e-05   1.46398597e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09   0.00000000e+00  -0.00000000e+00  -1.33199878e-02   2.40496127e-03   0.00000000e+00  -0.00000000e+00   2.98263749e-05  -1.59869014e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09   0.00000000e+00  -0.00000000e+00  -9.06578731e-03   1.30170463e-02   0.00000000e+00  -0.00000000e+00   1.33422827e-05  -4.34886788e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09   0.00000000e+00  -0.00000000e+00   1.99091062e-03   1.36021841e-02   0.00000000e+00  -0.00000000e+00   1.20171293e-07  -2.99002022e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09   0.00000000e+00  -0.00000000e+00   8.51419009e-03   1.49123091e-02   0.00000000e+00  -0.00000000e+00  -2.60367397e-05  -6.97121823e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09   0.00000000e+00  -0.00000000e+00   6.75035687e-03  -1.80243351e-03   0.00000000e+00  -0.00000000e+00  -2.76519459e-05  -1.76170379e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09   0.00000000e+00  -0.00000000e+00   1.37771349e-02   4.79460973e-03   0.00000000e+00  -0.00000000e+00  -2.90299304e-05   1.58321855e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09   0.00000000e+00  -0.00000000e+00   6.01309026e-03   4.23807011e-04   0.00000000e+00  -0.00000000e+00  -3.05782123e-05   9.42339102e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09   0.00000000e+00  -0.00000000e+00   7.34098023e-03  -1.94187108e-02   0.00000000e+00  -0.00000000e+00   1.33142294e-05   2.44073217e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09   0.00000000e+00  -0.00000000e+00  -5.26626036e-03  -4.29900689e-03   0.00000000e+00  -0.00000000e+00   9.21436367e-06   1.99604492e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   0.00000000e+00  -0.00000000e+00  -1.44883087e-02  -7.99815822e-03   0.00000000e+00  -0.00000000e+00   2.14629708e-05  -2.62997150e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   0.00000000e+00  -0.00000000e+00  -1.05637824e-02   1.51368864e-02   0.00000000e+00  -0.00000000e+00   2.19078192e-05  -2.87800594e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09   0.00000000e+00  -0.00000000e+00   5.52704791e-04   1.30521534e-02   0.00000000e+00  -0.00000000e+00   1.28062975e-05  -1.46497996e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09   0.00000000e+00  -0.00000000e+00  -6.65491540e-03  -2.78543821e-03   0.00000000e+00  -0.00000000e+00   7.41363328e-06  -2.06492350e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09   0.00000000e+00  -0.00000000e+00   7.54853361e-04   1.46010350e-02   0.00000000e+00  -0.00000000e+00  -1.20856639e-05  -2.21196115e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09   0.00000000e+00   0.00000000e+00   5.87057369e-03   1.17884772e-02   0.00000000e+00   0.00000000e+00  -3.13295131e-05   1.16419540e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.52087203e+09   0.00000000e+00   0.00000000e+00   2.96380080e-04   7.55209802e-03   0.00000000e+00   0.00000000e+00   3.42247695e-05  -2.58119126e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.53286373e+09   0.00000000e+00   0.00000000e+00   2.04169890e-03  -8.22556112e-03   0.00000000e+00   0.00000000e+00  -1.65741330e-05   1.01111624e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.54485544e+09   0.00000000e+00   0.00000000e+00   2.63115135e-03  -9.32756811e-03   0.00000000e+00   0.00000000e+00   4.72311285e-06   1.45186568e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.55684714e+09   0.00000000e+00   0.00000000e+00   1.59433321e-03   1.79216024e-02   0.00000000e+00   0.00000000e+00  -4.71668936e-05  -4.59130388e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.56883884e+09   0.00000000e+00   0.00000000e+00   1.07875455e-03  -1.50094065e-03   0.00000000e+00   0.00000000e+00   1.73482078e-06   7.97610483e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   0.00000000e+00   0.00000000e+00  -9.94433928e-03   8.42556264e-03   0.00000000e+00   0.00000000e+00   9.68849508e-06  -1.05362478e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   0.00000000e+00   0.00000000e+00   1.30256172e-02  -4.77585290e-03   0.00000000e+00   0.00000000e+00   9.90664648e-06   2.25445947e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   0.00000000e+00   0.00000000e+00  -2.73222220e-03   9.77095449e-04   0.00000000e+00   0.00000000e+00  -5.09651181e-05  -3.74910201e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.61680566e+09   0.00000000e+00   0.00000000e+00   1.73713341e-02  -1.89849958e-02   0.00000000e+00   0.00000000e+00   2.96707549e-05  -6.21171648e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.62879736e+09   0.00000000e+00   0.00000000e+00   5.21689514e-03   4.28427476e-03   0.00000000e+00   0.00000000e+00  -7.93178770e-05   6.46577064e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.64078906e+09   0.00000000e+00   0.00000000e+00  -3.81695834e-04   3.91068403e-03   0.00000000e+00   0.00000000e+00  -2.74773593e-05  -3.67751818e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.65278076e+09   0.00000000e+00   0.00000000e+00   1.23446221e-02   5.32704544e-05   0.00000000e+00   0.00000000e+00   8.62099853e-07   8.68476127e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.66477247e+09   0.00000000e+00   0.00000000e+00   2.73487158e-02  -2.32029725e-02   0.00000000e+00   0.00000000e+00   7.93363233e-06   1.70839064e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.67676417e+09   0.00000000e+00   0.00000000e+00  -2.27479730e-02   1.77189354e-02   0.00000000e+00   0.00000000e+00  -3.93423034e-05  -7.84443982e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.68875587e+09   0.00000000e+00   0.00000000e+00   7.01407343e-03   5.10560535e-03   0.00000000e+00   0.00000000e+00   1.43323368e-05   1.38849828e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.70074758e+09   0.00000000e+00   0.00000000e+00   1.98906977e-02   1.51421819e-02   0.00000000e+00   0.00000000e+00  -8.08678524e-05  -9.98755604e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   0.00000000e+00   0.00000000e+00   2.08113305e-02  -2.61572320e-02   0.00000000e+00   0.00000000e+00  -1.58063049e-05   4.70833875e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   0.00000000e+00   0.00000000e+00   2.16670912e-02  -3.08432821e-02   0.00000000e+00   0.00000000e+00  -7.02729085e-05   2.59605040e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   0.00000000e+00   0.00000000e+00   2.36532297e-02  -4.58163023e-03   0.00000000e+00   0.00000000e+00  -7.79549664e-05   6.36685072e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   0.00000000e+00   0.00000000e+00   2.06156485e-02  -4.51985039e-02   0.00000000e+00   0.00000000e+00  -1.90608644e-05   8.99609731e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   0.00000000e+00   0.00000000e+00   1.22790560e-02   1.04894396e-02   0.00000000e+00   0.00000000e+00  -5.13177765e-05  -1.80948264e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   0.00000000e+00   0.00000000e+00  -5.64522296e-02  -1.30849304e-02   0.00000000e+00   0.00000000e+00   1.12643917e-04   1.04372535e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.78468950e+09   0.00000000e+00   0.00000000e+00  -2.90809292e-02  -8.18790495e-03   0.00000000e+00   0.00000000e+00   1.78196919e-04  -6.52823292e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+09   0.00000000e+00   0.00000000e+00  -2.68867370e-02  -2.59840526e-02   0.00000000e+00   0.00000000e+00   6.51813161e-06   3.26964364e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.80867290e+09   0.00000000e+00   0.00000000e+00  -1.02316495e-03   5.09499647e-02   0.00000000e+00   0.00000000e+00  -4.59188304e-05  -8.12163998e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.82066461e+09   0.00000000e+00   0.00000000e+00   5.45272231e-02   7.23727420e-02   0.00000000e+00   0.00000000e+00  -1.14033377e-04  -2.04994285e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.83265631e+09   0.00000000e+00   0.00000000e+00  -2.50791665e-02   5.55920415e-03   0.00000000e+00   0.00000000e+00   1.43128724e-04   3.80339770e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.84464801e+09   0.00000000e+00   0.00000000e+00   2.22896654e-02  -4.65568379e-02   0.00000000e+00   0.00000000e+00  -1.89953789e-06  -7.03416517e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   0.00000000e+00   0.00000000e+00   1.79286171e-02  -1.23942485e-02   0.00000000e+00   0.00000000e+00  -1.72178741e-04   2.48369088e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   0.00000000e+00   0.00000000e+00   1.15172833e-01  -1.57440484e-01   0.00000000e+00   0.00000000e+00  -3.08143266e-04   4.96175082e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.88062312e+09   0.00000000e+00   0.00000000e+00   3.65463421e-02   8.59197788e-03   0.00000000e+00   0.00000000e+00   7.46304613e-06   1.03499289e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.89261482e+09   0.00000000e+00   0.00000000e+00  -2.34021358e-02  -2.15237234e-02   0.00000000e+00   0.00000000e+00   1.72912245e-04   1.06856147e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.90460653e+09   0.00000000e+00   0.00000000e+00  -9.30984020e-02  -6.19944073e-02   0.00000000e+00   0.00000000e+00   1.33621041e-04   1.17699747e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.91659823e+09   0.00000000e+00   0.00000000e+00  -1.18011214e-01  -3.40681374e-02   0.00000000e+00   0.00000000e+00   3.78971046e-04   1.18874857e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.92858993e+09   0.00000000e+00   0.00000000e+00  -1.07058711e-01  -4.19956408e-02   0.00000000e+00   0.00000000e+00   3.91117646e-04  -7.49925130e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.94058164e+09   0.00000000e+00   0.00000000e+00  -1.74815252e-01   3.60521153e-02   0.00000000e+00   0.00000000e+00  -5.81289096e-05  -2.36697277e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.95257334e+09   0.00000000e+00   0.00000000e+00   6.84060529e-02   1.00882500e-01   0.00000000e+00   0.00000000e+00  -5.85149974e-05  -1.70392486e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.96456504e+09   0.00000000e+00   0.00000000e+00   1.12015352e-01   8.05181712e-02   0.00000000e+00   0.00000000e+00  -9.85886072e-05   1.78592803e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.97655674e+09   0.00000000e+00   0.00000000e+00   6.93762600e-02  -1.26243472e-01   0.00000000e+00   0.00000000e+00   6.02946347e-05  -1.33922353e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.98854845e+09   0.00000000e+00   0.00000000e+00   1.01784579e-02  -3.83789465e-02   0.00000000e+00   0.00000000e+00  -3.05183552e-04  -2.19202164e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.00054015e+09   0.00000000e+00   0.00000000e+00  -1.89208597e-01   1.69496000e-01   0.00000000e+00   0.00000000e+00   2.59720138e-04   1.55203583e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.01253185e+09   0.00000000e+00   0.00000000e+00   5.71542569e-02  -1.14178777e-01   0.00000000e+00   0.00000000e+00   2.36150270e-04   2.28557736e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.02452356e+09   0.00000000e+00   0.00000000e+00   4.97067682e-02  -3.18479352e-02   0.00000000e+00   0.00000000e+00   8.67678827e-05   1.56114576e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   0.00000000e+00   0.00000000e+00  -4.16898951e-02  -1.85290445e-02   0.00000000e+00   0.00000000e+00  -1.45761922e-04  -3.24151159e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.04850696e+09   0.00000000e+00   0.00000000e+00  -1.35333717e-01  -4.72264886e-02   0.00000000e+00   0.00000000e+00   1.29387146e-04  -2.13187359e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.06049867e+09   0.00000000e+00   0.00000000e+00   1.05564594e+00   9.64865148e-01   0.00000000e+00   0.00000000e+00  -2.79574608e-03  -2.10203137e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.07249037e+09   0.00000000e+00   0.00000000e+00   8.02393258e-02   9.50792953e-02   0.00000000e+00   0.00000000e+00  -1.98737442e-04  -5.00681599e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.08448207e+09   0.00000000e+00   0.00000000e+00   1.06849857e-02   4.10944223e-01   0.00000000e+00   0.00000000e+00   3.38239566e-04  -1.40096410e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.09647378e+09   0.00000000e+00   0.00000000e+00  -9.67036560e-02  -4.98317964e-02   0.00000000e+00   0.00000000e+00   4.92811960e-04   1.60784566e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00  -1.14718109e-01   2.50146657e-01  -0.00000000e+00   0.00000000e+00  -5.82121502e-05  -7.81165145e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00   1.79701880e-01   1.08229667e-01  -0.00000000e+00   0.00000000e+00  -6.36055047e-05  -3.22676933e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00   6.86246902e-02   5.53562567e-02  -0.00000000e+00   0.00000000e+00  -1.04596780e-03  -3.34275101e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00   4.76892710e-01   1.11927703e-01  -0.00000000e+00   0.00000000e+00  -1.35340530e-03   5.33388753e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00   2.21422911e-01  -3.97925079e-01  -0.00000000e+00   0.00000000e+00   2.12936924e-04   9.78507451e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00  -4.53152120e-01  -1.62515879e-01  -0.00000000e+00   0.00000000e+00   6.61449973e-04   7.33998022e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00  -5.41691661e-01  -7.86024570e-01  -0.00000000e+00   0.00000000e+00   2.04084627e-03   1.64680835e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09   0.00000000e+00   0.00000000e+00  -4.41446811e-01   1.28879949e-01   0.00000000e+00   0.00000000e+00   8.62360059e-04  -2.44938390e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00  -2.86185950e-01   2.51302868e-01  -0.00000000e+00   0.00000000e+00   5.23917493e-04  -4.94219246e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00  -1.03564337e-01   3.11338991e-01  -0.00000000e+00   0.00000000e+00   5.02841664e-04  -9.76191426e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00  -6.78991200e-04   7.98943341e-01  -0.00000000e+00   0.00000000e+00  -3.70741560e-04  -1.96977891e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00   5.61390579e-01   5.97663462e-01  -0.00000000e+00   0.00000000e+00  -7.14009453e-04  -1.16142421e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09  -0.00000000e+00   0.00000000e+00   7.34610319e-01   3.61972660e-01  -0.00000000e+00   0.00000000e+00  -1.45471410e-03  -1.26334559e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09  -0.00000000e+00   0.00000000e+00   6.26197219e-01  -1.73285022e-01  -0.00000000e+00   0.00000000e+00  -2.14260514e-03   4.24517784e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09  -0.00000000e+00   0.00000000e+00   6.28232658e-01  -1.13730931e+00  -0.00000000e+00   0.00000000e+00  -1.21268781e-03   2.20838515e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09  -0.00000000e+00   0.00000000e+00  -5.25585055e-01  -5.04215121e-01  -0.00000000e+00   0.00000000e+00   4.00628633e-04   2.19500554e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09  -0.00000000e+00   0.00000000e+00  -5.59938073e-01  -1.95256174e-01  -0.00000000e+00   0.00000000e+00   2.68700393e-03   6.73640869e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09  -0.00000000e+00   0.00000000e+00  -7.47604847e-01   2.23147273e-01  -0.00000000e+00   0.00000000e+00   2.11815303e-03  -9.77580203e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09  -0.00000000e+00   0.00000000e+00  -2.26667359e-01   7.08068907e-01  -0.00000000e+00   0.00000000e+00   1.03236677e-03  -2.16413150e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09  -0.00000000e+00   0.00000000e+00   3.18646408e-03   7.29447365e-01  -0.00000000e+00   0.00000000e+00  -1.72359531e-03  -2.07062974e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.34829954e+09  -0.00000000e+00   0.00000000e+00   5.63004136e-01   5.27248085e-01  -0.00000000e+00   0.00000000e+00  -6.12441741e-04  -3.69476504e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
