# (100,0,0)->(1,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.01722050e+09  -0.00000000e+00   0.00000000e+00   1.00204134e+00  -4.62811053e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.32135109e-03  -1.77125027e-03 
  4.02921221e+09  -0.00000000e+00   0.00000000e+00   8.49649072e-01  -7.01734722e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.79117674e-03  -2.30561732e-03 
  4.04120391e+09  -0.00000000e+00   0.00000000e+00   6.43971086e-01  -8.94399226e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.14558253e-03  -2.69062235e-03 
  4.05319561e+09  -0.00000000e+00   0.00000000e+00   3.92250180e-01  -1.03432930e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.10462613e-04  -2.90149217e-03 
  4.06518732e+09  -0.00000000e+00   0.00000000e+00   1.17017142e-01  -1.09995496e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.40483326e-04  -2.91322381e-03 
  4.07717902e+09  -0.00000000e+00   0.00000000e+00  -1.65155053e-01  -1.09142578e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.07345870e-03  -2.72470247e-03 
  4.08917072e+09  -0.00000000e+00   0.00000000e+00  -4.36921060e-01  -1.01224458e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.73240108e-03  -2.35165330e-03 
  4.10116243e+09  -0.00000000e+00   0.00000000e+00  -6.82717025e-01  -8.70565593e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.27952190e-03  -1.84057571e-03 
  4.11315413e+09  -0.00000000e+00   0.00000000e+00  -8.83899689e-01  -6.67594314e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.66625942e-03  -1.19369302e-03 
  4.12514583e+09  -0.00000000e+00   0.00000000e+00  -1.02884412e+00  -4.18927342e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.90202443e-03  -4.66235273e-04 
  4.13713754e+09  -0.00000000e+00   0.00000000e+00  -1.09988475e+00  -1.47505194e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.91658193e-03   2.76029343e-04 
  4.14912924e+09  -0.00000000e+00   0.00000000e+00  -1.10158741e+00   1.44818932e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.74555874e-03   1.02790573e-03 
  4.16112094e+09  -0.00000000e+00   0.00000000e+00  -1.02336752e+00   4.23008412e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.38641212e-03   1.69636100e-03 
  4.17311264e+09  -0.00000000e+00   0.00000000e+00  -8.70291114e-01   6.70591295e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.85850856e-03   2.25018128e-03 
  4.18510435e+09  -0.00000000e+00   0.00000000e+00  -6.85407400e-01   8.64448786e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.25746720e-03   2.66029057e-03 
  4.19709605e+09  -0.00000000e+00   0.00000000e+00  -4.43113744e-01   1.02885973e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.30624820e-04   2.91512907e-03 
  4.20908775e+09   0.00000000e+00  -0.00000000e+00  -1.66495800e-01   1.09542751e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.42375652e-04   2.93263770e-03 
  4.22107946e+09   0.00000000e+00  -0.00000000e+00   1.14934698e-01   1.09344769e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.65847110e-04   2.74452451e-03 
  4.23307116e+09   0.00000000e+00  -0.00000000e+00   3.95732999e-01   1.03849900e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.64961175e-03   2.43580318e-03 
  4.24506286e+09   0.00000000e+00  -0.00000000e+00   6.50866449e-01   9.00743186e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.22157990e-03   1.91569817e-03 
  4.25705456e+09   0.00000000e+00  -0.00000000e+00   8.63495409e-01   6.90586567e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.70460802e-03   1.24794990e-03 
  4.26904627e+09   0.00000000e+00  -0.00000000e+00   1.01666403e+00   4.58725631e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.90226773e-03   5.37776679e-04 
  4.28103797e+09   0.00000000e+00  -0.00000000e+00   1.10199571e+00   1.87580466e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.93821120e-03  -2.10683007e-04 
  4.29302967e+09   0.00000000e+00  -0.00000000e+00   1.10435486e+00  -1.12987921e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.76198634e-03  -9.79746925e-04 
  4.30502138e+09   0.00000000e+00  -0.00000000e+00   1.04590023e+00  -3.84087235e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.43313378e-03  -1.65094761e-03 
  4.31701308e+09   0.00000000e+00  -0.00000000e+00   9.00972486e-01  -6.37973428e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.89708115e-03  -2.19712546e-03 
  4.32900478e+09   0.00000000e+00  -0.00000000e+00   7.05017149e-01  -8.63652229e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.29279331e-03  -2.64261407e-03 
  4.34099649e+09   0.00000000e+00  -0.00000000e+00   4.87514317e-01  -9.76920307e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.42042898e-04  -2.80916574e-03 
  4.35298819e+09   0.00000000e+00  -0.00000000e+00   1.97808459e-01  -1.08324385e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.99780043e-04  -2.92052794e-03 
  4.36497989e+09   0.00000000e+00  -0.00000000e+00  -1.09805971e-01  -1.11609590e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.00097375e-03  -2.79903132e-03 
  4.37697160e+09   0.00000000e+00  -0.00000000e+00  -3.81103039e-01  -1.04541636e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.67626992e-03  -2.44181766e-03 
  4.38896330e+09   0.00000000e+00  -0.00000000e+00  -6.49352252e-01  -9.07108963e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.27483711e-03  -1.93629880e-03 
  4.40095500e+09   0.00000000e+00  -0.00000000e+00  -8.39655817e-01  -7.19998062e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.61876383e-03  -1.28309720e-03 
  4.41294670e+09   0.00000000e+00  -0.00000000e+00  -9.97051597e-01  -4.87739921e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.84576882e-03  -5.93719829e-04 
  4.42493841e+09   0.00000000e+00  -0.00000000e+00  -1.09540296e+00  -1.96760461e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.91073881e-03   1.97149348e-04 
  4.43693011e+09   0.00000000e+00  -0.00000000e+00  -1.08496165e+00   7.76962191e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.72160000e-03   9.05625289e-04 
  4.44892181e+09   0.00000000e+00  -0.00000000e+00  -1.04713595e+00   3.61765027e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.42548855e-03   1.60676381e-03 
  4.46091352e+09   0.00000000e+00  -0.00000000e+00  -9.10939634e-01   6.28139436e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.90233416e-03   2.19395896e-03 
  4.47290522e+09   0.00000000e+00  -0.00000000e+00  -7.11820543e-01   8.36490095e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.29102264e-03   2.59545911e-03 
  4.48489692e+09   0.00000000e+00  -0.00000000e+00  -4.85801935e-01   9.77711380e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.87975897e-04   2.83130771e-03 
  4.49688862e+09   0.00000000e+00  -0.00000000e+00  -2.23262042e-01   1.05353725e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.37592491e-04   2.84230337e-03 
  4.50888033e+09   0.00000000e+00   0.00000000e+00   6.27806336e-02   1.07583261e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.63236787e-04   2.71750148e-03 
  4.52087203e+09   0.00000000e+00   0.00000000e+00   3.72843802e-01   1.01633263e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67670264e-03   2.26527522e-03 
  4.53286373e+09   0.00000000e+00   0.00000000e+00   6.10843360e-01   9.15952504e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10138853e-03   1.88356638e-03 
  4.54485544e+09   0.00000000e+00   0.00000000e+00   8.33193779e-01   7.27750361e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57334113e-03   1.30711449e-03 
  4.55684714e+09   0.00000000e+00   0.00000000e+00   9.78017926e-01   4.52515483e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74857995e-03   4.95739630e-04 
  4.56883884e+09   0.00000000e+00   0.00000000e+00   1.01698613e+00   1.68842614e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78463284e-03  -2.91117642e-04 
  4.58083055e+09   0.00000000e+00   0.00000000e+00   1.00898337e+00  -2.51252074e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73801503e-03  -8.78167804e-04 
  4.59282225e+09   0.00000000e+00   0.00000000e+00   9.96352673e-01  -3.07985276e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26759561e-03  -1.52993971e-03 
  4.60481395e+09   0.00000000e+00   0.00000000e+00   9.04056191e-01  -5.93763947e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79654511e-03  -2.13120482e-03 
  4.61680566e+09   0.00000000e+00   0.00000000e+00   6.79623961e-01  -7.77534902e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11321744e-03  -2.50089774e-03 
  4.62879736e+09   0.00000000e+00   0.00000000e+00   4.77414995e-01  -9.27175939e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.95846500e-04  -2.68366607e-03 
  4.64078906e+09   0.00000000e+00   0.00000000e+00   1.91724747e-01  -1.06463408e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.87935293e-04  -2.97838682e-03 
  4.65278076e+09   0.00000000e+00   0.00000000e+00  -4.29246388e-02  -9.43344593e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.64378002e-04  -1.94686675e-03 
  4.66477247e+09   0.00000000e+00   0.00000000e+00  -3.64813834e-01  -9.48773086e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52561022e-03  -2.12451955e-03 
  4.67676417e+09   0.00000000e+00   0.00000000e+00  -5.79715312e-01  -8.48185658e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97988912e-03  -1.58680254e-03 
  4.68875587e+09   0.00000000e+00   0.00000000e+00  -7.26881504e-01  -5.69476187e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28500040e-03  -9.15615528e-04 
  4.70074758e+09   0.00000000e+00   0.00000000e+00  -9.22460079e-01  -4.36189473e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65132613e-03  -2.68883508e-04 
  4.71273928e+09   0.00000000e+00   0.00000000e+00  -9.49303448e-01   6.35705655e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.54750066e-03   7.84055272e-04 
  4.72473098e+09   0.00000000e+00   0.00000000e+00  -9.41486359e-01   1.80104554e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17300234e-03   1.21398119e-03 
  4.73672268e+09   0.00000000e+00   0.00000000e+00  -8.33735287e-01   2.87926674e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80841610e-03   1.48470106e-03 
  4.74871439e+09   0.00000000e+00   0.00000000e+00  -7.76762426e-01   5.26447654e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36701332e-03   1.86969736e-03 
  4.76070609e+09   0.00000000e+00   0.00000000e+00  -2.76719719e-01   5.78531682e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.24456841e-05   1.86819606e-03 
  4.77269779e+09   0.00000000e+00   0.00000000e+00  -3.07325721e-01   7.96105623e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22666796e-04   2.42347759e-03 
  4.78468950e+09   0.00000000e+00   0.00000000e+00  -1.30599424e-01   7.97502756e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.75063804e-04   1.86732609e-03 
  4.79668120e+09   0.00000000e+00   0.00000000e+00   2.15015784e-01   8.96262765e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09865796e-03   2.17539165e-03 
  4.80867290e+09   0.00000000e+00   0.00000000e+00   3.14426541e-01   6.50947034e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38352823e-03   1.24881347e-03 
  4.82066461e+09   0.00000000e+00   0.00000000e+00   5.17439961e-01   5.97678483e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91135122e-03   1.00220740e-03 
  4.83265631e+09   0.00000000e+00   0.00000000e+00   5.47490060e-01   3.11487287e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14974093e-03   3.59697093e-04 
  4.84464801e+09   0.00000000e+00   0.00000000e+00   7.62661874e-01   9.40203965e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97526393e-03  -8.48616473e-04 
  4.85663972e+09   0.00000000e+00   0.00000000e+00   5.65712631e-01   1.22508787e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74996897e-03  -5.37262589e-04 
  4.86863142e+09   0.00000000e+00   0.00000000e+00   6.60246909e-01  -1.96102291e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58370554e-03  -1.48436578e-03 
  4.88062312e+09   0.00000000e+00   0.00000000e+00   7.43059874e-01  -4.59197193e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31984602e-03  -1.73751079e-03 
  4.89261482e+09   0.00000000e+00   0.00000000e+00   1.77760214e-01  -4.31414276e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00783019e-04  -1.46423362e-03 
  4.90460653e+09   0.00000000e+00   0.00000000e+00   8.25760365e-02  -4.65003520e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.76580492e-04  -1.64431205e-03 
  4.91659823e+09   0.00000000e+00   0.00000000e+00   1.10171862e-01  -4.15556878e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.40332306e-04  -7.76806555e-04 
  4.92858993e+09   0.00000000e+00   0.00000000e+00   9.81916040e-02  -5.16851723e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.02227282e-04  -1.28493586e-03 
  4.94058164e+09   0.00000000e+00   0.00000000e+00  -2.21596628e-01  -2.21948788e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23707869e-03  -3.33066186e-04 
  4.95257334e+09   0.00000000e+00   0.00000000e+00  -5.35602272e-01  -2.96993982e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35293154e-03   2.90069089e-04 
  4.96456504e+09   0.00000000e+00   0.00000000e+00  -6.46922886e-01  -7.94034660e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.40288365e-03  -1.86160346e-03 
  4.97655674e+09   0.00000000e+00   0.00000000e+00  -1.45512044e+00   3.96449640e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.25310680e-03   2.17634276e-03 
  4.98854845e+09   0.00000000e+00   0.00000000e+00  -6.93362117e-01   7.21053720e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18073495e-03   2.58723320e-03 
  5.00054015e+09   0.00000000e+00   0.00000000e+00  -9.62580323e-01   4.41211015e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.51340005e-03   1.74035458e-03 
  5.01253185e+09   0.00000000e+00   0.00000000e+00   4.07021999e-01   7.74774849e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38977752e-03   7.24242942e-04 
  5.02452356e+09   0.00000000e+00   0.00000000e+00  -2.25274429e-01  -1.59123659e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.67928030e-04   3.37036123e-04 
  5.03651526e+09   0.00000000e+00   0.00000000e+00   6.99004889e-01   4.16948467e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39552506e-03   5.62124653e-04 
  5.04850696e+09   0.00000000e+00   0.00000000e+00   6.94594324e-01  -1.43009782e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70347809e-03  -1.04568127e-04 
  5.06049867e+09   0.00000000e+00   0.00000000e+00   1.34983614e-01  -8.89784172e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10550493e-03  -1.56441442e-04 
  5.07249037e+09   0.00000000e+00   0.00000000e+00   2.28595465e-01   1.59712270e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27505476e-03  -4.58655442e-04 
  5.08448207e+09   0.00000000e+00   0.00000000e+00   1.16161501e+00  -4.32312548e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44075689e-03  -1.57627929e-03 
  5.09647378e+09   0.00000000e+00   0.00000000e+00   1.78958440e+00  -2.62554795e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.19325601e-03  -7.48088292e-04 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00   3.31792414e-01  -8.26624036e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.02323713e-03  -3.78862536e-03 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00  -3.94868292e-02  -1.42869103e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.79131253e-04  -3.07657127e-03 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00   2.85385400e-02  -1.84818614e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.57762615e-04  -4.65865713e-03 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00  -6.87578499e-01  -9.92838204e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.36897031e-03  -3.02479113e-03 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00  -1.02676713e+00  -4.84407216e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.43870255e-03  -2.17227498e-03 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00  -1.69105899e+00   5.70630193e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.51227741e-03   8.69356372e-05 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00  -3.95563155e-01   6.27844691e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.45843502e-03  -9.22276697e-04 
  5.19240740e+09   0.00000000e+00   0.00000000e+00  -1.57030129e+00   1.02566671e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.08738309e-03   3.57392803e-03 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00  -1.19598925e+00  -1.93430543e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.11404017e-03  -4.22574347e-03 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00  -1.37190330e+00   9.53193665e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.74979416e-03   1.90356164e-03 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00  -3.73219669e-01   1.99491584e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.84340170e-03   3.50919529e-03 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00  -6.61665857e-01   6.55056775e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.90553034e-03   2.69526709e-03 
  5.25236591e+09  -0.00000000e+00   0.00000000e+00   6.20927095e-01   1.71515000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.82879565e-03   4.11837315e-03 
  5.26435762e+09  -0.00000000e+00   0.00000000e+00   4.07003015e-02   1.06332362e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.36371197e-04   2.57506804e-03 
  5.27634932e+09  -0.00000000e+00   0.00000000e+00   1.38548315e+00   2.23102570e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.90612918e-03   4.87352395e-03 
  5.28834102e+09  -0.00000000e+00   0.00000000e+00   1.61146212e+00   4.07343060e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.44660997e-03   1.64648460e-03 
  5.30033273e+09  -0.00000000e+00   0.00000000e+00  -6.14113390e-01  -9.19145346e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.85001216e-03   9.89923486e-04 
  5.31232443e+09  -0.00000000e+00   0.00000000e+00   2.38960791e+00  -2.40653202e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.66891723e-03   2.73151044e-03 
  5.32431613e+09  -0.00000000e+00   0.00000000e+00   9.38849568e-01  -1.39273632e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.47451603e-03  -2.72880867e-03 
  5.33630784e+09  -0.00000000e+00   0.00000000e+00   2.02634549e+00  -2.55560422e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.37380283e-03  -7.13353278e-03 
  5.34829954e+09  -0.00000000e+00   0.00000000e+00   9.74180222e-01  -3.07569051e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.72876250e-03  -5.57389110e-03 
