# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.00522880e+09  -0.00000000e+00   0.00000000e+00   1.61032736e-01   5.59172273e-01  -0.00000000e+00   0.00000000e+00  -5.35954081e-04   1.45405938e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.01722050e+09  -0.00000000e+00   0.00000000e+00   4.18305248e-01   4.08923566e-01  -0.00000000e+00   0.00000000e+00   2.53649137e-04   1.54021743e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09  -0.00000000e+00   0.00000000e+00   5.63813508e-01   1.45137474e-01  -0.00000000e+00   0.00000000e+00   9.78670549e-04   1.20850408e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09  -0.00000000e+00   0.00000000e+00   5.61547577e-01  -1.54199392e-01  -0.00000000e+00   0.00000000e+00   1.45072397e-03   5.62557310e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09  -0.00000000e+00   0.00000000e+00   4.11113888e-01  -4.13554966e-01  -0.00000000e+00   0.00000000e+00   1.53905130e-03  -2.29269703e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09  -0.00000000e+00   0.00000000e+00   1.51219964e-01  -5.66493332e-01  -0.00000000e+00   0.00000000e+00   1.22974650e-03  -9.73898044e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -0.00000000e+00   0.00000000e+00  -1.52425423e-01  -5.62916636e-01  -0.00000000e+00   0.00000000e+00   5.82529639e-04  -1.44706434e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09  -0.00000000e+00   0.00000000e+00  -4.11495477e-01  -4.06709045e-01  -0.00000000e+00   0.00000000e+00  -2.07692821e-04  -1.53034495e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09  -0.00000000e+00   0.00000000e+00  -5.62750518e-01  -1.51478589e-01  -0.00000000e+00   0.00000000e+00  -9.52425937e-04  -1.24159933e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09  -0.00000000e+00   0.00000000e+00  -5.63262045e-01   1.48832813e-01  -0.00000000e+00   0.00000000e+00  -1.44312461e-03  -6.03368215e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09  -0.00000000e+00   0.00000000e+00  -4.14612651e-01   4.10082906e-01  -0.00000000e+00   0.00000000e+00  -1.55593012e-03   1.93945962e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09  -0.00000000e+00   0.00000000e+00  -1.54780626e-01   5.62492311e-01  -0.00000000e+00   0.00000000e+00  -1.25837466e-03   9.44160100e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09  -0.00000000e+00   0.00000000e+00   1.47712484e-01   5.65914154e-01  -0.00000000e+00   0.00000000e+00  -6.20403560e-04   1.44596922e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09  -0.00000000e+00   0.00000000e+00   4.08737749e-01   4.15994585e-01  -0.00000000e+00   0.00000000e+00   1.78537812e-04   1.56053819e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09  -0.00000000e+00   0.00000000e+00   5.63884616e-01   1.57579318e-01  -0.00000000e+00   0.00000000e+00   9.31884046e-04   1.27132214e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09  -0.00000000e+00   0.00000000e+00   5.56415856e-01  -1.53190434e-01  -0.00000000e+00   0.00000000e+00   1.41035882e-03   6.24898705e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09  -0.00000000e+00   0.00000000e+00   4.19885606e-01  -4.06862706e-01  -0.00000000e+00   0.00000000e+00   1.57249428e-03  -1.50236374e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09   0.00000000e+00  -0.00000000e+00   1.58987477e-01  -5.64940751e-01   0.00000000e+00  -0.00000000e+00   1.27882487e-03  -9.16475954e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09   0.00000000e+00  -0.00000000e+00  -1.64598420e-01  -5.74341476e-01   0.00000000e+00  -0.00000000e+00   6.05068926e-04  -1.44384801e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09   0.00000000e+00  -0.00000000e+00  -4.12181675e-01  -4.20292348e-01   0.00000000e+00  -0.00000000e+00  -1.49450309e-04  -1.56769808e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09   0.00000000e+00  -0.00000000e+00  -5.67254186e-01  -1.64830044e-01   0.00000000e+00  -0.00000000e+00  -8.99006089e-04  -1.30650075e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09   0.00000000e+00  -0.00000000e+00  -5.81696570e-01   1.35489225e-01   0.00000000e+00  -0.00000000e+00  -1.46001030e-03  -7.00999924e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09   0.00000000e+00  -0.00000000e+00  -4.17600513e-01   4.08396780e-01   0.00000000e+00  -0.00000000e+00  -1.56360283e-03   1.38289135e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09   0.00000000e+00  -0.00000000e+00  -1.61163777e-01   5.65547943e-01   0.00000000e+00  -0.00000000e+00  -1.29748450e-03   9.04438144e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09   0.00000000e+00  -0.00000000e+00   1.46686539e-01   5.76787174e-01   0.00000000e+00  -0.00000000e+00  -6.57723926e-04   1.44298887e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09   0.00000000e+00  -0.00000000e+00   4.08406168e-01   4.25747991e-01   0.00000000e+00  -0.00000000e+00   1.34659465e-04   1.58981618e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09   0.00000000e+00  -0.00000000e+00   5.66306531e-01   1.60885051e-01   0.00000000e+00  -0.00000000e+00   9.03680862e-04   1.29753957e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09   0.00000000e+00  -0.00000000e+00   5.69093764e-01  -1.45818666e-01   0.00000000e+00  -0.00000000e+00   1.43269694e-03   6.67569460e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09   0.00000000e+00  -0.00000000e+00   4.10861731e-01  -4.27738816e-01   0.00000000e+00  -0.00000000e+00   1.54860062e-03  -1.77731898e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09   0.00000000e+00  -0.00000000e+00   1.59695134e-01  -5.61126113e-01   0.00000000e+00  -0.00000000e+00   1.31221453e-03  -9.09302442e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09   0.00000000e+00  -0.00000000e+00  -1.50278986e-01  -5.65729976e-01   0.00000000e+00  -0.00000000e+00   6.44240004e-04  -1.44121202e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09   0.00000000e+00  -0.00000000e+00  -4.12897259e-01  -4.17500228e-01   0.00000000e+00  -0.00000000e+00  -1.23503778e-04  -1.57080544e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09   0.00000000e+00  -0.00000000e+00  -5.46548605e-01  -1.42695501e-01   0.00000000e+00  -0.00000000e+00  -8.60425993e-04  -1.29616214e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09   0.00000000e+00  -0.00000000e+00  -5.57069659e-01   1.74917683e-01   0.00000000e+00  -0.00000000e+00  -1.44490239e-03  -6.23308239e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09   0.00000000e+00  -0.00000000e+00  -4.00264084e-01   4.23473120e-01   0.00000000e+00  -0.00000000e+00  -1.55999267e-03   1.48367268e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09   0.00000000e+00  -0.00000000e+00  -1.25829577e-01   5.63861668e-01   0.00000000e+00  -0.00000000e+00  -1.28876860e-03   9.04031738e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09   0.00000000e+00  -0.00000000e+00   1.92942306e-01   5.54202616e-01   0.00000000e+00  -0.00000000e+00  -5.91661490e-04   1.44902768e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   0.00000000e+00  -0.00000000e+00   4.36648577e-01   3.82599890e-01   0.00000000e+00  -0.00000000e+00   1.79304086e-04   1.54891342e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   0.00000000e+00  -0.00000000e+00   6.04306519e-01   8.57635587e-02   0.00000000e+00  -0.00000000e+00   1.01908657e-03   1.17532955e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09   0.00000000e+00  -0.00000000e+00   5.55671930e-01  -1.73741341e-01   0.00000000e+00  -0.00000000e+00   1.45049044e-03   6.69164176e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09   0.00000000e+00  -0.00000000e+00   3.87785345e-01  -4.45505917e-01   0.00000000e+00  -0.00000000e+00   1.57186005e-03  -1.91673709e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09   0.00000000e+00  -0.00000000e+00   9.73575562e-02  -5.59983194e-01   0.00000000e+00  -0.00000000e+00   1.25315064e-03  -8.87245289e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09   0.00000000e+00   0.00000000e+00  -2.00239480e-01  -5.42592406e-01   0.00000000e+00   0.00000000e+00   6.06249028e-04  -1.45457417e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.52087203e+09   0.00000000e+00   0.00000000e+00  -4.36073154e-01  -3.60474765e-01   0.00000000e+00   0.00000000e+00  -1.97197543e-04  -1.51906430e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.53286373e+09   0.00000000e+00   0.00000000e+00  -5.44975817e-01  -1.01418681e-01   0.00000000e+00   0.00000000e+00  -9.08951799e-04  -1.23441464e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.54485544e+09   0.00000000e+00   0.00000000e+00  -5.40621519e-01   2.02406883e-01   0.00000000e+00   0.00000000e+00  -1.43453910e-03  -5.70448174e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.55684714e+09   0.00000000e+00   0.00000000e+00  -2.44449809e-01   4.44859356e-01   0.00000000e+00   0.00000000e+00  -1.17663050e-03   2.40460737e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.56883884e+09   0.00000000e+00   0.00000000e+00  -1.01375826e-01   5.40470600e-01   0.00000000e+00   0.00000000e+00  -1.22676149e-03   8.83034314e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   0.00000000e+00   0.00000000e+00   2.27714926e-01   5.12156785e-01   0.00000000e+00   0.00000000e+00  -5.34853840e-04   1.39788445e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   0.00000000e+00   0.00000000e+00   4.39371407e-01   3.32674563e-01   0.00000000e+00   0.00000000e+00   2.12231040e-04   1.48447405e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   0.00000000e+00   0.00000000e+00   5.72456002e-01   6.39795065e-02   0.00000000e+00   0.00000000e+00   9.87461768e-04   1.14322465e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.61680566e+09   0.00000000e+00   0.00000000e+00   5.16758084e-01  -2.51061469e-01   0.00000000e+00   0.00000000e+00   1.37845043e-03   4.32235800e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.62879736e+09   0.00000000e+00   0.00000000e+00   2.14074165e-01  -3.95218283e-01   0.00000000e+00   0.00000000e+00   1.25213328e-03  -1.68490587e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.64078906e+09   0.00000000e+00   0.00000000e+00   3.55376974e-02  -5.26300073e-01   0.00000000e+00   0.00000000e+00   1.06691674e-03  -9.73218353e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.65278076e+09   0.00000000e+00   0.00000000e+00  -2.73376554e-01  -4.55174208e-01   0.00000000e+00   0.00000000e+00   3.27175861e-04  -1.29010447e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.66477247e+09   0.00000000e+00   0.00000000e+00  -4.50087875e-01  -2.72556841e-01   0.00000000e+00   0.00000000e+00  -2.92702403e-04  -1.29020843e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.67676417e+09   0.00000000e+00   0.00000000e+00  -5.62563181e-01  -1.65143311e-02   0.00000000e+00   0.00000000e+00  -1.01393030e-03  -1.15291867e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.68875587e+09   0.00000000e+00   0.00000000e+00  -4.45821941e-01   2.60785043e-01   0.00000000e+00   0.00000000e+00  -1.30978809e-03  -4.55127360e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.70074758e+09   0.00000000e+00   0.00000000e+00  -2.55491018e-01   4.81569737e-01   0.00000000e+00   0.00000000e+00  -1.46027096e-03   3.56490171e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   0.00000000e+00   0.00000000e+00   4.84221877e-04   4.12776500e-01   0.00000000e+00   0.00000000e+00  -1.06598914e-03   6.95290102e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   0.00000000e+00   0.00000000e+00   2.34915018e-01   4.75465149e-01   0.00000000e+00   0.00000000e+00  -5.22133021e-04   1.51933474e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   0.00000000e+00   0.00000000e+00   4.91604567e-01   1.74999163e-01   0.00000000e+00   0.00000000e+00   4.59114090e-04   1.23355282e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   0.00000000e+00   0.00000000e+00   5.19792914e-01  -1.13370225e-01   0.00000000e+00   0.00000000e+00   1.05324585e-03   8.62495683e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   0.00000000e+00   0.00000000e+00   2.80876815e-01  -2.59430230e-01   0.00000000e+00   0.00000000e+00   1.01868995e-03   4.01118945e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   0.00000000e+00   0.00000000e+00   1.62364095e-01  -5.71375191e-01   0.00000000e+00   0.00000000e+00   1.24745199e-03  -6.34788012e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.78468950e+09   0.00000000e+00   0.00000000e+00  -1.90844387e-01  -5.07544756e-01   0.00000000e+00   0.00000000e+00   6.68398105e-04  -1.23415946e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+09   0.00000000e+00   0.00000000e+00  -5.38831055e-01  -4.25853312e-01   0.00000000e+00   0.00000000e+00  -3.60152510e-04  -1.41809334e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.80867290e+09   0.00000000e+00   0.00000000e+00  -5.61125636e-01   8.50021001e-03   0.00000000e+00   0.00000000e+00  -7.22225523e-04  -9.15433513e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.82066461e+09   0.00000000e+00   0.00000000e+00  -4.74010527e-01   1.66893199e-01   0.00000000e+00   0.00000000e+00  -9.64321720e-04  -6.88454369e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.83265631e+09   0.00000000e+00   0.00000000e+00  -3.77485037e-01   1.67810008e-01   0.00000000e+00   0.00000000e+00  -1.76713942e-03  -8.24386603e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.84464801e+09   0.00000000e+00   0.00000000e+00  -3.50223808e-03   6.76487923e-01   0.00000000e+00   0.00000000e+00  -1.13319326e-03   1.00367435e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   0.00000000e+00   0.00000000e+00   3.59413207e-01   4.25519288e-01   0.00000000e+00   0.00000000e+00  -4.56973066e-04   1.16798328e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   0.00000000e+00   0.00000000e+00   6.22168839e-01   2.22724289e-01   0.00000000e+00   0.00000000e+00   3.62424180e-04   1.32359075e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.88062312e+09   0.00000000e+00   0.00000000e+00   7.19941080e-01  -1.81298792e-01   0.00000000e+00   0.00000000e+00   1.20281673e-03   7.03397905e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.89261482e+09   0.00000000e+00   0.00000000e+00   5.09335637e-01  -3.72351497e-01   0.00000000e+00   0.00000000e+00   1.39051513e-03   2.92349781e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.90460653e+09   0.00000000e+00   0.00000000e+00   1.97896078e-01  -6.11003757e-01   0.00000000e+00   0.00000000e+00   1.37502805e-03  -3.38261394e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.91659823e+09   0.00000000e+00   0.00000000e+00  -2.66899914e-01  -6.72578752e-01   0.00000000e+00   0.00000000e+00   7.99844798e-04  -1.14911736e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.92858993e+09   0.00000000e+00   0.00000000e+00  -1.17805648e+00  -5.11230826e-01   0.00000000e+00   0.00000000e+00  -1.71922706e-03  -1.69929606e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.94058164e+09   0.00000000e+00   0.00000000e+00  -7.68420935e-01  -1.99196994e-01   0.00000000e+00   0.00000000e+00  -8.79866071e-04  -1.58361020e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.95257334e+09   0.00000000e+00   0.00000000e+00  -6.92867637e-01   2.58562803e-01   0.00000000e+00   0.00000000e+00  -1.61768578e-03  -5.55131352e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.96456504e+09   0.00000000e+00   0.00000000e+00  -5.27690172e-01   7.42385089e-01   0.00000000e+00   0.00000000e+00  -1.35081226e-03   4.61801275e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.97655674e+09   0.00000000e+00   0.00000000e+00   7.07270205e-02   1.00322533e+00   0.00000000e+00   0.00000000e+00  -5.77839906e-04   1.26434595e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.98854845e+09   0.00000000e+00   0.00000000e+00   4.71780479e-01   7.67047226e-01   0.00000000e+00   0.00000000e+00  -3.27744434e-04   1.17924286e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.00054015e+09   0.00000000e+00   0.00000000e+00   1.09730685e+00   6.05677128e-01   0.00000000e+00   0.00000000e+00   9.46834742e-04   2.43660179e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.01253185e+09   0.00000000e+00   0.00000000e+00   1.11246777e+00  -1.18087672e-01   0.00000000e+00   0.00000000e+00   2.17116764e-03   8.43866728e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.02452356e+09   0.00000000e+00   0.00000000e+00   5.62236428e-01  -6.00915074e-01   0.00000000e+00   0.00000000e+00   1.35236420e-03  -3.76365701e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   0.00000000e+00   0.00000000e+00   5.05050361e-01  -7.77047992e-01   0.00000000e+00   0.00000000e+00   1.66569708e-03  -1.42797723e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.04850696e+09   0.00000000e+00   0.00000000e+00   7.27859363e-02  -8.97354424e-01   0.00000000e+00   0.00000000e+00   6.06214686e-04  -1.81660254e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.06049867e+09   0.00000000e+00   0.00000000e+00  -6.31776869e-01  -6.02490723e-01   0.00000000e+00   0.00000000e+00  -5.43129456e-04  -1.14180346e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.07249037e+09   0.00000000e+00   0.00000000e+00  -9.09079075e-01  -6.18557513e-01   0.00000000e+00   0.00000000e+00  -1.00560195e-03  -1.81357539e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.08448207e+09   0.00000000e+00   0.00000000e+00  -1.78257477e+00  -1.42522052e-01   0.00000000e+00   0.00000000e+00  -3.80333723e-03  -1.33288093e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.09647378e+09   0.00000000e+00   0.00000000e+00  -6.28295183e-01  -1.52873114e-01   0.00000000e+00   0.00000000e+00  -1.59764674e-03  -2.30410718e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00  -6.01204872e-01   9.52494144e-01  -0.00000000e+00   0.00000000e+00  -1.87448354e-03   1.53823488e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00   1.79797426e-01   1.27123046e+00  -0.00000000e+00   0.00000000e+00  -4.88542486e-04   1.89845078e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00   3.69525939e-01   1.84490785e-01  -0.00000000e+00   0.00000000e+00  -5.73601457e-04   7.36567308e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00   1.20380867e+00   3.08314174e-01  -0.00000000e+00   0.00000000e+00   2.29941355e-03   2.07139226e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00   1.15273046e+00   4.71234173e-02  -0.00000000e+00   0.00000000e+00   3.28753586e-03   5.35069499e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00   2.73283958e-01  -2.89965153e-01  -0.00000000e+00   0.00000000e+00   6.43361825e-04  -3.68800946e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00   7.29985356e-01  -1.38888693e+00  -0.00000000e+00   0.00000000e+00   2.33898265e-03  -3.04222386e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09   0.00000000e+00   0.00000000e+00  -7.79215097e-01  -7.30611622e-01   0.00000000e+00   0.00000000e+00  -1.60687102e-03  -1.54505786e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00  -2.68718457e+00  -3.42871528e-03  -0.00000000e+00   0.00000000e+00  -6.14252454e-03   1.11826370e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00  -1.63981223e+00  -7.94399858e-01  -0.00000000e+00   0.00000000e+00  -3.49875656e-03  -1.26359961e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00  -1.20847464e+00  -3.86444889e-02  -0.00000000e+00   0.00000000e+00  -2.46674079e-03   2.11365972e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00  -1.36550534e+00   3.48940223e-01  -0.00000000e+00   0.00000000e+00  -1.71315670e-03   3.11794953e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09  -0.00000000e+00   0.00000000e+00  -1.24178672e+00   7.77000189e-01  -0.00000000e+00   0.00000000e+00  -1.87984749e-03   1.22303283e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09  -0.00000000e+00   0.00000000e+00  -7.74246871e-01   1.27322912e+00  -0.00000000e+00   0.00000000e+00  -1.77921134e-03   1.71975337e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09  -0.00000000e+00   0.00000000e+00   1.55484724e+00   2.41596961e+00  -0.00000000e+00   0.00000000e+00   1.76857237e-03   5.04856464e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09  -0.00000000e+00   0.00000000e+00   1.60832703e+00  -2.81730033e-02  -0.00000000e+00   0.00000000e+00   1.02825044e-03   8.46292183e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09  -0.00000000e+00   0.00000000e+00   2.07819653e+00  -1.98166358e+00  -0.00000000e+00   0.00000000e+00   4.96795913e-03  -2.51652556e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09  -0.00000000e+00   0.00000000e+00   1.44146502e+00  -1.09900403e+00  -0.00000000e+00   0.00000000e+00   3.96284368e-03  -9.05671564e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09  -0.00000000e+00   0.00000000e+00  -2.89270341e-01  -2.34729576e+00  -0.00000000e+00   0.00000000e+00  -6.48218484e-05  -4.34022117e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09  -0.00000000e+00   0.00000000e+00  -1.08963263e+00  -1.49346030e+00  -0.00000000e+00   0.00000000e+00  -9.23465996e-04  -1.68250303e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
