# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.01722050e+09  -0.00000000e+00   0.00000000e+00  -1.54402882e-01  -2.21523330e-01  -0.00000000e+00   0.00000000e+00   5.30339719e-04   4.86184261e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09  -0.00000000e+00   0.00000000e+00  -2.35167027e-01  -1.32121250e-01  -0.00000000e+00   0.00000000e+00   6.86720770e-04   2.07904668e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09  -0.00000000e+00   0.00000000e+00  -2.71677047e-01  -1.51958084e-02  -0.00000000e+00   0.00000000e+00   7.13062182e-04  -1.19223019e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09  -0.00000000e+00   0.00000000e+00  -2.49614611e-01   1.08009644e-01  -0.00000000e+00   0.00000000e+00   5.85081289e-04  -4.26356302e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09  -0.00000000e+00   0.00000000e+00  -1.73607603e-01   2.08522156e-01  -0.00000000e+00   0.00000000e+00   3.26717971e-04  -6.44530053e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -0.00000000e+00   0.00000000e+00  -6.46383390e-02   2.64047116e-01  -0.00000000e+00   0.00000000e+00   1.30005792e-05  -7.23867735e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09  -0.00000000e+00   0.00000000e+00   6.22007363e-02   2.69807845e-01  -0.00000000e+00   0.00000000e+00  -3.20566614e-04  -6.62105449e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09  -0.00000000e+00   0.00000000e+00   1.72820926e-01   2.10900977e-01  -0.00000000e+00   0.00000000e+00  -5.70561388e-04  -4.44819161e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09  -0.00000000e+00   0.00000000e+00   2.46253759e-01   1.12223290e-01  -0.00000000e+00   0.00000000e+00  -7.08468840e-04  -1.41769153e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09  -0.00000000e+00   0.00000000e+00   2.72916943e-01  -1.00911753e-02  -0.00000000e+00   0.00000000e+00  -6.97585579e-04   1.91578642e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09  -0.00000000e+00   0.00000000e+00   2.39949897e-01  -1.30469412e-01  -0.00000000e+00   0.00000000e+00  -5.41666755e-04   4.81213792e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09  -0.00000000e+00   0.00000000e+00   1.55831203e-01  -2.23181620e-01  -0.00000000e+00   0.00000000e+00  -2.65616196e-04   6.67675165e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09  -0.00000000e+00   0.00000000e+00   4.09793071e-02  -2.70643264e-01  -0.00000000e+00   0.00000000e+00   5.72296121e-05   7.20310200e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09  -0.00000000e+00   0.00000000e+00  -8.55298266e-02  -2.59526372e-01  -0.00000000e+00   0.00000000e+00   3.78862635e-04   6.17584970e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09  -0.00000000e+00   0.00000000e+00  -1.96075737e-01  -1.99513629e-01  -0.00000000e+00   0.00000000e+00   6.23781816e-04   4.00697958e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09  -0.00000000e+00   0.00000000e+00  -2.57589519e-01  -9.15180072e-02  -0.00000000e+00   0.00000000e+00   7.17620889e-04   7.81967683e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09   0.00000000e+00  -0.00000000e+00  -2.70983785e-01   3.51082645e-02   0.00000000e+00  -0.00000000e+00   6.76839089e-04  -2.57539650e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09   0.00000000e+00  -0.00000000e+00  -2.28908941e-01   1.55460432e-01   0.00000000e+00  -0.00000000e+00   4.92971216e-04  -5.36208448e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09   0.00000000e+00  -0.00000000e+00  -1.33890823e-01   2.40490556e-01   0.00000000e+00  -0.00000000e+00   1.97737347e-04  -6.99056138e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09   0.00000000e+00  -0.00000000e+00  -1.10444557e-02   2.75006473e-01   0.00000000e+00  -0.00000000e+00  -1.39116775e-04  -7.12346868e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09   0.00000000e+00  -0.00000000e+00   1.15200832e-01   2.58651644e-01   0.00000000e+00  -0.00000000e+00  -4.49870015e-04  -5.98364975e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09   0.00000000e+00  -0.00000000e+00   2.12274879e-01   1.75377682e-01   0.00000000e+00  -0.00000000e+00  -6.48090499e-04  -3.24298133e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09   0.00000000e+00  -0.00000000e+00   2.69027442e-01   6.29026145e-02   0.00000000e+00  -0.00000000e+00  -7.30214699e-04   1.92387597e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09   0.00000000e+00  -0.00000000e+00   2.65505970e-01  -6.18217662e-02   0.00000000e+00  -0.00000000e+00  -6.46671630e-04   3.21428175e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09   0.00000000e+00  -0.00000000e+00   2.11010024e-01  -1.72277957e-01   0.00000000e+00  -0.00000000e+00  -4.30572225e-04   5.73612866e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09   0.00000000e+00  -0.00000000e+00   1.09585010e-01  -2.50503153e-01   0.00000000e+00  -0.00000000e+00  -1.26242929e-04   7.13812944e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09   0.00000000e+00  -0.00000000e+00  -1.80759616e-02  -2.74006665e-01   0.00000000e+00  -0.00000000e+00   2.21768962e-04   6.98267075e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09   0.00000000e+00  -0.00000000e+00  -1.41745791e-01  -2.29948133e-01   0.00000000e+00  -0.00000000e+00   5.12305880e-04   5.09341306e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09   0.00000000e+00  -0.00000000e+00  -2.33038709e-01  -1.51613832e-01   0.00000000e+00  -0.00000000e+00   6.89189648e-04   2.38083870e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09   0.00000000e+00  -0.00000000e+00  -2.68258065e-01  -2.49625780e-02   0.00000000e+00  -0.00000000e+00   7.08161155e-04  -9.89807377e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09   0.00000000e+00  -0.00000000e+00  -2.60124654e-01   9.34994742e-02   0.00000000e+00  -0.00000000e+00   6.07271038e-04  -4.11584333e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09   0.00000000e+00  -0.00000000e+00  -1.91762164e-01   2.04379603e-01   0.00000000e+00  -0.00000000e+00   3.55513825e-04  -6.44035521e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09   0.00000000e+00  -0.00000000e+00  -7.87606761e-02   2.60144770e-01   0.00000000e+00  -0.00000000e+00   3.59910118e-05  -7.13134359e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09   0.00000000e+00  -0.00000000e+00   4.40062620e-02   2.70680279e-01   0.00000000e+00  -0.00000000e+00  -2.88692187e-04  -6.72492548e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09   0.00000000e+00  -0.00000000e+00   1.55595511e-01   2.26167455e-01   0.00000000e+00  -0.00000000e+00  -5.47141652e-04  -4.73009772e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09   0.00000000e+00  -0.00000000e+00   2.56755471e-01   1.28108770e-01   0.00000000e+00  -0.00000000e+00  -7.32034154e-04  -1.59843679e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   0.00000000e+00  -0.00000000e+00   2.79851347e-01   1.00196535e-02   0.00000000e+00  -0.00000000e+00  -7.13974005e-04   1.59167161e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   0.00000000e+00  -0.00000000e+00   2.68194646e-01  -1.30566314e-01   0.00000000e+00  -0.00000000e+00  -6.03728695e-04   4.83168202e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09   0.00000000e+00  -0.00000000e+00   1.62478492e-01  -2.11285263e-01   0.00000000e+00  -0.00000000e+00  -2.63077673e-04   6.49362803e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09   0.00000000e+00  -0.00000000e+00   5.32642379e-02  -2.70295084e-01   0.00000000e+00  -0.00000000e+00   3.53562209e-05   7.21027842e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09   0.00000000e+00  -0.00000000e+00  -7.28774965e-02  -2.67370045e-01   0.00000000e+00  -0.00000000e+00   3.66923545e-04   6.23347820e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09   0.00000000e+00   0.00000000e+00  -1.87852383e-01  -2.01384231e-01   0.00000000e+00   0.00000000e+00   5.95712278e-04   3.81513441e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.52087203e+09   0.00000000e+00   0.00000000e+00  -2.55375624e-01  -8.70380551e-02   0.00000000e+00   0.00000000e+00   7.12813286e-04   5.09064812e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.53286373e+09   0.00000000e+00   0.00000000e+00  -2.72381008e-01   2.73051448e-02   0.00000000e+00   0.00000000e+00   6.74186624e-04  -2.56486062e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.54485544e+09   0.00000000e+00   0.00000000e+00  -2.33314380e-01   1.43697321e-01   0.00000000e+00   0.00000000e+00   4.80114424e-04  -5.27568802e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.55684714e+09   0.00000000e+00   0.00000000e+00  -1.96556583e-01   2.40878597e-01   0.00000000e+00   0.00000000e+00   3.20637773e-04  -7.03413272e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.56883884e+09   0.00000000e+00   0.00000000e+00  -1.01845078e-02   2.67118037e-01   0.00000000e+00   0.00000000e+00  -1.65578283e-04  -6.72971422e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   0.00000000e+00   0.00000000e+00   1.09744608e-01   2.39274323e-01   0.00000000e+00   0.00000000e+00  -4.52729728e-04  -5.08381112e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   0.00000000e+00   0.00000000e+00   2.13424250e-01   1.76721752e-01   0.00000000e+00   0.00000000e+00  -6.43152220e-04  -2.94890022e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   0.00000000e+00   0.00000000e+00   2.73894340e-01   5.43402880e-02   0.00000000e+00   0.00000000e+00  -7.15306960e-04   5.16049040e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.61680566e+09   0.00000000e+00   0.00000000e+00   2.45077685e-01  -7.93978199e-02   0.00000000e+00   0.00000000e+00  -5.52069687e-04   3.91383684e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.62879736e+09   0.00000000e+00   0.00000000e+00   2.41492733e-01  -1.82732895e-01   0.00000000e+00   0.00000000e+00  -4.57262737e-04   5.86818380e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.64078906e+09   0.00000000e+00   0.00000000e+00   9.28549170e-02  -2.51969188e-01   0.00000000e+00   0.00000000e+00  -6.91235255e-05   6.68007415e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.65278076e+09   0.00000000e+00   0.00000000e+00  -8.28326866e-03  -2.43064553e-01   0.00000000e+00   0.00000000e+00   2.16395580e-04   5.66171773e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.66477247e+09   0.00000000e+00   0.00000000e+00  -1.24952927e-01  -2.03212410e-01   0.00000000e+00   0.00000000e+00   4.19166376e-04   3.83562263e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.67676417e+09   0.00000000e+00   0.00000000e+00  -2.02532127e-01  -1.36340797e-01   0.00000000e+00   0.00000000e+00   5.87808900e-04   1.86396588e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.68875587e+09   0.00000000e+00   0.00000000e+00  -2.55094916e-01  -9.80783813e-03   0.00000000e+00   0.00000000e+00   6.50479516e-04  -1.33642374e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.70074758e+09   0.00000000e+00   0.00000000e+00  -2.43295342e-01   1.01263322e-01   0.00000000e+00   0.00000000e+00   5.44976152e-04  -3.80736659e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   0.00000000e+00   0.00000000e+00  -1.65554404e-01   2.40536362e-01   0.00000000e+00   0.00000000e+00   2.90698285e-04  -7.11383182e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   0.00000000e+00   0.00000000e+00  -6.19667619e-02   1.84092298e-01   0.00000000e+00   0.00000000e+00   1.62829638e-05  -5.05463046e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   0.00000000e+00   0.00000000e+00   7.62324259e-02   2.25643814e-01   0.00000000e+00   0.00000000e+00  -3.36696539e-04  -4.98656940e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   0.00000000e+00   0.00000000e+00   1.61517337e-01   1.65947407e-01   0.00000000e+00   0.00000000e+00  -5.92726632e-04  -3.05110065e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   0.00000000e+00   0.00000000e+00   2.60403305e-01  -2.38341512e-03   0.00000000e+00   0.00000000e+00  -6.85753766e-04   1.62744298e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   0.00000000e+00   0.00000000e+00   2.13746175e-01  -4.53066677e-02   0.00000000e+00   0.00000000e+00  -6.54773903e-04   3.29989794e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.78468950e+09   0.00000000e+00   0.00000000e+00   1.97134480e-01  -1.43860683e-01   0.00000000e+00   0.00000000e+00  -4.13167436e-04   6.55231590e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+09   0.00000000e+00   0.00000000e+00   7.50954598e-02  -1.53982267e-01   0.00000000e+00   0.00000000e+00   5.29041972e-05   4.76892048e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.80867290e+09   0.00000000e+00   0.00000000e+00  -5.55555001e-02  -2.12707534e-01   0.00000000e+00   0.00000000e+00   3.37970589e-04   4.71234816e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.82066461e+09   0.00000000e+00   0.00000000e+00  -1.24223925e-01  -2.14721769e-01   0.00000000e+00   0.00000000e+00   4.33091220e-04   4.37861308e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.83265631e+09   0.00000000e+00   0.00000000e+00  -3.90519239e-02  -2.20389530e-01   0.00000000e+00   0.00000000e+00   2.28087083e-04   3.77865799e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.84464801e+09   0.00000000e+00   0.00000000e+00  -2.12958694e-01  -1.63891353e-02   0.00000000e+00   0.00000000e+00   5.86522336e-04  -2.54595245e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   0.00000000e+00   0.00000000e+00  -1.47934526e-01   1.00281000e-01   0.00000000e+00   0.00000000e+00   2.94210360e-04  -4.86784411e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   0.00000000e+00   0.00000000e+00  -1.39620647e-01   1.58242896e-01   0.00000000e+00   0.00000000e+00   1.35363560e-04  -5.12981380e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.88062312e+09   0.00000000e+00   0.00000000e+00  -5.67055494e-02   1.30973935e-01   0.00000000e+00   0.00000000e+00  -7.50854306e-05  -4.87485144e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.89261482e+09   0.00000000e+00   0.00000000e+00   4.14317288e-03   1.73775271e-01   0.00000000e+00   0.00000000e+00  -3.31009185e-04  -3.78077035e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.90460653e+09   0.00000000e+00   0.00000000e+00   2.29006916e-01   1.88934460e-01   0.00000000e+00   0.00000000e+00  -6.91173365e-04  -7.09714805e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.91659823e+09   0.00000000e+00   0.00000000e+00   2.36271158e-01  -5.19366749e-02   0.00000000e+00   0.00000000e+00  -4.59460047e-04   3.07298935e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.92858993e+09   0.00000000e+00   0.00000000e+00  -1.39306396e-01  -4.96973917e-02   0.00000000e+00   0.00000000e+00   4.38258285e-04   2.23002819e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.94058164e+09   0.00000000e+00   0.00000000e+00   4.99766059e-02  -2.32771039e-01   0.00000000e+00   0.00000000e+00   6.78906654e-05   6.32336189e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.95257334e+09   0.00000000e+00   0.00000000e+00   5.92539087e-02  -1.82150975e-01   0.00000000e+00   0.00000000e+00  -6.34003663e-06   5.08778205e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.96456504e+09   0.00000000e+00   0.00000000e+00  -1.41307667e-01  -1.78787261e-01   0.00000000e+00   0.00000000e+00   6.80656231e-04   4.30090731e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.97655674e+09   0.00000000e+00   0.00000000e+00  -1.93632707e-01  -1.26900464e-01   0.00000000e+00   0.00000000e+00   6.78324199e-04   7.40867399e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.98854845e+09   0.00000000e+00   0.00000000e+00  -2.95969784e-01  -2.00156663e-02   0.00000000e+00   0.00000000e+00   8.02578055e-04  -1.10399204e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.00054015e+09   0.00000000e+00   0.00000000e+00   1.09612159e-02   1.16484024e-01   0.00000000e+00   0.00000000e+00  -6.48520072e-05  -3.93068098e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.01253185e+09   0.00000000e+00   0.00000000e+00  -9.84684378e-02   2.99471080e-01   0.00000000e+00   0.00000000e+00  -4.05456994e-05  -1.04182807e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.02452356e+09   0.00000000e+00   0.00000000e+00  -1.79450259e-01   3.46558422e-01   0.00000000e+00   0.00000000e+00  -2.26406482e-05  -8.67286057e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   0.00000000e+00   0.00000000e+00   3.59004229e-01   2.08509833e-01   0.00000000e+00   0.00000000e+00  -8.92929267e-04  -1.80574367e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.04850696e+09   0.00000000e+00   0.00000000e+00   5.10435879e-01   3.35161313e-02   0.00000000e+00   0.00000000e+00  -1.16467953e-03  -2.23108393e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.06049867e+09   0.00000000e+00   0.00000000e+00   2.67757237e-01  -1.13919757e-01   0.00000000e+00   0.00000000e+00  -8.73902347e-04   3.16676393e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.07249037e+09   0.00000000e+00   0.00000000e+00   2.81711400e-01  -2.71138459e-01   0.00000000e+00   0.00000000e+00  -8.17475375e-04   7.76403758e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.08448207e+09   0.00000000e+00   0.00000000e+00   3.92291933e-01  -8.47442523e-02   0.00000000e+00   0.00000000e+00  -9.88909160e-04   3.35653691e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.09647378e+09   0.00000000e+00   0.00000000e+00  -4.26846445e-01  -4.15060878e-01   0.00000000e+00   0.00000000e+00   1.41691277e-03   1.43184722e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00  -1.38204679e-01  -3.92453372e-01  -0.00000000e+00   0.00000000e+00   7.01157667e-04   9.58357763e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00  -3.19914281e-01  -1.75870001e-01  -0.00000000e+00   0.00000000e+00   8.89236981e-04   3.68260720e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00  -6.27863646e-01  -2.59615481e-01  -0.00000000e+00   0.00000000e+00   1.98071613e-03   4.16590483e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00  -4.01719630e-01  -4.17455770e-02  -0.00000000e+00   0.00000000e+00   1.18359225e-03  -6.10203788e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00  -3.07254553e-01   4.23513323e-01  -0.00000000e+00   0.00000000e+00   5.68647461e-04  -1.22658547e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00   2.13421240e-01   6.08778417e-01  -0.00000000e+00   0.00000000e+00  -8.77833227e-04  -1.45152945e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00   2.31910065e-01   6.45813406e-01  -0.00000000e+00   0.00000000e+00  -7.77694047e-04  -1.55604200e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09   0.00000000e+00   0.00000000e+00   4.06613737e-01   8.31335932e-02   0.00000000e+00   0.00000000e+00  -1.43131544e-03  -7.65581644e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00   1.06506169e-01  -7.80875504e-01  -0.00000000e+00   0.00000000e+00  -4.28700761e-04   2.49578641e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00   4.05521065e-01   1.35248125e-01  -0.00000000e+00   0.00000000e+00  -9.09085851e-04  -4.04664706e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00   5.81043124e-01  -2.07794398e-01  -0.00000000e+00   0.00000000e+00  -1.18228921e-03   6.25916291e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00   3.02710742e-01  -4.15670961e-01  -0.00000000e+00   0.00000000e+00  -4.38900839e-04   1.05143082e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09  -0.00000000e+00   0.00000000e+00   4.75049198e-01  -5.64301789e-01  -0.00000000e+00   0.00000000e+00  -1.18169619e-03   1.49970781e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09  -0.00000000e+00   0.00000000e+00  -4.48085405e-02  -7.40055501e-01  -0.00000000e+00   0.00000000e+00   7.08673091e-04   1.53207325e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09  -0.00000000e+00   0.00000000e+00  -6.04444385e-01  -4.71800119e-01  -0.00000000e+00   0.00000000e+00   1.66909653e-03   5.15019929e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09  -0.00000000e+00   0.00000000e+00  -7.73548901e-01   1.82024881e-01  -0.00000000e+00   0.00000000e+00   1.57138205e-03  -7.34772009e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09  -0.00000000e+00   0.00000000e+00  -6.38399959e-01   9.46152329e-01  -0.00000000e+00   0.00000000e+00   1.58989604e-03  -1.77509140e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09  -0.00000000e+00   0.00000000e+00  -3.02862823e-01   3.18267494e-01  -0.00000000e+00   0.00000000e+00   1.20808929e-03  -4.15644608e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09  -0.00000000e+00   0.00000000e+00   2.24205539e-01   5.05414486e-01  -0.00000000e+00   0.00000000e+00  -3.49058770e-04  -1.09473465e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09  -0.00000000e+00   0.00000000e+00   2.39002705e-01   5.43582499e-01  -0.00000000e+00   0.00000000e+00  -4.59752220e-04  -1.41458306e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.34829954e+09  -0.00000000e+00   0.00000000e+00   2.99177676e-01   4.02892530e-01  -0.00000000e+00   0.00000000e+00  -7.33339111e-04  -1.54449756e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
