# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.00522880e+09   5.73586106e-01  -6.38896942e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.78169027e-04   4.00630897e-03 
  4.01722050e+09   4.14435625e-01  -6.26196682e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.02129959e-04   4.09855181e-03 
  4.02921221e+09   3.64805102e-01  -8.21188271e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.23329384e-03   4.84653609e-03 
  4.04120391e+09  -1.93338674e-02  -9.19311941e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.55617353e-03   2.77932384e-03 
  4.05319561e+09  -2.11372986e-01  -7.42417455e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.03906808e-03   2.22622044e-03 
  4.06518732e+09  -2.78213173e-01  -7.87627459e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.61672992e-03   2.23718467e-03 
  4.07717902e+09  -6.56591535e-01  -6.98201299e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.98977210e-03  -5.53539721e-04 
  4.08917072e+09  -7.29708374e-01  -3.67111385e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.60473245e-03  -1.04111468e-03 
  4.10116243e+09  -7.12987721e-01  -3.19000334e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.52801073e-03  -1.33178860e-03 
  4.11315413e+09  -9.69214082e-01  -8.03566799e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.53984465e-03  -4.07236535e-03 
  4.12514583e+09  -8.13861012e-01   2.81762868e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54834997e-03  -3.60296038e-03 
  4.13713754e+09  -6.90014839e-01   3.01778346e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07208074e-03  -3.80313932e-03 
  4.14912924e+09  -7.67245770e-01   5.96386909e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51561093e-04  -5.62457135e-03 
  4.16112094e+09  -3.91183138e-01   8.07122469e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76512427e-03  -3.74089740e-03 
  4.17311264e+09  -2.44077474e-01   7.05170333e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25111861e-03  -3.88907944e-03 
  4.18510435e+09  -1.44709215e-01   9.60952759e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.09601908e-03  -4.07548342e-03 
  4.19709605e+09   3.03656965e-01   8.69101167e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.09635808e-03  -1.29120005e-03 
  4.20908775e+09   3.38973165e-01   6.64400935e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58690391e-03  -1.75152509e-03 
  4.22107946e+09   5.80802143e-01   7.93629050e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.91140380e-03   6.22555162e-05 
  4.23307116e+09   8.39431703e-01   3.93209785e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.77282803e-03   2.10140413e-03 
  4.24506286e+09   7.04441249e-01   2.36349508e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83954914e-03   1.28710282e-03 
  4.25705456e+09   1.00055325e+00   1.34743989e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.00307309e-03   4.50138561e-03 
  4.26904627e+09   8.51654887e-01  -3.25264871e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09238643e-03   4.02222620e-03 
  4.28103797e+09   6.85412407e-01  -2.98354775e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06025946e-03   3.83464084e-03 
  4.29302967e+09   7.92543709e-01  -6.76411688e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.18315083e-04   5.93506498e-03 
  4.30502138e+09   3.42626840e-01  -8.03443432e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84435141e-03   3.39106121e-03 
  4.31701308e+09   3.51052016e-01  -7.17140436e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49342231e-03   4.84545808e-03 
  4.32900478e+09  -1.70015991e-02  -1.04903293e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.93550859e-03   2.70559289e-03 
  4.34099649e+09  -2.98693508e-01  -7.48402059e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.22029041e-03   1.35707716e-03 
  4.35298819e+09  -2.89843202e-01  -8.93010318e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.71296318e-03   2.04733829e-03 
  4.36497989e+09  -7.80852675e-01  -6.12822413e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.43550944e-03  -1.79285393e-03 
  4.37697160e+09  -6.31297231e-01  -3.68037105e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75276292e-03  -4.24678088e-04 
  4.38896330e+09  -1.02749407e+00  -3.44390810e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.74217301e-03  -4.28354694e-03 
  4.40095500e+09  -8.69010627e-01   1.53309956e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61725585e-03  -3.44071141e-03 
  4.41294670e+09  -8.79159808e-01   4.52020690e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.53829749e-03  -4.57377778e-03 
  4.42493841e+09  -8.17771494e-01   6.35014892e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.79930977e-04  -5.05710160e-03 
  4.43693011e+09  -5.02550423e-01   5.34895718e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52492963e-04  -3.65516450e-03 
  4.44892181e+09  -5.70966184e-01   9.72544253e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58271832e-03  -5.53092174e-03 
  4.46091352e+09  -5.31263947e-02   8.60691488e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81451922e-03  -2.30683433e-03 
  4.47290522e+09  -1.76330090e-01   1.02491128e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.04543632e-03  -4.56835423e-03 
  4.48489692e+09   4.38827962e-01   8.75700176e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.55791270e-03  -8.75273254e-05 
  4.49688862e+09   2.76462764e-01   8.10279250e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.25286514e-03  -2.23891274e-03 
  4.50888033e+09   8.74346495e-01   6.03285730e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.61351313e-03   2.75115715e-03 
  4.52087203e+09   6.19572580e-01   4.21322882e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.43862239e-03   4.47627535e-04 
  4.53286373e+09   1.11787736e+00   1.25626981e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00538843e-03   5.28529473e-03 
  4.54485544e+09   7.36006796e-01  -3.03653721e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86993012e-03   2.52168276e-03 
  4.55684714e+09   1.07528281e+00  -4.45760012e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01776277e-06   6.54218392e-03 
  4.56883884e+09   6.20938838e-01  -4.20885354e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.88120562e-04   3.64403613e-03 
  4.58083055e+09   6.99397743e-01  -9.57099438e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.59205669e-03   5.63898915e-03 
  4.59282225e+09   3.72910053e-01  -6.78768814e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02813495e-03   4.11982229e-03 
  4.60481395e+09   2.92292796e-02  -1.17427433e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.92877623e-03   2.24901596e-03 
  4.61680566e+09   6.17670715e-02  -8.67726803e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.87336873e-03   3.79701727e-03 
  4.62879736e+09  -6.19551182e-01  -8.66527498e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.82306723e-03  -1.51132385e-03 
  4.64078906e+09  -5.02045393e-01  -9.67508852e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.02585187e-03   2.15044536e-04 
  4.65278076e+09  -7.35690117e-01  -3.62893581e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79409485e-03  -1.58661406e-03 
  4.66477247e+09  -1.17680347e+00  -3.79103780e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.32075374e-03  -5.75037487e-03 
  4.67676417e+09  -8.95329833e-01  -2.81321049e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.77780309e-03  -3.55660846e-03 
  4.68875587e+09  -8.24971199e-01   3.47996771e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03735329e-04  -3.62712052e-03 
  4.70074758e+09  -1.07501256e+00   6.35731995e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64841162e-03  -7.00466521e-03 
  4.71273928e+09  -9.80938673e-01   5.81899703e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.88472229e-04  -7.39866355e-03 
  4.72473098e+09  -5.68332434e-01   6.45421267e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.80993374e-04  -4.92748618e-03 
  4.73672268e+09  -1.63936958e-01   8.42511237e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71830056e-03  -2.54874420e-03 
  4.74871439e+09   1.44398123e-01   9.88574505e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.56439843e-03  -9.94130503e-04 
  4.76070609e+09   4.05888408e-01   1.00584817e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.54139959e-03   2.93566904e-04 
  4.77269779e+09   6.48541868e-01   9.05752778e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.69737609e-03   1.67607877e-03 
  4.78468950e+09   8.61558378e-01   7.17659056e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.21667069e-03   3.10800667e-03 
  4.79668120e+09   1.02589011e+00   4.63571221e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.21093451e-03   4.44618193e-03 
  4.80867290e+09   1.12226284e+00   1.60258576e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.74163135e-03   5.52045694e-03 
  4.82066461e+09   1.13779724e+00  -1.93872750e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.88351749e-04   6.19603600e-03 
  4.83265631e+09   9.63386714e-01  -5.11710584e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21027906e-03   5.38878329e-03 
  4.84464801e+09   7.54197061e-01  -7.34409094e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46510678e-03   4.51634964e-03 
  4.85663972e+09   5.05104899e-01  -8.89764667e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.41089559e-03   3.45623074e-03 
  4.86863142e+09   2.31002882e-01  -9.71137166e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.02717106e-03   2.25455570e-03 
  4.88062312e+09  -4.80288342e-02  -9.75157201e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.29765275e-03   9.89806140e-04 
  4.89261482e+09  -3.11898559e-01  -9.05980110e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.23086528e-03  -2.48030643e-04 
  4.90460653e+09  -5.42399466e-01  -7.70978868e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.85361398e-03  -1.38503348e-03 
  4.91659823e+09  -7.24684179e-01  -5.83734274e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.21580260e-03  -2.34731333e-03 
  4.92858993e+09  -8.48967969e-01  -3.58626366e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.37601250e-03  -3.08813713e-03 
  4.94058164e+09  -9.08522487e-01  -1.11791775e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.39592856e-03  -3.57130216e-03 
  4.95257334e+09  -9.00455356e-01   1.39285237e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.47300200e-04  -3.77368950e-03 
  4.96456504e+09  -8.26422930e-01   3.77243638e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.98544318e-04  -3.69432010e-03 
  4.97655674e+09  -6.91299796e-01   5.86095333e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.66940549e-03  -3.34649952e-03 
  4.98854845e+09  -5.05544424e-01   7.48581052e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.49292911e-03  -2.75734067e-03 
  5.00054015e+09  -2.84357458e-01   8.52940500e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.11110797e-03  -1.97861553e-03 
  5.01253185e+09  -4.51348685e-02   8.91376674e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.48750129e-03  -1.07840879e-03 
  5.02452356e+09   1.91674605e-01   8.62847567e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.59704858e-03  -1.31752866e-04 
  5.03651526e+09   4.09264177e-01   7.74054110e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.45413038e-03   7.86336779e-04 
  5.04850696e+09   5.92841208e-01   6.31075919e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.07633611e-03   1.61788508e-03 
  5.06049867e+09   7.30627716e-01   4.46201742e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.50073918e-03   2.30836822e-03 
  5.07249037e+09   8.13664794e-01   2.32288584e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.76893955e-03   2.81344331e-03 
  5.08448207e+09   8.36779594e-01   4.27654805e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.38849989e-04   3.10709234e-03 
  5.09647378e+09   7.98570275e-01  -2.21151352e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.06192805e-05   3.16201267e-03 
  5.10846548e+09   6.98550344e-01  -4.27885801e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.80896517e-04   2.98284087e-03 
  5.12045718e+09   5.45977592e-01  -5.97889662e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.54092233e-03   2.57471879e-03 
  5.13244888e+09   3.54295999e-01  -7.19258606e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.15329137e-03   1.98955787e-03 
  5.14444059e+09   1.38439149e-01  -7.81121492e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.57584685e-03   1.25980575e-03 
  5.15643229e+09  -8.30616578e-02  -7.83501446e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.78247520e-03   4.67747828e-04 
  5.16842399e+09  -2.95290291e-01  -7.26754487e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.77534383e-03  -3.37500096e-04 
  5.18041570e+09  -4.82592613e-01  -6.15945518e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.55528488e-03  -1.10689946e-03 
  5.19240740e+09  -6.33725345e-01  -4.61416662e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.14916491e-03  -1.77663367e-03 
  5.20439910e+09  -7.36344099e-01  -2.72836447e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.58033567e-03  -2.30738311e-03 
  5.21639080e+09  -7.84765244e-01  -6.24912120e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.98533501e-04  -2.66788155e-03 
  5.22838251e+09  -7.74642885e-01   1.53271422e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.50474196e-04  -2.83143017e-03 
  5.24037421e+09  -7.03589678e-01   3.56810242e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.07795606e-04  -2.77632847e-03 
  5.25236591e+09  -5.79602242e-01   5.30149341e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.30826305e-03  -2.51317327e-03 
  5.26435762e+09  -4.13551033e-01   6.61504090e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.89757405e-03  -2.06634146e-03 
  5.27634932e+09  -2.20432863e-01   7.41625845e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.33237934e-03  -1.49596704e-03 
  5.28834102e+09  -1.53988479e-02   7.66129434e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.59033754e-03  -8.41005589e-04 
  5.30033273e+09   1.88798055e-01   7.32381046e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.66844174e-03  -1.39572818e-04 
  5.31232443e+09   3.72286707e-01   6.48032129e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.53946753e-03   5.38059627e-04 
  5.32431613e+09   5.29400349e-01   5.15094995e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.24438054e-03   1.16777257e-03 
  5.33630784e+09   6.44056499e-01   3.47179532e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.78823271e-03   1.67838112e-03 
