# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4067   6.78302357e-08   0.00000000e+00   0.00000000e+00  -1.27333255e-08  -2.16783674e-11   0.00000000e+00   0.00000000e+00 
    4068   6.78469121e-08   0.00000000e+00   0.00000000e+00  -4.09288203e-09  -4.18632524e-11   0.00000000e+00   0.00000000e+00 
    4069   6.78635885e-08   0.00000000e+00   0.00000000e+00   4.63099603e-09  -2.54159142e-11   0.00000000e+00   0.00000000e+00 
    4070   6.78802721e-08   0.00000000e+00   0.00000000e+00   8.34143865e-09   8.30496609e-12   0.00000000e+00   0.00000000e+00 
    4071   6.78969485e-08   0.00000000e+00   0.00000000e+00   6.93020752e-09   3.25577065e-11   0.00000000e+00   0.00000000e+00 
    4072   6.79136249e-08   0.00000000e+00   0.00000000e+00   3.66926578e-09   3.52089677e-11   0.00000000e+00   0.00000000e+00 
    4073   6.79303014e-08   0.00000000e+00   0.00000000e+00   1.12996867e-09   2.41431545e-11   0.00000000e+00   0.00000000e+00 
    4074   6.79469849e-08   0.00000000e+00   0.00000000e+00  -9.37385169e-10   1.45073216e-11   0.00000000e+00   0.00000000e+00 
    4075   6.79636614e-08   0.00000000e+00   0.00000000e+00  -3.92259514e-09   1.27663704e-11   0.00000000e+00   0.00000000e+00 
    4076   6.79803378e-08   0.00000000e+00   0.00000000e+00  -7.29693594e-09   1.31732264e-11   0.00000000e+00   0.00000000e+00 
    4077   6.79970142e-08   0.00000000e+00   0.00000000e+00  -8.04948019e-09   7.98109408e-12   0.00000000e+00   0.00000000e+00 
    4078   6.80136978e-08   0.00000000e+00   0.00000000e+00  -3.65763952e-09  -1.28712438e-12   0.00000000e+00   0.00000000e+00 
    4079   6.80303742e-08   0.00000000e+00   0.00000000e+00   4.45310100e-09  -4.18212904e-12   0.00000000e+00   0.00000000e+00 
    4080   6.80470507e-08   0.00000000e+00   0.00000000e+00   1.09524683e-08   7.11025162e-12   0.00000000e+00   0.00000000e+00 
    4081   6.80637271e-08   0.00000000e+00   0.00000000e+00   1.07742535e-08   2.75488053e-11   0.00000000e+00   0.00000000e+00 
    4082   6.80804106e-08   0.00000000e+00   0.00000000e+00   3.69215591e-09   4.17385432e-11   0.00000000e+00   0.00000000e+00 
    4083   6.80970871e-08   0.00000000e+00   0.00000000e+00  -5.20384491e-09   3.74808136e-11   0.00000000e+00   0.00000000e+00 
    4084   6.81137635e-08   0.00000000e+00   0.00000000e+00  -9.83688420e-09   1.72586147e-11   0.00000000e+00   0.00000000e+00 
    4085   6.81304400e-08   0.00000000e+00   0.00000000e+00  -8.26722157e-09  -3.65500035e-12   0.00000000e+00   0.00000000e+00 
    4086   6.81471235e-08   0.00000000e+00   0.00000000e+00  -3.74238995e-09  -1.06534521e-11   0.00000000e+00   0.00000000e+00 
    4087   6.81637999e-08   0.00000000e+00   0.00000000e+00  -8.18001167e-10  -1.84989242e-12   0.00000000e+00   0.00000000e+00 
    4088   6.81804764e-08   0.00000000e+00   0.00000000e+00  -6.34479802e-10   1.23478458e-11   0.00000000e+00   0.00000000e+00 
    4089   6.81971528e-08   0.00000000e+00   0.00000000e+00  -2.67316863e-10   2.05224743e-11   0.00000000e+00   0.00000000e+00 
    4090   6.82138364e-08   0.00000000e+00   0.00000000e+00   3.19786064e-09   2.03459697e-11   0.00000000e+00   0.00000000e+00 
    4091   6.82305128e-08   0.00000000e+00   0.00000000e+00   8.32520364e-09   1.77212758e-11   0.00000000e+00   0.00000000e+00 
    4092   6.82471892e-08   0.00000000e+00   0.00000000e+00   9.79058790e-09   1.73839658e-11   0.00000000e+00   0.00000000e+00 
    4093   6.82638657e-08   0.00000000e+00   0.00000000e+00   3.86305521e-09   1.64726253e-11   0.00000000e+00   0.00000000e+00 
    4094   6.82805492e-08   0.00000000e+00   0.00000000e+00  -6.47472520e-09   8.89717380e-12   0.00000000e+00   0.00000000e+00 
    4095   6.82972257e-08   0.00000000e+00   0.00000000e+00  -1.26148532e-08  -4.27879650e-12   0.00000000e+00   0.00000000e+00 
    4096   6.83139021e-08   0.00000000e+00   0.00000000e+00  -7.75138975e-09  -1.11742291e-11   0.00000000e+00   0.00000000e+00 
    4097   6.83305785e-08   0.00000000e+00   0.00000000e+00   5.87672755e-09   1.09314966e-12   0.00000000e+00   0.00000000e+00 
    4098   6.83472550e-08   0.00000000e+00   0.00000000e+00   1.73088566e-08   3.10368502e-11   0.00000000e+00   0.00000000e+00 
    4099   6.83639385e-08   0.00000000e+00   0.00000000e+00   1.56684106e-08   5.80831633e-11   0.00000000e+00   0.00000000e+00 
    4100   6.83806149e-08   0.00000000e+00   0.00000000e+00   2.13416285e-10   5.67159236e-11   0.00000000e+00   0.00000000e+00 
    4101   6.83972914e-08   0.00000000e+00   0.00000000e+00  -1.76491817e-08   1.95859388e-11   0.00000000e+00   0.00000000e+00 
    4102   6.84139678e-08   0.00000000e+00   0.00000000e+00  -2.30910580e-08  -3.12730952e-11   0.00000000e+00   0.00000000e+00 
    4103   6.84306514e-08   0.00000000e+00   0.00000000e+00  -1.03983844e-08  -5.79137294e-11   0.00000000e+00   0.00000000e+00 
    4104   6.84473278e-08   0.00000000e+00   0.00000000e+00   1.15328742e-08  -3.60741055e-11   0.00000000e+00   0.00000000e+00 
    4105   6.84640042e-08   0.00000000e+00   0.00000000e+00   2.58913531e-08   2.32513210e-11   0.00000000e+00   0.00000000e+00 
    4106   6.84806807e-08   0.00000000e+00   0.00000000e+00   2.14836220e-08   7.94099370e-11   0.00000000e+00   0.00000000e+00 
    4107   6.84973642e-08   0.00000000e+00   0.00000000e+00   1.76057102e-09   9.17973128e-11   0.00000000e+00   0.00000000e+00 
    4108   6.85140407e-08   0.00000000e+00   0.00000000e+00  -1.81515833e-08   5.03549216e-11   0.00000000e+00   0.00000000e+00 
    4109   6.85307171e-08   0.00000000e+00   0.00000000e+00  -2.36597053e-08  -1.71619420e-11   0.00000000e+00   0.00000000e+00 
    4110   6.85473935e-08   0.00000000e+00   0.00000000e+00  -1.18256214e-08  -6.60181493e-11   0.00000000e+00   0.00000000e+00 
    4111   6.85640771e-08   0.00000000e+00   0.00000000e+00   7.40565165e-09  -6.61478858e-11   0.00000000e+00   0.00000000e+00 
    4112   6.85807535e-08   0.00000000e+00   0.00000000e+00   1.99106811e-08  -2.06276957e-11   0.00000000e+00   0.00000000e+00 
    4113   6.85974300e-08   0.00000000e+00   0.00000000e+00   1.80762605e-08   4.03120350e-11   0.00000000e+00   0.00000000e+00 
    4114   6.86141064e-08   0.00000000e+00   0.00000000e+00   5.00678787e-09   8.15617643e-11   0.00000000e+00   0.00000000e+00 
    4115   6.86307899e-08   0.00000000e+00   0.00000000e+00  -9.71731851e-09   8.38062258e-11   0.00000000e+00   0.00000000e+00 
    4116   6.86474664e-08   0.00000000e+00   0.00000000e+00  -1.76953101e-08   5.03809772e-11   0.00000000e+00   0.00000000e+00 
    4117   6.86641428e-08   0.00000000e+00   0.00000000e+00  -1.62907678e-08   8.65700307e-13   0.00000000e+00   0.00000000e+00 
    4118   6.86808193e-08   0.00000000e+00   0.00000000e+00  -7.94395483e-09  -4.03724866e-11   0.00000000e+00   0.00000000e+00 
    4119   6.86975028e-08   0.00000000e+00   0.00000000e+00   3.02362624e-09  -5.41409660e-11   0.00000000e+00   0.00000000e+00 
    4120   6.87141792e-08   0.00000000e+00   0.00000000e+00   1.24538708e-08  -3.35096673e-11   0.00000000e+00   0.00000000e+00 
    4121   6.87308557e-08   0.00000000e+00   0.00000000e+00   1.66212200e-08   1.20948035e-11   0.00000000e+00   0.00000000e+00 
    4122   6.87475321e-08   0.00000000e+00   0.00000000e+00   1.28396493e-08   5.87114107e-11   0.00000000e+00   0.00000000e+00 
    4123   6.87642157e-08   0.00000000e+00   0.00000000e+00   1.63834446e-09   7.88604321e-11   0.00000000e+00   0.00000000e+00 
    4124   6.87808921e-08   0.00000000e+00   0.00000000e+00  -1.15041567e-08   5.86847515e-11   0.00000000e+00   0.00000000e+00 
    4125   6.87975685e-08   0.00000000e+00   0.00000000e+00  -1.81468334e-08   9.85657302e-12   0.00000000e+00   0.00000000e+00 
    4126   6.88142450e-08   0.00000000e+00   0.00000000e+00  -1.28124515e-08  -3.54079682e-11   0.00000000e+00   0.00000000e+00 
    4127   6.88309285e-08   0.00000000e+00   0.00000000e+00   1.64105918e-09  -4.62028436e-11   0.00000000e+00   0.00000000e+00 
    4128   6.88476050e-08   0.00000000e+00   0.00000000e+00   1.47847539e-08  -1.64200650e-11   0.00000000e+00   0.00000000e+00 
    4129   6.88642814e-08   0.00000000e+00   0.00000000e+00   1.63518372e-08   2.96066643e-11   0.00000000e+00   0.00000000e+00 
    4130   6.88809578e-08   0.00000000e+00   0.00000000e+00   5.03077668e-09   5.57284184e-11   0.00000000e+00   0.00000000e+00 
    4131   6.88976414e-08   0.00000000e+00   0.00000000e+00  -9.66650315e-09   4.27252608e-11   0.00000000e+00   0.00000000e+00 
    4132   6.89143178e-08   0.00000000e+00   0.00000000e+00  -1.49984505e-08   3.28067217e-12   0.00000000e+00   0.00000000e+00 
    4133   6.89309942e-08   0.00000000e+00   0.00000000e+00  -5.99968120e-09  -2.96526831e-11   0.00000000e+00   0.00000000e+00 
    4134   6.89476707e-08   0.00000000e+00   0.00000000e+00   9.86573845e-09  -3.09565637e-11   0.00000000e+00   0.00000000e+00 
    4135   6.89643542e-08   0.00000000e+00   0.00000000e+00   1.89850340e-08  -3.39305060e-12   0.00000000e+00   0.00000000e+00 
    4136   6.89810307e-08   0.00000000e+00   0.00000000e+00   1.35698093e-08   2.73879235e-11   0.00000000e+00   0.00000000e+00 
    4137   6.89977071e-08   0.00000000e+00   0.00000000e+00  -1.38005918e-09   3.70941854e-11   0.00000000e+00   0.00000000e+00 
    4138   6.90143835e-08   0.00000000e+00   0.00000000e+00  -1.25600907e-08   2.34850021e-11   0.00000000e+00   0.00000000e+00 
    4139   6.90310671e-08   0.00000000e+00   0.00000000e+00  -1.03540554e-08   5.09903621e-12   0.00000000e+00   0.00000000e+00 
    4140   6.90477435e-08   0.00000000e+00   0.00000000e+00   2.57069366e-09   9.14180840e-13   0.00000000e+00   0.00000000e+00 
    4141   6.90644200e-08   0.00000000e+00   0.00000000e+00   1.39366563e-08   1.16405245e-11   0.00000000e+00   0.00000000e+00 
    4142   6.90810964e-08   0.00000000e+00   0.00000000e+00   1.32932669e-08   2.07874464e-11   0.00000000e+00   0.00000000e+00 
    4143   6.90977799e-08   0.00000000e+00   0.00000000e+00   1.60342883e-09   1.35891879e-11   0.00000000e+00   0.00000000e+00 
    4144   6.91144564e-08   0.00000000e+00   0.00000000e+00  -9.88014204e-09  -5.92542161e-12   0.00000000e+00   0.00000000e+00 
    4145   6.91311328e-08   0.00000000e+00   0.00000000e+00  -1.02971054e-08  -1.75285186e-11   0.00000000e+00   0.00000000e+00 
    4146   6.91478093e-08   0.00000000e+00   0.00000000e+00   6.31288577e-10  -5.12197706e-12   0.00000000e+00   0.00000000e+00 
    4147   6.91644928e-08   0.00000000e+00   0.00000000e+00   1.24138033e-08   2.52873625e-11   0.00000000e+00   0.00000000e+00 
    4148   6.91811692e-08   0.00000000e+00   0.00000000e+00   1.36792409e-08   4.85642672e-11   0.00000000e+00   0.00000000e+00 
    4149   6.91978457e-08   0.00000000e+00   0.00000000e+00   2.80813106e-09   4.28853203e-11   0.00000000e+00   0.00000000e+00 
    4150   6.92145221e-08   0.00000000e+00   0.00000000e+00  -1.06088995e-08   1.08235565e-11   0.00000000e+00   0.00000000e+00 
    4151   6.92312057e-08   0.00000000e+00   0.00000000e+00  -1.47101167e-08  -2.13558130e-11   0.00000000e+00   0.00000000e+00 
    4152   6.92478821e-08   0.00000000e+00   0.00000000e+00  -6.23477936e-09  -2.64507947e-11   0.00000000e+00   0.00000000e+00 
    4153   6.92645585e-08   0.00000000e+00   0.00000000e+00   6.74730760e-09  -5.32515113e-13   0.00000000e+00   0.00000000e+00 
    4154   6.92812350e-08   0.00000000e+00   0.00000000e+00   1.25305890e-08   3.35969065e-11   0.00000000e+00   0.00000000e+00 
    4155   6.92979185e-08   0.00000000e+00   0.00000000e+00   6.48630083e-09   4.66904813e-11   0.00000000e+00   0.00000000e+00 
    4156   6.93145950e-08   0.00000000e+00   0.00000000e+00  -5.11503373e-09   2.83010750e-11   0.00000000e+00   0.00000000e+00 
    4157   6.93312714e-08   0.00000000e+00   0.00000000e+00  -1.13189094e-08  -5.66798952e-12   0.00000000e+00   0.00000000e+00 
    4158   6.93479478e-08   0.00000000e+00   0.00000000e+00  -6.53128929e-09  -2.86058677e-11   0.00000000e+00   0.00000000e+00 
    4159   6.93646314e-08   0.00000000e+00   0.00000000e+00   4.94458741e-09  -2.62095016e-11   0.00000000e+00   0.00000000e+00 
    4160   6.93813078e-08   0.00000000e+00   0.00000000e+00   1.35315581e-08  -5.73798127e-12   0.00000000e+00   0.00000000e+00 
    4161   6.93979842e-08   0.00000000e+00   0.00000000e+00   1.31443594e-08   1.48692170e-11   0.00000000e+00   0.00000000e+00 
    4162   6.94146607e-08   0.00000000e+00   0.00000000e+00   5.74359049e-09   2.49170858e-11   0.00000000e+00   0.00000000e+00 
    4163   6.94313442e-08   0.00000000e+00   0.00000000e+00  -1.91319538e-09   2.77533500e-11   0.00000000e+00   0.00000000e+00 
    4164   6.94480207e-08   0.00000000e+00   0.00000000e+00  -5.19536947e-09   3.15647959e-11   0.00000000e+00   0.00000000e+00 
    4165   6.94646971e-08   0.00000000e+00   0.00000000e+00  -5.05966158e-09   3.64504329e-11   0.00000000e+00   0.00000000e+00 
    4166   6.94813735e-08   0.00000000e+00   0.00000000e+00  -5.18740784e-09   3.32302276e-11   0.00000000e+00   0.00000000e+00 
    4167   6.94980571e-08   0.00000000e+00   0.00000000e+00  -6.71718237e-09   1.57202393e-11   0.00000000e+00   0.00000000e+00 
    4168   6.95147335e-08   0.00000000e+00   0.00000000e+00  -6.71660239e-09  -7.61077919e-12   0.00000000e+00   0.00000000e+00 
    4169   6.95314100e-08   0.00000000e+00   0.00000000e+00  -2.09982387e-09  -1.74039342e-11   0.00000000e+00   0.00000000e+00 
    4170   6.95480864e-08   0.00000000e+00   0.00000000e+00   5.54026958e-09  -1.44780715e-12   0.00000000e+00   0.00000000e+00 
    4171   6.95647699e-08   0.00000000e+00   0.00000000e+00   1.00383968e-08   3.05423048e-11   0.00000000e+00   0.00000000e+00 
    4172   6.95814464e-08   0.00000000e+00   0.00000000e+00   6.39634878e-09   5.20699803e-11   0.00000000e+00   0.00000000e+00 
    4173   6.95981228e-08   0.00000000e+00   0.00000000e+00  -3.48289397e-09   4.27894525e-11   0.00000000e+00   0.00000000e+00 
    4174   6.96147993e-08   0.00000000e+00   0.00000000e+00  -1.14205756e-08   8.42108067e-12   0.00000000e+00   0.00000000e+00 
    4175   6.96314828e-08   0.00000000e+00   0.00000000e+00  -1.02057554e-08  -2.23621174e-11   0.00000000e+00   0.00000000e+00 
    4176   6.96481592e-08   0.00000000e+00   0.00000000e+00  -7.38277106e-10  -2.30464450e-11   0.00000000e+00   0.00000000e+00 
    4177   6.96648357e-08   0.00000000e+00   0.00000000e+00   8.24806712e-09   6.26430722e-12   0.00000000e+00   0.00000000e+00 
    4178   6.96815121e-08   0.00000000e+00   0.00000000e+00   8.28418489e-09   3.84061567e-11   0.00000000e+00   0.00000000e+00 
    4179   6.96981957e-08   0.00000000e+00   0.00000000e+00  -4.20773472e-10   4.40142506e-11   0.00000000e+00   0.00000000e+00 
    4180   6.97148721e-08   0.00000000e+00   0.00000000e+00  -8.66983108e-09   1.86971792e-11   0.00000000e+00   0.00000000e+00 
    4181   6.97315485e-08   0.00000000e+00   0.00000000e+00  -6.98318692e-09  -1.32819519e-11   0.00000000e+00   0.00000000e+00 
    4182   6.97482250e-08   0.00000000e+00   0.00000000e+00   4.72779371e-09  -2.25075705e-11   0.00000000e+00   0.00000000e+00 
    4183   6.97649085e-08   0.00000000e+00   0.00000000e+00   1.61089293e-08  -2.58000067e-12   0.00000000e+00   0.00000000e+00 
    4184   6.97815850e-08   0.00000000e+00   0.00000000e+00   1.56523132e-08   2.43667499e-11   0.00000000e+00   0.00000000e+00 
    4185   6.97982614e-08   0.00000000e+00   0.00000000e+00   1.96165462e-09   3.02882927e-11   0.00000000e+00   0.00000000e+00 
    4186   6.98149378e-08   0.00000000e+00   0.00000000e+00  -1.38773872e-08   9.82336955e-12   0.00000000e+00   0.00000000e+00 
    4187   6.98316214e-08   0.00000000e+00   0.00000000e+00  -1.77496631e-08  -1.37051126e-11   0.00000000e+00   0.00000000e+00 
    4188   6.98482978e-08   0.00000000e+00   0.00000000e+00  -5.49248602e-09  -1.16546460e-11   0.00000000e+00   0.00000000e+00 
    4189   6.98649743e-08   0.00000000e+00   0.00000000e+00   1.27038184e-08   1.96995909e-11   0.00000000e+00   0.00000000e+00 
    4190   6.98816507e-08   0.00000000e+00   0.00000000e+00   2.10128377e-08   5.25088410e-11   0.00000000e+00   0.00000000e+00 
    4191   6.98983342e-08   0.00000000e+00   0.00000000e+00   1.21685533e-08   5.26421337e-11   0.00000000e+00   0.00000000e+00 
    4192   6.99150107e-08   0.00000000e+00   0.00000000e+00  -5.85893689e-09   1.37646223e-11   0.00000000e+00   0.00000000e+00 
    4193   6.99316871e-08   0.00000000e+00   0.00000000e+00  -1.70039343e-08  -3.31697135e-11   0.00000000e+00   0.00000000e+00 
    4194   6.99483635e-08   0.00000000e+00   0.00000000e+00  -1.16375327e-08  -4.62147785e-11   0.00000000e+00   0.00000000e+00 
    4195   6.99650471e-08   0.00000000e+00   0.00000000e+00   4.82526685e-09  -1.13782395e-11   0.00000000e+00   0.00000000e+00 
    4196   6.99817235e-08   0.00000000e+00   0.00000000e+00   1.71119527e-08   4.25108108e-11   0.00000000e+00   0.00000000e+00 
    4197   6.99984000e-08   0.00000000e+00   0.00000000e+00   1.41750895e-08   6.84773904e-11   0.00000000e+00   0.00000000e+00 
    4198   7.00150764e-08   0.00000000e+00   0.00000000e+00  -8.95266750e-10   4.40439248e-11   0.00000000e+00   0.00000000e+00 
    4199   7.00317599e-08   0.00000000e+00   0.00000000e+00  -1.41599461e-08  -7.61391904e-12   0.00000000e+00   0.00000000e+00 
    4200   7.00484364e-08   0.00000000e+00   0.00000000e+00  -1.39671581e-08  -3.84615534e-11   0.00000000e+00   0.00000000e+00 
    4201   7.00651128e-08   0.00000000e+00   0.00000000e+00  -1.51418944e-09  -1.99109080e-11   0.00000000e+00   0.00000000e+00 
    4202   7.00817893e-08   0.00000000e+00   0.00000000e+00   1.08996678e-08   3.02875398e-11   0.00000000e+00   0.00000000e+00 
    4203   7.00984728e-08   0.00000000e+00   0.00000000e+00   1.19126815e-08   6.39859415e-11   0.00000000e+00   0.00000000e+00 
    4204   7.01151492e-08   0.00000000e+00   0.00000000e+00   1.79707771e-09   4.72400730e-11   0.00000000e+00   0.00000000e+00 
    4205   7.01318257e-08   0.00000000e+00   0.00000000e+00  -8.28228419e-09  -7.50084196e-12   0.00000000e+00   0.00000000e+00 
    4206   7.01485021e-08   0.00000000e+00   0.00000000e+00  -7.48063211e-09  -5.16089844e-11   0.00000000e+00   0.00000000e+00 
    4207   7.01651857e-08   0.00000000e+00   0.00000000e+00   3.96452693e-09  -4.39081618e-11   0.00000000e+00   0.00000000e+00 
    4208   7.01818621e-08   0.00000000e+00   0.00000000e+00   1.47670765e-08   1.20200646e-11   0.00000000e+00   0.00000000e+00 
    4209   7.01985385e-08   0.00000000e+00   0.00000000e+00   1.33540645e-08   7.06727801e-11   0.00000000e+00   0.00000000e+00 
    4210   7.02152150e-08   0.00000000e+00   0.00000000e+00  -9.38820799e-10   8.45809117e-11   0.00000000e+00   0.00000000e+00 
    4211   7.02318914e-08   0.00000000e+00   0.00000000e+00  -1.68669025e-08   4.48984704e-11   0.00000000e+00   0.00000000e+00 
    4212   7.02485750e-08   0.00000000e+00   0.00000000e+00  -2.13664428e-08  -1.33232444e-11   0.00000000e+00   0.00000000e+00 
    4213   7.02652514e-08   0.00000000e+00   0.00000000e+00  -1.12046390e-08  -4.40099034e-11   0.00000000e+00   0.00000000e+00 
    4214   7.02819278e-08   0.00000000e+00   0.00000000e+00   4.58987515e-09  -2.96382537e-11   0.00000000e+00   0.00000000e+00 
    4215   7.02986043e-08   0.00000000e+00   0.00000000e+00   1.33924853e-08   7.94620099e-12   0.00000000e+00   0.00000000e+00 
    4216   7.03152878e-08   0.00000000e+00   0.00000000e+00   1.02352802e-08   3.24086417e-11   0.00000000e+00   0.00000000e+00 
    4217   7.03319643e-08   0.00000000e+00   0.00000000e+00   1.13606036e-09   2.74150546e-11   0.00000000e+00   0.00000000e+00 
    4218   7.03486407e-08   0.00000000e+00   0.00000000e+00  -3.99916056e-09   8.03244103e-12   0.00000000e+00   0.00000000e+00 
    4219   7.03653171e-08   0.00000000e+00   0.00000000e+00  -1.36364908e-09   7.99516811e-13   0.00000000e+00   0.00000000e+00 
    4220   7.03820007e-08   0.00000000e+00   0.00000000e+00   3.76826526e-09   1.48271152e-11   0.00000000e+00   0.00000000e+00 
    4221   7.03986771e-08   0.00000000e+00   0.00000000e+00   3.59406838e-09   3.33950298e-11   0.00000000e+00   0.00000000e+00 
    4222   7.04153535e-08   0.00000000e+00   0.00000000e+00  -3.23557670e-09   3.33807530e-11   0.00000000e+00   0.00000000e+00 
    4223   7.04320300e-08   0.00000000e+00   0.00000000e+00  -9.66055502e-09   1.13608385e-11   0.00000000e+00   0.00000000e+00 
    4224   7.04487135e-08   0.00000000e+00   0.00000000e+00  -7.51275575e-09  -1.12044037e-11   0.00000000e+00   0.00000000e+00 
    4225   7.04653900e-08   0.00000000e+00   0.00000000e+00   3.27388761e-09  -9.63139030e-12   0.00000000e+00   0.00000000e+00 
    4226   7.04820664e-08   0.00000000e+00   0.00000000e+00   1.32256188e-08   1.73429465e-11   0.00000000e+00   0.00000000e+00 
    4227   7.04987428e-08   0.00000000e+00   0.00000000e+00   1.18856187e-08   4.37046684e-11   0.00000000e+00   0.00000000e+00 
    4228   7.05154264e-08   0.00000000e+00   0.00000000e+00  -1.51149282e-09   4.05949996e-11   0.00000000e+00   0.00000000e+00 
    4229   7.05321028e-08   0.00000000e+00   0.00000000e+00  -1.58773457e-08   5.86527354e-12   0.00000000e+00   0.00000000e+00 
    4230   7.05487793e-08   0.00000000e+00   0.00000000e+00  -1.75845454e-08  -3.09013058e-11   0.00000000e+00   0.00000000e+00 
    4231   7.05654557e-08   0.00000000e+00   0.00000000e+00  -3.18011750e-09  -3.46601185e-11   0.00000000e+00   0.00000000e+00 
    4232   7.05821392e-08   0.00000000e+00   0.00000000e+00   1.64108815e-08   1.39836894e-12   0.00000000e+00   0.00000000e+00 
    4233   7.05988157e-08   0.00000000e+00   0.00000000e+00   2.47159928e-08   4.71003410e-11   0.00000000e+00   0.00000000e+00 
    4234   7.06154921e-08   0.00000000e+00   0.00000000e+00   1.41111567e-08   6.12184609e-11   0.00000000e+00   0.00000000e+00 
    4235   7.06321686e-08   0.00000000e+00   0.00000000e+00  -7.12538206e-09   2.89964788e-11   0.00000000e+00   0.00000000e+00 
    4236   7.06488521e-08   0.00000000e+00   0.00000000e+00  -2.16468194e-08  -2.35279903e-11   0.00000000e+00   0.00000000e+00 
    4237   7.06655285e-08   0.00000000e+00   0.00000000e+00  -1.78393886e-08  -5.21878304e-11   0.00000000e+00   0.00000000e+00 
    4238   7.06822050e-08   0.00000000e+00   0.00000000e+00   4.85575746e-10  -3.38168417e-11   0.00000000e+00   0.00000000e+00 
    4239   7.06988814e-08   0.00000000e+00   0.00000000e+00   1.78986372e-08   1.40108116e-11   0.00000000e+00   0.00000000e+00 
    4240   7.07155650e-08   0.00000000e+00   0.00000000e+00   2.08899245e-08   5.03460953e-11   0.00000000e+00   0.00000000e+00 
    4241   7.07322414e-08   0.00000000e+00   0.00000000e+00   8.89899177e-09   4.85050299e-11   0.00000000e+00   0.00000000e+00 
    4242   7.07489178e-08   0.00000000e+00   0.00000000e+00  -6.61051658e-09   1.87190281e-11   0.00000000e+00   0.00000000e+00 
    4243   7.07655943e-08   0.00000000e+00   0.00000000e+00  -1.33286333e-08  -4.62585569e-12   0.00000000e+00   0.00000000e+00 
    4244   7.07822778e-08   0.00000000e+00   0.00000000e+00  -8.76999184e-09   2.18726166e-12   0.00000000e+00   0.00000000e+00 
    4245   7.07989543e-08   0.00000000e+00   0.00000000e+00  -8.84637474e-10   2.92498491e-11   0.00000000e+00   0.00000000e+00 
    4246   7.08156307e-08   0.00000000e+00   0.00000000e+00   1.05339626e-09   4.38980068e-11   0.00000000e+00   0.00000000e+00 
    4247   7.08323071e-08   0.00000000e+00   0.00000000e+00  -4.09169543e-09   2.45009846e-11   0.00000000e+00   0.00000000e+00 
    4248   7.08489907e-08   0.00000000e+00   0.00000000e+00  -8.67160743e-09  -1.60301650e-11   0.00000000e+00   0.00000000e+00 
    4249   7.08656671e-08   0.00000000e+00   0.00000000e+00  -4.70452255e-09  -4.05920818e-11   0.00000000e+00   0.00000000e+00 
    4250   7.08823436e-08   0.00000000e+00   0.00000000e+00   7.17299553e-09  -2.31885240e-11   0.00000000e+00   0.00000000e+00 
    4251   7.08990200e-08   0.00000000e+00   0.00000000e+00   1.72699774e-08   2.42315595e-11   0.00000000e+00   0.00000000e+00 
    4252   7.09157035e-08   0.00000000e+00   0.00000000e+00   1.56530451e-08   5.98524702e-11   0.00000000e+00   0.00000000e+00 
    4253   7.09323800e-08   0.00000000e+00   0.00000000e+00   1.93970662e-09   4.91280037e-11   0.00000000e+00   0.00000000e+00 
    4254   7.09490564e-08   0.00000000e+00   0.00000000e+00  -1.33488216e-08  -2.51003255e-12   0.00000000e+00   0.00000000e+00 
    4255   7.09657328e-08   0.00000000e+00   0.00000000e+00  -1.75357453e-08  -5.18788658e-11   0.00000000e+00   0.00000000e+00 
    4256   7.09824164e-08   0.00000000e+00   0.00000000e+00  -6.91436242e-09  -5.44968168e-11   0.00000000e+00   0.00000000e+00 
    4257   7.09990928e-08   0.00000000e+00   0.00000000e+00   9.75833814e-09  -3.52575087e-12   0.00000000e+00   0.00000000e+00 
    4258   7.10157693e-08   0.00000000e+00   0.00000000e+00   1.85633340e-08   6.31321800e-11   0.00000000e+00   0.00000000e+00 
    4259   7.10324457e-08   0.00000000e+00   0.00000000e+00   1.20758559e-08   9.38754144e-11   0.00000000e+00   0.00000000e+00 
    4260   7.10491292e-08   0.00000000e+00   0.00000000e+00  -4.71010120e-09   6.56085672e-11   0.00000000e+00   0.00000000e+00 
    4261   7.10658057e-08   0.00000000e+00   0.00000000e+00  -1.89244300e-08   1.21222130e-12   0.00000000e+00   0.00000000e+00 
    4262   7.10824821e-08   0.00000000e+00   0.00000000e+00  -2.03796624e-08  -5.11519542e-11   0.00000000e+00   0.00000000e+00 
    4263   7.10991586e-08   0.00000000e+00   0.00000000e+00  -8.97897934e-09  -5.74039358e-11   0.00000000e+00   0.00000000e+00 
    4264   7.11158421e-08   0.00000000e+00   0.00000000e+00   6.64283162e-09  -2.18342618e-11   0.00000000e+00   0.00000000e+00 
    4265   7.11325185e-08   0.00000000e+00   0.00000000e+00   1.68782872e-08   2.18876445e-11   0.00000000e+00   0.00000000e+00 
    4266   7.11491950e-08   0.00000000e+00   0.00000000e+00   1.79692208e-08   4.15645053e-11   0.00000000e+00   0.00000000e+00 
    4267   7.11658714e-08   0.00000000e+00   0.00000000e+00   1.26307294e-08   3.08628054e-11   0.00000000e+00   0.00000000e+00 
    4268   7.11825550e-08   0.00000000e+00   0.00000000e+00   5.58021318e-09   8.16644408e-12   0.00000000e+00   0.00000000e+00 
