# (0,175,0)->(0,1.75,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.00522880e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.38187741e-02   2.03257352e-01   5.57588100e-05   5.44385926e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.01722050e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.74575430e-02   1.83022350e-01   3.59241443e-04   4.19827527e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.86288580e-01   8.77671689e-02   5.38453052e-04   1.19954515e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.03801706e-01  -3.66080627e-02   5.08439553e-04  -2.15900363e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.42988533e-01  -1.47643998e-01   2.82730209e-04  -4.68930404e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.90535297e-02  -2.05378383e-01  -4.62086136e-05  -5.49433345e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.64858085e-02  -1.82204664e-01  -3.56760283e-04  -4.14742739e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.81961983e-01  -9.17643681e-02  -5.24533738e-04  -1.30997840e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.02541724e-01   3.36053371e-02  -5.06198907e-04   2.05985139e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.44092470e-01   1.46778509e-01  -2.88322160e-04   4.65904421e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.05799767e-02   2.02416226e-01   3.98504781e-05   5.43075847e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.72668380e-02   1.84144527e-01   3.59421538e-04   4.21131146e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.85740143e-01   8.86316001e-02   5.35492669e-04   1.22020036e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.03497618e-01  -3.55314799e-02   5.06749260e-04  -2.11999868e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.44084990e-01  -1.47537276e-01   2.87873758e-04  -4.65585879e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.23572571e-02  -2.04616860e-01  -6.09249400e-05  -5.48395910e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.00099437e-01  -1.83464319e-01  -3.64788197e-04  -4.18832235e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.85622513e-01  -9.01255608e-02  -5.36908454e-04  -1.24808488e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.05998957e-01   3.79037634e-02  -5.10238751e-04   2.16039320e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.41721413e-01   1.51789233e-01  -2.79646832e-04   4.72881569e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.94950530e-02   2.03724042e-01   3.83338629e-05   5.44208800e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.06689975e-01   1.86773211e-01   3.83918872e-04   4.27345483e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.88290313e-01   8.51229727e-02   5.39967266e-04   1.08505825e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.01549351e-01  -4.07743789e-02   4.94281529e-04  -2.23662501e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.30166009e-01  -1.51459754e-01   2.44156225e-04  -4.69108432e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.23893879e-02  -2.02170596e-01  -8.49872158e-05  -5.32434555e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.07053481e-01  -1.71836555e-01  -3.78797471e-04  -3.84439714e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.88679472e-01  -7.61709884e-02  -5.31992875e-04  -8.15444000e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.90078527e-01   4.45185229e-02  -4.54971625e-04   2.27204902e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.25682279e-01   1.60416856e-01  -2.33185332e-04   4.82250878e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.24003030e-02   1.94523826e-01   8.55964827e-05   5.11258666e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.03238367e-01   1.61895826e-01   3.71053378e-04   3.49762646e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.73948988e-01   7.83003643e-02   4.81233932e-04   7.53311324e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.86501533e-01  -4.96977195e-02   4.29534499e-04  -2.35664324e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.11040615e-01  -1.47582710e-01   1.86964986e-04  -4.41368698e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.30723650e-03  -1.83922887e-01  -1.20944729e-04  -4.54537920e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.13127790e-01  -1.41493246e-01  -3.71746515e-04  -2.68518343e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.73240691e-01  -4.54447530e-02  -4.56336420e-04  -1.61266635e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.58121854e-01   5.03384694e-02  -3.57023615e-04   2.22348288e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.68156552e-02   1.46456227e-01  -1.14174385e-04   4.34360612e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.78264733e-02   1.61988690e-01   1.63612087e-04   3.87902634e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.14917025e-01   1.22479856e-01   3.54700722e-04   2.16191474e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55109286e-01   1.38286427e-02   4.08538443e-04  -7.69348335e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.52087203e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27819628e-01  -7.92766660e-02   2.66069488e-04  -2.92811659e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.53286373e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.02303503e-02  -1.43632472e-01   3.09874667e-06  -4.08215594e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.54485544e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.10572530e-02  -1.43097818e-01  -2.47854419e-04  -3.00358428e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.55684714e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60255477e-01  -9.31765139e-02  -4.53565852e-04  -1.16922871e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.56883884e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48390457e-01   3.41976099e-02  -3.38746526e-04   1.91231607e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.62560549e-02   1.05135247e-01  -1.47988045e-04   3.44095490e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77974384e-02   1.31826252e-01   1.52106528e-04   3.24612862e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.95120257e-02   9.84473452e-02   3.36248602e-04   1.84080563e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.61680566e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58722833e-01   7.27861328e-03   4.39775962e-04  -7.63786229e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.62879736e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67151004e-01  -6.98429570e-02   3.94691247e-04  -2.92105484e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.64078906e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.62236276e-02  -1.47179961e-01  -1.93859523e-05  -4.16193245e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.65278076e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.71391769e-02  -1.34060889e-01  -2.50400510e-04  -3.35422315e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.66477247e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16235711e-01  -3.53251472e-02  -3.92559887e-04  -1.72513755e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.67676417e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69993803e-01   8.19939375e-02  -4.46119840e-04   3.68887268e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.68875587e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19207703e-01   1.35476962e-01  -2.01970164e-04   4.28401225e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.70074758e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.80993935e-02   1.82491556e-01   1.42643883e-04   5.03458781e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78625613e-01   1.17835052e-01   5.57285501e-04   3.05587106e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64952868e-01   3.61933000e-02   7.74437096e-04  -3.59609589e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02202588e-01  -9.56503227e-02   5.38638502e-04  -4.07718064e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.09123963e-02  -2.29691684e-01   1.07715001e-04  -7.10425433e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41158793e-02  -1.99397266e-01  -1.97622518e-04  -5.26344986e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73489505e-01  -1.69394732e-01  -8.32982478e-04  -3.30059440e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.78468950e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.20544332e-01   2.08292832e-03  -8.35277024e-04   1.27467167e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03429759e-01   1.22486532e-01  -4.72100714e-04   3.88557150e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.80867290e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.63827716e-02   2.99512953e-01  -7.89572150e-05   8.32983525e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.82066461e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52244285e-01   3.73360515e-01   5.02731767e-04   9.63032071e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.83265631e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00069699e-02   2.32079998e-01   2.91232049e-04   4.89310536e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.84464801e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55862975e-01   6.53747991e-02   9.10658564e-04   9.14007032e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85111159e-01  -1.71153814e-01   7.29084655e-04  -5.14031562e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43904209e-01  -4.24797207e-01   3.67820321e-04  -1.07769936e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.88062312e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.75277019e-02  -3.10580552e-01  -2.65409239e-04  -8.41972127e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.89261482e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.31126919e-01  -2.21197337e-01  -6.42795407e-04  -5.93102945e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.90460653e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.61471295e-01  -1.30107343e-01  -1.05162105e-03  -3.47913534e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.91659823e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.77191871e-01   1.05164751e-01  -9.81369405e-04   4.11662157e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.92858993e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.38696384e-01   7.37174824e-02  -1.04522170e-03   1.58387149e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.94058164e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57300960e-02   3.40904862e-01  -9.88467218e-05   9.53223847e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.95257334e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53529167e-01   3.25592130e-01   5.24562958e-04   9.09278693e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.96456504e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29180291e-01  -1.50638849e-01   7.09432061e-04  -5.10409591e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.97655674e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.49924803e-01  -2.74246633e-02   8.76282458e-04  -2.30814825e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.98854845e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.83196235e-01  -5.07841073e-02   9.60442063e-04  -2.05704491e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.00054015e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.60975461e-03  -3.85070473e-01  -1.74398170e-04  -9.53502080e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.01253185e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.51702368e-01  -5.02792716e-01  -6.88846339e-04  -1.00150506e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.02452356e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.41767466e-01  -3.48902673e-01  -4.92115330e-04  -7.39014649e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06754997e-01  -1.32096102e-02  -3.89691995e-04  -1.07510641e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.04850696e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17893183e-01   8.27684030e-02  -5.49985096e-04  -1.54278780e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.06049867e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70048559e-01   7.83701420e-01   4.87338111e-04   2.03837641e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.07249037e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86204929e-02  -2.51383744e-02  -1.15745752e-05   7.46425867e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.08448207e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56708592e-01   7.36260056e-01   7.71559542e-04   2.19142926e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.09647378e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.87254173e-01   2.78092995e-02   1.32432522e-03  -4.60464835e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.38540971e-01   5.32650113e-01   7.14969239e-04   1.56491902e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.25497240e-01   2.77053654e-01   9.88682266e-04   8.62727582e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.92317724e-01  -3.65317106e-01   1.82774197e-03  -1.08919665e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.67674351e-01  -3.71749997e-01   2.55632517e-03  -9.99497017e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.37835264e-02  -4.96033579e-01  -9.47158605e-06  -1.69159775e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.90116090e-01  -7.59430707e-01  -1.56223495e-03  -2.04136362e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.01274192e+00  -1.12428868e+00  -3.47901112e-03  -3.03821452e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.94249499e-01   1.58061981e-01  -9.69932240e-04   7.06822495e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.49467289e-01   1.67398125e-01  -7.44723657e-04   4.30918270e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.11760426e-01   5.03421783e-01  -3.99617420e-04   1.55034289e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.62686244e-01   1.37146235e+00   3.77148157e-04   3.71972797e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.64439750e-01   9.71769571e-01   2.44220579e-03   2.81994720e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.13362193e+00   5.81299543e-01   3.51171358e-03   2.16887961e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.45285034e+00  -8.43852758e-01   4.47614677e-03  -2.68376060e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.28845572e+00   9.97564644e-02   5.18379407e-03  -1.09314790e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.63408482e-01  -1.16002703e+00  -1.40105630e-03  -2.81526009e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.76259327e-01  -1.00274158e+00  -9.77108255e-04  -2.37359852e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.10191762e+00  -1.89667903e-02  -3.09039140e-03   4.08866938e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.42712021e-01   1.01913464e+00  -2.05875258e-03   3.41717782e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.72173476e-01   1.53297818e+00  -9.63157159e-04   3.83697660e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
