# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.00522880e+09   2.92161554e-01   1.05622554e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.04712020e-03   2.72486056e-03 
  4.01722050e+09   7.79444218e-01   7.78631687e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.36772214e-04   2.90598325e-03 
  4.02921221e+09   1.05864382e+00   2.86301136e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.80815288e-03   2.29795626e-03 
  4.04120391e+09   1.05985117e+00  -2.78617769e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.70787044e-03   1.09881267e-03 
  4.05319561e+09   7.82075226e-01  -7.67717302e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.89824698e-03  -3.82839324e-04 
  4.06518732e+09   2.99412370e-01  -1.06112432e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.33776285e-03  -1.78860535e-03 
  4.07717902e+09  -2.70497233e-01  -1.06251490e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.13918795e-03  -2.69307848e-03 
  4.08917072e+09  -7.60724843e-01  -7.76772320e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.32783005e-04  -2.87688919e-03 
  4.10116243e+09  -1.05179167e+00  -3.04331630e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.73967192e-03  -2.35558441e-03 
  4.11315413e+09  -1.06372356e+00   2.59305805e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.68093636e-03  -1.18484336e-03 
  4.12514583e+09  -7.94677436e-01   7.56129801e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.92264926e-03   3.05788359e-04 
  4.13713754e+09  -3.13957185e-01   1.05275655e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.39052437e-03   1.71945721e-03 
  4.14912924e+09   2.57419586e-01   1.06970668e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.21262227e-03   2.68600066e-03 
  4.16112094e+09   7.55811155e-01   7.95359552e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.79876316e-04   2.92720203e-03 
  4.17311264e+09   1.05312216e+00   3.13660115e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.70317141e-03   2.40997830e-03 
  4.18510435e+09   1.04780459e+00  -2.68941790e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.61629955e-03   1.20865554e-03 
  4.19709605e+09   7.99323678e-01  -7.48781204e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.94470927e-03  -2.36668304e-04 
  4.20908775e+09   3.13106179e-01  -1.05281258e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.42296443e-03  -1.68141408e-03 
  4.22107946e+09  -2.94273823e-01  -1.07894552e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.16546045e-03  -2.69264518e-03 
  4.23307116e+09  -7.60723114e-01  -7.96732903e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.42693248e-04  -2.94496049e-03 
  4.24506286e+09  -1.05491066e+00  -3.20913404e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.66940165e-03  -2.46729027e-03 
  4.25705456e+09  -1.09206951e+00   2.37096414e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.72267568e-03  -1.33916049e-03 
  4.26904627e+09  -7.92701185e-01   7.59507895e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.94212345e-03   2.21119612e-04 
  4.28103797e+09  -3.14316243e-01   1.06141245e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.46039196e-03   1.66791421e-03 
  4.29302967e+09   2.68265307e-01   1.08344710e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.26800966e-03   2.70542456e-03 
  4.30502138e+09   7.64251113e-01   8.06963563e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.15035077e-04   3.00010829e-03 
  4.31701308e+09   1.05796587e+00   3.09747994e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.67160982e-03   2.46840389e-03 
  4.32900478e+09   1.06963384e+00  -2.66303599e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.68275733e-03   1.30415021e-03 
  4.34099649e+09   7.77333200e-01  -7.94049561e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.93655088e-03  -2.97781400e-04 
  4.35298819e+09   3.11329186e-01  -1.05306208e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.49312678e-03  -1.67479785e-03 
  4.36497989e+09  -2.75868952e-01  -1.06898856e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.29314361e-03  -2.70679872e-03 
  4.37697160e+09  -7.68002450e-01  -7.84822404e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.24097996e-04  -2.98765232e-03 
  4.38896330e+09  -1.01949823e+00  -2.76918650e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.58585468e-03  -2.45990045e-03 
  4.40095500e+09  -1.04930878e+00   3.18070889e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.68995389e-03  -1.20634749e-03 
  4.41294670e+09  -7.49545217e-01   7.87411511e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.93296971e-03   2.55653344e-04 
  4.42493841e+09  -2.48173997e-01   1.04138005e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.41384865e-03   1.66415004e-03 
  4.43693011e+09   3.53309721e-01   1.04261756e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.13824429e-03   2.69124983e-03 
  4.44892181e+09   8.07662010e-01   7.16281354e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.03134933e-04   2.89385323e-03 
  4.46091352e+09   1.12611091e+00   1.62734881e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.88781682e-03   2.20115180e-03 
  4.47290522e+09   1.03459966e+00  -3.12586248e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.70984299e-03   1.27883814e-03 
  4.48489692e+09   7.25356638e-01  -8.23583066e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.94840103e-03  -3.40890314e-04 
  4.49688862e+09   1.91312209e-01  -1.03979874e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.32741958e-03  -1.66849722e-03 
  4.50888033e+09  -3.69102597e-01  -1.01593363e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15860533e-03  -2.68006395e-03 
  4.52087203e+09  -8.20726633e-01  -6.76264048e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19768063e-04  -2.86612334e-03 
  4.53286373e+09  -1.02986765e+00  -1.90591559e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65803707e-03  -2.35873926e-03 
  4.54485544e+09  -1.01288247e+00   3.98740470e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.72202515e-03  -1.10484229e-03 
  4.55684714e+09  -4.22191232e-01   8.59945953e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22922466e-03   4.49259096e-04 
  4.56883884e+09  -1.55920237e-01   1.00927854e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.33647157e-03   1.66565180e-03 
  4.58083055e+09   4.29883718e-01   9.39519465e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00743200e-03   2.60823360e-03 
  4.59282225e+09   8.30238581e-01   5.93353570e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52253235e-04   2.78052967e-03 
  4.60481395e+09   1.04870856e+00   9.11723971e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79582345e-03   2.18486763e-03 
  4.61680566e+09   9.25724089e-01  -4.65941817e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59967754e-03   9.04116838e-04 
  4.62879736e+09   3.94691676e-01  -7.34658539e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25810148e-03  -2.20915696e-04 
  4.64078906e+09   5.39275333e-02  -9.85282421e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13822420e-03  -1.69004430e-03 
  4.65278076e+09  -5.34485459e-01  -8.46207500e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.80035451e-04  -2.45135115e-03 
  4.66477247e+09  -8.56163800e-01  -4.75530207e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.52385289e-04  -2.53267190e-03 
  4.67676417e+09  -1.02645850e+00  -2.24980172e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92109507e-03  -2.13950127e-03 
  4.68875587e+09  -8.12173247e-01   5.07499754e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47343327e-03  -8.94989353e-04 
  4.70074758e+09  -4.76895988e-01   9.03314352e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.72391364e-03   5.96292899e-04 
  4.71273928e+09   1.48761505e-02   7.53905535e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01926962e-03   1.24148116e-03 
  4.72473098e+09   4.36244994e-01   8.89064968e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03270193e-03   2.82349251e-03 
  4.73672268e+09   9.31745529e-01   2.88562298e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.67048041e-04   2.28460273e-03 
  4.74871439e+09   9.70821261e-01  -2.32956231e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85908424e-03   1.61542220e-03 
  4.76070609e+09   4.80514497e-01  -4.87860829e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80463947e-03   9.82651254e-04 
  4.77269779e+09   2.90374428e-01  -1.04856062e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39276560e-03  -1.16467674e-03 
  4.78468950e+09  -3.45043749e-01  -9.64959621e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42385939e-03  -1.96839916e-03 
  4.79668120e+09  -1.03489232e+00  -8.04185331e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.27465478e-04  -2.83125672e-03 
  4.80867290e+09  -1.04540265e+00  -2.49282661e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22176576e-03  -1.79721764e-03 
  4.82066461e+09  -9.09636974e-01   3.50786537e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82183855e-03  -1.55049609e-03 
  4.83265631e+09  -7.84334123e-01   2.35345915e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.22411978e-03  -1.82185473e-03 
  4.84464801e+09  -4.57059965e-02   1.29317594e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20486894e-03   1.77269627e-03 
  4.85663972e+09   6.21224105e-01   8.91563475e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.58173419e-04   2.03343155e-03 
  4.86863142e+09   1.18345225e+00   4.89203900e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.67754037e-04   2.41361093e-03 
  4.88062312e+09   1.45107329e+00  -3.02162170e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23832764e-03   1.19451631e-03 
  4.89261482e+09   1.05739033e+00  -7.47282505e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43802881e-03   3.90332105e-04 
  4.90460653e+09   3.89012486e-01  -1.15583777e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29603401e-03  -7.03779398e-04 
  4.91659823e+09  -4.25949275e-01  -1.26542616e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.81994090e-04  -1.92295597e-03 
  4.92858993e+09  -2.18058085e+00  -1.02676809e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.33382608e-03  -2.74698017e-03 
  4.94058164e+09  -1.33564675e+00  -5.39322913e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27991731e-03  -2.47909036e-03 
  4.95257334e+09  -1.36032677e+00   2.86634147e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46680179e-03  -1.21478073e-03 
  4.96456504e+09  -9.53988373e-01   1.24644136e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.42456584e-03   7.11429864e-04 
  4.97655674e+09   2.78119892e-02   1.61827791e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.72442615e-04   2.15714611e-03 
  4.98854845e+09   4.98169541e-01   1.27560568e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.37046644e-04   1.69035571e-03 
  5.00054015e+09   1.63039887e+00   1.47217357e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28206657e-03   4.27297270e-03 
  5.01253185e+09   2.11813712e+00   1.14393301e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36950575e-03   1.58562302e-03 
  5.02452356e+09   1.17255259e+00  -9.43342865e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83665205e-03  -6.13458164e-04 
  5.03651526e+09   9.23150003e-01  -1.39690566e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.80932616e-03  -1.60254643e-03 
  5.04850696e+09   1.78713709e-01  -1.54495275e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53994281e-03  -2.29014689e-03 
  5.06049867e+09  -1.06985176e+00  -1.01342165e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.94361627e-04  -2.14438373e-03 
  5.07249037e+09  -1.53523993e+00  -1.08117521e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90512487e-03  -3.35781462e-03 
  5.08448207e+09  -3.27515626e+00  -3.06217909e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.05152191e-03  -2.40811729e-03 
  5.09647378e+09  -9.11470950e-01  -5.10511637e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50283140e-03  -3.97461327e-03 
  5.10846548e+09  -1.13766611e+00   1.87311625e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.22762365e-03   2.63570761e-03 
  5.12045718e+09   4.34091538e-01   2.08378053e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.05188471e-04   3.87763977e-03 
  5.13244888e+09   5.29324532e-01   5.14801323e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.61621171e-04   6.77526812e-04 
  5.14444059e+09   2.58121681e+00   1.12223136e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.57118731e-03   3.26008815e-03 
  5.15643229e+09   2.68952131e+00  -3.56751174e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.77030983e-03   8.98021623e-04 
  5.16842399e+09   3.89784187e-01  -9.19178367e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.47569261e-03  -2.99895764e-04 
  5.18041570e+09   1.17713237e+00  -2.98475456e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.48492093e-03  -6.18423987e-03 
  5.19240740e+09  -1.75428426e+00  -1.51399446e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76674936e-03  -4.25967667e-03 
  5.20439910e+09  -5.66493607e+00   1.18290715e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.29225133e-02   6.53496409e-06 
  5.21639080e+09  -3.56367302e+00  -1.06461477e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.84476956e-03  -4.06504236e-03 
  5.22838251e+09  -2.61452818e+00   5.65756440e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.91193203e-03  -7.10509834e-04 
  5.24037421e+09  -1.84043789e+00   1.38392293e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.21349411e-03   1.93398190e-03 
  5.25236591e+09  -1.69550669e+00   1.93133533e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.53679233e-03   3.32249352e-03 
  5.26435762e+09  -8.77115250e-01   1.82397473e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.67938285e-03   4.55531199e-03 
  5.27634932e+09   2.15327859e+00   3.66734290e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.93817201e-03   1.08509939e-02 
  5.28834102e+09   1.68208790e+00   3.16942602e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.27229989e-03   2.61204061e-03 
  5.30033273e+09   3.87615085e+00  -3.11454082e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.11654522e-02  -5.06374333e-03 
  5.31232443e+09   2.81730151e+00  -1.67550945e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.96872191e-03  -2.11658538e-03 
  5.32431613e+09  -5.32837749e-01  -4.19226170e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.09040528e-03  -9.78806894e-03 
  5.33630784e+09  -1.99700725e+00  -2.26379323e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.82866508e-03  -6.33753883e-03 
