# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3552   5.92409606e-08   1.93280489e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45186868e-14 
    3553   5.92576406e-08  -2.41094311e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25091419e-12 
    3554   5.92743170e-08   4.41599868e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70143779e-13 
    3555   5.92909970e-08   1.42477818e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.20012810e-12 
    3556   5.93076734e-08   1.56762059e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.92012724e-12 
    3557   5.93243534e-08   6.09642226e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.35309666e-12 
    3558   5.93410299e-08  -4.53854287e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70518173e-13 
    3559   5.93577099e-08  -2.91457025e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24875153e-12 
    3560   5.93743863e-08   1.36967993e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60172738e-13 
    3561   5.93910663e-08   3.25889671e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.70896065e-12 
    3562   5.94077427e-08   3.59278696e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.65049655e-12 
    3563   5.94244227e-08   1.77212245e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.77958167e-12 
    3564   5.94410992e-08  -8.54005755e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.86684022e-13 
    3565   5.94577791e-08  -2.00761230e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.44192078e-12 
    3566   5.94744556e-08  -4.98385777e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.12746528e-12 
    3567   5.94911356e-08   2.56724841e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31720906e-14 
    3568   5.95078120e-08   4.57543115e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.86984713e-12 
    3569   5.95244920e-08   3.61329233e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49198015e-11 
    3570   5.95411684e-08   1.81217499e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11737893e-11 
    3571   5.95578484e-08  -3.14788218e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.74248105e-12 
    3572   5.95745249e-08  -3.88755961e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.77425087e-12 
    3573   5.95912049e-08  -1.74785730e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.69107738e-12 
    3574   5.96078849e-08   1.15600340e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04418752e-12 
    3575   5.96245613e-08   2.17411156e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.88051308e-12 
    3576   5.96412377e-08   4.12214984e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.46489372e-12 
    3577   5.96579142e-08  -2.56570498e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08352823e-12 
    3578   5.96745977e-08  -4.18852997e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.96970173e-12 
    3579   5.96912741e-08  -3.13500070e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.24207672e-12 
    3580   5.97079506e-08  -3.87597676e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.74585952e-12 
    3581   5.97246270e-08   1.77612414e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.09146956e-13 
    3582   5.97413106e-08   1.84531379e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.84028529e-12 
    3583   5.97579870e-08   3.01433795e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32993215e-12 
    3584   5.97746634e-08  -1.02079400e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.04512188e-12 
    3585   5.97913399e-08  -7.24216687e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.83470641e-12 
    3586   5.98080234e-08   9.15825527e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.11743296e-12 
    3587   5.98246999e-08   2.35737474e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91581364e-12 
    3588   5.98413763e-08   2.34103936e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.10717119e-12 
    3589   5.98580527e-08   1.05794185e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.04280732e-12 
    3590   5.98747363e-08  -1.32744885e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.22369659e-14 
    3591   5.98914127e-08  -7.13004517e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.67463394e-12 
    3592   5.99080892e-08   1.12602105e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.33266096e-12 
    3593   5.99247656e-08   2.30192554e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44836855e-12 
    3594   5.99414491e-08   2.50074494e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.19739005e-13 
    3595   5.99581256e-08   1.93650940e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13194791e-13 
    3596   5.99748020e-08   1.71385484e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74719895e-12 
    3597   5.99914785e-08   2.59724664e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.27051363e-12 
    3598   6.00081620e-08   4.09002432e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.52213267e-12 
    3599   6.00248384e-08   4.79459539e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.81662278e-13 
    3600   6.00415149e-08   3.75795617e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85919530e-12 
    3601   6.00581913e-08   1.50151624e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.44827292e-12 
    3602   6.00748749e-08  -3.13836679e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.82343677e-13 
    3603   6.00915513e-08  -3.44851064e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16352132e-12 
    3604   6.01082277e-08   1.19746768e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88795138e-12 
    3605   6.01249042e-08   2.71497136e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.63466069e-13 
    3606   6.01415877e-08   2.68096056e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38353077e-12 
    3607   6.01582641e-08   1.05694087e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76794582e-12 
    3608   6.01749406e-08  -6.55248633e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.45732989e-14 
    3609   6.01916170e-08  -7.98492328e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42160600e-12 
    3610   6.02083006e-08   8.79195772e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.13800753e-13 
    3611   6.02249770e-08   2.92869196e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57322375e-12 
    3612   6.02416534e-08   3.46005402e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.01987080e-12 
    3613   6.02583299e-08   1.83251347e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.88557762e-12 
    3614   6.02750134e-08  -7.43606898e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08271302e-12 
    3615   6.02916899e-08  -2.22884400e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.90612975e-12 
    3616   6.03083663e-08  -1.48750201e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.66214782e-12 
    3617   6.03250427e-08   7.88075105e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.62788010e-12 
    3618   6.03417263e-08   2.72921197e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57290391e-12 
    3619   6.03584027e-08   2.88927926e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81751218e-12 
    3620   6.03750792e-08   1.37658396e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91014738e-12 
    3621   6.03917556e-08  -4.04418554e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.37901016e-13 
    3622   6.04084391e-08  -1.07409359e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68784463e-12 
    3623   6.04251156e-08  -4.49370180e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68217111e-12 
    3624   6.04417920e-08   4.16698814e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68615816e-12 
    3625   6.04584685e-08   2.59956529e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53242328e-13 
    3626   6.04751520e-08  -1.26824717e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71933355e-13 
    3627   6.04918284e-08  -3.32537531e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.25775343e-13 
    3628   6.05085049e-08  -4.59644678e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96757714e-12 
    3629   6.05251813e-08  -4.32187530e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87993566e-12 
    3630   6.05418649e-08  -2.79608536e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.41372460e-13 
    3631   6.05585413e-08  -1.04486408e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.77539883e-12 
    3632   6.05752177e-08  -6.57328567e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.22269206e-12 
    3633   6.05918942e-08  -2.48015608e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.98612348e-12 
    3634   6.06085777e-08  -1.29500211e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.98456180e-12 
    3635   6.06252542e-08  -2.52858001e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.04165893e-12 
    3636   6.06419306e-08  -3.26768079e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85001342e-12 
    3637   6.06586070e-08  -3.09094594e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.56597996e-12 
    3638   6.06752906e-08  -1.97383487e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05610087e-11 
    3639   6.06919670e-08  -3.17129656e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.23509359e-12 
    3640   6.07086434e-08   1.19242183e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.16632657e-12 
    3641   6.07253199e-08   1.92510474e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88495010e-12 
    3642   6.07419963e-08   1.70472969e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.56593617e-12 
    3643   6.07586799e-08   9.53230272e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.14969881e-12 
    3644   6.07753563e-08   3.93024752e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68585642e-12 
    3645   6.07920327e-08   4.81407414e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91041540e-12 
    3646   6.08087092e-08   1.03936060e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.14324304e-12 
    3647   6.08253927e-08   1.42513124e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70757744e-12 
    3648   6.08420692e-08   1.12982701e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.08620987e-13 
    3649   6.08587456e-08   2.60319849e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29256024e-12 
    3650   6.08754220e-08  -5.57404178e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.84157984e-12 
    3651   6.08921056e-08  -7.90018218e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.72005942e-12 
    3652   6.09087820e-08  -5.47500156e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.11058296e-12 
    3653   6.09254585e-08  -5.12929699e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.31682422e-12 
    3654   6.09421349e-08  -1.26469768e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09105095e-11 
    3655   6.09588184e-08  -2.61335220e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.79779236e-12 
    3656   6.09754949e-08  -3.62327479e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.38209582e-12 
    3657   6.09921713e-08  -3.38409123e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26799677e-12 
    3658   6.10088478e-08  -1.87541849e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.63403708e-12 
    3659   6.10255313e-08  -1.17141102e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56156901e-12 
    3660   6.10422077e-08   6.01220462e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75842522e-12 
    3661   6.10588842e-08  -2.14219031e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.54649729e-12 
    3662   6.10755606e-08  -1.82817528e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.47063264e-12 
    3663   6.10922442e-08  -2.87109470e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.93388674e-13 
    3664   6.11089206e-08  -2.46079890e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.48679939e-12 
    3665   6.11255970e-08  -8.89986362e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.45154633e-12 
    3666   6.11422735e-08   6.87552404e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.21316476e-12 
    3667   6.11589570e-08   1.25424782e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01900874e-13 
    3668   6.11756334e-08   7.17688409e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48113596e-12 
    3669   6.11923099e-08  -1.61166983e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.89154920e-12 
    3670   6.12089863e-08  -5.49159607e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37374877e-12 
    3671   6.12256699e-08  -2.65062250e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05246454e-12 
    3672   6.12423463e-08   1.98142405e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84047070e-12 
    3673   6.12590227e-08   2.93863628e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.92508844e-13 
    3674   6.12756992e-08   2.65839156e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37988752e-12 
    3675   6.12923827e-08  -5.77083346e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.05415197e-12 
    3676   6.13090592e-08   5.36754530e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.13729899e-12 
    3677   6.13257356e-08   1.68717107e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.99374803e-12 
    3678   6.13424120e-08   2.68018319e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.32652048e-12 
    3679   6.13590956e-08   2.82046320e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.04179929e-14 
    3680   6.13757720e-08   2.04167594e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.51171701e-13 
    3681   6.13924485e-08   9.46697609e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87610365e-12 
    3682   6.14091249e-08   2.57065563e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.25275959e-12 
    3683   6.14258084e-08   2.06162393e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.34743515e-12 
    3684   6.14424849e-08   4.34220937e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.27803668e-12 
    3685   6.14591613e-08   4.32733016e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04638585e-12 
    3686   6.14758378e-08   5.71308383e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.34909813e-12 
    3687   6.14925213e-08  -4.01918721e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.12920565e-12 
    3688   6.15091977e-08  -6.16122320e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.44240607e-12 
    3689   6.15258742e-08  -6.21210750e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40177062e-12 
    3690   6.15425506e-08  -7.61802510e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18452210e-12 
    3691   6.15592342e-08  -1.21977306e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.06204324e-12 
    3692   6.15759106e-08  -1.65011149e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.79357872e-12 
    3693   6.15925870e-08  -1.39590384e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.22673831e-12 
    3694   6.16092635e-08  -1.75327766e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.09784749e-12 
    3695   6.16259470e-08   1.41291867e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35668689e-12 
    3696   6.16426235e-08   2.15778773e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18151192e-12 
    3697   6.16592999e-08   1.18803645e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.78225272e-12 
    3698   6.16759763e-08  -1.17463550e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.75313973e-12 
    3699   6.16926599e-08  -3.47109186e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.70638219e-13 
    3700   6.17093363e-08  -4.14350598e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.62304696e-12 
    3701   6.17260127e-08  -2.75583356e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.96279232e-12 
    3702   6.17426892e-08  -3.72611220e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.61245927e-12 
    3703   6.17593727e-08   1.25585031e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.93201573e-12 
    3704   6.17760492e-08   1.04957387e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.90570432e-12 
    3705   6.17927256e-08  -6.16987739e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55348173e-12 
    3706   6.18094020e-08  -2.32524111e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.43668322e-12 
    3707   6.18260856e-08  -2.82521850e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.41753316e-12 
    3708   6.18427620e-08  -2.00576578e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07211297e-11 
    3709   6.18594385e-08  -8.38080494e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12908181e-11 
    3710   6.18761149e-08  -4.24040802e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03249145e-11 
    3711   6.18927984e-08  -1.03036957e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.72980594e-12 
    3712   6.19094749e-08  -1.93437200e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.18125212e-12 
    3713   6.19261513e-08  -2.14372142e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.69764808e-12 
    3714   6.19428278e-08  -1.29236355e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.99946959e-12 
    3715   6.19595113e-08   7.96347988e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13740874e-12 
    3716   6.19761877e-08   1.05043785e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.74565438e-13 
    3717   6.19928642e-08   1.11688392e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28176798e-13 
    3718   6.20095406e-08   5.54210955e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.44758183e-13 
    3719   6.20262242e-08   7.60671109e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83967793e-12 
    3720   6.20429006e-08   1.73090819e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26658753e-12 
    3721   6.20595770e-08   7.40794592e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59138978e-12 
    3722   6.20762535e-08   1.27163224e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.39048760e-15 
    3723   6.20929370e-08   1.34940115e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81190631e-12 
    3724   6.21096135e-08   9.57999902e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13047028e-12 
    3725   6.21262899e-08   3.69702352e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.47418665e-12 
    3726   6.21429663e-08  -1.87805757e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63557774e-12 
    3727   6.21596499e-08  -7.08948511e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.71286811e-13 
    3728   6.21763263e-08  -1.27797029e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96796095e-12 
    3729   6.21930027e-08  -1.82837534e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.34743300e-12 
    3730   6.22096792e-08  -2.10514051e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.34248427e-12 
    3731   6.22263627e-08  -1.90107396e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.35060104e-12 
    3732   6.22430392e-08  -1.31716960e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91714960e-12 
    3733   6.22597156e-08  -7.43369366e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.94503386e-13 
    3734   6.22763920e-08  -5.36846345e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02905651e-12 
    3735   6.22930756e-08  -7.01270764e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.39403852e-13 
    3736   6.23097520e-08  -8.95780894e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44009782e-12 
    3737   6.23264285e-08  -7.82717835e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.34199660e-12 
    3738   6.23431049e-08  -3.73987424e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01983482e-12 
    3739   6.23597884e-08  -1.90043155e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.67979810e-13 
    3740   6.23764649e-08  -2.91421054e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.10219992e-12 
    3741   6.23931413e-08  -3.12851078e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.54335224e-12 
    3742   6.24098178e-08  -4.13254597e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36216970e-12 
    3743   6.24265013e-08   4.60381004e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24041652e-12 
    3744   6.24431777e-08   9.24833488e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67533435e-12 
    3745   6.24598542e-08   1.59171909e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.52001978e-12 
    3746   6.24765306e-08   1.44351542e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.01952689e-12 
    3747   6.24932142e-08   4.64143113e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.37087866e-12 
    3748   6.25098906e-08  -7.10846937e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42666825e-12 
    3749   6.25265670e-08  -1.32419431e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02592066e-12 
    3750   6.25432435e-08  -1.16302923e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.73311668e-12 
    3751   6.25599270e-08  -7.47562290e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93290782e-12 
    3752   6.25766035e-08  -8.43249082e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06543626e-12 
