# (175,0,0)->(1.75,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4581   7.64028272e-08   0.00000000e+00  -8.78359430e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.01081980e-11 
    4582   7.64195036e-08   0.00000000e+00  -4.94870189e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60549716e-11 
    4583   7.64361872e-08   0.00000000e+00   4.61766980e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.26088199e-12 
    4584   7.64528636e-08   0.00000000e+00   1.15332925e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50114408e-11 
    4585   7.64695400e-08   0.00000000e+00   9.05550923e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.18775300e-11 
    4586   7.64862165e-08   0.00000000e+00  -1.87321247e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.14926035e-11 
    4587   7.65029000e-08   0.00000000e+00  -1.30186457e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.27635383e-11 
    4588   7.65195765e-08   0.00000000e+00  -1.56083733e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.84222323e-11 
    4589   7.65362529e-08   0.00000000e+00  -7.62138974e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.96419841e-11 
    4590   7.65529293e-08   0.00000000e+00   4.78197659e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.54503692e-11 
    4591   7.65696129e-08   0.00000000e+00   1.28202204e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73598670e-11 
    4592   7.65862893e-08   0.00000000e+00   1.24745059e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29757038e-11 
    4593   7.66029657e-08   0.00000000e+00   7.05474346e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25917870e-11 
    4594   7.66196422e-08   0.00000000e+00   3.00807890e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01009435e-11 
    4595   7.66363257e-08   0.00000000e+00   3.41023032e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.66215669e-11 
    4596   7.66530022e-08   0.00000000e+00   5.54105206e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.44526577e-11 
    4597   7.66696786e-08   0.00000000e+00   4.65847227e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.00839517e-11 
    4598   7.66863550e-08   0.00000000e+00  -1.97953431e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.59263287e-11 
    4599   7.67030386e-08   0.00000000e+00  -4.58788740e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00514119e-11 
    4600   7.67197150e-08   0.00000000e+00  -3.16544990e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82064953e-12 
    4601   7.67363915e-08   0.00000000e+00   4.18318624e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08017970e-11 
    4602   7.67530679e-08   0.00000000e+00   1.10819949e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.14157771e-11 
    4603   7.67697514e-08   0.00000000e+00   1.02023101e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.30799796e-11 
    4604   7.67864279e-08   0.00000000e+00   5.92941196e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.24331367e-11 
    4605   7.68031043e-08   0.00000000e+00  -1.05070637e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.40924258e-11 
    4606   7.68197808e-08   0.00000000e+00  -1.37323655e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.49052454e-11 
    4607   7.68364643e-08   0.00000000e+00  -6.19376372e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82599786e-11 
    4608   7.68531407e-08   0.00000000e+00   5.61846702e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27072527e-11 
    4609   7.68698172e-08   0.00000000e+00   1.17681846e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.50899240e-11 
    4610   7.68864936e-08   0.00000000e+00   8.26487589e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.50603435e-11 
    4611   7.69031772e-08   0.00000000e+00   8.47108994e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71906014e-11 
    4612   7.69198536e-08   0.00000000e+00  -8.31385349e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32200392e-12 
    4613   7.69365300e-08   0.00000000e+00   6.71946587e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.70201786e-12 
    4614   7.69532065e-08   0.00000000e+00   1.64036678e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.82734087e-11 
    4615   7.69698900e-08   0.00000000e+00   1.67203229e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.01386943e-11 
    4616   7.69865665e-08   0.00000000e+00   3.26828298e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.55888771e-11 
    4617   7.70032429e-08   0.00000000e+00  -1.54491548e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.96485022e-11 
    4618   7.70199193e-08   0.00000000e+00  -2.42660434e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18937195e-11 
    4619   7.70366029e-08   0.00000000e+00  -1.47648862e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.39534171e-12 
    4620   7.70532793e-08   0.00000000e+00   6.32795238e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.80186724e-12 
    4621   7.70699558e-08   0.00000000e+00   2.20580052e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.64140601e-11 
    4622   7.70866322e-08   0.00000000e+00   1.97539762e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.01539113e-11 
    4623   7.71033157e-08   0.00000000e+00   2.26952857e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.34222474e-11 
    4624   7.71199922e-08   0.00000000e+00  -1.44322021e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.11935894e-11 
    4625   7.71366686e-08   0.00000000e+00  -1.55009232e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.64769280e-12 
    4626   7.71533450e-08   0.00000000e+00  -4.90247509e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.94701674e-12 
    4627   7.71700286e-08   0.00000000e+00   1.63839022e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.31053344e-11 
    4628   7.71867050e-08   0.00000000e+00   1.93053094e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.28164620e-11 
    4629   7.72033815e-08   0.00000000e+00   5.31333866e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.83589946e-11 
    4630   7.72200579e-08   0.00000000e+00  -1.30775648e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.74084399e-11 
    4631   7.72367414e-08   0.00000000e+00  -1.94311944e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72512785e-11 
    4632   7.72534179e-08   0.00000000e+00  -8.40446912e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01770493e-11 
    4633   7.72700943e-08   0.00000000e+00   9.60193347e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.82090583e-12 
    4634   7.72867708e-08   0.00000000e+00   1.82976532e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.41367463e-11 
    4635   7.73034543e-08   0.00000000e+00   1.05593738e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.05389566e-11 
    4636   7.73201307e-08   0.00000000e+00  -5.30277333e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.20963836e-11 
    4637   7.73368072e-08   0.00000000e+00  -1.37100109e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.03934100e-11 
    4638   7.73534836e-08   0.00000000e+00  -6.55490595e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.96092489e-12 
    4639   7.73701672e-08   0.00000000e+00   9.34393274e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24097425e-11 
    4640   7.73868436e-08   0.00000000e+00   1.89195628e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.80944720e-11 
    4641   7.74035200e-08   0.00000000e+00   1.31846356e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.69060112e-11 
    4642   7.74201965e-08   0.00000000e+00  -2.36781461e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.13640311e-11 
    4643   7.74368800e-08   0.00000000e+00  -1.31426905e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.09459645e-11 
    4644   7.74535565e-08   0.00000000e+00  -9.40316003e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17487296e-11 
    4645   7.74702329e-08   0.00000000e+00   4.44255654e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.89349143e-11 
    4646   7.74869093e-08   0.00000000e+00   1.40260825e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.94266380e-11 
    4647   7.75035929e-08   0.00000000e+00   8.76740724e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.25987403e-11 
    4648   7.75202693e-08   0.00000000e+00  -7.72619924e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.96203781e-11 
    4649   7.75369458e-08   0.00000000e+00  -2.04386836e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35842310e-11 
    4650   7.75536222e-08   0.00000000e+00  -1.65015042e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95350298e-11 
    4651   7.75703057e-08   0.00000000e+00   2.84232726e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19769064e-11 
    4652   7.75869822e-08   0.00000000e+00   2.27863310e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.06429777e-11 
    4653   7.76036586e-08   0.00000000e+00   2.75550640e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.32058442e-11 
    4654   7.76203350e-08   0.00000000e+00   1.37979717e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.09468673e-11 
    4655   7.76370186e-08   0.00000000e+00  -6.92207136e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.89301689e-11 
    4656   7.76536950e-08   0.00000000e+00  -1.83055970e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.43340069e-12 
    4657   7.76703715e-08   0.00000000e+00  -1.28484512e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29671768e-11 
    4658   7.76870479e-08   0.00000000e+00   2.92477020e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.82116993e-12 
    4659   7.77037314e-08   0.00000000e+00   1.52483111e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.91251657e-11 
    4660   7.77204079e-08   0.00000000e+00   1.51009836e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.69823719e-11 
    4661   7.77370843e-08   0.00000000e+00   4.82268003e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.06572301e-11 
    4662   7.77537608e-08   0.00000000e+00  -5.49870238e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.77580398e-11 
    4663   7.77704443e-08   0.00000000e+00  -7.48337392e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.19444036e-12 
    4664   7.77871207e-08   0.00000000e+00  -1.01572473e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.68540745e-12 
    4665   7.78037972e-08   0.00000000e+00   7.11473191e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42524915e-11 
    4666   7.78204736e-08   0.00000000e+00   1.00073718e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.32327611e-11 
    4667   7.78371501e-08   0.00000000e+00   6.22029805e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.32006669e-11 
    4668   7.78538336e-08   0.00000000e+00  -2.61770439e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.38903999e-11 
    4669   7.78705100e-08   0.00000000e+00  -4.39286696e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.85369973e-11 
    4670   7.78871865e-08   0.00000000e+00  -4.10119538e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81719908e-11 
    4671   7.79038629e-08   0.00000000e+00  -7.86666732e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38467423e-11 
    4672   7.79205465e-08   0.00000000e+00   2.97017100e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20730335e-11 
    4673   7.79372229e-08   0.00000000e+00   5.52188295e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33569917e-11 
    4674   7.79538993e-08   0.00000000e+00   6.36155928e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.18772655e-11 
    4675   7.79705758e-08   0.00000000e+00   5.30225508e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.68778566e-11 
    4676   7.79872593e-08   0.00000000e+00   2.37004438e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.79026757e-11 
    4677   7.80039358e-08   0.00000000e+00  -1.39412626e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.26643512e-11 
    4678   7.80206122e-08   0.00000000e+00  -3.74689169e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12383947e-11 
    4679   7.80372886e-08   0.00000000e+00  -2.75780732e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05158729e-11 
    4680   7.80539722e-08   0.00000000e+00   1.09659004e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08062404e-11 
    4681   7.80706486e-08   0.00000000e+00   4.68481209e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.54240950e-11 
    4682   7.80873251e-08   0.00000000e+00   4.74732609e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.40610065e-11 
    4683   7.81040015e-08   0.00000000e+00   1.11311371e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.94061467e-11 
    4684   7.81206850e-08   0.00000000e+00  -2.71715161e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33410730e-11 
    4685   7.81373615e-08   0.00000000e+00  -2.67575295e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.30002690e-12 
    4686   7.81540379e-08   0.00000000e+00   1.80623239e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.59068851e-12 
    4687   7.81707143e-08   0.00000000e+00   6.86388368e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94462059e-11 
    4688   7.81873979e-08   0.00000000e+00   7.67530572e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.20456950e-11 
    4689   7.82040743e-08   0.00000000e+00   3.18379034e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.51492271e-11 
    4690   7.82207508e-08   0.00000000e+00  -2.65624012e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.80576212e-11 
    4691   7.82374272e-08   0.00000000e+00  -4.60996841e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61011074e-11 
    4692   7.82541107e-08   0.00000000e+00  -1.34771738e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.65831106e-12 
    4693   7.82707872e-08   0.00000000e+00   3.16551940e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44377843e-11 
    4694   7.82874636e-08   0.00000000e+00   3.72127240e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.89345813e-11 
    4695   7.83041401e-08   0.00000000e+00  -5.66064584e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.55614998e-11 
    4696   7.83208236e-08   0.00000000e+00  -4.97133756e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.94900371e-11 
    4697   7.83375000e-08   0.00000000e+00  -3.87801613e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.92034799e-11 
    4698   7.83541765e-08   0.00000000e+00   2.98417180e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69245468e-11 
    4699   7.83708529e-08   0.00000000e+00   9.32444966e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57473227e-11 
    4700   7.83875365e-08   0.00000000e+00   8.02081601e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.63808887e-11 
    4701   7.84042129e-08   0.00000000e+00  -1.37691358e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.68750776e-11 
    4702   7.84208893e-08   0.00000000e+00  -1.09966942e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.56627965e-11 
    4703   7.84375658e-08   0.00000000e+00  -1.13213678e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44670673e-11 
    4704   7.84542493e-08   0.00000000e+00  -4.54493637e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71977571e-11 
    4705   7.84709258e-08   0.00000000e+00   1.30005136e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.50423163e-11 
    4706   7.84876022e-08   0.00000000e+00   1.69849717e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.27853880e-11 
    4707   7.85042786e-08   0.00000000e+00   7.05813630e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.15365475e-11 
    4708   7.85209622e-08   0.00000000e+00  -8.82066775e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.71559389e-11 
    4709   7.85376386e-08   0.00000000e+00  -1.68337948e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.88776293e-12 
    4710   7.85543151e-08   0.00000000e+00  -9.70381375e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36304136e-11 
    4711   7.85709915e-08   0.00000000e+00   6.39076791e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.22728474e-12 
    4712   7.85876750e-08   0.00000000e+00   1.70780829e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.52489929e-11 
    4713   7.86043515e-08   0.00000000e+00   1.27315998e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.08175826e-11 
    4714   7.86210279e-08   0.00000000e+00  -2.75011414e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.35639127e-11 
    4715   7.86377043e-08   0.00000000e+00  -1.55284550e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98493183e-11 
    4716   7.86543879e-08   0.00000000e+00  -1.45372168e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63916254e-12 
    4717   7.86710643e-08   0.00000000e+00  -1.50609902e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.70389785e-12 
    4718   7.86877408e-08   0.00000000e+00   1.10502389e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32022682e-11 
    4719   7.87044172e-08   0.00000000e+00   1.18921530e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.12050480e-11 
    4720   7.87211007e-08   0.00000000e+00   1.65775438e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.09380749e-11 
    4721   7.87377772e-08   0.00000000e+00  -8.11542389e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.76356767e-11 
    4722   7.87544536e-08   0.00000000e+00  -6.59651889e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90110063e-11 
    4723   7.87711301e-08   0.00000000e+00   5.32621414e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66415007e-11 
    4724   7.87878136e-08   0.00000000e+00   1.54379158e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.38897980e-11 
    4725   7.88044900e-08   0.00000000e+00   1.19492602e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.18366547e-11 
    4726   7.88211665e-08   0.00000000e+00  -4.48447457e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.77437273e-11 
    4727   7.88378429e-08   0.00000000e+00  -2.02005186e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88258584e-11 
    4728   7.88545265e-08   0.00000000e+00  -2.05348556e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18709096e-11 
    4729   7.88712029e-08   0.00000000e+00  -3.54448848e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46905300e-11 
    4730   7.88878793e-08   0.00000000e+00   1.73969337e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87651656e-11 
    4731   7.89045558e-08   0.00000000e+00   2.49300403e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.48814907e-11 
    4732   7.89212393e-08   0.00000000e+00   1.29371722e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05788128e-10 
    4733   7.89379158e-08   0.00000000e+00  -8.05983014e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.14080184e-11 
    4734   7.89545922e-08   0.00000000e+00  -2.01738839e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.89181567e-12 
    4735   7.89712686e-08   0.00000000e+00  -1.36934002e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.43723938e-11 
    4736   7.89879522e-08   0.00000000e+00   4.96754726e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35699116e-11 
    4737   7.90046286e-08   0.00000000e+00   1.96111429e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.77979254e-11 
    4738   7.90213051e-08   0.00000000e+00   1.86573423e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.59821719e-11 
    4739   7.90379815e-08   0.00000000e+00   4.55530014e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.45729597e-11 
    4740   7.90546650e-08   0.00000000e+00  -9.65520019e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.36554377e-11 
    4741   7.90713415e-08   0.00000000e+00  -1.25827091e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51764504e-11 
    4742   7.90880179e-08   0.00000000e+00  -3.98299482e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72145805e-12 
    4743   7.91046944e-08   0.00000000e+00   6.59849597e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87088661e-11 
    4744   7.91213779e-08   0.00000000e+00   9.67972369e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.40891629e-11 
    4745   7.91380543e-08   0.00000000e+00   4.37007586e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.25321210e-11 
    4746   7.91547308e-08   0.00000000e+00  -2.08178097e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.92175181e-11 
    4747   7.91714072e-08   0.00000000e+00  -2.33728836e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13604499e-11 
    4748   7.91880908e-08   0.00000000e+00   3.74279940e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85941332e-11 
    4749   7.92047672e-08   0.00000000e+00   9.47852374e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.31396265e-11 
    4750   7.92214436e-08   0.00000000e+00   8.46391401e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.89332394e-11 
    4751   7.92381201e-08   0.00000000e+00   1.04726650e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.89755736e-11 
    4752   7.92548036e-08   0.00000000e+00  -6.06102279e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25512291e-11 
    4753   7.92714800e-08   0.00000000e+00  -6.33951469e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54161961e-11 
    4754   7.92881565e-08   0.00000000e+00   3.86858767e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38109151e-11 
    4755   7.93048329e-08   0.00000000e+00   7.96569299e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88882668e-11 
    4756   7.93215165e-08   0.00000000e+00   9.71528547e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.66680479e-11 
    4757   7.93381929e-08   0.00000000e+00   4.26766222e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.24879931e-11 
    4758   7.93548693e-08   0.00000000e+00  -3.80881060e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.48360619e-11 
    4759   7.93715458e-08   0.00000000e+00  -8.55903171e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.51130548e-11 
    4760   7.93882293e-08   0.00000000e+00  -7.63174146e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.46808450e-11 
    4761   7.94049058e-08   0.00000000e+00  -3.26511906e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.30732394e-11 
    4762   7.94215822e-08   0.00000000e+00   7.96039346e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.91900964e-11 
    4763   7.94382586e-08   0.00000000e+00   2.75609291e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.35307276e-11 
    4764   7.94549422e-08   0.00000000e+00   3.31925021e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84489706e-11 
    4765   7.94716186e-08   0.00000000e+00   3.63355546e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60102712e-11 
    4766   7.94882951e-08   0.00000000e+00   3.57125418e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60288866e-11 
    4767   7.95049715e-08   0.00000000e+00   2.34129693e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66796168e-11 
    4768   7.95216550e-08   0.00000000e+00   3.26950245e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.69568265e-11 
    4769   7.95383315e-08   0.00000000e+00  -5.21861498e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.79378022e-11 
    4770   7.95550079e-08   0.00000000e+00   1.34829803e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.11669024e-11 
    4771   7.95716844e-08   0.00000000e+00   4.88255480e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.60601245e-11 
    4772   7.95883679e-08   0.00000000e+00   6.76805811e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97600243e-11 
    4773   7.96050443e-08   0.00000000e+00   4.51363480e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.01826523e-11 
    4774   7.96217208e-08   0.00000000e+00  -7.74671771e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.88757264e-11 
    4775   7.96383972e-08   0.00000000e+00  -5.05387643e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.97217163e-11 
    4776   7.96550808e-08   0.00000000e+00  -5.12723242e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.39240103e-11 
    4777   7.96717572e-08   0.00000000e+00  -1.77128834e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.67153946e-11 
    4778   7.96884336e-08   0.00000000e+00   1.19207644e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07917164e-11 
    4779   7.97051101e-08   0.00000000e+00   1.10777321e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47492946e-11 
    4780   7.97217865e-08   0.00000000e+00  -4.85926355e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81557599e-11 
    4781   7.97384700e-08   0.00000000e+00   4.32199360e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60544165e-11 
    4782   7.97551465e-08   0.00000000e+00   5.36388267e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53586388e-11 
    4783   7.97718229e-08   0.00000000e+00   1.04200257e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.51473581e-11 
