# 
#      f [Hz] Re(Zin) [ohm Im(Zin) (ohm 
 8.095953e+09 1.709559e+01 -1.382620e+02
 8.100950e+09 1.706878e+01 -1.381624e+02
 8.105948e+09 1.704203e+01 -1.380630e+02
 8.110945e+09 1.701534e+01 -1.379638e+02
 8.115943e+09 1.698873e+01 -1.378647e+02
 8.120940e+09 1.696218e+01 -1.377657e+02
 8.125938e+09 1.693569e+01 -1.376670e+02
 8.130935e+09 1.690927e+01 -1.375683e+02
 8.135933e+09 1.688291e+01 -1.374698e+02
 8.140930e+09 1.685662e+01 -1.373715e+02
 8.145928e+09 1.683039e+01 -1.372733e+02
 8.150925e+09 1.680423e+01 -1.371752e+02
 8.155923e+09 1.677813e+01 -1.370773e+02
 8.160920e+09 1.675210e+01 -1.369796e+02
 8.165918e+09 1.672613e+01 -1.368820e+02
 8.170915e+09 1.670022e+01 -1.367845e+02
 8.175913e+09 1.667438e+01 -1.366872e+02
 8.180910e+09 1.664860e+01 -1.365900e+02
 8.185908e+09 1.662288e+01 -1.364930e+02
 8.190905e+09 1.659722e+01 -1.363961e+02
 8.195903e+09 1.657163e+01 -1.362994e+02
 8.200900e+09 1.654610e+01 -1.362028e+02
 8.205898e+09 1.652063e+01 -1.361064e+02
 8.210895e+09 1.649522e+01 -1.360101e+02
 8.215893e+09 1.646988e+01 -1.359139e+02
 8.220890e+09 1.644459e+01 -1.358179e+02
 8.225888e+09 1.641937e+01 -1.357221e+02
 8.230885e+09 1.639421e+01 -1.356263e+02
 8.235883e+09 1.636911e+01 -1.355308e+02
 8.240880e+09 1.634407e+01 -1.354353e+02
 8.245878e+09 1.631909e+01 -1.353400e+02
 8.250875e+09 1.629416e+01 -1.352449e+02
 8.255873e+09 1.626930e+01 -1.351499e+02
 8.260870e+09 1.624450e+01 -1.350550e+02
 8.265868e+09 1.621976e+01 -1.349603e+02
 8.270865e+09 1.619508e+01 -1.348657e+02
 8.275863e+09 1.617046e+01 -1.347712e+02
 8.280860e+09 1.614589e+01 -1.346769e+02
 8.285858e+09 1.612139e+01 -1.345828e+02
 8.290855e+09 1.609694e+01 -1.344887e+02
 8.295853e+09 1.607256e+01 -1.343948e+02
 8.300850e+09 1.604823e+01 -1.343011e+02
 8.305848e+09 1.602395e+01 -1.342075e+02
 8.310845e+09 1.599974e+01 -1.341140e+02
 8.315843e+09 1.597558e+01 -1.340207e+02
 8.320840e+09 1.595148e+01 -1.339275e+02
 8.325838e+09 1.592744e+01 -1.338344e+02
 8.330835e+09 1.590346e+01 -1.337415e+02
 8.335833e+09 1.587953e+01 -1.336487e+02
 8.340830e+09 1.585566e+01 -1.335560e+02
 8.345828e+09 1.583184e+01 -1.334635e+02
 8.350825e+09 1.580809e+01 -1.333711e+02
 8.355823e+09 1.578438e+01 -1.332789e+02
 8.360820e+09 1.576074e+01 -1.331867e+02
 8.365818e+09 1.573715e+01 -1.330948e+02
 8.370815e+09 1.571361e+01 -1.330029e+02
 8.375813e+09 1.569013e+01 -1.329112e+02
 8.380810e+09 1.566671e+01 -1.328196e+02
 8.385808e+09 1.564334e+01 -1.327282e+02
 8.390805e+09 1.562002e+01 -1.326369e+02
 8.395803e+09 1.559676e+01 -1.325457e+02
 8.400800e+09 1.557356e+01 -1.324546e+02
 8.405798e+09 1.555041e+01 -1.323637e+02
 8.410795e+09 1.552731e+01 -1.322729e+02
 8.415793e+09 1.550427e+01 -1.321823e+02
 8.420790e+09 1.548128e+01 -1.320918e+02
 8.425788e+09 1.545834e+01 -1.320014e+02
 8.430785e+09 1.543546e+01 -1.319111e+02
 8.435783e+09 1.541263e+01 -1.318210e+02
 8.440780e+09 1.538986e+01 -1.317310e+02
 8.445778e+09 1.536714e+01 -1.316411e+02
 8.450775e+09 1.534447e+01 -1.315514e+02
 8.455773e+09 1.532185e+01 -1.314617e+02
 8.460770e+09 1.529928e+01 -1.313723e+02
 8.465768e+09 1.527677e+01 -1.312829e+02
 8.470765e+09 1.525431e+01 -1.311937e+02
 8.475763e+09 1.523190e+01 -1.311046e+02
 8.480760e+09 1.520955e+01 -1.310156e+02
 8.485758e+09 1.518724e+01 -1.309268e+02
 8.490755e+09 1.516499e+01 -1.308380e+02
 8.495753e+09 1.514279e+01 -1.307495e+02
 8.500750e+09 1.512064e+01 -1.306610e+02
 8.505748e+09 1.509854e+01 -1.305726e+02
 8.510745e+09 1.507649e+01 -1.304844e+02
 8.515743e+09 1.505449e+01 -1.303964e+02
 8.520740e+09 1.503254e+01 -1.303084e+02
 8.525738e+09 1.501064e+01 -1.302206e+02
 8.530735e+09 1.498879e+01 -1.301328e+02
 8.535733e+09 1.496700e+01 -1.300453e+02
 8.540730e+09 1.494525e+01 -1.299578e+02
 8.545728e+09 1.492355e+01 -1.298705e+02
 8.550725e+09 1.490190e+01 -1.297832e+02
 8.555723e+09 1.488030e+01 -1.296961e+02
 8.560720e+09 1.485875e+01 -1.296092e+02
 8.565718e+09 1.483725e+01 -1.295223e+02
 8.570715e+09 1.481580e+01 -1.294356e+02
 8.575713e+09 1.479440e+01 -1.293490e+02
 8.580710e+09 1.477304e+01 -1.292625e+02
 8.585708e+09 1.475173e+01 -1.291762e+02
 8.590705e+09 1.473048e+01 -1.290899e+02
 8.595703e+09 1.470927e+01 -1.290038e+02
 8.600700e+09 1.468810e+01 -1.289178e+02
 8.605698e+09 1.466699e+01 -1.288320e+02
 8.610695e+09 1.464592e+01 -1.287462e+02
 8.615693e+09 1.462491e+01 -1.286606e+02
 8.620690e+09 1.460393e+01 -1.285751e+02
 8.625688e+09 1.458301e+01 -1.284897e+02
 8.630685e+09 1.456213e+01 -1.284044e+02
 8.635683e+09 1.454130e+01 -1.283193e+02
 8.640680e+09 1.452052e+01 -1.282342e+02
 8.645678e+09 1.449978e+01 -1.281493e+02
 8.650675e+09 1.447909e+01 -1.280645e+02
 8.655673e+09 1.445845e+01 -1.279798e+02
 8.660670e+09 1.443785e+01 -1.278953e+02
 8.665668e+09 1.441730e+01 -1.278108e+02
 8.670665e+09 1.439680e+01 -1.277265e+02
 8.675663e+09 1.437634e+01 -1.276423e+02
 8.680660e+09 1.435592e+01 -1.275582e+02
 8.685658e+09 1.433556e+01 -1.274742e+02
 8.690655e+09 1.431523e+01 -1.273904e+02
 8.695653e+09 1.429496e+01 -1.273066e+02
 8.700650e+09 1.427472e+01 -1.272230e+02
 8.705648e+09 1.425454e+01 -1.271395e+02
 8.710645e+09 1.423439e+01 -1.270561e+02
 8.715643e+09 1.421430e+01 -1.269728e+02
 8.720640e+09 1.419424e+01 -1.268897e+02
 8.725638e+09 1.417423e+01 -1.268066e+02
 8.730635e+09 1.415427e+01 -1.267237e+02
 8.735633e+09 1.413435e+01 -1.266408e+02
 8.740630e+09 1.411447e+01 -1.265581e+02
 8.745628e+09 1.409464e+01 -1.264755e+02
 8.750625e+09 1.407485e+01 -1.263931e+02
 8.755623e+09 1.405511e+01 -1.263107e+02
 8.760620e+09 1.403540e+01 -1.262284e+02
 8.765618e+09 1.401575e+01 -1.261463e+02
 8.770615e+09 1.399613e+01 -1.260643e+02
 8.775613e+09 1.397656e+01 -1.259824e+02
 8.780610e+09 1.395703e+01 -1.259006e+02
 8.785608e+09 1.393754e+01 -1.258189e+02
 8.790605e+09 1.391810e+01 -1.257373e+02
 8.795603e+09 1.389870e+01 -1.256558e+02
 8.800600e+09 1.387934e+01 -1.255744e+02
 8.805598e+09 1.386003e+01 -1.254932e+02
 8.810595e+09 1.384075e+01 -1.254121e+02
 8.815593e+09 1.382152e+01 -1.253310e+02
 8.820590e+09 1.380233e+01 -1.252501e+02
 8.825588e+09 1.378318e+01 -1.251693e+02
 8.830585e+09 1.376408e+01 -1.250886e+02
 8.835583e+09 1.374501e+01 -1.250080e+02
 8.840580e+09 1.372599e+01 -1.249275e+02
 8.845578e+09 1.370701e+01 -1.248472e+02
 8.850575e+09 1.368806e+01 -1.247669e+02
 8.855573e+09 1.366917e+01 -1.246868e+02
 8.860570e+09 1.365031e+01 -1.246067e+02
 8.865568e+09 1.363149e+01 -1.245268e+02
 8.870565e+09 1.361271e+01 -1.244469e+02
 8.875563e+09 1.359397e+01 -1.243672e+02
 8.880560e+09 1.357528e+01 -1.242876e+02
 8.885558e+09 1.355662e+01 -1.242081e+02
 8.890555e+09 1.353801e+01 -1.241287e+02
 8.895553e+09 1.351943e+01 -1.240494e+02
 8.900550e+09 1.350090e+01 -1.239702e+02
 8.905548e+09 1.348240e+01 -1.238911e+02
 8.910545e+09 1.346394e+01 -1.238122e+02
 8.915543e+09 1.344553e+01 -1.237333e+02
 8.920540e+09 1.342715e+01 -1.236545e+02
 8.925538e+09 1.340881e+01 -1.235759e+02
 8.930535e+09 1.339052e+01 -1.234973e+02
 8.935533e+09 1.337226e+01 -1.234189e+02
 8.940530e+09 1.335404e+01 -1.233405e+02
 8.945528e+09 1.333586e+01 -1.232623e+02
 8.950525e+09 1.331772e+01 -1.231842e+02
 8.955523e+09 1.329961e+01 -1.231061e+02
 8.960520e+09 1.328155e+01 -1.230282e+02
 8.965518e+09 1.326352e+01 -1.229504e+02
 8.970515e+09 1.324553e+01 -1.228727e+02
 8.975513e+09 1.322758e+01 -1.227950e+02
 8.980510e+09 1.320967e+01 -1.227175e+02
 8.985508e+09 1.319180e+01 -1.226401e+02
 8.990505e+09 1.317396e+01 -1.225628e+02
 8.995503e+09 1.315617e+01 -1.224856e+02
 9.000500e+09 1.313841e+01 -1.224085e+02
 9.005498e+09 1.312068e+01 -1.223315e+02
 9.010495e+09 1.310300e+01 -1.222546e+02
 9.015493e+09 1.308535e+01 -1.221778e+02
 9.020490e+09 1.306774e+01 -1.221011e+02
 9.025488e+09 1.305017e+01 -1.220245e+02
 9.030485e+09 1.303263e+01 -1.219480e+02
 9.035483e+09 1.301513e+01 -1.218716e+02
 9.040480e+09 1.299767e+01 -1.217953e+02
 9.045478e+09 1.298024e+01 -1.217191e+02
 9.050475e+09 1.296286e+01 -1.216431e+02
 9.055473e+09 1.294550e+01 -1.215671e+02
 9.060470e+09 1.292819e+01 -1.214912e+02
 9.065468e+09 1.291091e+01 -1.214154e+02
 9.070465e+09 1.289366e+01 -1.213397e+02
 9.075463e+09 1.287646e+01 -1.212641e+02
 9.080460e+09 1.285928e+01 -1.211886e+02
 9.085458e+09 1.284215e+01 -1.211132e+02
 9.090455e+09 1.282505e+01 -1.210379e+02
 9.095453e+09 1.280799e+01 -1.209627e+02
 9.100450e+09 1.279096e+01 -1.208876e+02
 9.105448e+09 1.277396e+01 -1.208126e+02
 9.110445e+09 1.275701e+01 -1.207377e+02
 9.115443e+09 1.274008e+01 -1.206629e+02
 9.120440e+09 1.272320e+01 -1.205881e+02
 9.125438e+09 1.270634e+01 -1.205135e+02
 9.130435e+09 1.268953e+01 -1.204390e+02
 9.135433e+09 1.267274e+01 -1.203646e+02
 9.140430e+09 1.265600e+01 -1.202903e+02
 9.145428e+09 1.263928e+01 -1.202160e+02
 9.150425e+09 1.262261e+01 -1.201419e+02
 9.155423e+09 1.260596e+01 -1.200679e+02
 9.160420e+09 1.258935e+01 -1.199939e+02
 9.165418e+09 1.257278e+01 -1.199201e+02
 9.170415e+09 1.255624e+01 -1.198463e+02
 9.175413e+09 1.253973e+01 -1.197727e+02
 9.180410e+09 1.252326e+01 -1.196991e+02
 9.185408e+09 1.250682e+01 -1.196256e+02
 9.190405e+09 1.249041e+01 -1.195523e+02
 9.195403e+09 1.247404e+01 -1.194790e+02
 9.200400e+09 1.245770e+01 -1.194058e+02
 9.205398e+09 1.244140e+01 -1.193327e+02
 9.210395e+09 1.242513e+01 -1.192597e+02
 9.215393e+09 1.240889e+01 -1.191868e+02
 9.220390e+09 1.239269e+01 -1.191140e+02
 9.225388e+09 1.237652e+01 -1.190413e+02
 9.230385e+09 1.236038e+01 -1.189687e+02
 9.235383e+09 1.234427e+01 -1.188961e+02
 9.240380e+09 1.232820e+01 -1.188237e+02
 9.245378e+09 1.231216e+01 -1.187514e+02
 9.250375e+09 1.229615e+01 -1.186791e+02
 9.255373e+09 1.228018e+01 -1.186070e+02
 9.260370e+09 1.226424e+01 -1.185349e+02
 9.265368e+09 1.224833e+01 -1.184629e+02
 9.270365e+09 1.223245e+01 -1.183910e+02
 9.275363e+09 1.221660e+01 -1.183192e+02
 9.280360e+09 1.220079e+01 -1.182475e+02
 9.285358e+09 1.218501e+01 -1.181759e+02
 9.290355e+09 1.216926e+01 -1.181044e+02
 9.295353e+09 1.215355e+01 -1.180330e+02
 9.300350e+09 1.213786e+01 -1.179616e+02
 9.305348e+09 1.212221e+01 -1.178904e+02
 9.310345e+09 1.210658e+01 -1.178192e+02
 9.315343e+09 1.209099e+01 -1.177482e+02
 9.320340e+09 1.207544e+01 -1.176772e+02
 9.325338e+09 1.205991e+01 -1.176063e+02
 9.330335e+09 1.204441e+01 -1.175355e+02
 9.335333e+09 1.202895e+01 -1.174648e+02
 9.340330e+09 1.201351e+01 -1.173942e+02
 9.345328e+09 1.199811e+01 -1.173236e+02
 9.350325e+09 1.198274e+01 -1.172532e+02
 9.355323e+09 1.196740e+01 -1.171829e+02
 9.360320e+09 1.195208e+01 -1.171126e+02
 9.365318e+09 1.193680e+01 -1.170424e+02
 9.370315e+09 1.192155e+01 -1.169723e+02
 9.375313e+09 1.190634e+01 -1.169023e+02
 9.380310e+09 1.189115e+01 -1.168324e+02
 9.385308e+09 1.187599e+01 -1.167626e+02
 9.390305e+09 1.186086e+01 -1.166928e+02
 9.395303e+09 1.184576e+01 -1.166232e+02
 9.400300e+09 1.183069e+01 -1.165536e+02
 9.405298e+09 1.181566e+01 -1.164842e+02
 9.410295e+09 1.180065e+01 -1.164148e+02
 9.415293e+09 1.178567e+01 -1.163455e+02
 9.420290e+09 1.177072e+01 -1.162762e+02
 9.425288e+09 1.175580e+01 -1.162071e+02
 9.430285e+09 1.174091e+01 -1.161381e+02
 9.435283e+09 1.172605e+01 -1.160691e+02
 9.440280e+09 1.171122e+01 -1.160002e+02
 9.445278e+09 1.169642e+01 -1.159314e+02
 9.450275e+09 1.168165e+01 -1.158627e+02
 9.455273e+09 1.166691e+01 -1.157941e+02
 9.460270e+09 1.165220e+01 -1.157256e+02
 9.465268e+09 1.163751e+01 -1.156571e+02
 9.470265e+09 1.162286e+01 -1.155888e+02
 9.475263e+09 1.160823e+01 -1.155205e+02
 9.480260e+09 1.159363e+01 -1.154523e+02
 9.485258e+09 1.157906e+01 -1.153842e+02
 9.490255e+09 1.156452e+01 -1.153162e+02
 9.495253e+09 1.155001e+01 -1.152482e+02
 9.500250e+09 1.153553e+01 -1.151804e+02
 9.505248e+09 1.152107e+01 -1.151126e+02
 9.510245e+09 1.150664e+01 -1.150449e+02
 9.515243e+09 1.149225e+01 -1.149773e+02
 9.520240e+09 1.147788e+01 -1.149098e+02
 9.525238e+09 1.146353e+01 -1.148423e+02
 9.530235e+09 1.144922e+01 -1.147750e+02
 9.535233e+09 1.143493e+01 -1.147077e+02
 9.540230e+09 1.142067e+01 -1.146405e+02
 9.545228e+09 1.140644e+01 -1.145734e+02
 9.550225e+09 1.139224e+01 -1.145064e+02
 9.555223e+09 1.137807e+01 -1.144394e+02
 9.560220e+09 1.136392e+01 -1.143726e+02
 9.565218e+09 1.134980e+01 -1.143058e+02
 9.570215e+09 1.133570e+01 -1.142391e+02
 9.575213e+09 1.132164e+01 -1.141725e+02
 9.580210e+09 1.130760e+01 -1.141059e+02
 9.585208e+09 1.129359e+01 -1.140395e+02
 9.590205e+09 1.127961e+01 -1.139731e+02
 9.595203e+09 1.126565e+01 -1.139068e+02
 9.600200e+09 1.125172e+01 -1.138406e+02
 9.605198e+09 1.123782e+01 -1.137744e+02
 9.610195e+09 1.122394e+01 -1.137084e+02
 9.615193e+09 1.121009e+01 -1.136424e+02
 9.620190e+09 1.119627e+01 -1.135765e+02
 9.625188e+09 1.118247e+01 -1.135107e+02
 9.630185e+09 1.116870e+01 -1.134450e+02
 9.635183e+09 1.115496e+01 -1.133793e+02
 9.640180e+09 1.114124e+01 -1.133137e+02
 9.645178e+09 1.112755e+01 -1.132482e+02
 9.650175e+09 1.111389e+01 -1.131828e+02
 9.655173e+09 1.110025e+01 -1.131175e+02
 9.660170e+09 1.108664e+01 -1.130522e+02
 9.665168e+09 1.107305e+01 -1.129870e+02
 9.670165e+09 1.105949e+01 -1.129219e+02
 9.675163e+09 1.104596e+01 -1.128569e+02
 9.680160e+09 1.103245e+01 -1.127920e+02
 9.685158e+09 1.101897e+01 -1.127271e+02
 9.690155e+09 1.100552e+01 -1.126623e+02
 9.695153e+09 1.099208e+01 -1.125976e+02
 9.700150e+09 1.097868e+01 -1.125330e+02
 9.705148e+09 1.096530e+01 -1.124684e+02
 9.710145e+09 1.095195e+01 -1.124039e+02
 9.715143e+09 1.093862e+01 -1.123395e+02
 9.720140e+09 1.092532e+01 -1.122752e+02
 9.725138e+09 1.091204e+01 -1.122110e+02
 9.730135e+09 1.089878e+01 -1.121468e+02
 9.735133e+09 1.088556e+01 -1.120827e+02
 9.740130e+09 1.087235e+01 -1.120187e+02
 9.745128e+09 1.085918e+01 -1.119547e+02
 9.750125e+09 1.084602e+01 -1.118909e+02
 9.755123e+09 1.083290e+01 -1.118271e+02
 9.760120e+09 1.081979e+01 -1.117634e+02
 9.765118e+09 1.080672e+01 -1.116997e+02
 9.770115e+09 1.079366e+01 -1.116362e+02
 9.775113e+09 1.078063e+01 -1.115727e+02
 9.780110e+09 1.076763e+01 -1.115093e+02
 9.785108e+09 1.075465e+01 -1.114459e+02
 9.790105e+09 1.074169e+01 -1.113827e+02
 9.795103e+09 1.072876e+01 -1.113195e+02
 9.800100e+09 1.071586e+01 -1.112564e+02
 9.805098e+09 1.070297e+01 -1.111933e+02
 9.810095e+09 1.069011e+01 -1.111304e+02
 9.815093e+09 1.067728e+01 -1.110675e+02
 9.820090e+09 1.066447e+01 -1.110047e+02
 9.825088e+09 1.065168e+01 -1.109420e+02
 9.830085e+09 1.063892e+01 -1.108793e+02
 9.835083e+09 1.062618e+01 -1.108167e+02
 9.840080e+09 1.061347e+01 -1.107542e+02
 9.845078e+09 1.060078e+01 -1.106917e+02
 9.850075e+09 1.058811e+01 -1.106294e+02
 9.855073e+09 1.057547e+01 -1.105671e+02
 9.860070e+09 1.056285e+01 -1.105048e+02
 9.865068e+09 1.055025e+01 -1.104427e+02
 9.870065e+09 1.053768e+01 -1.103806e+02
 9.875063e+09 1.052513e+01 -1.103186e+02
 9.880060e+09 1.051260e+01 -1.102567e+02
 9.885058e+09 1.050010e+01 -1.101948e+02
 9.890055e+09 1.048762e+01 -1.101330e+02
 9.895053e+09 1.047516e+01 -1.100713e+02
 9.900050e+09 1.046273e+01 -1.100097e+02
 9.905048e+09 1.045032e+01 -1.099481e+02
 9.910045e+09 1.043793e+01 -1.098866e+02
 9.915043e+09 1.042557e+01 -1.098252e+02
 9.920040e+09 1.041322e+01 -1.097638e+02
 9.925038e+09 1.040090e+01 -1.097026e+02
 9.930035e+09 1.038861e+01 -1.096413e+02
 9.935033e+09 1.037633e+01 -1.095802e+02
 9.940030e+09 1.036408e+01 -1.095191e+02
 9.945028e+09 1.035185e+01 -1.094581e+02
 9.950025e+09 1.033965e+01 -1.093972e+02
 9.955023e+09 1.032746e+01 -1.093364e+02
 9.960020e+09 1.031530e+01 -1.092756e+02
 9.965018e+09 1.030316e+01 -1.092149e+02
 9.970015e+09 1.029105e+01 -1.091542e+02
 9.975013e+09 1.027895e+01 -1.090936e+02
 9.980010e+09 1.026688e+01 -1.090331e+02
 9.985008e+09 1.025483e+01 -1.089727e+02
 9.990005e+09 1.024280e+01 -1.089123e+02
 9.995003e+09 1.023080e+01 -1.088520e+02
 1.000000e+10 1.021881e+01 -1.087918e+02
