# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.01722050e+09  -0.00000000e+00   0.00000000e+00  -2.63105985e-02   1.24638313e-02  -0.00000000e+00   0.00000000e+00   6.10657371e-05  -4.76605965e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09  -0.00000000e+00   0.00000000e+00  -1.80139560e-02   2.27830261e-02  -0.00000000e+00   0.00000000e+00   3.33302269e-05  -6.96236893e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09  -0.00000000e+00   0.00000000e+00  -5.95178036e-03   2.84591280e-02  -0.00000000e+00   0.00000000e+00  -1.31100398e-06  -7.71121413e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09  -0.00000000e+00   0.00000000e+00   7.45330984e-03   2.81835049e-02  -0.00000000e+00   0.00000000e+00  -3.58840916e-05  -6.87909342e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09  -0.00000000e+00   0.00000000e+00   1.95259098e-02   2.19075121e-02  -0.00000000e+00   0.00000000e+00  -6.34610988e-05  -4.52057102e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -0.00000000e+00   0.00000000e+00   2.71372180e-02   1.08338669e-02  -0.00000000e+00   0.00000000e+00  -7.65256846e-05  -1.19380074e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09  -0.00000000e+00   0.00000000e+00   2.93067116e-02  -2.11651227e-03  -0.00000000e+00   0.00000000e+00  -7.44978825e-05   2.30785972e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09  -0.00000000e+00   0.00000000e+00   2.49872152e-02  -1.52777033e-02  -0.00000000e+00   0.00000000e+00  -5.52631936e-05   5.45557887e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09  -0.00000000e+00   0.00000000e+00   1.54508883e-02  -2.48741973e-02  -0.00000000e+00   0.00000000e+00  -2.48551223e-05   7.35237190e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09  -0.00000000e+00   0.00000000e+00   2.76062125e-03  -2.91809291e-02  -0.00000000e+00   0.00000000e+00   1.05432273e-05   7.69473700e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09  -0.00000000e+00   0.00000000e+00  -1.06234215e-02  -2.73418408e-02  -0.00000000e+00   0.00000000e+00   4.39886971e-05   6.43804087e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09  -0.00000000e+00   0.00000000e+00  -2.18838491e-02  -1.97223816e-02  -0.00000000e+00   0.00000000e+00   6.85206178e-05   3.75407617e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09  -0.00000000e+00   0.00000000e+00  -2.82710493e-02  -7.87707139e-03  -0.00000000e+00   0.00000000e+00   7.81191484e-05   3.01641057e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09  -0.00000000e+00   0.00000000e+00  -2.92995032e-02   5.91335213e-03  -0.00000000e+00   0.00000000e+00   7.16296126e-05  -3.28691749e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09  -0.00000000e+00   0.00000000e+00  -2.35965177e-02   1.78653020e-02  -0.00000000e+00   0.00000000e+00   4.95945351e-05  -6.02031760e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09  -0.00000000e+00   0.00000000e+00  -1.26093570e-02   2.68548392e-02  -0.00000000e+00   0.00000000e+00   1.57483501e-05  -7.67840684e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09   0.00000000e+00  -0.00000000e+00   8.50049371e-04   2.98276115e-02   0.00000000e+00  -0.00000000e+00  -2.04524913e-05  -7.62788695e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09   0.00000000e+00  -0.00000000e+00   1.40972612e-02   2.62536108e-02   0.00000000e+00  -0.00000000e+00  -5.23596937e-05  -5.88424227e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09   0.00000000e+00  -0.00000000e+00   2.44568717e-02   1.72026474e-02   0.00000000e+00  -0.00000000e+00  -7.37848168e-05  -2.92509521e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09   0.00000000e+00  -0.00000000e+00   2.97972076e-02   4.33628447e-03   0.00000000e+00  -0.00000000e+00  -7.98483379e-05   7.60497778e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09   0.00000000e+00  -0.00000000e+00   2.88179815e-02  -9.25965514e-03   0.00000000e+00  -0.00000000e+00  -6.75580814e-05   4.21742116e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09   0.00000000e+00  -0.00000000e+00   2.09893975e-02  -2.11519003e-02   0.00000000e+00  -0.00000000e+00  -4.05976716e-05   6.69312358e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09   0.00000000e+00  -0.00000000e+00   9.40483809e-03  -2.85174232e-02   0.00000000e+00  -0.00000000e+00  -6.03458147e-06   7.91219500e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09   0.00000000e+00  -0.00000000e+00  -4.79955506e-03  -2.94629391e-02   0.00000000e+00  -0.00000000e+00   3.05101094e-05   7.31031250e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09   0.00000000e+00  -0.00000000e+00  -1.74714252e-02  -2.41071489e-02   0.00000000e+00  -0.00000000e+00   5.98078914e-05   5.02989642e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09   0.00000000e+00  -0.00000000e+00  -2.67794076e-02  -1.36179086e-02   0.00000000e+00  -0.00000000e+00   7.74764412e-05   1.84049022e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09   0.00000000e+00  -0.00000000e+00  -3.06248423e-02  -1.74401157e-05   0.00000000e+00  -0.00000000e+00   7.85097800e-05  -1.87495734e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09   0.00000000e+00  -0.00000000e+00  -2.73664352e-02   1.40991760e-02   0.00000000e+00  -0.00000000e+00   6.15373792e-05  -5.32423473e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09   0.00000000e+00  -0.00000000e+00  -1.85453985e-02   2.47980617e-02   0.00000000e+00  -0.00000000e+00   3.05449175e-05  -7.46207661e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09   0.00000000e+00  -0.00000000e+00  -4.51914454e-03   2.96690576e-02   0.00000000e+00  -0.00000000e+00  -6.88533464e-06  -8.00771450e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09   0.00000000e+00  -0.00000000e+00   9.22556873e-03   2.89399121e-02   0.00000000e+00  -0.00000000e+00  -4.19742864e-05  -6.83898761e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09   0.00000000e+00  -0.00000000e+00   2.11372022e-02   2.12597903e-02   0.00000000e+00  -0.00000000e+00  -6.78076685e-05  -4.29149513e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09   0.00000000e+00  -0.00000000e+00   2.93318313e-02   9.42257047e-03   0.00000000e+00  -0.00000000e+00  -8.09130433e-05  -3.88516219e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09   0.00000000e+00  -0.00000000e+00   2.98550688e-02  -4.26069228e-03   0.00000000e+00  -0.00000000e+00  -7.48577368e-05   3.03469897e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09   0.00000000e+00  -0.00000000e+00   2.36541498e-02  -1.71298515e-02   0.00000000e+00  -0.00000000e+00  -4.93503503e-05   5.97503458e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09   0.00000000e+00  -0.00000000e+00   1.44059798e-02  -2.63167638e-02   0.00000000e+00  -0.00000000e+00  -2.01478633e-05   7.60426046e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   0.00000000e+00  -0.00000000e+00   5.37628483e-04  -2.97158752e-02   0.00000000e+00  -0.00000000e+00   1.81399591e-05   7.64406141e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   0.00000000e+00  -0.00000000e+00  -1.15667498e-02  -2.72270627e-02   0.00000000e+00  -0.00000000e+00   4.58707073e-05   6.19812126e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09   0.00000000e+00  -0.00000000e+00  -2.44718045e-02  -1.77020691e-02   0.00000000e+00  -0.00000000e+00   7.53875211e-05   2.87374223e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09   0.00000000e+00  -0.00000000e+00  -2.94405092e-02  -5.50056621e-03   0.00000000e+00  -0.00000000e+00   7.94003718e-05  -6.14533201e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09   0.00000000e+00  -0.00000000e+00  -2.88376641e-02   8.51670559e-03   0.00000000e+00  -0.00000000e+00   6.82715909e-05  -4.21416189e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09   0.00000000e+00   0.00000000e+00  -2.09513661e-02   2.09118221e-02   0.00000000e+00   0.00000000e+00   4.11452165e-05  -6.96698044e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.52087203e+09   0.00000000e+00   0.00000000e+00  -9.59582161e-03   2.93746293e-02   0.00000000e+00   0.00000000e+00   5.09453321e-06  -8.18423941e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.53286373e+09   0.00000000e+00   0.00000000e+00   4.32800129e-03   2.90726200e-02   0.00000000e+00   0.00000000e+00  -3.08538220e-05  -7.36969523e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.54485544e+09   0.00000000e+00   0.00000000e+00   1.81250181e-02   2.42329668e-02   0.00000000e+00   0.00000000e+00  -6.28282869e-05  -5.00295246e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.55684714e+09   0.00000000e+00   0.00000000e+00   2.25731768e-02   1.42869651e-02   0.00000000e+00   0.00000000e+00  -6.97120122e-05  -1.76301455e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.56883884e+09   0.00000000e+00   0.00000000e+00   3.15434895e-02  -6.75885763e-04   0.00000000e+00   0.00000000e+00  -8.08459808e-05   2.46065702e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   0.00000000e+00   0.00000000e+00   2.70980373e-02  -1.51395528e-02   0.00000000e+00   0.00000000e+00  -5.84077497e-05   5.84626869e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   0.00000000e+00   0.00000000e+00   1.84737109e-02  -2.68638823e-02   0.00000000e+00   0.00000000e+00  -2.46812015e-05   8.18674089e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   0.00000000e+00   0.00000000e+00   4.47422964e-03  -3.04059386e-02   0.00000000e+00   0.00000000e+00   9.32128478e-06   8.20794812e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.61680566e+09   0.00000000e+00   0.00000000e+00  -1.16275130e-02  -2.95156986e-02   0.00000000e+00   0.00000000e+00   5.10306672e-05   6.98896474e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.62879736e+09   0.00000000e+00   0.00000000e+00  -2.02088431e-02  -2.16795877e-02   0.00000000e+00   0.00000000e+00   6.26345718e-05   3.90562782e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.64078906e+09   0.00000000e+00   0.00000000e+00  -2.95270570e-02  -7.66274473e-03   0.00000000e+00   0.00000000e+00   7.98744222e-05  -1.88177535e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.65278076e+09   0.00000000e+00   0.00000000e+00  -2.94977985e-02   7.30682258e-03   0.00000000e+00   0.00000000e+00   7.37366645e-05  -4.10010289e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.66477247e+09   0.00000000e+00   0.00000000e+00  -2.14845948e-02   2.08068341e-02   0.00000000e+00   0.00000000e+00   4.54341134e-05  -7.00809105e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.67676417e+09   0.00000000e+00   0.00000000e+00  -9.14498605e-03   2.74686944e-02   0.00000000e+00   0.00000000e+00   2.89012382e-06  -8.11578502e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.68875587e+09   0.00000000e+00   0.00000000e+00   1.76373776e-03   3.04894131e-02   0.00000000e+00   0.00000000e+00  -2.95353348e-05  -7.79335023e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.70074758e+09   0.00000000e+00   0.00000000e+00   1.59418061e-02   2.55159196e-02   0.00000000e+00   0.00000000e+00  -6.19718558e-05  -5.42939415e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   0.00000000e+00   0.00000000e+00   2.48295236e-02   1.90817304e-02   0.00000000e+00   0.00000000e+00  -7.74066939e-05  -2.85770402e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   0.00000000e+00   0.00000000e+00   3.32604758e-02  -2.42492510e-03   0.00000000e+00   0.00000000e+00  -8.26309697e-05   3.11587464e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   0.00000000e+00   0.00000000e+00   2.50399522e-02  -1.44744115e-02   0.00000000e+00   0.00000000e+00  -5.95759811e-05   5.38339045e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   0.00000000e+00   0.00000000e+00   2.35274713e-02  -2.51721889e-02   0.00000000e+00   0.00000000e+00  -3.51433227e-05   8.93390097e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   0.00000000e+00   0.00000000e+00   7.27688847e-03  -3.35761830e-02   0.00000000e+00   0.00000000e+00  -4.09784548e-07   9.24818596e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   0.00000000e+00   0.00000000e+00  -7.84532819e-03  -3.27378027e-02   0.00000000e+00   0.00000000e+00   4.34110334e-05   8.21615831e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.78468950e+09   0.00000000e+00   0.00000000e+00  -2.39637382e-02  -2.41042823e-02   0.00000000e+00   0.00000000e+00   8.12750441e-05   4.61140480e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+09   0.00000000e+00   0.00000000e+00  -3.21894549e-02  -4.61029774e-03   0.00000000e+00   0.00000000e+00   9.63359271e-05  -1.86180132e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.80867290e+09   0.00000000e+00   0.00000000e+00  -3.28694060e-02   7.98269454e-03   0.00000000e+00   0.00000000e+00   6.77506323e-05  -5.04569762e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.82066461e+09   0.00000000e+00   0.00000000e+00  -2.80234348e-02   1.83601696e-02   0.00000000e+00   0.00000000e+00   5.09775600e-05  -6.92030735e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.83265631e+09   0.00000000e+00   0.00000000e+00  -4.16144321e-04   2.77989972e-02   0.00000000e+00   0.00000000e+00  -1.80647276e-05  -7.58008537e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.84464801e+09   0.00000000e+00   0.00000000e+00   3.49013554e-03   3.57955135e-02   0.00000000e+00   0.00000000e+00  -3.45452136e-05  -9.77979653e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   0.00000000e+00   0.00000000e+00   2.28678752e-02   3.03901322e-02   0.00000000e+00   0.00000000e+00  -7.21712495e-05  -6.06170943e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   0.00000000e+00   0.00000000e+00   2.80862357e-02   1.19277500e-02   0.00000000e+00   0.00000000e+00  -9.28567024e-05  -1.14664026e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.88062312e+09   0.00000000e+00   0.00000000e+00   2.80245431e-02  -1.71117473e-03   0.00000000e+00   0.00000000e+00  -8.78970241e-05   2.61905680e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.89261482e+09   0.00000000e+00   0.00000000e+00   2.99992710e-02  -9.48320981e-03   0.00000000e+00   0.00000000e+00  -6.20186329e-05   6.46710832e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.90460653e+09   0.00000000e+00   0.00000000e+00   2.30396353e-02  -3.43037657e-02   0.00000000e+00   0.00000000e+00  -2.59292447e-05   9.50575268e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.91659823e+09   0.00000000e+00   0.00000000e+00   8.61401844e-04  -3.79149802e-02   0.00000000e+00   0.00000000e+00   2.47141343e-05   9.64311475e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.92858993e+09   0.00000000e+00   0.00000000e+00  -3.91742773e-02  -2.08452865e-02   0.00000000e+00   0.00000000e+00   1.13965958e-04   3.21845837e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.94058164e+09   0.00000000e+00   0.00000000e+00  -3.01629901e-02  -2.08360795e-02   0.00000000e+00   0.00000000e+00   9.28714799e-05   4.12427835e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.95257334e+09   0.00000000e+00   0.00000000e+00  -2.52053365e-02  -3.81261646e-03   0.00000000e+00   0.00000000e+00   7.58246169e-05  -1.27858193e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.96456504e+09   0.00000000e+00   0.00000000e+00  -4.21249568e-02   1.40439132e-02   0.00000000e+00   0.00000000e+00   9.84119470e-05  -7.80896007e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.97655674e+09   0.00000000e+00   0.00000000e+00  -2.60034632e-02   2.31673177e-02   0.00000000e+00   0.00000000e+00   6.16834150e-05  -8.33824597e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.98854845e+09   0.00000000e+00   0.00000000e+00  -1.40332226e-02   3.28290276e-02   0.00000000e+00   0.00000000e+00   5.34136097e-06  -8.76429549e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.00054015e+09   0.00000000e+00   0.00000000e+00   2.46160161e-02   2.86306478e-02   0.00000000e+00   0.00000000e+00  -1.17452335e-04  -4.69465231e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.01253185e+09   0.00000000e+00   0.00000000e+00   2.85385940e-02   3.04028299e-02   0.00000000e+00   0.00000000e+00  -1.07681299e-04  -6.29033530e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.02452356e+09   0.00000000e+00   0.00000000e+00   3.14705707e-02   2.79767122e-02   0.00000000e+00   0.00000000e+00  -5.58717547e-05  -5.33406164e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   0.00000000e+00   0.00000000e+00   4.10494544e-02  -1.88258439e-02   0.00000000e+00   0.00000000e+00  -1.24591868e-04   5.39856228e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.04850696e+09   0.00000000e+00   0.00000000e+00   4.45330702e-02  -1.49238221e-02   0.00000000e+00   0.00000000e+00  -9.01569583e-05   6.28636117e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.06049867e+09   0.00000000e+00   0.00000000e+00   2.84774452e-02  -3.17930169e-02   0.00000000e+00   0.00000000e+00  -1.97590580e-05   9.73006026e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.07249037e+09   0.00000000e+00   0.00000000e+00  -1.01619272e-03  -4.83208671e-02   0.00000000e+00   0.00000000e+00   1.84705314e-05   9.98549294e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.08448207e+09   0.00000000e+00   0.00000000e+00   1.51592563e-03  -1.35783749e-02   0.00000000e+00   0.00000000e+00   8.14915620e-06   2.62603116e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.09647378e+09   0.00000000e+00   0.00000000e+00  -5.49872071e-02  -4.60393429e-02   0.00000000e+00   0.00000000e+00   1.70875719e-04   1.09769375e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00  -4.19252776e-02  -9.31598619e-03  -0.00000000e+00   0.00000000e+00   9.26421344e-05   2.94879737e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00  -3.00444849e-02   8.57270230e-03  -0.00000000e+00   0.00000000e+00   7.45501093e-05  -2.61932364e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00  -5.54675870e-02   2.14620517e-03  -0.00000000e+00   0.00000000e+00   1.84809920e-04  -6.71700036e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00  -1.32802529e-02   2.66772881e-02  -0.00000000e+00   0.00000000e+00   3.93802002e-05  -3.97288532e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00   2.91285105e-03   5.80790713e-02  -0.00000000e+00   0.00000000e+00  -7.73232023e-05  -1.70715750e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00   6.04897961e-02   3.97951007e-02  -0.00000000e+00   0.00000000e+00  -1.74159053e-04  -8.18425469e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00   4.98964749e-02   1.37527147e-02  -0.00000000e+00   0.00000000e+00  -1.15080155e-04   5.44635877e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09   0.00000000e+00   0.00000000e+00   4.02001441e-02  -2.17117202e-02   0.00000000e+00   0.00000000e+00  -9.40347163e-05   9.34731142e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00   3.50601040e-02  -8.91584605e-02  -0.00000000e+00   0.00000000e+00  -2.56443982e-05   2.64841190e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00   6.00367691e-03  -2.73187961e-02  -0.00000000e+00   0.00000000e+00   1.94433724e-05   7.06071150e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00   1.24624576e-02  -4.05062623e-02  -0.00000000e+00   0.00000000e+00  -5.44314116e-06   1.14904054e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00  -3.60576552e-03  -3.04853208e-02  -0.00000000e+00   0.00000000e+00   6.03025255e-05   1.04161023e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09  -0.00000000e+00   0.00000000e+00  -4.25845943e-02  -4.26259935e-02  -0.00000000e+00   0.00000000e+00   5.13047307e-05   7.36387301e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09  -0.00000000e+00   0.00000000e+00  -2.06689350e-02  -1.61933620e-02  -0.00000000e+00   0.00000000e+00   7.40118412e-05   6.27862391e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09  -0.00000000e+00   0.00000000e+00  -6.58666268e-02   5.88995125e-03  -0.00000000e+00   0.00000000e+00   1.42119985e-04  -1.23348495e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09  -0.00000000e+00   0.00000000e+00  -4.19141799e-02   3.26904580e-02  -0.00000000e+00   0.00000000e+00   6.24875101e-05  -1.04446357e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09  -0.00000000e+00   0.00000000e+00  -1.26728378e-02   8.40588287e-02  -0.00000000e+00   0.00000000e+00  -2.42549595e-05  -2.26920325e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09  -0.00000000e+00   0.00000000e+00   7.29002152e-03   4.23197113e-02  -0.00000000e+00   0.00000000e+00  -6.45454493e-05  -7.32726330e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09  -0.00000000e+00   0.00000000e+00   3.85622904e-02   8.72972596e-04  -0.00000000e+00   0.00000000e+00  -4.78044531e-05   3.92632792e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09  -0.00000000e+00   0.00000000e+00   3.02226990e-02   1.14532970e-02  -0.00000000e+00   0.00000000e+00  -4.13738453e-05   1.84619294e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.34829954e+09  -0.00000000e+00   0.00000000e+00   2.98986342e-02   1.02184741e-02  -0.00000000e+00   0.00000000e+00  -6.57306737e-05   2.63505517e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
