# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.00522880e+09  -0.00000000e+00   0.00000000e+00   2.88764358e-01   1.05738688e+00  -0.00000000e+00   0.00000000e+00  -1.05136435e-03   2.72761472e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.01722050e+09  -0.00000000e+00   0.00000000e+00   7.77021229e-01   7.81997442e-01  -0.00000000e+00   0.00000000e+00   4.34312737e-04   2.91195489e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09  -0.00000000e+00   0.00000000e+00   1.05869019e+00   2.90597618e-01  -0.00000000e+00   0.00000000e+00   1.81067933e-03   2.30647181e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09  -0.00000000e+00   0.00000000e+00   1.06251252e+00  -2.75563806e-01  -0.00000000e+00   0.00000000e+00   2.71672220e-03   1.10439851e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09  -0.00000000e+00   0.00000000e+00   7.85246551e-01  -7.67397881e-01  -0.00000000e+00   0.00000000e+00   2.91026942e-03  -3.85281688e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09  -0.00000000e+00   0.00000000e+00   3.01287174e-01  -1.06280851e+00  -0.00000000e+00   0.00000000e+00   2.34620762e-03  -1.79934932e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -0.00000000e+00   0.00000000e+00  -2.70795226e-01  -1.06391764e+00  -0.00000000e+00   0.00000000e+00   1.13679934e-03  -2.70708720e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09  -0.00000000e+00   0.00000000e+00  -7.61937797e-01  -7.76583612e-01  -0.00000000e+00   0.00000000e+00  -3.44009692e-04  -2.88586947e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09  -0.00000000e+00   0.00000000e+00  -1.05205262e+00  -3.02624583e-01  -0.00000000e+00   0.00000000e+00  -1.75254687e-03  -2.35547405e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09  -0.00000000e+00   0.00000000e+00  -1.06240582e+00   2.60713667e-01  -0.00000000e+00   0.00000000e+00  -2.68990826e-03  -1.17893098e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09  -0.00000000e+00   0.00000000e+00  -7.92631745e-01   7.55484581e-01  -0.00000000e+00   0.00000000e+00  -2.92584277e-03   3.14166682e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09  -0.00000000e+00   0.00000000e+00  -3.13409477e-01   1.05107892e+00  -0.00000000e+00   0.00000000e+00  -2.39095860e-03   1.72424782e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09  -0.00000000e+00   0.00000000e+00   2.56322533e-01   1.06909680e+00  -0.00000000e+00   0.00000000e+00  -1.21345057e-03   2.69001280e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09  -0.00000000e+00   0.00000000e+00   7.54304647e-01   7.96573877e-01  -0.00000000e+00   0.00000000e+00   2.78855296e-04   2.93398718e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09  -0.00000000e+00   0.00000000e+00   1.05341947e+00   3.16089481e-01  -0.00000000e+00   0.00000000e+00   1.70553615e-03   2.41836277e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09  -0.00000000e+00   0.00000000e+00   1.05063701e+00  -2.66592234e-01  -0.00000000e+00   0.00000000e+00   2.62485235e-03   1.21592591e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09  -0.00000000e+00   0.00000000e+00   8.03375423e-01  -7.48905540e-01  -0.00000000e+00   0.00000000e+00   2.95595685e-03  -2.34281571e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09   0.00000000e+00  -0.00000000e+00   3.16431016e-01  -1.05447304e+00   0.00000000e+00  -0.00000000e+00   2.43311073e-03  -1.68487011e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09   0.00000000e+00  -0.00000000e+00  -2.92212486e-01  -1.08142662e+00   0.00000000e+00  -0.00000000e+00   1.17095327e-03  -2.69799051e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09   0.00000000e+00  -0.00000000e+00  -7.59142578e-01  -7.99610198e-01   0.00000000e+00  -0.00000000e+00  -2.39628265e-04  -2.94788461e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09   0.00000000e+00  -0.00000000e+00  -1.05283535e+00  -3.24975520e-01   0.00000000e+00  -0.00000000e+00  -1.66517904e-03  -2.46920111e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09   0.00000000e+00  -0.00000000e+00  -1.09130454e+00   2.31127575e-01   0.00000000e+00  -0.00000000e+00  -2.71553569e-03  -1.34398264e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09   0.00000000e+00  -0.00000000e+00  -7.95686960e-01   7.51867592e-01   0.00000000e+00  -0.00000000e+00  -2.93597952e-03   2.10629893e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09   0.00000000e+00  -0.00000000e+00  -3.20995182e-01   1.05611062e+00   0.00000000e+00  -0.00000000e+00  -2.46259547e-03   1.65359944e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09   0.00000000e+00  -0.00000000e+00   2.58169055e-01   1.08222628e+00   0.00000000e+00  -0.00000000e+00  -1.27918134e-03   2.69208103e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09   0.00000000e+00  -0.00000000e+00   7.54365385e-01   8.11719239e-01   0.00000000e+00  -0.00000000e+00   1.98653608e-04   2.99580256e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09   0.00000000e+00  -0.00000000e+00   1.05240428e+00   3.18770707e-01   0.00000000e+00  -0.00000000e+00   1.65736896e-03   2.47509731e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09   0.00000000e+00  -0.00000000e+00   1.06949961e+00  -2.56941825e-01   0.00000000e+00  -0.00000000e+00   2.67510605e-03   1.31400896e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09   0.00000000e+00  -0.00000000e+00   7.80959725e-01  -7.87186861e-01   0.00000000e+00  -0.00000000e+00   2.93636066e-03  -2.88793468e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09   0.00000000e+00  -0.00000000e+00   3.16441476e-01  -1.04835892e+00   0.00000000e+00  -0.00000000e+00   2.49160617e-03  -1.66955590e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09   0.00000000e+00  -0.00000000e+00  -2.70053148e-01  -1.06570125e+00   0.00000000e+00  -0.00000000e+00   1.29229075e-03  -2.69748829e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09   0.00000000e+00  -0.00000000e+00  -7.60321021e-01  -7.84084201e-01   0.00000000e+00  -0.00000000e+00  -2.18673042e-04  -2.97708903e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09   0.00000000e+00  -0.00000000e+00  -1.01147091e+00  -2.81545162e-01   0.00000000e+00  -0.00000000e+00  -1.57070206e-03  -2.45047617e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09   0.00000000e+00  -0.00000000e+00  -1.04388499e+00   3.07671607e-01   0.00000000e+00  -0.00000000e+00  -2.67198589e-03  -1.20867731e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09   0.00000000e+00  -0.00000000e+00  -7.51008153e-01   7.73729324e-01   0.00000000e+00  -0.00000000e+00  -2.91544641e-03   2.36923908e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09   0.00000000e+00  -0.00000000e+00  -2.59748638e-01   1.03031600e+00   0.00000000e+00  -0.00000000e+00  -2.41462491e-03   1.63311628e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09   0.00000000e+00  -0.00000000e+00   3.36894065e-01   1.03906417e+00   0.00000000e+00  -0.00000000e+00  -1.16024876e-03   2.66622636e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   0.00000000e+00  -0.00000000e+00   7.89950371e-01   7.24613845e-01   0.00000000e+00  -0.00000000e+00   2.61919980e-04   2.88668694e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   0.00000000e+00  -0.00000000e+00   1.11602867e+00   1.81855604e-01   0.00000000e+00  -0.00000000e+00   1.84810243e-03   2.22226279e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09   0.00000000e+00  -0.00000000e+00   1.03787887e+00  -2.90603995e-01   0.00000000e+00  -0.00000000e+00   2.68485141e-03   1.32452883e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09   0.00000000e+00  -0.00000000e+00   7.39212513e-01  -8.07518005e-01   0.00000000e+00  -0.00000000e+00   2.95368209e-03  -2.91082513e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09   0.00000000e+00  -0.00000000e+00   2.11753547e-01  -1.03242719e+00   0.00000000e+00  -0.00000000e+00   2.35516904e-03  -1.62719598e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09   0.00000000e+00   0.00000000e+00  -3.47942680e-01  -1.01951253e+00   0.00000000e+00   0.00000000e+00   1.20115001e-03  -2.65658344e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.52087203e+09   0.00000000e+00   0.00000000e+00  -8.03232610e-01  -6.88943088e-01   0.00000000e+00   0.00000000e+00  -2.68767617e-04  -2.86856107e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.53286373e+09   0.00000000e+00   0.00000000e+00  -1.01998174e+00  -2.09173650e-01   0.00000000e+00   0.00000000e+00  -1.61576865e-03  -2.38114898e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.54485544e+09   0.00000000e+00   0.00000000e+00  -1.01526797e+00   3.76138031e-01   0.00000000e+00   0.00000000e+00  -2.68810755e-03  -1.15122518e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.55684714e+09   0.00000000e+00   0.00000000e+00  -4.30323541e-01   8.37990403e-01   0.00000000e+00   0.00000000e+00  -2.21602642e-03   3.98632779e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.56883884e+09   0.00000000e+00   0.00000000e+00  -1.72858581e-01   9.97119009e-01   0.00000000e+00   0.00000000e+00  -2.35417206e-03   1.60806463e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   0.00000000e+00   0.00000000e+00   4.09490705e-01   9.36312318e-01   0.00000000e+00   0.00000000e+00  -1.05892285e-03   2.56873644e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   0.00000000e+00   0.00000000e+00   8.10188890e-01   6.02992773e-01   0.00000000e+00   0.00000000e+00   2.83057103e-04   2.77241622e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   0.00000000e+00   0.00000000e+00   1.03406525e+00   1.11765884e-01   0.00000000e+00   0.00000000e+00   1.73118582e-03   2.21484597e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.61680566e+09   0.00000000e+00   0.00000000e+00   9.27546978e-01  -4.42357063e-01   0.00000000e+00   0.00000000e+00   2.56367843e-03   9.64788895e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.62879736e+09   0.00000000e+00   0.00000000e+00   4.09632534e-01  -7.13634193e-01   0.00000000e+00   0.00000000e+00   2.25963700e-03  -1.46785285e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.64078906e+09   0.00000000e+00   0.00000000e+00   7.38906488e-02  -9.76120889e-01   0.00000000e+00   0.00000000e+00   2.18642084e-03  -1.64894015e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.65278076e+09   0.00000000e+00   0.00000000e+00  -5.14532864e-01  -8.53334069e-01   0.00000000e+00   0.00000000e+00   8.50844081e-04  -2.43435660e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.66477247e+09   0.00000000e+00   0.00000000e+00  -8.43231738e-01  -4.88191694e-01   0.00000000e+00   0.00000000e+00  -4.99792572e-04  -2.55171419e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.67676417e+09   0.00000000e+00   0.00000000e+00  -1.01849520e+00  -3.71790901e-02   0.00000000e+00   0.00000000e+00  -1.87628285e-03  -2.18159845e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.68875587e+09   0.00000000e+00   0.00000000e+00  -8.08202028e-01   4.90998834e-01   0.00000000e+00   0.00000000e+00  -2.44227448e-03  -9.34926968e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.70074758e+09   0.00000000e+00   0.00000000e+00  -4.72730070e-01   8.86532545e-01   0.00000000e+00   0.00000000e+00  -2.70797289e-03   5.34137653e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   0.00000000e+00   0.00000000e+00   1.16490331e-02   7.33165443e-01   0.00000000e+00   0.00000000e+00  -2.02409201e-03   1.16138125e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   0.00000000e+00   0.00000000e+00   4.15075362e-01   8.61009300e-01   0.00000000e+00   0.00000000e+00  -1.06408889e-03   2.72348966e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   0.00000000e+00   0.00000000e+00   8.85025442e-01   2.78508961e-01   0.00000000e+00   0.00000000e+00   6.69408648e-04   2.20646174e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   0.00000000e+00   0.00000000e+00   9.21353221e-01  -2.14883670e-01   0.00000000e+00   0.00000000e+00   1.69814832e-03   1.58796005e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   0.00000000e+00   0.00000000e+00   4.45596039e-01  -4.37929779e-01   0.00000000e+00   0.00000000e+00   1.61603512e-03   1.06023578e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   0.00000000e+00   0.00000000e+00   2.95821339e-01  -9.86926317e-01   0.00000000e+00   0.00000000e+00   2.26591667e-03  -9.94284987e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.78468950e+09   0.00000000e+00   0.00000000e+00  -3.01402748e-01  -9.13851738e-01   0.00000000e+00   0.00000000e+00   1.43889885e-03  -1.74865581e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+09   0.00000000e+00   0.00000000e+00  -9.70561028e-01  -7.92428732e-01   0.00000000e+00   0.00000000e+00  -3.15266923e-04  -2.65727076e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.80867290e+09   0.00000000e+00   0.00000000e+00  -9.94420528e-01  -2.33377889e-02   0.00000000e+00   0.00000000e+00  -1.07494858e-03  -1.71832182e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.82066461e+09   0.00000000e+00   0.00000000e+00  -8.73539269e-01   3.03345531e-01   0.00000000e+00   0.00000000e+00  -1.65896898e-03  -1.56026531e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.83265631e+09   0.00000000e+00   0.00000000e+00  -7.72420704e-01   1.87215939e-01   0.00000000e+00   0.00000000e+00  -3.09048034e-03  -1.89005688e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.84464801e+09   0.00000000e+00   0.00000000e+00  -5.74802384e-02   1.23962665e+00   0.00000000e+00   0.00000000e+00  -2.11851811e-03   1.64718274e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   0.00000000e+00   0.00000000e+00   5.98347008e-01   8.47349524e-01   0.00000000e+00   0.00000000e+00  -9.26713983e-04   1.91852613e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   0.00000000e+00   0.00000000e+00   1.13721299e+00   4.49329406e-01   0.00000000e+00   0.00000000e+00   6.57100929e-04   2.27228156e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.88062312e+09   0.00000000e+00   0.00000000e+00   1.38530338e+00  -3.28332067e-01   0.00000000e+00   0.00000000e+00   2.17127521e-03   1.08625693e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.89261482e+09   0.00000000e+00   0.00000000e+00   9.83108401e-01  -7.35648513e-01   0.00000000e+00   0.00000000e+00   2.31490890e-03   3.33027419e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.90460653e+09   0.00000000e+00   0.00000000e+00   3.21007073e-01  -1.10701776e+00   0.00000000e+00   0.00000000e+00   2.14516511e-03  -6.86805404e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.91659823e+09   0.00000000e+00   0.00000000e+00  -4.70124453e-01  -1.19762278e+00   0.00000000e+00   0.00000000e+00   9.07100155e-04  -1.83285726e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.92858993e+09   0.00000000e+00   0.00000000e+00  -2.21590757e+00  -9.51610863e-01   0.00000000e+00   0.00000000e+00  -3.34272208e-03  -2.68019945e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.94058164e+09   0.00000000e+00   0.00000000e+00  -1.35244989e+00  -4.39885288e-01   0.00000000e+00   0.00000000e+00  -1.33146963e-03  -2.43559666e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.95257334e+09   0.00000000e+00   0.00000000e+00  -1.35034621e+00   4.05568182e-01   0.00000000e+00   0.00000000e+00  -2.50774133e-03  -1.12918485e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.96456504e+09   0.00000000e+00   0.00000000e+00  -8.86456072e-01   1.40466487e+00   0.00000000e+00   0.00000000e+00  -2.45970185e-03   8.95777252e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.97655674e+09   0.00000000e+00   0.00000000e+00   1.85939312e-01   1.74878585e+00   0.00000000e+00   0.00000000e+00  -7.65848439e-04   2.43177614e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.98854845e+09   0.00000000e+00   0.00000000e+00   7.81139612e-01   1.31614816e+00   0.00000000e+00   0.00000000e+00  -3.09359224e-04   2.00730469e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.00054015e+09   0.00000000e+00   0.00000000e+00   1.89568579e+00   1.28599930e+00   0.00000000e+00   0.00000000e+00   1.91765849e-03   4.20578662e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.01253185e+09   0.00000000e+00   0.00000000e+00   2.25626659e+00  -1.78378046e-01   0.00000000e+00   0.00000000e+00   3.95208085e-03   1.18228642e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.02452356e+09   0.00000000e+00   0.00000000e+00   1.17804229e+00  -1.23124683e+00   0.00000000e+00   0.00000000e+00   2.19826517e-03  -1.26600359e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   0.00000000e+00   0.00000000e+00   7.28697181e-01  -1.60041511e+00   0.00000000e+00   0.00000000e+00   2.51373718e-03  -2.30534631e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.04850696e+09   0.00000000e+00   0.00000000e+00  -4.71438989e-02  -1.61555612e+00   0.00000000e+00   0.00000000e+00   1.00207527e-03  -2.75177485e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.06049867e+09   0.00000000e+00   0.00000000e+00  -1.24100804e+00  -9.06692326e-01   0.00000000e+00   0.00000000e+00  -1.26587995e-03  -2.15976429e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.07249037e+09   0.00000000e+00   0.00000000e+00  -1.55947721e+00  -9.13912356e-01   0.00000000e+00   0.00000000e+00  -2.48923851e-03  -3.05580860e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.08448207e+09   0.00000000e+00   0.00000000e+00  -3.19157958e+00  -2.11234167e-01   0.00000000e+00   0.00000000e+00  -7.17609050e-03  -1.91032875e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.09647378e+09   0.00000000e+00   0.00000000e+00  -7.89020956e-01  -4.93772835e-01   0.00000000e+00   0.00000000e+00  -2.32351315e-03  -3.67626594e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00  -1.05544913e+00   1.75665081e+00  -0.00000000e+00   0.00000000e+00  -2.90510850e-03   2.75067589e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00   4.06070173e-01   1.94671690e+00  -0.00000000e+00   0.00000000e+00  -1.14819231e-04   3.65764624e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00   4.14794147e-01   3.76634270e-01  -0.00000000e+00   0.00000000e+00  -8.71873752e-04   3.98948818e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00   2.44329190e+00   1.05416369e+00  -0.00000000e+00   0.00000000e+00   4.29568626e-03   3.04829329e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00   2.51103616e+00  -2.65435815e-01  -0.00000000e+00   0.00000000e+00   5.36303082e-03   9.83061269e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00   2.63457090e-01  -7.64917910e-01  -0.00000000e+00   0.00000000e+00   1.02039240e-03   9.98183823e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00   1.16272938e+00  -2.75561905e+00  -0.00000000e+00   0.00000000e+00   5.28436108e-03  -5.24685951e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09   0.00000000e+00   0.00000000e+00  -1.69658196e+00  -1.42014563e+00   0.00000000e+00   0.00000000e+00  -2.49461224e-03  -3.61734186e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00  -5.56734228e+00   2.03802973e-01  -0.00000000e+00   0.00000000e+00  -1.25220241e-02   5.57548658e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00  -3.53004193e+00  -1.07107472e+00  -0.00000000e+00   0.00000000e+00  -8.11996032e-03  -3.88152036e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00  -2.61984086e+00   5.90839803e-01  -0.00000000e+00   0.00000000e+00  -6.33140747e-03  -4.96223744e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00  -1.84716463e+00   1.52357864e+00  -0.00000000e+00   0.00000000e+00  -5.72605757e-03   1.97692891e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09  -0.00000000e+00   0.00000000e+00  -1.71688175e+00   2.13609719e+00  -0.00000000e+00   0.00000000e+00  -5.16752340e-03   3.58431204e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09  -0.00000000e+00   0.00000000e+00  -6.81995630e-01   1.98501551e+00  -0.00000000e+00   0.00000000e+00  -3.24731087e-03   4.87317750e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09  -0.00000000e+00   0.00000000e+00   2.73418379e+00   3.59193754e+00  -0.00000000e+00   0.00000000e+00   5.13560791e-03   1.07155470e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09  -0.00000000e+00   0.00000000e+00   1.86861098e+00  -1.53336003e-02  -0.00000000e+00   0.00000000e+00   4.09173407e-03   1.88734871e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09  -0.00000000e+00   0.00000000e+00   3.74094701e+00  -3.52848887e+00  -0.00000000e+00   0.00000000e+00   1.13871666e-02  -6.51222700e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09  -0.00000000e+00   0.00000000e+00   2.48077464e+00  -2.11584616e+00  -0.00000000e+00   0.00000000e+00   7.80421868e-03  -3.89975822e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09  -0.00000000e+00   0.00000000e+00  -9.75523651e-01  -4.13671017e+00  -0.00000000e+00   0.00000000e+00  -3.02798417e-05  -1.07022291e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09  -0.00000000e+00   0.00000000e+00  -2.24349856e+00  -1.93232250e+00  -0.00000000e+00   0.00000000e+00  -4.44817310e-03  -5.90803381e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
