# 
#      f [Hz]  |E_y| [V/m] /_ E_y(deg.) 
 8.227014e+09 4.452833e+05 -9.247429e+01
 8.231966e+09 4.458187e+05 -9.306775e+01
 8.236918e+09 4.463544e+05 -9.366122e+01
 8.241871e+09 4.468904e+05 -9.425468e+01
 8.246823e+09 4.474267e+05 -9.484815e+01
 8.251776e+09 4.479634e+05 -9.544162e+01
 8.256728e+09 4.485003e+05 -9.603509e+01
 8.261681e+09 4.490376e+05 -9.662857e+01
 8.266633e+09 4.495753e+05 -9.722205e+01
 8.271586e+09 4.501132e+05 -9.781553e+01
 8.276538e+09 4.506515e+05 -9.840901e+01
 8.281491e+09 4.511901e+05 -9.900250e+01
 8.286443e+09 4.517290e+05 -9.959598e+01
 8.291396e+09 4.522682e+05 -1.001895e+02
 8.296348e+09 4.528078e+05 -1.007830e+02
 8.301301e+09 4.533476e+05 -1.013765e+02
 8.306253e+09 4.538878e+05 -1.019700e+02
 8.311206e+09 4.544283e+05 -1.025635e+02
 8.316158e+09 4.549692e+05 -1.031570e+02
 8.321111e+09 4.555104e+05 -1.037505e+02
 8.326063e+09 4.560518e+05 -1.043440e+02
 8.331016e+09 4.565937e+05 -1.049375e+02
 8.335968e+09 4.571358e+05 -1.055310e+02
 8.340920e+09 4.576782e+05 -1.061245e+02
 8.345873e+09 4.582210e+05 -1.067180e+02
 8.350825e+09 4.587641e+05 -1.073115e+02
 8.355778e+09 4.593075e+05 -1.079051e+02
 8.360730e+09 4.598513e+05 -1.084986e+02
 8.365683e+09 4.603953e+05 -1.090921e+02
 8.370635e+09 4.609397e+05 -1.096856e+02
 8.375588e+09 4.614844e+05 -1.102792e+02
 8.380540e+09 4.620295e+05 -1.108727e+02
 8.385493e+09 4.625748e+05 -1.114662e+02
 8.390445e+09 4.631205e+05 -1.120598e+02
 8.395398e+09 4.636665e+05 -1.126533e+02
 8.400350e+09 4.642128e+05 -1.132468e+02
 8.405303e+09 4.647595e+05 -1.138404e+02
 8.410255e+09 4.653064e+05 -1.144339e+02
 8.415208e+09 4.658537e+05 -1.150275e+02
 8.420160e+09 4.664013e+05 -1.156210e+02
 8.425113e+09 4.669492e+05 -1.162146e+02
 8.430065e+09 4.674975e+05 -1.168081e+02
 8.435018e+09 4.680461e+05 -1.174017e+02
 8.439970e+09 4.685950e+05 -1.179952e+02
 8.444922e+09 4.691442e+05 -1.185888e+02
 8.449875e+09 4.696937e+05 -1.191824e+02
 8.454827e+09 4.702436e+05 -1.197759e+02
 8.459780e+09 4.707938e+05 -1.203695e+02
 8.464732e+09 4.713443e+05 -1.209631e+02
 8.469685e+09 4.718951e+05 -1.215566e+02
 8.474637e+09 4.724463e+05 -1.221502e+02
 8.479590e+09 4.729977e+05 -1.227438e+02
 8.484542e+09 4.735495e+05 -1.233374e+02
 8.489495e+09 4.741017e+05 -1.239309e+02
 8.494447e+09 4.746541e+05 -1.245245e+02
 8.499400e+09 4.752069e+05 -1.251181e+02
 8.504352e+09 4.757600e+05 -1.257117e+02
 8.509305e+09 4.763134e+05 -1.263053e+02
 8.514257e+09 4.768671e+05 -1.268989e+02
 8.519210e+09 4.774211e+05 -1.274925e+02
 8.524162e+09 4.779755e+05 -1.280861e+02
 8.529115e+09 4.785302e+05 -1.286797e+02
 8.534067e+09 4.790852e+05 -1.292733e+02
 8.539020e+09 4.796406e+05 -1.298669e+02
 8.543972e+09 4.801962e+05 -1.304605e+02
 8.548924e+09 4.807522e+05 -1.310541e+02
 8.553877e+09 4.813085e+05 -1.316477e+02
 8.558829e+09 4.818652e+05 -1.322413e+02
 8.563782e+09 4.824221e+05 -1.328349e+02
 8.568734e+09 4.829794e+05 -1.334285e+02
 8.573687e+09 4.835370e+05 -1.340221e+02
 8.578639e+09 4.840949e+05 -1.346158e+02
 8.583592e+09 4.846531e+05 -1.352094e+02
 8.588544e+09 4.852117e+05 -1.358030e+02
 8.593497e+09 4.857706e+05 -1.363966e+02
 8.598449e+09 4.863298e+05 -1.369902e+02
 8.603402e+09 4.868893e+05 -1.375839e+02
 8.608354e+09 4.874492e+05 -1.381775e+02
 8.613307e+09 4.880093e+05 -1.387711e+02
 8.618259e+09 4.885698e+05 -1.393648e+02
 8.623212e+09 4.891307e+05 -1.399584e+02
 8.628164e+09 4.896918e+05 -1.405521e+02
 8.633117e+09 4.902533e+05 -1.411457e+02
 8.638069e+09 4.908150e+05 -1.417393e+02
 8.643022e+09 4.913772e+05 -1.423330e+02
 8.647974e+09 4.919396e+05 -1.429266e+02
 8.652926e+09 4.925023e+05 -1.435203e+02
 8.657879e+09 4.930654e+05 -1.441139e+02
 8.662831e+09 4.936288e+05 -1.447076e+02
 8.667784e+09 4.941925e+05 -1.453012e+02
 8.672736e+09 4.947566e+05 -1.458949e+02
 8.677689e+09 4.953209e+05 -1.464886e+02
 8.682641e+09 4.958856e+05 -1.470822e+02
 8.687594e+09 4.964506e+05 -1.476759e+02
 8.692546e+09 4.970159e+05 -1.482696e+02
 8.697499e+09 4.975816e+05 -1.488632e+02
 8.702451e+09 4.981476e+05 -1.494569e+02
 8.707404e+09 4.987139e+05 -1.500506e+02
 8.712356e+09 4.992805e+05 -1.506442e+02
 8.717309e+09 4.998474e+05 -1.512379e+02
 8.722261e+09 5.004147e+05 -1.518316e+02
 8.727214e+09 5.009823e+05 -1.524253e+02
 8.732166e+09 5.015502e+05 -1.530190e+02
 8.737119e+09 5.021184e+05 -1.536126e+02
 8.742071e+09 5.026869e+05 -1.542063e+02
 8.747024e+09 5.032558e+05 -1.548000e+02
 8.751976e+09 5.038250e+05 -1.553937e+02
 8.756928e+09 5.043945e+05 -1.559874e+02
 8.761881e+09 5.049644e+05 -1.565811e+02
 8.766833e+09 5.055345e+05 -1.571748e+02
 8.771786e+09 5.061050e+05 -1.577685e+02
 8.776738e+09 5.066758e+05 -1.583622e+02
 8.781691e+09 5.072469e+05 -1.589559e+02
 8.786643e+09 5.078184e+05 -1.595496e+02
 8.791596e+09 5.083902e+05 -1.601433e+02
 8.796548e+09 5.089623e+05 -1.607370e+02
 8.801501e+09 5.095347e+05 -1.613307e+02
 8.806453e+09 5.101074e+05 -1.619244e+02
 8.811406e+09 5.106805e+05 -1.625181e+02
 8.816358e+09 5.112539e+05 -1.631119e+02
 8.821311e+09 5.118276e+05 -1.637056e+02
 8.826263e+09 5.124016e+05 -1.642993e+02
 8.831216e+09 5.129759e+05 -1.648930e+02
 8.836168e+09 5.135506e+05 -1.654867e+02
 8.841121e+09 5.141256e+05 -1.660805e+02
 8.846073e+09 5.147009e+05 -1.666742e+02
 8.851026e+09 5.152766e+05 -1.672679e+02
 8.855978e+09 5.158525e+05 -1.678617e+02
 8.860930e+09 5.164288e+05 -1.684554e+02
 8.865883e+09 5.170054e+05 -1.690491e+02
 8.870835e+09 5.175823e+05 -1.696429e+02
 8.875788e+09 5.181596e+05 -1.702366e+02
 8.880740e+09 5.187372e+05 -1.708303e+02
 8.885693e+09 5.193150e+05 -1.714241e+02
 8.890645e+09 5.198933e+05 -1.720178e+02
 8.895598e+09 5.204718e+05 -1.726116e+02
 8.900550e+09 5.210507e+05 -1.732053e+02
 8.905503e+09 5.216298e+05 -1.737991e+02
 8.910455e+09 5.222093e+05 -1.743928e+02
 8.915408e+09 5.227892e+05 -1.749866e+02
 8.920360e+09 5.233693e+05 -1.755803e+02
 8.925313e+09 5.239498e+05 -1.761741e+02
 8.930265e+09 5.245306e+05 -1.767679e+02
 8.935218e+09 5.251117e+05 -1.773616e+02
 8.940170e+09 5.256931e+05 -1.779554e+02
 8.945123e+09 5.262749e+05 -1.785491e+02
 8.950075e+09 5.268570e+05 -1.791429e+02
 8.955028e+09 5.274394e+05 -1.797367e+02
 8.959980e+09 5.280221e+05 1.796695e+02
 8.964932e+09 5.286052e+05 1.790758e+02
 8.969885e+09 5.291885e+05 1.784820e+02
 8.974837e+09 5.297722e+05 1.778882e+02
 8.979790e+09 5.303562e+05 1.772944e+02
 8.984742e+09 5.309406e+05 1.767007e+02
 8.989695e+09 5.315252e+05 1.761069e+02
 8.994647e+09 5.321102e+05 1.755131e+02
 8.999600e+09 5.326955e+05 1.749193e+02
 9.004552e+09 5.332811e+05 1.743255e+02
 9.009505e+09 5.338671e+05 1.737317e+02
 9.014457e+09 5.344534e+05 1.731379e+02
 9.019410e+09 5.350400e+05 1.725441e+02
 9.024362e+09 5.356269e+05 1.719504e+02
 9.029315e+09 5.362141e+05 1.713566e+02
 9.034267e+09 5.368017e+05 1.707628e+02
 9.039220e+09 5.373895e+05 1.701690e+02
 9.044172e+09 5.379777e+05 1.695752e+02
 9.049125e+09 5.385663e+05 1.689814e+02
 9.054077e+09 5.391551e+05 1.683875e+02
 9.059030e+09 5.397443e+05 1.677937e+02
 9.063982e+09 5.403338e+05 1.671999e+02
 9.068934e+09 5.409236e+05 1.666061e+02
 9.073887e+09 5.415137e+05 1.660123e+02
 9.078839e+09 5.421042e+05 1.654185e+02
 9.083792e+09 5.426950e+05 1.648247e+02
 9.088744e+09 5.432861e+05 1.642309e+02
 9.093697e+09 5.438775e+05 1.636370e+02
 9.098649e+09 5.444692e+05 1.630432e+02
 9.103602e+09 5.450613e+05 1.624494e+02
 9.108554e+09 5.456537e+05 1.618556e+02
 9.113507e+09 5.462464e+05 1.612617e+02
 9.118459e+09 5.468395e+05 1.606679e+02
 9.123412e+09 5.474328e+05 1.600741e+02
 9.128364e+09 5.480265e+05 1.594802e+02
 9.133317e+09 5.486205e+05 1.588864e+02
 9.138269e+09 5.492148e+05 1.582926e+02
 9.143222e+09 5.498095e+05 1.576987e+02
 9.148174e+09 5.504044e+05 1.571049e+02
 9.153127e+09 5.509997e+05 1.565111e+02
 9.158079e+09 5.515953e+05 1.559172e+02
 9.163032e+09 5.521913e+05 1.553234e+02
 9.167984e+09 5.527875e+05 1.547295e+02
 9.172936e+09 5.533841e+05 1.541357e+02
 9.177889e+09 5.539810e+05 1.535418e+02
 9.182841e+09 5.545782e+05 1.529480e+02
 9.187794e+09 5.551758e+05 1.523541e+02
 9.192746e+09 5.557737e+05 1.517603e+02
 9.197699e+09 5.563718e+05 1.511664e+02
 9.202651e+09 5.569704e+05 1.505726e+02
 9.207604e+09 5.575692e+05 1.499787e+02
 9.212556e+09 5.581684e+05 1.493848e+02
 9.217509e+09 5.587678e+05 1.487910e+02
 9.222461e+09 5.593676e+05 1.481971e+02
 9.227414e+09 5.599678e+05 1.476032e+02
 9.232366e+09 5.605682e+05 1.470094e+02
 9.237319e+09 5.611690e+05 1.464155e+02
 9.242271e+09 5.617701e+05 1.458216e+02
 9.247224e+09 5.623715e+05 1.452278e+02
 9.252176e+09 5.629732e+05 1.446339e+02
 9.257129e+09 5.635753e+05 1.440400e+02
 9.262081e+09 5.641776e+05 1.434461e+02
 9.267034e+09 5.647803e+05 1.428522e+02
 9.271986e+09 5.653834e+05 1.422584e+02
 9.276938e+09 5.659867e+05 1.416645e+02
 9.281891e+09 5.665904e+05 1.410706e+02
 9.286843e+09 5.671944e+05 1.404767e+02
 9.291796e+09 5.677987e+05 1.398828e+02
 9.296748e+09 5.684033e+05 1.392889e+02
 9.301701e+09 5.690083e+05 1.386950e+02
 9.306653e+09 5.696136e+05 1.381011e+02
 9.311606e+09 5.702192e+05 1.375072e+02
 9.316558e+09 5.708251e+05 1.369134e+02
 9.321511e+09 5.714313e+05 1.363195e+02
 9.326463e+09 5.720379e+05 1.357256e+02
 9.331416e+09 5.726448e+05 1.351317e+02
 9.336368e+09 5.732520e+05 1.345377e+02
 9.341321e+09 5.738595e+05 1.339438e+02
 9.346273e+09 5.744674e+05 1.333499e+02
 9.351226e+09 5.750756e+05 1.327560e+02
 9.356178e+09 5.756841e+05 1.321621e+02
 9.361131e+09 5.762929e+05 1.315682e+02
 9.366083e+09 5.769020e+05 1.309743e+02
 9.371036e+09 5.775115e+05 1.303804e+02
 9.375988e+09 5.781213e+05 1.297865e+02
 9.380940e+09 5.787314e+05 1.291925e+02
 9.385893e+09 5.793418e+05 1.285986e+02
 9.390845e+09 5.799526e+05 1.280047e+02
 9.395798e+09 5.805637e+05 1.274108e+02
 9.400750e+09 5.811751e+05 1.268169e+02
 9.405703e+09 5.817868e+05 1.262229e+02
 9.410655e+09 5.823988e+05 1.256290e+02
 9.415608e+09 5.830112e+05 1.250351e+02
 9.420560e+09 5.836239e+05 1.244411e+02
 9.425513e+09 5.842369e+05 1.238472e+02
 9.430465e+09 5.848502e+05 1.232533e+02
 9.435418e+09 5.854639e+05 1.226593e+02
 9.440370e+09 5.860779e+05 1.220654e+02
 9.445323e+09 5.866922e+05 1.214715e+02
 9.450275e+09 5.873068e+05 1.208775e+02
 9.455228e+09 5.879217e+05 1.202836e+02
 9.460180e+09 5.885370e+05 1.196896e+02
 9.465133e+09 5.891526e+05 1.190957e+02
 9.470085e+09 5.897685e+05 1.185017e+02
 9.475038e+09 5.903847e+05 1.179078e+02
 9.479990e+09 5.910013e+05 1.173138e+02
 9.484942e+09 5.916182e+05 1.167199e+02
 9.489895e+09 5.922354e+05 1.161259e+02
 9.494847e+09 5.928529e+05 1.155320e+02
 9.499800e+09 5.934707e+05 1.149380e+02
 9.504752e+09 5.940889e+05 1.143441e+02
 9.509705e+09 5.947074e+05 1.137501e+02
 9.514657e+09 5.953262e+05 1.131562e+02
 9.519610e+09 5.959453e+05 1.125622e+02
 9.524562e+09 5.965648e+05 1.119682e+02
 9.529515e+09 5.971846e+05 1.113743e+02
 9.534467e+09 5.978047e+05 1.107803e+02
 9.539420e+09 5.984251e+05 1.101863e+02
 9.544372e+09 5.990458e+05 1.095924e+02
 9.549325e+09 5.996669e+05 1.089984e+02
 9.554277e+09 6.002883e+05 1.084044e+02
 9.559230e+09 6.009100e+05 1.078104e+02
 9.564182e+09 6.015320e+05 1.072165e+02
 9.569135e+09 6.021544e+05 1.066225e+02
 9.574087e+09 6.027770e+05 1.060285e+02
 9.579040e+09 6.034000e+05 1.054345e+02
 9.583992e+09 6.040234e+05 1.048405e+02
 9.588944e+09 6.046470e+05 1.042466e+02
 9.593897e+09 6.052710e+05 1.036526e+02
 9.598849e+09 6.058953e+05 1.030586e+02
 9.603802e+09 6.065199e+05 1.024646e+02
 9.608754e+09 6.071448e+05 1.018706e+02
 9.613707e+09 6.077701e+05 1.012766e+02
 9.618659e+09 6.083956e+05 1.006826e+02
 9.623612e+09 6.090215e+05 1.000886e+02
 9.628564e+09 6.096477e+05 9.949463e+01
 9.633517e+09 6.102743e+05 9.890064e+01
 9.638469e+09 6.109012e+05 9.830664e+01
 9.643422e+09 6.115283e+05 9.771264e+01
 9.648374e+09 6.121559e+05 9.711864e+01
 9.653327e+09 6.127837e+05 9.652463e+01
 9.658279e+09 6.134118e+05 9.593063e+01
 9.663232e+09 6.140403e+05 9.533662e+01
 9.668184e+09 6.146691e+05 9.474261e+01
 9.673137e+09 6.152982e+05 9.414860e+01
 9.678089e+09 6.159277e+05 9.355459e+01
 9.683042e+09 6.165574e+05 9.296058e+01
 9.687994e+09 6.171875e+05 9.236657e+01
 9.692946e+09 6.178179e+05 9.177255e+01
 9.697899e+09 6.184487e+05 9.117854e+01
 9.702851e+09 6.190797e+05 9.058452e+01
 9.707804e+09 6.197111e+05 8.999050e+01
 9.712756e+09 6.203428e+05 8.939648e+01
 9.717709e+09 6.209748e+05 8.880246e+01
 9.722661e+09 6.216071e+05 8.820843e+01
 9.727614e+09 6.222398e+05 8.761441e+01
 9.732566e+09 6.228728e+05 8.702038e+01
 9.737519e+09 6.235061e+05 8.642635e+01
 9.742471e+09 6.241397e+05 8.583232e+01
 9.747424e+09 6.247737e+05 8.523829e+01
 9.752376e+09 6.254080e+05 8.464426e+01
 9.757329e+09 6.260426e+05 8.405023e+01
 9.762281e+09 6.266775e+05 8.345619e+01
 9.767234e+09 6.273127e+05 8.286215e+01
 9.772186e+09 6.279483e+05 8.226812e+01
 9.777139e+09 6.285842e+05 8.167408e+01
 9.782091e+09 6.292204e+05 8.108004e+01
 9.787044e+09 6.298569e+05 8.048599e+01
 9.791996e+09 6.304938e+05 7.989195e+01
 9.796948e+09 6.311309e+05 7.929790e+01
 9.801901e+09 6.317684e+05 7.870386e+01
 9.806853e+09 6.324063e+05 7.810981e+01
 9.811806e+09 6.330444e+05 7.751576e+01
 9.816758e+09 6.336829e+05 7.692171e+01
 9.821711e+09 6.343216e+05 7.632766e+01
 9.826663e+09 6.349608e+05 7.573360e+01
 9.831616e+09 6.356002e+05 7.513955e+01
 9.836568e+09 6.362399e+05 7.454549e+01
 9.841521e+09 6.368800e+05 7.395143e+01
 9.846473e+09 6.375204e+05 7.335737e+01
 9.851426e+09 6.381611e+05 7.276331e+01
 9.856378e+09 6.388022e+05 7.216925e+01
 9.861331e+09 6.394435e+05 7.157519e+01
 9.866283e+09 6.400852e+05 7.098112e+01
 9.871236e+09 6.407272e+05 7.038706e+01
 9.876188e+09 6.413695e+05 6.979299e+01
 9.881141e+09 6.420122e+05 6.919892e+01
 9.886093e+09 6.426552e+05 6.860485e+01
 9.891046e+09 6.432985e+05 6.801078e+01
 9.895998e+09 6.439421e+05 6.741670e+01
 9.900950e+09 6.445860e+05 6.682263e+01
 9.905903e+09 6.452303e+05 6.622855e+01
 9.910855e+09 6.458749e+05 6.563448e+01
 9.915808e+09 6.465198e+05 6.504040e+01
 9.920760e+09 6.471650e+05 6.444632e+01
 9.925713e+09 6.478106e+05 6.385224e+01
 9.930665e+09 6.484564e+05 6.325815e+01
 9.935618e+09 6.491026e+05 6.266407e+01
 9.940570e+09 6.497491e+05 6.206998e+01
 9.945523e+09 6.503960e+05 6.147590e+01
 9.950475e+09 6.510431e+05 6.088181e+01
 9.955428e+09 6.516906e+05 6.028772e+01
 9.960380e+09 6.523384e+05 5.969363e+01
 9.965333e+09 6.529866e+05 5.909953e+01
 9.970285e+09 6.536350e+05 5.850544e+01
 9.975238e+09 6.542838e+05 5.791135e+01
 9.980190e+09 6.549329e+05 5.731725e+01
 9.985143e+09 6.555823e+05 5.672315e+01
 9.990095e+09 6.562320e+05 5.612905e+01
 9.995048e+09 6.568821e+05 5.553495e+01
 1.000000e+10 6.575325e+05 5.494085e+01
