# 
#      f [Hz]  |E_z| [V/m] /_ E_z(deg.) 
 8.217109e+09 3.138349e+05 8.992992e+01
 8.222061e+09 3.142139e+05 8.933723e+01
 8.227014e+09 3.145932e+05 8.874454e+01
 8.231966e+09 3.149727e+05 8.815184e+01
 8.236918e+09 3.153524e+05 8.755914e+01
 8.241871e+09 3.157324e+05 8.696644e+01
 8.246823e+09 3.161126e+05 8.637374e+01
 8.251776e+09 3.164930e+05 8.578103e+01
 8.256728e+09 3.168736e+05 8.518832e+01
 8.261681e+09 3.172545e+05 8.459561e+01
 8.266633e+09 3.176356e+05 8.400290e+01
 8.271586e+09 3.180170e+05 8.341019e+01
 8.276538e+09 3.183985e+05 8.281747e+01
 8.281491e+09 3.187803e+05 8.222475e+01
 8.286443e+09 3.191623e+05 8.163203e+01
 8.291396e+09 3.195446e+05 8.103930e+01
 8.296348e+09 3.199270e+05 8.044657e+01
 8.301301e+09 3.203097e+05 7.985384e+01
 8.306253e+09 3.206927e+05 7.926111e+01
 8.311206e+09 3.210758e+05 7.866838e+01
 8.316158e+09 3.214592e+05 7.807564e+01
 8.321111e+09 3.218428e+05 7.748290e+01
 8.326063e+09 3.222267e+05 7.689016e+01
 8.331016e+09 3.226108e+05 7.629742e+01
 8.335968e+09 3.229951e+05 7.570467e+01
 8.340920e+09 3.233796e+05 7.511192e+01
 8.345873e+09 3.237643e+05 7.451917e+01
 8.350825e+09 3.241493e+05 7.392642e+01
 8.355778e+09 3.245345e+05 7.333366e+01
 8.360730e+09 3.249200e+05 7.274090e+01
 8.365683e+09 3.253057e+05 7.214814e+01
 8.370635e+09 3.256916e+05 7.155538e+01
 8.375588e+09 3.260777e+05 7.096262e+01
 8.380540e+09 3.264640e+05 7.036985e+01
 8.385493e+09 3.268506e+05 6.977708e+01
 8.390445e+09 3.272374e+05 6.918431e+01
 8.395398e+09 3.276245e+05 6.859153e+01
 8.400350e+09 3.280118e+05 6.799876e+01
 8.405303e+09 3.283992e+05 6.740598e+01
 8.410255e+09 3.287870e+05 6.681320e+01
 8.415208e+09 3.291749e+05 6.622041e+01
 8.420160e+09 3.295631e+05 6.562763e+01
 8.425113e+09 3.299515e+05 6.503484e+01
 8.430065e+09 3.303402e+05 6.444205e+01
 8.435018e+09 3.307290e+05 6.384926e+01
 8.439970e+09 3.311181e+05 6.325646e+01
 8.444922e+09 3.315075e+05 6.266367e+01
 8.449875e+09 3.318970e+05 6.207087e+01
 8.454827e+09 3.322868e+05 6.147807e+01
 8.459780e+09 3.326768e+05 6.088526e+01
 8.464732e+09 3.330670e+05 6.029246e+01
 8.469685e+09 3.334575e+05 5.969965e+01
 8.474637e+09 3.338482e+05 5.910684e+01
 8.479590e+09 3.342391e+05 5.851402e+01
 8.484542e+09 3.346303e+05 5.792121e+01
 8.489495e+09 3.350217e+05 5.732839e+01
 8.494447e+09 3.354133e+05 5.673557e+01
 8.499400e+09 3.358051e+05 5.614275e+01
 8.504352e+09 3.361972e+05 5.554993e+01
 8.509305e+09 3.365895e+05 5.495710e+01
 8.514257e+09 3.369820e+05 5.436427e+01
 8.519210e+09 3.373748e+05 5.377144e+01
 8.524162e+09 3.377677e+05 5.317861e+01
 8.529115e+09 3.381609e+05 5.258578e+01
 8.534067e+09 3.385544e+05 5.199294e+01
 8.539020e+09 3.389480e+05 5.140010e+01
 8.543972e+09 3.393419e+05 5.080726e+01
 8.548924e+09 3.397361e+05 5.021442e+01
 8.553877e+09 3.401304e+05 4.962157e+01
 8.558829e+09 3.405250e+05 4.902872e+01
 8.563782e+09 3.409198e+05 4.843587e+01
 8.568734e+09 3.413148e+05 4.784302e+01
 8.573687e+09 3.417101e+05 4.725017e+01
 8.578639e+09 3.421056e+05 4.665731e+01
 8.583592e+09 3.425013e+05 4.606445e+01
 8.588544e+09 3.428973e+05 4.547159e+01
 8.593497e+09 3.432934e+05 4.487873e+01
 8.598449e+09 3.436898e+05 4.428586e+01
 8.603402e+09 3.440865e+05 4.369300e+01
 8.608354e+09 3.444833e+05 4.310013e+01
 8.613307e+09 3.448804e+05 4.250726e+01
 8.618259e+09 3.452777e+05 4.191438e+01
 8.623212e+09 3.456753e+05 4.132151e+01
 8.628164e+09 3.460731e+05 4.072863e+01
 8.633117e+09 3.464711e+05 4.013575e+01
 8.638069e+09 3.468693e+05 3.954287e+01
 8.643022e+09 3.472678e+05 3.894998e+01
 8.647974e+09 3.476665e+05 3.835710e+01
 8.652926e+09 3.480654e+05 3.776421e+01
 8.657879e+09 3.484645e+05 3.717132e+01
 8.662831e+09 3.488639e+05 3.657843e+01
 8.667784e+09 3.492635e+05 3.598553e+01
 8.672736e+09 3.496633e+05 3.539264e+01
 8.677689e+09 3.500634e+05 3.479974e+01
 8.682641e+09 3.504637e+05 3.420684e+01
 8.687594e+09 3.508642e+05 3.361393e+01
 8.692546e+09 3.512649e+05 3.302103e+01
 8.697499e+09 3.516659e+05 3.242812e+01
 8.702451e+09 3.520671e+05 3.183521e+01
 8.707404e+09 3.524685e+05 3.124230e+01
 8.712356e+09 3.528702e+05 3.064939e+01
 8.717309e+09 3.532721e+05 3.005647e+01
 8.722261e+09 3.536742e+05 2.946356e+01
 8.727214e+09 3.540766e+05 2.887064e+01
 8.732166e+09 3.544791e+05 2.827771e+01
 8.737119e+09 3.548819e+05 2.768479e+01
 8.742071e+09 3.552850e+05 2.709187e+01
 8.747024e+09 3.556882e+05 2.649894e+01
 8.751976e+09 3.560917e+05 2.590601e+01
 8.756928e+09 3.564954e+05 2.531308e+01
 8.761881e+09 3.568994e+05 2.472014e+01
 8.766833e+09 3.573035e+05 2.412721e+01
 8.771786e+09 3.577079e+05 2.353427e+01
 8.776738e+09 3.581126e+05 2.294133e+01
 8.781691e+09 3.585174e+05 2.234839e+01
 8.786643e+09 3.589225e+05 2.175545e+01
 8.791596e+09 3.593278e+05 2.116250e+01
 8.796548e+09 3.597333e+05 2.056955e+01
 8.801501e+09 3.601391e+05 1.997660e+01
 8.806453e+09 3.605451e+05 1.938365e+01
 8.811406e+09 3.609513e+05 1.879070e+01
 8.816358e+09 3.613578e+05 1.819774e+01
 8.821311e+09 3.617645e+05 1.760479e+01
 8.826263e+09 3.621714e+05 1.701183e+01
 8.831216e+09 3.625785e+05 1.641886e+01
 8.836168e+09 3.629859e+05 1.582590e+01
 8.841121e+09 3.633935e+05 1.523294e+01
 8.846073e+09 3.638013e+05 1.463997e+01
 8.851026e+09 3.642094e+05 1.404700e+01
 8.855978e+09 3.646177e+05 1.345403e+01
 8.860930e+09 3.650262e+05 1.286105e+01
 8.865883e+09 3.654349e+05 1.226808e+01
 8.870835e+09 3.658439e+05 1.167510e+01
 8.875788e+09 3.662531e+05 1.108212e+01
 8.880740e+09 3.666625e+05 1.048914e+01
 8.885693e+09 3.670721e+05 9.896159e+00
 8.890645e+09 3.674820e+05 9.303174e+00
 8.895598e+09 3.678921e+05 8.710187e+00
 8.900550e+09 3.683025e+05 8.117198e+00
 8.905503e+09 3.687130e+05 7.524208e+00
 8.910455e+09 3.691238e+05 6.931215e+00
 8.915408e+09 3.695349e+05 6.338221e+00
 8.920360e+09 3.699461e+05 5.745224e+00
 8.925313e+09 3.703576e+05 5.152226e+00
 8.930265e+09 3.707693e+05 4.559226e+00
 8.935218e+09 3.711812e+05 3.966224e+00
 8.940170e+09 3.715934e+05 3.373220e+00
 8.945123e+09 3.720058e+05 2.780214e+00
 8.950075e+09 3.724184e+05 2.187206e+00
 8.955028e+09 3.728313e+05 1.594196e+00
 8.959980e+09 3.732443e+05 1.001184e+00
 8.964932e+09 3.736576e+05 4.081710e-01
 8.969885e+09 3.740712e+05 -1.848444e-01
 8.974837e+09 3.744849e+05 -7.778616e-01
 8.979790e+09 3.748989e+05 -1.370881e+00
 8.984742e+09 3.753131e+05 -1.963902e+00
 8.989695e+09 3.757276e+05 -2.556925e+00
 8.994647e+09 3.761423e+05 -3.149949e+00
 8.999600e+09 3.765572e+05 -3.742976e+00
 9.004552e+09 3.769723e+05 -4.336004e+00
 9.009505e+09 3.773877e+05 -4.929035e+00
 9.014457e+09 3.778033e+05 -5.522067e+00
 9.019410e+09 3.782191e+05 -6.115101e+00
 9.024362e+09 3.786351e+05 -6.708137e+00
 9.029315e+09 3.790514e+05 -7.301175e+00
 9.034267e+09 3.794679e+05 -7.894214e+00
 9.039220e+09 3.798846e+05 -8.487256e+00
 9.044172e+09 3.803016e+05 -9.080299e+00
 9.049125e+09 3.807188e+05 -9.673344e+00
 9.054077e+09 3.811362e+05 -1.026639e+01
 9.059030e+09 3.815539e+05 -1.085944e+01
 9.063982e+09 3.819717e+05 -1.145249e+01
 9.068934e+09 3.823898e+05 -1.204554e+01
 9.073887e+09 3.828082e+05 -1.263860e+01
 9.078839e+09 3.832267e+05 -1.323165e+01
 9.083792e+09 3.836455e+05 -1.382471e+01
 9.088744e+09 3.840645e+05 -1.441777e+01
 9.093697e+09 3.844838e+05 -1.501083e+01
 9.098649e+09 3.849032e+05 -1.560389e+01
 9.103602e+09 3.853229e+05 -1.619696e+01
 9.108554e+09 3.857429e+05 -1.679003e+01
 9.113507e+09 3.861630e+05 -1.738310e+01
 9.118459e+09 3.865834e+05 -1.797617e+01
 9.123412e+09 3.870040e+05 -1.856924e+01
 9.128364e+09 3.874249e+05 -1.916231e+01
 9.133317e+09 3.878459e+05 -1.975539e+01
 9.138269e+09 3.882672e+05 -2.034847e+01
 9.143222e+09 3.886888e+05 -2.094154e+01
 9.148174e+09 3.891105e+05 -2.153463e+01
 9.153127e+09 3.895325e+05 -2.212771e+01
 9.158079e+09 3.899547e+05 -2.272079e+01
 9.163032e+09 3.903772e+05 -2.331388e+01
 9.167984e+09 3.907998e+05 -2.390697e+01
 9.172936e+09 3.912227e+05 -2.450006e+01
 9.177889e+09 3.916459e+05 -2.509315e+01
 9.182841e+09 3.920692e+05 -2.568624e+01
 9.187794e+09 3.924928e+05 -2.627934e+01
 9.192746e+09 3.929166e+05 -2.687243e+01
 9.197699e+09 3.933407e+05 -2.746553e+01
 9.202651e+09 3.937649e+05 -2.805863e+01
 9.207604e+09 3.941894e+05 -2.865174e+01
 9.212556e+09 3.946142e+05 -2.924484e+01
 9.217509e+09 3.950391e+05 -2.983795e+01
 9.222461e+09 3.954643e+05 -3.043105e+01
 9.227414e+09 3.958897e+05 -3.102416e+01
 9.232366e+09 3.963153e+05 -3.161727e+01
 9.237319e+09 3.967412e+05 -3.221039e+01
 9.242271e+09 3.971673e+05 -3.280350e+01
 9.247224e+09 3.975936e+05 -3.339662e+01
 9.252176e+09 3.980202e+05 -3.398973e+01
 9.257129e+09 3.984470e+05 -3.458285e+01
 9.262081e+09 3.988740e+05 -3.517597e+01
 9.267034e+09 3.993012e+05 -3.576910e+01
 9.271986e+09 3.997287e+05 -3.636222e+01
 9.276938e+09 4.001564e+05 -3.695535e+01
 9.281891e+09 4.005843e+05 -3.754848e+01
 9.286843e+09 4.010124e+05 -3.814160e+01
 9.291796e+09 4.014408e+05 -3.873474e+01
 9.296748e+09 4.018694e+05 -3.932787e+01
 9.301701e+09 4.022983e+05 -3.992100e+01
 9.306653e+09 4.027273e+05 -4.051414e+01
 9.311606e+09 4.031566e+05 -4.110728e+01
 9.316558e+09 4.035862e+05 -4.170042e+01
 9.321511e+09 4.040159e+05 -4.229356e+01
 9.326463e+09 4.044459e+05 -4.288670e+01
 9.331416e+09 4.048761e+05 -4.347985e+01
 9.336368e+09 4.053065e+05 -4.407299e+01
 9.341321e+09 4.057372e+05 -4.466614e+01
 9.346273e+09 4.061681e+05 -4.525929e+01
 9.351226e+09 4.065992e+05 -4.585244e+01
 9.356178e+09 4.070306e+05 -4.644560e+01
 9.361131e+09 4.074621e+05 -4.703875e+01
 9.366083e+09 4.078939e+05 -4.763191e+01
 9.371036e+09 4.083260e+05 -4.822506e+01
 9.375988e+09 4.087582e+05 -4.881822e+01
 9.380940e+09 4.091907e+05 -4.941139e+01
 9.385893e+09 4.096234e+05 -5.000455e+01
 9.390845e+09 4.100564e+05 -5.059771e+01
 9.395798e+09 4.104896e+05 -5.119088e+01
 9.400750e+09 4.109230e+05 -5.178405e+01
 9.405703e+09 4.113566e+05 -5.237722e+01
 9.410655e+09 4.117905e+05 -5.297039e+01
 9.415608e+09 4.122246e+05 -5.356356e+01
 9.420560e+09 4.126589e+05 -5.415674e+01
 9.425513e+09 4.130934e+05 -5.474991e+01
 9.430465e+09 4.135282e+05 -5.534309e+01
 9.435418e+09 4.139632e+05 -5.593627e+01
 9.440370e+09 4.143984e+05 -5.652945e+01
 9.445323e+09 4.148339e+05 -5.712263e+01
 9.450275e+09 4.152696e+05 -5.771582e+01
 9.455228e+09 4.157055e+05 -5.830900e+01
 9.460180e+09 4.161416e+05 -5.890219e+01
 9.465133e+09 4.165780e+05 -5.949538e+01
 9.470085e+09 4.170146e+05 -6.008857e+01
 9.475038e+09 4.174514e+05 -6.068176e+01
 9.479990e+09 4.178885e+05 -6.127495e+01
 9.484942e+09 4.183258e+05 -6.186815e+01
 9.489895e+09 4.187633e+05 -6.246134e+01
 9.494847e+09 4.192011e+05 -6.305454e+01
 9.499800e+09 4.196390e+05 -6.364774e+01
 9.504752e+09 4.200772e+05 -6.424094e+01
 9.509705e+09 4.205157e+05 -6.483415e+01
 9.514657e+09 4.209543e+05 -6.542735e+01
 9.519610e+09 4.213932e+05 -6.602056e+01
 9.524562e+09 4.218323e+05 -6.661377e+01
 9.529515e+09 4.222717e+05 -6.720698e+01
 9.534467e+09 4.227112e+05 -6.780019e+01
 9.539420e+09 4.231510e+05 -6.839340e+01
 9.544372e+09 4.235911e+05 -6.898661e+01
 9.549325e+09 4.240313e+05 -6.957983e+01
 9.554277e+09 4.244718e+05 -7.017305e+01
 9.559230e+09 4.249125e+05 -7.076627e+01
 9.564182e+09 4.253534e+05 -7.135949e+01
 9.569135e+09 4.257946e+05 -7.195271e+01
 9.574087e+09 4.262360e+05 -7.254593e+01
 9.579040e+09 4.266776e+05 -7.313916e+01
 9.583992e+09 4.271195e+05 -7.373238e+01
 9.588944e+09 4.275616e+05 -7.432561e+01
 9.593897e+09 4.280039e+05 -7.491884e+01
 9.598849e+09 4.284464e+05 -7.551207e+01
 9.603802e+09 4.288892e+05 -7.610530e+01
 9.608754e+09 4.293322e+05 -7.669854e+01
 9.613707e+09 4.297754e+05 -7.729177e+01
 9.618659e+09 4.302189e+05 -7.788501e+01
 9.623612e+09 4.306626e+05 -7.847825e+01
 9.628564e+09 4.311065e+05 -7.907149e+01
 9.633517e+09 4.315506e+05 -7.966473e+01
 9.638469e+09 4.319950e+05 -8.025798e+01
 9.643422e+09 4.324396e+05 -8.085122e+01
 9.648374e+09 4.328844e+05 -8.144447e+01
 9.653327e+09 4.333294e+05 -8.203771e+01
 9.658279e+09 4.337747e+05 -8.263096e+01
 9.663232e+09 4.342202e+05 -8.322421e+01
 9.668184e+09 4.346660e+05 -8.381747e+01
 9.673137e+09 4.351119e+05 -8.441072e+01
 9.678089e+09 4.355581e+05 -8.500398e+01
 9.683042e+09 4.360046e+05 -8.559723e+01
 9.687994e+09 4.364512e+05 -8.619049e+01
 9.692946e+09 4.368981e+05 -8.678375e+01
 9.697899e+09 4.373452e+05 -8.737701e+01
 9.702851e+09 4.377925e+05 -8.797027e+01
 9.707804e+09 4.382401e+05 -8.856354e+01
 9.712756e+09 4.386879e+05 -8.915680e+01
 9.717709e+09 4.391359e+05 -8.975007e+01
 9.722661e+09 4.395842e+05 -9.034334e+01
 9.727614e+09 4.400326e+05 -9.093661e+01
 9.732566e+09 4.404813e+05 -9.152988e+01
 9.737519e+09 4.409303e+05 -9.212316e+01
 9.742471e+09 4.413794e+05 -9.271643e+01
 9.747424e+09 4.418288e+05 -9.330971e+01
 9.752376e+09 4.422785e+05 -9.390298e+01
 9.757329e+09 4.427283e+05 -9.449626e+01
 9.762281e+09 4.431784e+05 -9.508954e+01
 9.767234e+09 4.436287e+05 -9.568282e+01
 9.772186e+09 4.440792e+05 -9.627611e+01
 9.777139e+09 4.445300e+05 -9.686939e+01
 9.782091e+09 4.449810e+05 -9.746268e+01
 9.787044e+09 4.454322e+05 -9.805597e+01
 9.791996e+09 4.458836e+05 -9.864926e+01
 9.796948e+09 4.463353e+05 -9.924255e+01
 9.801901e+09 4.467872e+05 -9.983584e+01
 9.806853e+09 4.472393e+05 -1.004291e+02
 9.811806e+09 4.476917e+05 -1.010224e+02
 9.816758e+09 4.481443e+05 -1.016157e+02
 9.821711e+09 4.485971e+05 -1.022090e+02
 9.826663e+09 4.490502e+05 -1.028023e+02
 9.831616e+09 4.495034e+05 -1.033956e+02
 9.836568e+09 4.499569e+05 -1.039889e+02
 9.841521e+09 4.504107e+05 -1.045822e+02
 9.846473e+09 4.508646e+05 -1.051755e+02
 9.851426e+09 4.513188e+05 -1.057688e+02
 9.856378e+09 4.517732e+05 -1.063621e+02
 9.861331e+09 4.522279e+05 -1.069555e+02
 9.866283e+09 4.526827e+05 -1.075488e+02
 9.871236e+09 4.531378e+05 -1.081421e+02
 9.876188e+09 4.535932e+05 -1.087354e+02
 9.881141e+09 4.540487e+05 -1.093287e+02
 9.886093e+09 4.545045e+05 -1.099220e+02
 9.891046e+09 4.549605e+05 -1.105153e+02
 9.895998e+09 4.554168e+05 -1.111087e+02
 9.900950e+09 4.558733e+05 -1.117020e+02
 9.905903e+09 4.563300e+05 -1.122953e+02
 9.910855e+09 4.567869e+05 -1.128886e+02
 9.915808e+09 4.572440e+05 -1.134819e+02
 9.920760e+09 4.577014e+05 -1.140753e+02
 9.925713e+09 4.581590e+05 -1.146686e+02
 9.930665e+09 4.586169e+05 -1.152619e+02
 9.935618e+09 4.590749e+05 -1.158553e+02
 9.940570e+09 4.595332e+05 -1.164486e+02
 9.945523e+09 4.599918e+05 -1.170419e+02
 9.950475e+09 4.604505e+05 -1.176353e+02
 9.955428e+09 4.609095e+05 -1.182286e+02
 9.960380e+09 4.613687e+05 -1.188219e+02
 9.965333e+09 4.618282e+05 -1.194153e+02
 9.970285e+09 4.622878e+05 -1.200086e+02
 9.975238e+09 4.627477e+05 -1.206019e+02
 9.980190e+09 4.632079e+05 -1.211953e+02
 9.985143e+09 4.636682e+05 -1.217886e+02
 9.990095e+09 4.641288e+05 -1.223820e+02
 9.995048e+09 4.645896e+05 -1.229753e+02
 1.000000e+10 4.650506e+05 -1.235687e+02
