# (100,0,0)->(1,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3524   5.87739741e-08   0.00000000e+00   0.00000000e+00   4.15703170e-08   0.00000000e+00   5.52639712e-10   0.00000000e+00 
    3525   5.87906506e-08   0.00000000e+00   0.00000000e+00   1.84339640e-07   0.00000000e+00   1.09367085e-10   0.00000000e+00 
    3526   5.88073306e-08   0.00000000e+00   0.00000000e+00   1.88634715e-07   0.00000000e+00  -2.81725920e-10   0.00000000e+00 
    3527   5.88240070e-08   0.00000000e+00   0.00000000e+00   7.78784681e-08   0.00000000e+00  -3.92211680e-10   0.00000000e+00 
    3528   5.88406834e-08   0.00000000e+00   0.00000000e+00  -4.46117916e-08   0.00000000e+00  -2.63208566e-10   0.00000000e+00 
    3529   5.88573634e-08   0.00000000e+00   0.00000000e+00  -9.42998284e-08   0.00000000e+00  -1.06795919e-10   0.00000000e+00 
    3530   5.88740399e-08   0.00000000e+00   0.00000000e+00  -6.95875002e-08   0.00000000e+00  -7.31777347e-11   0.00000000e+00 
    3531   5.88907199e-08   0.00000000e+00   0.00000000e+00  -2.98508311e-08   0.00000000e+00  -1.22075225e-10   0.00000000e+00 
    3532   5.89073963e-08   0.00000000e+00   0.00000000e+00  -2.20193606e-08   0.00000000e+00  -1.10069703e-10   0.00000000e+00 
    3533   5.89240763e-08   0.00000000e+00   0.00000000e+00  -3.45155335e-08   0.00000000e+00   1.93106815e-11   0.00000000e+00 
    3534   5.89407527e-08   0.00000000e+00   0.00000000e+00  -2.12768203e-08   0.00000000e+00   1.52475907e-10   0.00000000e+00 
    3535   5.89574327e-08   0.00000000e+00   0.00000000e+00   3.61242130e-08   0.00000000e+00   1.19047619e-10   0.00000000e+00 
    3536   5.89741092e-08   0.00000000e+00   0.00000000e+00   9.75860530e-08   0.00000000e+00  -1.16725143e-10   0.00000000e+00 
    3537   5.89907891e-08   0.00000000e+00   0.00000000e+00   9.93491582e-08   0.00000000e+00  -3.88515498e-10   0.00000000e+00 
    3538   5.90074656e-08   0.00000000e+00   0.00000000e+00   2.01507522e-08   0.00000000e+00  -4.64297351e-10   0.00000000e+00 
    3539   5.90241456e-08   0.00000000e+00   0.00000000e+00  -8.90829241e-08   0.00000000e+00  -2.61870831e-10   0.00000000e+00 
    3540   5.90408220e-08   0.00000000e+00   0.00000000e+00  -1.44851072e-07   0.00000000e+00   6.46779505e-11   0.00000000e+00 
    3541   5.90575020e-08   0.00000000e+00   0.00000000e+00  -1.05069368e-07   0.00000000e+00   2.56062782e-10   0.00000000e+00 
    3542   5.90741784e-08   0.00000000e+00   0.00000000e+00  -8.29421953e-09   0.00000000e+00   1.78411785e-10   0.00000000e+00 
    3543   5.90908584e-08   0.00000000e+00   0.00000000e+00   5.90934413e-08   0.00000000e+00  -5.91809657e-11   0.00000000e+00 
    3544   5.91075349e-08   0.00000000e+00   0.00000000e+00   3.83662666e-08   0.00000000e+00  -2.06913070e-10   0.00000000e+00 
    3545   5.91242149e-08   0.00000000e+00   0.00000000e+00  -5.11531866e-08   0.00000000e+00  -9.98591904e-11   0.00000000e+00 
    3546   5.91408913e-08   0.00000000e+00   0.00000000e+00  -1.30271872e-07   0.00000000e+00   1.98864633e-10   0.00000000e+00 
    3547   5.91575713e-08   0.00000000e+00   0.00000000e+00  -1.28141167e-07   0.00000000e+00   4.61265248e-10   0.00000000e+00 
    3548   5.91742477e-08   0.00000000e+00   0.00000000e+00  -3.98333846e-08   0.00000000e+00   4.98122987e-10   0.00000000e+00 
    3549   5.91909277e-08   0.00000000e+00   0.00000000e+00   7.38379740e-08   0.00000000e+00   3.17047860e-10   0.00000000e+00 
    3550   5.92076042e-08   0.00000000e+00   0.00000000e+00   1.38725724e-07   0.00000000e+00   1.01482156e-10   0.00000000e+00 
    3551   5.92242841e-08   0.00000000e+00   0.00000000e+00   1.24031587e-07   0.00000000e+00   4.29431768e-11   0.00000000e+00 
    3552   5.92409606e-08   0.00000000e+00   0.00000000e+00   5.80123469e-08   0.00000000e+00   1.81733822e-10   0.00000000e+00 
    3553   5.92576406e-08   0.00000000e+00   0.00000000e+00  -3.10833714e-09   0.00000000e+00   3.88115901e-10   0.00000000e+00 
    3554   5.92743170e-08   0.00000000e+00   0.00000000e+00  -2.11072706e-08   0.00000000e+00   4.82932527e-10   0.00000000e+00 
    3555   5.92909970e-08   0.00000000e+00   0.00000000e+00   7.26510019e-10   0.00000000e+00   3.81952303e-10   0.00000000e+00 
    3556   5.93076734e-08   0.00000000e+00   0.00000000e+00   2.90484792e-08   0.00000000e+00   1.46717249e-10   0.00000000e+00 
    3557   5.93243534e-08   0.00000000e+00   0.00000000e+00   3.08327586e-08   0.00000000e+00  -8.06785194e-11   0.00000000e+00 
    3558   5.93410299e-08   0.00000000e+00   0.00000000e+00  -2.64519673e-09   0.00000000e+00  -1.87098198e-10   0.00000000e+00 
    3559   5.93577099e-08   0.00000000e+00   0.00000000e+00  -5.22884278e-08   0.00000000e+00  -1.53773050e-10   0.00000000e+00 
    3560   5.93743863e-08   0.00000000e+00   0.00000000e+00  -8.55699227e-08   0.00000000e+00  -4.50316763e-11   0.00000000e+00 
    3561   5.93910663e-08   0.00000000e+00   0.00000000e+00  -7.74245592e-08   0.00000000e+00   4.89592880e-11   0.00000000e+00 
    3562   5.94077427e-08   0.00000000e+00   0.00000000e+00  -2.62227147e-08   0.00000000e+00   6.63589600e-11   0.00000000e+00 
    3563   5.94244227e-08   0.00000000e+00   0.00000000e+00   4.32054392e-08   0.00000000e+00  -1.23496645e-12   0.00000000e+00 
    3564   5.94410992e-08   0.00000000e+00   0.00000000e+00   9.27695964e-08   0.00000000e+00  -1.12020677e-10   0.00000000e+00 
    3565   5.94577791e-08   0.00000000e+00   0.00000000e+00   9.55653974e-08   0.00000000e+00  -1.97830752e-10   0.00000000e+00 
    3566   5.94744556e-08   0.00000000e+00   0.00000000e+00   5.65631026e-08   0.00000000e+00  -2.02455594e-10   0.00000000e+00 
    3567   5.94911356e-08   0.00000000e+00   0.00000000e+00   1.19820411e-08   0.00000000e+00  -1.19822471e-10   0.00000000e+00 
    3568   5.95078120e-08   0.00000000e+00   0.00000000e+00   2.67784928e-09   0.00000000e+00  -4.52444159e-12   0.00000000e+00 
    3569   5.95244920e-08   0.00000000e+00   0.00000000e+00   3.92133295e-08   0.00000000e+00   6.45452372e-11   0.00000000e+00 
    3570   5.95411684e-08   0.00000000e+00   0.00000000e+00   8.84330049e-08   0.00000000e+00   4.91636766e-11   0.00000000e+00 
    3571   5.95578484e-08   0.00000000e+00   0.00000000e+00   9.76617827e-08   0.00000000e+00  -8.67142209e-12   0.00000000e+00 
    3572   5.95745249e-08   0.00000000e+00   0.00000000e+00   4.02842772e-08   0.00000000e+00  -1.69919114e-11   0.00000000e+00 
    3573   5.95912049e-08   0.00000000e+00   0.00000000e+00  -5.62937608e-08   0.00000000e+00   8.14536494e-11   0.00000000e+00 
    3574   5.96078849e-08   0.00000000e+00   0.00000000e+00  -1.28244878e-07   0.00000000e+00   2.43873421e-10   0.00000000e+00 
    3575   5.96245613e-08   0.00000000e+00   0.00000000e+00  -1.27186283e-07   0.00000000e+00   3.49760026e-10   0.00000000e+00 
    3576   5.96412377e-08   0.00000000e+00   0.00000000e+00  -6.20300966e-08   0.00000000e+00   3.02932013e-10   0.00000000e+00 
    3577   5.96579142e-08   0.00000000e+00   0.00000000e+00   7.72147501e-09   0.00000000e+00   1.25035315e-10   0.00000000e+00 
    3578   5.96745977e-08   0.00000000e+00   0.00000000e+00   2.33195188e-08   0.00000000e+00  -5.09551845e-11   0.00000000e+00 
    3579   5.96912741e-08   0.00000000e+00   0.00000000e+00  -2.24740830e-08   0.00000000e+00  -9.16939649e-11   0.00000000e+00 
    3580   5.97079506e-08   0.00000000e+00   0.00000000e+00  -8.11770136e-08   0.00000000e+00   1.71280507e-11   0.00000000e+00 
    3581   5.97246270e-08   0.00000000e+00   0.00000000e+00  -9.45304635e-08   0.00000000e+00   1.54837476e-10   0.00000000e+00 
    3582   5.97413106e-08   0.00000000e+00   0.00000000e+00  -4.76608868e-08   0.00000000e+00   1.74008960e-10   0.00000000e+00 
    3583   5.97579870e-08   0.00000000e+00   0.00000000e+00   1.98801349e-08   0.00000000e+00   3.68296019e-11   0.00000000e+00 
    3584   5.97746634e-08   0.00000000e+00   0.00000000e+00   5.40719931e-08   0.00000000e+00  -1.47019674e-10   0.00000000e+00 
    3585   5.97913399e-08   0.00000000e+00   0.00000000e+00   3.74852682e-08   0.00000000e+00  -2.18547375e-10   0.00000000e+00 
    3586   5.98080234e-08   0.00000000e+00   0.00000000e+00   1.73986336e-09   0.00000000e+00  -1.14073063e-10   0.00000000e+00 
    3587   5.98246999e-08   0.00000000e+00   0.00000000e+00  -9.48798640e-09   0.00000000e+00   7.77142101e-11   0.00000000e+00 
    3588   5.98413763e-08   0.00000000e+00   0.00000000e+00   1.16713972e-08   0.00000000e+00   1.98111555e-10   0.00000000e+00 
    3589   5.98580527e-08   0.00000000e+00   0.00000000e+00   2.80768209e-08   0.00000000e+00   1.61125974e-10   0.00000000e+00 
    3590   5.98747363e-08   0.00000000e+00   0.00000000e+00  -2.42508857e-09   0.00000000e+00   2.31116706e-11   0.00000000e+00 
    3591   5.98914127e-08   0.00000000e+00   0.00000000e+00  -7.78345779e-08   0.00000000e+00  -8.08852985e-11   0.00000000e+00 
    3592   5.99080892e-08   0.00000000e+00   0.00000000e+00  -1.45030270e-07   0.00000000e+00  -6.61252372e-11   0.00000000e+00 
    3593   5.99247656e-08   0.00000000e+00   0.00000000e+00  -1.45747137e-07   0.00000000e+00   3.35013406e-11   0.00000000e+00 
    3594   5.99414491e-08   0.00000000e+00   0.00000000e+00  -7.29079517e-08   0.00000000e+00   1.17577281e-10   0.00000000e+00 
    3595   5.99581256e-08   0.00000000e+00   0.00000000e+00   1.81316011e-08   0.00000000e+00   1.29922087e-10   0.00000000e+00 
    3596   5.99748020e-08   0.00000000e+00   0.00000000e+00   5.68908654e-08   0.00000000e+00   1.11710960e-10   0.00000000e+00 
    3597   5.99914785e-08   0.00000000e+00   0.00000000e+00   2.02728678e-08   0.00000000e+00   1.45752438e-10   0.00000000e+00 
    3598   6.00081620e-08   0.00000000e+00   0.00000000e+00  -4.88838374e-08   0.00000000e+00   2.56323407e-10   0.00000000e+00 
    3599   6.00248384e-08   0.00000000e+00   0.00000000e+00  -8.46057802e-08   0.00000000e+00   3.75096926e-10   0.00000000e+00 
    3600   6.00415149e-08   0.00000000e+00   0.00000000e+00  -6.00744485e-08   0.00000000e+00   4.12414797e-10   0.00000000e+00 
    3601   6.00581913e-08   0.00000000e+00   0.00000000e+00  -8.87039331e-09   0.00000000e+00   3.58402391e-10   0.00000000e+00 
    3602   6.00748749e-08   0.00000000e+00   0.00000000e+00   1.46057912e-08   0.00000000e+00   3.01199149e-10   0.00000000e+00 
    3603   6.00915513e-08   0.00000000e+00   0.00000000e+00  -5.15354026e-09   0.00000000e+00   3.32960187e-10   0.00000000e+00 
    3604   6.01082277e-08   0.00000000e+00   0.00000000e+00  -2.59925876e-08   0.00000000e+00   4.35803615e-10   0.00000000e+00 
    3605   6.01249042e-08   0.00000000e+00   0.00000000e+00   9.16726606e-09   0.00000000e+00   4.72474448e-10   0.00000000e+00 
    3606   6.01415877e-08   0.00000000e+00   0.00000000e+00   1.09490621e-07   0.00000000e+00   3.08854026e-10   0.00000000e+00 
    3607   6.01582641e-08   0.00000000e+00   0.00000000e+00   2.16733014e-07   0.00000000e+00  -4.05765629e-11   0.00000000e+00 
    3608   6.01749406e-08   0.00000000e+00   0.00000000e+00   2.51778431e-07   0.00000000e+00  -3.89948046e-10   0.00000000e+00 
    3609   6.01916170e-08   0.00000000e+00   0.00000000e+00   1.85414308e-07   0.00000000e+00  -5.19898402e-10   0.00000000e+00 
    3610   6.02083006e-08   0.00000000e+00   0.00000000e+00   6.64709674e-08   0.00000000e+00  -3.60355329e-10   0.00000000e+00 
    3611   6.02249770e-08   0.00000000e+00   0.00000000e+00  -1.99981720e-08   0.00000000e+00  -5.20559637e-11   0.00000000e+00 
    3612   6.02416534e-08   0.00000000e+00   0.00000000e+00  -2.55682711e-08   0.00000000e+00   1.72267034e-10   0.00000000e+00 
    3613   6.02583299e-08   0.00000000e+00   0.00000000e+00   2.53347050e-08   0.00000000e+00   1.80159276e-10   0.00000000e+00 
    3614   6.02750134e-08   0.00000000e+00   0.00000000e+00   6.71529961e-08   0.00000000e+00   3.18393922e-11   0.00000000e+00 
    3615   6.02916899e-08   0.00000000e+00   0.00000000e+00   5.88000404e-08   0.00000000e+00  -1.03508424e-10   0.00000000e+00 
    3616   6.03083663e-08   0.00000000e+00   0.00000000e+00   1.86730134e-08   0.00000000e+00  -1.17097179e-10   0.00000000e+00 
    3617   6.03250427e-08   0.00000000e+00   0.00000000e+00  -2.12681095e-09   0.00000000e+00  -5.00738444e-11   0.00000000e+00 
    3618   6.03417263e-08   0.00000000e+00   0.00000000e+00   2.29176891e-08   0.00000000e+00  -2.48961945e-11   0.00000000e+00 
    3619   6.03584027e-08   0.00000000e+00   0.00000000e+00   6.81378225e-08   0.00000000e+00  -1.00342935e-10   0.00000000e+00 
    3620   6.03750792e-08   0.00000000e+00   0.00000000e+00   8.51294146e-08   0.00000000e+00  -2.04912226e-10   0.00000000e+00 
    3621   6.03917556e-08   0.00000000e+00   0.00000000e+00   5.65003688e-08   0.00000000e+00  -2.17562454e-10   0.00000000e+00 
    3622   6.04084391e-08   0.00000000e+00   0.00000000e+00   1.57307767e-08   0.00000000e+00  -1.08733300e-10   0.00000000e+00 
    3623   6.04251156e-08   0.00000000e+00   0.00000000e+00   1.06645555e-08   0.00000000e+00   1.16186860e-11   0.00000000e+00 
    3624   6.04417920e-08   0.00000000e+00   0.00000000e+00   4.84893974e-08   0.00000000e+00  -1.30449156e-12   0.00000000e+00 
    3625   6.04584685e-08   0.00000000e+00   0.00000000e+00   8.21548838e-08   0.00000000e+00  -1.70476674e-10   0.00000000e+00 
    3626   6.04751520e-08   0.00000000e+00   0.00000000e+00   5.71439287e-08   0.00000000e+00  -3.51999874e-10   0.00000000e+00 
    3627   6.04918284e-08   0.00000000e+00   0.00000000e+00  -2.65053490e-08   0.00000000e+00  -3.60674601e-10   0.00000000e+00 
    3628   6.05085049e-08   0.00000000e+00   0.00000000e+00  -1.02877152e-07   0.00000000e+00  -1.52408017e-10   0.00000000e+00 
    3629   6.05251813e-08   0.00000000e+00   0.00000000e+00  -9.83076944e-08   0.00000000e+00   1.17556201e-10   0.00000000e+00 
    3630   6.05418649e-08   0.00000000e+00   0.00000000e+00  -6.68415190e-09   0.00000000e+00   2.28810110e-10   0.00000000e+00 
    3631   6.05585413e-08   0.00000000e+00   0.00000000e+00   9.36134725e-08   0.00000000e+00   1.02109113e-10   0.00000000e+00 
    3632   6.05752177e-08   0.00000000e+00   0.00000000e+00   1.04719604e-07   0.00000000e+00  -1.21056304e-10   0.00000000e+00 
    3633   6.05918942e-08   0.00000000e+00   0.00000000e+00  -9.44584272e-11   0.00000000e+00  -2.09593565e-10   0.00000000e+00 
    3634   6.06085777e-08   0.00000000e+00   0.00000000e+00  -1.46167935e-07   0.00000000e+00  -6.55485666e-11   0.00000000e+00 
    3635   6.06252542e-08   0.00000000e+00   0.00000000e+00  -2.20401361e-07   0.00000000e+00   1.74855991e-10   0.00000000e+00 
    3636   6.06419306e-08   0.00000000e+00   0.00000000e+00  -1.72168882e-07   0.00000000e+00   2.64169270e-10   0.00000000e+00 
    3637   6.06586070e-08   0.00000000e+00   0.00000000e+00  -5.84583049e-08   0.00000000e+00   7.89660698e-11   0.00000000e+00 
    3638   6.06752906e-08   0.00000000e+00   0.00000000e+00   1.00506963e-08   0.00000000e+00  -2.55339194e-10   0.00000000e+00 
    3639   6.06919670e-08   0.00000000e+00   0.00000000e+00  -2.80610362e-08   0.00000000e+00  -4.70965045e-10   0.00000000e+00 
    3640   6.07086434e-08   0.00000000e+00   0.00000000e+00  -1.30066937e-07   0.00000000e+00  -3.96825073e-10   0.00000000e+00 
    3641   6.07253199e-08   0.00000000e+00   0.00000000e+00  -1.93801867e-07   0.00000000e+00  -1.05341978e-10   0.00000000e+00 
    3642   6.07419963e-08   0.00000000e+00   0.00000000e+00  -1.57906740e-07   0.00000000e+00   1.68133826e-10   0.00000000e+00 
    3643   6.07586799e-08   0.00000000e+00   0.00000000e+00  -5.99813887e-08   0.00000000e+00   2.49479382e-10   0.00000000e+00 
    3644   6.07753563e-08   0.00000000e+00   0.00000000e+00   3.92592314e-09   0.00000000e+00   1.74177714e-10   0.00000000e+00 
    3645   6.07920327e-08   0.00000000e+00   0.00000000e+00  -2.17386287e-08   0.00000000e+00   1.20163199e-10   0.00000000e+00 
    3646   6.08087092e-08   0.00000000e+00   0.00000000e+00  -9.33413844e-08   0.00000000e+00   2.01160560e-10   0.00000000e+00 
    3647   6.08253927e-08   0.00000000e+00   0.00000000e+00  -1.10151383e-07   0.00000000e+00   3.35252437e-10   0.00000000e+00 
    3648   6.08420692e-08   0.00000000e+00   0.00000000e+00  -1.84491000e-08   0.00000000e+00   3.26815491e-10   0.00000000e+00 
    3649   6.08587456e-08   0.00000000e+00   0.00000000e+00   1.25064531e-07   0.00000000e+00   8.25278873e-11   0.00000000e+00 
    3650   6.08754220e-08   0.00000000e+00   0.00000000e+00   1.97527925e-07   0.00000000e+00  -2.59920696e-10   0.00000000e+00 
    3651   6.08921056e-08   0.00000000e+00   0.00000000e+00   1.25098296e-07   0.00000000e+00  -4.33156677e-10   0.00000000e+00 
    3652   6.09087820e-08   0.00000000e+00   0.00000000e+00  -3.99437496e-08   0.00000000e+00  -2.86803165e-10   0.00000000e+00 
    3653   6.09254585e-08   0.00000000e+00   0.00000000e+00  -1.57956279e-07   0.00000000e+00   5.82926901e-11   0.00000000e+00 
    3654   6.09421349e-08   0.00000000e+00   0.00000000e+00  -1.26087286e-07   0.00000000e+00   3.08293002e-10   0.00000000e+00 
    3655   6.09588184e-08   0.00000000e+00   0.00000000e+00   2.60434803e-08   0.00000000e+00   2.65838546e-10   0.00000000e+00 
    3656   6.09754949e-08   0.00000000e+00   0.00000000e+00   1.60418310e-07   0.00000000e+00   1.69122858e-11   0.00000000e+00 
    3657   6.09921713e-08   0.00000000e+00   0.00000000e+00   1.55585880e-07   0.00000000e+00  -1.49724622e-10   0.00000000e+00 
    3658   6.10088478e-08   0.00000000e+00   0.00000000e+00   1.84059452e-08   0.00000000e+00  -2.27651422e-11   0.00000000e+00 
    3659   6.10255313e-08   0.00000000e+00   0.00000000e+00  -1.21413763e-07   0.00000000e+00   3.15966225e-10   0.00000000e+00 
    3660   6.10422077e-08   0.00000000e+00   0.00000000e+00  -1.30260105e-07   0.00000000e+00   5.52035084e-10   0.00000000e+00 
    3661   6.10588842e-08   0.00000000e+00   0.00000000e+00   6.06721429e-09   0.00000000e+00   4.27934882e-10   0.00000000e+00 
    3662   6.10755606e-08   0.00000000e+00   0.00000000e+00   1.68208615e-07   0.00000000e+00  -7.15847824e-12   0.00000000e+00 
    3663   6.10922442e-08   0.00000000e+00   0.00000000e+00   2.10928206e-07   0.00000000e+00  -4.26582270e-10   0.00000000e+00 
    3664   6.11089206e-08   0.00000000e+00   0.00000000e+00   9.31776825e-08   0.00000000e+00  -5.14776777e-10   0.00000000e+00 
    3665   6.11255970e-08   0.00000000e+00   0.00000000e+00  -8.80448638e-08   0.00000000e+00  -2.49883531e-10   0.00000000e+00 
    3666   6.11422735e-08   0.00000000e+00   0.00000000e+00  -1.88116317e-07   0.00000000e+00   8.37338532e-11   0.00000000e+00 
    3667   6.11589570e-08   0.00000000e+00   0.00000000e+00  -1.43095022e-07   0.00000000e+00   1.66029010e-10   0.00000000e+00 
    3668   6.11756334e-08   0.00000000e+00   0.00000000e+00  -1.77816784e-08   0.00000000e+00  -5.83543491e-11   0.00000000e+00 
    3669   6.11923099e-08   0.00000000e+00   0.00000000e+00   6.60180248e-08   0.00000000e+00  -3.32647521e-10   0.00000000e+00 
    3670   6.12089863e-08   0.00000000e+00   0.00000000e+00   4.77604125e-08   0.00000000e+00  -3.39015510e-10   0.00000000e+00 
    3671   6.12256699e-08   0.00000000e+00   0.00000000e+00  -2.08356319e-08   0.00000000e+00  -1.16290632e-11   0.00000000e+00 
    3672   6.12423463e-08   0.00000000e+00   0.00000000e+00  -3.77515939e-08   0.00000000e+00   3.85769944e-10   0.00000000e+00 
    3673   6.12590227e-08   0.00000000e+00   0.00000000e+00   3.85869932e-08   0.00000000e+00   4.96335306e-10   0.00000000e+00 
    3674   6.12756992e-08   0.00000000e+00   0.00000000e+00   1.40404453e-07   0.00000000e+00   2.04253808e-10   0.00000000e+00 
    3675   6.12923827e-08   0.00000000e+00   0.00000000e+00   1.53557892e-07   0.00000000e+00  -2.44529230e-10   0.00000000e+00 
    3676   6.13090592e-08   0.00000000e+00   0.00000000e+00   3.34527535e-08   0.00000000e+00  -4.51381016e-10   0.00000000e+00 
    3677   6.13257356e-08   0.00000000e+00   0.00000000e+00  -1.38295704e-07   0.00000000e+00  -2.16781121e-10   0.00000000e+00 
    3678   6.13424120e-08   0.00000000e+00   0.00000000e+00  -2.15117169e-07   0.00000000e+00   2.83313151e-10   0.00000000e+00 
    3679   6.13590956e-08   0.00000000e+00   0.00000000e+00  -1.13039015e-07   0.00000000e+00   6.53714027e-10   0.00000000e+00 
    3680   6.13757720e-08   0.00000000e+00   0.00000000e+00   1.10757945e-07   0.00000000e+00   6.23838925e-10   0.00000000e+00 
    3681   6.13924485e-08   0.00000000e+00   0.00000000e+00   3.01110248e-07   0.00000000e+00   2.69104461e-10   0.00000000e+00 
    3682   6.14091249e-08   0.00000000e+00   0.00000000e+00   3.32945490e-07   0.00000000e+00  -8.06457123e-11   0.00000000e+00 
    3683   6.14258084e-08   0.00000000e+00   0.00000000e+00   2.11603876e-07   0.00000000e+00  -1.48554363e-10   0.00000000e+00 
    3684   6.14424849e-08   0.00000000e+00   0.00000000e+00   5.91549281e-08   0.00000000e+00   5.21940408e-11   0.00000000e+00 
    3685   6.14591613e-08   0.00000000e+00   0.00000000e+00   3.23181126e-09   0.00000000e+00   2.60063110e-10   0.00000000e+00 
    3686   6.14758378e-08   0.00000000e+00   0.00000000e+00   6.96573537e-08   0.00000000e+00   2.30487129e-10   0.00000000e+00 
    3687   6.14925213e-08   0.00000000e+00   0.00000000e+00   1.71641091e-07   0.00000000e+00  -3.15443539e-11   0.00000000e+00 
    3688   6.15091977e-08   0.00000000e+00   0.00000000e+00   1.98029156e-07   0.00000000e+00  -2.85545587e-10   0.00000000e+00 
    3689   6.15258742e-08   0.00000000e+00   0.00000000e+00   1.15448607e-07   0.00000000e+00  -2.92870728e-10   0.00000000e+00 
    3690   6.15425506e-08   0.00000000e+00   0.00000000e+00  -7.59659713e-09   0.00000000e+00  -4.76073729e-11   0.00000000e+00 
    3691   6.15592342e-08   0.00000000e+00   0.00000000e+00  -7.08117796e-08   0.00000000e+00   2.15469489e-10   0.00000000e+00 
    3692   6.15759106e-08   0.00000000e+00   0.00000000e+00  -3.66895847e-08   0.00000000e+00   2.39659848e-10   0.00000000e+00 
    3693   6.15925870e-08   0.00000000e+00   0.00000000e+00   3.82105831e-08   0.00000000e+00  -1.42792974e-11   0.00000000e+00 
    3694   6.16092635e-08   0.00000000e+00   0.00000000e+00   6.08362356e-08   0.00000000e+00  -3.28961997e-10   0.00000000e+00 
    3695   6.16259470e-08   0.00000000e+00   0.00000000e+00  -8.55552873e-09   0.00000000e+00  -4.24853319e-10   0.00000000e+00 
    3696   6.16426235e-08   0.00000000e+00   0.00000000e+00  -1.17999321e-07   0.00000000e+00  -2.09516779e-10   0.00000000e+00 
    3697   6.16592999e-08   0.00000000e+00   0.00000000e+00  -1.70739682e-07   0.00000000e+00   1.41756509e-10   0.00000000e+00 
    3698   6.16759763e-08   0.00000000e+00   0.00000000e+00  -1.13267582e-07   0.00000000e+00   3.40604545e-10   0.00000000e+00 
    3699   6.16926599e-08   0.00000000e+00   0.00000000e+00   1.51296113e-08   0.00000000e+00   2.32736025e-10   0.00000000e+00 
    3700   6.17093363e-08   0.00000000e+00   0.00000000e+00   1.14316684e-07   0.00000000e+00  -7.93717314e-11   0.00000000e+00 
    3701   6.17260127e-08   0.00000000e+00   0.00000000e+00   1.07084723e-07   0.00000000e+00  -3.36035422e-10   0.00000000e+00 
    3702   6.17426892e-08   0.00000000e+00   0.00000000e+00   1.69118131e-09   0.00000000e+00  -3.43484852e-10   0.00000000e+00 
    3703   6.17593727e-08   0.00000000e+00   0.00000000e+00  -1.18240933e-07   0.00000000e+00  -1.23897198e-10   0.00000000e+00 
    3704   6.17760492e-08   0.00000000e+00   0.00000000e+00  -1.63976821e-07   0.00000000e+00   1.26347641e-10   0.00000000e+00 
    3705   6.17927256e-08   0.00000000e+00   0.00000000e+00  -1.10661276e-07   0.00000000e+00   2.16488383e-10   0.00000000e+00 
    3706   6.18094020e-08   0.00000000e+00   0.00000000e+00  -9.56037560e-09   0.00000000e+00   1.14848284e-10   0.00000000e+00 
    3707   6.18260856e-08   0.00000000e+00   0.00000000e+00   6.08613249e-08   0.00000000e+00  -4.88609708e-11   0.00000000e+00 
    3708   6.18427620e-08   0.00000000e+00   0.00000000e+00   5.96264726e-08   0.00000000e+00  -1.16260918e-10   0.00000000e+00 
    3709   6.18594385e-08   0.00000000e+00   0.00000000e+00   1.03683790e-08   0.00000000e+00  -4.02751964e-11   0.00000000e+00 
    3710   6.18761149e-08   0.00000000e+00   0.00000000e+00  -2.65597908e-08   0.00000000e+00   8.64939093e-11   0.00000000e+00 
    3711   6.18927984e-08   0.00000000e+00   0.00000000e+00  -8.64024763e-09   0.00000000e+00   1.26050489e-10   0.00000000e+00 
    3712   6.19094749e-08   0.00000000e+00   0.00000000e+00   5.39421450e-08   0.00000000e+00   1.91805113e-11   0.00000000e+00 
    3713   6.19261513e-08   0.00000000e+00   0.00000000e+00   1.08883754e-07   0.00000000e+00  -1.66826816e-10   0.00000000e+00 
    3714   6.19428278e-08   0.00000000e+00   0.00000000e+00   1.05369040e-07   0.00000000e+00  -2.97417591e-10   0.00000000e+00 
    3715   6.19595113e-08   0.00000000e+00   0.00000000e+00   3.42086857e-08   0.00000000e+00  -2.77304207e-10   0.00000000e+00 
    3716   6.19761877e-08   0.00000000e+00   0.00000000e+00  -6.55428849e-08   0.00000000e+00  -1.15692039e-10   0.00000000e+00 
    3717   6.19928642e-08   0.00000000e+00   0.00000000e+00  -1.35549698e-07   0.00000000e+00   9.26849986e-11   0.00000000e+00 
    3718   6.20095406e-08   0.00000000e+00   0.00000000e+00  -1.38717013e-07   0.00000000e+00   2.42500103e-10   0.00000000e+00 
    3719   6.20262242e-08   0.00000000e+00   0.00000000e+00  -8.15690910e-08   0.00000000e+00   2.84410745e-10   0.00000000e+00 
    3720   6.20429006e-08   0.00000000e+00   0.00000000e+00  -4.73146811e-09   0.00000000e+00   2.38563697e-10   0.00000000e+00 
    3721   6.20595770e-08   0.00000000e+00   0.00000000e+00   4.85369540e-08   0.00000000e+00   1.58587338e-10   0.00000000e+00 
    3722   6.20762535e-08   0.00000000e+00   0.00000000e+00   6.15641795e-08   0.00000000e+00   8.38851627e-11   0.00000000e+00 
    3723   6.20929370e-08   0.00000000e+00   0.00000000e+00   5.09056619e-08   0.00000000e+00   1.68240109e-11   0.00000000e+00 
    3724   6.21096135e-08   0.00000000e+00   0.00000000e+00   4.77508948e-08   0.00000000e+00  -6.50110590e-11   0.00000000e+00 
