# Waveform# 0
# ts (-)            t (s)           wf (-)
    1863   3.10714796e-08   0.00000000e+00 
    1864   3.10881596e-08   0.00000000e+00 
    1865   3.11048360e-08   0.00000000e+00 
    1866   3.11215160e-08   0.00000000e+00 
    1867   3.11381925e-08   0.00000000e+00 
    1868   3.11548725e-08   0.00000000e+00 
    1869   3.11715489e-08   0.00000000e+00 
    1870   3.11882289e-08   0.00000000e+00 
    1871   3.12049053e-08   0.00000000e+00 
    1872   3.12215853e-08   0.00000000e+00 
    1873   3.12382618e-08   0.00000000e+00 
    1874   3.12549417e-08   0.00000000e+00 
    1875   3.12716182e-08   0.00000000e+00 
    1876   3.12882982e-08   0.00000000e+00 
    1877   3.13049746e-08   0.00000000e+00 
    1878   3.13216546e-08   0.00000000e+00 
    1879   3.13383310e-08   0.00000000e+00 
    1880   3.13550110e-08   0.00000000e+00 
    1881   3.13716875e-08   0.00000000e+00 
    1882   3.13883675e-08   0.00000000e+00 
    1883   3.14050439e-08   0.00000000e+00 
    1884   3.14217239e-08   0.00000000e+00 
    1885   3.14384003e-08   0.00000000e+00 
    1886   3.14550803e-08   0.00000000e+00 
    1887   3.14717568e-08   0.00000000e+00 
    1888   3.14884367e-08   0.00000000e+00 
    1889   3.15051132e-08   0.00000000e+00 
    1890   3.15217932e-08   0.00000000e+00 
    1891   3.15384696e-08   0.00000000e+00 
    1892   3.15551496e-08   0.00000000e+00 
    1893   3.15718260e-08   0.00000000e+00 
    1894   3.15885060e-08   0.00000000e+00 
    1895   3.16051825e-08   0.00000000e+00 
    1896   3.16218625e-08   0.00000000e+00 
    1897   3.16385389e-08   0.00000000e+00 
    1898   3.16552189e-08   0.00000000e+00 
    1899   3.16718953e-08   0.00000000e+00 
    1900   3.16885753e-08   0.00000000e+00 
    1901   3.17052518e-08   0.00000000e+00 
    1902   3.17219317e-08   0.00000000e+00 
    1903   3.17386082e-08   0.00000000e+00 
    1904   3.17552882e-08   0.00000000e+00 
    1905   3.17719646e-08   0.00000000e+00 
    1906   3.17886446e-08   0.00000000e+00 
    1907   3.18053210e-08   0.00000000e+00 
    1908   3.18220010e-08   0.00000000e+00 
    1909   3.18386775e-08   0.00000000e+00 
    1910   3.18553575e-08   0.00000000e+00 
    1911   3.18720339e-08   0.00000000e+00 
    1912   3.18887139e-08   0.00000000e+00 
    1913   3.19053903e-08   0.00000000e+00 
    1914   3.19220703e-08   0.00000000e+00 
    1915   3.19387468e-08   0.00000000e+00 
    1916   3.19554267e-08   0.00000000e+00 
    1917   3.19721032e-08   0.00000000e+00 
    1918   3.19887832e-08   0.00000000e+00 
    1919   3.20054596e-08   0.00000000e+00 
    1920   3.20221396e-08   0.00000000e+00 
    1921   3.20388160e-08   0.00000000e+00 
    1922   3.20554960e-08   0.00000000e+00 
    1923   3.20721725e-08   0.00000000e+00 
    1924   3.20888525e-08   0.00000000e+00 
    1925   3.21055289e-08   0.00000000e+00 
    1926   3.21222089e-08   0.00000000e+00 
    1927   3.21388853e-08   0.00000000e+00 
    1928   3.21555653e-08   0.00000000e+00 
    1929   3.21722418e-08   0.00000000e+00 
    1930   3.21889218e-08   0.00000000e+00 
    1931   3.22055982e-08   0.00000000e+00 
    1932   3.22222782e-08   0.00000000e+00 
    1933   3.22389546e-08   0.00000000e+00 
    1934   3.22556346e-08   0.00000000e+00 
    1935   3.22723110e-08   0.00000000e+00 
    1936   3.22889910e-08   0.00000000e+00 
    1937   3.23056675e-08   0.00000000e+00 
    1938   3.23223475e-08   0.00000000e+00 
    1939   3.23390239e-08   0.00000000e+00 
    1940   3.23557039e-08   0.00000000e+00 
    1941   3.23723803e-08   0.00000000e+00 
    1942   3.23890603e-08   0.00000000e+00 
    1943   3.24057368e-08   0.00000000e+00 
    1944   3.24224168e-08   0.00000000e+00 
    1945   3.24390932e-08   0.00000000e+00 
    1946   3.24557696e-08   0.00000000e+00 
    1947   3.24724496e-08   0.00000000e+00 
    1948   3.24891261e-08   0.00000000e+00 
    1949   3.25058060e-08   0.00000000e+00 
    1950   3.25224825e-08   0.00000000e+00 
    1951   3.25391625e-08   0.00000000e+00 
    1952   3.25558389e-08   0.00000000e+00 
    1953   3.25725189e-08   0.00000000e+00 
    1954   3.25891953e-08   0.00000000e+00 
    1955   3.26058753e-08   0.00000000e+00 
    1956   3.26225518e-08   0.00000000e+00 
    1957   3.26392318e-08   0.00000000e+00 
    1958   3.26559082e-08   0.00000000e+00 
    1959   3.26725882e-08   0.00000000e+00 
    1960   3.26892646e-08   0.00000000e+00 
    1961   3.27059446e-08   0.00000000e+00 
    1962   3.27226211e-08   0.00000000e+00 
    1963   3.27393010e-08   0.00000000e+00 
    1964   3.27559775e-08   0.00000000e+00 
    1965   3.27726575e-08   0.00000000e+00 
    1966   3.27893339e-08   0.00000000e+00 
    1967   3.28060139e-08   0.00000000e+00 
    1968   3.28226903e-08   0.00000000e+00 
    1969   3.28393703e-08   0.00000000e+00 
    1970   3.28560468e-08   0.00000000e+00 
    1971   3.28727268e-08   0.00000000e+00 
    1972   3.28894032e-08   0.00000000e+00 
    1973   3.29060832e-08   0.00000000e+00 
    1974   3.29227596e-08   0.00000000e+00 
    1975   3.29394396e-08   0.00000000e+00 
    1976   3.29561161e-08   0.00000000e+00 
    1977   3.29727960e-08   0.00000000e+00 
    1978   3.29894725e-08   0.00000000e+00 
    1979   3.30061525e-08   0.00000000e+00 
    1980   3.30228289e-08   0.00000000e+00 
    1981   3.30395089e-08   0.00000000e+00 
    1982   3.30561853e-08   0.00000000e+00 
    1983   3.30728653e-08   0.00000000e+00 
    1984   3.30895418e-08   0.00000000e+00 
    1985   3.31062218e-08   0.00000000e+00 
    1986   3.31228982e-08   0.00000000e+00 
    1987   3.31395782e-08   0.00000000e+00 
    1988   3.31562546e-08   0.00000000e+00 
    1989   3.31729346e-08   0.00000000e+00 
    1990   3.31896111e-08   0.00000000e+00 
    1991   3.32062911e-08   0.00000000e+00 
    1992   3.32229675e-08   0.00000000e+00 
    1993   3.32396475e-08   0.00000000e+00 
    1994   3.32563239e-08   0.00000000e+00 
    1995   3.32730039e-08   0.00000000e+00 
    1996   3.32896803e-08   0.00000000e+00 
    1997   3.33063603e-08   0.00000000e+00 
    1998   3.33230368e-08   0.00000000e+00 
    1999   3.33397168e-08   0.00000000e+00 
