# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4629   7.72033815e-08   0.00000000e+00   0.00000000e+00  -6.67508147e-08   4.52270990e-12   1.00010503e-11   0.00000000e+00 
    4630   7.72200579e-08   0.00000000e+00   0.00000000e+00  -1.16646383e-07  -2.75458240e-10   1.88229668e-10   0.00000000e+00 
    4631   7.72367414e-08   0.00000000e+00   0.00000000e+00   6.54489227e-08  -2.02375894e-10   2.01447661e-11   0.00000000e+00 
    4632   7.72534179e-08   0.00000000e+00   0.00000000e+00   2.21877940e-07   1.28859604e-10  -3.96974703e-10   0.00000000e+00 
    4633   7.72700943e-08   0.00000000e+00   0.00000000e+00   6.55301378e-08   1.85525539e-10  -3.77027493e-10   0.00000000e+00 
    4634   7.72867708e-08   0.00000000e+00   0.00000000e+00  -2.04975109e-07  -1.21473734e-10   2.08624659e-10   0.00000000e+00 
    4635   7.73034543e-08   0.00000000e+00   0.00000000e+00  -1.77507971e-07  -2.89493457e-10   5.36109435e-10   0.00000000e+00 
    4636   7.73201307e-08   0.00000000e+00   0.00000000e+00   1.09838311e-07  -7.66084418e-11   5.52653097e-11   0.00000000e+00 
    4637   7.73368072e-08   0.00000000e+00   0.00000000e+00   2.18618240e-07   1.12966185e-10  -5.84177262e-10   0.00000000e+00 
    4638   7.73534836e-08   0.00000000e+00   0.00000000e+00   2.63003419e-09  -4.91246939e-11  -4.74876416e-10   0.00000000e+00 
    4639   7.73701672e-08   0.00000000e+00   0.00000000e+00  -1.88367224e-07  -2.63091715e-10   1.97846989e-10   0.00000000e+00 
    4640   7.73868436e-08   0.00000000e+00   0.00000000e+00  -8.37012877e-08  -1.46220272e-10   4.92545615e-10   0.00000000e+00 
    4641   7.74035200e-08   0.00000000e+00   0.00000000e+00   1.22798880e-07   1.10282755e-10   1.01093078e-10   0.00000000e+00 
    4642   7.74201965e-08   0.00000000e+00   0.00000000e+00   1.37543637e-07   8.20730359e-11  -3.55816099e-10   0.00000000e+00 
    4643   7.74368800e-08   0.00000000e+00   0.00000000e+00   3.90667054e-09  -1.81458459e-10  -3.44799883e-10   0.00000000e+00 
    4644   7.74535565e-08   0.00000000e+00   0.00000000e+00  -5.47376899e-08  -2.58954441e-10  -4.63477624e-11   0.00000000e+00 
    4645   7.74702329e-08   0.00000000e+00   0.00000000e+00  -9.17351883e-09  -3.34202423e-11   1.34392747e-10   0.00000000e+00 
    4646   7.74869093e-08   0.00000000e+00   0.00000000e+00   4.70408246e-09   1.48701537e-10   1.27758817e-10   0.00000000e+00 
    4647   7.75035929e-08   0.00000000e+00   0.00000000e+00  -3.84076628e-08  -3.12654742e-13   5.45594646e-11   0.00000000e+00 
    4648   7.75202693e-08   0.00000000e+00   0.00000000e+00  -3.88944592e-08  -3.26610600e-10  -7.57012023e-11   0.00000000e+00 
    4649   7.75369458e-08   0.00000000e+00   0.00000000e+00   1.49160968e-08  -4.56002985e-10  -2.46336951e-10   0.00000000e+00 
    4650   7.75536222e-08   0.00000000e+00   0.00000000e+00   1.66661795e-08  -2.47408316e-10  -2.64298805e-10   0.00000000e+00 
    4651   7.75703057e-08   0.00000000e+00   0.00000000e+00  -6.20906917e-08   5.71047203e-11  -9.37046989e-13   0.00000000e+00 
    4652   7.75869822e-08   0.00000000e+00   0.00000000e+00  -9.65619691e-08   1.15459239e-10   3.02901565e-10   0.00000000e+00 
    4653   7.76036586e-08   0.00000000e+00   0.00000000e+00   7.97476396e-09  -1.09510172e-10   2.44925996e-10   0.00000000e+00 
    4654   7.76203350e-08   0.00000000e+00   0.00000000e+00   1.48780046e-07  -3.01246555e-10  -1.89534832e-10   0.00000000e+00 
    4655   7.76370186e-08   0.00000000e+00   0.00000000e+00   1.38365166e-07  -2.01395997e-10  -5.00777975e-10   0.00000000e+00 
    4656   7.76536950e-08   0.00000000e+00   0.00000000e+00  -3.29393330e-08   5.24591308e-11  -2.61319549e-10   0.00000000e+00 
    4657   7.76703715e-08   0.00000000e+00   0.00000000e+00  -1.51423663e-07   1.49451521e-10   2.81358992e-10   0.00000000e+00 
    4658   7.76870479e-08   0.00000000e+00   0.00000000e+00  -5.55905082e-08   3.34101566e-11   4.49065563e-10   0.00000000e+00 
    4659   7.77037314e-08   0.00000000e+00   0.00000000e+00   1.26299199e-07  -1.19540516e-10   1.30530768e-11   0.00000000e+00 
    4660   7.77204079e-08   0.00000000e+00   0.00000000e+00   1.39436068e-07  -2.27917671e-10  -4.70411654e-10   0.00000000e+00 
    4661   7.77370843e-08   0.00000000e+00   0.00000000e+00  -3.58823371e-08  -3.09545056e-10  -3.97540417e-10   0.00000000e+00 
    4662   7.77537608e-08   0.00000000e+00   0.00000000e+00  -1.58884646e-07  -2.60201444e-10   8.23029353e-11   0.00000000e+00 
    4663   7.77704443e-08   0.00000000e+00   0.00000000e+00  -8.62848211e-08  -9.88970516e-13   3.36969813e-10   0.00000000e+00 
    4664   7.77871207e-08   0.00000000e+00   0.00000000e+00   3.99979996e-08   2.04898168e-10   1.35008643e-10   0.00000000e+00 
    4665   7.78037972e-08   0.00000000e+00   0.00000000e+00   5.03195281e-08   1.77946581e-11  -1.67477088e-10   0.00000000e+00 
    4666   7.78204736e-08   0.00000000e+00   0.00000000e+00   4.11519180e-10  -3.74438425e-10  -2.48077336e-10   0.00000000e+00 
    4667   7.78371501e-08   0.00000000e+00   0.00000000e+00   1.96809591e-08  -3.93072963e-10  -1.63560984e-10   0.00000000e+00 
    4668   7.78538336e-08   0.00000000e+00   0.00000000e+00   7.03593273e-08   7.45628420e-11  -4.24964577e-11   0.00000000e+00 
    4669   7.78705100e-08   0.00000000e+00   0.00000000e+00   4.59337137e-08   4.34965536e-10   1.12105138e-10   0.00000000e+00 
    4670   7.78871865e-08   0.00000000e+00   0.00000000e+00  -1.40692462e-08   2.25042582e-10   1.99074382e-10   0.00000000e+00 
    4671   7.79038629e-08   0.00000000e+00   0.00000000e+00  -9.81527926e-09  -2.49525983e-10   2.55529643e-11   0.00000000e+00 
    4672   7.79205465e-08   0.00000000e+00   0.00000000e+00   1.36948195e-08  -4.16689044e-10  -2.93433000e-10   0.00000000e+00 
    4673   7.79372229e-08   0.00000000e+00   0.00000000e+00  -4.39590586e-08  -2.16897347e-10  -3.38537892e-10   0.00000000e+00 
    4674   7.79538993e-08   0.00000000e+00   0.00000000e+00  -1.18956166e-07  -2.32556179e-11   1.84056199e-12   0.00000000e+00 
    4675   7.79705758e-08   0.00000000e+00   0.00000000e+00  -7.21512166e-08  -4.47934884e-11   2.92071284e-10   0.00000000e+00 
    4676   7.79872593e-08   0.00000000e+00   0.00000000e+00   5.16829282e-08  -1.71225714e-10   1.64487785e-10   0.00000000e+00 
    4677   7.80039358e-08   0.00000000e+00   0.00000000e+00   7.66628361e-08  -2.55040017e-10  -1.67311970e-10   0.00000000e+00 
    4678   7.80206122e-08   0.00000000e+00   0.00000000e+00  -1.53240158e-08  -2.41090897e-10  -2.84513635e-10   0.00000000e+00 
    4679   7.80372886e-08   0.00000000e+00   0.00000000e+00  -6.81510386e-08  -1.15984569e-10  -1.43169379e-10   0.00000000e+00 
    4680   7.80539722e-08   0.00000000e+00   0.00000000e+00  -2.17797513e-08   3.99651180e-11   2.30799217e-11   0.00000000e+00 
    4681   7.80706486e-08   0.00000000e+00   0.00000000e+00   1.64914056e-08   5.13004951e-11   1.08428565e-10   0.00000000e+00 
    4682   7.80873251e-08   0.00000000e+00   0.00000000e+00  -9.73553860e-09  -1.21071014e-10   1.21853291e-10   0.00000000e+00 
    4683   7.81040015e-08   0.00000000e+00   0.00000000e+00  -2.43184566e-08  -2.71815348e-10   5.30752634e-13   0.00000000e+00 
    4684   7.81206850e-08   0.00000000e+00   0.00000000e+00   5.48799495e-09  -2.33066455e-10  -2.30108918e-10   0.00000000e+00 
    4685   7.81373615e-08   0.00000000e+00   0.00000000e+00   6.56157040e-09  -1.08563221e-10  -3.00905134e-10   0.00000000e+00 
    4686   7.81540379e-08   0.00000000e+00   0.00000000e+00  -3.27742740e-08  -6.08740836e-11  -4.33988991e-11   0.00000000e+00 
    4687   7.81707143e-08   0.00000000e+00   0.00000000e+00  -1.66731748e-08  -4.49246230e-11   2.59623961e-10   0.00000000e+00 
    4688   7.81873979e-08   0.00000000e+00   0.00000000e+00   6.88999506e-08   3.98154981e-11   2.08060763e-10   0.00000000e+00 
    4689   7.82040743e-08   0.00000000e+00   0.00000000e+00   9.29974249e-08   9.45912446e-11  -1.36703232e-10   0.00000000e+00 
    4690   7.82207508e-08   0.00000000e+00   0.00000000e+00  -7.70955122e-09  -3.28010605e-11  -3.38682027e-10   0.00000000e+00 
    4691   7.82374272e-08   0.00000000e+00   0.00000000e+00  -1.04690272e-07  -2.43701420e-10  -1.91468993e-10   0.00000000e+00 
    4692   7.82541107e-08   0.00000000e+00   0.00000000e+00  -6.63359927e-08  -2.72149164e-10   7.73799219e-11   0.00000000e+00 
    4693   7.82707872e-08   0.00000000e+00   0.00000000e+00   5.14670226e-08  -5.20746085e-11   1.84967347e-10   0.00000000e+00 
    4694   7.82874636e-08   0.00000000e+00   0.00000000e+00   1.04699517e-07   1.79447054e-10   9.17506557e-11   0.00000000e+00 
    4695   7.83041401e-08   0.00000000e+00   0.00000000e+00   5.45163275e-08   1.63640351e-10  -8.97972322e-11   0.00000000e+00 
    4696   7.83208236e-08   0.00000000e+00   0.00000000e+00  -3.17551176e-08  -9.34968353e-11  -2.35615971e-10   0.00000000e+00 
    4697   7.83375000e-08   0.00000000e+00   0.00000000e+00  -9.23175989e-08  -3.28577859e-10  -2.23544461e-10   0.00000000e+00 
    4698   7.83541765e-08   0.00000000e+00   0.00000000e+00  -9.61547642e-08  -2.90483027e-10  -1.81390371e-11   0.00000000e+00 
    4699   7.83708529e-08   0.00000000e+00   0.00000000e+00  -2.33694291e-08  -2.21932386e-11   2.04881459e-10   0.00000000e+00 
    4700   7.83875365e-08   0.00000000e+00   0.00000000e+00   9.29290778e-08   1.65064018e-10   1.89197533e-10   0.00000000e+00 
    4701   7.84042129e-08   0.00000000e+00   0.00000000e+00   1.49126947e-07   7.17834681e-11  -8.36026318e-11   0.00000000e+00 
    4702   7.84208893e-08   0.00000000e+00   0.00000000e+00   7.29379792e-08  -1.25773780e-10  -3.28688604e-10   0.00000000e+00 
    4703   7.84375658e-08   0.00000000e+00   0.00000000e+00  -7.54234790e-08  -1.47405879e-10  -2.72158324e-10   0.00000000e+00 
    4704   7.84542493e-08   0.00000000e+00   0.00000000e+00  -1.54657911e-07  -3.43760125e-11   4.07442483e-11   0.00000000e+00 
    4705   7.84709258e-08   0.00000000e+00   0.00000000e+00  -8.79034161e-08  -4.02449463e-11   2.89018615e-10   0.00000000e+00 
    4706   7.84876022e-08   0.00000000e+00   0.00000000e+00   6.20254994e-08  -1.68418043e-10   1.99999489e-10   0.00000000e+00 
    4707   7.85042786e-08   0.00000000e+00   0.00000000e+00   1.47932397e-07  -1.70114575e-10  -1.60964617e-10   0.00000000e+00 
    4708   7.85209622e-08   0.00000000e+00   0.00000000e+00   7.24486853e-08  -1.77881772e-11  -4.16741253e-10   0.00000000e+00 
    4709   7.85376386e-08   0.00000000e+00   0.00000000e+00  -1.00639369e-07   9.98474220e-12  -2.60360761e-10   0.00000000e+00 
    4710   7.85543151e-08   0.00000000e+00   0.00000000e+00  -1.83314270e-07  -1.75613663e-10   1.64704625e-10   0.00000000e+00 
    4711   7.85709915e-08   0.00000000e+00   0.00000000e+00  -6.44105427e-08  -2.78718965e-10   3.76100623e-10   0.00000000e+00 
    4712   7.85876750e-08   0.00000000e+00   0.00000000e+00   1.37736052e-07  -1.08096497e-10   1.14898376e-10   0.00000000e+00 
    4713   7.86043515e-08   0.00000000e+00   0.00000000e+00   1.93652710e-07   9.06774447e-11  -3.21708826e-10   0.00000000e+00 
    4714   7.86210279e-08   0.00000000e+00   0.00000000e+00   3.70395306e-08   3.92800098e-11  -4.31127939e-10   0.00000000e+00 
    4715   7.86377043e-08   0.00000000e+00   0.00000000e+00  -1.53992843e-07  -1.40854980e-10  -1.03184780e-10   0.00000000e+00 
    4716   7.86543879e-08   0.00000000e+00   0.00000000e+00  -1.71779305e-07  -1.81649043e-10   2.78907702e-10   0.00000000e+00 
    4717   7.86710643e-08   0.00000000e+00   0.00000000e+00  -1.03694360e-08  -9.88548896e-11   3.03647413e-10   0.00000000e+00 
    4718   7.86877408e-08   0.00000000e+00   0.00000000e+00   1.51444340e-07  -6.83046258e-11  -3.19731394e-11   0.00000000e+00 
    4719   7.87044172e-08   0.00000000e+00   0.00000000e+00   1.52267603e-07  -8.08285730e-11  -3.61335795e-10   0.00000000e+00 
    4720   7.87211007e-08   0.00000000e+00   0.00000000e+00   7.98091038e-10  -3.26133218e-11  -3.43178597e-10   0.00000000e+00 
    4721   7.87377772e-08   0.00000000e+00   0.00000000e+00  -1.46076943e-07   3.00690462e-12  -1.19466654e-12   0.00000000e+00 
    4722   7.87544536e-08   0.00000000e+00   0.00000000e+00  -1.38248538e-07  -9.25967497e-11   3.00287240e-10   0.00000000e+00 
    4723   7.87711301e-08   0.00000000e+00   0.00000000e+00   1.64924288e-08  -1.99936553e-10   2.33044500e-10   0.00000000e+00 
    4724   7.87878136e-08   0.00000000e+00   0.00000000e+00   1.53971897e-07  -1.18737645e-10  -1.32323361e-10   0.00000000e+00 
    4725   7.88044900e-08   0.00000000e+00   0.00000000e+00   1.27214221e-07   6.78322398e-11  -3.90881744e-10   0.00000000e+00 
    4726   7.88211665e-08   0.00000000e+00   0.00000000e+00  -2.98634788e-08   8.52096518e-11  -2.55563459e-10   0.00000000e+00 
    4727   7.88378429e-08   0.00000000e+00   0.00000000e+00  -1.42224820e-07  -1.03344305e-10   1.18078061e-10   0.00000000e+00 
    4728   7.88545265e-08   0.00000000e+00   0.00000000e+00  -9.08403592e-08  -2.34813780e-10   3.11374732e-10   0.00000000e+00 
    4729   7.88712029e-08   0.00000000e+00   0.00000000e+00   6.21267020e-08  -1.40133238e-10   1.11025876e-10   0.00000000e+00 
    4730   7.88878793e-08   0.00000000e+00   0.00000000e+00   1.48865425e-07   2.81303539e-11  -2.56075772e-10   0.00000000e+00 
    4731   7.89045558e-08   0.00000000e+00   0.00000000e+00   7.85982550e-08   3.57949469e-11  -3.70008468e-10   0.00000000e+00 
    4732   7.89212393e-08   0.00000000e+00   0.00000000e+00  -6.24504750e-08  -1.14864285e-10  -9.34385000e-11   0.00000000e+00 
    4733   7.89379158e-08   0.00000000e+00   0.00000000e+00  -1.05125075e-07  -2.03061110e-10   2.44885445e-10   0.00000000e+00 
    4734   7.89545922e-08   0.00000000e+00   0.00000000e+00  -2.87948598e-09  -8.24953578e-11   2.26672736e-10   0.00000000e+00 
    4735   7.89712686e-08   0.00000000e+00   0.00000000e+00   9.76115331e-08   1.07456335e-10  -1.17828289e-10   0.00000000e+00 
    4736   7.89879522e-08   0.00000000e+00   0.00000000e+00   4.93682641e-08   8.49542728e-11  -3.30281691e-10   0.00000000e+00 
    4737   7.90046286e-08   0.00000000e+00   0.00000000e+00  -7.88305599e-08  -1.87813251e-10  -1.47740167e-10   0.00000000e+00 
    4738   7.90213051e-08   0.00000000e+00   0.00000000e+00  -9.69550058e-08  -3.78681253e-10   1.36992612e-10   0.00000000e+00 
    4739   7.90379815e-08   0.00000000e+00   0.00000000e+00   1.54516773e-08  -2.06708109e-10   1.31106223e-10   0.00000000e+00 
    4740   7.90546650e-08   0.00000000e+00   0.00000000e+00   7.86716114e-08   1.15344040e-10  -8.30151711e-11   0.00000000e+00 
    4741   7.90713415e-08   0.00000000e+00   0.00000000e+00   5.06857001e-09   1.37179532e-10  -1.49556326e-10   0.00000000e+00 
    4742   7.90880179e-08   0.00000000e+00   0.00000000e+00  -6.72267504e-08  -1.68537073e-10  -3.52390339e-11   0.00000000e+00 
    4743   7.91046944e-08   0.00000000e+00   0.00000000e+00  -2.34497417e-08  -3.58721858e-10  -5.16424620e-12   0.00000000e+00 
    4744   7.91213779e-08   0.00000000e+00   0.00000000e+00   3.50381235e-08  -1.90242350e-10  -9.12228695e-11   0.00000000e+00 
    4745   7.91380543e-08   0.00000000e+00   0.00000000e+00  -7.56775975e-09   5.18469712e-11  -5.87805776e-11   0.00000000e+00 
    4746   7.91547308e-08   0.00000000e+00   0.00000000e+00  -6.14692297e-08   5.22784767e-11   8.51151302e-11   0.00000000e+00 
    4747   7.91714072e-08   0.00000000e+00   0.00000000e+00  -4.43687620e-09  -8.81567527e-11   4.84973554e-11   0.00000000e+00 
    4748   7.91880908e-08   0.00000000e+00   0.00000000e+00   7.33478984e-08  -1.38613815e-10  -1.78311602e-10   0.00000000e+00 
    4749   7.92047672e-08   0.00000000e+00   0.00000000e+00   2.57059689e-08  -1.22936605e-10  -2.17361698e-10   0.00000000e+00 
    4750   7.92214436e-08   0.00000000e+00   0.00000000e+00  -6.62635458e-08  -1.33167130e-10   4.41633501e-11   0.00000000e+00 
    4751   7.92381201e-08   0.00000000e+00   0.00000000e+00  -2.59476991e-08  -7.38818867e-11   1.95479979e-10   0.00000000e+00 
    4752   7.92548036e-08   0.00000000e+00   0.00000000e+00   8.73890116e-08   8.67916503e-11  -2.20443802e-11   0.00000000e+00 
    4753   7.92714800e-08   0.00000000e+00   0.00000000e+00   6.45889386e-08   1.04372448e-10  -2.57112054e-10   0.00000000e+00 
    4754   7.92881565e-08   0.00000000e+00   0.00000000e+00  -7.70378890e-08  -1.46553006e-10  -1.37815981e-10   0.00000000e+00 
    4755   7.93048329e-08   0.00000000e+00   0.00000000e+00  -1.06824835e-07  -3.38214956e-10   1.10901163e-10   0.00000000e+00 
    4756   7.93215165e-08   0.00000000e+00   0.00000000e+00   2.19012222e-08  -1.54128516e-10   8.81326193e-11   0.00000000e+00 
    4757   7.93381929e-08   0.00000000e+00   0.00000000e+00   9.43844398e-08   1.54766908e-10  -1.07562834e-10   0.00000000e+00 
    4758   7.93548693e-08   0.00000000e+00   0.00000000e+00   8.81029205e-09   1.29439806e-10  -1.27465094e-10   0.00000000e+00 
    4759   7.93715458e-08   0.00000000e+00   0.00000000e+00  -7.04965188e-08  -1.74566861e-10  -7.56151045e-12   0.00000000e+00 
    4760   7.93882293e-08   0.00000000e+00   0.00000000e+00  -2.80095502e-08  -3.12684517e-10  -1.76949722e-11   0.00000000e+00 
    4761   7.94049058e-08   0.00000000e+00   0.00000000e+00   2.01824388e-08  -1.69930903e-10  -9.97336519e-11   0.00000000e+00 
    4762   7.94215822e-08   0.00000000e+00   0.00000000e+00  -1.51331072e-08  -4.38230841e-11  -1.58552563e-11   0.00000000e+00 
    4763   7.94382586e-08   0.00000000e+00   0.00000000e+00  -2.70812013e-08  -6.94321683e-11   1.08006264e-10   0.00000000e+00 
    4764   7.94549422e-08   0.00000000e+00   0.00000000e+00   4.13439452e-08  -7.60591382e-11  -2.65473182e-11   0.00000000e+00 
    4765   7.94716186e-08   0.00000000e+00   0.00000000e+00   4.28870699e-08  -2.78362316e-11  -2.61439287e-10   0.00000000e+00 
    4766   7.94882951e-08   0.00000000e+00   0.00000000e+00  -9.03027768e-08  -1.06102599e-10  -1.64825750e-10   0.00000000e+00 
    4767   7.95049715e-08   0.00000000e+00   0.00000000e+00  -1.53522706e-07  -2.77141254e-10   1.81654206e-10   0.00000000e+00 
    4768   7.95216550e-08   0.00000000e+00   0.00000000e+00   5.10103515e-09  -2.49934018e-10   2.25108807e-10   0.00000000e+00 
    4769   7.95383315e-08   0.00000000e+00   0.00000000e+00   1.79708366e-07   6.35728015e-12  -1.44996709e-10   0.00000000e+00 
    4770   7.95550079e-08   0.00000000e+00   0.00000000e+00   1.03171445e-07   1.36896328e-10  -3.68077457e-10   0.00000000e+00 
    4771   7.95716844e-08   0.00000000e+00   0.00000000e+00  -1.14794076e-07  -3.82193860e-11  -1.05001806e-10   0.00000000e+00 
    4772   7.95883679e-08   0.00000000e+00   0.00000000e+00  -1.48724638e-07  -2.31565420e-10   2.31739364e-10   0.00000000e+00 
    4773   7.96050443e-08   0.00000000e+00   0.00000000e+00   4.30298499e-08  -1.60159386e-10   1.60241057e-10   0.00000000e+00 
    4774   7.96217208e-08   0.00000000e+00   0.00000000e+00   1.85503040e-07   3.80917450e-11  -1.52231783e-10   0.00000000e+00 
    4775   7.96383972e-08   0.00000000e+00   0.00000000e+00   1.18048760e-07   9.11486442e-11  -2.45987397e-10   0.00000000e+00 
    4776   7.96550808e-08   0.00000000e+00   0.00000000e+00  -2.60212634e-08   2.16313144e-12  -7.36216088e-11   0.00000000e+00 
    4777   7.96717572e-08   0.00000000e+00   0.00000000e+00  -8.48348520e-08  -7.47334000e-11   6.56432894e-11   0.00000000e+00 
    4778   7.96884336e-08   0.00000000e+00   0.00000000e+00  -6.41862243e-08  -1.30704544e-10   4.57388086e-11   0.00000000e+00 
    4779   7.97051101e-08   0.00000000e+00   0.00000000e+00  -2.15899210e-08  -2.21724722e-10  -1.78471196e-11   0.00000000e+00 
    4780   7.97217865e-08   0.00000000e+00   0.00000000e+00   3.72636784e-08  -2.63670114e-10  -6.11308087e-11   0.00000000e+00 
    4781   7.97384700e-08   0.00000000e+00   0.00000000e+00   8.20190138e-08  -1.46068005e-10  -1.05505424e-10   0.00000000e+00 
    4782   7.97551465e-08   0.00000000e+00   0.00000000e+00   4.41675283e-08   4.88764550e-11  -1.04314300e-10   0.00000000e+00 
    4783   7.97718229e-08   0.00000000e+00   0.00000000e+00  -5.68438097e-08   1.23358865e-10  -1.74284719e-11   0.00000000e+00 
    4784   7.97884994e-08   0.00000000e+00   0.00000000e+00  -1.05293296e-07   4.86012315e-12   5.25483719e-11   0.00000000e+00 
    4785   7.98051829e-08   0.00000000e+00   0.00000000e+00  -5.24539416e-08  -1.90318830e-10   6.48955716e-12   0.00000000e+00 
    4786   7.98218593e-08   0.00000000e+00   0.00000000e+00   2.62089710e-08  -2.73964545e-10  -7.51284174e-11   0.00000000e+00 
    4787   7.98385358e-08   0.00000000e+00   0.00000000e+00   6.11539406e-08  -1.38256087e-10  -8.04887546e-11   0.00000000e+00 
    4788   7.98552122e-08   0.00000000e+00   0.00000000e+00   5.83255684e-08   1.07552953e-10  -5.63978621e-11   0.00000000e+00 
    4789   7.98718958e-08   0.00000000e+00   0.00000000e+00   2.48014498e-08   1.73906667e-10  -7.16232282e-11   0.00000000e+00 
    4790   7.98885722e-08   0.00000000e+00   0.00000000e+00  -4.46103456e-08  -6.96537689e-11  -4.96382310e-11   0.00000000e+00 
    4791   7.99052486e-08   0.00000000e+00   0.00000000e+00  -8.73440769e-08  -3.34076738e-10   5.61954615e-11   0.00000000e+00 
    4792   7.99219251e-08   0.00000000e+00   0.00000000e+00  -2.00662988e-08  -2.39936376e-10   8.50878951e-11   0.00000000e+00 
    4793   7.99386086e-08   0.00000000e+00   0.00000000e+00   1.00428643e-07   1.11400437e-10  -8.46149956e-11   0.00000000e+00 
    4794   7.99552851e-08   0.00000000e+00   0.00000000e+00   1.07803558e-07   2.28177616e-10  -2.51715954e-10   0.00000000e+00 
    4795   7.99719615e-08   0.00000000e+00   0.00000000e+00  -2.75598531e-08  -5.33255697e-11  -1.43794129e-10   0.00000000e+00 
    4796   7.99886379e-08   0.00000000e+00   0.00000000e+00  -1.24033249e-07  -3.19541033e-10   1.33770869e-10   0.00000000e+00 
    4797   8.00053215e-08   0.00000000e+00   0.00000000e+00  -4.16517132e-08  -2.10683263e-10   2.05439860e-10   0.00000000e+00 
    4798   8.00219979e-08   0.00000000e+00   0.00000000e+00   1.13531733e-07   6.93642990e-11  -3.45237727e-11   0.00000000e+00 
    4799   8.00386744e-08   0.00000000e+00   0.00000000e+00   1.41039635e-07   1.33957095e-10  -2.75011569e-10   0.00000000e+00 
    4800   8.00553508e-08   0.00000000e+00   0.00000000e+00   1.22702888e-08  -1.54361350e-11  -2.26044128e-10   0.00000000e+00 
    4801   8.00720343e-08   0.00000000e+00   0.00000000e+00  -1.20299831e-07  -1.28262762e-10   2.85332539e-11   0.00000000e+00 
    4802   8.00887108e-08   0.00000000e+00   0.00000000e+00  -1.24068436e-07  -1.62230396e-10   1.92374283e-10   0.00000000e+00 
    4803   8.01053872e-08   0.00000000e+00   0.00000000e+00  -8.69812933e-09  -2.27202993e-10   1.05979239e-10   0.00000000e+00 
    4804   8.01220637e-08   0.00000000e+00   0.00000000e+00   1.13849893e-07  -2.47766391e-10  -1.30153568e-10   0.00000000e+00 
    4805   8.01387472e-08   0.00000000e+00   0.00000000e+00   1.28076010e-07  -7.94933425e-11  -2.72460665e-10   0.00000000e+00 
    4806   8.01554236e-08   0.00000000e+00   0.00000000e+00   1.22385959e-08   1.29594974e-10  -1.56924196e-10   0.00000000e+00 
    4807   8.01721001e-08   0.00000000e+00   0.00000000e+00  -1.19672904e-07   8.16831811e-11   1.05686591e-10   0.00000000e+00 
    4808   8.01887765e-08   0.00000000e+00   0.00000000e+00  -1.23941845e-07  -1.89956204e-10   2.01910322e-10   0.00000000e+00 
    4809   8.02054601e-08   0.00000000e+00   0.00000000e+00  -5.30820499e-09  -3.38714501e-10  -1.28258211e-12   0.00000000e+00 
    4810   8.02221365e-08   0.00000000e+00   0.00000000e+00   8.53749356e-08  -2.18129487e-10  -2.39207848e-10   0.00000000e+00 
    4811   8.02388129e-08   0.00000000e+00   0.00000000e+00   6.22824317e-08  -4.42775365e-11  -1.96267960e-10   0.00000000e+00 
    4812   8.02554894e-08   0.00000000e+00   0.00000000e+00   6.80977363e-09  -2.74693202e-12   3.59851385e-11   0.00000000e+00 
    4813   8.02721729e-08   0.00000000e+00   0.00000000e+00   3.26106808e-09  -1.96077148e-11   1.11460133e-10   0.00000000e+00 
    4814   8.02888493e-08   0.00000000e+00   0.00000000e+00   2.13242068e-09  -1.02397665e-11  -3.03970425e-11   0.00000000e+00 
    4815   8.03055258e-08   0.00000000e+00   0.00000000e+00  -5.08892910e-08  -5.07585814e-11  -1.14207518e-10   0.00000000e+00 
    4816   8.03222022e-08   0.00000000e+00   0.00000000e+00  -7.54399068e-08  -1.68780448e-10  -2.57821473e-11   0.00000000e+00 
    4817   8.03388858e-08   0.00000000e+00   0.00000000e+00   6.15056583e-09  -2.21311330e-10   1.65136863e-11   0.00000000e+00 
    4818   8.03555622e-08   0.00000000e+00   0.00000000e+00   9.03460773e-08  -1.31216024e-10  -1.03753145e-10   0.00000000e+00 
    4819   8.03722386e-08   0.00000000e+00   0.00000000e+00   3.03826262e-08  -3.54895141e-11  -1.62812291e-10   0.00000000e+00 
    4820   8.03889151e-08   0.00000000e+00   0.00000000e+00  -1.06865997e-07  -5.96171723e-11   1.24966747e-12   0.00000000e+00 
    4821   8.04055986e-08   0.00000000e+00   0.00000000e+00  -1.16021830e-07  -1.29827371e-10   1.61850922e-10   0.00000000e+00 
    4822   8.04222751e-08   0.00000000e+00   0.00000000e+00   3.17387574e-08  -1.32118455e-10   5.12626226e-11   0.00000000e+00 
    4823   8.04389515e-08   0.00000000e+00   0.00000000e+00   1.39497800e-07  -8.11228307e-11  -1.98290134e-10   0.00000000e+00 
    4824   8.04556279e-08   0.00000000e+00   0.00000000e+00   7.22691453e-08  -2.60340586e-11  -2.51329763e-10   0.00000000e+00 
    4825   8.04723115e-08   0.00000000e+00   0.00000000e+00  -7.41831059e-08   2.89046894e-11  -5.21995398e-11   0.00000000e+00 
    4826   8.04889879e-08   0.00000000e+00   0.00000000e+00  -1.33816698e-07   2.64501858e-11   1.51221397e-10   0.00000000e+00 
    4827   8.05056644e-08   0.00000000e+00   0.00000000e+00  -6.07332709e-08  -1.04713953e-10   1.57018801e-10   0.00000000e+00 
