# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.99323710e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.23637480e-02  -2.25922912e-01  -2.67225230e-04   5.51522884e-04   2.98838891e-08   6.26613739e-09  -0.00000000e+00   0.00000000e+00 
  4.00522880e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.07851255e-02  -1.88203841e-01  -1.23412712e-04   5.34790976e-04   2.32911983e-08   1.38246659e-08  -0.00000000e+00   0.00000000e+00 
  4.01722050e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.90495086e-02  -1.66876078e-01  -5.11920698e-05   5.08885772e-04   1.86749958e-08   2.21223111e-08  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.24327116e-01  -1.58795759e-01   1.20413315e-05   5.37541986e-04   1.45832626e-08   2.84228552e-08  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.74280062e-01  -1.49028614e-01   1.39172102e-04   5.91057003e-04   9.00738062e-09   3.40760380e-08  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.31957629e-01  -1.00669406e-01   3.37632606e-04   5.86394512e-04   4.74872586e-10   4.16125978e-08  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.65731007e-01  -1.84435546e-02   5.40400564e-04   4.64507262e-04  -9.69345937e-09   5.41845431e-08  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.55357504e-01   6.95293546e-02   6.60835707e-04   2.61113368e-04  -1.75214794e-08   7.13117387e-08  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.09338024e-01   1.41641021e-01   6.73985283e-04   3.99078090e-05  -1.97240979e-08   9.13546003e-08  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.43883631e-01   1.78914875e-01   5.93222037e-04  -1.49831845e-04  -1.53471618e-08   1.10293925e-07  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.21110809e-02   1.80914253e-01   4.91895305e-04  -2.34669365e-04  -8.93927243e-09   1.24208171e-07  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.07666948e-02   1.83550060e-01   4.36731381e-04  -2.74426333e-04  -2.33456809e-09   1.33317556e-07  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.15076406e-02   2.06646681e-01   4.41615586e-04  -3.55952390e-04   1.16598653e-09   1.39329188e-07  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.34898010e-03   2.42654681e-01   4.01597965e-04  -5.01226168e-04   9.75820758e-10   1.47119493e-07  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.70882517e-02   2.59457171e-01   2.60863075e-04  -6.73984585e-04   1.25592559e-09   1.56581791e-07  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.71887964e-01   2.29393572e-01   6.97159248e-06  -7.72124738e-04   5.33303046e-09   1.67734157e-07  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.42589429e-01   1.47067964e-01  -2.84332607e-04  -7.02422985e-04   1.42114613e-08   1.75135511e-07  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.53912687e-01   4.35753688e-02  -4.68857441e-04  -4.99554561e-04   2.61333621e-08   1.75098918e-07  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.18608603e-01  -1.43607771e-02  -4.90506063e-04  -3.18144041e-04   3.71916862e-08   1.64663163e-07   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.99057624e-01  -3.29867788e-02  -4.76734189e-04  -2.40414432e-04   4.30312781e-08   1.46170308e-07   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.02356413e-01  -5.60246482e-02  -5.06657700e-04  -1.98137757e-04   3.88419643e-08   1.23006942e-07   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.15791166e-01  -1.05506189e-01  -6.14809454e-04  -1.24549071e-04   2.47923957e-08   9.57779989e-08   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.99121997e-01  -1.90557688e-01  -7.20548211e-04   5.92188735e-05   4.11954859e-10   6.72531328e-08   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.23808503e-01  -2.70125538e-01  -7.05055019e-04   3.49311798e-04  -3.45845663e-08   4.00157205e-08   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.99129265e-02  -2.89661795e-01  -5.10722282e-04   5.71119774e-04  -8.16183956e-08   1.74545587e-08   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.84689283e-02  -2.50788718e-01  -2.64753588e-04   6.30006893e-04  -1.37907193e-07   6.44223075e-09   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.15296461e-01  -2.03860760e-01  -8.78385836e-05   6.18157326e-04  -2.01879359e-07   8.52675175e-09   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.41616032e-01  -1.68585241e-01   1.00009001e-05   5.72636258e-04  -2.64639709e-07   2.24459722e-08   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.63351700e-01  -1.43785134e-01   9.78702956e-05   5.41806745e-04  -3.15819591e-07   4.54352609e-08   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.00021371e-01  -1.29012212e-01   2.12527113e-04   5.97481267e-04  -3.51830380e-07   7.36797361e-08   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.40592718e-01  -8.04169923e-02   3.69191199e-04   5.67713112e-04  -3.84608825e-07   1.03960595e-07   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.70543277e-01  -2.58846267e-04   5.36238600e-04   4.49295243e-04  -4.18655958e-07   1.32070852e-07   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.67169118e-01   7.85470605e-02   6.76976866e-04   2.83539819e-04  -4.49400858e-07   1.54956311e-07   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.33115420e-01   1.59425184e-01   7.30830652e-04   5.34523751e-05  -4.73364906e-07   1.83566129e-07   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.65713534e-01   2.27165714e-01   7.37042516e-04  -1.99616872e-04  -4.94678659e-07   2.15124899e-07   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.57521221e-02   2.50797212e-01   5.81022585e-04  -3.51201830e-04  -5.03498029e-07   2.43024346e-07   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.24933776e-02   2.24660039e-01   4.05351107e-04  -4.23761783e-04  -5.00828605e-07   2.70305918e-07   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.16196545e-02   2.16942355e-01   3.28056689e-04  -4.44794656e-04  -4.87245700e-07   2.87406465e-07   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.63671929e-02   2.20595658e-01   3.06590431e-04  -4.94478911e-04  -4.62545955e-07   2.95202341e-07   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.17924738e-02   2.28115171e-01   2.09868711e-04  -6.11180498e-04  -4.22320625e-07   2.91272755e-07   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.73280209e-01   2.32589483e-01   4.12019472e-05  -7.35672074e-04  -3.71463017e-07   2.71191482e-07   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.73600936e-01   1.67145595e-01  -2.49156496e-04  -8.07333214e-04  -3.08094883e-07   2.18572694e-07   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.14716130e-01   5.04286587e-02  -5.62925532e-04  -6.23190193e-04  -2.37785258e-07   1.32079094e-07   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75110930e-01  -5.99359684e-02  -6.56494813e-04  -3.20384366e-04  -1.72141128e-07   9.31429245e-09   0.00000000e+00   0.00000000e+00 
  4.52087203e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97873190e-01  -1.21729814e-01  -6.21686399e-04  -1.33203648e-04  -1.37160555e-07  -1.59123772e-07   0.00000000e+00   0.00000000e+00 
  4.53286373e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62192449e-01  -1.13125235e-01  -5.25851734e-04  -5.23667295e-05  -1.55979507e-07  -3.48440210e-07   0.00000000e+00   0.00000000e+00 
  4.54485544e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75815329e-01  -1.21950768e-01  -5.48617158e-04  -6.00385611e-05  -2.30034715e-07  -5.49227309e-07   0.00000000e+00   0.00000000e+00 
  4.55684714e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46748433e-01  -1.82417423e-01  -7.90468534e-04   8.37948755e-05  -3.37999097e-07  -7.25262964e-07   0.00000000e+00   0.00000000e+00 
  4.56883884e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40294492e-01  -2.61068463e-01  -7.53367087e-04   3.15715122e-04  -4.79929724e-07  -8.73165732e-07   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22558735e-02  -3.40091974e-01  -6.10272516e-04   6.60270161e-04  -6.15187219e-07  -9.67805590e-07   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04632914e-01  -3.11365247e-01  -3.00431508e-04   8.97668535e-04  -7.73560714e-07  -1.08193581e-06   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71561033e-01  -2.16146186e-01  -9.47683839e-06   7.58329348e-04  -8.93631636e-07  -1.11200166e-06   0.00000000e+00   0.00000000e+00 
  4.61680566e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91774994e-01  -1.50518864e-01   1.38121264e-04   6.56841497e-04  -1.01533078e-06  -1.14554405e-06   0.00000000e+00   0.00000000e+00 
  4.62879736e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03331321e-01  -1.42069861e-01   2.38165652e-04   5.61591412e-04  -1.08523238e-06  -1.15904845e-06   0.00000000e+00   0.00000000e+00 
  4.64078906e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37585396e-01  -8.54120106e-02   2.70816119e-04   6.25633518e-04  -1.16353363e-06  -1.15873922e-06   0.00000000e+00   0.00000000e+00 
  4.65278076e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.90812343e-01  -8.69017467e-02   4.81941242e-04   5.99934952e-04  -1.17763727e-06  -1.18106732e-06   0.00000000e+00   0.00000000e+00 
  4.66477247e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92304039e-01   3.72212902e-02   6.58648321e-04   3.62676918e-04  -1.15372791e-06  -1.15088653e-06   0.00000000e+00   0.00000000e+00 
  4.67676417e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79582292e-01   9.96990651e-02   8.05556600e-04   1.06850428e-04  -1.17383081e-06  -1.20316884e-06   0.00000000e+00   0.00000000e+00 
  4.68875587e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.39361942e-01   2.04304323e-01   8.00776121e-04   5.08852936e-05  -1.16057220e-06  -1.23923564e-06   0.00000000e+00   0.00000000e+00 
  4.70074758e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64781317e-01   2.52782464e-01   7.78247253e-04  -2.71858677e-04  -1.16907972e-06  -1.28057752e-06   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02902257e-02   2.34695211e-01   5.08601486e-04  -3.54575546e-04  -1.06899836e-06  -1.19593608e-06   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.82996323e-03   2.73412466e-01   3.82547703e-04  -5.61478664e-04  -9.69899475e-07  -1.15932801e-06   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.13720152e-02   2.42575601e-01   3.65963002e-04  -7.04250066e-04  -7.73030138e-07  -1.03527839e-06   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.88624990e-02   2.66298085e-01   2.21683164e-04  -6.69977395e-04  -4.99898988e-07  -9.85730708e-07   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.90538755e-02   2.58709431e-01   9.31355753e-05  -8.21643625e-04  -1.38666508e-07  -9.42913005e-07   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28442103e-01   2.81749785e-01  -4.93474035e-05  -7.88763457e-04   3.62294003e-07  -1.00438001e-06   0.00000000e+00   0.00000000e+00 
  4.78468950e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.22039396e-01   1.22364096e-01  -6.05213514e-04  -9.26798210e-04   9.18220849e-07  -1.20232687e-06   0.00000000e+00   0.00000000e+00 
  4.79668120e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.58484358e-01  -4.08362225e-02  -7.76664412e-04  -6.64500520e-04   1.36634094e-06  -1.47515721e-06   0.00000000e+00   0.00000000e+00 
  4.80867290e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45650798e-01  -1.72618091e-01  -9.31111106e-04  -1.77159309e-04   1.69855923e-06  -1.90532069e-06   0.00000000e+00   0.00000000e+00 
  4.82066461e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80901185e-01  -2.15422556e-01  -6.65565487e-04   1.38347241e-04   2.18864443e-06  -2.39269434e-06   0.00000000e+00   0.00000000e+00 
  4.83265631e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24833614e-01  -1.60966337e-01  -4.87730489e-04   2.27743905e-04   2.22988251e-06  -2.85154692e-06   0.00000000e+00   0.00000000e+00 
  4.84464801e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66769356e-01  -1.19679563e-01  -5.22098679e-04  -5.01180475e-05   2.41349062e-06  -2.89749846e-06   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36260697e-01  -2.12415889e-01  -7.77350855e-04   6.05391069e-05   2.51611300e-06  -2.80120480e-06   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40084460e-01  -2.44525909e-01  -7.71282299e-04   3.48608068e-04   3.11438180e-06  -2.75091384e-06   0.00000000e+00   0.00000000e+00 
  4.88062312e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.33127193e-02  -3.01937163e-01  -8.20362009e-04   7.67787511e-04   3.87372256e-06  -2.39123665e-06   0.00000000e+00   0.00000000e+00 
  4.89261482e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44700166e-02  -3.21125031e-01  -5.00595663e-04   1.06176140e-03   4.37182052e-06  -2.61770288e-06   0.00000000e+00   0.00000000e+00 
  4.90460653e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.55301148e-01  -2.67672181e-01  -1.54050387e-04   9.97358002e-04   5.11077178e-06  -4.02113892e-06   0.00000000e+00   0.00000000e+00 
  4.91659823e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88377202e-01  -1.81149349e-01   2.09959675e-04   9.29476460e-04   5.20847880e-06  -4.74895842e-06   0.00000000e+00   0.00000000e+00 
  4.92858993e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48177916e-01  -1.10117465e-01   4.00222372e-04   5.90317824e-04   4.97456631e-06  -5.28044120e-06   0.00000000e+00   0.00000000e+00 
  4.94058164e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75305688e-01  -1.13056153e-01   7.07420462e-04   1.03484886e-03   4.59974353e-06  -6.08874598e-06   0.00000000e+00   0.00000000e+00 
  4.95257334e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75098264e-01  -3.50443982e-02   8.89760209e-04   4.04407765e-04   2.97168526e-06  -5.69640042e-06   0.00000000e+00   0.00000000e+00 
  4.96456504e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79344589e-01   2.54640043e-01   7.59874703e-04   4.86798672e-05   3.24322127e-06  -5.38493214e-06   0.00000000e+00   0.00000000e+00 
  4.97655674e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.06999683e-01   1.14329636e-01   9.56918288e-04   2.31090598e-05   2.80666859e-06  -3.69980444e-06   0.00000000e+00   0.00000000e+00 
  4.98854845e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.73281568e-01   1.59406528e-01   1.50830951e-03  -1.68923478e-04   3.13561350e-06  -2.73155933e-06   0.00000000e+00   0.00000000e+00 
  5.00054015e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.69331637e-02   3.96760374e-01   1.05940248e-03  -5.74305886e-04   3.12083739e-06  -2.01378452e-06   0.00000000e+00   0.00000000e+00 
  5.01253185e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12495506e-01   5.29472828e-01   1.07818400e-03  -7.66231911e-04   3.63779986e-06  -3.36618399e-07   0.00000000e+00   0.00000000e+00 
  5.02452356e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.43663609e-02   4.31472450e-01   4.50314663e-04  -1.17503782e-03   3.92186894e-06   1.36848246e-06   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.15695897e-02   2.71977961e-01   6.38431869e-04  -8.99009581e-04   4.71344538e-06   1.91088930e-06   0.00000000e+00   0.00000000e+00 
  5.04850696e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.13340640e-02   4.29537266e-01   3.91532027e-04  -1.11157564e-03   4.90392995e-06   3.71017404e-06   0.00000000e+00   0.00000000e+00 
  5.06049867e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.50588137e-01  -1.57221407e-01   8.98301660e-04  -2.11969542e-04   7.29189333e-06   4.30481305e-06   0.00000000e+00   0.00000000e+00 
  5.07249037e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64862090e-01   3.41559947e-01   3.76194803e-05  -6.08916278e-04   8.05936179e-06   5.11881626e-06   0.00000000e+00   0.00000000e+00 
  5.08448207e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76067144e-01   9.34970230e-02   5.64293005e-04  -1.58620416e-04   9.33952469e-06   5.49184006e-06   0.00000000e+00   0.00000000e+00 
  5.09647378e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71678776e-01   2.41122782e-01  -5.36574516e-04  -1.48450665e-03   1.21230760e-05   7.44273575e-06   0.00000000e+00   0.00000000e+00 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.06723344e-01  -1.27070680e-01  -1.77902437e-03  -1.43292279e-03   1.05485096e-05   9.09106984e-06  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.74237919e-01  -1.22195140e-01  -1.10866374e-03  -4.25396487e-04   1.11640802e-05   8.44917213e-06  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.37616986e-01  -2.71601319e-01  -1.07115717e-03  -5.28163277e-04   1.46080738e-05   7.59097475e-06  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.94074652e-02  -3.91751707e-01  -1.32351101e-03   1.23949154e-04   1.38966971e-05   9.93217418e-06  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.57204682e-01  -3.47272977e-02  -8.28444085e-04   3.26551934e-04   1.56649294e-05   5.84244617e-06  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.76975447e-01  -5.01541078e-01  -2.60480534e-04   1.07711856e-03   1.82874264e-05   5.17340504e-06  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.81715953e-01  -2.74120629e-01  -6.01685955e-04   9.57321434e-04   2.38933608e-05   4.04024013e-06  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93067098e-02  -6.06772661e-01  -7.90706428e-04   1.13678374e-03   1.46929870e-05   7.66970459e-07   0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.64524573e-01  -6.53089285e-02  -3.11184413e-04   9.63377417e-04   1.57888535e-05   6.77087382e-06  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.09033066e-02  -3.78201425e-01  -2.97949620e-04   1.69747660e-03   1.56261140e-05   6.87524016e-06  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.78942293e-01  -7.03506112e-01   7.44433608e-04   3.73799261e-03   1.40815064e-05   1.31997231e-05  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.19012475e-01  -4.25456643e-01   1.81054440e-03   2.51585222e-03   1.42064773e-05   1.27689163e-05  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.07360506e+00  -5.89568853e-01   2.24931957e-03   2.40257801e-03   7.77101377e-06   1.91669205e-05  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.57246351e-01  -3.20028588e-02   1.90924748e-03   6.06566900e-04   8.07758261e-06   1.29767695e-05  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.73893821e-01   2.94953495e-01   2.21875403e-03  -6.09660638e-04   1.78480150e-05   1.49368898e-05  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.73166335e-01   1.68946370e-01   1.16459292e-03  -1.80422084e-03   1.04751080e-05   8.13649513e-06  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.14933068e-01   5.49694955e-01   2.47991527e-04  -1.86898361e-03   1.05300751e-05   7.91339789e-06  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.83664119e-01   6.69349611e-01   1.64350204e-03   5.96955011e-04   5.15323836e-06   1.47122346e-05  -0.00000000e+00   0.00000000e+00 
