# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4517   7.53354215e-08   0.00000000e+00   0.00000000e+00   1.61269313e-07   7.88141497e-10  -1.80352788e-10   0.00000000e+00 
    4518   7.53521050e-08   0.00000000e+00   0.00000000e+00   1.69841829e-08   9.42677603e-10  -5.75365033e-11   0.00000000e+00 
    4519   7.53687814e-08   0.00000000e+00   0.00000000e+00  -8.19340045e-08   8.63765059e-10   9.75557551e-11   0.00000000e+00 
    4520   7.53854579e-08   0.00000000e+00   0.00000000e+00  -6.63069883e-08   7.08692216e-10   2.29018714e-11   0.00000000e+00 
    4521   7.54021343e-08   0.00000000e+00   0.00000000e+00  -4.87220575e-08   5.24489230e-10  -6.81754722e-11   0.00000000e+00 
    4522   7.54188179e-08   0.00000000e+00   0.00000000e+00  -2.84682393e-08   4.15680240e-10   1.87261873e-11   0.00000000e+00 
    4523   7.54354943e-08   0.00000000e+00   0.00000000e+00   6.96426667e-08   5.84126969e-10   7.90059823e-11   0.00000000e+00 
    4524   7.54521707e-08   0.00000000e+00   0.00000000e+00   1.44904050e-07   9.25499566e-10  -2.85166439e-11   0.00000000e+00 
    4525   7.54688472e-08   0.00000000e+00   0.00000000e+00   5.09929876e-08   1.01476083e-09  -8.08819678e-11   0.00000000e+00 
    4526   7.54855307e-08   0.00000000e+00   0.00000000e+00  -1.01745911e-07   7.41222361e-10   2.84546570e-11   0.00000000e+00 
    4527   7.55022072e-08   0.00000000e+00   0.00000000e+00  -1.00199237e-07   5.06822473e-10   5.52541450e-11   0.00000000e+00 
    4528   7.55188836e-08   0.00000000e+00   0.00000000e+00   9.98866323e-09   5.72843939e-10  -6.64153108e-11   0.00000000e+00 
    4529   7.55355600e-08   0.00000000e+00   0.00000000e+00   3.90401844e-08   7.12571391e-10  -4.75719256e-11   0.00000000e+00 
    4530   7.55522436e-08   0.00000000e+00   0.00000000e+00   6.74047484e-09   7.33524130e-10   1.37278619e-10   0.00000000e+00 
    4531   7.55689200e-08   0.00000000e+00   0.00000000e+00   3.96265172e-08   7.82320153e-10   1.04721044e-10   0.00000000e+00 
    4532   7.55855964e-08   0.00000000e+00   0.00000000e+00   5.64770524e-08   8.76251571e-10  -1.80567214e-10   0.00000000e+00 
    4533   7.56022729e-08   0.00000000e+00   0.00000000e+00  -6.64217339e-08   7.38062500e-10  -2.15931495e-10   0.00000000e+00 
    4534   7.56189564e-08   0.00000000e+00   0.00000000e+00  -1.59117192e-07   4.05978362e-10   1.34698142e-10   0.00000000e+00 
    4535   7.56356329e-08   0.00000000e+00   0.00000000e+00  -2.04759298e-09   3.84888593e-10   3.00900499e-10   0.00000000e+00 
    4536   7.56523093e-08   0.00000000e+00   0.00000000e+00   2.21128161e-07   8.20233159e-10  -1.64107512e-11   0.00000000e+00 
    4537   7.56689857e-08   0.00000000e+00   0.00000000e+00   1.60685815e-07   1.13203824e-09  -2.91485031e-10   0.00000000e+00 
    4538   7.56856693e-08   0.00000000e+00   0.00000000e+00  -1.07579687e-07   8.89942953e-10  -9.11489287e-11   0.00000000e+00 
    4539   7.57023457e-08   0.00000000e+00   0.00000000e+00  -1.91428711e-07   4.73499073e-10   1.95846922e-10   0.00000000e+00 
    4540   7.57190222e-08   0.00000000e+00   0.00000000e+00  -1.70521641e-08   4.16374796e-10   1.08426407e-10   0.00000000e+00 
    4541   7.57356986e-08   0.00000000e+00   0.00000000e+00   1.14200375e-07   6.38818998e-10  -1.01953897e-10   0.00000000e+00 
    4542   7.57523821e-08   0.00000000e+00   0.00000000e+00   6.92849795e-08   7.88874632e-10  -4.45854673e-11   0.00000000e+00 
    4543   7.57690586e-08   0.00000000e+00   0.00000000e+00   1.72642203e-08   8.33029423e-10   8.46566012e-11   0.00000000e+00 
    4544   7.57857350e-08   0.00000000e+00   0.00000000e+00   2.42779112e-08   8.51760551e-10  -1.98342159e-11   0.00000000e+00 
    4545   7.58024115e-08   0.00000000e+00   0.00000000e+00  -3.14791606e-08   7.31976979e-10  -1.38035347e-10   0.00000000e+00 
    4546   7.58190950e-08   0.00000000e+00   0.00000000e+00  -1.18531055e-07   4.99866926e-10   1.07062128e-11   0.00000000e+00 
    4547   7.58357714e-08   0.00000000e+00   0.00000000e+00  -5.55950841e-08   4.90583407e-10   1.77646731e-10   0.00000000e+00 
    4548   7.58524479e-08   0.00000000e+00   0.00000000e+00   1.09183823e-07   7.81462728e-10   5.41382668e-11   0.00000000e+00 
    4549   7.58691243e-08   0.00000000e+00   0.00000000e+00   1.23246792e-07   9.39351708e-10  -1.40307752e-10   0.00000000e+00 
    4550   7.58858079e-08   0.00000000e+00   0.00000000e+00  -3.46424365e-08   7.16990911e-10  -9.06050235e-11   0.00000000e+00 
    4551   7.59024843e-08   0.00000000e+00   0.00000000e+00  -1.21297958e-07   4.85051888e-10   5.00652471e-11   0.00000000e+00 
    4552   7.59191607e-08   0.00000000e+00   0.00000000e+00  -4.92825052e-08   5.80278214e-10   3.47319881e-11   0.00000000e+00 
    4553   7.59358372e-08   0.00000000e+00   0.00000000e+00   2.48773677e-08   7.67655939e-10  -4.32428485e-12   0.00000000e+00 
    4554   7.59525136e-08   0.00000000e+00   0.00000000e+00   3.29116503e-08   7.63504593e-10   7.35027941e-11   0.00000000e+00 
    4555   7.59691972e-08   0.00000000e+00   0.00000000e+00   5.37615286e-08   7.32931049e-10   6.18483112e-11   0.00000000e+00 
    4556   7.59858736e-08   0.00000000e+00   0.00000000e+00   5.66842644e-08   8.27136970e-10  -1.30077477e-10   0.00000000e+00 
    4557   7.60025500e-08   0.00000000e+00   0.00000000e+00  -5.06001712e-08   7.92900134e-10  -1.76425166e-10   0.00000000e+00 
    4558   7.60192265e-08   0.00000000e+00   0.00000000e+00  -1.47941108e-07   5.13440845e-10   6.99650546e-11   0.00000000e+00 
    4559   7.60359100e-08   0.00000000e+00   0.00000000e+00  -4.65003218e-08   3.82895132e-10   2.26110922e-10   0.00000000e+00 
    4560   7.60525865e-08   0.00000000e+00   0.00000000e+00   1.38799038e-07   6.53843590e-10   4.47929124e-11   0.00000000e+00 
    4561   7.60692629e-08   0.00000000e+00   0.00000000e+00   1.37126321e-07   9.45821088e-10  -1.46352944e-10   0.00000000e+00 
    4562   7.60859393e-08   0.00000000e+00   0.00000000e+00  -2.12890718e-08   8.81770601e-10  -7.97961558e-11   0.00000000e+00 
    4563   7.61026229e-08   0.00000000e+00   0.00000000e+00  -8.52722692e-08   6.80124235e-10   6.00075978e-12   0.00000000e+00 
    4564   7.61192993e-08   0.00000000e+00   0.00000000e+00  -3.33578321e-08   6.52355503e-10  -4.36018652e-11   0.00000000e+00 
    4565   7.61359757e-08   0.00000000e+00   0.00000000e+00  -2.89051965e-08   6.73159584e-10   3.40779384e-11   0.00000000e+00 
    4566   7.61526522e-08   0.00000000e+00   0.00000000e+00  -3.20105293e-08   6.11798445e-10   2.43908171e-10   0.00000000e+00 
    4567   7.61693357e-08   0.00000000e+00   0.00000000e+00   8.60097344e-08   6.89191149e-10   1.18256349e-10   0.00000000e+00 
    4568   7.61860122e-08   0.00000000e+00   0.00000000e+00   1.57160272e-07   9.26206500e-10  -3.41084300e-10   0.00000000e+00 
    4569   7.62026886e-08   0.00000000e+00   0.00000000e+00  -4.13717984e-08   8.83259244e-10  -3.87013560e-10   0.00000000e+00 
    4570   7.62193650e-08   0.00000000e+00   0.00000000e+00  -2.67723863e-07   4.68257766e-10   2.12191875e-10   0.00000000e+00 
    4571   7.62360486e-08   0.00000000e+00   0.00000000e+00  -1.12549685e-07   3.10798470e-10   5.68592506e-10   0.00000000e+00 
    4572   7.62527250e-08   0.00000000e+00   0.00000000e+00   2.56179248e-07   7.41720185e-10   7.49193971e-11   0.00000000e+00 
    4573   7.62694015e-08   0.00000000e+00   0.00000000e+00   2.75609153e-07   1.11963983e-09  -5.16346743e-10   0.00000000e+00 
    4574   7.62860779e-08   0.00000000e+00   0.00000000e+00  -9.41270244e-08   8.58329186e-10  -3.13346932e-10   0.00000000e+00 
    4575   7.63027614e-08   0.00000000e+00   0.00000000e+00  -2.96294473e-07   4.13899082e-10   2.72118800e-10   0.00000000e+00 
    4576   7.63194379e-08   0.00000000e+00   0.00000000e+00  -8.76372184e-08   4.66420513e-10   3.29496097e-10   0.00000000e+00 
    4577   7.63361143e-08   0.00000000e+00   0.00000000e+00   1.42800403e-07   7.86347099e-10  -4.35637360e-11   0.00000000e+00 
    4578   7.63527908e-08   0.00000000e+00   0.00000000e+00   1.02844275e-07   7.85440990e-10  -1.47568860e-10   0.00000000e+00 
    4579   7.63694743e-08   0.00000000e+00   0.00000000e+00  -7.38824071e-11   6.00651529e-10   1.15948509e-11   0.00000000e+00 
    4580   7.63861507e-08   0.00000000e+00   0.00000000e+00   1.53063553e-08   6.94588775e-10  -3.94975615e-11   0.00000000e+00 
    4581   7.64028272e-08   0.00000000e+00   0.00000000e+00  -1.50067230e-08   8.80079731e-10  -1.72931447e-10   0.00000000e+00 
    4582   7.64195036e-08   0.00000000e+00   0.00000000e+00  -1.47320264e-07   7.11132320e-10   4.25334143e-11   0.00000000e+00 
    4583   7.64361872e-08   0.00000000e+00   0.00000000e+00  -1.21367407e-07   4.38048847e-10   3.39174966e-10   0.00000000e+00 
    4584   7.64528636e-08   0.00000000e+00   0.00000000e+00   1.20222879e-07   5.99355232e-10   1.39839862e-10   0.00000000e+00 
    4585   7.64695400e-08   0.00000000e+00   0.00000000e+00   2.18215291e-07   9.81787429e-10  -3.24352184e-10   0.00000000e+00 
    4586   7.64862165e-08   0.00000000e+00   0.00000000e+00  -8.45091286e-09   9.47627865e-10  -3.28649580e-10   0.00000000e+00 
    4587   7.65029000e-08   0.00000000e+00   0.00000000e+00  -2.23940191e-07   5.58279478e-10   1.16216682e-10   0.00000000e+00 
    4588   7.65195765e-08   0.00000000e+00   0.00000000e+00  -1.24128817e-07   4.39162789e-10   3.29780342e-10   0.00000000e+00 
    4589   7.65362529e-08   0.00000000e+00   0.00000000e+00   1.03698831e-07   6.95300928e-10   1.04195354e-10   0.00000000e+00 
    4590   7.65529293e-08   0.00000000e+00   0.00000000e+00   1.55999899e-07   8.51300030e-10  -1.27912597e-10   0.00000000e+00 
    4591   7.65696129e-08   0.00000000e+00   0.00000000e+00   5.89888458e-08   7.55746909e-10  -1.42245035e-10   0.00000000e+00 
    4592   7.65862893e-08   0.00000000e+00   0.00000000e+00  -2.79725239e-08   7.05752290e-10  -1.04890929e-10   0.00000000e+00 
    4593   7.66029657e-08   0.00000000e+00   0.00000000e+00  -9.47459213e-08   7.48321849e-10  -3.16633664e-11   0.00000000e+00 
    4594   7.66196422e-08   0.00000000e+00   0.00000000e+00  -1.25965613e-07   6.46449616e-10   1.66390721e-10   0.00000000e+00 
    4595   7.66363257e-08   0.00000000e+00   0.00000000e+00  -1.11061382e-08   4.90285368e-10   2.48580267e-10   0.00000000e+00 
    4596   7.66530022e-08   0.00000000e+00   0.00000000e+00   1.78054904e-07   6.04775285e-10  -2.32837447e-11   0.00000000e+00 
    4597   7.66696786e-08   0.00000000e+00   0.00000000e+00   1.67033718e-07   8.82106777e-10  -3.12633669e-10   0.00000000e+00 
    4598   7.66863550e-08   0.00000000e+00   0.00000000e+00  -7.27212139e-08   8.89622931e-10  -1.68533451e-10   0.00000000e+00 
    4599   7.67030386e-08   0.00000000e+00   0.00000000e+00  -2.10797069e-07   6.13252338e-10   1.82699245e-10   0.00000000e+00 
    4600   7.67197150e-08   0.00000000e+00   0.00000000e+00  -7.16420558e-08   4.63632577e-10   2.13787335e-10   0.00000000e+00 
    4601   7.67363915e-08   0.00000000e+00   0.00000000e+00   1.08826271e-07   5.84185034e-10  -1.46491031e-11   0.00000000e+00 
    4602   7.67530679e-08   0.00000000e+00   0.00000000e+00   1.13968895e-07   7.37755301e-10  -7.84956822e-11   0.00000000e+00 
    4603   7.67697514e-08   0.00000000e+00   0.00000000e+00   4.64433931e-08   8.10450040e-10  -5.03247314e-12   0.00000000e+00 
    4604   7.67864279e-08   0.00000000e+00   0.00000000e+00   1.82537470e-08   8.67806327e-10  -8.40547493e-11   0.00000000e+00 
    4605   7.68031043e-08   0.00000000e+00   0.00000000e+00  -5.58238149e-08   8.13484835e-10  -1.57178270e-10   0.00000000e+00 
    4606   7.68197808e-08   0.00000000e+00   0.00000000e+00  -1.58181820e-07   5.52279555e-10   8.13567963e-11   0.00000000e+00 
    4607   7.68364643e-08   0.00000000e+00   0.00000000e+00  -7.30229530e-08   3.73128861e-10   3.35601713e-10   0.00000000e+00 
    4608   7.68531407e-08   0.00000000e+00   0.00000000e+00   1.86439138e-07   6.03210260e-10   1.13031598e-10   0.00000000e+00 
    4609   7.68698172e-08   0.00000000e+00   0.00000000e+00   2.59679268e-07   9.96253968e-10  -3.33428812e-10   0.00000000e+00 
    4610   7.68864936e-08   0.00000000e+00   0.00000000e+00  -5.14438003e-09   1.02507092e-09  -3.28580663e-10   0.00000000e+00 
    4611   7.69031772e-08   0.00000000e+00   0.00000000e+00  -2.59013092e-07   6.75468237e-10   1.15293219e-10   0.00000000e+00 
    4612   7.69198536e-08   0.00000000e+00   0.00000000e+00  -1.75372435e-07   4.11754880e-10   3.49140078e-10   0.00000000e+00 
    4613   7.69365300e-08   0.00000000e+00   0.00000000e+00   8.77673259e-08   4.65114808e-10   1.37663214e-10   0.00000000e+00 
    4614   7.69532065e-08   0.00000000e+00   0.00000000e+00   2.04302992e-07   6.69125588e-10  -1.31481853e-10   0.00000000e+00 
    4615   7.69698900e-08   0.00000000e+00   0.00000000e+00   1.28478504e-07   8.69389116e-10  -1.97556374e-10   0.00000000e+00 
    4616   7.69865665e-08   0.00000000e+00   0.00000000e+00  -1.25886332e-08   9.96047023e-10  -1.49156756e-10   0.00000000e+00 
    4617   7.70032429e-08   0.00000000e+00   0.00000000e+00  -1.55675451e-07   8.87160234e-10  -2.29680879e-12   0.00000000e+00 
    4618   7.70199193e-08   0.00000000e+00   0.00000000e+00  -2.09451926e-07   5.40543721e-10   2.47135340e-10   0.00000000e+00 
    4619   7.70366029e-08   0.00000000e+00   0.00000000e+00  -4.53655140e-08   3.62458258e-10   2.91901531e-10   0.00000000e+00 
    4620   7.70532793e-08   0.00000000e+00   0.00000000e+00   2.12517278e-07   6.58974375e-10  -7.89442817e-11   0.00000000e+00 
    4621   7.70699558e-08   0.00000000e+00   0.00000000e+00   2.17061526e-07   1.07509346e-09  -4.23812874e-10   0.00000000e+00 
    4622   7.70866322e-08   0.00000000e+00   0.00000000e+00  -8.21965642e-08   1.05813036e-09  -2.07105333e-10   0.00000000e+00 
    4623   7.71033157e-08   0.00000000e+00   0.00000000e+00  -2.90271544e-07   6.74224954e-10   2.90034524e-10   0.00000000e+00 
    4624   7.71199922e-08   0.00000000e+00   0.00000000e+00  -1.41877138e-07   4.32910513e-10   3.60740410e-10   0.00000000e+00 
    4625   7.71366686e-08   0.00000000e+00   0.00000000e+00   1.25633576e-07   5.08063092e-10  -2.19948851e-11   0.00000000e+00 
    4626   7.71533450e-08   0.00000000e+00   0.00000000e+00   1.89786761e-07   6.75332568e-10  -2.63423672e-10   0.00000000e+00 
    4627   7.71700286e-08   0.00000000e+00   0.00000000e+00   8.08790119e-08   8.15068013e-10  -1.44253109e-10   0.00000000e+00 
    4628   7.71867050e-08   0.00000000e+00   0.00000000e+00  -2.49697809e-08   9.25284238e-10   1.91463460e-11   0.00000000e+00 
    4629   7.72033815e-08   0.00000000e+00   0.00000000e+00  -1.04067595e-07   8.40525538e-10   7.70575062e-11   0.00000000e+00 
    4630   7.72200579e-08   0.00000000e+00   0.00000000e+00  -1.41342070e-07   4.96802655e-10   1.47586582e-10   0.00000000e+00 
    4631   7.72367414e-08   0.00000000e+00   0.00000000e+00  -2.42965736e-08   2.76948825e-10   1.36425454e-10   0.00000000e+00 
    4632   7.72534179e-08   0.00000000e+00   0.00000000e+00   1.84662554e-07   5.36316491e-10  -1.08909250e-10   0.00000000e+00 
    4633   7.72700943e-08   0.00000000e+00   0.00000000e+00   1.97586814e-07   9.82890658e-10  -2.97284031e-10   0.00000000e+00 
    4634   7.72867708e-08   0.00000000e+00   0.00000000e+00  -5.07822229e-08   1.07335352e-09  -7.01280492e-11   0.00000000e+00 
    4635   7.73034543e-08   0.00000000e+00   0.00000000e+00  -2.33280588e-07   8.07451439e-10   2.80428292e-10   0.00000000e+00 
    4636   7.73201307e-08   0.00000000e+00   0.00000000e+00  -1.27323204e-07   5.82921045e-10   2.09537124e-10   0.00000000e+00 
    4637   7.73368072e-08   0.00000000e+00   0.00000000e+00   6.10073272e-08   5.15152532e-10  -1.44533913e-10   0.00000000e+00 
    4638   7.73534836e-08   0.00000000e+00   0.00000000e+00   9.15099179e-08   4.85469553e-10  -2.04049097e-10   0.00000000e+00 
    4639   7.73701672e-08   0.00000000e+00   0.00000000e+00   4.72362736e-08   5.95524019e-10   4.21063531e-11   0.00000000e+00 
    4640   7.73868436e-08   0.00000000e+00   0.00000000e+00   5.33920534e-08   9.29165411e-10   1.05384444e-10   0.00000000e+00 
    4641   7.74035200e-08   0.00000000e+00   0.00000000e+00   6.65092736e-09   1.10719478e-09  -6.18951418e-11   0.00000000e+00 
    4642   7.74201965e-08   0.00000000e+00   0.00000000e+00  -1.37453583e-07   7.67989228e-10  -5.21498955e-11   0.00000000e+00 
    4643   7.74368800e-08   0.00000000e+00   0.00000000e+00  -1.57672702e-07   2.94281766e-10   1.40692971e-10   0.00000000e+00 
    4644   7.74535565e-08   0.00000000e+00   0.00000000e+00   5.18370200e-08   3.54535179e-10   1.04947974e-10   0.00000000e+00 
    4645   7.74702329e-08   0.00000000e+00   0.00000000e+00   2.14407720e-07   8.68438710e-10  -1.55646648e-10   0.00000000e+00 
    4646   7.74869093e-08   0.00000000e+00   0.00000000e+00   9.00280241e-08   1.13654430e-09  -1.90621741e-10   0.00000000e+00 
    4647   7.75035929e-08   0.00000000e+00   0.00000000e+00  -1.31486800e-07   8.97914076e-10   6.35340738e-11   0.00000000e+00 
    4648   7.75202693e-08   0.00000000e+00   0.00000000e+00  -1.53513270e-07   5.63260993e-10   1.84464444e-10   0.00000000e+00 
    4649   7.75369458e-08   0.00000000e+00   0.00000000e+00  -1.41616567e-08   4.57815619e-10   3.87495556e-11   0.00000000e+00 
    4650   7.75536222e-08   0.00000000e+00   0.00000000e+00   8.01242948e-08   5.07543951e-10  -6.54056115e-11   0.00000000e+00 
    4651   7.75703057e-08   0.00000000e+00   0.00000000e+00   9.80639498e-08   6.49167220e-10  -2.64596279e-11   0.00000000e+00 
    4652   7.75869822e-08   0.00000000e+00   0.00000000e+00   8.70988686e-08   9.01111075e-10  -5.36775693e-11   0.00000000e+00 
    4653   7.76036586e-08   0.00000000e+00   0.00000000e+00  -6.37429975e-09   1.02625120e-09  -1.14039889e-10   0.00000000e+00 
    4654   7.76203350e-08   0.00000000e+00   0.00000000e+00  -1.54509749e-07   7.45135564e-10   3.32582191e-11   0.00000000e+00 
    4655   7.76370186e-08   0.00000000e+00   0.00000000e+00  -1.43968904e-07   3.11594944e-10   2.45184373e-10   0.00000000e+00 
    4656   7.76536950e-08   0.00000000e+00   0.00000000e+00   8.29704518e-08   2.93964325e-10   1.29049882e-10   0.00000000e+00 
    4657   7.76703715e-08   0.00000000e+00   0.00000000e+00   2.37156186e-07   7.37421568e-10  -2.17724963e-10   0.00000000e+00 
    4658   7.76870479e-08   0.00000000e+00   0.00000000e+00   9.32139699e-08   1.08025300e-09  -2.81649482e-10   0.00000000e+00 
    4659   7.77037314e-08   0.00000000e+00   0.00000000e+00  -1.53683388e-07   9.59624047e-10   2.58912943e-11   0.00000000e+00 
    4660   7.77204079e-08   0.00000000e+00   0.00000000e+00  -1.96209129e-07   6.15917928e-10   2.52819599e-10   0.00000000e+00 
    4661   7.77370843e-08   0.00000000e+00   0.00000000e+00  -4.44635724e-08   4.39608988e-10   1.58003263e-10   0.00000000e+00 
    4662   7.77537608e-08   0.00000000e+00   0.00000000e+00   9.39242568e-08   5.41146294e-10  -3.64079947e-11   0.00000000e+00 
    4663   7.77704443e-08   0.00000000e+00   0.00000000e+00   1.31479084e-07   8.07771461e-10  -1.46294504e-10   0.00000000e+00 
    4664   7.77871207e-08   0.00000000e+00   0.00000000e+00   7.51539844e-08   1.02339492e-09  -1.88500909e-10   0.00000000e+00 
    4665   7.78037972e-08   0.00000000e+00   0.00000000e+00  -7.85613494e-08   9.43061629e-10  -8.37469677e-11   0.00000000e+00 
    4666   7.78204736e-08   0.00000000e+00   0.00000000e+00  -2.13984421e-07   5.72409287e-10   2.08858181e-10   0.00000000e+00 
    4667   7.78371501e-08   0.00000000e+00   0.00000000e+00  -1.17665614e-07   3.01344616e-10   3.44757417e-10   0.00000000e+00 
    4668   7.78538336e-08   0.00000000e+00   0.00000000e+00   1.64582531e-07   4.50811916e-10   1.14677087e-11   0.00000000e+00 
    4669   7.78705100e-08   0.00000000e+00   0.00000000e+00   2.68950771e-07   8.16124224e-10  -4.11690904e-10   0.00000000e+00 
    4670   7.78871865e-08   0.00000000e+00   0.00000000e+00   3.09770094e-08   9.70617697e-10  -2.95666880e-10   0.00000000e+00 
    4671   7.79038629e-08   0.00000000e+00   0.00000000e+00  -2.28075422e-07   8.38993319e-10   2.23738764e-10   0.00000000e+00 
    4672   7.79205465e-08   0.00000000e+00   0.00000000e+00  -1.75395357e-07   6.40590692e-10   4.06559203e-10   0.00000000e+00 
    4673   7.79372229e-08   0.00000000e+00   0.00000000e+00   6.01130523e-08   4.91013064e-10   5.18361153e-11   0.00000000e+00 
    4674   7.79538993e-08   0.00000000e+00   0.00000000e+00   1.58650664e-07   4.22864244e-10  -2.72316142e-10   0.00000000e+00 
    4675   7.79705758e-08   0.00000000e+00   0.00000000e+00   8.62774314e-08   5.56042157e-10  -1.86492349e-10   0.00000000e+00 
    4676   7.79872593e-08   0.00000000e+00   0.00000000e+00   1.08322311e-08   8.56282656e-10   3.89724503e-11   0.00000000e+00 
    4677   7.80039358e-08   0.00000000e+00   0.00000000e+00  -2.82398869e-08   9.71336678e-10   9.88462437e-11   0.00000000e+00 
    4678   7.80206122e-08   0.00000000e+00   0.00000000e+00  -7.36722043e-08   7.07031322e-10   7.33723984e-11   0.00000000e+00 
    4679   7.80372886e-08   0.00000000e+00   0.00000000e+00  -5.98897287e-08   4.14890955e-10   7.13135870e-11   0.00000000e+00 
    4680   7.80539722e-08   0.00000000e+00   0.00000000e+00   6.15495424e-08   5.05403608e-10   4.28640543e-12   0.00000000e+00 
    4681   7.80706486e-08   0.00000000e+00   0.00000000e+00   1.53765086e-07   8.35280733e-10  -1.22988938e-10   0.00000000e+00 
    4682   7.80873251e-08   0.00000000e+00   0.00000000e+00   7.74775444e-08   9.77062986e-10  -1.35446182e-10   0.00000000e+00 
    4683   7.81040015e-08   0.00000000e+00   0.00000000e+00  -8.48067359e-08   8.32107494e-10  -1.23837464e-12   0.00000000e+00 
    4684   7.81206850e-08   0.00000000e+00   0.00000000e+00  -1.55672396e-07   5.96984517e-10   1.21529856e-10   0.00000000e+00 
    4685   7.81373615e-08   0.00000000e+00   0.00000000e+00  -8.38850909e-08   4.12268358e-10   1.46333001e-10   0.00000000e+00 
    4686   7.81540379e-08   0.00000000e+00   0.00000000e+00   6.81638923e-08   3.99123984e-10   7.43628562e-11   0.00000000e+00 
    4687   7.81707143e-08   0.00000000e+00   0.00000000e+00   1.96664047e-07   6.95950353e-10  -1.12906032e-10   0.00000000e+00 
    4688   7.81873979e-08   0.00000000e+00   0.00000000e+00   1.58944474e-07   1.10128251e-09  -2.81193818e-10   0.00000000e+00 
    4689   7.82040743e-08   0.00000000e+00   0.00000000e+00  -8.06437512e-08   1.09177223e-09  -1.32703737e-10   0.00000000e+00 
    4690   7.82207508e-08   0.00000000e+00   0.00000000e+00  -2.75390448e-07   5.81356852e-10   2.78834678e-10   0.00000000e+00 
    4691   7.82374272e-08   0.00000000e+00   0.00000000e+00  -1.42840108e-07   2.03069381e-10   3.95658478e-10   0.00000000e+00 
    4692   7.82541107e-08   0.00000000e+00   0.00000000e+00   1.82615707e-07   4.17348323e-10  -3.57033743e-11   0.00000000e+00 
    4693   7.82707872e-08   0.00000000e+00   0.00000000e+00   2.74555134e-07   8.45369330e-10  -4.39767556e-10   0.00000000e+00 
    4694   7.82874636e-08   0.00000000e+00   0.00000000e+00   3.62064903e-08   9.45189371e-10  -2.45040627e-10   0.00000000e+00 
    4695   7.83041401e-08   0.00000000e+00   0.00000000e+00  -1.79850957e-07   7.94326160e-10   2.19096810e-10   0.00000000e+00 
    4696   7.83208236e-08   0.00000000e+00   0.00000000e+00  -1.40780713e-07   6.87153223e-10   3.02805364e-10   0.00000000e+00 
    4697   7.83375000e-08   0.00000000e+00   0.00000000e+00  -6.67617339e-09   5.54740975e-10   5.15702689e-11   0.00000000e+00 
    4698   7.83541765e-08   0.00000000e+00   0.00000000e+00   6.16314395e-08   3.72959774e-10  -8.36951758e-11   0.00000000e+00 
    4699   7.83708529e-08   0.00000000e+00   0.00000000e+00   1.21559765e-07   5.20195054e-10  -9.85966586e-11   0.00000000e+00 
    4700   7.83875365e-08   0.00000000e+00   0.00000000e+00   1.46207967e-07   1.05592468e-09  -1.98155548e-10   0.00000000e+00 
    4701   7.84042129e-08   0.00000000e+00   0.00000000e+00  -2.63009969e-08   1.27586663e-09  -1.50270144e-10   0.00000000e+00 
    4702   7.84208893e-08   0.00000000e+00   0.00000000e+00  -2.74856006e-07   7.44034168e-10   2.47294685e-10   0.00000000e+00 
    4703   7.84375658e-08   0.00000000e+00   0.00000000e+00  -2.15849511e-07   1.50724669e-10   4.74057293e-10   0.00000000e+00 
    4704   7.84542493e-08   0.00000000e+00   0.00000000e+00   1.52188235e-07   3.08327197e-10   2.01906738e-11   0.00000000e+00 
    4705   7.84709258e-08   0.00000000e+00   0.00000000e+00   3.24403914e-07   8.85646556e-10  -5.63965652e-10   0.00000000e+00 
    4706   7.84876022e-08   0.00000000e+00   0.00000000e+00   5.83417830e-08   1.04760667e-09  -3.88789417e-10   0.00000000e+00 
    4707   7.85042786e-08   0.00000000e+00   0.00000000e+00  -2.36673955e-07   7.91662624e-10   3.11129927e-10   0.00000000e+00 
    4708   7.85209622e-08   0.00000000e+00   0.00000000e+00  -1.71412552e-07   6.66592170e-10   5.27520472e-10   0.00000000e+00 
    4709   7.85376386e-08   0.00000000e+00   0.00000000e+00   5.89997704e-08   6.77016665e-10   7.04728775e-11   0.00000000e+00 
    4710   7.85543151e-08   0.00000000e+00   0.00000000e+00   1.18598976e-07   5.18304899e-10  -3.07874032e-10   0.00000000e+00 
    4711   7.85709915e-08   0.00000000e+00   0.00000000e+00   6.06930826e-08   4.52782534e-10  -2.39598424e-10   0.00000000e+00 
    4712   7.85876750e-08   0.00000000e+00   0.00000000e+00   4.51908058e-08   8.50559512e-10  -7.33741332e-11   0.00000000e+00 
    4713   7.86043515e-08   0.00000000e+00   0.00000000e+00  -2.11798703e-08   1.23262733e-09   3.63906023e-11   0.00000000e+00 
    4714   7.86210279e-08   0.00000000e+00   0.00000000e+00  -1.72121759e-07   9.05421960e-10   2.60252986e-10   0.00000000e+00 
    4715   7.86377043e-08   0.00000000e+00   0.00000000e+00  -1.43648109e-07   2.48517401e-10   3.57198549e-10   0.00000000e+00 
    4716   7.86543879e-08   0.00000000e+00   0.00000000e+00   1.44022508e-07   2.18212795e-10  -6.98315294e-11   0.00000000e+00 
    4717   7.86710643e-08   0.00000000e+00   0.00000000e+00   2.89586040e-07   7.97648281e-10  -5.86472870e-10   0.00000000e+00 
