# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.01722050e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.83939564e-01  -4.09967184e-01   1.29676925e-03  -3.38166836e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.14485586e-01  -5.71601987e-01   4.78737085e-04  -3.74763203e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.05455017e-01  -6.85005069e-01  -3.96764779e-04  -3.88627057e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.69103527e-01  -7.44457901e-01  -1.27183704e-03  -3.79864150e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.07117610e-02  -7.38194644e-01  -2.06522038e-03  -3.48423608e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.23270133e-01  -6.69260263e-01  -2.73871352e-03  -2.96256016e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.47946221e-01  -5.40967822e-01  -3.23864864e-03  -2.28592800e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.39837205e-01  -3.63379985e-01  -3.53289186e-03  -1.51754485e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.89211035e-01  -1.42078400e-01  -3.60713131e-03  -6.75747928e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.81559908e-01   1.08438633e-01  -3.44147999e-03   1.59936128e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.11287129e-01   3.66498619e-01  -3.02870688e-03   9.19606304e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.82074177e-01   6.26278698e-01  -2.42549041e-03   1.58495165e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.93963909e-01   8.62408400e-01  -1.65053038e-03   2.07488565e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.52471960e-01   1.06656194e+00  -7.40589458e-04   2.37148348e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.80894268e-01   1.22141230e+00   1.94543478e-04   2.43275310e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.76580572e-01   1.31931293e+00   1.15627539e-03   2.28736107e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.35953641e-02   1.34555352e+00   2.05382402e-03   1.86045468e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.52217388e-01   1.30097926e+00   2.82309321e-03   1.25890109e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.34973991e-01   1.21434033e+00   3.48965218e-03   5.59559616e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.84207928e-01   1.06380391e+00   3.94331152e-03  -3.16603138e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.86047769e-01   8.58465672e-01   4.17057564e-03  -1.27579540e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.26018763e-01   6.42895937e-01   4.16680006e-03  -2.14350782e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.95557868e-01   4.05593634e-01   3.95995006e-03  -2.98465136e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.00057459e-01   1.53531089e-01   3.50214215e-03  -3.71823600e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.47984523e-01  -6.63923770e-02   2.90843518e-03  -4.25500842e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.26238868e-01  -2.56671816e-01   2.20446801e-03  -4.55540419e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.32491395e-01  -4.15711313e-01   1.49426481e-03  -4.67132311e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.06337291e-01  -4.87910241e-01   8.26508622e-04  -4.36892407e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.29673982e-01  -5.41763067e-01   8.78203500e-05  -4.01392719e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.05179918e+00  -5.25420904e-01  -4.78431670e-04  -3.44255078e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.32499409e+00  -4.41123456e-01  -8.01820832e-04  -2.62873317e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.59412551e+00  -3.17782700e-01  -9.85445804e-04  -1.68166461e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.79558694e+00  -1.59625679e-01  -8.07653938e-04  -6.68736466e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.93562078e+00   1.35275787e-02  -4.72701329e-04   3.16817866e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.03620052e+00   2.18346223e-01   4.77040739e-05   1.32902653e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.04670739e+00   3.89127403e-01   8.90932512e-04   2.17248802e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.03534079e+00   5.38055182e-01   1.79037743e-03   2.90893787e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.94538522e+00   6.53775156e-01   2.85479450e-03   3.48817441e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.80133927e+00   7.08711207e-01   3.98681127e-03   3.82075785e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.63665307e+00   6.67621851e-01   5.00527443e-03   3.88489501e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.45739675e+00   5.63829660e-01   5.95080433e-03   3.74502572e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29649115e+00   3.93047243e-01   6.76564826e-03   3.45266750e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.52087203e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13176262e+00   1.53725043e-01   7.50984950e-03   3.08267516e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.53286373e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.96606708e-01  -1.20288216e-01   7.89188500e-03   2.80433963e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.54485544e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.04303730e-01  -4.79093581e-01   8.19208845e-03   2.30344362e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.55684714e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.24212670e-01  -9.18088675e-01   7.88741279e-03   1.83585892e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.56883884e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.35220957e-01  -1.34618247e+00   7.67566822e-03   1.36670470e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.92336690e-01  -1.71636415e+00   7.11874384e-03   1.38835306e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14157879e+00  -2.20259309e+00   6.48784405e-03   1.79161399e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23392940e+00  -2.56712866e+00   5.55353099e-03   1.97338662e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.61680566e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45966613e+00  -2.91437149e+00   4.60788794e-03   2.64834426e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.62879736e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58648813e+00  -3.23462963e+00   3.65851051e-03   3.51056992e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.64078906e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86315370e+00  -3.54498649e+00   2.77529331e-03   4.75659594e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.65278076e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91515064e+00  -3.66723084e+00   2.02601962e-03   6.45566126e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.66477247e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03084707e+00  -3.76714826e+00   1.30631286e-03   7.32944347e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.67676417e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12656832e+00  -4.00893545e+00   9.84144281e-04   9.22684930e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.68875587e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01448083e+00  -4.13347769e+00   3.98895121e-04   1.12694269e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.70074758e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93573010e+00  -4.34717083e+00   6.81824313e-05   1.32451868e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63049841e+00  -4.08643484e+00  -1.11079869e-04   1.45998169e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27662051e+00  -4.41569662e+00   1.34635717e-04   1.60992481e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.76538813e-01  -4.56768656e+00   1.88396327e-04   1.67230032e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.41119498e-01  -4.88453245e+00  -2.43956441e-04   1.79458465e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.01647627e-01  -5.05641270e+00   3.70497757e-04   1.79813541e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.87165606e-01  -5.22287321e+00  -7.87784520e-04   1.87684502e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.78468950e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56780779e+00  -5.67091036e+00  -1.64161576e-03   1.92028936e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11726427e+00  -5.76084375e+00  -2.01884587e-03   1.90772228e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.80867290e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62642336e+00  -6.18551970e+00  -3.36009450e-03   1.80040840e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.82066461e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.04859209e+00  -6.88340950e+00  -6.64225500e-03   1.90215614e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.83265631e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.46465778e+00  -7.51308250e+00  -7.30313780e-03   1.91768054e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.84464801e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.40240335e+00  -7.71702242e+00  -1.12198610e-02   1.79178584e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.80413485e+00  -7.67411804e+00  -1.33698639e-02   1.84043795e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.79145241e+00  -8.14803028e+00  -1.67549495e-02   1.78814698e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.88062312e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.88887167e+00  -7.34267950e+00  -2.00389028e-02   1.52123123e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.89261482e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.69669914e+00  -6.88647270e+00  -2.32298113e-02   1.52534759e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.90460653e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.64873314e+00  -8.08722687e+00  -2.70137507e-02   1.90539286e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.91659823e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.55290794e+00  -7.55265856e+00  -2.93430928e-02   1.86988860e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.92858993e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05230665e+01  -6.94714403e+00  -3.16741802e-02   1.71881802e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.94058164e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20080929e+01  -7.05860758e+00  -3.75206396e-02   1.97008960e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.95257334e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11237221e+01  -6.92972040e+00  -3.56940925e-02   2.13744435e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.96456504e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39087849e+01  -6.76192808e+00  -4.53389920e-02   1.79082230e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.97655674e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41289310e+01  -4.11717224e+00  -4.27536294e-02   1.51916509e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.98854845e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66303024e+01  -2.56246901e+00  -4.78505492e-02   1.35105131e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.00054015e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74072857e+01  -4.95345068e+00  -5.18963411e-02   1.91411991e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.01253185e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92496967e+01  -1.57386947e+00  -4.88281660e-02   8.21049325e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.02452356e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89898205e+01   1.49704134e+00  -5.11036403e-02  -2.12306785e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00466404e+01  -9.79727786e-03  -4.79312651e-02   3.94458883e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.04850696e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96235065e+01   3.92143750e+00  -4.70411070e-02  -1.11805815e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.06049867e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25904293e+01   1.93320096e+00  -5.77390529e-02  -6.72767451e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.07249037e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34068317e+01   3.69343257e+00  -6.04066551e-02  -1.23512438e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.08448207e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44370766e+01   3.68330526e+00  -6.03444763e-02  -1.30894771e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.09647378e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.06203194e+01   6.27799654e+00  -7.10822865e-02  -2.17516664e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.46166801e+01   1.05041847e+01  -6.62010610e-02  -3.76918055e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.32937183e+01   9.86120987e+00  -6.40450791e-02  -3.49814296e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.72815323e+01   8.55690956e+00  -7.41791204e-02  -3.55551094e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.41393528e+01   1.50902424e+01  -7.12702721e-02  -4.90783155e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.59300251e+01   1.13428955e+01  -7.90717825e-02  -3.56287397e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.97608128e+01   1.36744184e+01  -9.39619467e-02  -3.61807123e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.29477768e+01   1.66879730e+01  -1.24709949e-01  -4.15930115e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85366421e+01   8.08435345e+00  -8.75837505e-02  -1.65514667e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.96054573e+01   1.93810596e+01  -8.96833837e-02  -6.26577511e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.04860744e+01   2.05234985e+01  -9.32219028e-02  -5.32358401e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.54418640e+01   3.40622444e+01  -7.79304579e-02  -8.33394974e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.53435192e+01   3.36283646e+01  -7.41249025e-02  -8.25576037e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.60765266e+00   4.67740250e+01  -1.99891459e-02  -1.15253508e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.00225296e+01   3.53019753e+01  -2.73109823e-02  -9.02910903e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.27278595e+01   5.28747139e+01  -8.43756944e-02  -1.29632890e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.54466267e+01   3.37870636e+01  -6.03825599e-02  -8.68227929e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.52962952e+01   3.28525887e+01  -9.59812924e-02  -9.13636461e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.96083717e+01   5.26350632e+01  -6.49398118e-02  -1.42209217e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.49175110e+01   3.81586342e+01  -8.87005925e-02  -1.12185255e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.22314224e+01   3.38749657e+01  -1.01568043e-01  -1.05960496e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.34829954e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.81451721e+01   4.01520996e+01  -3.85047421e-02  -1.21289529e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
