# (3,0,0)->(0.03,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3897   6.49949428e-08   0.00000000e+00   0.00000000e+00   7.08900174e-08   0.00000000e+00  -4.68949490e-10   0.00000000e+00 
    3898   6.50116192e-08   0.00000000e+00   0.00000000e+00  -1.44220607e-07   0.00000000e+00  -1.70373479e-10   0.00000000e+00 
    3899   6.50282956e-08   0.00000000e+00   0.00000000e+00  -2.21889692e-07   0.00000000e+00   2.88867485e-10   0.00000000e+00 
    3900   6.50449721e-08   0.00000000e+00   0.00000000e+00  -9.69117409e-08   0.00000000e+00   4.74282891e-10   0.00000000e+00 
    3901   6.50616556e-08   0.00000000e+00   0.00000000e+00   1.06249871e-07   0.00000000e+00   2.22260432e-10   0.00000000e+00 
    3902   6.50783321e-08   0.00000000e+00   0.00000000e+00   1.97257151e-07   0.00000000e+00  -2.13824028e-10   0.00000000e+00 
    3903   6.50950085e-08   0.00000000e+00   0.00000000e+00   1.00964364e-07   0.00000000e+00  -4.19859619e-10   0.00000000e+00 
    3904   6.51116849e-08   0.00000000e+00   0.00000000e+00  -7.75696449e-08   0.00000000e+00  -2.22126983e-10   0.00000000e+00 
    3905   6.51283685e-08   0.00000000e+00   0.00000000e+00  -1.61666321e-07   0.00000000e+00   1.56925611e-10   0.00000000e+00 
    3906   6.51450449e-08   0.00000000e+00   0.00000000e+00  -7.52617169e-08   0.00000000e+00   3.30962396e-10   0.00000000e+00 
    3907   6.51617214e-08   0.00000000e+00   0.00000000e+00   8.84802702e-08   0.00000000e+00   1.32953523e-10   0.00000000e+00 
    3908   6.51783978e-08   0.00000000e+00   0.00000000e+00   1.64377752e-07   0.00000000e+00  -2.28241190e-10   0.00000000e+00 
    3909   6.51950813e-08   0.00000000e+00   0.00000000e+00   7.85264191e-08   0.00000000e+00  -3.84625498e-10   0.00000000e+00 
    3910   6.52117578e-08   0.00000000e+00   0.00000000e+00  -8.28867499e-08   0.00000000e+00  -1.76798381e-10   0.00000000e+00 
    3911   6.52284342e-08   0.00000000e+00   0.00000000e+00  -1.63141664e-07   0.00000000e+00   1.92961633e-10   0.00000000e+00 
    3912   6.52451106e-08   0.00000000e+00   0.00000000e+00  -9.05002722e-08   0.00000000e+00   3.68675201e-10   0.00000000e+00 
    3913   6.52617942e-08   0.00000000e+00   0.00000000e+00   5.47509238e-08   0.00000000e+00   1.96329258e-10   0.00000000e+00 
    3914   6.52784706e-08   0.00000000e+00   0.00000000e+00   1.25232773e-07   0.00000000e+00  -1.29009803e-10   0.00000000e+00 
    3915   6.52951471e-08   0.00000000e+00   0.00000000e+00   5.54062254e-08   0.00000000e+00  -2.68004202e-10   0.00000000e+00 
    3916   6.53118235e-08   0.00000000e+00   0.00000000e+00  -7.50688471e-08   0.00000000e+00  -8.37398900e-11   0.00000000e+00 
    3917   6.53285070e-08   0.00000000e+00   0.00000000e+00  -1.25295031e-07   0.00000000e+00   2.20354054e-10   0.00000000e+00 
    3918   6.53451835e-08   0.00000000e+00   0.00000000e+00  -3.80012750e-08   0.00000000e+00   3.10359127e-10   0.00000000e+00 
    3919   6.53618599e-08   0.00000000e+00   0.00000000e+00   1.01466028e-07   0.00000000e+00   6.71800740e-11   0.00000000e+00 
    3920   6.53785364e-08   0.00000000e+00   0.00000000e+00   1.51636769e-07   0.00000000e+00  -2.83462892e-10   0.00000000e+00 
    3921   6.53952199e-08   0.00000000e+00   0.00000000e+00   5.95833711e-08   0.00000000e+00  -3.92471167e-10   0.00000000e+00 
    3922   6.54118963e-08   0.00000000e+00   0.00000000e+00  -8.28944735e-08   0.00000000e+00  -1.41672424e-10   0.00000000e+00 
    3923   6.54285728e-08   0.00000000e+00   0.00000000e+00  -1.30049699e-07   0.00000000e+00   2.26657804e-10   0.00000000e+00 
    3924   6.54452492e-08   0.00000000e+00   0.00000000e+00  -3.03042746e-08   0.00000000e+00   3.43004847e-10   0.00000000e+00 
    3925   6.54619328e-08   0.00000000e+00   0.00000000e+00   1.17614121e-07   0.00000000e+00   8.10415693e-11   0.00000000e+00 
    3926   6.54786092e-08   0.00000000e+00   0.00000000e+00   1.59921896e-07   0.00000000e+00  -3.04795938e-10   0.00000000e+00 
    3927   6.54952856e-08   0.00000000e+00   0.00000000e+00   4.23236948e-08   0.00000000e+00  -4.20682017e-10   0.00000000e+00 
    3928   6.55119621e-08   0.00000000e+00   0.00000000e+00  -1.30298218e-07   0.00000000e+00  -1.23794808e-10   0.00000000e+00 
    3929   6.55286456e-08   0.00000000e+00   0.00000000e+00  -1.91930440e-07   0.00000000e+00   3.23682359e-10   0.00000000e+00 
    3930   6.55453221e-08   0.00000000e+00   0.00000000e+00  -7.78164591e-08   0.00000000e+00   4.97359931e-10   0.00000000e+00 
    3931   6.55619985e-08   0.00000000e+00   0.00000000e+00   1.08683523e-07   0.00000000e+00   2.20933688e-10   0.00000000e+00 
    3932   6.55786749e-08   0.00000000e+00   0.00000000e+00   1.93275881e-07   0.00000000e+00  -2.56213301e-10   0.00000000e+00 
    3933   6.55953585e-08   0.00000000e+00   0.00000000e+00   9.92114693e-08   0.00000000e+00  -4.92887509e-10   0.00000000e+00 
    3934   6.56120349e-08   0.00000000e+00   0.00000000e+00  -7.79035503e-08   0.00000000e+00  -2.78635087e-10   0.00000000e+00 
    3935   6.56287114e-08   0.00000000e+00   0.00000000e+00  -1.63876351e-07   0.00000000e+00   1.65961522e-10   0.00000000e+00 
    3936   6.56453878e-08   0.00000000e+00   0.00000000e+00  -7.75238505e-08   0.00000000e+00   4.08250961e-10   0.00000000e+00 
    3937   6.56620713e-08   0.00000000e+00   0.00000000e+00   8.88932377e-08   0.00000000e+00   2.28587455e-10   0.00000000e+00 
    3938   6.56787478e-08   0.00000000e+00   0.00000000e+00   1.61283523e-07   0.00000000e+00  -1.65954583e-10   0.00000000e+00 
    3939   6.56954242e-08   0.00000000e+00   0.00000000e+00   5.85380846e-08   0.00000000e+00  -3.51240981e-10   0.00000000e+00 
    3940   6.57121006e-08   0.00000000e+00   0.00000000e+00  -1.22642035e-07   0.00000000e+00  -1.14056604e-10   0.00000000e+00 
    3941   6.57287842e-08   0.00000000e+00   0.00000000e+00  -1.99847079e-07   0.00000000e+00   3.25719257e-10   0.00000000e+00 
    3942   6.57454606e-08   0.00000000e+00   0.00000000e+00  -8.64758292e-08   0.00000000e+00   5.24586319e-10   0.00000000e+00 
    3943   6.57621371e-08   0.00000000e+00   0.00000000e+00   1.16229558e-07   0.00000000e+00   2.56854954e-10   0.00000000e+00 
    3944   6.57788135e-08   0.00000000e+00   0.00000000e+00   2.11467736e-07   0.00000000e+00  -2.46913295e-10   0.00000000e+00 
    3945   6.57954971e-08   0.00000000e+00   0.00000000e+00   9.81038966e-08   0.00000000e+00  -5.08254216e-10   0.00000000e+00 
    3946   6.58121735e-08   0.00000000e+00   0.00000000e+00  -1.25010118e-07   0.00000000e+00  -2.63134459e-10   0.00000000e+00 
    3947   6.58288499e-08   0.00000000e+00   0.00000000e+00  -2.47282969e-07   0.00000000e+00   2.70473255e-10   0.00000000e+00 
    3948   6.58455264e-08   0.00000000e+00   0.00000000e+00  -1.46781062e-07   0.00000000e+00   5.88193438e-10   0.00000000e+00 
    3949   6.58622099e-08   0.00000000e+00   0.00000000e+00   8.93965861e-08   0.00000000e+00   3.78757109e-10   0.00000000e+00 
    3950   6.58788863e-08   0.00000000e+00   0.00000000e+00   2.43471334e-07   0.00000000e+00  -1.72808379e-10   0.00000000e+00 
    3951   6.58955628e-08   0.00000000e+00   0.00000000e+00   1.72281688e-07   0.00000000e+00  -5.55135993e-10   0.00000000e+00 
    3952   6.59122392e-08   0.00000000e+00   0.00000000e+00  -5.63077442e-08   0.00000000e+00  -4.15515983e-10   0.00000000e+00 
    3953   6.59289228e-08   0.00000000e+00   0.00000000e+00  -2.27774692e-07   0.00000000e+00   1.05136268e-10   0.00000000e+00 
    3954   6.59455992e-08   0.00000000e+00   0.00000000e+00  -1.85619328e-07   0.00000000e+00   5.10906817e-10   0.00000000e+00 
    3955   6.59622756e-08   0.00000000e+00   0.00000000e+00   1.98855936e-08   0.00000000e+00   4.29936475e-10   0.00000000e+00 
    3956   6.59789521e-08   0.00000000e+00   0.00000000e+00   1.82257679e-07   0.00000000e+00  -2.97196850e-11   0.00000000e+00 
    3957   6.59956356e-08   0.00000000e+00   0.00000000e+00   1.40203198e-07   0.00000000e+00  -3.92819999e-10   0.00000000e+00 
    3958   6.60123121e-08   0.00000000e+00   0.00000000e+00  -6.47372502e-08   0.00000000e+00  -2.88612523e-10   0.00000000e+00 
    3959   6.60289885e-08   0.00000000e+00   0.00000000e+00  -2.27462479e-07   0.00000000e+00   1.79192994e-10   0.00000000e+00 
    3960   6.60456649e-08   0.00000000e+00   0.00000000e+00  -1.78629691e-07   0.00000000e+00   5.28740440e-10   0.00000000e+00 
    3961   6.60623485e-08   0.00000000e+00   0.00000000e+00   4.84000182e-08   0.00000000e+00   3.73837988e-10   0.00000000e+00 
    3962   6.60790249e-08   0.00000000e+00   0.00000000e+00   2.45549813e-07   0.00000000e+00  -1.85176458e-10   0.00000000e+00 
    3963   6.60957014e-08   0.00000000e+00   0.00000000e+00   2.27947950e-07   0.00000000e+00  -6.40099751e-10   0.00000000e+00 
    3964   6.61123778e-08   0.00000000e+00   0.00000000e+00   1.20563257e-08   0.00000000e+00  -5.56855395e-10   0.00000000e+00 
    3965   6.61290613e-08   0.00000000e+00   0.00000000e+00  -1.98129825e-07   0.00000000e+00   6.67289032e-13   0.00000000e+00 
    3966   6.61457378e-08   0.00000000e+00   0.00000000e+00  -2.04980893e-07   0.00000000e+00   5.18558696e-10   0.00000000e+00 
    3967   6.61624142e-08   0.00000000e+00   0.00000000e+00  -5.83018700e-09   0.00000000e+00   5.15777532e-10   0.00000000e+00 
    3968   6.61790907e-08   0.00000000e+00   0.00000000e+00   2.04832034e-07   0.00000000e+00   3.68786165e-12   0.00000000e+00 
    3969   6.61957742e-08   0.00000000e+00   0.00000000e+00   2.22012829e-07   0.00000000e+00  -5.20152144e-10   0.00000000e+00 
    3970   6.62124506e-08   0.00000000e+00   0.00000000e+00   2.67609668e-08   0.00000000e+00  -5.43551482e-10   0.00000000e+00 
    3971   6.62291271e-08   0.00000000e+00   0.00000000e+00  -1.95916130e-07   0.00000000e+00  -2.92263193e-11   0.00000000e+00 
    3972   6.62458035e-08   0.00000000e+00   0.00000000e+00  -2.34669656e-07   0.00000000e+00   5.45981371e-10   0.00000000e+00 
    3973   6.62624871e-08   0.00000000e+00   0.00000000e+00  -5.41357856e-08   0.00000000e+00   6.42262243e-10   0.00000000e+00 
    3974   6.62791635e-08   0.00000000e+00   0.00000000e+00   1.72165485e-07   0.00000000e+00   1.69570843e-10   0.00000000e+00 
    3975   6.62958399e-08   0.00000000e+00   0.00000000e+00   2.29208581e-07   0.00000000e+00  -4.26965713e-10   0.00000000e+00 
    3976   6.63125164e-08   0.00000000e+00   0.00000000e+00   6.64796858e-08   0.00000000e+00  -5.90467508e-10   0.00000000e+00 
    3977   6.63291999e-08   0.00000000e+00   0.00000000e+00  -1.55461137e-07   0.00000000e+00  -1.80437262e-10   0.00000000e+00 
    3978   6.63458763e-08   0.00000000e+00   0.00000000e+00  -2.21723411e-07   0.00000000e+00   3.97818223e-10   0.00000000e+00 
    3979   6.63625528e-08   0.00000000e+00   0.00000000e+00  -7.10363111e-08   0.00000000e+00   5.84230941e-10   0.00000000e+00 
    3980   6.63792292e-08   0.00000000e+00   0.00000000e+00   1.46004524e-07   0.00000000e+00   2.00174904e-10   0.00000000e+00 
    3981   6.63959128e-08   0.00000000e+00   0.00000000e+00   2.14260538e-07   0.00000000e+00  -3.82623488e-10   0.00000000e+00 
    3982   6.64125892e-08   0.00000000e+00   0.00000000e+00   6.40747047e-08   0.00000000e+00  -6.00215322e-10   0.00000000e+00 
    3983   6.64292656e-08   0.00000000e+00   0.00000000e+00  -1.59516418e-07   0.00000000e+00  -2.37509623e-10   0.00000000e+00 
    3984   6.64459421e-08   0.00000000e+00   0.00000000e+00  -2.36004453e-07   0.00000000e+00   3.64998837e-10   0.00000000e+00 
    3985   6.64626185e-08   0.00000000e+00   0.00000000e+00  -8.33045775e-08   0.00000000e+00   6.34983233e-10   0.00000000e+00 
    3986   6.64793021e-08   0.00000000e+00   0.00000000e+00   1.60128067e-07   0.00000000e+00   3.12180143e-10   0.00000000e+00 
    3987   6.64959785e-08   0.00000000e+00   0.00000000e+00   2.65239066e-07   0.00000000e+00  -3.05724390e-10   0.00000000e+00 
    3988   6.65126549e-08   0.00000000e+00   0.00000000e+00   1.30822087e-07   0.00000000e+00  -6.46645515e-10   0.00000000e+00 
    3989   6.65293314e-08   0.00000000e+00   0.00000000e+00  -1.18632471e-07   0.00000000e+00  -4.04133255e-10   0.00000000e+00 
    3990   6.65460149e-08   0.00000000e+00   0.00000000e+00  -2.49858459e-07   0.00000000e+00   1.79449164e-10   0.00000000e+00 
    3991   6.65626914e-08   0.00000000e+00   0.00000000e+00  -1.41449476e-07   0.00000000e+00   5.50638313e-10   0.00000000e+00 
    3992   6.65793678e-08   0.00000000e+00   0.00000000e+00   1.01810890e-07   0.00000000e+00   3.70998177e-10   0.00000000e+00 
    3993   6.65960442e-08   0.00000000e+00   0.00000000e+00   2.49283147e-07   0.00000000e+00  -1.70042647e-10   0.00000000e+00 
    3994   6.66127278e-08   0.00000000e+00   0.00000000e+00   1.63254327e-07   0.00000000e+00  -5.47042078e-10   0.00000000e+00 
    3995   6.66294042e-08   0.00000000e+00   0.00000000e+00  -7.20263102e-08   0.00000000e+00  -4.03518552e-10   0.00000000e+00 
    3996   6.66460807e-08   0.00000000e+00   0.00000000e+00  -2.32543158e-07   0.00000000e+00   1.14414429e-10   0.00000000e+00 
    3997   6.66627571e-08   0.00000000e+00   0.00000000e+00  -1.67976722e-07   0.00000000e+00   5.08305675e-10   0.00000000e+00 
    3998   6.66794406e-08   0.00000000e+00   0.00000000e+00   5.71898831e-08   0.00000000e+00   4.08823697e-10   0.00000000e+00 
    3999   6.66961171e-08   0.00000000e+00   0.00000000e+00   2.27645174e-07   0.00000000e+00  -7.56295512e-11   0.00000000e+00 
    4000   6.67127935e-08   0.00000000e+00   0.00000000e+00   1.83034047e-07   0.00000000e+00  -4.71743922e-10   0.00000000e+00 
    4001   6.67294699e-08   0.00000000e+00   0.00000000e+00  -3.12401447e-08   0.00000000e+00  -3.99132005e-10   0.00000000e+00 
    4002   6.67461535e-08   0.00000000e+00   0.00000000e+00  -2.10102357e-07   0.00000000e+00   6.88723453e-11   0.00000000e+00 
    4003   6.67628299e-08   0.00000000e+00   0.00000000e+00  -1.85092901e-07   0.00000000e+00   4.82499152e-10   0.00000000e+00 
    4004   6.67795064e-08   0.00000000e+00   0.00000000e+00   1.72564896e-08   0.00000000e+00   4.48926174e-10   0.00000000e+00 
    4005   6.67961828e-08   0.00000000e+00   0.00000000e+00   2.03978956e-07   0.00000000e+00   3.34280889e-12   0.00000000e+00 
    4006   6.68128664e-08   0.00000000e+00   0.00000000e+00   2.00719640e-07   0.00000000e+00  -4.32756275e-10   0.00000000e+00 
    4007   6.68295428e-08   0.00000000e+00   0.00000000e+00   1.54965587e-08   0.00000000e+00  -4.57419047e-10   0.00000000e+00 
    4008   6.68462192e-08   0.00000000e+00   0.00000000e+00  -1.72893408e-07   0.00000000e+00  -6.57174731e-11   0.00000000e+00 
    4009   6.68628957e-08   0.00000000e+00   0.00000000e+00  -1.87002414e-07   0.00000000e+00   3.57208568e-10   0.00000000e+00 
    4010   6.68795792e-08   0.00000000e+00   0.00000000e+00  -1.73993122e-08   0.00000000e+00   4.10608547e-10   0.00000000e+00 
    4011   6.68962556e-08   0.00000000e+00   0.00000000e+00   1.72918490e-07   0.00000000e+00   5.59204731e-11   0.00000000e+00 
    4012   6.69129321e-08   0.00000000e+00   0.00000000e+00   2.06086980e-07   0.00000000e+00  -3.58971047e-10   0.00000000e+00 
    4013   6.69296085e-08   0.00000000e+00   0.00000000e+00   5.59720448e-08   0.00000000e+00  -4.40723069e-10   0.00000000e+00 
    4014   6.69462921e-08   0.00000000e+00   0.00000000e+00  -1.33056204e-07   0.00000000e+00  -1.22525254e-10   0.00000000e+00 
    4015   6.69629685e-08   0.00000000e+00   0.00000000e+00  -1.87635493e-07   0.00000000e+00   2.85478752e-10   0.00000000e+00 
    4016   6.69796449e-08   0.00000000e+00   0.00000000e+00  -6.80938896e-08   0.00000000e+00   4.03287070e-10   0.00000000e+00 
    4017   6.69963214e-08   0.00000000e+00   0.00000000e+00   1.01672413e-07   0.00000000e+00   1.41535894e-10   0.00000000e+00 
    4018   6.70130049e-08   0.00000000e+00   0.00000000e+00   1.59558653e-07   0.00000000e+00  -2.28085537e-10   0.00000000e+00 
    4019   6.70296814e-08   0.00000000e+00   0.00000000e+00   6.02324306e-08   0.00000000e+00  -3.47318257e-10   0.00000000e+00 
    4020   6.70463578e-08   0.00000000e+00   0.00000000e+00  -8.88874325e-08   0.00000000e+00  -1.15253480e-10   0.00000000e+00 
    4021   6.70630342e-08   0.00000000e+00   0.00000000e+00  -1.39572663e-07   0.00000000e+00   2.28968719e-10   0.00000000e+00 
    4022   6.70797178e-08   0.00000000e+00   0.00000000e+00  -4.85734439e-08   0.00000000e+00   3.52361113e-10   0.00000000e+00 
    4023   6.70963942e-08   0.00000000e+00   0.00000000e+00   8.50579625e-08   0.00000000e+00   1.52868024e-10   0.00000000e+00 
    4024   6.71130707e-08   0.00000000e+00   0.00000000e+00   1.23354980e-07   0.00000000e+00  -1.53357979e-10   0.00000000e+00 
    4025   6.71297471e-08   0.00000000e+00   0.00000000e+00   2.78939982e-08   0.00000000e+00  -2.57075805e-10   0.00000000e+00 
    4026   6.71464306e-08   0.00000000e+00   0.00000000e+00  -1.03616451e-07   0.00000000e+00  -6.31312641e-11   0.00000000e+00 
    4027   6.71631071e-08   0.00000000e+00   0.00000000e+00  -1.36511645e-07   0.00000000e+00   2.22649107e-10   0.00000000e+00 
    4028   6.71797835e-08   0.00000000e+00   0.00000000e+00  -3.40337287e-08   0.00000000e+00   3.05201364e-10   0.00000000e+00 
    4029   6.71964600e-08   0.00000000e+00   0.00000000e+00   1.05743879e-07   0.00000000e+00   9.50466858e-11   0.00000000e+00 
    4030   6.72131435e-08   0.00000000e+00   0.00000000e+00   1.46597600e-07   0.00000000e+00  -2.05260836e-10   0.00000000e+00 
    4031   6.72298199e-08   0.00000000e+00   0.00000000e+00   4.83848943e-08   0.00000000e+00  -3.03826991e-10   0.00000000e+00 
    4032   6.72464964e-08   0.00000000e+00   0.00000000e+00  -9.34015105e-08   0.00000000e+00  -1.07017624e-10   0.00000000e+00 
    4033   6.72631728e-08   0.00000000e+00   0.00000000e+00  -1.41247568e-07   0.00000000e+00   1.91562696e-10   0.00000000e+00 
    4034   6.72798564e-08   0.00000000e+00   0.00000000e+00  -5.01530870e-08   0.00000000e+00   3.04497622e-10   0.00000000e+00 
    4035   6.72965328e-08   0.00000000e+00   0.00000000e+00   8.87838070e-08   0.00000000e+00   1.32096722e-10   0.00000000e+00 
    4036   6.73132092e-08   0.00000000e+00   0.00000000e+00   1.38065843e-07   0.00000000e+00  -1.45135751e-10   0.00000000e+00 
    4037   6.73298857e-08   0.00000000e+00   0.00000000e+00   4.86688734e-08   0.00000000e+00  -2.50194587e-10   0.00000000e+00 
    4038   6.73465692e-08   0.00000000e+00   0.00000000e+00  -9.18454504e-08   0.00000000e+00  -8.41841596e-11   0.00000000e+00 
    4039   6.73632456e-08   0.00000000e+00   0.00000000e+00  -1.44798193e-07   0.00000000e+00   1.79631671e-10   0.00000000e+00 
    4040   6.73799221e-08   0.00000000e+00   0.00000000e+00  -5.58033832e-08   0.00000000e+00   2.71995759e-10   0.00000000e+00 
    4041   6.73965985e-08   0.00000000e+00   0.00000000e+00   9.19992331e-08   0.00000000e+00   9.61508997e-11   0.00000000e+00 
    4042   6.74132821e-08   0.00000000e+00   0.00000000e+00   1.58605729e-07   0.00000000e+00  -1.78094831e-10   0.00000000e+00 
    4043   6.74299585e-08   0.00000000e+00   0.00000000e+00   8.29050038e-08   0.00000000e+00  -2.85956786e-10   0.00000000e+00 
    4044   6.74466349e-08   0.00000000e+00   0.00000000e+00  -5.86469397e-08   0.00000000e+00  -1.31943165e-10   0.00000000e+00 
    4045   6.74633114e-08   0.00000000e+00   0.00000000e+00  -1.27178225e-07   0.00000000e+00   1.17045471e-10   0.00000000e+00 
    4046   6.74799949e-08   0.00000000e+00   0.00000000e+00  -5.67510767e-08   0.00000000e+00   2.01992034e-10   0.00000000e+00 
    4047   6.74966714e-08   0.00000000e+00   0.00000000e+00   8.19936616e-08   0.00000000e+00   3.44742013e-11   0.00000000e+00 
    4048   6.75133478e-08   0.00000000e+00   0.00000000e+00   1.51529036e-07   0.00000000e+00  -2.12142248e-10   0.00000000e+00 
    4049   6.75300242e-08   0.00000000e+00   0.00000000e+00   8.20487003e-08   0.00000000e+00  -2.76613371e-10   0.00000000e+00 
    4050   6.75467078e-08   0.00000000e+00   0.00000000e+00  -6.04975838e-08   0.00000000e+00  -7.67960695e-11   0.00000000e+00 
    4051   6.75633842e-08   0.00000000e+00   0.00000000e+00  -1.39213398e-07   0.00000000e+00   1.98980804e-10   0.00000000e+00 
    4052   6.75800607e-08   0.00000000e+00   0.00000000e+00  -8.04119225e-08   0.00000000e+00   2.73601808e-10   0.00000000e+00 
    4053   6.75967371e-08   0.00000000e+00   0.00000000e+00   5.41564376e-08   0.00000000e+00   6.07110959e-11   0.00000000e+00 
    4054   6.76134206e-08   0.00000000e+00   0.00000000e+00   1.27912301e-07   0.00000000e+00  -2.36926256e-10   0.00000000e+00 
    4055   6.76300971e-08   0.00000000e+00   0.00000000e+00   6.39804796e-08   0.00000000e+00  -3.16768584e-10   0.00000000e+00 
    4056   6.76467735e-08   0.00000000e+00   0.00000000e+00  -7.79870390e-08   0.00000000e+00  -7.58193647e-11   0.00000000e+00 
    4057   6.76634500e-08   0.00000000e+00   0.00000000e+00  -1.58700061e-07   0.00000000e+00   2.74380685e-10   0.00000000e+00 
    4058   6.76801335e-08   0.00000000e+00   0.00000000e+00  -9.54529753e-08   0.00000000e+00   3.99765360e-10   0.00000000e+00 
    4059   6.76968099e-08   0.00000000e+00   0.00000000e+00   5.50081225e-08   0.00000000e+00   1.66447633e-10   0.00000000e+00 
    4060   6.77134864e-08   0.00000000e+00   0.00000000e+00   1.49031933e-07   0.00000000e+00  -2.17860882e-10   0.00000000e+00 
    4061   6.77301628e-08   0.00000000e+00   0.00000000e+00   9.47325205e-08   0.00000000e+00  -3.89767940e-10   0.00000000e+00 
    4062   6.77468464e-08   0.00000000e+00   0.00000000e+00  -5.73300269e-08   0.00000000e+00  -1.75198370e-10   0.00000000e+00 
    4063   6.77635228e-08   0.00000000e+00   0.00000000e+00  -1.60725648e-07   0.00000000e+00   2.35307496e-10   0.00000000e+00 
    4064   6.77801992e-08   0.00000000e+00   0.00000000e+00  -1.13893783e-07   0.00000000e+00   4.56123306e-10   0.00000000e+00 
    4065   6.77968757e-08   0.00000000e+00   0.00000000e+00   4.02902884e-08   0.00000000e+00   2.68639638e-10   0.00000000e+00 
    4066   6.78135592e-08   0.00000000e+00   0.00000000e+00   1.53536135e-07   0.00000000e+00  -1.65634464e-10   0.00000000e+00 
    4067   6.78302357e-08   0.00000000e+00   0.00000000e+00   1.14214529e-07   0.00000000e+00  -4.48300730e-10   0.00000000e+00 
    4068   6.78469121e-08   0.00000000e+00   0.00000000e+00  -4.34381846e-08   0.00000000e+00  -3.15179494e-10   0.00000000e+00 
    4069   6.78635885e-08   0.00000000e+00   0.00000000e+00  -1.69231868e-07   0.00000000e+00   1.12731761e-10   0.00000000e+00 
    4070   6.78802721e-08   0.00000000e+00   0.00000000e+00  -1.39574936e-07   0.00000000e+00   4.38060199e-10   0.00000000e+00 
    4071   6.78969485e-08   0.00000000e+00   0.00000000e+00   2.27902603e-08   0.00000000e+00   3.57371993e-10   0.00000000e+00 
    4072   6.79136249e-08   0.00000000e+00   0.00000000e+00   1.67330526e-07   0.00000000e+00  -5.38574185e-11   0.00000000e+00 
    4073   6.79303014e-08   0.00000000e+00   0.00000000e+00   1.56874066e-07   0.00000000e+00  -4.10727619e-10   0.00000000e+00 
    4074   6.79469849e-08   0.00000000e+00   0.00000000e+00  -1.79591553e-09   0.00000000e+00  -3.79040382e-10   0.00000000e+00 
    4075   6.79636614e-08   0.00000000e+00   0.00000000e+00  -1.62277573e-07   0.00000000e+00   1.18508198e-11   0.00000000e+00 
    4076   6.79803378e-08   0.00000000e+00   0.00000000e+00  -1.74681077e-07   0.00000000e+00   3.97077038e-10   0.00000000e+00 
    4077   6.79970142e-08   0.00000000e+00   0.00000000e+00  -2.53499959e-08   0.00000000e+00   4.17588991e-10   0.00000000e+00 
    4078   6.80136978e-08   0.00000000e+00   0.00000000e+00   1.51470118e-07   0.00000000e+00   5.29348371e-11   0.00000000e+00 
    4079   6.80303742e-08   0.00000000e+00   0.00000000e+00   2.00142949e-07   0.00000000e+00  -3.65791841e-10   0.00000000e+00 
    4080   6.80470507e-08   0.00000000e+00   0.00000000e+00   8.78103776e-08   0.00000000e+00  -4.70213202e-10   0.00000000e+00 
    4081   6.80637271e-08   0.00000000e+00   0.00000000e+00  -6.97673244e-08   0.00000000e+00  -1.95613664e-10   0.00000000e+00 
    4082   6.80804106e-08   0.00000000e+00   0.00000000e+00  -1.22877807e-07   0.00000000e+00   1.72437314e-10   0.00000000e+00 
    4083   6.80970871e-08   0.00000000e+00   0.00000000e+00  -3.13540305e-08   0.00000000e+00   2.82996598e-10   0.00000000e+00 
    4084   6.81137635e-08   0.00000000e+00   0.00000000e+00   1.00777896e-07   0.00000000e+00   5.77312018e-11   0.00000000e+00 
    4085   6.81304400e-08   0.00000000e+00   0.00000000e+00   1.31127450e-07   0.00000000e+00  -2.43018577e-10   0.00000000e+00 
    4086   6.81471235e-08   0.00000000e+00   0.00000000e+00   2.11481783e-08   0.00000000e+00  -2.85959589e-10   0.00000000e+00 
    4087   6.81637999e-08   0.00000000e+00   0.00000000e+00  -1.24185732e-07   0.00000000e+00  -1.08831921e-12   0.00000000e+00 
    4088   6.81804764e-08   0.00000000e+00   0.00000000e+00  -1.58616601e-07   0.00000000e+00   3.41205952e-10   0.00000000e+00 
    4089   6.81971528e-08   0.00000000e+00   0.00000000e+00  -4.00529956e-08   0.00000000e+00   3.91300492e-10   0.00000000e+00 
    4090   6.82138364e-08   0.00000000e+00   0.00000000e+00   1.22865657e-07   0.00000000e+00   6.95366958e-11   0.00000000e+00 
    4091   6.82305128e-08   0.00000000e+00   0.00000000e+00   1.71222837e-07   0.00000000e+00  -3.37684491e-10   0.00000000e+00 
    4092   6.82471892e-08   0.00000000e+00   0.00000000e+00   4.94109536e-08   0.00000000e+00  -4.37918785e-10   0.00000000e+00 
    4093   6.82638657e-08   0.00000000e+00   0.00000000e+00  -1.35763514e-07   0.00000000e+00  -1.09118881e-10   0.00000000e+00 
    4094   6.82805492e-08   0.00000000e+00   0.00000000e+00  -2.10518735e-07   0.00000000e+00   3.66866149e-10   0.00000000e+00 
    4095   6.82972257e-08   0.00000000e+00   0.00000000e+00  -9.72028360e-08   0.00000000e+00   5.51028001e-10   0.00000000e+00 
    4096   6.83139021e-08   0.00000000e+00   0.00000000e+00   1.08513262e-07   0.00000000e+00   2.53151194e-10   0.00000000e+00 
    4097   6.83305785e-08   0.00000000e+00   0.00000000e+00   2.21626934e-07   0.00000000e+00  -2.80678869e-10   0.00000000e+00 
