# (3,0,0)->(0.03,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.01722050e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.90134031e-02  -1.65308058e-01  -0.00000000e+00   0.00000000e+00   5.09243982e-05  -5.10423619e-04  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.24067597e-01  -1.58897847e-01  -0.00000000e+00   0.00000000e+00  -1.26534451e-05  -5.36110951e-04  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.74505144e-01  -1.47631913e-01  -0.00000000e+00   0.00000000e+00  -1.38886608e-04  -5.94271114e-04  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.32083753e-01  -9.91845652e-02  -0.00000000e+00   0.00000000e+00  -3.37353733e-04  -5.89771545e-04  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.65353382e-01  -1.85817052e-02  -0.00000000e+00   0.00000000e+00  -5.37300890e-04  -4.61818592e-04  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.55103350e-01   6.85211644e-02  -0.00000000e+00   0.00000000e+00  -6.60001475e-04  -2.61193170e-04  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.08802998e-01   1.39913112e-01  -0.00000000e+00   0.00000000e+00  -6.75124873e-04  -3.56480814e-05  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.44654155e-01   1.77942485e-01  -0.00000000e+00   0.00000000e+00  -5.91254327e-04   1.47356404e-04  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.40249413e-02   1.80183396e-01  -0.00000000e+00   0.00000000e+00  -4.88854421e-04   2.30786361e-04  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.07029402e-02   1.80799723e-01  -0.00000000e+00   0.00000000e+00  -4.38078743e-04   2.83108151e-04  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.35573140e-02   2.06710279e-01  -0.00000000e+00   0.00000000e+00  -4.37812792e-04   3.50260379e-04  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.88970668e-03   2.41922662e-01  -0.00000000e+00   0.00000000e+00  -4.03911166e-04   5.00200724e-04  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.48241618e-02   2.58335680e-01  -0.00000000e+00   0.00000000e+00  -2.57690292e-04   6.72485970e-04  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.69492736e-01   2.30061933e-01  -0.00000000e+00   0.00000000e+00  -6.98428130e-06   7.67921098e-04  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.44128242e-01   1.46493897e-01  -0.00000000e+00   0.00000000e+00   2.76760140e-04   7.06023828e-04  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.53855765e-01   4.41278443e-02  -0.00000000e+00   0.00000000e+00   4.61764575e-04   4.99664980e-04  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.14790225e-01  -1.57621913e-02   0.00000000e+00  -0.00000000e+00   4.94405976e-04   3.16243502e-04   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.93428963e-01  -3.30100842e-02   0.00000000e+00  -0.00000000e+00   4.76810936e-04   2.32976934e-04   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.97895348e-01  -5.25423288e-02   0.00000000e+00  -0.00000000e+00   5.04209253e-04   1.93946107e-04   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.16901526e-01  -1.02521867e-01   0.00000000e+00  -0.00000000e+00   6.06129470e-04   1.21067533e-04   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.01193526e-01  -1.84409052e-01   0.00000000e+00  -0.00000000e+00   7.04279344e-04  -6.18728445e-05   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.31059676e-01  -2.68909782e-01   0.00000000e+00  -0.00000000e+00   6.82942569e-04  -3.45241249e-04   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.97338108e-02  -2.90416449e-01   0.00000000e+00  -0.00000000e+00   5.00500319e-04  -5.62258589e-04   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.14711994e-02  -2.52897114e-01   0.00000000e+00  -0.00000000e+00   2.58326414e-04  -6.18219841e-04   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.21774890e-01  -2.03718722e-01   0.00000000e+00  -0.00000000e+00   8.77782659e-05  -6.01560052e-04   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.40338346e-01  -1.62176281e-01   0.00000000e+00  -0.00000000e+00  -1.78325517e-05  -5.71065990e-04   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.62744120e-01  -1.35900974e-01   0.00000000e+00  -0.00000000e+00  -9.81710909e-05  -5.39702713e-04   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.97591707e-01  -1.29602820e-01   0.00000000e+00  -0.00000000e+00  -2.16420754e-04  -5.79793064e-04   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.36852989e-01  -7.89181516e-02   0.00000000e+00  -0.00000000e+00  -3.74130264e-04  -5.46500261e-04   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.69330591e-01  -4.09057422e-04   0.00000000e+00  -0.00000000e+00  -5.25617274e-04  -4.30367654e-04   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.67731875e-01   8.36190954e-02   0.00000000e+00  -0.00000000e+00  -6.58353325e-04  -2.83306523e-04   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.31578514e-01   1.64508700e-01   0.00000000e+00  -0.00000000e+00  -7.13525049e-04  -6.82215687e-05   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.66091159e-01   2.29060397e-01   0.00000000e+00  -0.00000000e+00  -7.22213706e-04   1.82768301e-04   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.13855976e-02   2.50971615e-01   0.00000000e+00  -0.00000000e+00  -5.89437317e-04   3.46867484e-04   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.98347860e-03   2.22934127e-01   0.00000000e+00  -0.00000000e+00  -4.21426143e-04   4.37474431e-04   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.87853389e-03   2.05730602e-01   0.00000000e+00  -0.00000000e+00  -3.01127468e-04   4.64092387e-04   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.31017449e-02   2.13795975e-01   0.00000000e+00  -0.00000000e+00  -2.87882227e-04   4.86120203e-04   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.62015411e-02   2.33287632e-01   0.00000000e+00  -0.00000000e+00  -2.51738005e-04   5.97995531e-04   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.69364199e-01   2.28959635e-01   0.00000000e+00  -0.00000000e+00  -3.94428753e-05   7.42346223e-04   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.64197588e-01   1.75417513e-01   0.00000000e+00  -0.00000000e+00   2.56035186e-04   7.91770755e-04   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.21806788e-01   5.31851426e-02   0.00000000e+00  -0.00000000e+00   5.47871517e-04   6.34369149e-04   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76017189e-01  -6.62137121e-02   0.00000000e+00   0.00000000e+00   6.62241073e-04   3.43854044e-04   0.00000000e+00   0.00000000e+00 
  4.52087203e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11515203e-01  -1.11673363e-01   0.00000000e+00   0.00000000e+00   5.98844083e-04   1.33304100e-04   0.00000000e+00   0.00000000e+00 
  4.53286373e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63633913e-01  -1.14295408e-01   0.00000000e+00   0.00000000e+00   5.34429913e-04   5.99233717e-05   0.00000000e+00   0.00000000e+00 
  4.54485544e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69547319e-01  -1.24182686e-01   0.00000000e+00   0.00000000e+00   5.74103440e-04   4.40410113e-05   0.00000000e+00   0.00000000e+00 
  4.55684714e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36793205e-01  -2.02970833e-01   0.00000000e+00   0.00000000e+00   8.21375754e-04  -6.38352649e-05   0.00000000e+00   0.00000000e+00 
  4.56883884e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37161553e-01  -2.73112714e-01   0.00000000e+00   0.00000000e+00   7.66641228e-04  -3.15952464e-04   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46726687e-02  -3.34719360e-01   0.00000000e+00   0.00000000e+00   5.92974189e-04  -6.66927313e-04   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10995106e-01  -3.14166486e-01   0.00000000e+00   0.00000000e+00   3.05062160e-04  -8.95155594e-04   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68224931e-01  -2.04997063e-01   0.00000000e+00   0.00000000e+00  -1.19647830e-05  -7.77885027e-04   0.00000000e+00   0.00000000e+00 
  4.61680566e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76107123e-01  -1.62882626e-01   0.00000000e+00   0.00000000e+00  -1.67481383e-04  -6.30892522e-04   0.00000000e+00   0.00000000e+00 
  4.62879736e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07353234e-01  -1.33593336e-01   0.00000000e+00   0.00000000e+00  -2.15992986e-04  -5.54421684e-04   0.00000000e+00   0.00000000e+00 
  4.64078906e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35354096e-01  -1.28775731e-01   0.00000000e+00   0.00000000e+00  -3.15004232e-04  -5.24120929e-04   0.00000000e+00   0.00000000e+00 
  4.65278076e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.02170515e-01  -6.05615079e-02   0.00000000e+00   0.00000000e+00  -4.44730103e-04  -6.74738607e-04   0.00000000e+00   0.00000000e+00 
  4.66477247e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.78247833e-01   4.34651859e-02   0.00000000e+00   0.00000000e+00  -6.85012783e-04  -4.15420538e-04   0.00000000e+00   0.00000000e+00 
  4.67676417e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83892572e-01   1.13742530e-01   0.00000000e+00   0.00000000e+00  -7.96165376e-04  -1.77577997e-04   0.00000000e+00   0.00000000e+00 
  4.68875587e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38505796e-01   1.91800684e-01   0.00000000e+00   0.00000000e+00  -8.13433784e-04  -2.97162387e-05   0.00000000e+00   0.00000000e+00 
  4.70074758e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47403210e-01   2.63337016e-01   0.00000000e+00   0.00000000e+00  -8.51608755e-04   2.17415451e-04   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.12214401e-02   1.99722290e-01   0.00000000e+00   0.00000000e+00  -4.37071227e-04   4.38778166e-04   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.66024955e-02   2.54277468e-01   0.00000000e+00   0.00000000e+00  -3.02441622e-04   5.57516003e-04   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.95077243e-02   2.88057625e-01   0.00000000e+00   0.00000000e+00  -3.60540260e-04   4.12793626e-04   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27960145e-01   2.31215641e-01   0.00000000e+00   0.00000000e+00  -3.23788030e-04   7.58433540e-04   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.98033795e-02   2.28209525e-01   0.00000000e+00   0.00000000e+00  -1.47302970e-04   9.35608288e-04   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01298416e-01   2.59423792e-01   0.00000000e+00   0.00000000e+00   1.13959781e-04   7.94954656e-04   0.00000000e+00   0.00000000e+00 
  4.78468950e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.21801633e-01   1.98990270e-01   0.00000000e+00   0.00000000e+00   4.08081833e-04   7.34480214e-04   0.00000000e+00   0.00000000e+00 
  4.79668120e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55726600e-01  -4.67149317e-02   0.00000000e+00   0.00000000e+00   6.67681044e-04   6.65129977e-04   0.00000000e+00   0.00000000e+00 
  4.80867290e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38886312e-01  -1.28180742e-01   0.00000000e+00   0.00000000e+00   7.68483907e-04   1.41976445e-04   0.00000000e+00   0.00000000e+00 
  4.82066461e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52866736e-01  -2.08838731e-01   0.00000000e+00   0.00000000e+00   6.53280702e-04  -1.13027563e-04   0.00000000e+00   0.00000000e+00 
  4.83265631e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37905478e-01  -1.94053471e-01   0.00000000e+00   0.00000000e+00   4.67242353e-04  -2.15118125e-04   0.00000000e+00   0.00000000e+00 
  4.84464801e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33006513e-01  -1.07804269e-01   0.00000000e+00   0.00000000e+00   5.07088203e-04  -5.84321151e-06   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56230867e-01  -1.79619819e-01   0.00000000e+00   0.00000000e+00   7.50742096e-04  -1.36146060e-04   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.95739666e-02  -2.02727333e-01   0.00000000e+00   0.00000000e+00   7.94714375e-04  -4.38387797e-04   0.00000000e+00   0.00000000e+00 
  4.88062312e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77016947e-02  -3.05938184e-01   0.00000000e+00   0.00000000e+00   6.65638014e-04  -7.95048487e-04   0.00000000e+00   0.00000000e+00 
  4.89261482e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.78762858e-02  -3.31688523e-01   0.00000000e+00   0.00000000e+00   4.25329199e-04  -1.05370232e-03   0.00000000e+00   0.00000000e+00 
  4.90460653e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35789061e-01  -2.76818573e-01   0.00000000e+00   0.00000000e+00  -1.78497387e-04  -1.01011759e-03   0.00000000e+00   0.00000000e+00 
  4.91659823e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18023255e-01  -9.56284031e-02   0.00000000e+00   0.00000000e+00  -3.63894826e-04  -8.34566948e-04   0.00000000e+00   0.00000000e+00 
  4.92858993e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.96021730e-01  -6.03975877e-02   0.00000000e+00   0.00000000e+00  -4.11502639e-04  -5.15662832e-04   0.00000000e+00   0.00000000e+00 
  4.94058164e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.02009255e-01  -7.60166049e-02   0.00000000e+00   0.00000000e+00  -6.64684165e-04  -9.41724749e-04   0.00000000e+00   0.00000000e+00 
  4.95257334e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.96105236e-01   7.10484609e-02   0.00000000e+00   0.00000000e+00  -8.73564451e-04  -5.64920949e-04   0.00000000e+00   0.00000000e+00 
  4.96456504e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83289135e-01   3.15225422e-01   0.00000000e+00   0.00000000e+00  -7.22641766e-04  -1.04840210e-05   0.00000000e+00   0.00000000e+00 
  4.97655674e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.71149868e-01   2.04522923e-01   0.00000000e+00   0.00000000e+00  -8.10517115e-04  -3.51945433e-04   0.00000000e+00   0.00000000e+00 
  4.98854845e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.86716694e-01   2.97903538e-01   0.00000000e+00   0.00000000e+00  -1.72869395e-03  -1.87455633e-04   0.00000000e+00   0.00000000e+00 
  5.00054015e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65449937e-02   3.73396069e-01   0.00000000e+00   0.00000000e+00  -8.90338386e-04   6.76254451e-04   0.00000000e+00   0.00000000e+00 
  5.01253185e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21561089e-01   5.75287044e-01   0.00000000e+00   0.00000000e+00  -1.24188303e-03   1.04261923e-03   0.00000000e+00   0.00000000e+00 
  5.02452356e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18482776e-01   5.82857966e-01   0.00000000e+00   0.00000000e+00  -9.37031116e-04   1.15577539e-03   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41864121e-01   2.88327932e-01   0.00000000e+00   0.00000000e+00  -7.32199172e-04   1.45689014e-03   0.00000000e+00   0.00000000e+00 
  5.04850696e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01239886e-02   6.00827694e-01   0.00000000e+00   0.00000000e+00  -8.51689896e-04   1.25760154e-03   0.00000000e+00   0.00000000e+00 
  5.06049867e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.31942078e-02   1.52641963e-02   0.00000000e+00   0.00000000e+00  -1.75142568e-03   9.97342519e-04   0.00000000e+00   0.00000000e+00 
  5.07249037e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.86084372e-01   1.68220773e-01   0.00000000e+00   0.00000000e+00   2.81425717e-04   1.64950453e-03   0.00000000e+00   0.00000000e+00 
  5.08448207e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.55228379e-02  -1.95940837e-01   0.00000000e+00   0.00000000e+00  -1.95454937e-04   1.24248851e-03   0.00000000e+00   0.00000000e+00 
  5.09647378e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43337467e-01  -1.99948587e-02   0.00000000e+00   0.00000000e+00   1.48020533e-03   2.05981266e-03   0.00000000e+00   0.00000000e+00 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.93974578e-01  -2.41334718e-02  -0.00000000e+00   0.00000000e+00   2.55494472e-03   1.24637596e-03  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.97941229e-01  -2.20946610e-01  -0.00000000e+00   0.00000000e+00   2.12919363e-03   3.52483621e-04  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.87464619e-01   3.67382765e-01  -0.00000000e+00   0.00000000e+00   1.17650535e-03  -7.23840087e-04  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.63529867e-01  -4.11857263e-06  -0.00000000e+00   0.00000000e+00   9.41329461e-04  -1.07618002e-03  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.00960231e-01  -6.71067312e-02  -0.00000000e+00   0.00000000e+00   6.93336711e-04  -5.61133376e-04  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.88215867e-01  -5.67005277e-01  -0.00000000e+00   0.00000000e+00   6.02278160e-04  -1.49556692e-03  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.07238781e-01  -6.89512193e-01  -0.00000000e+00   0.00000000e+00   2.28834775e-04  -9.01399995e-04  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58897623e-01  -6.14125729e-01   0.00000000e+00   0.00000000e+00   6.45670749e-04  -9.91628272e-04   0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.63705456e-01  -9.26757008e-02  -0.00000000e+00   0.00000000e+00   4.94676460e-05  -8.98434722e-04  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.25517273e-02  -4.10390675e-01  -0.00000000e+00   0.00000000e+00   4.96477951e-05  -1.51569687e-03  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.38765645e-01  -8.56108308e-01  -0.00000000e+00   0.00000000e+00  -1.43027501e-05  -2.45120213e-03  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.04975784e-01  -3.95929992e-01  -0.00000000e+00   0.00000000e+00  -1.39714347e-03  -2.00961111e-03  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.10343206e-01  -5.31837821e-01  -0.00000000e+00   0.00000000e+00  -2.83527677e-03  -1.74139929e-03  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.76334679e-01   4.21759533e-03  -0.00000000e+00   0.00000000e+00  -1.61589636e-03  -5.46501775e-04  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.08367407e-01   1.82748124e-01  -0.00000000e+00   0.00000000e+00  -1.94322295e-03   1.01419154e-03  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.32677948e-01   3.38795990e-01  -0.00000000e+00   0.00000000e+00  -8.86052585e-05  -3.01115098e-04  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.77635953e-01   6.70960069e-01  -0.00000000e+00   0.00000000e+00  -6.33854477e-04   6.66142209e-04  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.16854562e-02   2.95853496e-01  -0.00000000e+00   0.00000000e+00  -2.59546423e-03   5.92714059e-04  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.78500670e-01   3.62467080e-01  -0.00000000e+00   0.00000000e+00  -2.90417374e-04   4.94469597e-04  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.31377676e-01   8.50035250e-01  -0.00000000e+00   0.00000000e+00  -3.34783876e-03   2.90164561e-03  -0.00000000e+00   0.00000000e+00 
  5.34829954e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.14917338e-01   1.87241491e-02  -0.00000000e+00   0.00000000e+00  -1.15465501e-03   4.23270557e-03  -0.00000000e+00   0.00000000e+00 
