# (3,8,3)->(0.03,0.08,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1541   2.57011017e-08   1.10720798e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12060028e-10 
    1542   2.57177799e-08   8.41267536e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.95113572e-10 
    1543   2.57344581e-08  -1.32168552e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03056025e-10 
    1544   2.57511363e-08  -1.19075025e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.36903602e-11 
    1545   2.57678145e-08  -1.60889257e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26405034e-10 
    1546   2.57844928e-08  -1.15136558e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.14004109e-10 
    1547   2.58011710e-08  -2.57007002e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.69837327e-10 
    1548   2.58178492e-08   3.50122633e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75853943e-10 
    1549   2.58345274e-08   2.73747656e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23011887e-11 
    1550   2.58512056e-08  -2.61545079e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.37764122e-11 
    1551   2.58678838e-08  -6.79173340e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64812247e-10 
    1552   2.58845620e-08  -6.06041013e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56912408e-10 
    1553   2.59012403e-08  -1.90384384e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96568928e-10 
    1554   2.59179185e-08   9.57113677e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21937746e-11 
    1555   2.59345967e-08  -5.11618126e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18101154e-10 
    1556   2.59512749e-08  -4.69056864e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11191813e-10 
    1557   2.59679531e-08  -7.11051484e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60508898e-11 
    1558   2.59846313e-08  -5.07633899e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30041825e-10 
    1559   2.60013095e-08  -4.17764312e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23926522e-10 
    1560   2.60179878e-08   2.39176305e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77365692e-11 
    1561   2.60346660e-08   8.46303649e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.07467557e-11 
    1562   2.60513442e-08  -2.91303799e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.01036435e-11 
    1563   2.60680224e-08  -4.12381169e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.30492594e-11 
    1564   2.60847006e-08  -2.14781437e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26698887e-10 
    1565   2.61013788e-08   6.36878994e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.50558798e-11 
    1566   2.61180571e-08   1.02491136e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79110762e-12 
    1567   2.61347353e-08   8.22357649e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76674239e-11 
    1568   2.61514135e-08   2.45057947e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.34759059e-11 
    1569   2.61680917e-08  -1.48811417e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36921455e-10 
    1570   2.61847699e-08   8.03110467e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05212189e-10 
    1571   2.62014481e-08   5.27356363e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80364459e-10 
    1572   2.62181263e-08   8.25928765e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.18810428e-11 
    1573   2.62348046e-08   4.69926675e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.66310196e-10 
    1574   2.62514828e-08  -4.05051281e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57220911e-10 
    1575   2.62681610e-08  -1.19115498e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.80010631e-11 
    1576   2.62848392e-08  -1.32955861e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28045644e-10 
    1577   2.63015174e-08  -7.72706059e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57714355e-10 
    1578   2.63181956e-08   2.25910668e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.47751036e-12 
    1579   2.63348738e-08   5.28524957e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.45494847e-10 
    1580   2.63515521e-08   5.75368091e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.94866584e-10 
    1581   2.63682303e-08   3.89272614e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.96876587e-10 
    1582   2.63849085e-08   2.62636100e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13838566e-10 
    1583   2.64015867e-08   2.37470665e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38792153e-10 
    1584   2.64182649e-08   1.32309834e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95175431e-10 
    1585   2.64349431e-08  -1.46503032e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31886724e-10 
    1586   2.64516213e-08  -3.85625647e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06810116e-11 
    1587   2.64682996e-08  -2.23281820e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17960849e-10 
    1588   2.64849760e-08   4.41233112e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43660084e-10 
    1589   2.65016542e-08   1.22012352e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05014747e-11 
    1590   2.65183324e-08   1.48818245e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00628236e-10 
    1591   2.65350106e-08   9.37299802e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.18829296e-10 
    1592   2.65516888e-08  -8.31338554e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30679878e-10 
    1593   2.65683671e-08  -8.05838383e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.72147624e-12 
    1594   2.65850453e-08  -6.96643880e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08624784e-10 
    1595   2.66017235e-08   6.58444321e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16756280e-10 
    1596   2.66184017e-08   7.42372990e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.17285798e-11 
    1597   2.66350799e-08   7.05415246e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06751302e-10 
    1598   2.66517581e-08   2.62026845e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.28597260e-11 
    1599   2.66684363e-08  -5.70873340e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31256117e-10 
    1600   2.66851146e-08  -3.60604986e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.63848313e-10 
    1601   2.67017928e-08   7.10820984e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.16661178e-10 
    1602   2.67184710e-08   1.94478744e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41899889e-10 
    1603   2.67351492e-08   2.47315484e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92692529e-11 
    1604   2.67518274e-08   1.97725626e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68854528e-10 
    1605   2.67685056e-08   9.06862425e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28687200e-10 
    1606   2.67851838e-08   3.58546259e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85609861e-12 
    1607   2.68018621e-08  -2.07569926e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.41605129e-11 
    1608   2.68185403e-08  -2.72093637e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.48566496e-11 
    1609   2.68352185e-08   5.13214715e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09025561e-10 
    1610   2.68518967e-08  -2.64058180e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.84985480e-10 
    1611   2.68685749e-08  -7.77426195e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04078338e-10 
    1612   2.68852531e-08  -1.06144228e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.52364257e-11 
    1613   2.69019313e-08  -9.22514047e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.76443052e-11 
    1614   2.69186096e-08  -5.89290536e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.93544527e-12 
    1615   2.69352878e-08  -4.48048283e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.93480090e-11 
    1616   2.69519660e-08  -6.20211935e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44648418e-10 
    1617   2.69686442e-08  -8.32449558e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.50822529e-11 
    1618   2.69853224e-08  -7.18826172e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.90981900e-11 
    1619   2.70020006e-08  -2.40796396e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.22211743e-11 
    1620   2.70186788e-08   2.20145644e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94771491e-11 
    1621   2.70353571e-08   2.13666400e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.04487085e-11 
    1622   2.70520353e-08  -3.25482148e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.29618485e-11 
    1623   2.70687135e-08  -9.82190898e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31010591e-10 
    1624   2.70853917e-08  -1.23768132e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.23432447e-10 
    1625   2.71020699e-08  -9.57303286e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.93814092e-10 
    1626   2.71187481e-08  -5.06093869e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.90360985e-10 
    1627   2.71354264e-08  -3.71127236e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08912712e-10 
    1628   2.71521046e-08  -6.63510278e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87755930e-14 
    1629   2.71687828e-08  -1.00287906e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44733973e-11 
    1630   2.71854610e-08  -9.11790110e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01109038e-10 
    1631   2.72021392e-08  -3.30759633e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.80235615e-11 
    1632   2.72188174e-08   2.74858394e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30315766e-11 
    1633   2.72354956e-08   3.51790810e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57470856e-10 
    1634   2.72521739e-08  -1.74948234e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58841287e-10 
    1635   2.72688521e-08  -7.79075151e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.25352548e-12 
    1636   2.72855303e-08  -8.12945729e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05995762e-10 
    1637   2.73022085e-08  -1.51721196e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55673926e-10 
    1638   2.73188867e-08   6.31823198e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.41638711e-11 
    1639   2.73355649e-08   7.71378197e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46154838e-10 
    1640   2.73522431e-08   4.32412861e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.51552668e-10 
    1641   2.73689214e-08  -9.67299485e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22512153e-10 
    1642   2.73855996e-08  -1.35583278e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31465019e-10 
    1643   2.74022778e-08  -7.18611730e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91870916e-10 
    1644   2.74189560e-08   4.58264893e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35689662e-10 
    1645   2.74356342e-08   1.22090455e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.09159243e-11 
    1646   2.74523124e-08   1.00707553e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00301675e-11 
    1647   2.74689906e-08   1.48333044e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.95872379e-11 
    1648   2.74856689e-08  -4.58770089e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87394747e-10 
    1649   2.75023471e-08  -2.10885016e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98080652e-10 
    1650   2.75190253e-08   6.20017460e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35122533e-10 
    1651   2.75357035e-08   1.13751597e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17919702e-10 
    1652   2.75523817e-08   6.82594816e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.93005267e-10 
    1653   2.75690599e-08  -4.98526376e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.67833292e-10 
    1654   2.75857381e-08  -1.42119873e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.43914089e-11 
    1655   2.76024164e-08  -1.23625284e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65748784e-10 
    1656   2.76190946e-08  -2.15742091e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.58346963e-10 
    1657   2.76357728e-08   1.23769425e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61249195e-10 
    1658   2.76524510e-08   1.47836388e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32716352e-10 
    1659   2.76691292e-08   4.64980019e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.68204403e-10 
    1660   2.76858074e-08  -1.02463474e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54633806e-10 
    1661   2.77024856e-08  -1.87861545e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.65913852e-11 
    1662   2.77191639e-08  -1.57494782e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67123787e-10 
    1663   2.77358421e-08  -5.43734089e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.65907729e-11 
    1664   2.77525203e-08   3.01064489e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82002385e-10 
    1665   2.77691985e-08   3.83663377e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.07872949e-10 
    1666   2.77858767e-08  -1.07488773e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22407287e-10 
    1667   2.78025549e-08  -5.21742471e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43130091e-11 
    1668   2.78192331e-08  -4.22934043e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23496269e-10 
    1669   2.78359114e-08   2.23914398e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.99621480e-11 
    1670   2.78525896e-08   2.82082517e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.32613831e-11 
    1671   2.78692678e-08   3.99804279e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57653779e-10 
    1672   2.78859460e-08  -4.70784833e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.29206964e-11 
    1673   2.79026242e-08  -7.03581833e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46574183e-10 
    1674   2.79193024e-08  -3.55219498e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.92218222e-10 
    1675   2.79359806e-08   3.12698774e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47549647e-10 
    1676   2.79526589e-08   7.06165935e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.31113903e-11 
    1677   2.79693371e-08   4.61778669e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24371208e-10 
    1678   2.79860153e-08  -2.00559143e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44762771e-10 
    1679   2.80026935e-08  -6.71776021e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46180013e-11 
    1680   2.80193717e-08  -5.10260776e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32339098e-10 
    1681   2.80360499e-08   1.60526028e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66711867e-10 
    1682   2.80527281e-08   7.75358160e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.78709874e-11 
    1683   2.80694064e-08   8.40919228e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30490149e-11 
    1684   2.80860846e-08   3.55198786e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.50999255e-11 
    1685   2.81027628e-08  -2.42622029e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95707374e-11 
    1686   2.81194410e-08  -5.14848821e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.70390479e-12 
    1687   2.81361192e-08  -4.24983462e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.41219447e-11 
    1688   2.81527974e-08  -3.24130376e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44267218e-10 
    1689   2.81694756e-08  -5.61706699e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.87257976e-10 
    1690   2.81861521e-08  -1.11038105e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.92448324e-10 
    1691   2.82028303e-08  -1.56424875e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57796395e-10 
    1692   2.82195085e-08  -1.50267297e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.48834344e-11 
    1693   2.82361867e-08  -8.70394103e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.35799513e-11 
    1694   2.82528649e-08  -2.64428479e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15817987e-10 
    1695   2.82695432e-08   5.60759190e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.72449313e-10 
    1696   2.82862214e-08   6.70754616e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.94689004e-10 
    1697   2.83028996e-08   4.20854391e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.24893343e-10 
    1698   2.83195778e-08   5.17637844e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.82597148e-10 
    1699   2.83362560e-08  -3.34296999e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13792436e-10 
    1700   2.83529342e-08  -8.08766885e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28833674e-10 
    1701   2.83696124e-08  -1.41140703e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.98918448e-11 
    1702   2.83862907e-08  -1.95571488e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.02986150e-11 
    1703   2.84029689e-08  -2.09412661e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47812659e-10 
    1704   2.84196471e-08  -1.62194695e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.92766589e-10 
    1705   2.84363253e-08  -7.31720533e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52069343e-10 
    1706   2.84530035e-08   5.95851901e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14443663e-10 
    1707   2.84696817e-08   2.93278521e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45836915e-10 
    1708   2.84863599e-08  -5.98311267e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.95843247e-10 
    1709   2.85030382e-08  -5.78005555e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48207177e-10 
    1710   2.85197164e-08  -7.53524461e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.90296259e-11 
    1711   2.85363946e-08  -4.30513971e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.94534038e-11 
    1712   2.85530728e-08   7.21360394e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.34189307e-11 
    1713   2.85697510e-08   2.63494275e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.74548648e-11 
    1714   2.85864292e-08  -6.20544860e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.37104675e-11 
    1715   2.86031074e-08  -6.25003764e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74724202e-11 
    1716   2.86197857e-08  -9.02133124e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67639236e-10 
    1717   2.86364639e-08  -5.98538534e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05170048e-10 
    1718   2.86531421e-08   6.83044021e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.76036024e-11 
    1719   2.86698203e-08   5.28935473e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99122926e-10 
    1720   2.86864985e-08   3.36360628e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.77912368e-10 
    1721   2.87031767e-08  -4.47363888e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.29146266e-10 
    1722   2.87198549e-08  -1.27802394e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.65105748e-11 
    1723   2.87365332e-08  -1.54512648e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36434844e-10 
    1724   2.87532114e-08  -1.03373800e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.76959131e-10 
    1725   2.87698896e-08  -6.71907685e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74100992e-10 
    1726   2.87865678e-08   7.58589564e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97173944e-11 
    1727   2.88032460e-08   1.01156154e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04260872e-10 
    1728   2.88199242e-08   6.85590891e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.67364519e-10 
    1729   2.88366024e-08   1.19704033e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75683051e-10 
    1730   2.88532807e-08  -3.07113162e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.16840590e-11 
    1731   2.88699589e-08  -4.36023342e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17936849e-11 
    1732   2.88866371e-08  -3.60806602e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13415041e-11 
    1733   2.89033153e-08  -2.67004125e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.82313589e-11 
    1734   2.89199935e-08  -2.57886654e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.68279068e-11 
    1735   2.89366717e-08  -3.12546682e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.76976575e-11 
    1736   2.89533499e-08  -3.69394897e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.18981671e-11 
    1737   2.89700282e-08  -4.15671835e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42144685e-10 
    1738   2.89867064e-08  -4.86686922e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73474499e-10 
    1739   2.90033846e-08  -5.93275153e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70303438e-10 
    1740   2.90200628e-08  -6.75885445e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62412056e-10 
    1741   2.90367410e-08  -6.49693561e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60751176e-10 
