# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.00522880e+09   5.05770848e-04   1.25055714e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.46633338e-06   3.20473046e-05  -0.00000000e+00   0.00000000e+00 
  4.01722050e+09   6.20392198e-03   1.08335549e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.94931818e-05   2.54034912e-05  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09   1.15574095e-02   3.91183654e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.49942529e-05   3.70079829e-06  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09   1.22724837e-02  -3.27576860e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.92029472e-05  -1.65497440e-05  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09   7.80318957e-03  -9.79988556e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.32133464e-05  -2.82947876e-05  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09   4.96450055e-04  -1.28959240e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.10145094e-06  -3.49328584e-05  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -6.42632414e-03  -1.05645461e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.60322377e-05  -2.22928265e-05  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09  -1.47446161e-02  -3.64953023e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.70290654e-05  -2.98268742e-06  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09  -1.19055193e-02   2.84770434e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.27849812e-05   1.25536062e-05  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09  -8.39051232e-03   8.95836949e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.47402752e-05   3.04515343e-05  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09  -3.44663888e-04   1.10667655e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.02888041e-06   2.33352876e-05  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09   7.62483804e-03   1.18902540e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.28524823e-05   2.65716026e-05  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09   1.48775950e-02   5.33476146e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.76547614e-05   6.00111616e-06  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09   1.37875611e-02  -4.30373149e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.51186063e-05  -1.02051135e-05  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09   9.54644103e-03  -1.14688799e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.35440748e-05  -3.21020525e-05  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09   9.41850769e-04  -1.32046174e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.12722193e-06  -4.00415702e-05  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09  -1.17553361e-02  -1.24756629e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.60448357e-05  -2.65309645e-05  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09  -1.39501756e-02  -2.50141812e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.39306023e-05  -1.42340843e-06   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09  -1.72539707e-02   4.47903341e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.26766783e-05   1.78843420e-05   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09  -1.09305372e-02   1.35197081e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.05640481e-05   4.17372612e-05   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09  -7.98879773e-04   1.92032605e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.68989132e-07   4.40006152e-05   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09   1.19754933e-02   1.59075782e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.58194338e-05   3.68453948e-05   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09   1.61406752e-02   3.04049719e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.23804158e-05   1.20975519e-05   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09   1.42385401e-02  -4.42299619e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.05850187e-05  -2.63686161e-05   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09   7.44438870e-03  -1.38126267e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.59840383e-05  -4.05756364e-05   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09  -6.22514868e-04  -1.86799355e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.27392886e-05  -4.61259333e-05   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09  -8.09633546e-03  -9.40776803e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.49542809e-05  -2.80040513e-05   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09  -8.88683833e-03  -8.67604278e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.55095856e-05  -7.65212462e-06   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09  -1.09341238e-02   2.96374713e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.35462464e-05   1.37052057e-05   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09  -1.15192942e-02   1.56842601e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.99808788e-06   4.21346449e-05   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09   1.66236132e-03   1.32079087e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.35738331e-07   3.15554207e-05   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09   7.29417847e-03   8.97540897e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.26579104e-05   1.63921886e-05   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09   1.12515334e-02   6.97373226e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.15004327e-05   6.24971960e-07   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09   1.40024591e-02  -5.58259618e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.67543876e-05  -3.19603328e-06   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09   8.00503604e-03  -1.56557024e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.55092091e-05  -9.30164424e-06   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09  -2.56663043e-04  -1.16167217e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.45670991e-06  -2.31691192e-05   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09  -4.22355719e-03  -4.13404452e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.61436308e-06  -2.10722428e-05   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09  -6.68123830e-03  -7.57684000e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.95445388e-05  -9.53003473e-06   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09  -1.23746321e-02   1.52450874e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.97675126e-05   3.17723789e-05   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09  -2.69159023e-03   6.83998736e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.08509719e-05   2.70168566e-05   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09  -4.29209322e-03   1.02065585e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.80091319e-06   1.28050488e-05   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09  -1.85089943e-03   1.90743264e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.31641152e-05   2.34313338e-05   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09   8.02215375e-03  -1.05220557e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94290396e-06   9.39645997e-06   0.00000000e+00   0.00000000e+00 
  4.52087203e+09  -1.10488525e-03   1.50787979e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51664690e-05   2.15982818e-05   0.00000000e+00   0.00000000e+00 
  4.53286373e+09   2.44244933e-03  -4.64509055e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57200045e-05  -4.23201209e-06   0.00000000e+00   0.00000000e+00 
  4.54485544e+09   4.59405314e-03  -9.61182639e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.59020543e-06  -1.93136730e-05   0.00000000e+00   0.00000000e+00 
  4.55684714e+09   6.44904561e-03   1.79839805e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.13641501e-05   3.20228537e-05   0.00000000e+00   0.00000000e+00 
  4.56883884e+09   2.43485952e-03  -3.91076785e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18610624e-05  -1.00603984e-05   0.00000000e+00   0.00000000e+00 
  4.58083055e+09  -1.28629403e-02   3.20816948e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.41365287e-05   2.57843749e-05   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   5.48031926e-03   3.03795468e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09028258e-05  -1.10177180e-05   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   5.61617920e-03  -1.04142483e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71867265e-07   4.31671367e-07   0.00000000e+00   0.00000000e+00 
  4.61680566e+09   3.13339895e-03   3.44946119e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.32833617e-05   1.41063447e-05   0.00000000e+00   0.00000000e+00 
  4.62879736e+09   2.18789671e-02  -1.05678802e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.13667624e-05  -3.79879966e-05   0.00000000e+00   0.00000000e+00 
  4.64078906e+09   1.24570506e-03   7.14276358e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.73160001e-05   2.52717327e-05   0.00000000e+00   0.00000000e+00 
  4.65278076e+09   1.13083664e-02  -1.22541143e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.60187551e-05  -5.62203386e-05   0.00000000e+00   0.00000000e+00 
  4.66477247e+09   1.98581573e-02  -1.19796898e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.68444814e-05  -8.90022511e-06   0.00000000e+00   0.00000000e+00 
  4.67676417e+09  -1.05642071e-02   1.67149659e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32509865e-06   4.00941644e-05   0.00000000e+00   0.00000000e+00 
  4.68875587e+09  -1.94831402e-03  -4.67497995e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27581222e-05   4.20015931e-05   0.00000000e+00   0.00000000e+00 
  4.70074758e+09   1.24978088e-02   1.84231736e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04569328e-04   1.79240178e-05   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   1.70999561e-02  -1.52931800e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.91629289e-05  -6.99220327e-05   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   2.27778219e-02  -2.52972059e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.44583158e-05  -3.97231925e-05   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   3.22908126e-02   2.50627543e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.48961507e-05  -9.85287843e-05   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   1.29626309e-02  -5.75021580e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.80855857e-05  -2.77982126e-05   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   1.34019814e-02   1.55202914e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.69726435e-05   1.93853384e-06   0.00000000e+00   0.00000000e+00 
  4.77269779e+09  -5.13682589e-02  -3.10379136e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45441823e-04  -5.10979444e-05   0.00000000e+00   0.00000000e+00 
  4.78468950e+09  -4.75354195e-02   3.21897538e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13026639e-04   4.37233393e-05   0.00000000e+00   0.00000000e+00 
  4.79668120e+09  -8.90341587e-03  -1.47084072e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.41836707e-05  -8.31542493e-05   0.00000000e+00   0.00000000e+00 
  4.80867290e+09  -1.67140160e-02   2.62834877e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.39102291e-05   1.55699061e-04   0.00000000e+00   0.00000000e+00 
  4.82066461e+09   4.00502235e-02   1.01350024e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54505949e-04   1.41514625e-04   0.00000000e+00   0.00000000e+00 
  4.83265631e+09  -2.18211673e-02  -7.72114331e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73650798e-04  -4.19847265e-06   0.00000000e+00   0.00000000e+00 
  4.84464801e+09   7.87260756e-03  -2.81976480e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08656417e-05   5.25433170e-05   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   4.60631177e-02  -2.35713720e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02488200e-04  -5.55644101e-06   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   8.56430382e-02  -1.68167606e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52543953e-04  -4.42075194e-04   0.00000000e+00   0.00000000e+00 
  4.88062312e+09   1.43184485e-02   4.31982859e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84365851e-05  -6.07498150e-05   0.00000000e+00   0.00000000e+00 
  4.89261482e+09  -3.78526957e-03  -2.49826424e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95498302e-04  -1.19028497e-04   0.00000000e+00   0.00000000e+00 
  4.90460653e+09  -1.15629792e-01  -8.23737159e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15655224e-04  -8.26710966e-05   0.00000000e+00   0.00000000e+00 
  4.91659823e+09  -8.68503675e-02  -5.32774180e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.44646168e-04  -1.45612110e-04   0.00000000e+00   0.00000000e+00 
  4.92858993e+09  -1.27031043e-01  -6.21438678e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45444161e-04  -3.01526143e-05   0.00000000e+00   0.00000000e+00 
  4.94058164e+09  -1.33497238e-01  -2.63144169e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.69610701e-05   2.51223537e-04   0.00000000e+00   0.00000000e+00 
  4.95257334e+09   7.72285908e-02   7.61623755e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30558219e-05   4.73558466e-05   0.00000000e+00   0.00000000e+00 
  4.96456504e+09   5.30934148e-02   1.62246451e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.11923499e-05  -7.95379037e-06   0.00000000e+00   0.00000000e+00 
  4.97655674e+09   4.69201989e-02   4.09184583e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03927004e-04   3.10065116e-05   0.00000000e+00   0.00000000e+00 
  4.98854845e+09   1.47219479e-01  -4.14955110e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55033345e-04  -1.86145699e-05   0.00000000e+00   0.00000000e+00 
  5.00054015e+09  -1.45970628e-01   3.29147875e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.09567617e-04  -1.14258663e-04   0.00000000e+00   0.00000000e+00 
  5.01253185e+09  -8.14770628e-03  -1.04872160e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49786269e-04  -1.33809954e-04   0.00000000e+00   0.00000000e+00 
  5.02452356e+09  -1.03044681e-01  -9.15610790e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.70015176e-05   1.60407944e-04   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   1.20527111e-02   1.06710434e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.45339125e-04   8.31353027e-05   0.00000000e+00   0.00000000e+00 
  5.04850696e+09   3.73579375e-02   5.46837412e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79555020e-04  -4.16457711e-04   0.00000000e+00   0.00000000e+00 
  5.06049867e+09   9.70055282e-01   7.57055283e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34933826e-03   2.44754390e-03   0.00000000e+00   0.00000000e+00 
  5.07249037e+09   8.06195512e-02   1.01969950e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66146914e-04   4.59762123e-05   0.00000000e+00   0.00000000e+00 
  5.08448207e+09  -1.12981535e-01   4.88130808e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.41831066e-05   1.67518365e-03   0.00000000e+00   0.00000000e+00 
  5.09647378e+09  -1.02544867e-01   1.25284120e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.02358385e-05  -1.19006392e-04   0.00000000e+00   0.00000000e+00 
  5.10846548e+09   9.48410556e-02   2.90091217e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.90386275e-06   1.93213418e-04  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09   5.80080673e-02   5.64098805e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.41299950e-05   7.26283179e-04  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09   2.52340227e-01  -1.49691058e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.65264262e-04  -2.01864983e-04  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09   3.59131604e-01   4.39223349e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.30621355e-03  -1.50033666e-04  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09   9.74899530e-02  -3.73909920e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.10988094e-05  -6.78391661e-04  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09  -3.98185700e-01  -1.47845626e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.71130668e-04  -2.98883941e-04  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09  -6.45853460e-01  -5.73742628e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.21098431e-03  -1.61579601e-03  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09  -3.52436811e-01   4.26432863e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35867950e-03   1.51134635e-04   0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -2.28270099e-01   3.02596241e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.37775103e-04   2.15897438e-04  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09  -9.77024511e-02   2.66439289e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.03607332e-04   1.06126373e-03  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09  -7.11863711e-02   6.00747108e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.65589188e-05   2.70938827e-03  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09   3.98299962e-01   7.05182433e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.57096167e-03   1.24584220e-03  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09   7.15007842e-01   4.02332246e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.62668573e-03   1.09040795e-03  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09   7.02802002e-01  -1.81657791e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.83902821e-03  -6.29305199e-04  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09   6.49489403e-01  -1.05833054e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.27072644e-03  -2.58136354e-03  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09  -4.58303154e-01  -7.11880505e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.03581999e-03  -1.61247572e-03  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09  -7.69046307e-01  -1.80192545e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.98784820e-03  -4.70382918e-04  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09  -7.23132789e-01   3.64806235e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.09630723e-03   4.38725809e-04  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09  -2.48024270e-01   7.00903952e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.00691116e-03   2.21879454e-03  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09   3.57401699e-01   6.48301542e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.53983618e-04   2.01299880e-03  -0.00000000e+00   0.00000000e+00 
