# (0,0,100)->(0,0,1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4463   7.44348014e-08  -5.25453423e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.22914057e-11   0.00000000e+00 
    4464   7.44514779e-08  -7.88716434e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63451641e-10   0.00000000e+00 
    4465   7.44681543e-08  -4.30651781e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96674274e-10   0.00000000e+00 
    4466   7.44848379e-08   2.67504738e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09430479e-10   0.00000000e+00 
    4467   7.45015143e-08   7.58531655e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84690986e-11   0.00000000e+00 
    4468   7.45181907e-08   6.96172222e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11622815e-10   0.00000000e+00 
    4469   7.45348672e-08   2.08648299e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.69668434e-11   0.00000000e+00 
    4470   7.45515507e-08  -2.53790464e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.11076815e-12   0.00000000e+00 
    4471   7.45682271e-08  -3.40108848e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.63028174e-11   0.00000000e+00 
    4472   7.45849036e-08  -9.57780166e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.72064567e-11   0.00000000e+00 
    4473   7.46015800e-08   1.26945352e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.64952460e-11   0.00000000e+00 
    4474   7.46182636e-08   4.27833236e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22617624e-10   0.00000000e+00 
    4475   7.46349400e-08  -2.71634732e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.54166807e-11   0.00000000e+00 
    4476   7.46516164e-08  -4.42306956e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.59437176e-11   0.00000000e+00 
    4477   7.46682929e-08  -1.62194329e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81210602e-10   0.00000000e+00 
    4478   7.46849764e-08   4.84449494e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20946164e-10   0.00000000e+00 
    4479   7.47016529e-08   1.04279280e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35319228e-10   0.00000000e+00 
    4480   7.47183293e-08   1.04675500e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44684716e-11   0.00000000e+00 
    4481   7.47350057e-08   4.08663929e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26177638e-10   0.00000000e+00 
    4482   7.47516893e-08  -4.93709571e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33861255e-10   0.00000000e+00 
    4483   7.47683657e-08  -1.10173048e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.05793810e-11   0.00000000e+00 
    4484   7.47850422e-08  -1.08980551e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.23105483e-11   0.00000000e+00 
    4485   7.48017186e-08  -5.75209569e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05790127e-10   0.00000000e+00 
    4486   7.48184021e-08   2.03893280e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.24234231e-11   0.00000000e+00 
    4487   7.48350786e-08   3.13881792e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.83640801e-11   0.00000000e+00 
    4488   7.48517550e-08   2.23029737e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.33737335e-11   0.00000000e+00 
    4489   7.48684315e-08  -3.55222940e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.57650611e-11   0.00000000e+00 
    4490   7.48851150e-08  -1.66887375e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.87013008e-11   0.00000000e+00 
    4491   7.49017914e-08  -3.52612251e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.63559434e-11   0.00000000e+00 
    4492   7.49184679e-08   2.58775419e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29593809e-11   0.00000000e+00 
    4493   7.49351443e-08   4.85990732e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21548549e-10   0.00000000e+00 
    4494   7.49518279e-08   4.69676458e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85817681e-10   0.00000000e+00 
    4495   7.49685043e-08   2.03225614e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60728111e-10   0.00000000e+00 
    4496   7.49851807e-08  -1.59676947e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.39911059e-11   0.00000000e+00 
    4497   7.50018572e-08  -4.13173673e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03602744e-10   0.00000000e+00 
    4498   7.50185407e-08  -4.27660467e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93701388e-10   0.00000000e+00 
    4499   7.50352172e-08  -2.24712107e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70819886e-10   0.00000000e+00 
    4500   7.50518936e-08   4.06098311e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.50029744e-11   0.00000000e+00 
    4501   7.50685700e-08   1.82218169e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.81918272e-11   0.00000000e+00 
    4502   7.50852536e-08   1.13184333e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08896031e-10   0.00000000e+00 
    4503   7.51019300e-08  -8.31216962e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.28871903e-11   0.00000000e+00 
    4504   7.51186064e-08  -2.05054249e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.48185047e-11   0.00000000e+00 
    4505   7.51352829e-08  -8.94201513e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07014231e-10   0.00000000e+00 
    4506   7.51519664e-08   2.38104274e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09974642e-11   0.00000000e+00 
    4507   7.51686429e-08   5.49319985e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52540050e-10   0.00000000e+00 
    4508   7.51853193e-08   5.73457370e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.90070135e-10   0.00000000e+00 
    4509   7.52019957e-08   2.20637553e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76012935e-10   0.00000000e+00 
    4510   7.52186793e-08  -3.15576010e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.55572288e-11   0.00000000e+00 
    4511   7.52353557e-08  -6.80749110e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45583143e-10   0.00000000e+00 
    4512   7.52520322e-08  -6.27100505e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94515384e-10   0.00000000e+00 
    4513   7.52687086e-08  -2.12207247e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63003425e-10   0.00000000e+00 
    4514   7.52853921e-08   2.41560514e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.05329769e-11   0.00000000e+00 
    4515   7.53020686e-08   4.01425382e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.05917980e-11   0.00000000e+00 
    4516   7.53187450e-08   1.83833642e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58773009e-10   0.00000000e+00 
    4517   7.53354215e-08  -1.96194403e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.18102955e-11   0.00000000e+00 
    4518   7.53521050e-08  -4.21139070e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.77382943e-11   0.00000000e+00 
    4519   7.53687814e-08  -3.37141088e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.88039989e-11   0.00000000e+00 
    4520   7.53854579e-08  -6.08223427e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.24461195e-11   0.00000000e+00 
    4521   7.54021343e-08   1.54042450e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.69420352e-11   0.00000000e+00 
    4522   7.54188179e-08   1.56105635e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49062721e-10   0.00000000e+00 
    4523   7.54354943e-08   2.17169527e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46632304e-10   0.00000000e+00 
    4524   7.54521707e-08  -3.94850019e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.71510703e-11   0.00000000e+00 
    4525   7.54688472e-08   1.01266195e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.01083809e-12   0.00000000e+00 
    4526   7.54855307e-08   3.62779993e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20976128e-11   0.00000000e+00 
    4527   7.55022072e-08   5.27215427e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46001891e-11   0.00000000e+00 
    4528   7.55188836e-08   4.41295569e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.85153472e-11   0.00000000e+00 
    4529   7.55355600e-08   1.55696060e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90163614e-11   0.00000000e+00 
    4530   7.55522436e-08  -1.22823796e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.73714670e-11   0.00000000e+00 
    4531   7.55689200e-08  -2.15235936e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.47936027e-11   0.00000000e+00 
    4532   7.55855964e-08  -1.17497647e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.29222455e-11   0.00000000e+00 
    4533   7.56022729e-08   1.81620863e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.60075129e-11   0.00000000e+00 
    4534   7.56189564e-08   3.84060961e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.34030717e-12   0.00000000e+00 
    4535   7.56356329e-08  -7.10575998e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.83972541e-12   0.00000000e+00 
    4536   7.56523093e-08  -1.86889650e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.66968382e-11   0.00000000e+00 
    4537   7.56689857e-08  -1.78408914e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33181494e-10   0.00000000e+00 
    4538   7.56856693e-08  -3.65188013e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65574290e-10   0.00000000e+00 
    4539   7.57023457e-08   1.18139232e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23239322e-10   0.00000000e+00 
    4540   7.57190222e-08   1.47696833e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64922511e-11   0.00000000e+00 
    4541   7.57356986e-08   2.04701656e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.88439375e-11   0.00000000e+00 
    4542   7.57523821e-08  -1.64695688e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10257074e-10   0.00000000e+00 
    4543   7.57690586e-08  -2.64234963e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.13380960e-11   0.00000000e+00 
    4544   7.57857350e-08  -1.99742392e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.84897754e-12   0.00000000e+00 
    4545   7.58024115e-08   1.26723396e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.23524635e-11   0.00000000e+00 
    4546   7.58190950e-08   2.49812846e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.87882129e-11   0.00000000e+00 
    4547   7.58357714e-08   4.64094150e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.88821769e-11   0.00000000e+00 
    4548   7.58524479e-08   5.97123702e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.33938604e-12   0.00000000e+00 
    4549   7.58691243e-08   6.18584721e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.01505806e-11   0.00000000e+00 
    4550   7.58858079e-08   4.98787216e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20082999e-10   0.00000000e+00 
    4551   7.59024843e-08   2.31116761e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15131002e-10   0.00000000e+00 
    4552   7.59191607e-08  -1.28374271e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.71378447e-11   0.00000000e+00 
    4553   7.59358372e-08  -4.60365612e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55017821e-11   0.00000000e+00 
    4554   7.59525136e-08  -6.44673435e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74371108e-11   0.00000000e+00 
    4555   7.59691972e-08  -6.41005329e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78919110e-11   0.00000000e+00 
    4556   7.59858736e-08  -5.12479481e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.32704948e-11   0.00000000e+00 
    4557   7.60025500e-08  -3.62797152e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65011832e-11   0.00000000e+00 
    4558   7.60192265e-08  -2.41573446e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.35198197e-11   0.00000000e+00 
    4559   7.60359100e-08  -1.09382610e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48024967e-10   0.00000000e+00 
    4560   7.60525865e-08   9.86157289e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30285360e-10   0.00000000e+00 
    4561   7.60692629e-08   3.69174558e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28009611e-10   0.00000000e+00 
    4562   7.60859393e-08   5.74608130e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18245663e-10   0.00000000e+00 
    4563   7.61026229e-08   5.56656694e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.65598679e-11   0.00000000e+00 
    4564   7.61192993e-08   2.70497100e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04574649e-10   0.00000000e+00 
    4565   7.61359757e-08  -1.39659040e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38615266e-10   0.00000000e+00 
    4566   7.61526522e-08  -4.16581010e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35205291e-10   0.00000000e+00 
    4567   7.61693357e-08  -3.73957150e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.31822009e-11   0.00000000e+00 
    4568   7.61860122e-08  -4.50697213e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.83303192e-10   0.00000000e+00 
    4569   7.62026886e-08   3.29155618e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94638083e-10   0.00000000e+00 
    4570   7.62193650e-08   4.72667629e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.16733131e-11   0.00000000e+00 
    4571   7.62360486e-08   2.77132575e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00983728e-10   0.00000000e+00 
    4572   7.62527250e-08  -1.21708545e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07560469e-10   0.00000000e+00 
    4573   7.62694015e-08  -4.51671234e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83102727e-10   0.00000000e+00 
    4574   7.62860779e-08  -5.09331244e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.76511131e-11   0.00000000e+00 
    4575   7.63027614e-08  -3.03536929e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.14330331e-11   0.00000000e+00 
    4576   7.63194379e-08  -3.15008197e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17558033e-10   0.00000000e+00 
    4577   7.63361143e-08   8.51407478e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.11964099e-11   0.00000000e+00 
    4578   7.63527908e-08  -2.87916202e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.23134150e-13   0.00000000e+00 
    4579   7.63694743e-08  -2.55314205e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15013363e-11   0.00000000e+00 
    4580   7.63861507e-08  -3.89351662e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.52851410e-11   0.00000000e+00 
    4581   7.64028272e-08  -3.07055963e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41139544e-10   0.00000000e+00 
    4582   7.64195036e-08  -6.21692919e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57559646e-10   0.00000000e+00 
    4583   7.64361872e-08   1.62159779e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.76103618e-11   0.00000000e+00 
    4584   7.64528636e-08   2.03543919e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.72905975e-11   0.00000000e+00 
    4585   7.64695400e-08   5.16020604e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77535958e-10   0.00000000e+00 
    4586   7.64862165e-08  -1.43128664e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68249345e-10   0.00000000e+00 
    4587   7.65029000e-08  -1.88722549e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.21539842e-11   0.00000000e+00 
    4588   7.65195765e-08  -5.72514813e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.41634716e-11   0.00000000e+00 
    4589   7.65362529e-08   3.04363681e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.85751959e-11   0.00000000e+00 
    4590   7.65529293e-08   5.28341673e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.23508103e-12   0.00000000e+00 
    4591   7.65696129e-08   4.94628445e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.56037734e-11   0.00000000e+00 
    4592   7.65862893e-08   1.95457410e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.81583088e-12   0.00000000e+00 
    4593   7.66029657e-08  -2.08616786e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.05400052e-11   0.00000000e+00 
    4594   7.66196422e-08  -4.96693247e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59310218e-10   0.00000000e+00 
    4595   7.66363257e-08  -5.23232053e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53382113e-10   0.00000000e+00 
    4596   7.66530022e-08  -2.89270154e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.68413164e-11   0.00000000e+00 
    4597   7.66696786e-08   8.21257817e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.14046800e-11   0.00000000e+00 
    4598   7.66863550e-08   4.26584101e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18963367e-10   0.00000000e+00 
    4599   7.67030386e-08   6.12634352e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.11070386e-11   0.00000000e+00 
    4600   7.67197150e-08   5.77680908e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58779023e-11   0.00000000e+00 
    4601   7.67363915e-08   3.35608270e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.90134364e-12   0.00000000e+00 
    4602   7.67530679e-08  -2.59202659e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31552356e-11   0.00000000e+00 
    4603   7.67697514e-08  -3.64049733e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.06777259e-11   0.00000000e+00 
    4604   7.67864279e-08  -5.34446514e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.08231651e-11   0.00000000e+00 
    4605   7.68031043e-08  -4.72188582e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.28442828e-12   0.00000000e+00 
    4606   7.68197808e-08  -2.45775951e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.82471667e-11   0.00000000e+00 
    4607   7.68364643e-08  -2.30577157e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.44307134e-11   0.00000000e+00 
    4608   7.68531407e-08   5.06313036e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59519741e-11   0.00000000e+00 
    4609   7.68698172e-08  -2.49030241e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40522758e-11   0.00000000e+00 
    4610   7.68864936e-08  -9.35837985e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31089922e-11   0.00000000e+00 
    4611   7.69031772e-08   2.48716470e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.31746894e-11   0.00000000e+00 
    4612   7.69198536e-08   3.57958143e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23174054e-10   0.00000000e+00 
    4613   7.69365300e-08   7.16696249e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.15964718e-11   0.00000000e+00 
    4614   7.69532065e-08   8.21888619e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.22906926e-11   0.00000000e+00 
    4615   7.69698900e-08   5.30697797e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53281943e-10   0.00000000e+00 
    4616   7.69865665e-08  -2.88570989e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43552989e-10   0.00000000e+00 
    4617   7.70032429e-08  -5.41884297e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87656357e-11   0.00000000e+00 
    4618   7.70199193e-08  -7.46565973e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.91057020e-11   0.00000000e+00 
    4619   7.70366029e-08  -6.24043608e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02776468e-10   0.00000000e+00 
    4620   7.70532793e-08  -3.72787916e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.67466843e-12   0.00000000e+00 
    4621   7.70699558e-08  -1.98579819e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08165553e-10   0.00000000e+00 
    4622   7.70866322e-08  -1.23769182e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08324134e-10   0.00000000e+00 
    4623   7.71033157e-08  -7.68147143e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29243187e-11   0.00000000e+00 
    4624   7.71199922e-08   2.85396951e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75738993e-10   0.00000000e+00 
    4625   7.71366686e-08   6.33873825e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03988576e-10   0.00000000e+00 
    4626   7.71533450e-08   7.66349899e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.13190124e-11   0.00000000e+00 
    4627   7.71700286e-08   4.77100848e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47589427e-10   0.00000000e+00 
    4628   7.71867050e-08  -1.35282772e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52767390e-10   0.00000000e+00 
    4629   7.72033815e-08  -6.92706976e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67364234e-10   0.00000000e+00 
    4630   7.72200579e-08  -8.28252382e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58166830e-11   0.00000000e+00 
    4631   7.72367414e-08  -4.93819847e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89724764e-10   0.00000000e+00 
    4632   7.72534179e-08   3.60202632e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80204227e-10   0.00000000e+00 
    4633   7.72700943e-08   2.63115112e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.03978205e-11   0.00000000e+00 
    4634   7.72867708e-08   1.68793104e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.08281783e-11   0.00000000e+00 
    4635   7.73034543e-08  -4.88272622e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02137826e-10   0.00000000e+00 
    4636   7.73201307e-08  -4.61275906e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.49581387e-12   0.00000000e+00 
    4637   7.73368072e-08   2.72344671e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.98117683e-11   0.00000000e+00 
    4638   7.73534836e-08   6.33535464e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.45702172e-11   0.00000000e+00 
    4639   7.73701672e-08   6.40420410e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.89169148e-11   0.00000000e+00 
    4640   7.73868436e-08   1.59704232e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27736377e-10   0.00000000e+00 
    4641   7.74035200e-08  -5.15718490e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16812032e-10   0.00000000e+00 
    4642   7.74201965e-08  -8.95059600e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15835544e-11   0.00000000e+00 
    4643   7.74368800e-08  -7.07740710e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.39117648e-11   0.00000000e+00 
    4644   7.74535565e-08  -1.28555682e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.62325680e-11   0.00000000e+00 
    4645   7.74702329e-08   3.92961539e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.23939139e-12   0.00000000e+00 
    4646   7.74869093e-08   5.29693409e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.00149081e-11   0.00000000e+00 
    4647   7.75035929e-08   3.24418323e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72994674e-11   0.00000000e+00 
    4648   7.75202693e-08   6.94144697e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15812029e-11   0.00000000e+00 
    4649   7.75369458e-08  -3.30454752e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.32041608e-11   0.00000000e+00 
    4650   7.75536222e-08  -6.80471546e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.36040526e-11   0.00000000e+00 
    4651   7.75703057e-08  -2.57829260e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41512857e-10   0.00000000e+00 
    4652   7.75869822e-08  -6.29773567e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.07046174e-11   0.00000000e+00 
    4653   7.76036586e-08  -8.78013822e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06995052e-10   0.00000000e+00 
    4654   7.76203350e-08  -6.15002946e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14105797e-10   0.00000000e+00 
    4655   7.76370186e-08   1.97819681e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.37981976e-10   0.00000000e+00 
    4656   7.76536950e-08   1.07969001e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09815254e-10   0.00000000e+00 
    4657   7.76703715e-08   1.35518661e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25404057e-10   0.00000000e+00 
    4658   7.76870479e-08   7.36511865e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09132561e-10   0.00000000e+00 
    4659   7.77037314e-08  -3.63425983e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87137175e-10   0.00000000e+00 
    4660   7.77204079e-08  -1.11559835e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.73710550e-11   0.00000000e+00 
    4661   7.77370843e-08  -9.51379064e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.22772004e-10   0.00000000e+00 
    4662   7.77537608e-08  -4.52344029e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.18875260e-10   0.00000000e+00 
    4663   7.77704443e-08   8.36102103e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.55191622e-11   0.00000000e+00 
