# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.01722050e+09   7.61915863e-01  -5.46595454e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.63119927e-03   3.01182223e-03 
  4.02921221e+09   5.95239580e-01  -7.22062826e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.99992704e-04   3.33192409e-03 
  4.04120391e+09   3.92170757e-01  -8.51648211e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.19282141e-05   3.42895812e-03 
  4.05319561e+09   1.58831865e-01  -9.26916063e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.77155520e-04   3.30016739e-03 
  4.06518732e+09  -8.18238407e-02  -9.36496735e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.78325397e-03   2.93928548e-03 
  4.07717902e+09  -3.18581730e-01  -8.84118378e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.47946661e-03   2.37230910e-03 
  4.08917072e+09  -5.34940779e-01  -7.73807526e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.01383622e-03   1.65094901e-03 
  4.10116243e+09  -7.15608835e-01  -6.11158431e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.33309802e-03   8.31921468e-04 
  4.11315413e+09  -8.51108670e-01  -4.06292647e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.43862642e-03  -6.31093717e-05 
  4.12514583e+09  -9.28808391e-01  -1.71501562e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.30901681e-03  -9.49211826e-04 
  4.13713754e+09  -9.39876080e-01   6.61124736e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.93622143e-03  -1.75279053e-03 
  4.14912924e+09  -8.92351508e-01   3.07351321e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.38851598e-03  -2.46004993e-03 
  4.16112094e+09  -7.82736719e-01   5.24323583e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.66872959e-03  -2.99025420e-03 
  4.17311264e+09  -6.19831204e-01   7.12107122e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.25533993e-04  -3.33285704e-03 
  4.18510435e+09  -4.22744870e-01   8.50874901e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.15001962e-05  -3.43486294e-03 
  4.19709605e+09  -1.88154787e-01   9.35726523e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.01918916e-04  -3.34200449e-03 
  4.20908775e+09   6.19164109e-02   9.46380675e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.74576265e-03  -2.96920235e-03 
  4.22107946e+09   2.98089653e-01   8.90934944e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.41543772e-03  -2.37202644e-03 
  4.23307116e+09   5.21505117e-01   7.91910410e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.98631913e-03  -1.71059847e-03 
  4.24506286e+09   7.06136823e-01   6.25541151e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.32813757e-03  -8.69585550e-04 
  4.25705456e+09   8.47742617e-01   4.14277703e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.46237165e-03   6.93499678e-05 
  4.26904627e+09   9.22752738e-01   1.92173332e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.31116514e-03   9.16556048e-04 
  4.28103797e+09   9.46189404e-01  -4.57286797e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.98415753e-03   1.74730725e-03 
  4.29302967e+09   8.92809629e-01  -2.89410770e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.40364205e-03   2.46075937e-03 
  4.30502138e+09   7.96604514e-01  -5.12048900e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.67859381e-03   3.00692976e-03 
  4.31701308e+09   6.32238805e-01  -6.97010219e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.33344820e-04   3.32078128e-03 
  4.32900478e+09   4.33254093e-01  -8.48711669e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.90439673e-05   3.48153431e-03 
  4.34099649e+09   2.18222767e-01  -9.09209073e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.75617086e-04   3.22059426e-03 
  4.35298819e+09  -5.00484444e-02  -9.41087127e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.78154744e-03   2.91433814e-03 
  4.36497989e+09  -3.06242794e-01  -9.03481841e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.53447238e-03   2.39930535e-03 
  4.37697160e+09  -5.13398826e-01  -7.95231760e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.01999226e-03   1.65916956e-03 
  4.38896330e+09  -7.15547800e-01  -6.28132582e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.37390788e-03   8.01131770e-04 
  4.40095500e+09  -8.36267829e-01  -4.33386147e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.41386371e-03  -6.11873766e-05 
  4.41294670e+09  -9.17413473e-01  -2.10603222e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.26667028e-03  -9.40462225e-04 
  4.42493841e+09  -9.40280378e-01   4.44843210e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.92921555e-03  -1.79857656e-03 
  4.43693011e+09  -8.86325836e-01   2.77563602e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.29453901e-03  -2.44479347e-03 
  4.44892181e+09  -7.91786790e-01   4.97877866e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.60446658e-03  -2.96817860e-03 
  4.46091352e+09  -6.34913445e-01   6.98638320e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.34383008e-04  -3.33106425e-03 
  4.47290522e+09  -4.28027272e-01   8.35927606e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.29077496e-04  -3.43118748e-03 
  4.48489692e+09  -2.03362614e-01   9.04223561e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.85805178e-04  -3.22098914e-03 
  4.49688862e+09   3.84624600e-02   9.23202693e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.78629567e-03  -2.82824389e-03 
  4.50888033e+09   2.78020799e-01   8.65796745e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44555925e-03  -2.19161366e-03 
  4.52087203e+09   5.15358567e-01   7.59896636e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99778418e-03  -1.46320811e-03 
  4.53286373e+09   6.83213532e-01   6.29630327e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.23990965e-03  -7.63981487e-04 
  4.54485544e+09   8.39314759e-01   4.28392410e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.36279604e-03   1.61517950e-04 
  4.55684714e+09   9.38833416e-01   1.72415867e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05217574e-03   1.02007051e-03 
  4.56883884e+09   8.97989392e-01  -8.84823278e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64895102e-03   2.05981615e-03 
  4.58083055e+09   8.71347487e-01  -3.00204992e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10451358e-03   2.53107189e-03 
  4.59282225e+09   7.46910512e-01  -4.82014120e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32595992e-03   2.87937513e-03 
  4.60481395e+09   6.03073299e-01  -6.69125319e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.05805253e-04   3.18350154e-03 
  4.61680566e+09   3.85859430e-01  -8.15192163e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.80139274e-04   3.26937251e-03 
  4.62879736e+09   1.68766603e-01  -8.69673371e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15029025e-03   3.03702382e-03 
  4.64078906e+09  -1.08320072e-01  -9.07156408e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04961421e-03   2.60803173e-03 
  4.65278076e+09  -2.89939791e-01  -7.56796896e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41748197e-03   1.58423244e-03 
  4.66477247e+09  -5.35809398e-01  -7.07316756e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96001066e-03   1.22560491e-03 
  4.67676417e+09  -6.94491863e-01  -5.48838973e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02130915e-03   2.26017713e-04 
  4.68875587e+09  -7.64768243e-01  -3.07335407e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00415303e-03  -7.69043574e-04 
  4.70074758e+09  -8.67290318e-01  -1.08002581e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85431021e-03  -1.56916247e-03 
  4.71273928e+09  -7.99296558e-01   2.39488304e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48202984e-03  -2.59290333e-03 
  4.72473098e+09  -7.40622580e-01   3.52937520e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52679579e-03  -2.80507817e-03 
  4.73672268e+09  -6.29096746e-01   4.87026989e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.08862965e-04  -2.82572187e-03 
  4.74871439e+09  -5.03071666e-01   6.57969058e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.28767771e-06  -2.94950139e-03 
  4.76070609e+09  -4.21634577e-02   7.15810061e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53077557e-03  -2.43820017e-03 
  4.77269779e+09  -2.87335590e-02   8.14000487e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70053425e-03  -2.49845092e-03 
  4.78468950e+09   1.92974687e-01   7.35316157e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36124848e-03  -1.79702311e-03 
  4.79668120e+09   4.02133763e-01   7.16818690e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76440009e-03  -1.17845659e-03 
  4.80867290e+09   4.94475126e-01   4.47474241e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.80497526e-03  -9.78676107e-05 
  4.82066461e+09   7.09612787e-01   3.24591935e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03906342e-03   6.25746092e-04 
  4.83265631e+09   7.69522250e-01  -4.23043407e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.11442069e-03   1.89106038e-03 
  4.84464801e+09   6.79576933e-01  -2.43340895e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08180211e-03   2.98507372e-03 
  4.85663972e+09   5.58626771e-01  -2.60311723e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.00663023e-04   2.41742982e-03 
  4.86863142e+09   4.82518524e-01  -5.26407123e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.17145959e-04   3.54741490e-03 
  4.88062312e+09   4.62476969e-01  -6.22974098e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.16903173e-06   3.26389540e-03 
  4.89261482e+09   6.32380042e-03  -4.80306089e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92706892e-03   2.20435904e-03 
  4.90460653e+09  -1.70545354e-01  -5.33846736e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76728440e-03   1.79516536e-03 
  4.91659823e+09  -1.67716548e-01  -4.34717178e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75640283e-03   1.09880231e-03 
  4.92858993e+09  -1.95336387e-01  -3.60696554e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39250553e-03   1.08203152e-03 
  4.94058164e+09  -5.37391007e-01  -1.65288717e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.17722396e-03  -9.87273641e-04 
  4.95257334e+09  -8.32663953e-01   1.88687146e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.71106924e-03  -2.33264570e-03 
  4.96456504e+09  -1.06162572e+00  -2.68219113e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.19491110e-03  -5.37646876e-04 
  4.97655674e+09  -6.74877524e-01   4.07672107e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03484297e-03  -3.48704983e-03 
  4.98854845e+09  -5.18486142e-01   6.73078060e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.73916259e-04  -4.79677739e-03 
  5.00054015e+09  -6.58532500e-01   6.97593033e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87736365e-03  -4.15697694e-03 
  5.01253185e+09   4.56855804e-01   4.11570430e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.40704643e-03  -2.35188589e-03 
  5.02452356e+09  -6.20628707e-02   2.80248284e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22255727e-03  -1.83423981e-03 
  5.03651526e+09   9.57829773e-01   5.15688896e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.34171611e-03  -1.89432339e-03 
  5.04850696e+09   8.64384770e-01   9.93375182e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00608282e-03   1.34297297e-03 
  5.06049867e+09   5.27576916e-02  -3.95350277e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.94265354e-03   1.69601268e-03 
  5.07249037e+09   2.84936041e-01  -2.55591664e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.25922978e-03   1.10577815e-03 
  5.08448207e+09   5.73667049e-01  -5.53693652e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.47813205e-03   2.31312239e-03 
  5.09647378e+09   1.92916751e+00  -4.82355595e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.93931074e-03   2.83745956e-03 
  5.10846548e+09   2.78188974e-01  -1.07313561e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.61070880e-04   5.82817663e-03 
  5.12045718e+09   4.22264412e-02  -9.68204737e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.03158236e-04   4.98556625e-03 
  5.13244888e+09   1.16908148e-01  -1.45627320e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.91239092e-04   7.65348133e-03 
  5.14444059e+09  -3.72495204e-01  -1.03072155e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.86108139e-03   5.19427191e-03 
  5.15643229e+09  -1.03704441e+00  -8.04286122e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.81741193e-03   3.35620902e-03 
  5.16842399e+09  -1.93929303e+00   2.96216886e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.02956971e-03  -9.86984116e-04 
  5.18041570e+09  -9.86754417e-01   1.00039387e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.35856420e-03  -2.17379048e-03 
  5.19240740e+09  -1.25199640e+00   9.54432309e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.83661038e-03  -5.10372408e-03 
  5.20439910e+09  -1.42525101e+00  -1.07145679e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.13966139e-03   4.50675096e-03 
  5.21639080e+09  -1.15266120e+00   4.11152720e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.96969325e-03  -2.83052470e-03 
  5.22838251e+09  -9.32093084e-01   9.27933753e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.06251957e-03  -6.83787372e-03 
  5.24037421e+09  -4.79623675e-01   9.39683557e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.90437993e-03  -6.01786003e-03 
  5.25236591e+09  -2.99371928e-01   1.24184799e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.16685958e-04  -8.38240609e-03 
  5.26435762e+09  -4.87248242e-01   8.56168509e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.38226571e-04  -4.40914882e-03 
  5.27634932e+09   7.89734721e-01   2.95708466e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.86215220e-03  -9.33775306e-03 
  5.28834102e+09   1.76345193e+00   1.27164960e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.44583907e-03  -2.84452783e-03 
  5.30033273e+09   4.33032125e-01  -7.91285813e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.39776959e-05   6.55749463e-04 
  5.31232443e+09   2.68302965e+00  -1.07547700e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.81563143e-03  -1.05628511e-03 
  5.32431613e+09   5.39860487e-01  -1.36740434e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.04426968e-03   2.07660231e-03 
  5.33630784e+09   1.80162048e+00  -1.97902489e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.40337870e-03   7.52252527e-03 
  5.34829954e+09   1.63807237e+00  -1.80576122e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.06800090e-03   7.17699761e-03 
