# (0,100,0)->(0,1,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3501   5.83903734e-08   8.43915426e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11184589e-10 
    3502   5.84070534e-08   2.40597675e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82325933e-11 
    3503   5.84237299e-08   2.23506511e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.50499880e-11 
    3504   5.84404098e-08   8.25168822e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.79383710e-11 
    3505   5.84570863e-08  -7.44143236e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.44484674e-11 
    3506   5.84737663e-08  -1.53870552e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19263167e-11 
    3507   5.84904427e-08  -1.28610669e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23356368e-11 
    3508   5.85071227e-08  -3.89092047e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.68746916e-11 
    3509   5.85237991e-08   4.76263118e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.51689137e-11 
    3510   5.85404791e-08   8.30483771e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48929731e-11 
    3511   5.85571556e-08   6.12133899e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.62766219e-13 
    3512   5.85738356e-08   8.50564230e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53800861e-11 
    3513   5.85905120e-08  -3.97988797e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68437955e-11 
    3514   5.86071920e-08  -5.69267389e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.31268258e-12 
    3515   5.86238684e-08  -2.97687341e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.56941905e-12 
    3516   5.86405484e-08   3.97880395e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40822042e-11 
    3517   5.86572249e-08   1.30114346e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.11916377e-12 
    3518   5.86739048e-08   1.97819077e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45750113e-11 
    3519   5.86905813e-08   1.92078247e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.60941936e-11 
    3520   5.87072613e-08   8.74637518e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.17108258e-11 
    3521   5.87239377e-08  -8.51037729e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04854970e-11 
    3522   5.87406177e-08  -2.39677345e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32022023e-11 
    3523   5.87572941e-08  -2.80764887e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.88068422e-11 
    3524   5.87739741e-08  -1.68227263e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.01535513e-11 
    3525   5.87906506e-08   4.64662619e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.17099158e-11 
    3526   5.88073306e-08   2.45902942e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96256449e-11 
    3527   5.88240070e-08   3.21655058e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.07803930e-11 
    3528   5.88406834e-08   2.45181475e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.00244940e-11 
    3529   5.88573634e-08   8.17164825e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.17953760e-11 
    3530   5.88740399e-08  -6.21597662e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.08895738e-11 
    3531   5.88907199e-08  -1.14714638e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.27096725e-12 
    3532   5.89073963e-08  -7.98622146e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79979321e-11 
    3533   5.89240763e-08  -1.57063329e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.41900232e-11 
    3534   5.89407527e-08   2.34183140e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.26990665e-11 
    3535   5.89574327e-08   2.84016077e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07796531e-11 
    3536   5.89741092e-08   2.76575007e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46688495e-11 
    3537   5.89907891e-08   4.49885684e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02429761e-12 
    3538   5.90074656e-08   6.81474965e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53341905e-11 
    3539   5.90241456e-08   5.97086736e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89004680e-11 
    3540   5.90408220e-08  -1.25054744e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.96354346e-12 
    3541   5.90575020e-08  -8.93062957e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95694780e-11 
    3542   5.90741784e-08  -1.46858934e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.03299624e-11 
    3543   5.90908584e-08  -1.32361171e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.03206243e-11 
    3544   5.91075349e-08  -5.88805582e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.98802474e-11 
    3545   5.91242149e-08   1.37576073e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.19527234e-11 
    3546   5.91408913e-08   2.81486101e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02955369e-11 
    3547   5.91575713e-08  -2.32649211e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96035081e-11 
    3548   5.91742477e-08  -9.42637435e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53122748e-11 
    3549   5.91909277e-08  -1.26662911e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.10029337e-11 
    3550   5.92076042e-08  -9.90909310e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.47363370e-11 
    3551   5.92242841e-08  -3.93136634e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.82597165e-11 
    3552   5.92409606e-08   7.95827848e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.13790503e-11 
    3553   5.92576406e-08   2.42668019e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.89943529e-11 
    3554   5.92743170e-08   2.95386648e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51657827e-11 
    3555   5.92909970e-08   5.30869215e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06263470e-11 
    3556   5.93076734e-08   9.47414414e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.26674451e-12 
    3557   5.93243534e-08   1.17753078e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53793193e-11 
    3558   5.93410299e-08   8.38761238e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53222261e-11 
    3559   5.93577099e-08  -2.16537524e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78076227e-13 
    3560   5.93743863e-08  -8.45110648e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62953982e-11 
    3561   5.93910663e-08  -9.81657422e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.85907634e-11 
    3562   5.94077427e-08  -2.68753775e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.30533915e-11 
    3563   5.94244227e-08   7.63486874e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.66596926e-11 
    3564   5.94410992e-08   1.28982114e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10140187e-11 
    3565   5.94577791e-08   8.80060202e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.64392586e-12 
    3566   5.94744556e-08  -1.14207366e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27423419e-12 
    3567   5.94911356e-08  -8.30068014e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63748928e-11 
    3568   5.95078120e-08  -6.04936856e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.35599881e-11 
    3569   5.95244920e-08   4.78173723e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36649285e-11 
    3570   5.95411684e-08   1.67859202e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39062546e-11 
    3571   5.95578484e-08   2.23366197e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46901276e-11 
    3572   5.95745249e-08   1.98342160e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.71208585e-11 
    3573   5.95912049e-08   1.44984496e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.61994124e-11 
    3574   5.96078849e-08   1.32837110e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.64852601e-11 
    3575   5.96245613e-08   1.86274800e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.79483918e-11 
    3576   5.96412377e-08   2.65299107e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.59091037e-11 
    3577   5.96579142e-08   3.03602405e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.63620617e-11 
    3578   5.96745977e-08   2.66544440e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.01771211e-11 
    3579   5.96912741e-08   1.76594401e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.14574572e-11 
    3580   5.97079506e-08   8.68283134e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.21137743e-11 
    3581   5.97246270e-08   3.17343951e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90507922e-11 
    3582   5.97413106e-08   3.23815641e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31467536e-12 
    3583   5.97579870e-08  -2.75847123e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13135065e-11 
    3584   5.97746634e-08  -6.84864654e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.90182331e-11 
    3585   5.97913399e-08  -8.88433682e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.27648619e-11 
    3586   5.98080234e-08  -4.71845718e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.49044143e-11 
    3587   5.98246999e-08   6.22048635e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.84094631e-11 
    3588   5.98413763e-08   1.90686631e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.74838311e-12 
    3589   5.98580527e-08   2.67230504e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.37728630e-11 
    3590   5.98747363e-08   2.55285499e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.06803011e-11 
    3591   5.98914127e-08   1.82926474e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.63018598e-11 
    3592   5.99080892e-08   1.16961383e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.39064661e-11 
    3593   5.99247656e-08   1.03042073e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.56815029e-11 
    3594   5.99414491e-08   1.26503483e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21080012e-11 
    3595   5.99581256e-08   1.30883722e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42025844e-11 
    3596   5.99748020e-08   7.76384024e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.41905323e-12 
    3597   5.99914785e-08  -9.48746082e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.03746696e-12 
    3598   6.00081620e-08  -6.01887873e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48706993e-11 
    3599   6.00248384e-08  -2.31837127e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.11448332e-11 
    3600   6.00415149e-08   7.73910092e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11291696e-11 
    3601   6.00581913e-08   1.50406620e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56278723e-12 
    3602   6.00748749e-08   1.11073168e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.41507896e-12 
    3603   6.00915513e-08  -4.05580902e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.07676844e-12 
    3604   6.01082277e-08  -2.05725552e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09340201e-11 
    3605   6.01249042e-08  -2.56159556e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.01664637e-11 
    3606   6.01415877e-08  -1.34344207e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.39482658e-11 
    3607   6.01582641e-08   9.62681135e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.77091092e-11 
    3608   6.01749406e-08   2.93820186e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19371735e-11 
    3609   6.01916170e-08   3.41421682e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.38070032e-11 
    3610   6.02083006e-08   2.30325501e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.05582745e-11 
    3611   6.02249770e-08   5.87948357e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.87019738e-11 
    3612   6.02416534e-08  -4.94715868e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21785316e-11 
    3613   6.02583299e-08  -4.06728695e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40883581e-11 
    3614   6.02750134e-08   3.42809292e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.31342245e-11 
    3615   6.02916899e-08   6.87357371e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.68047537e-11 
    3616   6.03083663e-08  -9.86040138e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.11751883e-11 
    3617   6.03250427e-08  -1.80826412e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.13268603e-11 
    3618   6.03417263e-08  -3.45212605e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.78672005e-11 
    3619   6.03584027e-08  -3.99299722e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35323447e-10 
    3620   6.03750792e-08  -3.08671702e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52969373e-10 
    3621   6.03917556e-08  -1.29086981e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39471504e-10 
    3622   6.04084391e-08   3.67134922e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00597267e-10 
    3623   6.04251156e-08   1.10701679e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.49604494e-11 
    3624   6.04417920e-08   8.76063044e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15499996e-11 
    3625   6.04584685e-08   2.84172086e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.18417643e-12 
    3626   6.04751520e-08   8.62013905e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.67304839e-12 
    3627   6.04918284e-08   6.04820416e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.89660610e-12 
    3628   6.05085049e-08   1.49995341e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.06276315e-12 
    3629   6.05251813e-08   2.03358201e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.21826591e-12 
    3630   6.05418649e-08   1.63440923e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51555140e-11 
    3631   6.05585413e-08   3.60285313e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.62664629e-12 
    3632   6.05752177e-08  -1.07907212e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56552106e-11 
    3633   6.05918942e-08  -1.77685742e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.94895938e-11 
    3634   6.06085777e-08  -1.25743700e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.86863213e-11 
    3635   6.06252542e-08   1.70927295e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.08819323e-11 
    3636   6.06419306e-08   1.61243587e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.95113837e-11 
    3637   6.06586070e-08   2.20770744e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09186509e-12 
    3638   6.06752906e-08   1.73215362e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13284633e-11 
    3639   6.06919670e-08   7.14095849e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12401936e-11 
    3640   6.07086434e-08  -2.29715330e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.61105503e-12 
    3641   6.07253199e-08  -3.26120381e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67458096e-11 
    3642   6.07419963e-08   4.14612877e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87000666e-11 
    3643   6.07586799e-08   6.11077855e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.28648567e-11 
    3644   6.07753563e-08   8.62880489e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.86030340e-11 
    3645   6.07920327e-08  -8.96399488e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.27701667e-11 
    3646   6.08087092e-08  -1.46686219e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.02297526e-11 
    3647   6.08253927e-08  -8.32522762e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.50463788e-11 
    3648   6.08420692e-08   1.02553601e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.24232428e-11 
    3649   6.08587456e-08   3.22526965e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16084702e-12 
    3650   6.08754220e-08   4.55487239e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.74803712e-11 
    3651   6.08921056e-08   4.30646914e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.93713792e-11 
    3652   6.09087820e-08   2.72829865e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03900888e-10 
    3653   6.09254585e-08   7.70159314e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.03101813e-11 
    3654   6.09421349e-08  -6.34268327e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53222764e-11 
    3655   6.09588184e-08  -1.16351213e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.87575458e-11 
    3656   6.09754949e-08  -1.15094396e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.69355482e-11 
    3657   6.09921713e-08  -1.12718803e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.65448554e-11 
    3658   6.10088478e-08  -1.30558035e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02794377e-10 
    3659   6.10255313e-08  -1.43792649e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00606051e-10 
    3660   6.10422077e-08  -1.10551790e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.01042435e-11 
    3661   6.10588842e-08  -1.45223078e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.86515497e-11 
    3662   6.10755606e-08   1.15566232e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.64029466e-11 
    3663   6.10922442e-08   2.22240182e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.34939833e-14 
    3664   6.11089206e-08   2.54614534e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.89321449e-11 
    3665   6.11255970e-08   1.96093382e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.87481297e-11 
    3666   6.11422735e-08   7.02183289e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.39404087e-11 
    3667   6.11589570e-08  -7.18151538e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17136301e-11 
    3668   6.11756334e-08  -1.71818453e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.56373315e-11 
    3669   6.11923099e-08  -1.87439522e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.08011930e-11 
    3670   6.12089863e-08  -1.13617871e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02936035e-10 
    3671   6.12256699e-08   6.65187239e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.81517012e-11 
    3672   6.12423463e-08   9.64127711e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.67772322e-11 
    3673   6.12590227e-08   8.75795614e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94671232e-11 
    3674   6.12756992e-08  -2.83150792e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55589040e-11 
    3675   6.12923827e-08  -1.80110771e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.97529726e-11 
    3676   6.13090592e-08  -2.53917101e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.65494065e-11 
    3677   6.13257356e-08  -1.71363510e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08314788e-10 
    3678   6.13424120e-08   4.55717331e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.34286537e-11 
    3679   6.13590956e-08   2.77227521e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.24669917e-11 
    3680   6.13757720e-08   3.82797865e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97661124e-11 
    3681   6.13924485e-08   2.97740215e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.90026500e-11 
    3682   6.14091249e-08   7.84891441e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.32820836e-11 
    3683   6.14258084e-08  -1.40015484e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.48495537e-12 
    3684   6.14424849e-08  -2.40027607e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.54759988e-11 
    3685   6.14591613e-08  -1.95368024e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02006063e-10 
    3686   6.14758378e-08  -7.13293113e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15620701e-10 
    3687   6.14925213e-08   3.93739974e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.84909931e-11 
    3688   6.15091977e-08   8.43947401e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.60670893e-11 
    3689   6.15258742e-08   6.92645363e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.56486160e-11 
    3690   6.15425506e-08   2.29273733e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91028131e-11 
    3691   6.15592342e-08  -4.30028457e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23481702e-11 
    3692   6.15759106e-08  -1.36834650e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.71082826e-11 
    3693   6.15925870e-08  -2.52395953e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.98095973e-11 
    3694   6.16092635e-08  -3.41515545e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38244916e-10 
    3695   6.16259470e-08  -3.33446408e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71946804e-10 
    3696   6.16426235e-08  -1.93484677e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70654463e-10 
    3697   6.16592999e-08   3.18449311e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27454658e-10 
    3698   6.16759763e-08   2.31586288e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.66306446e-11 
    3699   6.16926599e-08   3.04746024e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18594475e-11 
    3700   6.17093363e-08   2.33976145e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.94378288e-11 
    3701   6.17260127e-08   9.64747660e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.59460872e-11 
    3702   6.17426892e-08   2.17398363e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43566582e-11 
