# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.01722050e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.02698255e-01   7.64642894e-01  -5.10092126e-04  -2.91234651e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.07153034e+00   2.62297362e-01  -1.87442859e-03  -2.26711994e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.05897343e+00  -3.05793166e-01  -2.74979323e-03  -1.03839335e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.67443419e-01  -7.90797353e-01  -2.90484773e-03   4.56066540e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.75218695e-01  -1.07363272e+00  -2.30718823e-03   1.85507012e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.97793031e-01  -1.06080270e+00  -1.07945607e-03   2.73459475e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.83556461e-01  -7.61647105e-01   4.05149884e-04   2.88241240e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.06394124e+00  -2.79859722e-01   1.80426135e-03   2.32511619e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.06221187e+00   2.86471993e-01   2.72147800e-03   1.12688215e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.79908955e-01   7.78590918e-01   2.92863906e-03  -3.76272277e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.89630562e-01   1.06480157e+00   2.36027059e-03  -1.78263942e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.84274787e-01   1.06832588e+00   1.15406699e-03  -2.72511924e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.77816951e-01   7.80302644e-01  -3.49917944e-04  -2.93132826e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.06473565e+00   2.89538175e-01  -1.76534941e-03  -2.37712357e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.04552114e+00  -2.95503378e-01  -2.65240227e-03  -1.14822341e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.84112990e-01  -7.69912899e-01  -2.94549298e-03   3.05549591e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.89896160e-01  -1.06259727e+00  -2.38737604e-03   1.74053491e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.19790184e-01  -1.07553649e+00  -1.10407581e-03   2.72489642e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.79551089e-01  -7.81075954e-01   3.11612705e-04   2.93959212e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.06209803e+00  -2.98453450e-01   1.72532571e-03   2.42892001e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.08683550e+00   2.59129703e-01   2.75268126e-03   1.27924001e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.76649952e-01   7.75141478e-01   2.93604308e-03  -2.87026021e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.92342186e-01   1.06655908e+00   2.42269179e-03  -1.72151171e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.89160758e-01   1.07671881e+00   1.21052377e-03  -2.73214444e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.77265906e-01   7.90432513e-01  -2.76517851e-04  -2.99542537e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.06106758e+00   2.89277256e-01  -1.72119960e-03  -2.43724207e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.06238294e+00  -2.85592735e-01  -2.70819408e-03  -1.25277229e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.61730909e-01  -8.07859957e-01  -2.93466845e-03   3.53013922e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.91775942e-01  -1.05709338e+00  -2.46601598e-03   1.72197819e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.95656890e-01  -1.06300414e+00  -1.24750007e-03   2.73060566e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.82441258e-01  -7.70151079e-01   2.73686193e-04   2.98774731e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.02431178e+00  -2.57258415e-01   1.62635872e-03   2.43264623e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.04495680e+00   3.37652802e-01   2.71268864e-03   1.15960813e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.35427558e-01   8.01760614e-01   2.92859203e-03  -3.05872905e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.29063317e-01   1.04542887e+00   2.38015200e-03  -1.70496083e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.72610867e-01   1.03481102e+00   1.08414318e-03  -2.70740339e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.18825960e-01   6.99321508e-01  -3.58428457e-04  -2.87434948e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.12715602e+00   1.42525107e-01  -1.93018897e-03  -2.15504365e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.02335382e+00  -3.27148557e-01  -2.71392777e-03  -1.21975737e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.07497120e-01  -8.29854071e-01  -2.91918637e-03   3.98403237e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.72093377e-01  -1.03260362e+00  -2.27020192e-03   1.70349062e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.81658852e-01  -9.98789847e-01  -1.08669838e-03   2.67863879e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.52087203e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.21008205e-01  -6.51436627e-01   3.86420754e-04   2.82864133e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.53286373e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01555288e+00  -1.67819843e-01   1.69761304e-03   2.29102303e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.54485544e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.88182306e-01   4.12667274e-01   2.71973899e-03   1.02478301e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.55684714e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.85125846e-01   8.59446228e-01   2.17793812e-03  -5.22567541e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.56883884e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23570003e-01   9.92362678e-01   2.26263027e-03  -1.70451973e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.50742155e-01   9.06696796e-01   9.19656653e-04  -2.60667293e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.34650099e-01   5.48057497e-01  -4.29914158e-04  -2.73414422e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02875102e+00   4.72397543e-02  -1.84808287e-03  -2.10227608e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.61680566e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.84996831e-01  -4.95171010e-01  -2.59859464e-03  -7.94157851e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.62879736e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.38885278e-01  -7.36954868e-01  -2.18521361e-03   3.05332214e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.64078906e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44912465e-03  -9.59822536e-01  -2.01792875e-03   1.74543599e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.65278076e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.70398271e-01  -7.92690754e-01  -6.36934885e-04   2.41713924e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.66477247e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.55380833e-01  -4.10847664e-01   6.62615639e-04   2.43178313e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.67676417e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.86558855e-01   3.25684026e-02   1.93808007e-03   1.98323512e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.68875587e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.44528234e-01   5.35543799e-01   2.39699171e-03   7.37978145e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.70074758e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.04439121e-01   8.90208602e-01   2.57329061e-03  -6.87927299e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.64798468e-02   7.03114927e-01   1.85990962e-03  -1.22501398e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55718994e-01   8.18913281e-01   8.93113785e-04  -2.73202709e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.15321410e-01   2.17993245e-01  -8.54030077e-04  -2.14862055e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.23512816e-01  -2.96359003e-01  -1.89153943e-03  -1.42681890e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.03925538e-01  -5.22191703e-01  -1.73604744e-03  -7.95085100e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97777703e-01  -1.05906427e+00  -2.23429035e-03   1.35014486e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.78468950e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.46104437e-01  -9.13725615e-01  -1.15897693e-03   2.06604274e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10703838e+00  -7.01404452e-01   7.58140930e-04   2.77352659e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.80867290e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05429232e+00   1.45503715e-01   1.51481770e-03   1.55193137e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.82066461e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.22883189e-01   4.97191370e-01   1.94551458e-03   1.12457981e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.83265631e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.11294329e-01   3.08402270e-01   3.05949594e-03   1.40215305e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.84464801e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49476305e-01   1.26140893e+00   1.77840667e-03  -2.08922429e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.63664067e-01   7.57859111e-01   4.28028841e-04  -2.05459446e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22966671e+00   2.86252379e-01  -1.13215577e-03  -2.13841419e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.88062312e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39630723e+00  -4.93799716e-01  -2.52645533e-03  -7.30687752e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.89261482e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.22218621e-01  -8.65425706e-01  -2.46280292e-03   9.32684052e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.90460653e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93080589e-01  -1.16892827e+00  -1.99823035e-03   1.14979257e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.91659823e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.03193104e-01  -1.18779600e+00  -5.38266089e-04   2.20201607e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.92858993e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.32281375e+00  -8.82695436e-01   3.85811320e-03   2.81197065e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.94058164e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37820137e+00  -3.45852822e-01   1.78166083e-03   2.34297896e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.95257334e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28567803e+00   4.78397727e-01   2.79626902e-03   8.22673843e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.96456504e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.75133669e-01   1.41995585e+00   2.54556979e-03  -1.26010517e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.97655674e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50879258e-01   1.69589734e+00   7.30134139e-04  -2.69185565e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.98854845e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.54234195e-01   1.21569586e+00   2.42474722e-04  -2.14401050e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.00054015e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81703687e+00   1.25866079e+00  -1.94085750e-03  -4.41583572e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.01253185e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18279815e+00  -1.33901060e-01  -3.90243693e-03  -1.46124163e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.02452356e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14408422e+00  -1.17639768e+00  -2.22891453e-03   8.13746068e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.74773359e-01  -1.57102525e+00  -2.98560318e-03   1.97640597e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.04850696e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53115315e-02  -1.67685699e+00  -1.69949606e-03   2.62036500e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.06049867e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30728364e+00  -1.03772068e+00   6.29956368e-04   2.65069352e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.07249037e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78513992e+00  -1.01021194e+00   2.25952896e-03   3.90158966e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.08448207e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.49945951e+00  -8.25315490e-02   7.74552673e-03   2.69323494e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.09647378e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.87384796e-01  -1.14623941e-01   3.34792980e-03   4.02815966e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.06391776e+00   2.25609684e+00   3.87063180e-03  -3.04625113e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.14537323e-01   2.32956553e+00   5.59926615e-04  -4.50785365e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.30539012e-01   4.81751293e-01   6.42819679e-04  -1.33672939e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.97336125e+00   9.66644287e-01  -4.93468205e-03  -3.77894193e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.89049768e+00  -6.52520657e-01  -6.27672672e-03  -1.10351306e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.02646571e-01  -1.27774644e+00  -1.92011229e-03   1.75291949e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.05712879e+00  -3.44455624e+00  -6.31646626e-03   6.25289278e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01851654e+00  -1.76290524e+00   2.30576936e-03   4.72684111e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.13188505e+00  -2.26508349e-01   1.24371517e-02   8.23534559e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.22252798e+00  -1.18180275e+00   8.91267508e-03   5.37028210e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.43003869e+00   6.82596087e-01   7.58667756e-03   1.96818262e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.47872615e+00   2.00024128e+00   7.62298005e-03  -1.47276977e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.27420664e+00   2.74595809e+00   7.12419627e-03  -3.22587881e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.30523825e-01   2.58137083e+00   4.45460388e-03  -5.63489832e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.34317040e+00   4.20193529e+00  -5.03204530e-03  -1.28279626e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.42914081e+00   2.08419878e-02  -4.81551606e-03  -2.77938857e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.11371088e+00  -3.94658756e+00  -1.25986114e-02   6.45896187e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.73727894e+00  -2.54825544e+00  -8.96011479e-03   4.23942320e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.17767179e+00  -4.51932669e+00  -1.36289673e-04   1.16231861e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.57741046e+00  -2.03844237e+00   4.67963470e-03   6.84775133e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.34829954e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.93722820e+00  -1.63161349e+00   4.08007111e-03   5.19639067e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
