# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4142   6.90810964e-08   0.00000000e+00   0.00000000e+00   1.12353984e-08  -1.54453228e-10   0.00000000e+00   0.00000000e+00 
    4143   6.90977799e-08   0.00000000e+00   0.00000000e+00   6.62153639e-08   2.38013550e-11   0.00000000e+00   0.00000000e+00 
    4144   6.91144564e-08   0.00000000e+00   0.00000000e+00   5.55788304e-08   1.79159271e-10   0.00000000e+00   0.00000000e+00 
    4145   6.91311328e-08   0.00000000e+00   0.00000000e+00  -1.03745990e-08   1.57132279e-10   0.00000000e+00   0.00000000e+00 
    4146   6.91478093e-08   0.00000000e+00   0.00000000e+00  -6.63272104e-08  -2.11538582e-11   0.00000000e+00   0.00000000e+00 
    4147   6.91644928e-08   0.00000000e+00   0.00000000e+00  -5.66306824e-08  -1.79221152e-10   0.00000000e+00   0.00000000e+00 
    4148   6.91811692e-08   0.00000000e+00   0.00000000e+00   9.35970501e-09  -1.59923200e-10   0.00000000e+00   0.00000000e+00 
    4149   6.91978457e-08   0.00000000e+00   0.00000000e+00   6.63183854e-08   1.83558169e-11   0.00000000e+00   0.00000000e+00 
    4150   6.92145221e-08   0.00000000e+00   0.00000000e+00   5.76270658e-08   1.79223997e-10   0.00000000e+00   0.00000000e+00 
    4151   6.92312057e-08   0.00000000e+00   0.00000000e+00  -8.34096880e-09   1.62830666e-10   0.00000000e+00   0.00000000e+00 
    4152   6.92478821e-08   0.00000000e+00   0.00000000e+00  -6.62784103e-08  -1.52882238e-11   0.00000000e+00   0.00000000e+00 
    4153   6.92645585e-08   0.00000000e+00   0.00000000e+00  -5.85937343e-08  -1.78902448e-10   0.00000000e+00   0.00000000e+00 
    4154   6.92812350e-08   0.00000000e+00   0.00000000e+00   7.34420169e-09  -1.65443284e-10   0.00000000e+00   0.00000000e+00 
    4155   6.92979185e-08   0.00000000e+00   0.00000000e+00   6.62619470e-08   1.24762657e-11   0.00000000e+00   0.00000000e+00 
    4156   6.93145950e-08   0.00000000e+00   0.00000000e+00   5.95884870e-08   1.78839318e-10   0.00000000e+00   0.00000000e+00 
    4157   6.93312714e-08   0.00000000e+00   0.00000000e+00  -6.32885255e-09   1.68333014e-10   0.00000000e+00   0.00000000e+00 
    4158   6.93479478e-08   0.00000000e+00   0.00000000e+00  -6.62533921e-08  -9.42487061e-12   0.00000000e+00   0.00000000e+00 
    4159   6.93646314e-08   0.00000000e+00   0.00000000e+00  -6.06119173e-08  -1.78661863e-10   0.00000000e+00   0.00000000e+00 
    4160   6.93813078e-08   0.00000000e+00   0.00000000e+00   5.30087885e-09  -1.71257591e-10   0.00000000e+00   0.00000000e+00 
    4161   6.93979842e-08   0.00000000e+00   0.00000000e+00   6.62929267e-08   6.28118781e-12   0.00000000e+00   0.00000000e+00 
    4162   6.94146607e-08   0.00000000e+00   0.00000000e+00   6.17588753e-08   1.78489140e-10   0.00000000e+00   0.00000000e+00 
    4163   6.94313442e-08   0.00000000e+00   0.00000000e+00  -4.10640189e-09   1.74378997e-10   0.00000000e+00   0.00000000e+00 
    4164   6.94480207e-08   0.00000000e+00   0.00000000e+00  -6.61796875e-08  -2.79443938e-12   0.00000000e+00   0.00000000e+00 
    4165   6.94646971e-08   0.00000000e+00   0.00000000e+00  -6.28016465e-08  -1.77973608e-10   0.00000000e+00   0.00000000e+00 
    4166   6.94813735e-08   0.00000000e+00   0.00000000e+00   2.98290237e-09  -1.77271850e-10   0.00000000e+00   0.00000000e+00 
    4167   6.94980571e-08   0.00000000e+00   0.00000000e+00   6.61531132e-08  -5.53005016e-13   0.00000000e+00   0.00000000e+00 
    4168   6.95147335e-08   0.00000000e+00   0.00000000e+00   6.39802948e-08   1.77649659e-10   0.00000000e+00   0.00000000e+00 
    4169   6.95314100e-08   0.00000000e+00   0.00000000e+00  -1.69337477e-09   1.80528092e-10   0.00000000e+00   0.00000000e+00 
    4170   6.95480864e-08   0.00000000e+00   0.00000000e+00  -6.59920687e-08   4.40125887e-12   0.00000000e+00   0.00000000e+00 
    4171   6.95647699e-08   0.00000000e+00   0.00000000e+00  -6.51097665e-08  -1.76878012e-10   0.00000000e+00   0.00000000e+00 
    4172   6.95814464e-08   0.00000000e+00   0.00000000e+00   3.69205694e-10  -1.83598872e-10   0.00000000e+00   0.00000000e+00 
    4173   6.95981228e-08   0.00000000e+00   0.00000000e+00   6.57706281e-08  -8.39238748e-12   0.00000000e+00   0.00000000e+00 
    4174   6.96147993e-08   0.00000000e+00   0.00000000e+00   6.62210198e-08   1.75759546e-10   0.00000000e+00   0.00000000e+00 
    4175   6.96314828e-08   0.00000000e+00   0.00000000e+00   1.00227515e-09   1.86330312e-10   0.00000000e+00   0.00000000e+00 
    4176   6.96481592e-08   0.00000000e+00   0.00000000e+00  -6.54731807e-08   1.21916964e-11   0.00000000e+00   0.00000000e+00 
    4177   6.96648357e-08   0.00000000e+00   0.00000000e+00  -6.72902374e-08  -1.74691442e-10   0.00000000e+00   0.00000000e+00 
    4178   6.96815121e-08   0.00000000e+00   0.00000000e+00  -2.40294895e-09  -1.89059990e-10   0.00000000e+00   0.00000000e+00 
    4179   6.96981957e-08   0.00000000e+00   0.00000000e+00   6.50863399e-08  -1.59848003e-11   0.00000000e+00   0.00000000e+00 
    4180   6.97148721e-08   0.00000000e+00   0.00000000e+00   6.82479211e-08   1.73687564e-10   0.00000000e+00   0.00000000e+00 
    4181   6.97315485e-08   0.00000000e+00   0.00000000e+00   3.69567799e-09   1.92005578e-10   0.00000000e+00   0.00000000e+00 
    4182   6.97482250e-08   0.00000000e+00   0.00000000e+00  -6.48075513e-08   2.01652601e-11   0.00000000e+00   0.00000000e+00 
    4183   6.97649085e-08   0.00000000e+00   0.00000000e+00  -6.93271218e-08  -1.72223749e-10   0.00000000e+00   0.00000000e+00 
    4184   6.97815850e-08   0.00000000e+00   0.00000000e+00  -5.11455367e-09  -1.94558952e-10   0.00000000e+00   0.00000000e+00 
    4185   6.97982614e-08   0.00000000e+00   0.00000000e+00   6.44353264e-08  -2.40748740e-11   0.00000000e+00   0.00000000e+00 
    4186   6.98149378e-08   0.00000000e+00   0.00000000e+00   7.03807572e-08   1.70994011e-10   0.00000000e+00   0.00000000e+00 
    4187   6.98316214e-08   0.00000000e+00   0.00000000e+00   6.56904442e-09   1.97448502e-10   0.00000000e+00   0.00000000e+00 
    4188   6.98482978e-08   0.00000000e+00   0.00000000e+00  -6.40220179e-08   2.84690622e-11   0.00000000e+00   0.00000000e+00 
    4189   6.98649743e-08   0.00000000e+00   0.00000000e+00  -7.14544086e-08  -1.69248185e-10   0.00000000e+00   0.00000000e+00 
    4190   6.98816507e-08   0.00000000e+00   0.00000000e+00  -8.12934786e-09  -1.99991232e-10   0.00000000e+00   0.00000000e+00 
    4191   6.98983342e-08   0.00000000e+00   0.00000000e+00   6.34545714e-08  -3.28061779e-11   0.00000000e+00   0.00000000e+00 
    4192   6.99150107e-08   0.00000000e+00   0.00000000e+00   7.23937319e-08   1.67331593e-10   0.00000000e+00   0.00000000e+00 
    4193   6.99316871e-08   0.00000000e+00   0.00000000e+00   9.61839852e-09   2.02327058e-10   0.00000000e+00   0.00000000e+00 
    4194   6.99483635e-08   0.00000000e+00   0.00000000e+00  -6.29066150e-08   3.70630297e-11   0.00000000e+00   0.00000000e+00 
    4195   6.99650471e-08   0.00000000e+00   0.00000000e+00  -7.33455749e-08  -1.65355563e-10   0.00000000e+00   0.00000000e+00 
    4196   6.99817235e-08   0.00000000e+00   0.00000000e+00  -1.11423537e-08  -2.04578299e-10   0.00000000e+00   0.00000000e+00 
    4197   6.99984000e-08   0.00000000e+00   0.00000000e+00   6.23157632e-08  -4.13184521e-11   0.00000000e+00   0.00000000e+00 
    4198   7.00150764e-08   0.00000000e+00   0.00000000e+00   7.42852322e-08   1.63307243e-10   0.00000000e+00   0.00000000e+00 
    4199   7.00317599e-08   0.00000000e+00   0.00000000e+00   1.27013751e-08   2.06793374e-10   0.00000000e+00   0.00000000e+00 
    4200   7.00484364e-08   0.00000000e+00   0.00000000e+00  -6.16735960e-08   4.56603817e-11   0.00000000e+00   0.00000000e+00 
    4201   7.00651128e-08   0.00000000e+00   0.00000000e+00  -7.52120357e-08  -1.61088892e-10   0.00000000e+00   0.00000000e+00 
    4202   7.00817893e-08   0.00000000e+00   0.00000000e+00  -1.43120538e-08  -2.08894624e-10   0.00000000e+00   0.00000000e+00 
    4203   7.00984728e-08   0.00000000e+00   0.00000000e+00   6.09476345e-08  -5.00537632e-11   0.00000000e+00   0.00000000e+00 
    4204   7.01151492e-08   0.00000000e+00   0.00000000e+00   7.60890941e-08   1.58683108e-10   0.00000000e+00   0.00000000e+00 
    4205   7.01318257e-08   0.00000000e+00   0.00000000e+00   1.59477995e-08   2.10813283e-10   0.00000000e+00   0.00000000e+00 
    4206   7.01485021e-08   0.00000000e+00   0.00000000e+00  -6.01456591e-08   5.43793240e-11   0.00000000e+00   0.00000000e+00 
    4207   7.01651857e-08   0.00000000e+00   0.00000000e+00  -7.69082931e-08  -1.56273564e-10   0.00000000e+00   0.00000000e+00 
    4208   7.01818621e-08   0.00000000e+00   0.00000000e+00  -1.75956671e-08  -2.12830989e-10   0.00000000e+00   0.00000000e+00 
    4209   7.01985385e-08   0.00000000e+00   0.00000000e+00   5.92759939e-08  -5.90565860e-11   0.00000000e+00   0.00000000e+00 
    4210   7.02152150e-08   0.00000000e+00   0.00000000e+00   7.76745139e-08   1.53283136e-10   0.00000000e+00   0.00000000e+00 
    4211   7.02318914e-08   0.00000000e+00   0.00000000e+00   1.92697236e-08   2.14235490e-10   0.00000000e+00   0.00000000e+00 
    4212   7.02485750e-08   0.00000000e+00   0.00000000e+00  -5.82999853e-08   6.33022315e-11   0.00000000e+00   0.00000000e+00 
    4213   7.02652514e-08   0.00000000e+00   0.00000000e+00  -7.83186564e-08  -1.50486762e-10   0.00000000e+00   0.00000000e+00 
    4214   7.02819278e-08   0.00000000e+00   0.00000000e+00  -2.08815258e-08  -2.15734666e-10   0.00000000e+00   0.00000000e+00 
    4215   7.02986043e-08   0.00000000e+00   0.00000000e+00   5.72998786e-08  -6.77421383e-11   0.00000000e+00   0.00000000e+00 
    4216   7.03152878e-08   0.00000000e+00   0.00000000e+00   7.88874033e-08   1.47315382e-10   0.00000000e+00   0.00000000e+00 
    4217   7.03319643e-08   0.00000000e+00   0.00000000e+00   2.24209824e-08   2.16774959e-10   0.00000000e+00   0.00000000e+00 
    4218   7.03486407e-08   0.00000000e+00   0.00000000e+00  -5.63486040e-08   7.18051799e-11   0.00000000e+00   0.00000000e+00 
    4219   7.03653171e-08   0.00000000e+00   0.00000000e+00  -7.95069681e-08  -1.44373957e-10   0.00000000e+00   0.00000000e+00 
    4220   7.03820007e-08   0.00000000e+00   0.00000000e+00  -2.40459670e-08  -2.18001922e-10   0.00000000e+00   0.00000000e+00 
    4221   7.03986771e-08   0.00000000e+00   0.00000000e+00   5.52855930e-08  -7.61847321e-11   0.00000000e+00   0.00000000e+00 
    4222   7.04153535e-08   0.00000000e+00   0.00000000e+00   8.00456803e-08   1.40914697e-10   0.00000000e+00   0.00000000e+00 
    4223   7.04320300e-08   0.00000000e+00   0.00000000e+00   2.56823043e-08   2.18620552e-10   0.00000000e+00   0.00000000e+00 
    4224   7.04487135e-08   0.00000000e+00   0.00000000e+00  -5.41086784e-08   8.00720878e-11   0.00000000e+00   0.00000000e+00 
    4225   7.04653900e-08   0.00000000e+00   0.00000000e+00  -8.04210813e-08  -1.37701739e-10   0.00000000e+00   0.00000000e+00 
    4226   7.04820664e-08   0.00000000e+00   0.00000000e+00  -2.71783378e-08  -2.19284951e-10   0.00000000e+00   0.00000000e+00 
    4227   7.04987428e-08   0.00000000e+00   0.00000000e+00   5.30185318e-08  -8.39606024e-11   0.00000000e+00   0.00000000e+00 
    4228   7.05154264e-08   0.00000000e+00   0.00000000e+00   8.08624563e-08   1.34426886e-10   0.00000000e+00   0.00000000e+00 
    4229   7.05321028e-08   0.00000000e+00   0.00000000e+00   2.87773663e-08   2.19874216e-10   0.00000000e+00   0.00000000e+00 
    4230   7.05487793e-08   0.00000000e+00   0.00000000e+00  -5.17668717e-08   8.79087081e-11   0.00000000e+00   0.00000000e+00 
    4231   7.05654557e-08   0.00000000e+00   0.00000000e+00  -8.11250374e-08  -1.30863070e-10   0.00000000e+00   0.00000000e+00 
    4232   7.05821392e-08   0.00000000e+00   0.00000000e+00  -3.02506074e-08  -2.20009427e-10   0.00000000e+00   0.00000000e+00 
    4233   7.05988157e-08   0.00000000e+00   0.00000000e+00   5.05507138e-08  -9.14163537e-11   0.00000000e+00   0.00000000e+00 
    4234   7.06154921e-08   0.00000000e+00   0.00000000e+00   8.13603194e-08   1.27584138e-10   0.00000000e+00   0.00000000e+00 
    4235   7.06321686e-08   0.00000000e+00   0.00000000e+00   3.16976880e-08   2.20281141e-10   0.00000000e+00   0.00000000e+00 
    4236   7.06488521e-08   0.00000000e+00   0.00000000e+00  -4.93205299e-08   9.50356946e-11   0.00000000e+00   0.00000000e+00 
    4237   7.06655285e-08   0.00000000e+00   0.00000000e+00  -8.15636199e-08  -1.24122337e-10   0.00000000e+00   0.00000000e+00 
    4238   7.06822050e-08   0.00000000e+00   0.00000000e+00  -3.31556933e-08  -2.20342994e-10   0.00000000e+00   0.00000000e+00 
    4239   7.06988814e-08   0.00000000e+00   0.00000000e+00   4.79966502e-08  -9.85707974e-11   0.00000000e+00   0.00000000e+00 
    4240   7.07155650e-08   0.00000000e+00   0.00000000e+00   8.16115886e-08   1.20507451e-10   0.00000000e+00   0.00000000e+00 
    4241   7.07322414e-08   0.00000000e+00   0.00000000e+00   3.44620119e-08   2.20068103e-10   0.00000000e+00   0.00000000e+00 
    4242   7.07489178e-08   0.00000000e+00   0.00000000e+00  -4.67679477e-08   1.01781056e-10   0.00000000e+00   0.00000000e+00 
    4243   7.07655943e-08   0.00000000e+00   0.00000000e+00  -8.16995822e-08  -1.17024376e-10   0.00000000e+00   0.00000000e+00 
    4244   7.07822778e-08   0.00000000e+00   0.00000000e+00  -3.57964751e-08  -2.19712887e-10   0.00000000e+00   0.00000000e+00 
    4245   7.07989543e-08   0.00000000e+00   0.00000000e+00   4.54906406e-08  -1.04844383e-10   0.00000000e+00   0.00000000e+00 
    4246   7.08156307e-08   0.00000000e+00   0.00000000e+00   8.17373476e-08   1.13589554e-10   0.00000000e+00   0.00000000e+00 
    4247   7.08323071e-08   0.00000000e+00   0.00000000e+00   3.71356172e-08   2.19279983e-10   0.00000000e+00   0.00000000e+00 
    4248   7.08489907e-08   0.00000000e+00   0.00000000e+00  -4.41159784e-08   1.07838717e-10   0.00000000e+00   0.00000000e+00 
    4249   7.08656671e-08   0.00000000e+00   0.00000000e+00  -8.16120149e-08  -1.10050809e-10   0.00000000e+00   0.00000000e+00 
    4250   7.08823436e-08   0.00000000e+00   0.00000000e+00  -3.83274390e-08  -2.18542046e-10   0.00000000e+00   0.00000000e+00 
    4251   7.08990200e-08   0.00000000e+00   0.00000000e+00   4.27968665e-08  -1.10479986e-10   0.00000000e+00   0.00000000e+00 
    4252   7.09157035e-08   0.00000000e+00   0.00000000e+00   8.14373777e-08   1.06696617e-10   0.00000000e+00   0.00000000e+00 
    4253   7.09323800e-08   0.00000000e+00   0.00000000e+00   3.94187083e-08   2.17714444e-10   0.00000000e+00   0.00000000e+00 
    4254   7.09490564e-08   0.00000000e+00   0.00000000e+00  -4.15608774e-08   1.12837684e-10   0.00000000e+00   0.00000000e+00 
    4255   7.09657328e-08   0.00000000e+00   0.00000000e+00  -8.13032699e-08  -1.03638875e-10   0.00000000e+00   0.00000000e+00 
    4256   7.09824164e-08   0.00000000e+00   0.00000000e+00  -4.05387652e-08  -2.17074983e-10   0.00000000e+00   0.00000000e+00 
    4257   7.09990928e-08   0.00000000e+00   0.00000000e+00   4.02631066e-08  -1.15301005e-10   0.00000000e+00   0.00000000e+00 
    4258   7.10157693e-08   0.00000000e+00   0.00000000e+00   8.10698211e-08   1.00444528e-10   0.00000000e+00   0.00000000e+00 
    4259   7.10324457e-08   0.00000000e+00   0.00000000e+00   4.15705053e-08   2.16204346e-10   0.00000000e+00   0.00000000e+00 
    4260   7.10491292e-08   0.00000000e+00   0.00000000e+00  -3.89819519e-08   1.17501578e-10   0.00000000e+00   0.00000000e+00 
    4261   7.10658057e-08   0.00000000e+00   0.00000000e+00  -8.07647922e-08  -9.74155548e-11   0.00000000e+00   0.00000000e+00 
    4262   7.10824821e-08   0.00000000e+00   0.00000000e+00  -4.24881357e-08  -2.15346366e-10   0.00000000e+00   0.00000000e+00 
    4263   7.10991586e-08   0.00000000e+00   0.00000000e+00   3.77877853e-08  -1.19661614e-10   0.00000000e+00   0.00000000e+00 
    4264   7.11158421e-08   0.00000000e+00   0.00000000e+00   8.04858473e-08   9.42878831e-11   0.00000000e+00   0.00000000e+00 
    4265   7.11325185e-08   0.00000000e+00   0.00000000e+00   4.34003375e-08   2.14121776e-10   0.00000000e+00   0.00000000e+00 
    4266   7.11491950e-08   0.00000000e+00   0.00000000e+00  -3.65669273e-08   1.21235591e-10   0.00000000e+00   0.00000000e+00 
    4267   7.11658714e-08   0.00000000e+00   0.00000000e+00  -8.01075046e-08  -9.17704732e-11   0.00000000e+00   0.00000000e+00 
    4268   7.11825550e-08   0.00000000e+00   0.00000000e+00  -4.41560069e-08  -2.13335946e-10   0.00000000e+00   0.00000000e+00 
    4269   7.11992314e-08   0.00000000e+00   0.00000000e+00   3.55071528e-08  -1.23014543e-10   0.00000000e+00   0.00000000e+00 
    4270   7.12159078e-08   0.00000000e+00   0.00000000e+00   7.98554467e-08   8.92001126e-11   0.00000000e+00   0.00000000e+00 
    4271   7.12325843e-08   0.00000000e+00   0.00000000e+00   4.50098980e-08   2.12530715e-10   0.00000000e+00   0.00000000e+00 
    4272   7.12492678e-08   0.00000000e+00   0.00000000e+00  -3.43384343e-08   1.24768598e-10   0.00000000e+00   0.00000000e+00 
    4273   7.12659443e-08   0.00000000e+00   0.00000000e+00  -7.94573651e-08  -8.66018576e-11   0.00000000e+00   0.00000000e+00 
    4274   7.12826207e-08   0.00000000e+00   0.00000000e+00  -4.56966909e-08  -2.11575826e-10   0.00000000e+00   0.00000000e+00 
    4275   7.12992971e-08   0.00000000e+00   0.00000000e+00   3.33136292e-08  -1.26268274e-10   0.00000000e+00   0.00000000e+00 
    4276   7.13159807e-08   0.00000000e+00   0.00000000e+00   7.91515404e-08   8.42526396e-11   0.00000000e+00   0.00000000e+00 
    4277   7.13326571e-08   0.00000000e+00   0.00000000e+00   4.64418122e-08   2.10752457e-10   0.00000000e+00   0.00000000e+00 
    4278   7.13493336e-08   0.00000000e+00   0.00000000e+00  -3.22143343e-08   1.27766520e-10   0.00000000e+00   0.00000000e+00 
    4279   7.13660100e-08   0.00000000e+00   0.00000000e+00  -7.87185996e-08  -8.19492946e-11   0.00000000e+00   0.00000000e+00 
    4280   7.13826935e-08   0.00000000e+00   0.00000000e+00  -4.70187445e-08  -2.09922191e-10   0.00000000e+00   0.00000000e+00 
    4281   7.13993700e-08   0.00000000e+00   0.00000000e+00   3.12755333e-08  -1.29206243e-10   0.00000000e+00   0.00000000e+00 
    4282   7.14160464e-08   0.00000000e+00   0.00000000e+00   7.83996441e-08   7.96441801e-11   0.00000000e+00   0.00000000e+00 
    4283   7.14327228e-08   0.00000000e+00   0.00000000e+00   4.76742201e-08   2.08909029e-10   0.00000000e+00   0.00000000e+00 
    4284   7.14494064e-08   0.00000000e+00   0.00000000e+00  -3.02379703e-08   1.30278136e-10   0.00000000e+00   0.00000000e+00 
    4285   7.14660828e-08   0.00000000e+00   0.00000000e+00  -7.79085596e-08  -7.77471976e-11   0.00000000e+00   0.00000000e+00 
    4286   7.14827593e-08   0.00000000e+00   0.00000000e+00  -4.80805404e-08  -2.08151607e-10   0.00000000e+00   0.00000000e+00 
    4287   7.14994357e-08   0.00000000e+00   0.00000000e+00   2.94762330e-08  -1.31362698e-10   0.00000000e+00   0.00000000e+00 
    4288   7.15161192e-08   0.00000000e+00   0.00000000e+00   7.76574254e-08   7.59996302e-11   0.00000000e+00   0.00000000e+00 
    4289   7.15327957e-08   0.00000000e+00   0.00000000e+00   4.86666920e-08   2.07524817e-10   0.00000000e+00   0.00000000e+00 
    4290   7.15494721e-08   0.00000000e+00   0.00000000e+00  -2.85658164e-08   1.32429775e-10   0.00000000e+00   0.00000000e+00 
    4291   7.15661486e-08   0.00000000e+00   0.00000000e+00  -7.72385249e-08  -7.43943379e-11   0.00000000e+00   0.00000000e+00 
    4292   7.15828321e-08   0.00000000e+00   0.00000000e+00  -4.90424625e-08  -2.07021261e-10   0.00000000e+00   0.00000000e+00 
    4293   7.15995085e-08   0.00000000e+00   0.00000000e+00   2.78845853e-08  -1.33466904e-10   0.00000000e+00   0.00000000e+00 
    4294   7.16161850e-08   0.00000000e+00   0.00000000e+00   7.70191733e-08   7.29852775e-11   0.00000000e+00   0.00000000e+00 
    4295   7.16328614e-08   0.00000000e+00   0.00000000e+00   4.95568955e-08   2.06771947e-10   0.00000000e+00   0.00000000e+00 
    4296   7.16495450e-08   0.00000000e+00   0.00000000e+00  -2.71186078e-08   1.34685083e-10   0.00000000e+00   0.00000000e+00 
    4297   7.16662214e-08   0.00000000e+00   0.00000000e+00  -7.67412018e-08  -7.15233150e-11   0.00000000e+00   0.00000000e+00 
    4298   7.16828978e-08   0.00000000e+00   0.00000000e+00  -5.00257435e-08  -2.06564710e-10   0.00000000e+00   0.00000000e+00 
    4299   7.16995743e-08   0.00000000e+00   0.00000000e+00   2.63671058e-08  -1.35992259e-10   0.00000000e+00   0.00000000e+00 
    4300   7.17162578e-08   0.00000000e+00   0.00000000e+00   7.64175425e-08   6.99151084e-11   0.00000000e+00   0.00000000e+00 
    4301   7.17329343e-08   0.00000000e+00   0.00000000e+00   5.03860100e-08   2.06093143e-10   0.00000000e+00   0.00000000e+00 
    4302   7.17496107e-08   0.00000000e+00   0.00000000e+00  -2.57471502e-08   1.36890319e-10   0.00000000e+00   0.00000000e+00 
    4303   7.17662871e-08   0.00000000e+00   0.00000000e+00  -7.61899628e-08  -6.87786147e-11   0.00000000e+00   0.00000000e+00 
    4304   7.17829707e-08   0.00000000e+00   0.00000000e+00  -5.07760589e-08  -2.05985590e-10   0.00000000e+00   0.00000000e+00 
    4305   7.17996471e-08   0.00000000e+00   0.00000000e+00   2.51398014e-08  -1.37900566e-10   0.00000000e+00   0.00000000e+00 
    4306   7.18163236e-08   0.00000000e+00   0.00000000e+00   7.59561587e-08   6.77862905e-11   0.00000000e+00   0.00000000e+00 
    4307   7.18330000e-08   0.00000000e+00   0.00000000e+00   5.10905878e-08   2.06133166e-10   0.00000000e+00   0.00000000e+00 
    4308   7.18496835e-08   0.00000000e+00   0.00000000e+00  -2.46794656e-08   1.39089421e-10   0.00000000e+00   0.00000000e+00 
    4309   7.18663600e-08   0.00000000e+00   0.00000000e+00  -7.58991519e-08  -6.67853481e-11   0.00000000e+00   0.00000000e+00 
    4310   7.18830364e-08   0.00000000e+00   0.00000000e+00  -5.15655927e-08  -2.06393222e-10   0.00000000e+00   0.00000000e+00 
    4311   7.18997129e-08   0.00000000e+00   0.00000000e+00   2.40888625e-08  -1.40397249e-10   0.00000000e+00   0.00000000e+00 
    4312   7.19163964e-08   0.00000000e+00   0.00000000e+00   7.57238681e-08   6.57135041e-11   0.00000000e+00   0.00000000e+00 
    4313   7.19330728e-08   0.00000000e+00   0.00000000e+00   5.19191303e-08   2.06569331e-10   0.00000000e+00   0.00000000e+00 
    4314   7.19497493e-08   0.00000000e+00   0.00000000e+00  -2.36001565e-08   1.41498202e-10   0.00000000e+00   0.00000000e+00 
    4315   7.19664257e-08   0.00000000e+00   0.00000000e+00  -7.55713145e-08  -6.50037593e-11   0.00000000e+00   0.00000000e+00 
    4316   7.19831093e-08   0.00000000e+00   0.00000000e+00  -5.21595744e-08  -2.07152726e-10   0.00000000e+00   0.00000000e+00 
    4317   7.19997857e-08   0.00000000e+00   0.00000000e+00   2.33692088e-08  -1.42863291e-10   0.00000000e+00   0.00000000e+00 
    4318   7.20164621e-08   0.00000000e+00   0.00000000e+00   7.57716094e-08   6.42979975e-11   0.00000000e+00   0.00000000e+00 
    4319   7.20331386e-08   0.00000000e+00   0.00000000e+00   5.27729043e-08   2.07974624e-10   0.00000000e+00   0.00000000e+00 
    4320   7.20498221e-08   0.00000000e+00   0.00000000e+00  -2.27981651e-08   1.44544862e-10   0.00000000e+00   0.00000000e+00 
    4321   7.20664985e-08   0.00000000e+00   0.00000000e+00  -7.56730927e-08  -6.33427963e-11   0.00000000e+00   0.00000000e+00 
    4322   7.20831750e-08   0.00000000e+00   0.00000000e+00  -5.31116520e-08  -2.08633819e-10   0.00000000e+00   0.00000000e+00 
    4323   7.20998514e-08   0.00000000e+00   0.00000000e+00   2.24828884e-08  -1.46048951e-10   0.00000000e+00   0.00000000e+00 
    4324   7.21165279e-08   0.00000000e+00   0.00000000e+00   7.57874190e-08   6.26927191e-11   0.00000000e+00   0.00000000e+00 
    4325   7.21332114e-08   0.00000000e+00   0.00000000e+00   5.35849658e-08   2.09741474e-10   0.00000000e+00   0.00000000e+00 
    4326   7.21498878e-08   0.00000000e+00   0.00000000e+00  -2.21230128e-08   1.48055956e-10   0.00000000e+00   0.00000000e+00 
    4327   7.21665643e-08   0.00000000e+00   0.00000000e+00  -7.59197363e-08  -6.15857296e-11   0.00000000e+00   0.00000000e+00 
    4328   7.21832407e-08   0.00000000e+00   0.00000000e+00  -5.40937215e-08  -2.10454112e-10   0.00000000e+00   0.00000000e+00 
    4329   7.21999243e-08   0.00000000e+00   0.00000000e+00   2.17344400e-08  -1.49659757e-10   0.00000000e+00   0.00000000e+00 
    4330   7.22166007e-08   0.00000000e+00   0.00000000e+00   7.60150556e-08   6.09511330e-11   0.00000000e+00   0.00000000e+00 
    4331   7.22332771e-08   0.00000000e+00   0.00000000e+00   5.45244276e-08   2.11666060e-10   0.00000000e+00   0.00000000e+00 
    4332   7.22499536e-08   0.00000000e+00   0.00000000e+00  -2.14731646e-08   1.51652649e-10   0.00000000e+00   0.00000000e+00 
    4333   7.22666371e-08   0.00000000e+00   0.00000000e+00  -7.62486607e-08  -6.01548325e-11   0.00000000e+00   0.00000000e+00 
    4334   7.22833136e-08   0.00000000e+00   0.00000000e+00  -5.50422641e-08  -2.12923693e-10   0.00000000e+00   0.00000000e+00 
    4335   7.22999900e-08   0.00000000e+00   0.00000000e+00   2.12124540e-08  -1.53737481e-10   0.00000000e+00   0.00000000e+00 
    4336   7.23166664e-08   0.00000000e+00   0.00000000e+00   7.65497958e-08   5.93985694e-11   0.00000000e+00   0.00000000e+00 
    4337   7.23333500e-08   0.00000000e+00   0.00000000e+00   5.56335849e-08   2.14403204e-10   0.00000000e+00   0.00000000e+00 
    4338   7.23500264e-08   0.00000000e+00   0.00000000e+00  -2.09208739e-08   1.56113067e-10   0.00000000e+00   0.00000000e+00 
    4339   7.23667029e-08   0.00000000e+00   0.00000000e+00  -7.68571127e-08  -5.84481422e-11   0.00000000e+00   0.00000000e+00 
    4340   7.23833793e-08   0.00000000e+00   0.00000000e+00  -5.62158711e-08  -2.15848325e-10   0.00000000e+00   0.00000000e+00 
    4341   7.24000628e-08   0.00000000e+00   0.00000000e+00   2.07023270e-08  -1.58518948e-10   0.00000000e+00   0.00000000e+00 
    4342   7.24167393e-08   0.00000000e+00   0.00000000e+00   7.72997808e-08   5.75615527e-11   0.00000000e+00   0.00000000e+00 
