# (8,8,8)->(0.08,0.08,0.08)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1468   2.44836009e-08  -1.41260792e-02  -2.51431093e-02  -2.50594597e-02  -8.55138893e-09  -8.22290986e-07   1.01806017e-06 
    1469   2.45002791e-08  -1.39743043e-02  -2.52626035e-02  -2.51819007e-02   2.35727171e-08  -3.03220918e-06   3.22981214e-06 
    1470   2.45169574e-08  -1.35597726e-02  -2.53620818e-02  -2.53004655e-02   4.63494416e-08  -5.10339396e-06   5.26728400e-06 
    1471   2.45336356e-08  -1.29036792e-02  -2.54269037e-02  -2.53950506e-02   5.70353258e-08  -6.91879177e-06   7.02200305e-06 
    1472   2.45503138e-08  -1.20311920e-02  -2.54483316e-02  -2.54492145e-02   5.74245362e-08  -8.37000425e-06   8.39896529e-06 
    1473   2.45669920e-08  -1.09756393e-02  -2.54211295e-02  -2.54512448e-02   4.92875074e-08  -9.37459208e-06   9.32987496e-06 
    1474   2.45836702e-08  -9.78067890e-03  -2.53431685e-02  -2.53964365e-02   3.24011538e-08  -9.88886768e-06   9.78387379e-06 
    1475   2.46003484e-08  -8.49664211e-03  -2.52187159e-02  -2.52897535e-02   5.68011238e-09  -9.89824366e-06   9.76188858e-06 
    1476   2.46170266e-08  -7.17950566e-03  -2.50615999e-02  -2.51424685e-02  -2.60800963e-08  -9.41653525e-06   9.28945337e-06 
    1477   2.46337049e-08  -5.89081831e-03  -2.48935074e-02  -2.49702241e-02  -5.23881951e-08  -8.49337812e-06   8.41210203e-06 
    1478   2.46503831e-08  -4.69366787e-03  -2.47377958e-02  -2.47954018e-02  -6.82936161e-08  -7.20018033e-06   7.18376305e-06 
    1479   2.46670613e-08  -3.64948809e-03  -2.46136971e-02  -2.46433187e-02  -7.69100410e-08  -5.61129400e-06   5.65899381e-06 
    1480   2.46837395e-08  -2.81652389e-03  -2.45345514e-02  -2.45340317e-02  -8.03923683e-08  -3.80384631e-06   3.89951219e-06 
    1481   2.47004177e-08  -2.24368321e-03  -2.45100167e-02  -2.44800318e-02  -7.53421219e-08  -1.85795352e-06   1.97554732e-06 
    1482   2.47170959e-08  -1.96313462e-03  -2.45465599e-02  -2.44875550e-02  -5.51696289e-08   1.51456788e-07  -4.55959253e-08 
    1483   2.47337741e-08  -1.98964053e-03  -2.46416330e-02  -2.45566461e-02  -1.79098443e-08   2.15488194e-06  -2.09806990e-06 
    1484   2.47504524e-08  -2.32199067e-03  -2.47803852e-02  -2.46814322e-02   2.47783198e-08   4.08359165e-06  -4.10315624e-06 
    1485   2.47671306e-08  -2.94098142e-03  -2.49430984e-02  -2.48487070e-02   5.57870052e-08   5.87021077e-06  -5.97187136e-06 
    1486   2.47838088e-08  -3.81145999e-03  -2.51117963e-02  -2.50354242e-02   7.30641574e-08   7.44359841e-06  -7.61526053e-06 
    1487   2.48004870e-08  -4.88885026e-03  -2.52672676e-02  -2.52139624e-02   8.83525360e-08   8.72005512e-06  -8.93858669e-06 
    1488   2.48171652e-08  -6.11857697e-03  -2.53890622e-02  -2.53641009e-02   1.04096571e-07   9.61512251e-06  -9.84465532e-06 
    1489   2.48338434e-08  -7.43418233e-03  -2.54636165e-02  -2.54758988e-02   1.06235646e-07   1.00674733e-05  -1.02619852e-05 
    1490   2.48505216e-08  -8.76878295e-03  -2.54871361e-02  -2.55399197e-02   8.37073202e-08   1.00384013e-05  -1.01576097e-05 
    1491   2.48671999e-08  -1.00665502e-02  -2.54603084e-02  -2.55439542e-02   4.45758452e-08   9.49763580e-06  -9.52256778e-06 
    1492   2.48838781e-08  -1.12760998e-02  -2.53862068e-02  -2.54850276e-02   5.31146682e-09   8.43811631e-06  -8.37164771e-06 
    1493   2.49005563e-08  -1.23422798e-02  -2.52741259e-02  -2.53762212e-02  -2.85925665e-08   6.90421393e-06  -6.76318405e-06 
    1494   2.49172345e-08  -1.32144345e-02  -2.51408610e-02  -2.52359733e-02  -5.99904624e-08   4.98475265e-06  -4.79892242e-06 
    1495   2.49339127e-08  -1.38552114e-02  -2.50050966e-02  -2.50795931e-02  -8.61957190e-08   2.78581865e-06  -2.59775356e-06 
    1496   2.49505909e-08  -1.42359007e-02  -2.48819832e-02  -2.49244198e-02  -1.01662877e-07   4.27925215e-07  -2.79003643e-07 
    1497   2.49672691e-08  -1.43328840e-02  -2.47842725e-02  -2.47911699e-02  -1.05743261e-07  -1.94859808e-06   2.03345098e-06 
    1498   2.49839474e-08  -1.41340103e-02  -2.47234162e-02  -2.46955585e-02  -9.79416512e-08  -4.20369315e-06   4.21492905e-06 
    1499   2.50006256e-08  -1.36417625e-02  -2.47053653e-02  -2.46457178e-02  -7.60018892e-08  -6.22073276e-06   6.16037414e-06 
    1500   2.50173038e-08  -1.28696607e-02  -2.47286484e-02  -2.46461574e-02  -4.25867448e-08  -7.90501872e-06   7.79252423e-06 
    1501   2.50339820e-08  -1.18444804e-02  -2.47869249e-02  -2.46960614e-02  -5.51523627e-09  -9.17997932e-06   9.05236811e-06 
    1502   2.50506602e-08  -1.06122773e-02  -2.48696283e-02  -2.47850697e-02   2.71436384e-08  -9.99787790e-06   9.89581531e-06 
    1503   2.50673384e-08  -9.23483446e-03  -2.49625780e-02  -2.48956978e-02   5.01402830e-08  -1.03415005e-05   1.02940021e-05 
    1504   2.50840166e-08  -7.78189907e-03  -2.50507072e-02  -2.50092298e-02   6.33734416e-08  -1.02103686e-05   1.02289714e-05 
    1505   2.51006949e-08  -6.33021072e-03  -2.51193922e-02  -2.51087528e-02   6.86151225e-08  -9.61613205e-06   9.69893426e-06 
    1506   2.51173731e-08  -4.96060029e-03  -2.51578484e-02  -2.51802411e-02   6.38939639e-08  -8.58635576e-06   8.72181408e-06 
    1507   2.51340513e-08  -3.74830840e-03  -2.51642410e-02  -2.52145976e-02   4.73018886e-08  -7.15962324e-06   7.32092121e-06 
    1508   2.51507295e-08  -2.75849993e-03  -2.51425561e-02  -2.52100118e-02   2.18117648e-08  -5.38357199e-06   5.52723668e-06 
    1509   2.51674077e-08  -2.04528775e-03  -2.50972826e-02  -2.51719207e-02  -8.32673308e-09  -3.32281161e-06   3.40617748e-06 
    1510   2.51840859e-08  -1.64472463e-03  -2.50377338e-02  -2.51103323e-02  -3.84699774e-08  -1.05767049e-06   1.05751678e-06 
    1511   2.52007641e-08  -1.57202617e-03  -2.49801744e-02  -2.50374563e-02  -6.07767987e-08   1.31950492e-06  -1.40703332e-06 
    1512   2.52174424e-08  -1.82716048e-03  -2.49389466e-02  -2.49677245e-02  -6.90578048e-08   3.69419990e-06  -3.86056763e-06 
    1513   2.52341206e-08  -2.39362661e-03  -2.49219872e-02  -2.49175560e-02  -6.45755591e-08   5.93331333e-06  -6.15577301e-06 
    1514   2.52507988e-08  -3.23516154e-03  -2.49344204e-02  -2.48998795e-02  -5.21793631e-08   7.91236380e-06  -8.15117619e-06 
    1515   2.52674770e-08  -4.30611707e-03  -2.49767769e-02  -2.49166992e-02  -3.34766916e-08   9.52143091e-06  -9.72975613e-06 
    1516   2.52841552e-08  -5.56048844e-03  -2.50408426e-02  -2.49608755e-02  -6.81893653e-09   1.06498337e-05  -1.07912419e-05 
    1517   2.53008334e-08  -6.94403145e-03  -2.51139700e-02  -2.50251982e-02   2.64601425e-08   1.12022417e-05  -1.12585140e-05 
    1518   2.53175116e-08  -8.38872604e-03  -2.51852740e-02  -2.51032207e-02   5.88611258e-08   1.11356649e-05  -1.11034005e-05 
    1519   2.53341899e-08  -9.82328225e-03  -2.52445359e-02  -2.51826383e-02   8.19305512e-08   1.04630362e-05  -1.03540988e-05 
    1520   2.53508681e-08  -1.11830961e-02  -2.52794456e-02  -2.52466537e-02   9.12352149e-08   9.23095286e-06  -9.07613503e-06 
    1521   2.53675463e-08  -1.24081932e-02  -2.52790656e-02  -2.52816398e-02   8.58527187e-08   7.51108928e-06  -7.35238109e-06 
    1522   2.53842245e-08  -1.34384036e-02  -2.52398252e-02  -2.52795331e-02   6.85898129e-08   5.40384372e-06  -5.27945303e-06 
    1523   2.54009027e-08  -1.42153362e-02  -2.51659732e-02  -2.52376925e-02   4.44445227e-08   3.03513229e-06  -2.97118549e-06 
    1524   2.54175809e-08  -1.46903154e-02  -2.50658821e-02  -2.51601879e-02   1.45180330e-08   5.43836222e-07  -5.51340463e-07 
    1525   2.54342591e-08  -1.48316761e-02  -2.49505155e-02  -2.50557866e-02  -2.25534755e-08  -1.93432311e-06   1.86213492e-06 
    1526   2.54509374e-08  -1.46269323e-02  -2.48331856e-02  -2.49350406e-02  -6.19475884e-08  -4.27885516e-06   4.16580315e-06 
    1527   2.54676156e-08  -1.40816774e-02  -2.47280169e-02  -2.48119608e-02  -9.38628517e-08  -6.38757047e-06   6.26930068e-06 
    1528   2.54842938e-08  -1.32190119e-02  -2.46491730e-02  -2.47045346e-02  -1.12294977e-07  -8.17397176e-06   8.08932054e-06 
    1529   2.55009720e-08  -1.20808072e-02  -2.46100295e-02  -2.46296730e-02  -1.16202905e-07  -9.56498843e-06   9.54443112e-06 
    1530   2.55176502e-08  -1.07285660e-02  -2.46195402e-02  -2.45993994e-02  -1.05972681e-07  -1.05021345e-05   1.05584986e-05 
    1531   2.55343284e-08  -9.23928712e-03  -2.46789567e-02  -2.46214066e-02  -8.40186800e-08  -1.09448456e-05   1.10712335e-05 
    1532   2.55510066e-08  -7.69654242e-03  -2.47823112e-02  -2.46979520e-02  -5.51917907e-08  -1.08706990e-05   1.10436367e-05 
    1533   2.55676849e-08  -6.18362706e-03  -2.49189567e-02  -2.48219278e-02  -2.27686563e-08  -1.02725162e-05   1.04567889e-05 
    1534   2.55843631e-08  -4.78114467e-03  -2.50751358e-02  -2.49769948e-02   1.29627651e-08  -9.16027057e-06   9.31578325e-06 
    1535   2.56010413e-08  -3.56374425e-03  -2.52332427e-02  -2.51432080e-02   4.91561778e-08  -7.57032603e-06   7.66147605e-06 
    1536   2.56177195e-08  -2.59307353e-03  -2.53721643e-02  -2.53012590e-02   7.75669662e-08  -5.57101339e-06   5.57498061e-06 
    1537   2.56343959e-08  -1.91148184e-03  -2.54725423e-02  -2.54323762e-02   9.11656031e-08  -3.25598899e-06   3.16658588e-06 
    1538   2.56510742e-08  -1.54309790e-03  -2.55218856e-02  -2.55180784e-02   8.99220254e-08  -7.37517894e-07   5.66745257e-07 
    1539   2.56677524e-08  -1.49981969e-03  -2.55140699e-02  -2.55431663e-02   7.82362193e-08   1.84915211e-06  -2.07131166e-06 
    1540   2.56844306e-08  -1.78114092e-03  -2.54484974e-02  -2.55018193e-02   6.01521748e-08   4.35033326e-06  -4.58193244e-06 
    1541   2.57011088e-08  -2.36889697e-03  -2.53322981e-02  -2.54016966e-02   3.63043284e-08   6.61916238e-06  -6.81627625e-06 
    1542   2.57177870e-08  -3.23014753e-03  -2.51808148e-02  -2.52589919e-02   6.06615203e-09   8.52910034e-06  -8.65653237e-06 
    1543   2.57344652e-08  -4.32465412e-03  -2.50147246e-02  -2.50907112e-02  -2.49298751e-08   9.96723702e-06  -1.00102916e-05 
    1544   2.57511434e-08  -5.60356397e-03  -2.48555448e-02  -2.49160267e-02  -4.74582009e-08   1.08473068e-05  -1.08145023e-05 
    1545   2.57678217e-08  -7.00667407e-03  -2.47212872e-02  -2.47583054e-02  -6.07261654e-08   1.11349045e-05  -1.10451838e-05 
    1546   2.57844999e-08  -8.46845657e-03  -2.46259142e-02  -2.46369261e-02  -6.76639189e-08   1.08373606e-05  -1.07130872e-05 
    1547   2.58011781e-08  -9.92138404e-03  -2.45806035e-02  -2.45628767e-02  -6.29032115e-08   9.98169526e-06  -9.85678344e-06 
    1548   2.58178563e-08  -1.12918522e-02  -2.45907977e-02  -2.45448221e-02  -4.31120171e-08   8.62593151e-06  -8.54194332e-06 
    1549   2.58345345e-08  -1.25041399e-02  -2.46524215e-02  -2.45872438e-02  -1.73165375e-08   6.86732255e-06  -6.85204213e-06 
    1550   2.58512127e-08  -1.34929400e-02  -2.47529708e-02  -2.46811286e-02   6.90469548e-09   4.81443567e-06  -4.87168745e-06 
    1551   2.58678909e-08  -1.42071778e-02  -2.48754453e-02  -2.48078685e-02   3.03775707e-08   2.56832323e-06  -2.68315443e-06 
    1552   2.58845692e-08  -1.46061070e-02  -2.50029992e-02  -2.49506533e-02   5.07177731e-08   2.34542767e-07  -3.77276820e-07 
    1553   2.59012474e-08  -1.46633722e-02  -2.51221433e-02  -2.50948258e-02   6.16805380e-08  -2.07486619e-06   1.94274594e-06 
    1554   2.59179256e-08  -1.43761262e-02  -2.52208952e-02  -2.52238214e-02   6.14258084e-08  -4.25823055e-06   4.17237879e-06 
    1555   2.59346038e-08  -1.37646170e-02  -2.52871998e-02  -2.53220201e-02   5.02083211e-08  -6.22741572e-06   6.21255140e-06 
    1556   2.59512820e-08  -1.28657157e-02  -2.53132563e-02  -2.53784582e-02   2.71088361e-08  -7.89792557e-06   7.96562199e-06 
    1557   2.59679602e-08  -1.17320558e-02  -2.52993219e-02  -2.53870487e-02  -6.45661302e-09  -9.19152626e-06   9.33929186e-06 
    1558   2.59846384e-08  -1.04310699e-02  -2.52527799e-02  -2.53478903e-02  -4.40992807e-08  -1.00477082e-05   1.02562099e-05 
    1559   2.60013167e-08  -9.03600734e-03  -2.51854435e-02  -2.52695028e-02  -7.49529150e-08  -1.04242572e-05   1.06529187e-05 
    1560   2.60179949e-08  -7.61861494e-03  -2.51089223e-02  -2.51675099e-02  -9.06827182e-08  -1.02925324e-05   1.04868741e-05 
    1561   2.60346731e-08  -6.24897238e-03  -2.50319727e-02  -2.50595398e-02  -9.45321048e-08  -9.64379251e-06   9.76047431e-06 
    1562   2.60513513e-08  -4.99292649e-03  -2.49649044e-02  -2.49604434e-02  -9.44482537e-08  -8.49936623e-06   8.52254288e-06 
    1563   2.60680295e-08  -3.90698621e-03  -2.49208547e-02  -2.48810947e-02  -8.75801121e-08  -6.91231162e-06   6.84362976e-06 
    1564   2.60847077e-08  -3.03779659e-03  -2.49070283e-02  -2.48300340e-02  -6.31183923e-08  -4.96654684e-06   4.81351071e-06 
    1565   2.61013859e-08  -2.42051762e-03  -2.49201674e-02  -2.48152819e-02  -1.98559036e-08  -2.77166191e-06   2.55568034e-06 
    1566   2.61180642e-08  -2.07484863e-03  -2.49534342e-02  -2.48417780e-02   2.77543499e-08  -4.46313607e-07   2.12614623e-07 
    1567   2.61347424e-08  -2.00975244e-03  -2.50012204e-02  -2.49031857e-02   6.32326262e-08   1.88887975e-06  -2.08434199e-06 
    1568   2.61514206e-08  -2.23069242e-03  -2.50552874e-02  -2.49799695e-02   8.40933581e-08   4.10100529e-06  -4.22054791e-06 
    1569   2.61680988e-08  -2.73321057e-03  -2.51021236e-02  -2.50522979e-02   9.79672876e-08   6.05587638e-06  -6.09262543e-06 
    1570   2.61847770e-08  -3.49340518e-03  -2.51282416e-02  -2.51103900e-02   1.05928699e-07   7.65460845e-06  -7.61806768e-06 
    1571   2.62014552e-08  -4.47345804e-03  -2.51269266e-02  -2.51474753e-02   1.02166332e-07   8.83950634e-06  -8.74453053e-06 
    1572   2.62181334e-08  -5.63069526e-03  -2.50977781e-02  -2.51537394e-02   8.49825312e-08   9.56659642e-06  -9.44189378e-06 
    1573   2.62348117e-08  -6.91397674e-03  -2.50433069e-02  -2.51249112e-02   5.50560415e-08   9.80638742e-06  -9.69549092e-06 
    1574   2.62514899e-08  -8.25920701e-03  -2.49705352e-02  -2.50673462e-02   1.31114923e-08   9.56955955e-06  -9.51160200e-06 
    1575   2.62681681e-08  -9.59672965e-03  -2.48922147e-02  -2.49912124e-02  -3.12505932e-08   8.89843068e-06  -8.91319633e-06 
    1576   2.62848463e-08  -1.08586960e-02  -2.48223636e-02  -2.49082409e-02  -6.29680841e-08   7.83669475e-06  -7.92447645e-06 
    1577   2.63015245e-08  -1.19781494e-02  -2.47735512e-02  -2.48355083e-02  -7.80681830e-08   6.43188559e-06  -6.57568171e-06 
    1578   2.63182027e-08  -1.28925936e-02  -2.47572642e-02  -2.47909818e-02  -8.42006216e-08   4.75345860e-06  -4.92145864e-06 
    1579   2.63348809e-08  -1.35548897e-02  -2.47806553e-02  -2.47845054e-02  -8.68918733e-08   2.88377760e-06  -3.03632487e-06 
    1580   2.63515592e-08  -1.39367292e-02  -2.48433035e-02  -2.48168800e-02  -8.37085707e-08   9.00935220e-07  -9.99555368e-07 
    1581   2.63682374e-08  -1.40244728e-02  -2.49385871e-02  -2.48840339e-02  -6.77303689e-08  -1.11881423e-06   1.10157134e-06 
    1582   2.63849156e-08  -1.38194654e-02  -2.50547752e-02  -2.49789208e-02  -3.55793652e-08  -3.09456391e-06   3.16743490e-06 
    1583   2.64015938e-08  -1.33397300e-02  -2.51762383e-02  -2.50922032e-02   3.96663680e-09  -4.94081860e-06   5.09415577e-06 
    1584   2.64182720e-08  -1.26163876e-02  -2.52878610e-02  -2.52118669e-02   3.46541427e-08  -6.56761313e-06   6.77718117e-06 
    1585   2.64349502e-08  -1.16909193e-02  -2.53765061e-02  -2.53211446e-02   4.90897385e-08  -7.88852958e-06   8.11604696e-06 
    1586   2.64516284e-08  -1.06141521e-02  -2.54288930e-02  -2.54005194e-02   5.28204644e-08  -8.83482790e-06   9.03315595e-06 
    1587   2.64683067e-08  -9.44071077e-03  -2.54343022e-02  -2.54350901e-02   5.19771746e-08  -9.35735898e-06   9.48604338e-06 
    1588   2.64849849e-08  -8.22302327e-03  -2.53899917e-02  -2.54189968e-02   4.57988527e-08  -9.42314000e-06   9.46129694e-06 
    1589   2.65016631e-08  -7.01062614e-03  -2.53011119e-02  -2.53542922e-02   3.08443120e-08  -9.02126339e-06   8.96797519e-06 
    1590   2.65183413e-08  -5.85154071e-03  -2.51777135e-02  -2.52484791e-02   6.07248829e-09  -8.16716783e-06   8.03772127e-06 
    1591   2.65350195e-08  -4.79351962e-03  -2.50336584e-02  -2.51113437e-02  -2.43254856e-08  -6.90122761e-06   6.72524902e-06 
    1592   2.65516977e-08  -3.88407591e-03  -2.48849262e-02  -2.49538794e-02  -5.10829139e-08  -5.29136605e-06   5.10783957e-06 
    1593   2.65683759e-08  -3.16646555e-03  -2.47468315e-02  -2.47926861e-02  -6.72351490e-08  -3.43194006e-06   3.28049396e-06 
    1594   2.65850542e-08  -2.67492887e-03  -2.46343259e-02  -2.46510524e-02  -7.29704652e-08  -1.43142347e-06   1.34345419e-06 
    1595   2.66017324e-08  -2.43350235e-03  -2.45636459e-02  -2.45507509e-02  -6.87366111e-08   6.02688715e-07  -6.13019893e-07 
    1596   2.66184106e-08  -2.45662243e-03  -2.45482307e-02  -2.45055761e-02  -5.21777608e-08   2.57585020e-06  -2.51629399e-06 
    1597   2.66350888e-08  -2.75027542e-03  -2.45907903e-02  -2.45216358e-02  -2.61449582e-08   4.40599388e-06  -4.30143746e-06 
    1598   2.66517670e-08  -3.31093301e-03  -2.46824101e-02  -2.45967377e-02   1.97154471e-09   6.00955718e-06  -5.89452429e-06 
    1599   2.66684452e-08  -4.11790609e-03  -2.48099882e-02  -2.47207154e-02   2.99867899e-08   7.30591364e-06  -7.21903461e-06 
    1600   2.66851234e-08  -5.12829749e-03  -2.49608271e-02  -2.48801596e-02   5.87836197e-08   8.24663857e-06  -8.22142556e-06 
    1601   2.67018017e-08  -6.28605392e-03  -2.51197964e-02  -2.50589009e-02   8.41076186e-08   8.81937649e-06  -8.87376609e-06 
    1602   2.67184799e-08  -7.53349438e-03  -2.52664685e-02  -2.52344031e-02   9.88232571e-08   9.01617204e-06  -9.14857810e-06 
    1603   2.67351581e-08  -8.81030317e-03  -2.53788456e-02  -2.53814775e-02   9.82821575e-08   8.82126551e-06  -9.01031854e-06 
    1604   2.67518363e-08  -1.00497594e-02  -2.54416130e-02  -2.54808776e-02   8.15128800e-08   8.23158734e-06  -8.43865109e-06 
    1605   2.67685145e-08  -1.11854859e-02  -2.54508331e-02  -2.55222712e-02   5.23822123e-08   7.26776307e-06  -7.44785257e-06 
    1606   2.67851927e-08  -1.21614430e-02  -2.54107825e-02  -2.55032945e-02   1.79339175e-08   5.96506061e-06  -6.08034952e-06 
    1607   2.68018709e-08  -1.29343001e-02  -2.53292024e-02  -2.54296549e-02  -1.63830585e-08   4.36806886e-06  -4.39439418e-06 
    1608   2.68185492e-08  -1.34713463e-02  -2.52171773e-02  -2.53145434e-02  -4.87555631e-08   2.53536359e-06  -2.46413560e-06 
    1609   2.68352274e-08  -1.37511948e-02  -2.50906497e-02  -2.51751356e-02  -7.95316737e-08   5.43032229e-07  -3.83436145e-07 
    1610   2.68519056e-08  -1.37662590e-02  -2.49688551e-02  -2.50284504e-02  -1.05882492e-07  -1.51807239e-06   1.73698572e-06 
    1611   2.68685838e-08  -1.35219488e-02  -2.48690546e-02  -2.48908997e-02  -1.17884731e-07  -3.54705276e-06   3.77879201e-06 
    1612   2.68852620e-08  -1.30325854e-02  -2.48008650e-02  -2.47801263e-02  -1.07823794e-07  -5.43667693e-06   5.63037702e-06 
    1613   2.69019402e-08  -1.23180877e-02  -2.47668773e-02  -2.47115772e-02  -8.11312333e-08  -7.07943627e-06   7.19783930e-06 
    1614   2.69186184e-08  -1.14044929e-02  -2.47682482e-02  -2.46912222e-02  -4.92665997e-08  -8.37617154e-06   8.40354733e-06 
    1615   2.69352967e-08  -1.03279743e-02  -2.48040352e-02  -2.47143134e-02  -1.80300823e-08  -9.24552660e-06   9.18555725e-06 
    1616   2.69519749e-08  -9.13667306e-03  -2.48651057e-02  -2.47704294e-02   1.20324728e-08  -9.63731418e-06   9.50987760e-06 
    1617   2.69686531e-08  -7.88469147e-03  -2.49356870e-02  -2.48482283e-02   4.16346211e-08  -9.53940526e-06   9.37607547e-06 
    1618   2.69853313e-08  -6.62505487e-03  -2.50023678e-02  -2.49378085e-02   6.87828461e-08  -8.96385427e-06   8.80283005e-06 
    1619   2.70020095e-08  -5.41260419e-03  -2.50582751e-02  -2.50288472e-02   8.50980442e-08  -7.93620529e-06   7.81746712e-06 
    1620   2.70186877e-08  -4.30960814e-03  -2.50993408e-02  -2.51072031e-02   8.27596196e-08  -6.51125174e-06   6.46495664e-06 
    1621   2.70353659e-08  -3.37935681e-03  -2.51201242e-02  -2.51590051e-02   6.37199520e-08  -4.77883532e-06   4.81248480e-06 
    1622   2.70520442e-08  -2.67475331e-03  -2.51157545e-02  -2.51781903e-02   3.55797170e-08  -2.83569784e-06   2.93478251e-06 
    1623   2.70687224e-08  -2.23746407e-03  -2.50876471e-02  -2.51653399e-02   5.69752601e-09  -7.70960696e-07   9.06523837e-07 
    1624   2.70854006e-08  -2.09923135e-03  -2.50446312e-02  -2.51242518e-02  -1.89682936e-08   1.31815636e-06  -1.18567255e-06 
    1625   2.71020788e-08  -2.27210601e-03  -2.49985121e-02  -2.50652637e-02  -3.65112456e-08   3.33234607e-06  -3.24458733e-06 
    1626   2.71187570e-08  -2.74307653e-03  -2.49598548e-02  -2.50041466e-02  -5.15401481e-08   5.19539617e-06  -5.18224488e-06 
    1627   2.71354352e-08  -3.48617858e-03  -2.49355081e-02  -2.49524154e-02  -6.44948486e-08   6.84198903e-06  -6.91560490e-06 
    1628   2.71521134e-08  -4.46901750e-03  -2.49291211e-02  -2.49157976e-02  -6.70437004e-08   8.19203797e-06  -8.34704224e-06 
    1629   2.71687917e-08  -5.64107671e-03  -2.49452945e-02  -2.49024089e-02  -5.22046548e-08   9.16980662e-06  -9.38224457e-06 
    1630   2.71854699e-08  -6.93220878e-03  -2.49887928e-02  -2.49221306e-02  -2.22607603e-08   9.73016176e-06  -9.96202471e-06 
    1631   2.72021481e-08  -8.27120617e-03  -2.50562336e-02  -2.49765366e-02   1.30814506e-08   9.84268627e-06  -1.00532880e-05 
    1632   2.72188263e-08  -9.59495269e-03  -2.51339506e-02  -2.50560287e-02   4.20649755e-08   9.47853732e-06  -9.63065486e-06 
    1633   2.72355045e-08  -1.08419666e-02  -2.52064224e-02  -2.51451693e-02   5.78248347e-08   8.63153036e-06  -8.69230371e-06 
    1634   2.72521827e-08  -1.19532263e-02  -2.52622869e-02  -2.52262354e-02   6.35474962e-08   7.32809531e-06  -7.27903989e-06 
    1635   2.72688609e-08  -1.28794704e-02  -2.52926648e-02  -2.52826232e-02   6.78383074e-08   5.61505021e-06  -5.46910269e-06 
    1636   2.72855392e-08  -1.35805989e-02  -2.52889544e-02  -2.53047589e-02   7.17667987e-08   3.56364671e-06  -3.36451740e-06 
    1637   2.73022174e-08  -1.40232537e-02  -2.52449848e-02  -2.52903737e-02   6.36202770e-08   1.28247598e-06  -1.07856317e-06 
    1638   2.73188956e-08  -1.41839441e-02  -2.51622666e-02  -2.52382047e-02   3.25815321e-08  -1.09271355e-06   1.26913710e-06 
    1639   2.73355738e-08  -1.40524087e-02  -2.50517819e-02  -2.51470469e-02  -1.41537875e-08  -3.42287967e-06   3.54792496e-06 
    1640   2.73522520e-08  -1.36323338e-02  -2.49285642e-02  -2.50232499e-02  -5.55477477e-08  -5.58034844e-06   5.62664900e-06 
    1641   2.73689302e-08  -1.29391011e-02  -2.48070080e-02  -2.48859245e-02  -7.83054901e-08  -7.44839417e-06   7.40001451e-06 
    1642   2.73856084e-08  -1.19966371e-02  -2.47027185e-02  -2.47611906e-02  -8.84692639e-08  -8.91577110e-06   8.79276649e-06 
    1643   2.74022867e-08  -1.08412299e-02  -2.46329885e-02  -2.46687811e-02  -9.88023316e-08  -9.89062664e-06   9.74391787e-06 
    1644   2.74189649e-08  -9.52837896e-03  -2.46106852e-02  -2.46154033e-02  -1.08023137e-07  -1.03301036e-05   1.02078202e-05 
    1645   2.74356431e-08  -8.12813360e-03  -2.46388689e-02  -2.46034954e-02  -1.00757873e-07  -1.02411313e-05   1.01678197e-05 
    1646   2.74523213e-08  -6.71333354e-03  -2.47121938e-02  -2.46401113e-02  -7.05244432e-08  -9.64957417e-06   9.63734055e-06 
    1647   2.74689995e-08  -5.35658887e-03  -2.48223320e-02  -2.47289781e-02  -3.02569774e-08  -8.58887779e-06   8.64966296e-06 
    1648   2.74856777e-08  -4.13270714e-03  -2.49600969e-02  -2.48591453e-02   6.77181333e-09  -7.11653229e-06   7.24852271e-06 
    1649   2.75023559e-08  -3.11392290e-03  -2.51115076e-02  -2.50103902e-02   4.14985664e-08  -5.31755813e-06   5.48773824e-06 
    1650   2.75190342e-08  -2.35922262e-03  -2.52557863e-02  -2.51655169e-02   7.50830011e-08  -3.28521674e-06   3.43971737e-06 
    1651   2.75357124e-08  -1.90789043e-03  -2.53722575e-02  -2.53101941e-02   9.70211858e-08  -1.10546307e-06   1.19751439e-06 
    1652   2.75523906e-08  -1.78107456e-03  -2.54479144e-02  -2.54262313e-02   9.94687852e-08   1.13853162e-06  -1.13346027e-06 
    1653   2.75690688e-08  -1.98442466e-03  -2.54766364e-02  -2.54947115e-02   8.97448516e-08   3.35169489e-06  -3.43862348e-06 
    1654   2.75857470e-08  -2.50480487e-03  -2.54558604e-02  -2.55062524e-02   7.66873143e-08   5.42662929e-06  -5.59538512e-06 
    1655   2.76024252e-08  -3.30719864e-03  -2.53877081e-02  -2.54632123e-02   5.62110429e-08   7.26143708e-06  -7.48650564e-06 
    1656   2.76191034e-08  -4.34081769e-03  -2.52803285e-02  -2.53724288e-02   2.17580016e-08   8.76870308e-06  -9.01181284e-06 
    1657   2.76357817e-08  -5.54926367e-03  -2.51457412e-02  -2.52413340e-02  -2.03605879e-08   9.86552095e-06  -1.00827374e-05 
    1658   2.76524599e-08  -6.87420787e-03  -2.49984674e-02  -2.50817910e-02  -5.53911157e-08   1.04705550e-05  -1.06201169e-05 
