# (100,0,0)->(1,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4437   7.40011714e-08   0.00000000e+00   0.00000000e+00   6.68581970e-06   0.00000000e+00  -1.71919737e-07   0.00000000e+00 
    4438   7.40178479e-08   0.00000000e+00   0.00000000e+00  -2.81666166e-06   0.00000000e+00  -1.85773487e-07   0.00000000e+00 
    4439   7.40345243e-08   0.00000000e+00   0.00000000e+00  -1.18701300e-05   0.00000000e+00  -1.56339880e-07   0.00000000e+00 
    4440   7.40512007e-08   0.00000000e+00   0.00000000e+00  -1.83421362e-05   0.00000000e+00  -8.97140708e-08   0.00000000e+00 
    4441   7.40678772e-08   0.00000000e+00   0.00000000e+00  -2.06624536e-05   0.00000000e+00  -8.52273974e-10   0.00000000e+00 
    4442   7.40845607e-08   0.00000000e+00   0.00000000e+00  -1.82060030e-05   0.00000000e+00   8.98001176e-08   0.00000000e+00 
    4443   7.41012371e-08   0.00000000e+00   0.00000000e+00  -1.14596514e-05   0.00000000e+00   1.61033029e-07   0.00000000e+00 
    4444   7.41179136e-08   0.00000000e+00   0.00000000e+00  -1.92732909e-06   0.00000000e+00   1.95850347e-07   0.00000000e+00 
    4445   7.41345900e-08   0.00000000e+00   0.00000000e+00   8.20848800e-06   0.00000000e+00   1.85528350e-07   0.00000000e+00 
    4446   7.41512736e-08   0.00000000e+00   0.00000000e+00   1.65906840e-05   0.00000000e+00   1.31783523e-07   0.00000000e+00 
    4447   7.41679500e-08   0.00000000e+00   0.00000000e+00   2.12380473e-05   0.00000000e+00   4.65161563e-08   0.00000000e+00 
    4448   7.41846264e-08   0.00000000e+00   0.00000000e+00   2.10129856e-05   0.00000000e+00  -5.08382918e-08   0.00000000e+00 
    4449   7.42013029e-08   0.00000000e+00   0.00000000e+00   1.58971452e-05   0.00000000e+00  -1.37756828e-07   0.00000000e+00 
    4450   7.42179864e-08   0.00000000e+00   0.00000000e+00   7.01012596e-06   0.00000000e+00  -1.93855186e-07   0.00000000e+00 
    4451   7.42346629e-08   0.00000000e+00   0.00000000e+00  -3.63549134e-06   0.00000000e+00  -2.05678560e-07   0.00000000e+00 
    4452   7.42513393e-08   0.00000000e+00   0.00000000e+00  -1.35900382e-05   0.00000000e+00  -1.69929436e-07   0.00000000e+00 
    4453   7.42680157e-08   0.00000000e+00   0.00000000e+00  -2.05316337e-05   0.00000000e+00  -9.43566931e-08   0.00000000e+00 
    4454   7.42846993e-08   0.00000000e+00   0.00000000e+00  -2.28101235e-05   0.00000000e+00   3.93050126e-09   0.00000000e+00 
    4455   7.43013757e-08   0.00000000e+00   0.00000000e+00  -1.98414255e-05   0.00000000e+00   1.02356815e-07   0.00000000e+00 
    4456   7.43180522e-08   0.00000000e+00   0.00000000e+00  -1.22562496e-05   0.00000000e+00   1.78091497e-07   0.00000000e+00 
    4457   7.43347286e-08   0.00000000e+00   0.00000000e+00  -1.76478738e-06   0.00000000e+00   2.13365794e-07   0.00000000e+00 
    4458   7.43514121e-08   0.00000000e+00   0.00000000e+00   9.23275002e-06   0.00000000e+00   1.99653044e-07   0.00000000e+00 
    4459   7.43680886e-08   0.00000000e+00   0.00000000e+00   1.81989399e-05   0.00000000e+00   1.39726666e-07   0.00000000e+00 
    4460   7.43847650e-08   0.00000000e+00   0.00000000e+00   2.30464702e-05   0.00000000e+00   4.71018922e-08   0.00000000e+00 
    4461   7.44014415e-08   0.00000000e+00   0.00000000e+00   2.26242028e-05   0.00000000e+00  -5.70260070e-08   0.00000000e+00 
    4462   7.44181250e-08   0.00000000e+00   0.00000000e+00   1.69901305e-05   0.00000000e+00  -1.48651210e-07   0.00000000e+00 
    4463   7.44348014e-08   0.00000000e+00   0.00000000e+00   7.40741416e-06   0.00000000e+00  -2.06513732e-07   0.00000000e+00 
    4464   7.44514779e-08   0.00000000e+00   0.00000000e+00  -3.93837490e-06   0.00000000e+00  -2.17053270e-07   0.00000000e+00 
    4465   7.44681543e-08   0.00000000e+00   0.00000000e+00  -1.44391097e-05   0.00000000e+00  -1.77601038e-07   0.00000000e+00 
    4466   7.44848379e-08   0.00000000e+00   0.00000000e+00  -2.16674707e-05   0.00000000e+00  -9.70533023e-08   0.00000000e+00 
    4467   7.45015143e-08   0.00000000e+00   0.00000000e+00  -2.39429337e-05   0.00000000e+00   6.14427131e-09   0.00000000e+00 
    4468   7.45181907e-08   0.00000000e+00   0.00000000e+00  -2.07257235e-05   0.00000000e+00   1.08241515e-07   0.00000000e+00 
    4469   7.45348672e-08   0.00000000e+00   0.00000000e+00  -1.27444409e-05   0.00000000e+00   1.85673898e-07   0.00000000e+00 
    4470   7.45515507e-08   0.00000000e+00   0.00000000e+00  -1.82765655e-06   0.00000000e+00   2.20521329e-07   0.00000000e+00 
    4471   7.45682271e-08   0.00000000e+00   0.00000000e+00   9.51892707e-06   0.00000000e+00   2.04667501e-07   0.00000000e+00 
    4472   7.45849036e-08   0.00000000e+00   0.00000000e+00   1.86892976e-05   0.00000000e+00   1.41695111e-07   0.00000000e+00 
    4473   7.46015800e-08   0.00000000e+00   0.00000000e+00   2.35746847e-05   0.00000000e+00   4.60768241e-08   0.00000000e+00 
    4474   7.46182636e-08   0.00000000e+00   0.00000000e+00   2.30468977e-05   0.00000000e+00  -6.01545693e-08   0.00000000e+00 
    4475   7.46349400e-08   0.00000000e+00   0.00000000e+00   1.72193395e-05   0.00000000e+00  -1.52492404e-07   0.00000000e+00 
    4476   7.46516164e-08   0.00000000e+00   0.00000000e+00   7.42599877e-06   0.00000000e+00  -2.09626236e-07   0.00000000e+00 
    4477   7.46682929e-08   0.00000000e+00   0.00000000e+00  -4.07999960e-06   0.00000000e+00  -2.18381928e-07   0.00000000e+00 
    4478   7.46849764e-08   0.00000000e+00   0.00000000e+00  -1.46434768e-05   0.00000000e+00  -1.76779764e-07   0.00000000e+00 
    4479   7.47016529e-08   0.00000000e+00   0.00000000e+00  -2.18228579e-05   0.00000000e+00  -9.44926271e-08   0.00000000e+00 
    4480   7.47183293e-08   0.00000000e+00   0.00000000e+00  -2.39601468e-05   0.00000000e+00   9.40692058e-09   0.00000000e+00 
    4481   7.47350057e-08   0.00000000e+00   0.00000000e+00  -2.05685574e-05   0.00000000e+00   1.10884116e-07   0.00000000e+00 
    4482   7.47516893e-08   0.00000000e+00   0.00000000e+00  -1.24442513e-05   0.00000000e+00   1.86524488e-07   0.00000000e+00 
    4483   7.47683657e-08   0.00000000e+00   0.00000000e+00  -1.47636558e-06   0.00000000e+00   2.18956387e-07   0.00000000e+00 
    4484   7.47850422e-08   0.00000000e+00   0.00000000e+00   9.79690685e-06   0.00000000e+00   2.00852554e-07   0.00000000e+00 
    4485   7.48017186e-08   0.00000000e+00   0.00000000e+00   1.87790101e-05   0.00000000e+00   1.36588369e-07   0.00000000e+00 
    4486   7.48184021e-08   0.00000000e+00   0.00000000e+00   2.34139188e-05   0.00000000e+00   4.11836680e-08   0.00000000e+00 
    4487   7.48350786e-08   0.00000000e+00   0.00000000e+00   2.26561933e-05   0.00000000e+00  -6.32149835e-08   0.00000000e+00 
    4488   7.48517550e-08   0.00000000e+00   0.00000000e+00   1.67065755e-05   0.00000000e+00  -1.52487445e-07   0.00000000e+00 
    4489   7.48684315e-08   0.00000000e+00   0.00000000e+00   6.96071129e-06   0.00000000e+00  -2.06129329e-07   0.00000000e+00 
    4490   7.48851150e-08   0.00000000e+00   0.00000000e+00  -4.31710350e-06   0.00000000e+00  -2.11979753e-07   0.00000000e+00 
    4491   7.49017914e-08   0.00000000e+00   0.00000000e+00  -1.45205740e-05   0.00000000e+00  -1.68992713e-07   0.00000000e+00 
    4492   7.49184679e-08   0.00000000e+00   0.00000000e+00  -2.13065396e-05   0.00000000e+00  -8.74154011e-08   0.00000000e+00 
    4493   7.49351443e-08   0.00000000e+00   0.00000000e+00  -2.31369213e-05   0.00000000e+00   1.36555256e-08   0.00000000e+00 
    4494   7.49518279e-08   0.00000000e+00   0.00000000e+00  -1.96301462e-05   0.00000000e+00   1.10755991e-07   0.00000000e+00 
    4495   7.49685043e-08   0.00000000e+00   0.00000000e+00  -1.16404735e-05   0.00000000e+00   1.81518701e-07   0.00000000e+00 
    4496   7.49851807e-08   0.00000000e+00   0.00000000e+00  -1.04926323e-06   0.00000000e+00   2.09842298e-07   0.00000000e+00 
    4497   7.50018572e-08   0.00000000e+00   0.00000000e+00   9.67963297e-06   0.00000000e+00   1.89567785e-07   0.00000000e+00 
    4498   7.50185407e-08   0.00000000e+00   0.00000000e+00   1.80741863e-05   0.00000000e+00   1.25821529e-07   0.00000000e+00 
    4499   7.50352172e-08   0.00000000e+00   0.00000000e+00   2.22242197e-05   0.00000000e+00   3.37328458e-08   0.00000000e+00 
    4500   7.50518936e-08   0.00000000e+00   0.00000000e+00   2.12163523e-05   0.00000000e+00  -6.51551701e-08   0.00000000e+00 
    4501   7.50685700e-08   0.00000000e+00   0.00000000e+00   1.53353885e-05   0.00000000e+00  -1.47930763e-07   0.00000000e+00 
    4502   7.50852536e-08   0.00000000e+00   0.00000000e+00   5.98772658e-06   0.00000000e+00  -1.95632140e-07   0.00000000e+00 
    4503   7.51019300e-08   0.00000000e+00   0.00000000e+00  -4.63368906e-06   0.00000000e+00  -1.97602645e-07   0.00000000e+00 
    4504   7.51186064e-08   0.00000000e+00   0.00000000e+00  -1.40636366e-05   0.00000000e+00  -1.53878958e-07   0.00000000e+00 
    4505   7.51352829e-08   0.00000000e+00   0.00000000e+00  -2.01375478e-05   0.00000000e+00  -7.50748441e-08   0.00000000e+00 
    4506   7.51519664e-08   0.00000000e+00   0.00000000e+00  -2.14895390e-05   0.00000000e+00   2.01892387e-08   0.00000000e+00 
    4507   7.51686429e-08   0.00000000e+00   0.00000000e+00  -1.78605533e-05   0.00000000e+00   1.09689367e-07   0.00000000e+00 
    4508   7.51853193e-08   0.00000000e+00   0.00000000e+00  -1.01468659e-05   0.00000000e+00   1.72792085e-07   0.00000000e+00 
    4509   7.52019957e-08   0.00000000e+00   0.00000000e+00  -1.80133938e-07   0.00000000e+00   1.95222867e-07   0.00000000e+00 
    4510   7.52186793e-08   0.00000000e+00   0.00000000e+00   9.70757628e-06   0.00000000e+00   1.72304055e-07   0.00000000e+00 
    4511   7.52353557e-08   0.00000000e+00   0.00000000e+00   1.72307791e-05   0.00000000e+00   1.09924706e-07   0.00000000e+00 
    4512   7.52520322e-08   0.00000000e+00   0.00000000e+00   2.06809254e-05   0.00000000e+00   2.30420962e-08   0.00000000e+00 
    4513   7.52687086e-08   0.00000000e+00   0.00000000e+00   1.93160413e-05   0.00000000e+00  -6.79066900e-08   0.00000000e+00 
    4514   7.52853921e-08   0.00000000e+00   0.00000000e+00   1.35197324e-05   0.00000000e+00  -1.41820536e-07   0.00000000e+00 
    4515   7.53020686e-08   0.00000000e+00   0.00000000e+00   4.69553061e-06   0.00000000e+00  -1.81839440e-07   0.00000000e+00 
    4516   7.53187450e-08   0.00000000e+00   0.00000000e+00  -5.07407867e-06   0.00000000e+00  -1.79196149e-07   0.00000000e+00 
    4517   7.53354215e-08   0.00000000e+00   0.00000000e+00  -1.35198206e-05   0.00000000e+00  -1.35134286e-07   0.00000000e+00 
    4518   7.53521050e-08   0.00000000e+00   0.00000000e+00  -1.87120768e-05   0.00000000e+00  -6.04756067e-08   0.00000000e+00 
    4519   7.53687814e-08   0.00000000e+00   0.00000000e+00  -1.95003286e-05   0.00000000e+00   2.70292784e-08   0.00000000e+00 
    4520   7.53854579e-08   0.00000000e+00   0.00000000e+00  -1.57671966e-05   0.00000000e+00   1.06921171e-07   0.00000000e+00 
    4521   7.54021343e-08   0.00000000e+00   0.00000000e+00  -8.44197893e-06   0.00000000e+00   1.60822225e-07   0.00000000e+00 
    4522   7.54188179e-08   0.00000000e+00   0.00000000e+00   7.27198881e-07   0.00000000e+00   1.76673865e-07   0.00000000e+00 
    4523   7.54354943e-08   0.00000000e+00   0.00000000e+00   9.58909004e-06   0.00000000e+00   1.51441753e-07   0.00000000e+00 
    4524   7.54521707e-08   0.00000000e+00   0.00000000e+00   1.60956370e-05   0.00000000e+00   9.16761138e-08   0.00000000e+00 
    4525   7.54688472e-08   0.00000000e+00   0.00000000e+00   1.87791484e-05   0.00000000e+00   1.18266339e-08   0.00000000e+00 
    4526   7.54855307e-08   0.00000000e+00   0.00000000e+00   1.70866097e-05   0.00000000e+00  -6.92583271e-08   0.00000000e+00 
    4527   7.55022072e-08   0.00000000e+00   0.00000000e+00   1.14924796e-05   0.00000000e+00  -1.32796615e-07   0.00000000e+00 
    4528   7.55188836e-08   0.00000000e+00   0.00000000e+00   3.36687913e-06   0.00000000e+00  -1.64437708e-07   0.00000000e+00 
    4529   7.55355600e-08   0.00000000e+00   0.00000000e+00  -5.36322932e-06   0.00000000e+00  -1.57510101e-07   0.00000000e+00 
    4530   7.55522436e-08   0.00000000e+00   0.00000000e+00  -1.26736613e-05   0.00000000e+00  -1.14416459e-07   0.00000000e+00 
    4531   7.55689200e-08   0.00000000e+00   0.00000000e+00  -1.69125942e-05   0.00000000e+00  -4.58906975e-08   0.00000000e+00 
    4532   7.55855964e-08   0.00000000e+00   0.00000000e+00  -1.71722822e-05   0.00000000e+00   3.16659481e-08   0.00000000e+00 
    4533   7.56022729e-08   0.00000000e+00   0.00000000e+00  -1.34816091e-05   0.00000000e+00   1.00112310e-07   0.00000000e+00 
    4534   7.56189564e-08   0.00000000e+00   0.00000000e+00  -6.78022161e-06   0.00000000e+00   1.43820330e-07   0.00000000e+00 
    4535   7.56356329e-08   0.00000000e+00   0.00000000e+00   1.31631327e-06   0.00000000e+00   1.53256480e-07   0.00000000e+00 
    4536   7.56523093e-08   0.00000000e+00   0.00000000e+00   8.90426418e-06   0.00000000e+00   1.27067295e-07   0.00000000e+00 
    4537   7.56689857e-08   0.00000000e+00   0.00000000e+00   1.42409208e-05   0.00000000e+00   7.22086781e-08   0.00000000e+00 
    4538   7.56856693e-08   0.00000000e+00   0.00000000e+00   1.61484259e-05   0.00000000e+00   2.12803952e-09   0.00000000e+00 
    4539   7.57023457e-08   0.00000000e+00   0.00000000e+00   1.42761646e-05   0.00000000e+00  -6.65311077e-08   0.00000000e+00 
    4540   7.57190222e-08   0.00000000e+00   0.00000000e+00   9.16126464e-06   0.00000000e+00  -1.17892462e-07   0.00000000e+00 
    4541   7.57356986e-08   0.00000000e+00   0.00000000e+00   2.07805942e-06   0.00000000e+00  -1.40529920e-07   0.00000000e+00 
    4542   7.57523821e-08   0.00000000e+00   0.00000000e+00  -5.28050305e-06   0.00000000e+00  -1.30013348e-07   0.00000000e+00 
    4543   7.57690586e-08   0.00000000e+00   0.00000000e+00  -1.12081480e-05   0.00000000e+00  -8.97512749e-08   0.00000000e+00 
    4544   7.57857350e-08   0.00000000e+00   0.00000000e+00  -1.43799771e-05   0.00000000e+00  -2.99792653e-08   0.00000000e+00 
    4545   7.58024115e-08   0.00000000e+00   0.00000000e+00  -1.41469009e-05   0.00000000e+00   3.48204772e-08   0.00000000e+00 
    4546   7.58190950e-08   0.00000000e+00   0.00000000e+00  -1.06664465e-05   0.00000000e+00   8.94243044e-08   0.00000000e+00 
    4547   7.58357714e-08   0.00000000e+00   0.00000000e+00  -4.84458997e-06   0.00000000e+00   1.21452317e-07   0.00000000e+00 
    4548   7.58524479e-08   0.00000000e+00   0.00000000e+00   1.89451725e-06   0.00000000e+00   1.24188503e-07   0.00000000e+00 
    4549   7.58691243e-08   0.00000000e+00   0.00000000e+00   7.95514097e-06   0.00000000e+00   9.79892363e-08   0.00000000e+00 
    4550   7.58858079e-08   0.00000000e+00   0.00000000e+00   1.19497263e-05   0.00000000e+00   4.99819777e-08   0.00000000e+00 
    4551   7.59024843e-08   0.00000000e+00   0.00000000e+00   1.30203580e-05   0.00000000e+00  -7.82895793e-09   0.00000000e+00 
    4552   7.59191607e-08   0.00000000e+00   0.00000000e+00   1.10251030e-05   0.00000000e+00  -6.15540827e-08   0.00000000e+00 
    4553   7.59358372e-08   0.00000000e+00   0.00000000e+00   6.54724090e-06   0.00000000e+00  -9.87623920e-08   0.00000000e+00 
    4554   7.59525136e-08   0.00000000e+00   0.00000000e+00   7.30821114e-07   0.00000000e+00  -1.11368948e-07   0.00000000e+00 
    4555   7.59691972e-08   0.00000000e+00   0.00000000e+00  -5.01104569e-06   0.00000000e+00  -9.73931549e-08   0.00000000e+00 
    4556   7.59858736e-08   0.00000000e+00   0.00000000e+00  -9.33995216e-06   0.00000000e+00  -6.12063502e-08   0.00000000e+00 
    4557   7.60025500e-08   0.00000000e+00   0.00000000e+00  -1.13042788e-05   0.00000000e+00  -1.22604504e-08   0.00000000e+00 
    4558   7.60192265e-08   0.00000000e+00   0.00000000e+00  -1.05476411e-05   0.00000000e+00   3.73485030e-08   0.00000000e+00 
    4559   7.60359100e-08   0.00000000e+00   0.00000000e+00  -7.36906350e-06   0.00000000e+00   7.58614149e-08   0.00000000e+00 
    4560   7.60525865e-08   0.00000000e+00   0.00000000e+00  -2.62613776e-06   0.00000000e+00   9.46502610e-08   0.00000000e+00 
    4561   7.60692629e-08   0.00000000e+00   0.00000000e+00   2.49086224e-06   0.00000000e+00   9.01604906e-08   0.00000000e+00 
    4562   7.60859393e-08   0.00000000e+00   0.00000000e+00   6.75617684e-06   0.00000000e+00   6.45617604e-08   0.00000000e+00 
    4563   7.61026229e-08   0.00000000e+00   0.00000000e+00   9.20339153e-06   0.00000000e+00   2.49930157e-08   0.00000000e+00 
    4564   7.61192993e-08   0.00000000e+00   0.00000000e+00   9.34639320e-06   0.00000000e+00  -1.83668742e-08   0.00000000e+00 
    4565   7.61359757e-08   0.00000000e+00   0.00000000e+00   7.27502220e-06   0.00000000e+00  -5.48925598e-08   0.00000000e+00 
    4566   7.61526522e-08   0.00000000e+00   0.00000000e+00   3.60673903e-06   0.00000000e+00  -7.61135439e-08   0.00000000e+00 
    4567   7.61693357e-08   0.00000000e+00   0.00000000e+00  -6.87960096e-07   0.00000000e+00  -7.76871758e-08   0.00000000e+00 
    4568   7.61860122e-08   0.00000000e+00   0.00000000e+00  -4.53823122e-06   0.00000000e+00  -6.02826731e-08   0.00000000e+00 
    4569   7.62026886e-08   0.00000000e+00   0.00000000e+00  -7.03852538e-06   0.00000000e+00  -2.91982971e-08   0.00000000e+00 
    4570   7.62193650e-08   0.00000000e+00   0.00000000e+00  -7.66176436e-06   0.00000000e+00   7.14835968e-09   0.00000000e+00 
    4571   7.62360486e-08   0.00000000e+00   0.00000000e+00  -6.37014182e-06   0.00000000e+00   3.94438047e-08   0.00000000e+00 
    4572   7.62527250e-08   0.00000000e+00   0.00000000e+00  -3.60054514e-06   0.00000000e+00   5.98389605e-08   0.00000000e+00 
    4573   7.62694015e-08   0.00000000e+00   0.00000000e+00  -1.33112451e-07   0.00000000e+00   6.38534488e-08   0.00000000e+00 
    4574   7.62860779e-08   0.00000000e+00   0.00000000e+00   3.11999293e-06   0.00000000e+00   5.13625871e-08   0.00000000e+00 
    4575   7.63027614e-08   0.00000000e+00   0.00000000e+00   5.34993796e-06   0.00000000e+00   2.64490456e-08   0.00000000e+00 
    4576   7.63194379e-08   0.00000000e+00   0.00000000e+00   6.05087689e-06   0.00000000e+00  -3.80719767e-09   0.00000000e+00 
    4577   7.63361143e-08   0.00000000e+00   0.00000000e+00   5.13501482e-06   0.00000000e+00  -3.12614219e-08   0.00000000e+00 
    4578   7.63527908e-08   0.00000000e+00   0.00000000e+00   2.93692801e-06   0.00000000e+00  -4.88460294e-08   0.00000000e+00 
    4579   7.63694743e-08   0.00000000e+00   0.00000000e+00   1.09516982e-07   0.00000000e+00  -5.23679766e-08   0.00000000e+00 
    4580   7.63861507e-08   0.00000000e+00   0.00000000e+00  -2.55884856e-06   0.00000000e+00  -4.15084642e-08   0.00000000e+00 
    4581   7.64028272e-08   0.00000000e+00   0.00000000e+00  -4.35699212e-06   0.00000000e+00  -1.97855936e-08   0.00000000e+00 
    4582   7.64195036e-08   0.00000000e+00   0.00000000e+00  -4.83735903e-06   0.00000000e+00   6.48736087e-09   0.00000000e+00 
    4583   7.64361872e-08   0.00000000e+00   0.00000000e+00  -3.92749780e-06   0.00000000e+00   2.99555047e-08   0.00000000e+00 
    4584   7.64528636e-08   0.00000000e+00   0.00000000e+00  -1.93817186e-06   0.00000000e+00   4.42143886e-08   0.00000000e+00 
    4585   7.64695400e-08   0.00000000e+00   0.00000000e+00   5.32112779e-07   0.00000000e+00   4.55122340e-08   0.00000000e+00 
    4586   7.64862165e-08   0.00000000e+00   0.00000000e+00   2.76812307e-06   0.00000000e+00   3.37178783e-08   0.00000000e+00 
    4587   7.65029000e-08   0.00000000e+00   0.00000000e+00   4.13640737e-06   0.00000000e+00   1.23089645e-08   0.00000000e+00 
    4588   7.65195765e-08   0.00000000e+00   0.00000000e+00   4.25721782e-06   0.00000000e+00  -1.26050228e-08   0.00000000e+00 
    4589   7.65362529e-08   0.00000000e+00   0.00000000e+00   3.10477822e-06   0.00000000e+00  -3.39580417e-08   0.00000000e+00 
    4590   7.65529293e-08   0.00000000e+00   0.00000000e+00   1.01119269e-06   0.00000000e+00  -4.56542111e-08   0.00000000e+00 
    4591   7.65696129e-08   0.00000000e+00   0.00000000e+00  -1.42533122e-06   0.00000000e+00  -4.42357830e-08   0.00000000e+00 
    4592   7.65862893e-08   0.00000000e+00   0.00000000e+00  -3.50337950e-06   0.00000000e+00  -2.98499998e-08   0.00000000e+00 
    4593   7.66029657e-08   0.00000000e+00   0.00000000e+00  -4.61031550e-06   0.00000000e+00  -6.25371932e-09   0.00000000e+00 
    4594   7.66196422e-08   0.00000000e+00   0.00000000e+00  -4.39352425e-06   0.00000000e+00   2.01550936e-08   0.00000000e+00 
    4595   7.66363257e-08   0.00000000e+00   0.00000000e+00  -2.86489262e-06   0.00000000e+00   4.20337258e-08   0.00000000e+00 
    4596   7.66530022e-08   0.00000000e+00   0.00000000e+00  -4.08100988e-07   0.00000000e+00   5.30770983e-08   0.00000000e+00 
    4597   7.66696786e-08   0.00000000e+00   0.00000000e+00   2.31671515e-06   0.00000000e+00   4.97608745e-08   0.00000000e+00 
    4598   7.66863550e-08   0.00000000e+00   0.00000000e+00   4.54797873e-06   0.00000000e+00   3.23746683e-08   0.00000000e+00 
    4599   7.67030386e-08   0.00000000e+00   0.00000000e+00   5.63092681e-06   0.00000000e+00   5.05576248e-09   0.00000000e+00 
    4600   7.67197150e-08   0.00000000e+00   0.00000000e+00   5.20195408e-06   0.00000000e+00  -2.52054075e-08   0.00000000e+00 
    4601   7.67363915e-08   0.00000000e+00   0.00000000e+00   3.29778345e-06   0.00000000e+00  -5.03455340e-08   0.00000000e+00 
    4602   7.67530679e-08   0.00000000e+00   0.00000000e+00   3.58812542e-07   0.00000000e+00  -6.33418367e-08   0.00000000e+00 
    4603   7.67697514e-08   0.00000000e+00   0.00000000e+00  -2.87536659e-06   0.00000000e+00  -6.01117591e-08   0.00000000e+00 
    4604   7.67864279e-08   0.00000000e+00   0.00000000e+00  -5.55204633e-06   0.00000000e+00  -4.06980121e-08   0.00000000e+00 
    4605   7.68031043e-08   0.00000000e+00   0.00000000e+00  -6.92619005e-06   0.00000000e+00  -9.41216260e-09   0.00000000e+00 
    4606   7.68197808e-08   0.00000000e+00   0.00000000e+00  -6.56018074e-06   0.00000000e+00   2.61294328e-08   0.00000000e+00 
    4607   7.68364643e-08   0.00000000e+00   0.00000000e+00  -4.45112573e-06   0.00000000e+00   5.68611149e-08   0.00000000e+00 
    4608   7.68531407e-08   0.00000000e+00   0.00000000e+00  -1.05084052e-06   0.00000000e+00   7.45638289e-08   0.00000000e+00 
    4609   7.68698172e-08   0.00000000e+00   0.00000000e+00   2.83073632e-06   0.00000000e+00   7.40242569e-08   0.00000000e+00 
    4610   7.68864936e-08   0.00000000e+00   0.00000000e+00   6.21865411e-06   0.00000000e+00   5.44976935e-08   0.00000000e+00 
    4611   7.69031772e-08   0.00000000e+00   0.00000000e+00   8.21677440e-06   0.00000000e+00   2.00766284e-08   0.00000000e+00 
    4612   7.69198536e-08   0.00000000e+00   0.00000000e+00   8.24144990e-06   0.00000000e+00  -2.11650306e-08   0.00000000e+00 
    4613   7.69365300e-08   0.00000000e+00   0.00000000e+00   6.18461536e-06   0.00000000e+00  -5.90737841e-08   0.00000000e+00 
    4614   7.69532065e-08   0.00000000e+00   0.00000000e+00   2.46210266e-06   0.00000000e+00  -8.39150118e-08   0.00000000e+00 
    4615   7.69698900e-08   0.00000000e+00   0.00000000e+00  -2.06911500e-06   0.00000000e+00  -8.88542644e-08   0.00000000e+00 
    4616   7.69865665e-08   0.00000000e+00   0.00000000e+00  -6.30855948e-06   0.00000000e+00  -7.17935507e-08   0.00000000e+00 
    4617   7.70032429e-08   0.00000000e+00   0.00000000e+00  -9.17942634e-06   0.00000000e+00  -3.60780454e-08   0.00000000e+00 
    4618   7.70199193e-08   0.00000000e+00   0.00000000e+00  -9.90094759e-06   0.00000000e+00   1.01421245e-08   0.00000000e+00 
    4619   7.70366029e-08   0.00000000e+00   0.00000000e+00  -8.19749857e-06   0.00000000e+00   5.57787807e-08   0.00000000e+00 
    4620   7.70532793e-08   0.00000000e+00   0.00000000e+00  -4.38877350e-06   0.00000000e+00   8.94722803e-08   0.00000000e+00 
    4621   7.70699558e-08   0.00000000e+00   0.00000000e+00   6.66904725e-07   0.00000000e+00   1.02414418e-07   0.00000000e+00 
    4622   7.70866322e-08   0.00000000e+00   0.00000000e+00   5.76738557e-06   0.00000000e+00   9.06261164e-08   0.00000000e+00 
    4623   7.71033157e-08   0.00000000e+00   0.00000000e+00   9.65469098e-06   0.00000000e+00   5.61054989e-08   0.00000000e+00 
    4624   7.71199922e-08   0.00000000e+00   0.00000000e+00   1.13259084e-05   0.00000000e+00   6.52863319e-09   0.00000000e+00 
    4625   7.71366686e-08   0.00000000e+00   0.00000000e+00   1.02893928e-05   0.00000000e+00  -4.64627696e-08   0.00000000e+00 
    4626   7.71533450e-08   0.00000000e+00   0.00000000e+00   6.70151758e-06   0.00000000e+00  -9.00022670e-08   0.00000000e+00 
    4627   7.71700286e-08   0.00000000e+00   0.00000000e+00   1.34816366e-06   0.00000000e+00  -1.13121381e-07   0.00000000e+00 
    4628   7.71867050e-08   0.00000000e+00   0.00000000e+00  -4.52767472e-06   0.00000000e+00  -1.09497840e-07   0.00000000e+00 
    4629   7.72033815e-08   0.00000000e+00   0.00000000e+00  -9.51420952e-06   0.00000000e+00  -7.91454369e-08   0.00000000e+00 
    4630   7.72200579e-08   0.00000000e+00   0.00000000e+00  -1.23690807e-05   0.00000000e+00  -2.86018054e-08   0.00000000e+00 
    4631   7.72367414e-08   0.00000000e+00   0.00000000e+00  -1.23276432e-05   0.00000000e+00   3.04746592e-08   0.00000000e+00 
    4632   7.72534179e-08   0.00000000e+00   0.00000000e+00  -9.30542501e-06   0.00000000e+00   8.40003764e-08   0.00000000e+00 
    4633   7.72700943e-08   0.00000000e+00   0.00000000e+00  -3.94109020e-06   0.00000000e+00   1.18830663e-07   0.00000000e+00 
    4634   7.72867708e-08   0.00000000e+00   0.00000000e+00   2.53685607e-06   0.00000000e+00   1.25986588e-07   0.00000000e+00 
    4635   7.73034543e-08   0.00000000e+00   0.00000000e+00   8.59278953e-06   0.00000000e+00   1.02951326e-07   0.00000000e+00 
    4636   7.73201307e-08   0.00000000e+00   0.00000000e+00   1.27503781e-05   0.00000000e+00   5.44516432e-08   0.00000000e+00 
    4637   7.73368072e-08   0.00000000e+00   0.00000000e+00   1.39537751e-05   0.00000000e+00  -8.50185433e-09   0.00000000e+00 
