# (175,1,1)->(1.75,0.01,0.01)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.00522880e+09  -0.00000000e+00   0.00000000e+00  -5.91154734e-04  -2.47202319e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.67265853e-06  -2.97169038e-07 
  4.01722050e+09  -0.00000000e+00   0.00000000e+00  -6.46086992e-04   4.83629919e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.64841049e-06   4.98511895e-07 
  4.02921221e+09  -0.00000000e+00   0.00000000e+00  -5.54604921e-04   3.25830479e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.24713529e-06   1.16550063e-06 
  4.04120391e+09  -0.00000000e+00   0.00000000e+00  -3.53082462e-04   5.37577667e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.99956422e-07   1.59599654e-06 
  4.05319561e+09  -0.00000000e+00   0.00000000e+00  -7.37694572e-05   6.40894286e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.86039060e-07   1.69982741e-06 
  4.06518732e+09  -0.00000000e+00   0.00000000e+00   2.24961375e-04   6.07040303e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.40249436e-07   1.43979105e-06 
  4.07717902e+09  -0.00000000e+00   0.00000000e+00   4.67914884e-04   4.41632787e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.46178195e-06   8.61520505e-07 
  4.08917072e+09  -0.00000000e+00   0.00000000e+00   6.21183717e-04   1.97499307e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.72057651e-06   1.51050244e-07 
  4.10116243e+09  -0.00000000e+00   0.00000000e+00   6.36335870e-04  -1.08876877e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.57091267e-06  -6.54765017e-07 
  4.11315413e+09  -0.00000000e+00   0.00000000e+00   5.17396198e-04  -3.82381288e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.10599274e-06  -1.29640671e-06 
  4.12514583e+09  -0.00000000e+00   0.00000000e+00   2.93831923e-04  -5.75283600e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.15972153e-07  -1.65929418e-06 
  4.13713754e+09  -0.00000000e+00   0.00000000e+00   5.53628615e-06  -6.46486122e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.70103095e-07  -1.67087455e-06 
  4.14912924e+09  -0.00000000e+00   0.00000000e+00  -2.89558928e-04  -5.75458515e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.09255882e-06  -1.31778120e-06 
  4.16112094e+09  -0.00000000e+00   0.00000000e+00  -5.15121210e-04  -3.88436514e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.56084866e-06  -6.92582660e-07 
  4.17311264e+09  -0.00000000e+00   0.00000000e+00  -6.39345148e-04  -1.13237780e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.71642648e-06   9.10848499e-08 
  4.18510435e+09  -0.00000000e+00   0.00000000e+00  -6.25594286e-04   1.70017156e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.50442679e-06   8.06587423e-07 
  4.19709605e+09  -0.00000000e+00   0.00000000e+00  -4.66878089e-04   4.37304785e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.34206810e-07   1.40608745e-06 
  4.20908775e+09   0.00000000e+00  -0.00000000e+00  -2.19939291e-04   5.96787431e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.20281308e-07   1.68620750e-06 
  4.22107946e+09   0.00000000e+00  -0.00000000e+00   6.65233747e-05   6.44710264e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.74644559e-07   1.61737478e-06 
  4.23307116e+09   0.00000000e+00  -0.00000000e+00   3.50928924e-04   5.46816504e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.25461975e-06   1.19386436e-06 
  4.24506286e+09   0.00000000e+00  -0.00000000e+00   5.65030612e-04   3.26528621e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.66455220e-06   4.88862611e-07 
  4.25705456e+09   0.00000000e+00  -0.00000000e+00   6.56535267e-04   5.17066364e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.71489819e-06  -2.69937033e-07 
  4.26904627e+09   0.00000000e+00  -0.00000000e+00   5.94036945e-04  -2.52927246e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.37135407e-06  -1.02297122e-06 
  4.28103797e+09   0.00000000e+00  -0.00000000e+00   4.19443240e-04  -4.95460758e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.60956823e-07  -1.53478095e-06 
  4.29302967e+09   0.00000000e+00  -0.00000000e+00   1.43032492e-04  -6.22996769e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.96396454e-08  -1.68700058e-06 
  4.30502138e+09   0.00000000e+00  -0.00000000e+00  -1.49903921e-04  -6.14902005e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.83970791e-07  -1.47480682e-06 
  4.31701308e+09   0.00000000e+00  -0.00000000e+00  -4.18721756e-04  -4.84657910e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.37989764e-06  -9.82902066e-07 
  4.32900478e+09   0.00000000e+00  -0.00000000e+00  -6.00494503e-04  -2.52169644e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.70050066e-06  -2.50224872e-07 
  4.34099649e+09   0.00000000e+00  -0.00000000e+00  -6.56293123e-04   7.42555858e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.64044320e-06   5.70829854e-07 
  4.35298819e+09   0.00000000e+00  -0.00000000e+00  -5.56467858e-04   3.32588505e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.20839184e-06   1.21775668e-06 
  4.36497989e+09   0.00000000e+00  -0.00000000e+00  -3.26300302e-04   5.54010563e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.97790495e-07   1.63204925e-06 
  4.37697160e+09   0.00000000e+00  -0.00000000e+00  -5.47322488e-05   6.45577966e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.66553826e-07   1.69188672e-06 
  4.38896330e+09   0.00000000e+00  -0.00000000e+00   2.44683964e-04   6.00585015e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.00656939e-06   1.39784402e-06 
  4.40095500e+09   0.00000000e+00  -0.00000000e+00   4.81788215e-04   4.14721348e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.52560904e-06   7.54537780e-07 
  4.41294670e+09   0.00000000e+00  -0.00000000e+00   6.23267319e-04   1.58188413e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.71225690e-06  -4.51026327e-09 
  4.42493841e+09   0.00000000e+00  -0.00000000e+00   6.00911677e-04  -1.32378758e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.44368119e-06  -7.61127012e-07 
  4.43693011e+09   0.00000000e+00  -0.00000000e+00   5.09229430e-04  -3.97786062e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.04713570e-06  -1.35347011e-06 
  4.44892181e+09   0.00000000e+00  -0.00000000e+00   2.55977327e-04  -5.68681746e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.55669732e-07  -1.63512982e-06 
  4.46091352e+09   0.00000000e+00  -0.00000000e+00   9.83517020e-06  -6.40245562e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.31005276e-07  -1.56766100e-06 
  4.47290522e+09   0.00000000e+00  -0.00000000e+00  -3.40228784e-04  -5.28324279e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.17008130e-06  -1.17497120e-06 
  4.48489692e+09   0.00000000e+00  -0.00000000e+00  -5.14909974e-04  -3.42158572e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.55839291e-06  -4.70369002e-07 
  4.49688862e+09   0.00000000e+00  -0.00000000e+00  -6.19258499e-04  -5.94499797e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.64190953e-06   2.79372870e-07 
  4.50888033e+09   0.00000000e+00   0.00000000e+00  -5.72156685e-04   2.26389922e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29600392e-06   1.00955538e-06 
  4.52087203e+09   0.00000000e+00   0.00000000e+00  -4.06726118e-04   4.91615152e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.04080378e-07   1.53926749e-06 
  4.53286373e+09   0.00000000e+00   0.00000000e+00  -1.56773880e-04   6.05888141e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.29565069e-08   1.64505616e-06 
  4.54485544e+09   0.00000000e+00   0.00000000e+00   1.49410538e-04   6.03424851e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.17508237e-07   1.42174827e-06 
  4.55684714e+09   0.00000000e+00   0.00000000e+00   2.85008777e-04   4.71592648e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06040966e-06   9.15582859e-07 
  4.56883884e+09   0.00000000e+00   0.00000000e+00   5.98689774e-04   2.02673400e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69250961e-06   9.39613187e-08 
  4.58083055e+09   0.00000000e+00   0.00000000e+00   6.06649963e-04  -1.13980306e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45144190e-06  -6.93347886e-07 
  4.59282225e+09   0.00000000e+00   0.00000000e+00   5.13991341e-04  -3.15313344e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16907233e-06  -1.23083908e-06 
  4.60481395e+09   0.00000000e+00   0.00000000e+00   3.16052465e-04  -5.65194467e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01571049e-07  -1.66894824e-06 
  4.61680566e+09   0.00000000e+00   0.00000000e+00  -4.34855901e-05  -6.27847796e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.63156959e-07  -1.52236032e-06 
  4.62879736e+09   0.00000000e+00   0.00000000e+00  -1.89284910e-04  -5.67779527e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.02194813e-07  -1.17773266e-06 
  4.64078906e+09   0.00000000e+00   0.00000000e+00  -4.72489395e-04  -3.49091424e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51715437e-06  -6.02149271e-07 
  4.65278076e+09   0.00000000e+00   0.00000000e+00  -5.59598091e-04  -6.26073233e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49966240e-06   2.43334966e-07 
  4.66477247e+09   0.00000000e+00   0.00000000e+00  -5.10598707e-04   2.14374057e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16120373e-06   9.59420504e-07 
  4.67676417e+09   0.00000000e+00   0.00000000e+00  -3.53666255e-04   4.16392926e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.52172537e-07   1.32308594e-06 
  4.68875587e+09   0.00000000e+00   0.00000000e+00  -1.74689150e-04   5.71191369e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.46026685e-10   1.59506919e-06 
  4.70074758e+09   0.00000000e+00   0.00000000e+00   1.13772512e-04   5.82689943e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.09510516e-07   1.35974244e-06 
  4.71273928e+09   0.00000000e+00   0.00000000e+00   3.94596747e-04   5.67726849e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25001543e-06   1.13762644e-06 
  4.72473098e+09   0.00000000e+00   0.00000000e+00   5.07609686e-04   1.08063232e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49187065e-06  -1.32072088e-07 
  4.73672268e+09   0.00000000e+00   0.00000000e+00   5.21957525e-04   1.93944015e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59907506e-06  -5.69022177e-07 
  4.74871439e+09   0.00000000e+00   0.00000000e+00   4.98045585e-04  -4.86357778e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.77554669e-07  -1.40572979e-06 
  4.76070609e+09   0.00000000e+00   0.00000000e+00   4.23365098e-04  -6.51283248e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.19365608e-07  -2.16224930e-06 
  4.77269779e+09   0.00000000e+00   0.00000000e+00   3.19741921e-05  -7.05281389e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.64303440e-07  -1.96126007e-06 
  4.78468950e+09   0.00000000e+00   0.00000000e+00  -3.34558456e-04  -5.52179059e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29006253e-06  -1.29338207e-06 
  4.79668120e+09   0.00000000e+00   0.00000000e+00  -5.55290724e-04  -1.17460404e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57652642e-06   9.97932545e-08 
  4.80867290e+09   0.00000000e+00   0.00000000e+00  -6.43236039e-04   1.66356022e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62435651e-06   5.12785903e-07 
  4.82066461e+09   0.00000000e+00   0.00000000e+00  -5.84610098e-04   2.01321265e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38254120e-06   9.29330156e-07 
  4.83265631e+09   0.00000000e+00   0.00000000e+00   5.83753317e-05   3.29198170e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.50962830e-07   1.21214202e-06 
  4.84464801e+09   0.00000000e+00   0.00000000e+00  -7.08128282e-05   6.42394007e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87678176e-07   1.81856649e-06 
  4.85663972e+09   0.00000000e+00   0.00000000e+00   3.26592766e-04   4.82560776e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38788732e-06   1.43802390e-06 
  4.86863142e+09   0.00000000e+00   0.00000000e+00   4.43679572e-04   2.91284203e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54129862e-06   5.35951528e-07 
  4.88062312e+09   0.00000000e+00   0.00000000e+00   5.35564963e-04   1.42079123e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61124490e-06  -1.98394176e-07 
  4.89261482e+09   0.00000000e+00   0.00000000e+00   5.98353392e-04  -1.71353677e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27209523e-06  -9.89199634e-07 
  4.90460653e+09   0.00000000e+00   0.00000000e+00   5.38320397e-04  -3.81515012e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06576533e-06  -1.58553826e-06 
  4.91659823e+09   0.00000000e+00   0.00000000e+00   1.19100325e-04  -6.33831660e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.99658404e-09  -1.93683150e-06 
  4.92858993e+09   0.00000000e+00   0.00000000e+00  -8.34131090e-04  -2.94968981e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46170180e-06  -7.95220274e-07 
  4.94058164e+09   0.00000000e+00   0.00000000e+00  -5.32974605e-04  -5.77412429e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93849769e-06  -1.26294776e-06 
  4.95257334e+09   0.00000000e+00   0.00000000e+00  -4.56078327e-04  -1.48297695e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26089492e-06   1.40009433e-07 
  4.96456504e+09   0.00000000e+00   0.00000000e+00  -8.34205828e-04   2.11733655e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00094178e-06   9.84657390e-07 
  4.97655674e+09   0.00000000e+00   0.00000000e+00  -6.34476251e-04   3.84230632e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39723068e-06   1.63638344e-06 
  4.98854845e+09   0.00000000e+00   0.00000000e+00  -5.14350075e-04   5.29163401e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15752687e-06   1.60614184e-06 
  5.00054015e+09   0.00000000e+00   0.00000000e+00   4.48692270e-04   5.96488651e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58790567e-06   1.24888504e-06 
  5.01253185e+09   0.00000000e+00   0.00000000e+00   4.43522906e-04   8.83411849e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82843235e-06   2.23890288e-06 
  5.02452356e+09   0.00000000e+00   0.00000000e+00   3.93051771e-04   7.69904873e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42345334e-06   1.85317367e-06 
  5.03651526e+09   0.00000000e+00   0.00000000e+00   1.15056417e-03  -1.89205908e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.29801969e-06  -6.41918291e-07 
  5.04850696e+09   0.00000000e+00   0.00000000e+00   1.27151026e-03  -2.67374242e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.04412038e-06  -1.04571359e-06 
  5.06049867e+09   0.00000000e+00   0.00000000e+00   6.93192007e-04  -6.96397736e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32525145e-06  -2.35276229e-06 
  5.07249037e+09   0.00000000e+00   0.00000000e+00   2.70511518e-04  -1.08307274e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.20142521e-07  -2.93696462e-06 
  5.08448207e+09   0.00000000e+00   0.00000000e+00   4.55785950e-04  -5.07220218e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.32087120e-07  -1.21585549e-06 
  5.09647378e+09   0.00000000e+00   0.00000000e+00  -1.72495027e-03  -1.11109205e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.73869932e-06  -3.18318848e-06 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00  -9.99443117e-04  -8.31547892e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.40216957e-06  -1.18500543e-06 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00  -7.11660774e-04   2.39225614e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.95390385e-06  -4.24923208e-08 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00  -1.92875823e-03   3.20510677e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.16553621e-06   2.53515100e-06 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00  -6.88275788e-04   6.60249847e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.32738978e-06   1.41600196e-06 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00   9.62572376e-05   1.41574384e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.26977953e-07   2.95001746e-06 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00   1.40681467e-03   1.14713935e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.54142253e-06   2.80368954e-06 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00   1.09798019e-03   7.33355351e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.14739373e-06   1.23454515e-06 
  5.19240740e+09   0.00000000e+00   0.00000000e+00   1.12012890e-03  -4.52165230e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.41284840e-06  -1.49266566e-06 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00   5.61755733e-04  -2.75433389e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.72661044e-06  -7.56134386e-06 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00   2.39097877e-04  -6.01798471e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.98415909e-07  -1.52165774e-06 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00   3.38294427e-04  -8.79404892e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.01310411e-06  -2.98170357e-06 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00  -4.64910154e-05  -1.00245827e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.15933597e-06  -3.14469730e-06 
  5.25236591e+09  -0.00000000e+00   0.00000000e+00  -9.02277970e-05  -1.45645323e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.74160686e-07  -3.39157077e-06 
  5.26435762e+09  -0.00000000e+00   0.00000000e+00  -1.08374748e-03  -1.25649222e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.29120144e-06  -1.90665230e-06 
  5.27634932e+09  -0.00000000e+00   0.00000000e+00  -1.08722458e-03  -7.46347214e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.21020468e-06   1.21477706e-06 
  5.28834102e+09  -0.00000000e+00   0.00000000e+00  -1.25151325e-03   5.53998107e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.29885165e-06   2.51575261e-06 
  5.30033273e+09  -0.00000000e+00   0.00000000e+00  -5.84681053e-04   2.38549639e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.11743657e-06   6.26435349e-06 
  5.31232443e+09  -0.00000000e+00   0.00000000e+00  -6.20475912e-05   1.25048403e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.72530518e-07   3.25737733e-06 
  5.32431613e+09  -0.00000000e+00   0.00000000e+00   1.24217221e-03   9.07814596e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.82018140e-06   9.48047045e-07 
  5.33630784e+09  -0.00000000e+00   0.00000000e+00   1.15278293e-03   4.61535179e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.37916470e-06  -2.70872619e-07 
