# 
#      f [Hz]  |E_z| [V/m] /_ E_z(deg.) 
 8.256728e+09 5.179215e+04 -4.811676e+00
 8.261681e+09 5.182332e+04 -5.404386e+00
 8.266633e+09 5.185449e+04 -5.997099e+00
 8.271586e+09 5.188566e+04 -6.589814e+00
 8.276538e+09 5.191683e+04 -7.182532e+00
 8.281491e+09 5.194799e+04 -7.775252e+00
 8.286443e+09 5.197916e+04 -8.367975e+00
 8.291396e+09 5.201033e+04 -8.960700e+00
 8.296348e+09 5.204150e+04 -9.553427e+00
 8.301301e+09 5.207267e+04 -1.014616e+01
 8.306253e+09 5.210384e+04 -1.073889e+01
 8.311206e+09 5.213500e+04 -1.133162e+01
 8.316158e+09 5.216617e+04 -1.192436e+01
 8.321111e+09 5.219734e+04 -1.251710e+01
 8.326063e+09 5.222851e+04 -1.310984e+01
 8.331016e+09 5.225968e+04 -1.370258e+01
 8.335968e+09 5.229085e+04 -1.429533e+01
 8.340920e+09 5.232201e+04 -1.488808e+01
 8.345873e+09 5.235318e+04 -1.548083e+01
 8.350825e+09 5.238435e+04 -1.607358e+01
 8.355778e+09 5.241552e+04 -1.666634e+01
 8.360730e+09 5.244668e+04 -1.725910e+01
 8.365683e+09 5.247785e+04 -1.785186e+01
 8.370635e+09 5.250902e+04 -1.844462e+01
 8.375588e+09 5.254019e+04 -1.903738e+01
 8.380540e+09 5.257135e+04 -1.963015e+01
 8.385493e+09 5.260252e+04 -2.022292e+01
 8.390445e+09 5.263369e+04 -2.081569e+01
 8.395398e+09 5.266486e+04 -2.140847e+01
 8.400350e+09 5.269602e+04 -2.200124e+01
 8.405303e+09 5.272719e+04 -2.259402e+01
 8.410255e+09 5.275836e+04 -2.318680e+01
 8.415208e+09 5.278952e+04 -2.377959e+01
 8.420160e+09 5.282069e+04 -2.437237e+01
 8.425113e+09 5.285186e+04 -2.496516e+01
 8.430065e+09 5.288302e+04 -2.555795e+01
 8.435018e+09 5.291419e+04 -2.615074e+01
 8.439970e+09 5.294536e+04 -2.674354e+01
 8.444922e+09 5.297653e+04 -2.733633e+01
 8.449875e+09 5.300769e+04 -2.792913e+01
 8.454827e+09 5.303886e+04 -2.852193e+01
 8.459780e+09 5.307002e+04 -2.911474e+01
 8.464732e+09 5.310119e+04 -2.970754e+01
 8.469685e+09 5.313236e+04 -3.030035e+01
 8.474637e+09 5.316352e+04 -3.089316e+01
 8.479590e+09 5.319469e+04 -3.148598e+01
 8.484542e+09 5.322586e+04 -3.207879e+01
 8.489495e+09 5.325702e+04 -3.267161e+01
 8.494447e+09 5.328819e+04 -3.326443e+01
 8.499400e+09 5.331935e+04 -3.385725e+01
 8.504352e+09 5.335052e+04 -3.445007e+01
 8.509305e+09 5.338169e+04 -3.504290e+01
 8.514257e+09 5.341285e+04 -3.563573e+01
 8.519210e+09 5.344402e+04 -3.622856e+01
 8.524162e+09 5.347518e+04 -3.682139e+01
 8.529115e+09 5.350635e+04 -3.741422e+01
 8.534067e+09 5.353752e+04 -3.800706e+01
 8.539020e+09 5.356868e+04 -3.859990e+01
 8.543972e+09 5.359985e+04 -3.919274e+01
 8.548924e+09 5.363101e+04 -3.978558e+01
 8.553877e+09 5.366218e+04 -4.037843e+01
 8.558829e+09 5.369334e+04 -4.097128e+01
 8.563782e+09 5.372451e+04 -4.156413e+01
 8.568734e+09 5.375567e+04 -4.215698e+01
 8.573687e+09 5.378684e+04 -4.274983e+01
 8.578639e+09 5.381800e+04 -4.334269e+01
 8.583592e+09 5.384917e+04 -4.393555e+01
 8.588544e+09 5.388033e+04 -4.452841e+01
 8.593497e+09 5.391150e+04 -4.512127e+01
 8.598449e+09 5.394266e+04 -4.571414e+01
 8.603402e+09 5.397383e+04 -4.630700e+01
 8.608354e+09 5.400499e+04 -4.689987e+01
 8.613307e+09 5.403616e+04 -4.749274e+01
 8.618259e+09 5.406732e+04 -4.808562e+01
 8.623212e+09 5.409849e+04 -4.867849e+01
 8.628164e+09 5.412965e+04 -4.927137e+01
 8.633117e+09 5.416082e+04 -4.986425e+01
 8.638069e+09 5.419198e+04 -5.045713e+01
 8.643022e+09 5.422315e+04 -5.105002e+01
 8.647974e+09 5.425431e+04 -5.164290e+01
 8.652926e+09 5.428547e+04 -5.223579e+01
 8.657879e+09 5.431664e+04 -5.282868e+01
 8.662831e+09 5.434780e+04 -5.342157e+01
 8.667784e+09 5.437897e+04 -5.401447e+01
 8.672736e+09 5.441013e+04 -5.460736e+01
 8.677689e+09 5.444130e+04 -5.520026e+01
 8.682641e+09 5.447246e+04 -5.579316e+01
 8.687594e+09 5.450362e+04 -5.638607e+01
 8.692546e+09 5.453479e+04 -5.697897e+01
 8.697499e+09 5.456595e+04 -5.757188e+01
 8.702451e+09 5.459711e+04 -5.816479e+01
 8.707404e+09 5.462828e+04 -5.875770e+01
 8.712356e+09 5.465944e+04 -5.935061e+01
 8.717309e+09 5.469061e+04 -5.994353e+01
 8.722261e+09 5.472177e+04 -6.053644e+01
 8.727214e+09 5.475293e+04 -6.112936e+01
 8.732166e+09 5.478410e+04 -6.172229e+01
 8.737119e+09 5.481526e+04 -6.231521e+01
 8.742071e+09 5.484642e+04 -6.290813e+01
 8.747024e+09 5.487759e+04 -6.350106e+01
 8.751976e+09 5.490875e+04 -6.409399e+01
 8.756928e+09 5.493991e+04 -6.468692e+01
 8.761881e+09 5.497108e+04 -6.527986e+01
 8.766833e+09 5.500224e+04 -6.587279e+01
 8.771786e+09 5.503340e+04 -6.646573e+01
 8.776738e+09 5.506457e+04 -6.705867e+01
 8.781691e+09 5.509573e+04 -6.765161e+01
 8.786643e+09 5.512689e+04 -6.824455e+01
 8.791596e+09 5.515805e+04 -6.883750e+01
 8.796548e+09 5.518922e+04 -6.943045e+01
 8.801501e+09 5.522038e+04 -7.002340e+01
 8.806453e+09 5.525154e+04 -7.061635e+01
 8.811406e+09 5.528271e+04 -7.120930e+01
 8.816358e+09 5.531387e+04 -7.180226e+01
 8.821311e+09 5.534503e+04 -7.239521e+01
 8.826263e+09 5.537619e+04 -7.298817e+01
 8.831216e+09 5.540736e+04 -7.358114e+01
 8.836168e+09 5.543852e+04 -7.417410e+01
 8.841121e+09 5.546968e+04 -7.476706e+01
 8.846073e+09 5.550084e+04 -7.536003e+01
 8.851026e+09 5.553200e+04 -7.595300e+01
 8.855978e+09 5.556317e+04 -7.654597e+01
 8.860930e+09 5.559433e+04 -7.713895e+01
 8.865883e+09 5.562549e+04 -7.773192e+01
 8.870835e+09 5.565665e+04 -7.832490e+01
 8.875788e+09 5.568782e+04 -7.891788e+01
 8.880740e+09 5.571898e+04 -7.951086e+01
 8.885693e+09 5.575014e+04 -8.010384e+01
 8.890645e+09 5.578130e+04 -8.069683e+01
 8.895598e+09 5.581246e+04 -8.128981e+01
 8.900550e+09 5.584362e+04 -8.188280e+01
 8.905503e+09 5.587479e+04 -8.247579e+01
 8.910455e+09 5.590595e+04 -8.306878e+01
 8.915408e+09 5.593711e+04 -8.366178e+01
 8.920360e+09 5.596827e+04 -8.425478e+01
 8.925313e+09 5.599943e+04 -8.484777e+01
 8.930265e+09 5.603059e+04 -8.544077e+01
 8.935218e+09 5.606176e+04 -8.603378e+01
 8.940170e+09 5.609292e+04 -8.662678e+01
 8.945123e+09 5.612408e+04 -8.721979e+01
 8.950075e+09 5.615524e+04 -8.781279e+01
 8.955028e+09 5.618640e+04 -8.840580e+01
 8.959980e+09 5.621756e+04 -8.899882e+01
 8.964932e+09 5.624872e+04 -8.959183e+01
 8.969885e+09 5.627988e+04 -9.018484e+01
 8.974837e+09 5.631105e+04 -9.077786e+01
 8.979790e+09 5.634221e+04 -9.137088e+01
 8.984742e+09 5.637337e+04 -9.196390e+01
 8.989695e+09 5.640453e+04 -9.255692e+01
 8.994647e+09 5.643569e+04 -9.314995e+01
 8.999600e+09 5.646685e+04 -9.374298e+01
 9.004552e+09 5.649801e+04 -9.433600e+01
 9.009505e+09 5.652917e+04 -9.492903e+01
 9.014457e+09 5.656033e+04 -9.552207e+01
 9.019410e+09 5.659149e+04 -9.611510e+01
 9.024362e+09 5.662265e+04 -9.670814e+01
 9.029315e+09 5.665381e+04 -9.730117e+01
 9.034267e+09 5.668497e+04 -9.789421e+01
 9.039220e+09 5.671613e+04 -9.848726e+01
 9.044172e+09 5.674730e+04 -9.908030e+01
 9.049125e+09 5.677846e+04 -9.967334e+01
 9.054077e+09 5.680962e+04 -1.002664e+02
 9.059030e+09 5.684078e+04 -1.008594e+02
 9.063982e+09 5.687194e+04 -1.014525e+02
 9.068934e+09 5.690310e+04 -1.020455e+02
 9.073887e+09 5.693426e+04 -1.026386e+02
 9.078839e+09 5.696542e+04 -1.032317e+02
 9.083792e+09 5.699658e+04 -1.038247e+02
 9.088744e+09 5.702774e+04 -1.044178e+02
 9.093697e+09 5.705890e+04 -1.050108e+02
 9.098649e+09 5.709006e+04 -1.056039e+02
 9.103602e+09 5.712122e+04 -1.061970e+02
 9.108554e+09 5.715238e+04 -1.067900e+02
 9.113507e+09 5.718354e+04 -1.073831e+02
 9.118459e+09 5.721470e+04 -1.079762e+02
 9.123412e+09 5.724585e+04 -1.085692e+02
 9.128364e+09 5.727701e+04 -1.091623e+02
 9.133317e+09 5.730817e+04 -1.097554e+02
 9.138269e+09 5.733933e+04 -1.103485e+02
 9.143222e+09 5.737049e+04 -1.109415e+02
 9.148174e+09 5.740165e+04 -1.115346e+02
 9.153127e+09 5.743281e+04 -1.121277e+02
 9.158079e+09 5.746397e+04 -1.127208e+02
 9.163032e+09 5.749513e+04 -1.133139e+02
 9.167984e+09 5.752629e+04 -1.139070e+02
 9.172936e+09 5.755745e+04 -1.145001e+02
 9.177889e+09 5.758861e+04 -1.150931e+02
 9.182841e+09 5.761977e+04 -1.156862e+02
 9.187794e+09 5.765093e+04 -1.162793e+02
 9.192746e+09 5.768209e+04 -1.168724e+02
 9.197699e+09 5.771324e+04 -1.174655e+02
 9.202651e+09 5.774440e+04 -1.180586e+02
 9.207604e+09 5.777556e+04 -1.186517e+02
 9.212556e+09 5.780672e+04 -1.192448e+02
 9.217509e+09 5.783788e+04 -1.198379e+02
 9.222461e+09 5.786904e+04 -1.204311e+02
 9.227414e+09 5.790020e+04 -1.210242e+02
 9.232366e+09 5.793136e+04 -1.216173e+02
 9.237319e+09 5.796251e+04 -1.222104e+02
 9.242271e+09 5.799367e+04 -1.228035e+02
 9.247224e+09 5.802483e+04 -1.233966e+02
 9.252176e+09 5.805599e+04 -1.239897e+02
 9.257129e+09 5.808715e+04 -1.245829e+02
 9.262081e+09 5.811831e+04 -1.251760e+02
 9.267034e+09 5.814946e+04 -1.257691e+02
 9.271986e+09 5.818062e+04 -1.263622e+02
 9.276938e+09 5.821178e+04 -1.269553e+02
 9.281891e+09 5.824294e+04 -1.275485e+02
 9.286843e+09 5.827410e+04 -1.281416e+02
 9.291796e+09 5.830526e+04 -1.287347e+02
 9.296748e+09 5.833641e+04 -1.293279e+02
 9.301701e+09 5.836757e+04 -1.299210e+02
 9.306653e+09 5.839873e+04 -1.305141e+02
 9.311606e+09 5.842989e+04 -1.311073e+02
 9.316558e+09 5.846105e+04 -1.317004e+02
 9.321511e+09 5.849220e+04 -1.322936e+02
 9.326463e+09 5.852336e+04 -1.328867e+02
 9.331416e+09 5.855452e+04 -1.334798e+02
 9.336368e+09 5.858568e+04 -1.340730e+02
 9.341321e+09 5.861683e+04 -1.346661e+02
 9.346273e+09 5.864799e+04 -1.352593e+02
 9.351226e+09 5.867915e+04 -1.358524e+02
 9.356178e+09 5.871031e+04 -1.364456e+02
 9.361131e+09 5.874147e+04 -1.370388e+02
 9.366083e+09 5.877262e+04 -1.376319e+02
 9.371036e+09 5.880378e+04 -1.382251e+02
 9.375988e+09 5.883494e+04 -1.388182e+02
 9.380940e+09 5.886610e+04 -1.394114e+02
 9.385893e+09 5.889725e+04 -1.400045e+02
 9.390845e+09 5.892841e+04 -1.405977e+02
 9.395798e+09 5.895957e+04 -1.411909e+02
 9.400750e+09 5.899072e+04 -1.417840e+02
 9.405703e+09 5.902188e+04 -1.423772e+02
 9.410655e+09 5.905304e+04 -1.429704e+02
 9.415608e+09 5.908420e+04 -1.435636e+02
 9.420560e+09 5.911535e+04 -1.441567e+02
 9.425513e+09 5.914651e+04 -1.447499e+02
 9.430465e+09 5.917767e+04 -1.453431e+02
 9.435418e+09 5.920882e+04 -1.459363e+02
 9.440370e+09 5.923998e+04 -1.465294e+02
 9.445323e+09 5.927114e+04 -1.471226e+02
 9.450275e+09 5.930229e+04 -1.477158e+02
 9.455228e+09 5.933345e+04 -1.483090e+02
 9.460180e+09 5.936461e+04 -1.489022e+02
 9.465133e+09 5.939576e+04 -1.494954e+02
 9.470085e+09 5.942692e+04 -1.500886e+02
 9.475038e+09 5.945808e+04 -1.506818e+02
 9.479990e+09 5.948923e+04 -1.512750e+02
 9.484942e+09 5.952039e+04 -1.518681e+02
 9.489895e+09 5.955155e+04 -1.524613e+02
 9.494847e+09 5.958270e+04 -1.530545e+02
 9.499800e+09 5.961386e+04 -1.536477e+02
 9.504752e+09 5.964502e+04 -1.542409e+02
 9.509705e+09 5.967617e+04 -1.548341e+02
 9.514657e+09 5.970733e+04 -1.554274e+02
 9.519610e+09 5.973848e+04 -1.560206e+02
 9.524562e+09 5.976964e+04 -1.566138e+02
 9.529515e+09 5.980080e+04 -1.572070e+02
 9.534467e+09 5.983195e+04 -1.578002e+02
 9.539420e+09 5.986311e+04 -1.583934e+02
 9.544372e+09 5.989426e+04 -1.589866e+02
 9.549325e+09 5.992542e+04 -1.595798e+02
 9.554277e+09 5.995658e+04 -1.601730e+02
 9.559230e+09 5.998773e+04 -1.607663e+02
 9.564182e+09 6.001889e+04 -1.613595e+02
 9.569135e+09 6.005004e+04 -1.619527e+02
 9.574087e+09 6.008120e+04 -1.625459e+02
 9.579040e+09 6.011236e+04 -1.631392e+02
 9.583992e+09 6.014351e+04 -1.637324e+02
 9.588944e+09 6.017467e+04 -1.643256e+02
 9.593897e+09 6.020582e+04 -1.649188e+02
 9.598849e+09 6.023698e+04 -1.655121e+02
 9.603802e+09 6.026813e+04 -1.661053e+02
 9.608754e+09 6.029929e+04 -1.666985e+02
 9.613707e+09 6.033044e+04 -1.672918e+02
 9.618659e+09 6.036160e+04 -1.678850e+02
 9.623612e+09 6.039276e+04 -1.684782e+02
 9.628564e+09 6.042391e+04 -1.690715e+02
 9.633517e+09 6.045507e+04 -1.696647e+02
 9.638469e+09 6.048622e+04 -1.702580e+02
 9.643422e+09 6.051738e+04 -1.708512e+02
 9.648374e+09 6.054853e+04 -1.714445e+02
 9.653327e+09 6.057969e+04 -1.720377e+02
 9.658279e+09 6.061084e+04 -1.726310e+02
 9.663232e+09 6.064200e+04 -1.732242e+02
 9.668184e+09 6.067315e+04 -1.738175e+02
 9.673137e+09 6.070431e+04 -1.744107e+02
 9.678089e+09 6.073546e+04 -1.750040e+02
 9.683042e+09 6.076662e+04 -1.755972e+02
 9.687994e+09 6.079777e+04 -1.761905e+02
 9.692946e+09 6.082893e+04 -1.767838e+02
 9.697899e+09 6.086008e+04 -1.773770e+02
 9.702851e+09 6.089124e+04 -1.779703e+02
 9.707804e+09 6.092239e+04 -1.785635e+02
 9.712756e+09 6.095355e+04 -1.791568e+02
 9.717709e+09 6.098470e+04 -1.797501e+02
 9.722661e+09 6.101586e+04 1.796567e+02
 9.727614e+09 6.104701e+04 1.790634e+02
 9.732566e+09 6.107816e+04 1.784701e+02
 9.737519e+09 6.110932e+04 1.778768e+02
 9.742471e+09 6.114047e+04 1.772836e+02
 9.747424e+09 6.117163e+04 1.766903e+02
 9.752376e+09 6.120278e+04 1.760970e+02
 9.757329e+09 6.123394e+04 1.755037e+02
 9.762281e+09 6.126509e+04 1.749105e+02
 9.767234e+09 6.129624e+04 1.743172e+02
 9.772186e+09 6.132740e+04 1.737239e+02
 9.777139e+09 6.135855e+04 1.731306e+02
 9.782091e+09 6.138971e+04 1.725373e+02
 9.787044e+09 6.142086e+04 1.719440e+02
 9.791996e+09 6.145202e+04 1.713507e+02
 9.796948e+09 6.148317e+04 1.707575e+02
 9.801901e+09 6.151432e+04 1.701642e+02
 9.806853e+09 6.154548e+04 1.695709e+02
 9.811806e+09 6.157663e+04 1.689776e+02
 9.816758e+09 6.160779e+04 1.683843e+02
 9.821711e+09 6.163894e+04 1.677910e+02
 9.826663e+09 6.167009e+04 1.671977e+02
 9.831616e+09 6.170125e+04 1.666044e+02
 9.836568e+09 6.173240e+04 1.660111e+02
 9.841521e+09 6.176355e+04 1.654178e+02
 9.846473e+09 6.179471e+04 1.648245e+02
 9.851426e+09 6.182586e+04 1.642312e+02
 9.856378e+09 6.185702e+04 1.636379e+02
 9.861331e+09 6.188817e+04 1.630445e+02
 9.866283e+09 6.191932e+04 1.624512e+02
 9.871236e+09 6.195048e+04 1.618579e+02
 9.876188e+09 6.198163e+04 1.612646e+02
 9.881141e+09 6.201278e+04 1.606713e+02
 9.886093e+09 6.204394e+04 1.600780e+02
 9.891046e+09 6.207509e+04 1.594847e+02
 9.895998e+09 6.210624e+04 1.588913e+02
 9.900950e+09 6.213740e+04 1.582980e+02
 9.905903e+09 6.216855e+04 1.577047e+02
 9.910855e+09 6.219970e+04 1.571114e+02
 9.915808e+09 6.223086e+04 1.565181e+02
 9.920760e+09 6.226201e+04 1.559247e+02
 9.925713e+09 6.229316e+04 1.553314e+02
 9.930665e+09 6.232432e+04 1.547381e+02
 9.935618e+09 6.235547e+04 1.541447e+02
 9.940570e+09 6.238662e+04 1.535514e+02
 9.945523e+09 6.241777e+04 1.529581e+02
 9.950475e+09 6.244893e+04 1.523647e+02
 9.955428e+09 6.248008e+04 1.517714e+02
 9.960380e+09 6.251123e+04 1.511781e+02
 9.965333e+09 6.254239e+04 1.505847e+02
 9.970285e+09 6.257354e+04 1.499914e+02
 9.975238e+09 6.260469e+04 1.493981e+02
 9.980190e+09 6.263584e+04 1.488047e+02
 9.985143e+09 6.266700e+04 1.482114e+02
 9.990095e+09 6.269815e+04 1.476180e+02
 9.995048e+09 6.272930e+04 1.470247e+02
 1.000000e+10 6.276045e+04 1.464313e+02
