# 
#      f [Hz]  |E_y| [V/m] /_ E_y(deg.) 
 8.182441e+09 6.817939e+00 -1.771332e+02
 8.187394e+09 6.822051e+00 -1.777267e+02
 8.192346e+09 6.826164e+00 -1.783201e+02
 8.197299e+09 6.830277e+00 -1.789136e+02
 8.202251e+09 6.834389e+00 -1.795070e+02
 8.207204e+09 6.838502e+00 1.798995e+02
 8.212156e+09 6.842615e+00 1.793061e+02
 8.217109e+09 6.846728e+00 1.787126e+02
 8.222061e+09 6.850840e+00 1.781192e+02
 8.227014e+09 6.854953e+00 1.775257e+02
 8.231966e+09 6.859066e+00 1.769322e+02
 8.236918e+09 6.863178e+00 1.763388e+02
 8.241871e+09 6.867291e+00 1.757453e+02
 8.246823e+09 6.871404e+00 1.751518e+02
 8.251776e+09 6.875517e+00 1.745584e+02
 8.256728e+09 6.879629e+00 1.739649e+02
 8.261681e+09 6.883742e+00 1.733714e+02
 8.266633e+09 6.887855e+00 1.727780e+02
 8.271586e+09 6.891968e+00 1.721845e+02
 8.276538e+09 6.896081e+00 1.715910e+02
 8.281491e+09 6.900193e+00 1.709975e+02
 8.286443e+09 6.904306e+00 1.704040e+02
 8.291396e+09 6.908419e+00 1.698105e+02
 8.296348e+09 6.912532e+00 1.692170e+02
 8.301301e+09 6.916645e+00 1.686235e+02
 8.306253e+09 6.920758e+00 1.680300e+02
 8.311206e+09 6.924871e+00 1.674365e+02
 8.316158e+09 6.928983e+00 1.668430e+02
 8.321111e+09 6.933096e+00 1.662495e+02
 8.326063e+09 6.937209e+00 1.656560e+02
 8.331016e+09 6.941322e+00 1.650625e+02
 8.335968e+09 6.945435e+00 1.644690e+02
 8.340920e+09 6.949548e+00 1.638755e+02
 8.345873e+09 6.953661e+00 1.632820e+02
 8.350825e+09 6.957774e+00 1.626885e+02
 8.355778e+09 6.961887e+00 1.620949e+02
 8.360730e+09 6.966000e+00 1.615014e+02
 8.365683e+09 6.970113e+00 1.609079e+02
 8.370635e+09 6.974225e+00 1.603144e+02
 8.375588e+09 6.978338e+00 1.597208e+02
 8.380540e+09 6.982451e+00 1.591273e+02
 8.385493e+09 6.986564e+00 1.585338e+02
 8.390445e+09 6.990677e+00 1.579402e+02
 8.395398e+09 6.994790e+00 1.573467e+02
 8.400350e+09 6.998903e+00 1.567532e+02
 8.405303e+09 7.003016e+00 1.561596e+02
 8.410255e+09 7.007129e+00 1.555661e+02
 8.415208e+09 7.011242e+00 1.549725e+02
 8.420160e+09 7.015355e+00 1.543790e+02
 8.425113e+09 7.019469e+00 1.537854e+02
 8.430065e+09 7.023582e+00 1.531919e+02
 8.435018e+09 7.027695e+00 1.525983e+02
 8.439970e+09 7.031808e+00 1.520048e+02
 8.444922e+09 7.035921e+00 1.514112e+02
 8.449875e+09 7.040034e+00 1.508176e+02
 8.454827e+09 7.044147e+00 1.502241e+02
 8.459780e+09 7.048260e+00 1.496305e+02
 8.464732e+09 7.052373e+00 1.490369e+02
 8.469685e+09 7.056486e+00 1.484434e+02
 8.474637e+09 7.060599e+00 1.478498e+02
 8.479590e+09 7.064713e+00 1.472562e+02
 8.484542e+09 7.068826e+00 1.466626e+02
 8.489495e+09 7.072939e+00 1.460691e+02
 8.494447e+09 7.077052e+00 1.454755e+02
 8.499400e+09 7.081165e+00 1.448819e+02
 8.504352e+09 7.085278e+00 1.442883e+02
 8.509305e+09 7.089391e+00 1.436947e+02
 8.514257e+09 7.093505e+00 1.431011e+02
 8.519210e+09 7.097618e+00 1.425075e+02
 8.524162e+09 7.101731e+00 1.419139e+02
 8.529115e+09 7.105844e+00 1.413203e+02
 8.534067e+09 7.109957e+00 1.407267e+02
 8.539020e+09 7.114071e+00 1.401331e+02
 8.543972e+09 7.118184e+00 1.395395e+02
 8.548924e+09 7.122297e+00 1.389459e+02
 8.553877e+09 7.126410e+00 1.383523e+02
 8.558829e+09 7.130524e+00 1.377587e+02
 8.563782e+09 7.134637e+00 1.371651e+02
 8.568734e+09 7.138750e+00 1.365715e+02
 8.573687e+09 7.142863e+00 1.359779e+02
 8.578639e+09 7.146977e+00 1.353842e+02
 8.583592e+09 7.151090e+00 1.347906e+02
 8.588544e+09 7.155203e+00 1.341970e+02
 8.593497e+09 7.159317e+00 1.336034e+02
 8.598449e+09 7.163430e+00 1.330098e+02
 8.603402e+09 7.167543e+00 1.324161e+02
 8.608354e+09 7.171656e+00 1.318225e+02
 8.613307e+09 7.175770e+00 1.312289e+02
 8.618259e+09 7.179883e+00 1.306352e+02
 8.623212e+09 7.183996e+00 1.300416e+02
 8.628164e+09 7.188110e+00 1.294479e+02
 8.633117e+09 7.192223e+00 1.288543e+02
 8.638069e+09 7.196337e+00 1.282607e+02
 8.643022e+09 7.200450e+00 1.276670e+02
 8.647974e+09 7.204563e+00 1.270734e+02
 8.652926e+09 7.208677e+00 1.264797e+02
 8.657879e+09 7.212790e+00 1.258861e+02
 8.662831e+09 7.216903e+00 1.252924e+02
 8.667784e+09 7.221017e+00 1.246988e+02
 8.672736e+09 7.225130e+00 1.241051e+02
 8.677689e+09 7.229244e+00 1.235114e+02
 8.682641e+09 7.233357e+00 1.229178e+02
 8.687594e+09 7.237471e+00 1.223241e+02
 8.692546e+09 7.241584e+00 1.217304e+02
 8.697499e+09 7.245697e+00 1.211368e+02
 8.702451e+09 7.249811e+00 1.205431e+02
 8.707404e+09 7.253924e+00 1.199494e+02
 8.712356e+09 7.258038e+00 1.193558e+02
 8.717309e+09 7.262151e+00 1.187621e+02
 8.722261e+09 7.266265e+00 1.181684e+02
 8.727214e+09 7.270378e+00 1.175747e+02
 8.732166e+09 7.274492e+00 1.169810e+02
 8.737119e+09 7.278605e+00 1.163874e+02
 8.742071e+09 7.282719e+00 1.157937e+02
 8.747024e+09 7.286832e+00 1.152000e+02
 8.751976e+09 7.290946e+00 1.146063e+02
 8.756928e+09 7.295059e+00 1.140126e+02
 8.761881e+09 7.299173e+00 1.134189e+02
 8.766833e+09 7.303286e+00 1.128252e+02
 8.771786e+09 7.307400e+00 1.122315e+02
 8.776738e+09 7.311514e+00 1.116378e+02
 8.781691e+09 7.315627e+00 1.110441e+02
 8.786643e+09 7.319741e+00 1.104504e+02
 8.791596e+09 7.323854e+00 1.098567e+02
 8.796548e+09 7.327968e+00 1.092630e+02
 8.801501e+09 7.332081e+00 1.086693e+02
 8.806453e+09 7.336195e+00 1.080756e+02
 8.811406e+09 7.340309e+00 1.074819e+02
 8.816358e+09 7.344422e+00 1.068881e+02
 8.821311e+09 7.348536e+00 1.062944e+02
 8.826263e+09 7.352650e+00 1.057007e+02
 8.831216e+09 7.356763e+00 1.051070e+02
 8.836168e+09 7.360877e+00 1.045133e+02
 8.841121e+09 7.364990e+00 1.039195e+02
 8.846073e+09 7.369104e+00 1.033258e+02
 8.851026e+09 7.373218e+00 1.027321e+02
 8.855978e+09 7.377331e+00 1.021383e+02
 8.860930e+09 7.381445e+00 1.015446e+02
 8.865883e+09 7.385559e+00 1.009509e+02
 8.870835e+09 7.389672e+00 1.003571e+02
 8.875788e+09 7.393786e+00 9.976340e+01
 8.880740e+09 7.397900e+00 9.916966e+01
 8.885693e+09 7.402014e+00 9.857591e+01
 8.890645e+09 7.406127e+00 9.798217e+01
 8.895598e+09 7.410241e+00 9.738842e+01
 8.900550e+09 7.414355e+00 9.679467e+01
 8.905503e+09 7.418468e+00 9.620092e+01
 8.910455e+09 7.422582e+00 9.560717e+01
 8.915408e+09 7.426696e+00 9.501342e+01
 8.920360e+09 7.430810e+00 9.441966e+01
 8.925313e+09 7.434923e+00 9.382590e+01
 8.930265e+09 7.439037e+00 9.323214e+01
 8.935218e+09 7.443151e+00 9.263838e+01
 8.940170e+09 7.447265e+00 9.204462e+01
 8.945123e+09 7.451379e+00 9.145085e+01
 8.950075e+09 7.455492e+00 9.085708e+01
 8.955028e+09 7.459606e+00 9.026332e+01
 8.959980e+09 7.463720e+00 8.966954e+01
 8.964932e+09 7.467834e+00 8.907577e+01
 8.969885e+09 7.471948e+00 8.848200e+01
 8.974837e+09 7.476061e+00 8.788822e+01
 8.979790e+09 7.480175e+00 8.729444e+01
 8.984742e+09 7.484289e+00 8.670066e+01
 8.989695e+09 7.488403e+00 8.610688e+01
 8.994647e+09 7.492517e+00 8.551310e+01
 8.999600e+09 7.496631e+00 8.491931e+01
 9.004552e+09 7.500744e+00 8.432552e+01
 9.009505e+09 7.504858e+00 8.373173e+01
 9.014457e+09 7.508972e+00 8.313794e+01
 9.019410e+09 7.513086e+00 8.254415e+01
 9.024362e+09 7.517200e+00 8.195035e+01
 9.029315e+09 7.521314e+00 8.135656e+01
 9.034267e+09 7.525428e+00 8.076276e+01
 9.039220e+09 7.529542e+00 8.016896e+01
 9.044172e+09 7.533656e+00 7.957516e+01
 9.049125e+09 7.537770e+00 7.898135e+01
 9.054077e+09 7.541883e+00 7.838755e+01
 9.059030e+09 7.545997e+00 7.779374e+01
 9.063982e+09 7.550111e+00 7.719993e+01
 9.068934e+09 7.554225e+00 7.660612e+01
 9.073887e+09 7.558339e+00 7.601231e+01
 9.078839e+09 7.562453e+00 7.541849e+01
 9.083792e+09 7.566567e+00 7.482468e+01
 9.088744e+09 7.570681e+00 7.423086e+01
 9.093697e+09 7.574795e+00 7.363704e+01
 9.098649e+09 7.578909e+00 7.304322e+01
 9.103602e+09 7.583023e+00 7.244939e+01
 9.108554e+09 7.587137e+00 7.185557e+01
 9.113507e+09 7.591251e+00 7.126174e+01
 9.118459e+09 7.595365e+00 7.066791e+01
 9.123412e+09 7.599479e+00 7.007408e+01
 9.128364e+09 7.603593e+00 6.948025e+01
 9.133317e+09 7.607707e+00 6.888642e+01
 9.138269e+09 7.611821e+00 6.829258e+01
 9.143222e+09 7.615935e+00 6.769874e+01
 9.148174e+09 7.620049e+00 6.710490e+01
 9.153127e+09 7.624163e+00 6.651106e+01
 9.158079e+09 7.628277e+00 6.591722e+01
 9.163032e+09 7.632391e+00 6.532337e+01
 9.167984e+09 7.636505e+00 6.472953e+01
 9.172936e+09 7.640619e+00 6.413568e+01
 9.177889e+09 7.644734e+00 6.354183e+01
 9.182841e+09 7.648848e+00 6.294798e+01
 9.187794e+09 7.652962e+00 6.235413e+01
 9.192746e+09 7.657076e+00 6.176027e+01
 9.197699e+09 7.661190e+00 6.116642e+01
 9.202651e+09 7.665304e+00 6.057256e+01
 9.207604e+09 7.669418e+00 5.997870e+01
 9.212556e+09 7.673532e+00 5.938484e+01
 9.217509e+09 7.677646e+00 5.879097e+01
 9.222461e+09 7.681761e+00 5.819711e+01
 9.227414e+09 7.685875e+00 5.760324e+01
 9.232366e+09 7.689989e+00 5.700937e+01
 9.237319e+09 7.694103e+00 5.641550e+01
 9.242271e+09 7.698217e+00 5.582163e+01
 9.247224e+09 7.702331e+00 5.522776e+01
 9.252176e+09 7.706445e+00 5.463388e+01
 9.257129e+09 7.710560e+00 5.404000e+01
 9.262081e+09 7.714674e+00 5.344613e+01
 9.267034e+09 7.718788e+00 5.285225e+01
 9.271986e+09 7.722902e+00 5.225836e+01
 9.276938e+09 7.727016e+00 5.166448e+01
 9.281891e+09 7.731131e+00 5.107059e+01
 9.286843e+09 7.735245e+00 5.047671e+01
 9.291796e+09 7.739359e+00 4.988282e+01
 9.296748e+09 7.743473e+00 4.928893e+01
 9.301701e+09 7.747587e+00 4.869504e+01
 9.306653e+09 7.751702e+00 4.810114e+01
 9.311606e+09 7.755816e+00 4.750725e+01
 9.316558e+09 7.759930e+00 4.691335e+01
 9.321511e+09 7.764044e+00 4.631945e+01
 9.326463e+09 7.768159e+00 4.572555e+01
 9.331416e+09 7.772273e+00 4.513165e+01
 9.336368e+09 7.776387e+00 4.453775e+01
 9.341321e+09 7.780501e+00 4.394384e+01
 9.346273e+09 7.784616e+00 4.334994e+01
 9.351226e+09 7.788730e+00 4.275603e+01
 9.356178e+09 7.792844e+00 4.216212e+01
 9.361131e+09 7.796959e+00 4.156821e+01
 9.366083e+09 7.801073e+00 4.097429e+01
 9.371036e+09 7.805187e+00 4.038038e+01
 9.375988e+09 7.809301e+00 3.978646e+01
 9.380940e+09 7.813416e+00 3.919254e+01
 9.385893e+09 7.817530e+00 3.859862e+01
 9.390845e+09 7.821644e+00 3.800470e+01
 9.395798e+09 7.825759e+00 3.741078e+01
 9.400750e+09 7.829873e+00 3.681685e+01
 9.405703e+09 7.833987e+00 3.622293e+01
 9.410655e+09 7.838102e+00 3.562900e+01
 9.415608e+09 7.842216e+00 3.503507e+01
 9.420560e+09 7.846330e+00 3.444114e+01
 9.425513e+09 7.850445e+00 3.384721e+01
 9.430465e+09 7.854559e+00 3.325327e+01
 9.435418e+09 7.858674e+00 3.265934e+01
 9.440370e+09 7.862788e+00 3.206540e+01
 9.445323e+09 7.866902e+00 3.147146e+01
 9.450275e+09 7.871017e+00 3.087752e+01
 9.455228e+09 7.875131e+00 3.028358e+01
 9.460180e+09 7.879245e+00 2.968964e+01
 9.465133e+09 7.883360e+00 2.909569e+01
 9.470085e+09 7.887474e+00 2.850174e+01
 9.475038e+09 7.891589e+00 2.790780e+01
 9.479990e+09 7.895703e+00 2.731385e+01
 9.484942e+09 7.899818e+00 2.671989e+01
 9.489895e+09 7.903932e+00 2.612594e+01
 9.494847e+09 7.908046e+00 2.553199e+01
 9.499800e+09 7.912161e+00 2.493803e+01
 9.504752e+09 7.916275e+00 2.434407e+01
 9.509705e+09 7.920390e+00 2.375011e+01
 9.514657e+09 7.924504e+00 2.315615e+01
 9.519610e+09 7.928619e+00 2.256219e+01
 9.524562e+09 7.932733e+00 2.196823e+01
 9.529515e+09 7.936848e+00 2.137426e+01
 9.534467e+09 7.940962e+00 2.078029e+01
 9.539420e+09 7.945077e+00 2.018633e+01
 9.544372e+09 7.949191e+00 1.959236e+01
 9.549325e+09 7.953306e+00 1.899838e+01
 9.554277e+09 7.957420e+00 1.840441e+01
 9.559230e+09 7.961535e+00 1.781044e+01
 9.564182e+09 7.965649e+00 1.721646e+01
 9.569135e+09 7.969764e+00 1.662248e+01
 9.574087e+09 7.973878e+00 1.602850e+01
 9.579040e+09 7.977993e+00 1.543452e+01
 9.583992e+09 7.982107e+00 1.484054e+01
 9.588944e+09 7.986222e+00 1.424656e+01
 9.593897e+09 7.990336e+00 1.365257e+01
 9.598849e+09 7.994451e+00 1.305859e+01
 9.603802e+09 7.998565e+00 1.246460e+01
 9.608754e+09 8.002680e+00 1.187061e+01
 9.613707e+09 8.006795e+00 1.127662e+01
 9.618659e+09 8.010909e+00 1.068262e+01
 9.623612e+09 8.015024e+00 1.008863e+01
 9.628564e+09 8.019138e+00 9.494633e+00
 9.633517e+09 8.023253e+00 8.900636e+00
 9.638469e+09 8.027368e+00 8.306637e+00
 9.643422e+09 8.031482e+00 7.712637e+00
 9.648374e+09 8.035597e+00 7.118635e+00
 9.653327e+09 8.039711e+00 6.524632e+00
 9.658279e+09 8.043826e+00 5.930627e+00
 9.663232e+09 8.047941e+00 5.336621e+00
 9.668184e+09 8.052055e+00 4.742614e+00
 9.673137e+09 8.056170e+00 4.148605e+00
 9.678089e+09 8.060284e+00 3.554594e+00
 9.683042e+09 8.064399e+00 2.960582e+00
 9.687994e+09 8.068514e+00 2.366568e+00
 9.692946e+09 8.072628e+00 1.772553e+00
 9.697899e+09 8.076743e+00 1.178537e+00
 9.702851e+09 8.080858e+00 5.845190e-01
 9.707804e+09 8.084972e+00 -9.500398e-03
 9.712756e+09 8.089087e+00 -6.035212e-01
 9.717709e+09 8.093202e+00 -1.197544e+00
 9.722661e+09 8.097316e+00 -1.791567e+00
 9.727614e+09 8.101431e+00 -2.385592e+00
 9.732566e+09 8.105546e+00 -2.979619e+00
 9.737519e+09 8.109660e+00 -3.573647e+00
 9.742471e+09 8.113775e+00 -4.167677e+00
 9.747424e+09 8.117890e+00 -4.761708e+00
 9.752376e+09 8.122005e+00 -5.355740e+00
 9.757329e+09 8.126119e+00 -5.949774e+00
 9.762281e+09 8.130234e+00 -6.543809e+00
 9.767234e+09 8.134349e+00 -7.137846e+00
 9.772186e+09 8.138463e+00 -7.731884e+00
 9.777139e+09 8.142578e+00 -8.325924e+00
 9.782091e+09 8.146693e+00 -8.919965e+00
 9.787044e+09 8.150808e+00 -9.514007e+00
 9.791996e+09 8.154922e+00 -1.010805e+01
 9.796948e+09 8.159037e+00 -1.070210e+01
 9.801901e+09 8.163152e+00 -1.129614e+01
 9.806853e+09 8.167267e+00 -1.189019e+01
 9.811806e+09 8.171381e+00 -1.248424e+01
 9.816758e+09 8.175496e+00 -1.307829e+01
 9.821711e+09 8.179611e+00 -1.367234e+01
 9.826663e+09 8.183726e+00 -1.426640e+01
 9.831616e+09 8.187841e+00 -1.486045e+01
 9.836568e+09 8.191955e+00 -1.545451e+01
 9.841521e+09 8.196070e+00 -1.604857e+01
 9.846473e+09 8.200185e+00 -1.664263e+01
 9.851426e+09 8.204300e+00 -1.723669e+01
 9.856378e+09 8.208415e+00 -1.783075e+01
 9.861331e+09 8.212529e+00 -1.842481e+01
 9.866283e+09 8.216644e+00 -1.901888e+01
 9.871236e+09 8.220759e+00 -1.961294e+01
 9.876188e+09 8.224874e+00 -2.020701e+01
 9.881141e+09 8.228989e+00 -2.080108e+01
 9.886093e+09 8.233104e+00 -2.139515e+01
 9.891046e+09 8.237218e+00 -2.198922e+01
 9.895998e+09 8.241333e+00 -2.258330e+01
 9.900950e+09 8.245448e+00 -2.317737e+01
 9.905903e+09 8.249563e+00 -2.377145e+01
 9.910855e+09 8.253678e+00 -2.436552e+01
 9.915808e+09 8.257793e+00 -2.495960e+01
 9.920760e+09 8.261908e+00 -2.555368e+01
 9.925713e+09 8.266023e+00 -2.614776e+01
 9.930665e+09 8.270137e+00 -2.674185e+01
 9.935618e+09 8.274252e+00 -2.733593e+01
 9.940570e+09 8.278367e+00 -2.793002e+01
 9.945523e+09 8.282482e+00 -2.852410e+01
 9.950475e+09 8.286597e+00 -2.911819e+01
 9.955428e+09 8.290712e+00 -2.971228e+01
 9.960380e+09 8.294827e+00 -3.030637e+01
 9.965333e+09 8.298942e+00 -3.090047e+01
 9.970285e+09 8.303057e+00 -3.149456e+01
 9.975238e+09 8.307172e+00 -3.208865e+01
 9.980190e+09 8.311286e+00 -3.268275e+01
 9.985143e+09 8.315401e+00 -3.327685e+01
 9.990095e+09 8.319516e+00 -3.387095e+01
 9.995048e+09 8.323631e+00 -3.446505e+01
 1.000000e+10 8.327746e+00 -3.505915e+01
