# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.01722050e+09  -0.00000000e+00   0.00000000e+00   1.30760640e-01  -9.33507010e-02  -0.00000000e+00   0.00000000e+00  -3.52926698e-04   4.90580802e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09  -0.00000000e+00   0.00000000e+00   4.73434217e-02  -1.59798592e-01  -0.00000000e+00   0.00000000e+00  -1.72091774e-07   6.30605791e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09  -0.00000000e+00   0.00000000e+00  -6.27875552e-02  -1.48901269e-01  -0.00000000e+00   0.00000000e+00   3.72034585e-04   4.93821455e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09  -0.00000000e+00   0.00000000e+00  -1.35528445e-01  -7.27248192e-02  -0.00000000e+00   0.00000000e+00   5.73520490e-04   1.70838786e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09  -0.00000000e+00   0.00000000e+00  -1.46738052e-01   2.07934976e-02  -0.00000000e+00   0.00000000e+00   5.40702837e-04  -1.72784887e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -0.00000000e+00   0.00000000e+00  -1.04272120e-01   1.02859817e-01  -0.00000000e+00   0.00000000e+00   3.48689820e-04  -4.27150226e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09  -0.00000000e+00   0.00000000e+00  -2.20716111e-02   1.45642906e-01  -0.00000000e+00   0.00000000e+00   5.82816356e-05  -5.51351230e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09  -0.00000000e+00   0.00000000e+00   7.40629360e-02   1.33221060e-01  -0.00000000e+00   0.00000000e+00  -2.81661749e-04  -4.93631291e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09  -0.00000000e+00   0.00000000e+00   1.45614803e-01   5.68751208e-02  -0.00000000e+00   0.00000000e+00  -5.21959621e-04  -2.22072136e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09  -0.00000000e+00   0.00000000e+00   1.47133082e-01  -5.13650589e-02  -0.00000000e+00   0.00000000e+00  -5.22172137e-04   1.44405902e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09  -0.00000000e+00   0.00000000e+00   8.62841979e-02  -1.24071531e-01  -0.00000000e+00   0.00000000e+00  -3.25775327e-04   3.89349967e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09  -0.00000000e+00   0.00000000e+00  -4.69923392e-03  -1.52823225e-01  -0.00000000e+00   0.00000000e+00  -4.67574282e-05   4.83604759e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09  -0.00000000e+00   0.00000000e+00  -9.46609825e-02  -1.22269772e-01  -0.00000000e+00   0.00000000e+00   2.21835260e-04   4.16380877e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09  -0.00000000e+00   0.00000000e+00  -1.56112432e-01  -4.18557823e-02  -0.00000000e+00   0.00000000e+00   4.21391131e-04   2.05404285e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09  -0.00000000e+00   0.00000000e+00  -1.64267302e-01   6.73385784e-02  -0.00000000e+00   0.00000000e+00   4.79420181e-04  -9.50802932e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09  -0.00000000e+00   0.00000000e+00  -8.16648602e-02   1.54530302e-01  -0.00000000e+00   0.00000000e+00   2.91755307e-04  -3.49753362e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09   0.00000000e+00  -0.00000000e+00   3.11012529e-02   1.65999964e-01   0.00000000e+00  -0.00000000e+00   8.62662034e-07  -4.21339297e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09   0.00000000e+00  -0.00000000e+00   1.16249718e-01   1.19450822e-01   0.00000000e+00  -0.00000000e+00  -2.30607562e-04  -3.05436435e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09   0.00000000e+00  -0.00000000e+00   1.72108412e-01   3.20061482e-02   0.00000000e+00  -0.00000000e+00  -3.42994375e-04  -1.08984052e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09   0.00000000e+00  -0.00000000e+00   1.61537141e-01  -7.96508640e-02   0.00000000e+00  -0.00000000e+00  -3.26897803e-04   1.16305935e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09   0.00000000e+00  -0.00000000e+00   9.57944840e-02  -1.59515053e-01   0.00000000e+00  -0.00000000e+00  -2.24196468e-04   2.88511452e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09   0.00000000e+00  -0.00000000e+00  -3.68031338e-02  -1.96680948e-01   0.00000000e+00  -0.00000000e+00   5.45041257e-05   3.58859223e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09   0.00000000e+00  -0.00000000e+00  -1.49714112e-01  -1.27377868e-01   0.00000000e+00  -0.00000000e+00   2.67593365e-04   2.18388275e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09   0.00000000e+00  -0.00000000e+00  -1.95081085e-01  -1.46237984e-02   0.00000000e+00  -0.00000000e+00   3.46722372e-04  -8.07239121e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09   0.00000000e+00  -0.00000000e+00  -1.67439938e-01   9.06715319e-02   0.00000000e+00  -0.00000000e+00   2.52642611e-04  -2.01753661e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09   0.00000000e+00  -0.00000000e+00  -9.00421143e-02   1.74594834e-01   0.00000000e+00  -0.00000000e+00   6.90776869e-05  -3.07626993e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09   0.00000000e+00  -0.00000000e+00   3.11522745e-02   2.00666651e-01   0.00000000e+00  -0.00000000e+00  -1.48346080e-04  -3.06610717e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09   0.00000000e+00  -0.00000000e+00   1.52505711e-01   1.39554963e-01   0.00000000e+00  -0.00000000e+00  -3.49370792e-04  -1.18590338e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09   0.00000000e+00  -0.00000000e+00   2.05541521e-01   2.95515526e-02   0.00000000e+00  -0.00000000e+00  -3.43595108e-04   1.26704515e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09   0.00000000e+00  -0.00000000e+00   1.66638330e-01  -1.08916558e-01   0.00000000e+00  -0.00000000e+00  -1.53061235e-04   3.25682457e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09   0.00000000e+00  -0.00000000e+00   6.28933683e-02  -1.79544628e-01   0.00000000e+00  -0.00000000e+00   7.19830859e-05   3.54940101e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09   0.00000000e+00  -0.00000000e+00  -4.73514497e-02  -1.66168362e-01   0.00000000e+00  -0.00000000e+00   2.93662655e-04   2.34956315e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09   0.00000000e+00  -0.00000000e+00  -1.38580784e-01  -1.24638848e-01   0.00000000e+00  -0.00000000e+00   4.07396146e-04   2.26483917e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09   0.00000000e+00  -0.00000000e+00  -1.90274850e-01  -1.82035957e-02   0.00000000e+00  -0.00000000e+00   3.81680875e-04  -2.47333635e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09   0.00000000e+00  -0.00000000e+00  -1.60997570e-01   1.09008670e-01   0.00000000e+00  -0.00000000e+00   1.29339882e-04  -4.72662272e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09   0.00000000e+00  -0.00000000e+00  -5.38626984e-02   1.82710126e-01   0.00000000e+00  -0.00000000e+00  -1.94483961e-04  -4.68014274e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   0.00000000e+00  -0.00000000e+00   5.05363308e-02   1.63602084e-01   0.00000000e+00  -0.00000000e+00  -4.33563313e-04  -2.61312147e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   0.00000000e+00  -0.00000000e+00   1.40725881e-01   1.02404185e-01   0.00000000e+00  -0.00000000e+00  -5.34171064e-04   5.57774656e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09   0.00000000e+00  -0.00000000e+00   1.75192356e-01  -3.31503572e-04   0.00000000e+00  -0.00000000e+00  -4.21316421e-04   3.40366358e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09   0.00000000e+00  -0.00000000e+00   1.33377984e-01  -1.08540356e-01   0.00000000e+00  -0.00000000e+00  -1.35553841e-04   5.64369548e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09   0.00000000e+00  -0.00000000e+00   3.16480845e-02  -1.60768807e-01   0.00000000e+00  -0.00000000e+00   2.52048194e-04   5.32946840e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09   0.00000000e+00   0.00000000e+00  -8.37797001e-02  -1.51843667e-01   0.00000000e+00   0.00000000e+00   5.46386233e-04   2.89537886e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.52087203e+09   0.00000000e+00   0.00000000e+00  -1.45908311e-01  -4.83833253e-02   0.00000000e+00   0.00000000e+00   5.95356338e-04  -1.00918296e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.53286373e+09   0.00000000e+00   0.00000000e+00  -1.42687902e-01   3.80633101e-02   0.00000000e+00   0.00000000e+00   4.60100244e-04  -4.24489292e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.54485544e+09   0.00000000e+00   0.00000000e+00  -9.04497504e-02   1.32853776e-01   0.00000000e+00   0.00000000e+00   8.94048208e-05  -6.01470703e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.55684714e+09   0.00000000e+00   0.00000000e+00  -1.71396416e-02   1.40828103e-01   0.00000000e+00   0.00000000e+00  -1.75529989e-04  -5.75954502e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.56883884e+09   0.00000000e+00   0.00000000e+00   9.60819423e-02   1.11769825e-01   0.00000000e+00   0.00000000e+00  -6.07082213e-04  -3.88421235e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   0.00000000e+00   0.00000000e+00   1.61113709e-01   1.03509119e-02   0.00000000e+00   0.00000000e+00  -6.82899205e-04   1.46372666e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   0.00000000e+00   0.00000000e+00   1.38890743e-01  -1.11188762e-01   0.00000000e+00   0.00000000e+00  -5.20687667e-04   5.19744179e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   0.00000000e+00   0.00000000e+00   2.79708356e-02  -1.58975899e-01   0.00000000e+00   0.00000000e+00  -1.86241450e-04   6.00842817e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.61680566e+09   0.00000000e+00   0.00000000e+00  -3.53837982e-02  -1.45019501e-01   0.00000000e+00   0.00000000e+00   1.84990495e-04   6.82004436e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.62879736e+09   0.00000000e+00   0.00000000e+00  -1.19115263e-01  -8.14770907e-02   0.00000000e+00   0.00000000e+00   4.14871203e-04   3.26749810e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.64078906e+09   0.00000000e+00   0.00000000e+00  -1.64166108e-01   2.92020757e-02   0.00000000e+00   0.00000000e+00   7.72819913e-04  -2.10058133e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.65278076e+09   0.00000000e+00   0.00000000e+00  -1.05442129e-01   1.25149161e-01   0.00000000e+00   0.00000000e+00   6.05145469e-04  -4.96837427e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.66477247e+09   0.00000000e+00   0.00000000e+00  -1.06763942e-02   2.06646904e-01   0.00000000e+00   0.00000000e+00   5.26373988e-05  -8.40587367e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.67676417e+09   0.00000000e+00   0.00000000e+00   9.53476802e-02   2.03942195e-01   0.00000000e+00   0.00000000e+00  -2.84242065e-04  -7.28019048e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.68875587e+09   0.00000000e+00   0.00000000e+00   1.62261441e-01   6.09713569e-02   0.00000000e+00   0.00000000e+00  -5.34115126e-04  -3.10517702e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.70074758e+09   0.00000000e+00   0.00000000e+00   2.42305622e-01  -6.89874440e-02   0.00000000e+00   0.00000000e+00  -6.56955526e-04   2.27129458e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   0.00000000e+00   0.00000000e+00   1.52738348e-01  -1.88742578e-01   0.00000000e+00   0.00000000e+00  -6.36876852e-04   3.65316111e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   0.00000000e+00   0.00000000e+00   4.03051227e-02  -1.82446733e-01   0.00000000e+00   0.00000000e+00  -4.15539806e-04   5.29394718e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   0.00000000e+00   0.00000000e+00  -9.63137299e-02  -1.62329793e-01   0.00000000e+00   0.00000000e+00   1.77893817e-04   6.36618177e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   0.00000000e+00   0.00000000e+00  -2.08176762e-01  -8.72206911e-02   0.00000000e+00   0.00000000e+00   6.40583341e-04   4.23875899e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   0.00000000e+00   0.00000000e+00  -1.45475641e-01   5.55861667e-02   0.00000000e+00   0.00000000e+00   6.15699566e-04  -1.98621288e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   0.00000000e+00   0.00000000e+00  -2.31644496e-01   1.09640814e-01   0.00000000e+00   0.00000000e+00   6.85781997e-04  -4.71192325e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.78468950e+09   0.00000000e+00   0.00000000e+00  -1.37744293e-01   2.34284073e-01   0.00000000e+00   0.00000000e+00   1.05316009e-04  -6.25161221e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+09   0.00000000e+00   0.00000000e+00   1.26623064e-01   1.41281813e-01   0.00000000e+00   0.00000000e+00  -2.44754832e-04  -2.15212000e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.80867290e+09   0.00000000e+00   0.00000000e+00   1.75917611e-01   1.42062336e-01   0.00000000e+00   0.00000000e+00  -4.38838062e-04  -2.61210778e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.82066461e+09   0.00000000e+00   0.00000000e+00   2.54840791e-01   1.36169210e-01   0.00000000e+00   0.00000000e+00  -4.47558501e-04  -1.01323771e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.83265631e+09   0.00000000e+00   0.00000000e+00   1.28535122e-01  -1.27918616e-01   0.00000000e+00   0.00000000e+00   4.11687157e-04   2.26501084e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.84464801e+09   0.00000000e+00   0.00000000e+00   1.08457573e-01  -1.34742990e-01   0.00000000e+00   0.00000000e+00  -1.01006815e-04   6.84894212e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   0.00000000e+00   0.00000000e+00   3.52835394e-02  -2.41705611e-01   0.00000000e+00   0.00000000e+00   4.34653703e-05  -3.59508449e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   0.00000000e+00   0.00000000e+00  -1.20038509e-01  -2.76865423e-01   0.00000000e+00   0.00000000e+00  -1.77234848e-04   3.26113455e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.88062312e+09   0.00000000e+00   0.00000000e+00  -1.79309174e-01  -2.03869510e-02   0.00000000e+00   0.00000000e+00  -8.60709479e-05   1.43305049e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.89261482e+09   0.00000000e+00   0.00000000e+00  -1.94537804e-01  -6.98217526e-02   0.00000000e+00   0.00000000e+00   4.28336643e-05   1.15043877e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.90460653e+09   0.00000000e+00   0.00000000e+00  -2.67041951e-01  -2.45089326e-02   0.00000000e+00   0.00000000e+00   2.06529337e-04   5.35695872e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.91659823e+09   0.00000000e+00   0.00000000e+00  -9.48852748e-02   2.04942703e-01   0.00000000e+00   0.00000000e+00   5.42337541e-04   5.02564711e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.92858993e+09   0.00000000e+00   0.00000000e+00  -2.99127638e-01  -7.41137192e-02   0.00000000e+00   0.00000000e+00   1.46196818e-03   3.62175051e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.94058164e+09   0.00000000e+00   0.00000000e+00   5.53050525e-02   1.25638500e-01   0.00000000e+00   0.00000000e+00   9.64643317e-04  -1.62119599e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.95257334e+09   0.00000000e+00   0.00000000e+00   8.18473175e-02   4.64965738e-02   0.00000000e+00   0.00000000e+00   4.01936617e-04  -9.87906940e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.96456504e+09   0.00000000e+00   0.00000000e+00  -2.28610292e-01  -1.29023150e-01   0.00000000e+00   0.00000000e+00   1.12316104e-06  -5.58348431e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.97655674e+09   0.00000000e+00   0.00000000e+00   2.55217612e-01   1.55903459e-01   0.00000000e+00   0.00000000e+00  -8.88359034e-04  -4.47681872e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.98854845e+09   0.00000000e+00   0.00000000e+00   5.38724363e-01   1.35147527e-01   0.00000000e+00   0.00000000e+00  -1.23427226e-03  -2.25423748e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.00054015e+09   0.00000000e+00   0.00000000e+00  -5.72929531e-02  -1.75435752e-01   0.00000000e+00   0.00000000e+00  -6.87805354e-04   3.99255601e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.01253185e+09   0.00000000e+00   0.00000000e+00   5.09100854e-02  -3.43554139e-01   0.00000000e+00   0.00000000e+00   3.20545496e-06   1.80680852e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.02452356e+09   0.00000000e+00   0.00000000e+00  -5.00173122e-02  -7.21694469e-01   0.00000000e+00   0.00000000e+00   4.92997817e-04   1.40829571e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   0.00000000e+00   0.00000000e+00  -2.41556928e-01  -9.94366482e-02   0.00000000e+00   0.00000000e+00   5.70308533e-04   8.26139003e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.04850696e+09   0.00000000e+00   0.00000000e+00  -3.71494979e-01  -2.95990616e-01   0.00000000e+00   0.00000000e+00   1.39246299e-03   6.61170052e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.06049867e+09   0.00000000e+00   0.00000000e+00  -1.53179452e-01   9.98081565e-01   0.00000000e+00   0.00000000e+00   8.31242578e-05  -3.18760681e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.07249037e+09   0.00000000e+00   0.00000000e+00  -5.59442490e-02   3.05052757e-01   0.00000000e+00   0.00000000e+00  -4.88960650e-04   4.42193086e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.08448207e+09   0.00000000e+00   0.00000000e+00   3.90049040e-01   1.08640838e+00   0.00000000e+00   0.00000000e+00  -3.55589000e-04  -2.72022607e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.09647378e+09   0.00000000e+00   0.00000000e+00   8.63602459e-01   2.13810951e-01   0.00000000e+00   0.00000000e+00  -1.48122036e-03  -9.88429601e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00   7.73284256e-01   6.23457253e-01  -0.00000000e+00   0.00000000e+00  -1.30745198e-03  -1.31118658e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00   6.59629107e-01   1.30792394e-01  -0.00000000e+00   0.00000000e+00  -1.47806318e-03  -3.46859917e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00   6.73490226e-01  -9.08886492e-01  -0.00000000e+00   0.00000000e+00  -1.12403126e-03   1.46566890e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00   4.92157429e-01  -9.32694793e-01  -0.00000000e+00   0.00000000e+00  -2.02575652e-03   5.41121291e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00  -4.72416997e-01  -4.55047339e-01  -0.00000000e+00   0.00000000e+00  -5.90321317e-04   2.27022427e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00  -1.10143924e+00  -5.77740848e-01  -0.00000000e+00   0.00000000e+00   2.39685830e-03   2.54303799e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00  -1.18925023e+00  -2.80954450e-01  -0.00000000e+00   0.00000000e+00   3.29620787e-03   4.43978468e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09   0.00000000e+00   0.00000000e+00  -1.15615577e-02   2.17022926e-01   0.00000000e+00   0.00000000e+00   2.89765978e-03  -7.20021490e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00  -3.72781366e-01  -3.19210961e-02  -0.00000000e+00   0.00000000e+00   1.63268519e-03  -1.37840153e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00   1.36860937e-01   5.91108084e-01  -0.00000000e+00   0.00000000e+00  -3.76845681e-04  -2.61275028e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00   4.77969557e-01   1.28174901e+00  -0.00000000e+00   0.00000000e+00  -1.08175003e-03  -3.80118610e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00   9.09477651e-01   9.87436831e-01  -0.00000000e+00   0.00000000e+00  -3.43647436e-03  -3.05221183e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09  -0.00000000e+00   0.00000000e+00   1.41034317e+00   5.70798516e-01  -0.00000000e+00   0.00000000e+00  -3.94296506e-03  -1.28840504e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09  -0.00000000e+00   0.00000000e+00   9.48515475e-01  -1.15469182e+00  -0.00000000e+00   0.00000000e+00  -2.07374780e-03   2.15947791e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09  -0.00000000e+00   0.00000000e+00   6.72576070e-01  -4.80277359e-01  -0.00000000e+00   0.00000000e+00  -4.65740729e-03   8.48448253e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09  -0.00000000e+00   0.00000000e+00  -3.35296571e-01  -8.68547499e-01  -0.00000000e+00   0.00000000e+00   9.97979543e-04   4.82677855e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09  -0.00000000e+00   0.00000000e+00  -5.89621782e-01  -1.25093436e+00  -0.00000000e+00   0.00000000e+00   3.19147320e-03   3.21007380e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09  -0.00000000e+00   0.00000000e+00  -1.23099852e+00   8.87807161e-02  -0.00000000e+00   0.00000000e+00   4.17951867e-03   8.77668499e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09  -0.00000000e+00   0.00000000e+00  -8.88275087e-01   9.72262084e-01  -0.00000000e+00   0.00000000e+00   3.48646846e-03  -3.48825566e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09  -0.00000000e+00   0.00000000e+00  -4.15214449e-01   1.66510117e+00  -0.00000000e+00   0.00000000e+00   2.20715126e-04  -4.04294673e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.34829954e+09  -0.00000000e+00   0.00000000e+00   1.44797182e-02   1.43184459e+00  -0.00000000e+00   0.00000000e+00   4.78161499e-04  -3.24043375e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
