# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3916   6.53118235e-08   0.00000000e+00  -1.20866375e-07   0.00000000e+00  -8.44740389e-10   0.00000000e+00   0.00000000e+00 
    3917   6.53285070e-08   0.00000000e+00  -1.57095201e-07   0.00000000e+00  -4.56083477e-10   0.00000000e+00   0.00000000e+00 
    3918   6.53451835e-08   0.00000000e+00  -5.54011770e-08   0.00000000e+00  -2.94491154e-10   0.00000000e+00   0.00000000e+00 
    3919   6.53618599e-08   0.00000000e+00   8.71293580e-08   0.00000000e+00  -5.01851727e-10   0.00000000e+00   0.00000000e+00 
    3920   6.53785364e-08   0.00000000e+00   1.37919784e-07   0.00000000e+00  -8.68625338e-10   0.00000000e+00   0.00000000e+00 
    3921   6.53952199e-08   0.00000000e+00   5.36568692e-08   0.00000000e+00  -1.03979969e-09   0.00000000e+00   0.00000000e+00 
    3922   6.54118963e-08   0.00000000e+00  -8.07176903e-08   0.00000000e+00  -8.54818549e-10   0.00000000e+00   0.00000000e+00 
    3923   6.54285728e-08   0.00000000e+00  -1.34498450e-07   0.00000000e+00  -4.97527131e-10   0.00000000e+00   0.00000000e+00 
    3924   6.54452492e-08   0.00000000e+00  -5.59007205e-08   0.00000000e+00  -3.16097148e-10   0.00000000e+00   0.00000000e+00 
    3925   6.54619328e-08   0.00000000e+00   7.95609409e-08   0.00000000e+00  -4.87737128e-10   0.00000000e+00   0.00000000e+00 
    3926   6.54786092e-08   0.00000000e+00   1.42241348e-07   0.00000000e+00  -8.49236792e-10   0.00000000e+00   0.00000000e+00 
    3927   6.54952856e-08   0.00000000e+00   7.26045926e-08   0.00000000e+00  -1.05433096e-09   0.00000000e+00   0.00000000e+00 
    3928   6.55119621e-08   0.00000000e+00  -6.21190139e-08   0.00000000e+00  -9.06340003e-10   0.00000000e+00   0.00000000e+00 
    3929   6.55286456e-08   0.00000000e+00  -1.32642782e-07   0.00000000e+00  -5.47623835e-10   0.00000000e+00   0.00000000e+00 
    3930   6.55453221e-08   0.00000000e+00  -7.16102022e-08   0.00000000e+00  -3.24587940e-10   0.00000000e+00   0.00000000e+00 
    3931   6.55619985e-08   0.00000000e+00   6.16850002e-08   0.00000000e+00  -4.56905264e-10   0.00000000e+00   0.00000000e+00 
    3932   6.55786749e-08   0.00000000e+00   1.37729586e-07   0.00000000e+00  -8.26578639e-10   0.00000000e+00   0.00000000e+00 
    3933   6.55953585e-08   0.00000000e+00   8.05898921e-08   0.00000000e+00  -1.08832032e-09   0.00000000e+00   0.00000000e+00 
    3934   6.56120349e-08   0.00000000e+00  -5.90603726e-08   0.00000000e+00  -9.96448701e-10   0.00000000e+00   0.00000000e+00 
    3935   6.56287114e-08   0.00000000e+00  -1.51475106e-07   0.00000000e+00  -6.37185971e-10   0.00000000e+00   0.00000000e+00 
    3936   6.56453878e-08   0.00000000e+00  -1.10753810e-07   0.00000000e+00  -3.45565521e-10   0.00000000e+00   0.00000000e+00 
    3937   6.56620713e-08   0.00000000e+00   2.39632421e-08   0.00000000e+00  -3.86869176e-10   0.00000000e+00   0.00000000e+00 
    3938   6.56787478e-08   0.00000000e+00   1.26332381e-07   0.00000000e+00  -7.06651349e-10   0.00000000e+00   0.00000000e+00 
    3939   6.56954242e-08   0.00000000e+00   1.03386846e-07   0.00000000e+00  -9.87139037e-10   0.00000000e+00   0.00000000e+00 
    3940   6.57121006e-08   0.00000000e+00  -1.63948606e-08   0.00000000e+00  -9.54583079e-10   0.00000000e+00   0.00000000e+00 
    3941   6.57287842e-08   0.00000000e+00  -1.11632041e-07   0.00000000e+00  -6.42291553e-10   0.00000000e+00   0.00000000e+00 
    3942   6.57454606e-08   0.00000000e+00  -8.56804192e-08   0.00000000e+00  -3.57042590e-10   0.00000000e+00   0.00000000e+00 
    3943   6.57621371e-08   0.00000000e+00   3.95601631e-08   0.00000000e+00  -3.81396859e-10   0.00000000e+00   0.00000000e+00 
    3944   6.57788135e-08   0.00000000e+00   1.43965735e-07   0.00000000e+00  -6.98460179e-10   0.00000000e+00   0.00000000e+00 
    3945   6.57954971e-08   0.00000000e+00   1.24628244e-07   0.00000000e+00  -1.00505670e-09   0.00000000e+00   0.00000000e+00 
    3946   6.58121735e-08   0.00000000e+00  -4.12107326e-09   0.00000000e+00  -1.00277986e-09   0.00000000e+00   0.00000000e+00 
    3947   6.58288499e-08   0.00000000e+00  -1.22557509e-07   0.00000000e+00  -6.88330892e-10   0.00000000e+00   0.00000000e+00 
    3948   6.58455264e-08   0.00000000e+00  -1.18989313e-07   0.00000000e+00  -3.62573638e-10   0.00000000e+00   0.00000000e+00 
    3949   6.58622099e-08   0.00000000e+00   3.12478776e-09   0.00000000e+00  -3.45667162e-10   0.00000000e+00   0.00000000e+00 
    3950   6.58788863e-08   0.00000000e+00   1.27125972e-07   0.00000000e+00  -6.68352651e-10   0.00000000e+00   0.00000000e+00 
    3951   6.58955628e-08   0.00000000e+00   1.33334041e-07   0.00000000e+00  -1.03576647e-09   0.00000000e+00   0.00000000e+00 
    3952   6.59122392e-08   0.00000000e+00   1.30914373e-08   0.00000000e+00  -1.10251441e-09   0.00000000e+00   0.00000000e+00 
    3953   6.59289228e-08   0.00000000e+00  -1.22113448e-07   0.00000000e+00  -8.00363609e-10   0.00000000e+00   0.00000000e+00 
    3954   6.59455992e-08   0.00000000e+00  -1.45761575e-07   0.00000000e+00  -4.06858408e-10   0.00000000e+00   0.00000000e+00 
    3955   6.59622756e-08   0.00000000e+00  -3.61013441e-08   0.00000000e+00  -2.87046942e-10   0.00000000e+00   0.00000000e+00 
    3956   6.59789521e-08   0.00000000e+00   1.03295385e-07   0.00000000e+00  -5.50781309e-10   0.00000000e+00   0.00000000e+00 
    3957   6.59956356e-08   0.00000000e+00   1.41918562e-07   0.00000000e+00  -9.49527013e-10   0.00000000e+00   0.00000000e+00 
    3958   6.60123121e-08   0.00000000e+00   4.60774423e-08   0.00000000e+00  -1.11068232e-09   0.00000000e+00   0.00000000e+00 
    3959   6.60289885e-08   0.00000000e+00  -8.98153161e-08   0.00000000e+00  -8.87858342e-10   0.00000000e+00   0.00000000e+00 
    3960   6.60456649e-08   0.00000000e+00  -1.34166768e-07   0.00000000e+00  -4.95884278e-10   0.00000000e+00   0.00000000e+00 
    3961   6.60623485e-08   0.00000000e+00  -4.44250858e-08   0.00000000e+00  -3.03901265e-10   0.00000000e+00   0.00000000e+00 
    3962   6.60790249e-08   0.00000000e+00   9.21421233e-08   0.00000000e+00  -4.84406570e-10   0.00000000e+00   0.00000000e+00 
    3963   6.60957014e-08   0.00000000e+00   1.42334230e-07   0.00000000e+00  -8.52062976e-10   0.00000000e+00   0.00000000e+00 
    3964   6.61123778e-08   0.00000000e+00   5.55053212e-08   0.00000000e+00  -1.04449560e-09   0.00000000e+00   0.00000000e+00 
    3965   6.61290613e-08   0.00000000e+00  -8.65242455e-08   0.00000000e+00  -8.71356154e-10   0.00000000e+00   0.00000000e+00 
    3966   6.61457378e-08   0.00000000e+00  -1.46707393e-07   0.00000000e+00  -4.98019070e-10   0.00000000e+00   0.00000000e+00 
    3967   6.61624142e-08   0.00000000e+00  -6.42074696e-08   0.00000000e+00  -2.88351731e-10   0.00000000e+00   0.00000000e+00 
    3968   6.61790907e-08   0.00000000e+00   8.54507576e-08   0.00000000e+00  -4.56172655e-10   0.00000000e+00   0.00000000e+00 
    3969   6.61957742e-08   0.00000000e+00   1.59974462e-07   0.00000000e+00  -8.57557303e-10   0.00000000e+00   0.00000000e+00 
    3970   6.62124506e-08   0.00000000e+00   8.48014636e-08   0.00000000e+00  -1.12255283e-09   0.00000000e+00   0.00000000e+00 
    3971   6.62291271e-08   0.00000000e+00  -7.47227062e-08   0.00000000e+00  -1.00258257e-09   0.00000000e+00   0.00000000e+00 
    3972   6.62458035e-08   0.00000000e+00  -1.72558458e-07   0.00000000e+00  -6.05292427e-10   0.00000000e+00   0.00000000e+00 
    3973   6.62624871e-08   0.00000000e+00  -1.17720617e-07   0.00000000e+00  -2.95421493e-10   0.00000000e+00   0.00000000e+00 
    3974   6.62791635e-08   0.00000000e+00   4.06971452e-08   0.00000000e+00  -3.55914770e-10   0.00000000e+00   0.00000000e+00 
    3975   6.62958399e-08   0.00000000e+00   1.58863870e-07   0.00000000e+00  -7.28153315e-10   0.00000000e+00   0.00000000e+00 
    3976   6.63125164e-08   0.00000000e+00   1.31096172e-07   0.00000000e+00  -1.07251330e-09   0.00000000e+00   0.00000000e+00 
    3977   6.63291999e-08   0.00000000e+00  -1.41086733e-08   0.00000000e+00  -1.08706788e-09   0.00000000e+00   0.00000000e+00 
    3978   6.63458763e-08   0.00000000e+00  -1.43480761e-07   0.00000000e+00  -7.82158449e-10   0.00000000e+00   0.00000000e+00 
    3979   6.63625528e-08   0.00000000e+00  -1.44059982e-07   0.00000000e+00  -4.56952226e-10   0.00000000e+00   0.00000000e+00 
    3980   6.63792292e-08   0.00000000e+00  -2.55728363e-08   0.00000000e+00  -4.09824424e-10   0.00000000e+00   0.00000000e+00 
    3981   6.63959128e-08   0.00000000e+00   9.42989118e-08   0.00000000e+00  -6.62784161e-10   0.00000000e+00   0.00000000e+00 
    3982   6.64125892e-08   0.00000000e+00   1.04153507e-07   0.00000000e+00  -9.57404933e-10   0.00000000e+00   0.00000000e+00 
    3983   6.64292656e-08   0.00000000e+00   2.24661889e-09   0.00000000e+00  -1.01431841e-09   0.00000000e+00   0.00000000e+00 
    3984   6.64459421e-08   0.00000000e+00  -1.07701077e-07   0.00000000e+00  -7.98849320e-10   0.00000000e+00   0.00000000e+00 
    3985   6.64626185e-08   0.00000000e+00  -1.20232045e-07   0.00000000e+00  -5.39181089e-10   0.00000000e+00   0.00000000e+00 
    3986   6.64793021e-08   0.00000000e+00  -2.90836457e-08   0.00000000e+00  -4.90057772e-10   0.00000000e+00   0.00000000e+00 
    3987   6.64959785e-08   0.00000000e+00   7.12392705e-08   0.00000000e+00  -6.81059431e-10   0.00000000e+00   0.00000000e+00 
    3988   6.65126549e-08   0.00000000e+00   8.16543491e-08   0.00000000e+00  -8.96296148e-10   0.00000000e+00   0.00000000e+00 
    3989   6.65293314e-08   0.00000000e+00  -3.59275076e-09   0.00000000e+00  -8.99467834e-10   0.00000000e+00   0.00000000e+00 
    3990   6.65460149e-08   0.00000000e+00  -9.31042763e-08   0.00000000e+00  -6.76062650e-10   0.00000000e+00   0.00000000e+00 
    3991   6.65626914e-08   0.00000000e+00  -9.10609543e-08   0.00000000e+00  -4.50297938e-10   0.00000000e+00   0.00000000e+00 
    3992   6.65793678e-08   0.00000000e+00   5.75988635e-09   0.00000000e+00  -4.59923100e-10   0.00000000e+00   0.00000000e+00 
    3993   6.65960442e-08   0.00000000e+00   1.02857115e-07   0.00000000e+00  -7.13584802e-10   0.00000000e+00   0.00000000e+00 
    3994   6.66127278e-08   0.00000000e+00   1.00585616e-07   0.00000000e+00  -9.74373804e-10   0.00000000e+00   0.00000000e+00 
    3995   6.66294042e-08   0.00000000e+00  -6.03902528e-09   0.00000000e+00  -9.90026283e-10   0.00000000e+00   0.00000000e+00 
    3996   6.66460807e-08   0.00000000e+00  -1.18899735e-07   0.00000000e+00  -7.44379558e-10   0.00000000e+00   0.00000000e+00 
    3997   6.66627571e-08   0.00000000e+00  -1.29807390e-07   0.00000000e+00  -4.79387807e-10   0.00000000e+00   0.00000000e+00 
    3998   6.66794406e-08   0.00000000e+00  -2.57410626e-08   0.00000000e+00  -4.60178118e-10   0.00000000e+00   0.00000000e+00 
    3999   6.66961171e-08   0.00000000e+00   9.63506821e-08   0.00000000e+00  -7.10295711e-10   0.00000000e+00   0.00000000e+00 
    4000   6.67127935e-08   0.00000000e+00   1.21314116e-07   0.00000000e+00  -9.79358372e-10   0.00000000e+00   0.00000000e+00 
    4001   6.67294699e-08   0.00000000e+00   2.68685394e-08   0.00000000e+00  -9.82123605e-10   0.00000000e+00   0.00000000e+00 
    4002   6.67461535e-08   0.00000000e+00  -9.33183699e-08   0.00000000e+00  -6.81202428e-10   0.00000000e+00   0.00000000e+00 
    4003   6.67628299e-08   0.00000000e+00  -1.18269845e-07   0.00000000e+00  -3.36598777e-10   0.00000000e+00   0.00000000e+00 
    4004   6.67795064e-08   0.00000000e+00  -1.62479736e-08   0.00000000e+00  -2.66433181e-10   0.00000000e+00   0.00000000e+00 
    4005   6.67961828e-08   0.00000000e+00   1.22497596e-07   0.00000000e+00  -5.43663392e-10   0.00000000e+00   0.00000000e+00 
    4006   6.68128664e-08   0.00000000e+00   1.69217628e-07   0.00000000e+00  -9.20834353e-10   0.00000000e+00   0.00000000e+00 
    4007   6.68295428e-08   0.00000000e+00   7.78131124e-08   0.00000000e+00  -1.05966480e-09   0.00000000e+00   0.00000000e+00 
    4008   6.68462192e-08   0.00000000e+00  -7.13350161e-08   0.00000000e+00  -8.49127380e-10   0.00000000e+00   0.00000000e+00 
    4009   6.68628957e-08   0.00000000e+00  -1.46488091e-07   0.00000000e+00  -5.07786757e-10   0.00000000e+00   0.00000000e+00 
    4010   6.68795792e-08   0.00000000e+00  -8.71569625e-08   0.00000000e+00  -3.71263464e-10   0.00000000e+00   0.00000000e+00 
    4011   6.68962556e-08   0.00000000e+00   4.19802006e-08   0.00000000e+00  -5.68503467e-10   0.00000000e+00   0.00000000e+00 
    4012   6.69129321e-08   0.00000000e+00   1.15795267e-07   0.00000000e+00  -8.98911223e-10   0.00000000e+00   0.00000000e+00 
    4013   6.69296085e-08   0.00000000e+00   6.86490296e-08   0.00000000e+00  -1.02964304e-09   0.00000000e+00   0.00000000e+00 
    4014   6.69462921e-08   0.00000000e+00  -4.56182470e-08   0.00000000e+00  -8.22612534e-10   0.00000000e+00   0.00000000e+00 
    4015   6.69629685e-08   0.00000000e+00  -1.09808674e-07   0.00000000e+00  -4.73384387e-10   0.00000000e+00   0.00000000e+00 
    4016   6.69796449e-08   0.00000000e+00  -5.94562088e-08   0.00000000e+00  -3.24453742e-10   0.00000000e+00   0.00000000e+00 
    4017   6.69963214e-08   0.00000000e+00   5.44287140e-08   0.00000000e+00  -5.31318212e-10   0.00000000e+00   0.00000000e+00 
    4018   6.70130049e-08   0.00000000e+00   1.16494583e-07   0.00000000e+00  -9.05631292e-10   0.00000000e+00   0.00000000e+00 
    4019   6.70296814e-08   0.00000000e+00   6.14398985e-08   0.00000000e+00  -1.09169263e-09   0.00000000e+00   0.00000000e+00 
    4020   6.70463578e-08   0.00000000e+00  -6.05825434e-08   0.00000000e+00  -9.09985254e-10   0.00000000e+00   0.00000000e+00 
    4021   6.70630342e-08   0.00000000e+00  -1.32045102e-07   0.00000000e+00  -5.35945344e-10   0.00000000e+00   0.00000000e+00 
    4022   6.70797178e-08   0.00000000e+00  -8.32659950e-08   0.00000000e+00  -3.36765282e-10   0.00000000e+00   0.00000000e+00 
    4023   6.70963942e-08   0.00000000e+00   3.77845026e-08   0.00000000e+00  -5.18318721e-10   0.00000000e+00   0.00000000e+00 
    4024   6.71130707e-08   0.00000000e+00   1.10400620e-07   0.00000000e+00  -9.21291210e-10   0.00000000e+00   0.00000000e+00 
    4025   6.71297471e-08   0.00000000e+00   5.86273643e-08   0.00000000e+00  -1.16685472e-09   0.00000000e+00   0.00000000e+00 
    4026   6.71464306e-08   0.00000000e+00  -7.25426048e-08   0.00000000e+00  -1.01728959e-09   0.00000000e+00   0.00000000e+00 
    4027   6.71631071e-08   0.00000000e+00  -1.57729261e-07   0.00000000e+00  -6.07055572e-10   0.00000000e+00   0.00000000e+00 
    4028   6.71797835e-08   0.00000000e+00  -1.11400730e-07   0.00000000e+00  -3.19593990e-10   0.00000000e+00   0.00000000e+00 
    4029   6.71964600e-08   0.00000000e+00   2.75996435e-08   0.00000000e+00  -4.23414248e-10   0.00000000e+00   0.00000000e+00 
    4030   6.72131435e-08   0.00000000e+00   1.30144485e-07   0.00000000e+00  -8.14276424e-10   0.00000000e+00   0.00000000e+00 
    4031   6.72298199e-08   0.00000000e+00   9.90401574e-08   0.00000000e+00  -1.11239773e-09   0.00000000e+00   0.00000000e+00 
    4032   6.72464964e-08   0.00000000e+00  -3.68894710e-08   0.00000000e+00  -1.02501208e-09   0.00000000e+00   0.00000000e+00 
    4033   6.72631728e-08   0.00000000e+00  -1.47995493e-07   0.00000000e+00  -6.28570695e-10   0.00000000e+00   0.00000000e+00 
    4034   6.72798564e-08   0.00000000e+00  -1.26101227e-07   0.00000000e+00  -2.98579828e-10   0.00000000e+00   0.00000000e+00 
    4035   6.72965328e-08   0.00000000e+00   1.18493633e-08   0.00000000e+00  -3.50980744e-10   0.00000000e+00   0.00000000e+00 
    4036   6.73132092e-08   0.00000000e+00   1.38225701e-07   0.00000000e+00  -7.36791794e-10   0.00000000e+00   0.00000000e+00 
    4037   6.73298857e-08   0.00000000e+00   1.34872238e-07   0.00000000e+00  -1.08405918e-09   0.00000000e+00   0.00000000e+00 
    4038   6.73465692e-08   0.00000000e+00   5.50783508e-09   0.00000000e+00  -1.05083486e-09   0.00000000e+00   0.00000000e+00 
    4039   6.73632456e-08   0.00000000e+00  -1.26778914e-07   0.00000000e+00  -6.54317989e-10   0.00000000e+00   0.00000000e+00 
    4040   6.73799221e-08   0.00000000e+00  -1.35481642e-07   0.00000000e+00  -2.60826832e-10   0.00000000e+00   0.00000000e+00 
    4041   6.73965985e-08   0.00000000e+00  -1.06895337e-08   0.00000000e+00  -2.42554865e-10   0.00000000e+00   0.00000000e+00 
    4042   6.74132821e-08   0.00000000e+00   1.30675517e-07   0.00000000e+00  -6.24911622e-10   0.00000000e+00   0.00000000e+00 
    4043   6.74299585e-08   0.00000000e+00   1.54576611e-07   0.00000000e+00  -1.05919618e-09   0.00000000e+00   0.00000000e+00 
    4044   6.74466349e-08   0.00000000e+00   3.61579282e-08   0.00000000e+00  -1.14778065e-09   0.00000000e+00   0.00000000e+00 
    4045   6.74633114e-08   0.00000000e+00  -1.16488906e-07   0.00000000e+00  -8.15037648e-10   0.00000000e+00   0.00000000e+00 
    4046   6.74799949e-08   0.00000000e+00  -1.63289187e-07   0.00000000e+00  -3.74499404e-10   0.00000000e+00   0.00000000e+00 
    4047   6.74966714e-08   0.00000000e+00  -6.25438688e-08   0.00000000e+00  -2.31326874e-10   0.00000000e+00   0.00000000e+00 
    4048   6.75133478e-08   0.00000000e+00   9.16369913e-08   0.00000000e+00  -5.03880326e-10   0.00000000e+00   0.00000000e+00 
    4049   6.75300242e-08   0.00000000e+00   1.58724546e-07   0.00000000e+00  -9.21487608e-10   0.00000000e+00   0.00000000e+00 
    4050   6.75467078e-08   0.00000000e+00   8.25247000e-08   0.00000000e+00  -1.08981446e-09   0.00000000e+00   0.00000000e+00 
    4051   6.75633842e-08   0.00000000e+00  -5.95656253e-08   0.00000000e+00  -8.65965188e-10   0.00000000e+00   0.00000000e+00 
    4052   6.75800607e-08   0.00000000e+00  -1.32943882e-07   0.00000000e+00  -4.85549434e-10   0.00000000e+00   0.00000000e+00 
    4053   6.75967371e-08   0.00000000e+00  -7.31534655e-08   0.00000000e+00  -3.25849681e-10   0.00000000e+00   0.00000000e+00 
    4054   6.76134206e-08   0.00000000e+00   5.66098279e-08   0.00000000e+00  -5.38391831e-10   0.00000000e+00   0.00000000e+00 
    4055   6.76300971e-08   0.00000000e+00   1.29895582e-07   0.00000000e+00  -9.05871322e-10   0.00000000e+00   0.00000000e+00 
    4056   6.76467735e-08   0.00000000e+00   7.89990509e-08   0.00000000e+00  -1.05844833e-09   0.00000000e+00   0.00000000e+00 
    4057   6.76634500e-08   0.00000000e+00  -4.25652544e-08   0.00000000e+00  -8.37005798e-10   0.00000000e+00   0.00000000e+00 
    4058   6.76801335e-08   0.00000000e+00  -1.14804642e-07   0.00000000e+00  -4.50684517e-10   0.00000000e+00   0.00000000e+00 
    4059   6.76968099e-08   0.00000000e+00  -6.80408760e-08   0.00000000e+00  -2.76260903e-10   0.00000000e+00   0.00000000e+00 
    4060   6.77134864e-08   0.00000000e+00   5.11932043e-08   0.00000000e+00  -4.93173058e-10   0.00000000e+00   0.00000000e+00 
    4061   6.77301628e-08   0.00000000e+00   1.26961979e-07   0.00000000e+00  -9.06532682e-10   0.00000000e+00   0.00000000e+00 
    4062   6.77468464e-08   0.00000000e+00   8.62568683e-08   0.00000000e+00  -1.12956688e-09   0.00000000e+00   0.00000000e+00 
    4063   6.77635228e-08   0.00000000e+00  -3.19274776e-08   0.00000000e+00  -9.51547729e-10   0.00000000e+00   0.00000000e+00 
    4064   6.77801992e-08   0.00000000e+00  -1.15879040e-07   0.00000000e+00  -5.39377432e-10   0.00000000e+00   0.00000000e+00 
    4065   6.77968757e-08   0.00000000e+00  -8.89449012e-08   0.00000000e+00  -2.80418216e-10   0.00000000e+00   0.00000000e+00 
    4066   6.78135592e-08   0.00000000e+00   1.86494535e-08   0.00000000e+00  -4.16779361e-10   0.00000000e+00   0.00000000e+00 
    4067   6.78302357e-08   0.00000000e+00   1.01609537e-07   0.00000000e+00  -8.18762669e-10   0.00000000e+00   0.00000000e+00 
    4068   6.78469121e-08   0.00000000e+00   8.19799055e-08   0.00000000e+00  -1.11031828e-09   0.00000000e+00   0.00000000e+00 
    4069   6.78635885e-08   0.00000000e+00  -1.75711090e-08   0.00000000e+00  -1.02377817e-09   0.00000000e+00   0.00000000e+00 
    4070   6.78802721e-08   0.00000000e+00  -9.88048185e-08   0.00000000e+00  -6.46316056e-10   0.00000000e+00   0.00000000e+00 
    4071   6.78969485e-08   0.00000000e+00  -8.43803463e-08   0.00000000e+00  -3.28906263e-10   0.00000000e+00   0.00000000e+00 
    4072   6.79136249e-08   0.00000000e+00   8.96689745e-09   0.00000000e+00  -3.51833923e-10   0.00000000e+00   0.00000000e+00 
    4073   6.79303014e-08   0.00000000e+00   9.00953054e-08   0.00000000e+00  -6.68052114e-10   0.00000000e+00   0.00000000e+00 
    4074   6.79469849e-08   0.00000000e+00   8.39889225e-08   0.00000000e+00  -9.63095381e-10   0.00000000e+00   0.00000000e+00 
    4075   6.79636614e-08   0.00000000e+00   3.31734840e-09   0.00000000e+00  -9.63496616e-10   0.00000000e+00   0.00000000e+00 
    4076   6.79803378e-08   0.00000000e+00  -6.77943532e-08   0.00000000e+00  -6.92286117e-10   0.00000000e+00   0.00000000e+00 
    4077   6.79970142e-08   0.00000000e+00  -5.92031881e-08   0.00000000e+00  -4.30856073e-10   0.00000000e+00   0.00000000e+00 
    4078   6.80136978e-08   0.00000000e+00   1.63686344e-08   0.00000000e+00  -4.35350950e-10   0.00000000e+00   0.00000000e+00 
    4079   6.80303742e-08   0.00000000e+00   7.84917873e-08   0.00000000e+00  -6.89697410e-10   0.00000000e+00   0.00000000e+00 
    4080   6.80470507e-08   0.00000000e+00   6.14533704e-08   0.00000000e+00  -9.32859789e-10   0.00000000e+00   0.00000000e+00 
    4081   6.80637271e-08   0.00000000e+00  -1.92085103e-08   0.00000000e+00  -9.24959331e-10   0.00000000e+00   0.00000000e+00 
    4082   6.80804106e-08   0.00000000e+00  -8.24941253e-08   0.00000000e+00  -6.85212942e-10   0.00000000e+00   0.00000000e+00 
    4083   6.80970871e-08   0.00000000e+00  -6.39820499e-08   0.00000000e+00  -4.68304950e-10   0.00000000e+00   0.00000000e+00 
    4084   6.81137635e-08   0.00000000e+00   1.81475190e-08   0.00000000e+00  -5.06849118e-10   0.00000000e+00   0.00000000e+00 
    4085   6.81304400e-08   0.00000000e+00   7.96534181e-08   0.00000000e+00  -7.77338027e-10   0.00000000e+00   0.00000000e+00 
    4086   6.81471235e-08   0.00000000e+00   5.38208980e-08   0.00000000e+00  -1.02115172e-09   0.00000000e+00   0.00000000e+00 
    4087   6.81637999e-08   0.00000000e+00  -4.05843679e-08   0.00000000e+00  -9.99116234e-10   0.00000000e+00   0.00000000e+00 
    4088   6.81804764e-08   0.00000000e+00  -1.15202937e-07   0.00000000e+00  -7.28020477e-10   0.00000000e+00   0.00000000e+00 
    4089   6.81971528e-08   0.00000000e+00  -9.76301422e-08   0.00000000e+00  -4.65879169e-10   0.00000000e+00   0.00000000e+00 
    4090   6.82138364e-08   0.00000000e+00  -3.10772208e-09   0.00000000e+00  -4.60103289e-10   0.00000000e+00   0.00000000e+00 
    4091   6.82305128e-08   0.00000000e+00   7.87614951e-08   0.00000000e+00  -7.05558945e-10   0.00000000e+00   0.00000000e+00 
    4092   6.82471892e-08   0.00000000e+00   7.06200041e-08   0.00000000e+00  -9.49727297e-10   0.00000000e+00   0.00000000e+00 
    4093   6.82638657e-08   0.00000000e+00  -1.67347718e-08   0.00000000e+00  -9.40114320e-10   0.00000000e+00   0.00000000e+00 
    4094   6.82805492e-08   0.00000000e+00  -9.38150109e-08   0.00000000e+00  -6.72094824e-10   0.00000000e+00   0.00000000e+00 
    4095   6.82972257e-08   0.00000000e+00  -7.92188359e-08   0.00000000e+00  -3.95081995e-10   0.00000000e+00   0.00000000e+00 
    4096   6.83139021e-08   0.00000000e+00   2.01288177e-08   0.00000000e+00  -3.70956960e-10   0.00000000e+00   0.00000000e+00 
    4097   6.83305785e-08   0.00000000e+00   1.13725747e-07   0.00000000e+00  -6.20142215e-10   0.00000000e+00   0.00000000e+00 
    4098   6.83472550e-08   0.00000000e+00   1.13672108e-07   0.00000000e+00  -9.02194930e-10   0.00000000e+00   0.00000000e+00 
    4099   6.83639385e-08   0.00000000e+00   1.94656593e-08   0.00000000e+00  -9.48987555e-10   0.00000000e+00   0.00000000e+00 
    4100   6.83806149e-08   0.00000000e+00  -8.07119775e-08   0.00000000e+00  -7.23128057e-10   0.00000000e+00   0.00000000e+00 
    4101   6.83972914e-08   0.00000000e+00  -9.39448697e-08   0.00000000e+00  -4.51012921e-10   0.00000000e+00   0.00000000e+00 
    4102   6.84139678e-08   0.00000000e+00  -1.11100755e-08   0.00000000e+00  -4.00178612e-10   0.00000000e+00   0.00000000e+00 
    4103   6.84306514e-08   0.00000000e+00   8.51882831e-08   0.00000000e+00  -6.18899321e-10   0.00000000e+00   0.00000000e+00 
    4104   6.84473278e-08   0.00000000e+00   1.00652436e-07   0.00000000e+00  -8.90926444e-10   0.00000000e+00   0.00000000e+00 
    4105   6.84640042e-08   0.00000000e+00   1.98891481e-08   0.00000000e+00  -9.47530610e-10   0.00000000e+00   0.00000000e+00 
    4106   6.84806807e-08   0.00000000e+00  -7.96030406e-08   0.00000000e+00  -7.29120486e-10   0.00000000e+00   0.00000000e+00 
    4107   6.84973642e-08   0.00000000e+00  -1.02841291e-07   0.00000000e+00  -4.42498788e-10   0.00000000e+00   0.00000000e+00 
    4108   6.85140407e-08   0.00000000e+00  -2.87075999e-08   0.00000000e+00  -3.60195790e-10   0.00000000e+00   0.00000000e+00 
    4109   6.85307171e-08   0.00000000e+00   7.08811783e-08   0.00000000e+00  -5.58467161e-10   0.00000000e+00   0.00000000e+00 
    4110   6.85473935e-08   0.00000000e+00   1.01555756e-07   0.00000000e+00  -8.47415693e-10   0.00000000e+00   0.00000000e+00 
    4111   6.85640771e-08   0.00000000e+00   3.75693752e-08   0.00000000e+00  -9.57555812e-10   0.00000000e+00   0.00000000e+00 
    4112   6.85807535e-08   0.00000000e+00  -5.48565637e-08   0.00000000e+00  -7.98561328e-10   0.00000000e+00   0.00000000e+00 
    4113   6.85974300e-08   0.00000000e+00  -8.35325267e-08   0.00000000e+00  -5.39656819e-10   0.00000000e+00   0.00000000e+00 
    4114   6.86141064e-08   0.00000000e+00  -2.04821564e-08   0.00000000e+00  -4.38448694e-10   0.00000000e+00   0.00000000e+00 
    4115   6.86307899e-08   0.00000000e+00   7.14833632e-08   0.00000000e+00  -5.89771398e-10   0.00000000e+00   0.00000000e+00 
