# (12,3,3)->(0.12,0.03,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1600   2.66851146e-08   0.00000000e+00   0.00000000e+00  -4.15443822e-08   0.00000000e+00  -2.12469903e-10   0.00000000e+00 
    1601   2.67017928e-08   0.00000000e+00   0.00000000e+00  -7.16945010e-08   0.00000000e+00  -4.25336572e-11   0.00000000e+00 
    1602   2.67184710e-08   0.00000000e+00   0.00000000e+00  -5.13552827e-08   0.00000000e+00   2.14465598e-12   0.00000000e+00 
    1603   2.67351492e-08   0.00000000e+00   0.00000000e+00  -2.45726746e-08   0.00000000e+00  -8.76895084e-11   0.00000000e+00 
    1604   2.67518274e-08   0.00000000e+00   0.00000000e+00  -2.99044878e-08   0.00000000e+00  -2.01128281e-10   0.00000000e+00 
    1605   2.67685056e-08   0.00000000e+00   0.00000000e+00  -6.53088534e-08   0.00000000e+00  -2.21065333e-10   0.00000000e+00 
    1606   2.67851838e-08   0.00000000e+00   0.00000000e+00  -9.43142737e-08   0.00000000e+00  -1.31326561e-10   0.00000000e+00 
    1607   2.68018621e-08   0.00000000e+00   0.00000000e+00  -8.42812256e-08   0.00000000e+00  -2.21690791e-11   0.00000000e+00 
    1608   2.68185403e-08   0.00000000e+00   0.00000000e+00  -3.80564416e-08   0.00000000e+00   1.89015817e-12   0.00000000e+00 
    1609   2.68352185e-08   0.00000000e+00   0.00000000e+00   1.06877351e-08   0.00000000e+00  -8.01112371e-11   0.00000000e+00 
    1610   2.68518967e-08   0.00000000e+00   0.00000000e+00   3.12752242e-08   0.00000000e+00  -1.91910723e-10   0.00000000e+00 
    1611   2.68685749e-08   0.00000000e+00   0.00000000e+00   2.40205384e-08   0.00000000e+00  -2.35975267e-10   0.00000000e+00 
    1612   2.68852531e-08   0.00000000e+00   0.00000000e+00   1.51859982e-08   0.00000000e+00  -1.81681198e-10   0.00000000e+00 
    1613   2.69019313e-08   0.00000000e+00   0.00000000e+00   2.59626987e-08   0.00000000e+00  -8.36276465e-11   0.00000000e+00 
    1614   2.69186096e-08   0.00000000e+00   0.00000000e+00   4.85079283e-08   0.00000000e+00  -2.02493716e-11   0.00000000e+00 
    1615   2.69352878e-08   0.00000000e+00   0.00000000e+00   5.40910605e-08   0.00000000e+00  -1.86772976e-11   0.00000000e+00 
    1616   2.69519660e-08   0.00000000e+00   0.00000000e+00   2.50248906e-08   0.00000000e+00  -3.90188992e-11   0.00000000e+00 
    1617   2.69686442e-08   0.00000000e+00   0.00000000e+00  -2.29155450e-08   0.00000000e+00  -2.75164926e-11   0.00000000e+00 
    1618   2.69853224e-08   0.00000000e+00   0.00000000e+00  -5.21482271e-08   0.00000000e+00   2.07645255e-11   0.00000000e+00 
    1619   2.70020006e-08   0.00000000e+00   0.00000000e+00  -3.94143314e-08   0.00000000e+00   5.55298793e-11   0.00000000e+00 
    1620   2.70186788e-08   0.00000000e+00   0.00000000e+00  -1.01435660e-09   0.00000000e+00   2.72710778e-11   0.00000000e+00 
    1621   2.70353571e-08   0.00000000e+00   0.00000000e+00   1.94860288e-08   0.00000000e+00  -5.28566808e-11   0.00000000e+00 
    1622   2.70520353e-08   0.00000000e+00   0.00000000e+00  -8.06482880e-09   0.00000000e+00  -1.13064100e-10   0.00000000e+00 
    1623   2.70687135e-08   0.00000000e+00   0.00000000e+00  -6.90617483e-08   0.00000000e+00  -8.54624149e-11   0.00000000e+00 
    1624   2.70853917e-08   0.00000000e+00   0.00000000e+00  -1.13101748e-07   0.00000000e+00   2.54704313e-11   0.00000000e+00 
    1625   2.71020699e-08   0.00000000e+00   0.00000000e+00  -9.74422321e-08   0.00000000e+00   1.38147313e-10   0.00000000e+00 
    1626   2.71187481e-08   0.00000000e+00   0.00000000e+00  -2.65295981e-08   0.00000000e+00   1.61797242e-10   0.00000000e+00 
    1627   2.71354264e-08   0.00000000e+00   0.00000000e+00   4.85142664e-08   0.00000000e+00   7.71455885e-11   0.00000000e+00 
    1628   2.71521046e-08   0.00000000e+00   0.00000000e+00   7.09641128e-08   0.00000000e+00  -4.37100564e-11   0.00000000e+00 
    1629   2.71687828e-08   0.00000000e+00   0.00000000e+00   2.43727811e-08   0.00000000e+00  -9.71693906e-11   0.00000000e+00 
    1630   2.71854610e-08   0.00000000e+00   0.00000000e+00  -5.63326807e-08   0.00000000e+00  -3.46625298e-11   0.00000000e+00 
    1631   2.72021392e-08   0.00000000e+00   0.00000000e+00  -1.16563861e-07   0.00000000e+00   1.00360005e-10   0.00000000e+00 
    1632   2.72188174e-08   0.00000000e+00   0.00000000e+00  -1.26933998e-07   0.00000000e+00   2.15314572e-10   0.00000000e+00 
    1633   2.72354956e-08   0.00000000e+00   0.00000000e+00  -1.01837443e-07   0.00000000e+00   2.50002297e-10   0.00000000e+00 
    1634   2.72521739e-08   0.00000000e+00   0.00000000e+00  -7.80481315e-08   0.00000000e+00   2.23350990e-10   0.00000000e+00 
    1635   2.72688521e-08   0.00000000e+00   0.00000000e+00  -7.61307248e-08   0.00000000e+00   2.06351117e-10   0.00000000e+00 
    1636   2.72855303e-08   0.00000000e+00   0.00000000e+00  -8.13723986e-08   0.00000000e+00   2.49429560e-10   0.00000000e+00 
    1637   2.73022085e-08   0.00000000e+00   0.00000000e+00  -6.09289401e-08   0.00000000e+00   3.31441957e-10   0.00000000e+00 
    1638   2.73188867e-08   0.00000000e+00   0.00000000e+00   2.55660382e-10   0.00000000e+00   3.75279807e-10   0.00000000e+00 
    1639   2.73355649e-08   0.00000000e+00   0.00000000e+00   7.89641135e-08   0.00000000e+00   3.14751225e-10   0.00000000e+00 
    1640   2.73522431e-08   0.00000000e+00   0.00000000e+00   1.28054225e-07   0.00000000e+00   1.53713861e-10   0.00000000e+00 
    1641   2.73689214e-08   0.00000000e+00   0.00000000e+00   1.13442397e-07   0.00000000e+00  -3.21154492e-11   0.00000000e+00 
    1642   2.73855996e-08   0.00000000e+00   0.00000000e+00   4.19427408e-08   0.00000000e+00  -1.49714449e-10   0.00000000e+00 
    1643   2.74022778e-08   0.00000000e+00   0.00000000e+00  -4.30030340e-08   0.00000000e+00  -1.53058954e-10   0.00000000e+00 
    1644   2.74189560e-08   0.00000000e+00   0.00000000e+00  -9.29656352e-08   0.00000000e+00  -6.72622721e-11   0.00000000e+00 
    1645   2.74356342e-08   0.00000000e+00   0.00000000e+00  -8.71753016e-08   0.00000000e+00   4.01539843e-11   0.00000000e+00 
    1646   2.74523124e-08   0.00000000e+00   0.00000000e+00  -4.17127026e-08   0.00000000e+00   1.11018465e-10   0.00000000e+00 
    1647   2.74689906e-08   0.00000000e+00   0.00000000e+00   8.02404898e-09   0.00000000e+00   1.28709848e-10   0.00000000e+00 
    1648   2.74856689e-08   0.00000000e+00   0.00000000e+00   3.41182336e-08   0.00000000e+00   1.11272977e-10   0.00000000e+00 
    1649   2.75023471e-08   0.00000000e+00   0.00000000e+00   3.10909520e-08   0.00000000e+00   8.07645339e-11   0.00000000e+00 
    1650   2.75190253e-08   0.00000000e+00   0.00000000e+00   1.13228040e-08   0.00000000e+00   4.06364352e-11   0.00000000e+00 
    1651   2.75357035e-08   0.00000000e+00   0.00000000e+00  -1.02175672e-08   0.00000000e+00  -1.96759102e-11   0.00000000e+00 
    1652   2.75523817e-08   0.00000000e+00   0.00000000e+00  -2.72774070e-08   0.00000000e+00  -1.01129008e-10   0.00000000e+00 
    1653   2.75690599e-08   0.00000000e+00   0.00000000e+00  -4.21481765e-08   0.00000000e+00  -1.78090875e-10   0.00000000e+00 
    1654   2.75857381e-08   0.00000000e+00   0.00000000e+00  -5.78248915e-08   0.00000000e+00  -2.07565021e-10   0.00000000e+00 
    1655   2.76024164e-08   0.00000000e+00   0.00000000e+00  -7.16387731e-08   0.00000000e+00  -1.60817165e-10   0.00000000e+00 
    1656   2.76190946e-08   0.00000000e+00   0.00000000e+00  -7.60679697e-08   0.00000000e+00  -5.26125601e-11   0.00000000e+00 
    1657   2.76357728e-08   0.00000000e+00   0.00000000e+00  -6.51936531e-08   0.00000000e+00   5.82516743e-11   0.00000000e+00 
    1658   2.76524510e-08   0.00000000e+00   0.00000000e+00  -4.08276719e-08   0.00000000e+00   1.03362881e-10   0.00000000e+00 
    1659   2.76691292e-08   0.00000000e+00   0.00000000e+00  -1.32415572e-08   0.00000000e+00   5.28186175e-11   0.00000000e+00 
    1660   2.76858074e-08   0.00000000e+00   0.00000000e+00   4.34607017e-09   0.00000000e+00  -5.83253099e-11   0.00000000e+00 
    1661   2.77024856e-08   0.00000000e+00   0.00000000e+00   4.18803925e-09   0.00000000e+00  -1.48835208e-10   0.00000000e+00 
    1662   2.77191639e-08   0.00000000e+00   0.00000000e+00  -1.00437747e-08   0.00000000e+00  -1.46808274e-10   0.00000000e+00 
    1663   2.77358421e-08   0.00000000e+00   0.00000000e+00  -2.43416558e-08   0.00000000e+00  -4.35702377e-11   0.00000000e+00 
    1664   2.77525203e-08   0.00000000e+00   0.00000000e+00  -2.32888446e-08   0.00000000e+00   9.58545118e-11   0.00000000e+00 
    1665   2.77691985e-08   0.00000000e+00   0.00000000e+00  -2.10992468e-09   0.00000000e+00   1.77985335e-10   0.00000000e+00 
    1666   2.77858767e-08   0.00000000e+00   0.00000000e+00   2.68556857e-08   0.00000000e+00   1.51041166e-10   0.00000000e+00 
    1667   2.78025549e-08   0.00000000e+00   0.00000000e+00   4.02003018e-08   0.00000000e+00   4.62601901e-11   0.00000000e+00 
    1668   2.78192331e-08   0.00000000e+00   0.00000000e+00   2.04906296e-08   0.00000000e+00  -4.46466891e-11   0.00000000e+00 
    1669   2.78359114e-08   0.00000000e+00   0.00000000e+00  -2.71955276e-08   0.00000000e+00  -4.15178725e-11   0.00000000e+00 
    1670   2.78525896e-08   0.00000000e+00   0.00000000e+00  -7.34615924e-08   0.00000000e+00   5.88003396e-11   0.00000000e+00 
    1671   2.78692678e-08   0.00000000e+00   0.00000000e+00  -8.24915531e-08   0.00000000e+00   1.77527923e-10   0.00000000e+00 
    1672   2.78859460e-08   0.00000000e+00   0.00000000e+00  -3.87820691e-08   0.00000000e+00   2.15989296e-10   0.00000000e+00 
    1673   2.79026242e-08   0.00000000e+00   0.00000000e+00   3.77269984e-08   0.00000000e+00   1.35395917e-10   0.00000000e+00 
    1674   2.79193024e-08   0.00000000e+00   0.00000000e+00   1.02041120e-07   0.00000000e+00  -1.14954574e-11   0.00000000e+00 
    1675   2.79359806e-08   0.00000000e+00   0.00000000e+00   1.14519032e-07   0.00000000e+00  -1.24099425e-10   0.00000000e+00 
    1676   2.79526589e-08   0.00000000e+00   0.00000000e+00   6.87961546e-08   0.00000000e+00  -1.37290956e-10   0.00000000e+00 
    1677   2.79693371e-08   0.00000000e+00   0.00000000e+00  -4.81405493e-09   0.00000000e+00  -7.43779968e-11   0.00000000e+00 
    1678   2.79860153e-08   0.00000000e+00   0.00000000e+00  -6.34554738e-08   0.00000000e+00  -2.48538863e-11   0.00000000e+00 
    1679   2.80026935e-08   0.00000000e+00   0.00000000e+00  -8.40116030e-08   0.00000000e+00  -6.56930066e-11   0.00000000e+00 
    1680   2.80193717e-08   0.00000000e+00   0.00000000e+00  -7.74295899e-08   0.00000000e+00  -1.93001240e-10   0.00000000e+00 
    1681   2.80360499e-08   0.00000000e+00   0.00000000e+00  -7.41841433e-08   0.00000000e+00  -3.21959626e-10   0.00000000e+00 
    1682   2.80527281e-08   0.00000000e+00   0.00000000e+00  -9.44118455e-08   0.00000000e+00  -3.55012936e-10   0.00000000e+00 
    1683   2.80694064e-08   0.00000000e+00   0.00000000e+00  -1.28938012e-07   0.00000000e+00  -2.61170141e-10   0.00000000e+00 
    1684   2.80860846e-08   0.00000000e+00   0.00000000e+00  -1.47441625e-07   0.00000000e+00  -1.01454317e-10   0.00000000e+00 
    1685   2.81027628e-08   0.00000000e+00   0.00000000e+00  -1.26174143e-07   0.00000000e+00   1.80837983e-11   0.00000000e+00 
    1686   2.81194410e-08   0.00000000e+00   0.00000000e+00  -7.07780146e-08   0.00000000e+00   2.50654532e-11   0.00000000e+00 
    1687   2.81361192e-08   0.00000000e+00   0.00000000e+00  -1.43102632e-08   0.00000000e+00  -7.17431115e-11   0.00000000e+00 
    1688   2.81527974e-08   0.00000000e+00   0.00000000e+00   7.86280552e-09   0.00000000e+00  -1.98743744e-10   0.00000000e+00 
    1689   2.81694756e-08   0.00000000e+00   0.00000000e+00  -1.49085846e-08   0.00000000e+00  -2.77003420e-10   0.00000000e+00 
    1690   2.81861521e-08   0.00000000e+00   0.00000000e+00  -6.17219413e-08   0.00000000e+00  -2.74324646e-10   0.00000000e+00 
    1691   2.82028303e-08   0.00000000e+00   0.00000000e+00  -9.79308439e-08   0.00000000e+00  -2.13784934e-10   0.00000000e+00 
    1692   2.82195085e-08   0.00000000e+00   0.00000000e+00  -1.01753216e-07   0.00000000e+00  -1.43011381e-10   0.00000000e+00 
    1693   2.82361867e-08   0.00000000e+00   0.00000000e+00  -7.80723184e-08   0.00000000e+00  -9.71242045e-11   0.00000000e+00 
    1694   2.82528649e-08   0.00000000e+00   0.00000000e+00  -5.02327211e-08   0.00000000e+00  -8.38993111e-11   0.00000000e+00 
    1695   2.82695432e-08   0.00000000e+00   0.00000000e+00  -3.92344148e-08   0.00000000e+00  -9.32499911e-11   0.00000000e+00 
    1696   2.82862214e-08   0.00000000e+00   0.00000000e+00  -4.84656226e-08   0.00000000e+00  -1.12754903e-10   0.00000000e+00 
    1697   2.83028996e-08   0.00000000e+00   0.00000000e+00  -6.49172875e-08   0.00000000e+00  -1.33372979e-10   0.00000000e+00 
    1698   2.83195778e-08   0.00000000e+00   0.00000000e+00  -7.27298612e-08   0.00000000e+00  -1.46380214e-10   0.00000000e+00 
    1699   2.83362560e-08   0.00000000e+00   0.00000000e+00  -6.56381545e-08   0.00000000e+00  -1.43035847e-10   0.00000000e+00 
    1700   2.83529342e-08   0.00000000e+00   0.00000000e+00  -4.83686335e-08   0.00000000e+00  -1.22133151e-10   0.00000000e+00 
    1701   2.83696124e-08   0.00000000e+00   0.00000000e+00  -2.84062445e-08   0.00000000e+00  -9.70498890e-11   0.00000000e+00 
    1702   2.83862907e-08   0.00000000e+00   0.00000000e+00  -7.79919773e-09   0.00000000e+00  -9.04598133e-11   0.00000000e+00 
    1703   2.84029689e-08   0.00000000e+00   0.00000000e+00   1.69373084e-08   0.00000000e+00  -1.16716831e-10   0.00000000e+00 
    1704   2.84196471e-08   0.00000000e+00   0.00000000e+00   4.74490562e-08   0.00000000e+00  -1.66511499e-10   0.00000000e+00 
    1705   2.84363253e-08   0.00000000e+00   0.00000000e+00   7.65275914e-08   0.00000000e+00  -2.09195855e-10   0.00000000e+00 
    1706   2.84530035e-08   0.00000000e+00   0.00000000e+00   8.88207552e-08   0.00000000e+00  -2.12855983e-10   0.00000000e+00 
    1707   2.84696817e-08   0.00000000e+00   0.00000000e+00   6.97472373e-08   0.00000000e+00  -1.65686853e-10   0.00000000e+00 
    1708   2.84863599e-08   0.00000000e+00   0.00000000e+00   1.62242486e-08   0.00000000e+00  -8.12399245e-11   0.00000000e+00 
    1709   2.85030382e-08   0.00000000e+00   0.00000000e+00  -5.85418789e-08   0.00000000e+00   1.43141263e-11   0.00000000e+00 
    1710   2.85197164e-08   0.00000000e+00   0.00000000e+00  -1.29551012e-07   0.00000000e+00   9.85691043e-11   0.00000000e+00 
    1711   2.85363946e-08   0.00000000e+00   0.00000000e+00  -1.71077360e-07   0.00000000e+00   1.58074220e-10   0.00000000e+00 
    1712   2.85530728e-08   0.00000000e+00   0.00000000e+00  -1.68171809e-07   0.00000000e+00   1.82305809e-10   0.00000000e+00 
    1713   2.85697510e-08   0.00000000e+00   0.00000000e+00  -1.23015667e-07   0.00000000e+00   1.59842209e-10   0.00000000e+00 
    1714   2.85864292e-08   0.00000000e+00   0.00000000e+00  -5.36115294e-08   0.00000000e+00   8.70133618e-11   0.00000000e+00 
    1715   2.86031074e-08   0.00000000e+00   0.00000000e+00   1.42260319e-08   0.00000000e+00  -1.76002754e-11   0.00000000e+00 
    1716   2.86197857e-08   0.00000000e+00   0.00000000e+00   5.79444652e-08   0.00000000e+00  -1.11359560e-10   0.00000000e+00 
    1717   2.86364639e-08   0.00000000e+00   0.00000000e+00   6.74193501e-08   0.00000000e+00  -1.48840801e-10   0.00000000e+00 
    1718   2.86531421e-08   0.00000000e+00   0.00000000e+00   4.78342557e-08   0.00000000e+00  -1.13870614e-10   0.00000000e+00 
    1719   2.86698203e-08   0.00000000e+00   0.00000000e+00   1.48127235e-08   0.00000000e+00  -3.50359533e-11   0.00000000e+00 
    1720   2.86864985e-08   0.00000000e+00   0.00000000e+00  -1.53478901e-08   0.00000000e+00   3.25978203e-11   0.00000000e+00 
    1721   2.87031767e-08   0.00000000e+00   0.00000000e+00  -3.43301139e-08   0.00000000e+00   4.81656486e-11   0.00000000e+00 
    1722   2.87198549e-08   0.00000000e+00   0.00000000e+00  -4.39010854e-08   0.00000000e+00   1.51774045e-11   0.00000000e+00 
    1723   2.87365332e-08   0.00000000e+00   0.00000000e+00  -5.05678415e-08   0.00000000e+00  -2.48057200e-11   0.00000000e+00 
    1724   2.87532114e-08   0.00000000e+00   0.00000000e+00  -5.74056465e-08   0.00000000e+00  -3.00222486e-11   0.00000000e+00 
    1725   2.87698896e-08   0.00000000e+00   0.00000000e+00  -5.99503238e-08   0.00000000e+00   4.86065702e-12   0.00000000e+00 
    1726   2.87865678e-08   0.00000000e+00   0.00000000e+00  -4.99537265e-08   0.00000000e+00   4.53142662e-11   0.00000000e+00 
    1727   2.88032460e-08   0.00000000e+00   0.00000000e+00  -2.43693279e-08   0.00000000e+00   4.95268514e-11   0.00000000e+00 
    1728   2.88199242e-08   0.00000000e+00   0.00000000e+00   7.94671706e-09   0.00000000e+00   8.12789419e-12   0.00000000e+00 
    1729   2.88366024e-08   0.00000000e+00   0.00000000e+00   2.85740001e-08   0.00000000e+00  -4.40135844e-11   0.00000000e+00 
    1730   2.88532807e-08   0.00000000e+00   0.00000000e+00   2.12278000e-08   0.00000000e+00  -5.47523762e-11   0.00000000e+00 
    1731   2.88699589e-08   0.00000000e+00   0.00000000e+00  -1.45961376e-08   0.00000000e+00   1.69866898e-12   0.00000000e+00 
    1732   2.88866371e-08   0.00000000e+00   0.00000000e+00  -5.86308317e-08   0.00000000e+00   9.99980793e-11   0.00000000e+00 
    1733   2.89033153e-08   0.00000000e+00   0.00000000e+00  -7.95539918e-08   0.00000000e+00   1.77363207e-10   0.00000000e+00 
    1734   2.89199935e-08   0.00000000e+00   0.00000000e+00  -5.53513750e-08   0.00000000e+00   1.75164688e-10   0.00000000e+00 
    1735   2.89366717e-08   0.00000000e+00   0.00000000e+00   8.73101769e-09   0.00000000e+00   7.83965809e-11   0.00000000e+00 
    1736   2.89533499e-08   0.00000000e+00   0.00000000e+00   7.85497036e-08   0.00000000e+00  -7.28359317e-11   0.00000000e+00 
    1737   2.89700282e-08   0.00000000e+00   0.00000000e+00   1.10096089e-07   0.00000000e+00  -2.04923689e-10   0.00000000e+00 
    1738   2.89867064e-08   0.00000000e+00   0.00000000e+00   7.88470800e-08   0.00000000e+00  -2.50527793e-10   0.00000000e+00 
    1739   2.90033846e-08   0.00000000e+00   0.00000000e+00  -4.89002616e-10   0.00000000e+00  -1.84082943e-10   0.00000000e+00 
    1740   2.90200628e-08   0.00000000e+00   0.00000000e+00  -7.98109454e-08   0.00000000e+00  -3.55454000e-11   0.00000000e+00 
    1741   2.90367410e-08   0.00000000e+00   0.00000000e+00  -1.08179925e-07   0.00000000e+00   1.24054586e-10   0.00000000e+00 
    1742   2.90534192e-08   0.00000000e+00   0.00000000e+00  -6.74583305e-08   0.00000000e+00   2.19318619e-10   0.00000000e+00 
    1743   2.90700974e-08   0.00000000e+00   0.00000000e+00   1.28242519e-08   0.00000000e+00   2.12069168e-10   0.00000000e+00 
    1744   2.90867757e-08   0.00000000e+00   0.00000000e+00   7.42039674e-08   0.00000000e+00   1.24317889e-10   0.00000000e+00 
    1745   2.91034539e-08   0.00000000e+00   0.00000000e+00   7.00299907e-08   0.00000000e+00   2.53626287e-11   0.00000000e+00 
    1746   2.91201321e-08   0.00000000e+00   0.00000000e+00  -1.00340714e-09   0.00000000e+00  -1.34579223e-11   0.00000000e+00 
    1747   2.91368103e-08   0.00000000e+00   0.00000000e+00  -9.39133784e-08   0.00000000e+00   3.17150091e-11   0.00000000e+00 
    1748   2.91534885e-08   0.00000000e+00   0.00000000e+00  -1.50439149e-07   0.00000000e+00   1.19946525e-10   0.00000000e+00 
    1749   2.91701667e-08   0.00000000e+00   0.00000000e+00  -1.41177111e-07   0.00000000e+00   1.76968343e-10   0.00000000e+00 
    1750   2.91868449e-08   0.00000000e+00   0.00000000e+00  -8.46423660e-08   0.00000000e+00   1.54388058e-10   0.00000000e+00 
    1751   2.92035232e-08   0.00000000e+00   0.00000000e+00  -2.92034095e-08   0.00000000e+00   7.00444494e-11   0.00000000e+00 
    1752   2.92202014e-08   0.00000000e+00   0.00000000e+00  -1.33775782e-08   0.00000000e+00  -5.96004496e-12   0.00000000e+00 
    1753   2.92368796e-08   0.00000000e+00   0.00000000e+00  -3.69017457e-08   0.00000000e+00  -1.17419754e-11   0.00000000e+00 
    1754   2.92535578e-08   0.00000000e+00   0.00000000e+00  -6.53056702e-08   0.00000000e+00   4.82636431e-11   0.00000000e+00 
    1755   2.92702360e-08   0.00000000e+00   0.00000000e+00  -6.25264462e-08   0.00000000e+00   9.88764903e-11   0.00000000e+00 
    1756   2.92869142e-08   0.00000000e+00   0.00000000e+00  -2.30816575e-08   0.00000000e+00   5.26756139e-11   0.00000000e+00 
    1757   2.93035924e-08   0.00000000e+00   0.00000000e+00   2.33430981e-08   0.00000000e+00  -1.12680837e-10   0.00000000e+00 
    1758   2.93202707e-08   0.00000000e+00   0.00000000e+00   3.79788361e-08   0.00000000e+00  -3.21872279e-10   0.00000000e+00 
    1759   2.93369489e-08   0.00000000e+00   0.00000000e+00   6.88994106e-09   0.00000000e+00  -4.44805331e-10   0.00000000e+00 
    1760   2.93536271e-08   0.00000000e+00   0.00000000e+00  -4.60153906e-08   0.00000000e+00  -3.86272708e-10   0.00000000e+00 
    1761   2.93703053e-08   0.00000000e+00   0.00000000e+00  -7.72829907e-08   0.00000000e+00  -1.56061969e-10   0.00000000e+00 
    1762   2.93869835e-08   0.00000000e+00   0.00000000e+00  -5.77970489e-08   0.00000000e+00   1.32342165e-10   0.00000000e+00 
    1763   2.94036617e-08   0.00000000e+00   0.00000000e+00   5.22842569e-09   0.00000000e+00   3.32592953e-10   0.00000000e+00 
    1764   2.94203399e-08   0.00000000e+00   0.00000000e+00   7.43128936e-08   0.00000000e+00   3.54526575e-10   0.00000000e+00 
    1765   2.94370182e-08   0.00000000e+00   0.00000000e+00   1.08797735e-07   0.00000000e+00   2.11824655e-10   0.00000000e+00 
    1766   2.94536964e-08   0.00000000e+00   0.00000000e+00   9.08708273e-08   0.00000000e+00   3.09506587e-12   0.00000000e+00 
    1767   2.94703746e-08   0.00000000e+00   0.00000000e+00   3.25752829e-08   0.00000000e+00  -1.52588747e-10   0.00000000e+00 
    1768   2.94870528e-08   0.00000000e+00   0.00000000e+00  -3.70086433e-08   0.00000000e+00  -1.80815640e-10   0.00000000e+00 
    1769   2.95037310e-08   0.00000000e+00   0.00000000e+00  -9.10078839e-08   0.00000000e+00  -8.22194882e-11   0.00000000e+00 
    1770   2.95204092e-08   0.00000000e+00   0.00000000e+00  -1.16402312e-07   0.00000000e+00   7.97392360e-11   0.00000000e+00 
    1771   2.95370874e-08   0.00000000e+00   0.00000000e+00  -1.14143916e-07   0.00000000e+00   2.18395468e-10   0.00000000e+00 
    1772   2.95537657e-08   0.00000000e+00   0.00000000e+00  -9.33285662e-08   0.00000000e+00   2.67980166e-10   0.00000000e+00 
    1773   2.95704439e-08   0.00000000e+00   0.00000000e+00  -6.60457502e-08   0.00000000e+00   2.13089699e-10   0.00000000e+00 
    1774   2.95871221e-08   0.00000000e+00   0.00000000e+00  -4.42569288e-08   0.00000000e+00   9.22819182e-11   0.00000000e+00 
    1775   2.96038003e-08   0.00000000e+00   0.00000000e+00  -3.63103361e-08   0.00000000e+00  -2.56143856e-11   0.00000000e+00 
    1776   2.96204785e-08   0.00000000e+00   0.00000000e+00  -4.26886864e-08   0.00000000e+00  -8.13203740e-11   0.00000000e+00 
    1777   2.96371567e-08   0.00000000e+00   0.00000000e+00  -5.47022587e-08   0.00000000e+00  -5.89206808e-11   0.00000000e+00 
    1778   2.96538349e-08   0.00000000e+00   0.00000000e+00  -5.96568057e-08   0.00000000e+00   8.01738537e-12   0.00000000e+00 
    1779   2.96705132e-08   0.00000000e+00   0.00000000e+00  -5.03050295e-08   0.00000000e+00   6.29008234e-11   0.00000000e+00 
    1780   2.96871914e-08   0.00000000e+00   0.00000000e+00  -3.09986632e-08   0.00000000e+00   6.64422475e-11   0.00000000e+00 
    1781   2.97038696e-08   0.00000000e+00   0.00000000e+00  -1.44770418e-08   0.00000000e+00   2.11056936e-11   0.00000000e+00 
    1782   2.97205478e-08   0.00000000e+00   0.00000000e+00  -1.12897993e-08   0.00000000e+00  -3.72404052e-11   0.00000000e+00 
    1783   2.97372260e-08   0.00000000e+00   0.00000000e+00  -2.08099245e-08   0.00000000e+00  -7.03133940e-11   0.00000000e+00 
    1784   2.97539042e-08   0.00000000e+00   0.00000000e+00  -3.14964232e-08   0.00000000e+00  -6.35863445e-11   0.00000000e+00 
    1785   2.97705824e-08   0.00000000e+00   0.00000000e+00  -2.95694598e-08   0.00000000e+00  -2.82666321e-11   0.00000000e+00 
    1786   2.97872607e-08   0.00000000e+00   0.00000000e+00  -8.04005929e-09   0.00000000e+00   1.55482190e-11   0.00000000e+00 
    1787   2.98039389e-08   0.00000000e+00   0.00000000e+00   3.08271098e-08   0.00000000e+00   5.29929260e-11   0.00000000e+00 
    1788   2.98206153e-08   0.00000000e+00   0.00000000e+00   7.89121657e-08   0.00000000e+00   7.27155627e-11   0.00000000e+00 
    1789   2.98372953e-08   0.00000000e+00   0.00000000e+00   1.25466968e-07   0.00000000e+00   5.87960097e-11   0.00000000e+00 
    1790   2.98539717e-08   0.00000000e+00   0.00000000e+00   1.57048959e-07   0.00000000e+00  -4.04506983e-12   0.00000000e+00 
    1791   2.98706517e-08   0.00000000e+00   0.00000000e+00   1.58291954e-07   0.00000000e+00  -1.08426691e-10   0.00000000e+00 
    1792   2.98873282e-08   0.00000000e+00   0.00000000e+00   1.19461561e-07   0.00000000e+00  -2.08238204e-10   0.00000000e+00 
    1793   2.99040082e-08   0.00000000e+00   0.00000000e+00   4.88354956e-08   0.00000000e+00  -2.36233727e-10   0.00000000e+00 
    1794   2.99206846e-08   0.00000000e+00   0.00000000e+00  -2.20759517e-08   0.00000000e+00  -1.54083621e-10   0.00000000e+00 
    1795   2.99373646e-08   0.00000000e+00   0.00000000e+00  -5.18222905e-08   0.00000000e+00   4.55514793e-12   0.00000000e+00 
    1796   2.99540410e-08   0.00000000e+00   0.00000000e+00  -1.71903594e-08   0.00000000e+00   1.43736537e-10   0.00000000e+00 
    1797   2.99707210e-08   0.00000000e+00   0.00000000e+00   6.45508607e-08   0.00000000e+00   1.72641512e-10   0.00000000e+00 
    1798   2.99873975e-08   0.00000000e+00   0.00000000e+00   1.41347485e-07   0.00000000e+00   7.99625713e-11   0.00000000e+00 
    1799   3.00040774e-08   0.00000000e+00   0.00000000e+00   1.61485417e-07   0.00000000e+00  -5.17515406e-11   0.00000000e+00 
    1800   3.00207539e-08   0.00000000e+00   0.00000000e+00   1.12970838e-07   0.00000000e+00  -1.12262817e-10   0.00000000e+00 
