# (3,3,12)->(0.03,0.03,0.12)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1515   2.52674681e-08  -8.30525160e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.97463659e-11   0.00000000e+00 
    1516   2.52841463e-08  -6.88602375e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.72463110e-11   0.00000000e+00 
    1517   2.53008245e-08   3.14310222e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07576577e-11   0.00000000e+00 
    1518   2.53175028e-08   1.29198199e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98012942e-11   0.00000000e+00 
    1519   2.53341810e-08   9.18200627e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.76134451e-11   0.00000000e+00 
    1520   2.53508592e-08  -1.03769917e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05831600e-10   0.00000000e+00 
    1521   2.53675374e-08  -3.10118402e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.15328023e-11   0.00000000e+00 
    1522   2.53842156e-08  -3.23960947e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57147949e-11   0.00000000e+00 
    1523   2.54008938e-08  -8.09588308e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.28234340e-11   0.00000000e+00 
    1524   2.54175720e-08   2.59995918e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.70580641e-11   0.00000000e+00 
    1525   2.54342503e-08   4.39620287e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.37931158e-11   0.00000000e+00 
    1526   2.54509285e-08   3.25915899e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13883993e-10   0.00000000e+00 
    1527   2.54676067e-08   3.48663320e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05248532e-10   0.00000000e+00 
    1528   2.54842849e-08  -1.73999055e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.70651010e-11   0.00000000e+00 
    1529   2.55009631e-08  -1.33159173e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.60455971e-11   0.00000000e+00 
    1530   2.55176413e-08   8.63894734e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.35507202e-11   0.00000000e+00 
    1531   2.55343195e-08   2.53500545e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.96275825e-11   0.00000000e+00 
    1532   2.55509978e-08   2.01064108e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.56211588e-13   0.00000000e+00 
    1533   2.55676760e-08  -2.04226858e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90412061e-11   0.00000000e+00 
    1534   2.55843542e-08  -2.03431405e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10073600e-11   0.00000000e+00 
    1535   2.56010324e-08  -1.91410834e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30780803e-13   0.00000000e+00 
    1536   2.56177106e-08  -2.65838729e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.44706510e-12   0.00000000e+00 
    1537   2.56343888e-08   1.04982307e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44956694e-11   0.00000000e+00 
    1538   2.56510670e-08   6.96278235e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98126697e-11   0.00000000e+00 
    1539   2.56677453e-08  -7.70590169e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12406074e-11   0.00000000e+00 
    1540   2.56844235e-08  -1.50872772e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21543157e-11   0.00000000e+00 
    1541   2.57011017e-08  -3.47555762e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.96957855e-12   0.00000000e+00 
    1542   2.57177799e-08   1.89828757e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85475636e-11   0.00000000e+00 
    1543   2.57344581e-08   3.12217665e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.90918711e-11   0.00000000e+00 
    1544   2.57511363e-08   1.98168735e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.74314146e-11   0.00000000e+00 
    1545   2.57678145e-08  -7.08143233e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.61735683e-12   0.00000000e+00 
    1546   2.57844928e-08  -2.64736588e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.21582100e-11   0.00000000e+00 
    1547   2.58011710e-08  -2.17509708e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16205170e-10   0.00000000e+00 
    1548   2.58178492e-08   1.90138394e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.17230042e-11   0.00000000e+00 
    1549   2.58345274e-08   2.25838637e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10232734e-11   0.00000000e+00 
    1550   2.58512056e-08   2.20391936e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09425271e-11   0.00000000e+00 
    1551   2.58678838e-08   1.67101710e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.56703919e-11   0.00000000e+00 
    1552   2.58845620e-08  -2.04366692e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07507943e-11   0.00000000e+00 
    1553   2.59012403e-08  -2.72586291e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.43722793e-12   0.00000000e+00 
    1554   2.59179185e-08  -1.72556387e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14637206e-12   0.00000000e+00 
    1555   2.59345967e-08  -2.10800266e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25169710e-12   0.00000000e+00 
    1556   2.59512749e-08   7.87421417e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62418724e-11   0.00000000e+00 
    1557   2.59679531e-08   1.39823122e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.03676692e-11   0.00000000e+00 
    1558   2.59846313e-08   2.39907187e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.61523083e-11   0.00000000e+00 
    1559   2.60013095e-08   3.81611400e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.81626153e-11   0.00000000e+00 
    1560   2.60179878e-08   4.34413465e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.97272493e-13   0.00000000e+00 
    1561   2.60346660e-08   2.48923708e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.59153443e-11   0.00000000e+00 
    1562   2.60513442e-08  -1.56582995e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10785776e-10   0.00000000e+00 
    1563   2.60680224e-08  -5.39228253e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.91721802e-11   0.00000000e+00 
    1564   2.60847006e-08  -6.00365553e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.99599181e-11   0.00000000e+00 
    1565   2.61013788e-08  -2.52810395e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00864275e-10   0.00000000e+00 
    1566   2.61180571e-08   2.62629385e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.49377002e-11   0.00000000e+00 
    1567   2.61347353e-08   5.45808341e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.47847809e-11   0.00000000e+00 
    1568   2.61514135e-08   3.66669966e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40352438e-10   0.00000000e+00 
    1569   2.61680917e-08  -1.30999176e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34390957e-10   0.00000000e+00 
    1570   2.61847699e-08  -5.41223351e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.71756731e-11   0.00000000e+00 
    1571   2.62014481e-08  -5.35140252e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.52393470e-11   0.00000000e+00 
    1572   2.62181263e-08  -1.33953613e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.96402658e-11   0.00000000e+00 
    1573   2.62348046e-08   3.21606208e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82025887e-11   0.00000000e+00 
    1574   2.62514828e-08   4.72179735e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.01742918e-11   0.00000000e+00 
    1575   2.62681610e-08   2.40666367e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.75642597e-11   0.00000000e+00 
    1576   2.62848392e-08  -1.27426425e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87124587e-11   0.00000000e+00 
    1577   2.63015174e-08  -3.03295344e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.86648465e-11   0.00000000e+00 
    1578   2.63181956e-08  -1.65703931e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.06182543e-11   0.00000000e+00 
    1579   2.63348738e-08   1.15226513e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47558016e-11   0.00000000e+00 
    1580   2.63515521e-08   2.57979984e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.32320230e-11   0.00000000e+00 
    1581   2.63682303e-08   1.31570248e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05177561e-10   0.00000000e+00 
    1582   2.63849085e-08  -1.40186893e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01396565e-10   0.00000000e+00 
    1583   2.64015867e-08  -3.10235002e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04169215e-11   0.00000000e+00 
    1584   2.64182649e-08  -2.36535858e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42753734e-11   0.00000000e+00 
    1585   2.64349431e-08   4.32564207e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77146353e-11   0.00000000e+00 
    1586   2.64516213e-08   2.05269615e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01750881e-11   0.00000000e+00 
    1587   2.64682996e-08   2.17341896e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.29874114e-11   0.00000000e+00 
    1588   2.64849760e-08   6.24613428e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.99573861e-12   0.00000000e+00 
    1589   2.65016542e-08  -1.13981002e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.89066705e-11   0.00000000e+00 
    1590   2.65183324e-08  -1.81512299e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.04789344e-11   0.00000000e+00 
    1591   2.65350106e-08  -1.18643033e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.97728195e-11   0.00000000e+00 
    1592   2.65516888e-08   4.97915487e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.85498872e-11   0.00000000e+00 
    1593   2.65683671e-08   1.10592913e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.64661079e-11   0.00000000e+00 
    1594   2.65850453e-08   1.64035150e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.77769948e-12   0.00000000e+00 
    1595   2.66017235e-08   1.64290785e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86071627e-11   0.00000000e+00 
    1596   2.66184017e-08   1.09743512e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.10903776e-11   0.00000000e+00 
    1597   2.66350799e-08  -1.25615074e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.43841838e-11   0.00000000e+00 
    1598   2.66517581e-08  -1.37391893e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20617795e-11   0.00000000e+00 
    1599   2.66684363e-08  -2.24534649e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19873070e-11   0.00000000e+00 
    1600   2.66851146e-08  -1.94940295e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.82425559e-11   0.00000000e+00 
    1601   2.67017928e-08  -5.76602588e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.53302586e-12   0.00000000e+00 
    1602   2.67184710e-08   8.86997409e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.06411710e-11   0.00000000e+00 
    1603   2.67351492e-08   1.32045752e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.25758481e-11   0.00000000e+00 
    1604   2.67518274e-08   4.88185581e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.43823042e-11   0.00000000e+00 
    1605   2.67685056e-08  -7.01091984e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.59366744e-12   0.00000000e+00 
    1606   2.67851838e-08  -1.04777680e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.02913769e-11   0.00000000e+00 
    1607   2.68018621e-08  -2.50899035e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.21811647e-11   0.00000000e+00 
    1608   2.68185403e-08   7.63517072e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.71142839e-11   0.00000000e+00 
    1609   2.68352185e-08   7.71406228e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28801769e-11   0.00000000e+00 
    1610   2.68518967e-08  -4.49407889e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.44677836e-11   0.00000000e+00 
    1611   2.68685749e-08  -1.78911002e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24469844e-11   0.00000000e+00 
    1612   2.68852531e-08  -1.87208844e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.61609458e-11   0.00000000e+00 
    1613   2.69019313e-08  -5.14075982e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.78516393e-11   0.00000000e+00 
    1614   2.69186096e-08   9.31116872e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.82328066e-12   0.00000000e+00 
    1615   2.69352878e-08   8.10045808e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.66559022e-11   0.00000000e+00 
    1616   2.69519660e-08  -1.13532446e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.02075142e-11   0.00000000e+00 
    1617   2.69686442e-08  -3.31795462e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.34495009e-11   0.00000000e+00 
    1618   2.69853224e-08  -3.68260871e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02685507e-11   0.00000000e+00 
    1619   2.70020006e-08  -1.69082544e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.42340409e-11   0.00000000e+00 
    1620   2.70186788e-08   1.01381694e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.37496940e-11   0.00000000e+00 
    1621   2.70353571e-08   2.02311981e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.89444637e-12   0.00000000e+00 
    1622   2.70520353e-08   4.29896474e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13826908e-11   0.00000000e+00 
    1623   2.70687135e-08  -2.19848939e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11090208e-11   0.00000000e+00 
    1624   2.70853917e-08  -3.14918580e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.96143013e-11   0.00000000e+00 
    1625   2.71020699e-08  -1.04764553e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.92098131e-11   0.00000000e+00 
    1626   2.71187481e-08   2.79311472e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06676204e-11   0.00000000e+00 
    1627   2.71354264e-08   5.44529115e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.67251340e-11   0.00000000e+00 
    1628   2.71521046e-08   4.91092109e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55138971e-10   0.00000000e+00 
    1629   2.71687828e-08   1.81992625e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34933620e-10   0.00000000e+00 
    1630   2.71854610e-08  -1.23891155e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.70816650e-11   0.00000000e+00 
    1631   2.72021392e-08  -2.06946016e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.72338063e-11   0.00000000e+00 
    1632   2.72188174e-08  -6.95722058e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.97645475e-11   0.00000000e+00 
    1633   2.72354956e-08   9.61523661e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22347661e-11   0.00000000e+00 
    1634   2.72521739e-08   1.10525633e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41912185e-11   0.00000000e+00 
    1635   2.72688521e-08  -2.39646702e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.28281152e-11   0.00000000e+00 
    1636   2.72855303e-08  -1.44845202e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.77408044e-12   0.00000000e+00 
    1637   2.73022085e-08  -1.10013119e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88901256e-11   0.00000000e+00 
    1638   2.73188867e-08   5.07828446e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.60207220e-12   0.00000000e+00 
    1639   2.73355649e-08   1.65461920e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.64418773e-11   0.00000000e+00 
    1640   2.73522431e-08   9.83861526e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.91645205e-11   0.00000000e+00 
    1641   2.73689214e-08  -1.02492290e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.19812024e-11   0.00000000e+00 
    1642   2.73855996e-08  -2.39355877e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79539586e-11   0.00000000e+00 
    1643   2.74022778e-08  -1.49684354e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.80919349e-11   0.00000000e+00 
    1644   2.74189560e-08   1.35097018e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.01475805e-11   0.00000000e+00 
    1645   2.74356342e-08   4.09184260e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26928537e-11   0.00000000e+00 
    1646   2.74523124e-08   4.69687933e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.77159578e-11   0.00000000e+00 
    1647   2.74689906e-08   2.83407360e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.20118271e-11   0.00000000e+00 
    1648   2.74856689e-08  -6.58078037e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08276564e-11   0.00000000e+00 
    1649   2.75023471e-08  -2.24033894e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19007061e-11   0.00000000e+00 
    1650   2.75190253e-08  -3.02403755e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97975490e-11   0.00000000e+00 
    1651   2.75357035e-08  -2.94189721e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.15272114e-13   0.00000000e+00 
    1652   2.75523817e-08  -2.61312856e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.32145680e-12   0.00000000e+00 
    1653   2.75690599e-08  -1.83796729e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85440968e-11   0.00000000e+00 
    1654   2.75857381e-08   4.56875426e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.31314723e-11   0.00000000e+00 
    1655   2.76024164e-08   2.92616296e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.44310655e-11   0.00000000e+00 
    1656   2.76190946e-08   5.28563717e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36873299e-11   0.00000000e+00 
    1657   2.76357728e-08   5.15576559e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.11571280e-11   0.00000000e+00 
    1658   2.76524510e-08   1.98415435e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13757143e-10   0.00000000e+00 
    1659   2.76691292e-08  -2.40530369e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.78842346e-11   0.00000000e+00 
    1660   2.76858074e-08  -4.93759771e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.99302380e-12   0.00000000e+00 
    1661   2.77024856e-08  -3.74652274e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.36816580e-11   0.00000000e+00 
    1662   2.77191639e-08   1.72238046e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.78792655e-11   0.00000000e+00 
    1663   2.77358421e-08   3.69140238e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19267166e-11   0.00000000e+00 
    1664   2.77525203e-08   4.14053645e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.29266569e-11   0.00000000e+00 
    1665   2.77691985e-08   1.51274655e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.16500756e-11   0.00000000e+00 
    1666   2.77858767e-08  -1.65399605e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.31352897e-11   0.00000000e+00 
    1667   2.78025549e-08  -2.58961030e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.27942569e-11   0.00000000e+00 
    1668   2.78192331e-08  -7.10744175e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.34293582e-11   0.00000000e+00 
    1669   2.78359114e-08   1.99038528e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02152696e-11   0.00000000e+00 
    1670   2.78525896e-08   2.84699908e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.73603560e-11   0.00000000e+00 
    1671   2.78692678e-08   9.18922183e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.09961551e-11   0.00000000e+00 
    1672   2.78859460e-08  -2.25602683e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.66947331e-11   0.00000000e+00 
    1673   2.79026242e-08  -4.12546157e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23566435e-11   0.00000000e+00 
    1674   2.79193024e-08  -3.36300694e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.33621213e-11   0.00000000e+00 
    1675   2.79359806e-08  -8.59818705e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79807350e-11   0.00000000e+00 
    1676   2.79526589e-08   1.29096875e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.34077556e-12   0.00000000e+00 
    1677   2.79693371e-08   1.72432735e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39695113e-11   0.00000000e+00 
    1678   2.79860153e-08   8.40590619e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27552153e-11   0.00000000e+00 
    1679   2.80026935e-08   1.21380728e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.81502824e-11   0.00000000e+00 
    1680   2.80193717e-08   5.37595302e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.30117443e-11   0.00000000e+00 
    1681   2.80360499e-08   1.61474993e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33581653e-11   0.00000000e+00 
    1682   2.80527281e-08   1.97454959e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.36862733e-11   0.00000000e+00 
    1683   2.80694064e-08   7.41624273e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.28055810e-11   0.00000000e+00 
    1684   2.80860846e-08  -1.54416036e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.03332376e-11   0.00000000e+00 
    1685   2.81027628e-08  -3.32148389e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.55155574e-12   0.00000000e+00 
    1686   2.81194410e-08  -3.29515402e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.12540323e-11   0.00000000e+00 
    1687   2.81361192e-08  -1.46498138e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.42899718e-11   0.00000000e+00 
    1688   2.81527974e-08   9.23170340e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73830672e-11   0.00000000e+00 
    1689   2.81694756e-08   2.34916655e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.83094763e-11   0.00000000e+00 
    1690   2.81861521e-08   2.06405453e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.10254339e-11   0.00000000e+00 
    1691   2.82028303e-08   4.62516603e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.16355631e-11   0.00000000e+00 
    1692   2.82195085e-08  -1.32512543e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50534932e-11   0.00000000e+00 
    1693   2.82361867e-08  -2.19013749e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.30950153e-12   0.00000000e+00 
    1694   2.82528649e-08  -1.64762017e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.97514744e-12   0.00000000e+00 
    1695   2.82695432e-08  -3.29814398e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27754057e-12   0.00000000e+00 
    1696   2.82862214e-08   1.71118018e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59278719e-11   0.00000000e+00 
    1697   2.83028996e-08   2.54738417e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34138733e-11   0.00000000e+00 
    1698   2.83195778e-08   1.95178202e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01071781e-11   0.00000000e+00 
    1699   2.83362560e-08   2.87755064e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04363948e-11   0.00000000e+00 
    1700   2.83529342e-08  -1.37976546e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.30124339e-12   0.00000000e+00 
    1701   2.83696124e-08  -2.02688639e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08150953e-11   0.00000000e+00 
    1702   2.83862907e-08  -1.46891708e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95775904e-11   0.00000000e+00 
    1703   2.84029689e-08  -5.18743448e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55963600e-11   0.00000000e+00 
    1704   2.84196471e-08  -2.56828003e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.59895863e-11   0.00000000e+00 
    1705   2.84363253e-08  -9.79429426e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11726635e-11   0.00000000e+00 
    1706   2.84530035e-08  -1.81444193e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.92408222e-11   0.00000000e+00 
    1707   2.84696817e-08  -1.49403814e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25356545e-10   0.00000000e+00 
    1708   2.84863599e-08   3.18484616e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08493360e-10   0.00000000e+00 
    1709   2.85030382e-08   2.41757547e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48471660e-11   0.00000000e+00 
    1710   2.85197164e-08   2.91663618e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.03290698e-11   0.00000000e+00 
    1711   2.85363946e-08   9.77563275e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40454093e-10   0.00000000e+00 
    1712   2.85530728e-08  -2.15833040e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17352045e-10   0.00000000e+00 
    1713   2.85697510e-08  -3.95381008e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.26587229e-11   0.00000000e+00 
    1714   2.85864292e-08  -2.68848694e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.78297610e-11   0.00000000e+00 
    1715   2.86031074e-08   9.06388564e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.63508970e-11   0.00000000e+00 
