# Waveform# 0
# ts (-)            t (s)           wf (-)
    1863   3.10714903e-08   0.00000000e+00 
    1864   3.10881703e-08   0.00000000e+00 
    1865   3.11048467e-08   0.00000000e+00 
    1866   3.11215267e-08   0.00000000e+00 
    1867   3.11382031e-08   0.00000000e+00 
    1868   3.11548831e-08   0.00000000e+00 
    1869   3.11715596e-08   0.00000000e+00 
    1870   3.11882395e-08   0.00000000e+00 
    1871   3.12049160e-08   0.00000000e+00 
    1872   3.12215960e-08   0.00000000e+00 
    1873   3.12382724e-08   0.00000000e+00 
    1874   3.12549524e-08   0.00000000e+00 
    1875   3.12716288e-08   0.00000000e+00 
    1876   3.12883088e-08   0.00000000e+00 
    1877   3.13049853e-08   0.00000000e+00 
    1878   3.13216653e-08   0.00000000e+00 
    1879   3.13383417e-08   0.00000000e+00 
    1880   3.13550217e-08   0.00000000e+00 
    1881   3.13716981e-08   0.00000000e+00 
    1882   3.13883781e-08   0.00000000e+00 
    1883   3.14050546e-08   0.00000000e+00 
    1884   3.14217345e-08   0.00000000e+00 
    1885   3.14384110e-08   0.00000000e+00 
    1886   3.14550910e-08   0.00000000e+00 
    1887   3.14717674e-08   0.00000000e+00 
    1888   3.14884474e-08   0.00000000e+00 
    1889   3.15051238e-08   0.00000000e+00 
    1890   3.15218038e-08   0.00000000e+00 
    1891   3.15384803e-08   0.00000000e+00 
    1892   3.15551603e-08   0.00000000e+00 
    1893   3.15718367e-08   0.00000000e+00 
    1894   3.15885167e-08   0.00000000e+00 
    1895   3.16051931e-08   0.00000000e+00 
    1896   3.16218731e-08   0.00000000e+00 
    1897   3.16385496e-08   0.00000000e+00 
    1898   3.16552295e-08   0.00000000e+00 
    1899   3.16719060e-08   0.00000000e+00 
    1900   3.16885860e-08   0.00000000e+00 
    1901   3.17052624e-08   0.00000000e+00 
    1902   3.17219389e-08   0.00000000e+00 
    1903   3.17386188e-08   0.00000000e+00 
    1904   3.17552953e-08   0.00000000e+00 
    1905   3.17719753e-08   0.00000000e+00 
    1906   3.17886517e-08   0.00000000e+00 
    1907   3.18053317e-08   0.00000000e+00 
    1908   3.18220081e-08   0.00000000e+00 
    1909   3.18386881e-08   0.00000000e+00 
    1910   3.18553646e-08   0.00000000e+00 
    1911   3.18720446e-08   0.00000000e+00 
    1912   3.18887210e-08   0.00000000e+00 
    1913   3.19054010e-08   0.00000000e+00 
    1914   3.19220774e-08   0.00000000e+00 
    1915   3.19387574e-08   0.00000000e+00 
    1916   3.19554339e-08   0.00000000e+00 
    1917   3.19721138e-08   0.00000000e+00 
    1918   3.19887903e-08   0.00000000e+00 
    1919   3.20054703e-08   0.00000000e+00 
    1920   3.20221467e-08   0.00000000e+00 
    1921   3.20388267e-08   0.00000000e+00 
    1922   3.20555031e-08   0.00000000e+00 
    1923   3.20721831e-08   0.00000000e+00 
    1924   3.20888596e-08   0.00000000e+00 
    1925   3.21055396e-08   0.00000000e+00 
    1926   3.21222160e-08   0.00000000e+00 
    1927   3.21388960e-08   0.00000000e+00 
    1928   3.21555724e-08   0.00000000e+00 
    1929   3.21722524e-08   0.00000000e+00 
    1930   3.21889289e-08   0.00000000e+00 
    1931   3.22056088e-08   0.00000000e+00 
    1932   3.22222853e-08   0.00000000e+00 
    1933   3.22389653e-08   0.00000000e+00 
    1934   3.22556417e-08   0.00000000e+00 
    1935   3.22723217e-08   0.00000000e+00 
    1936   3.22889981e-08   0.00000000e+00 
    1937   3.23056781e-08   0.00000000e+00 
    1938   3.23223546e-08   0.00000000e+00 
    1939   3.23390346e-08   0.00000000e+00 
    1940   3.23557110e-08   0.00000000e+00 
    1941   3.23723910e-08   0.00000000e+00 
    1942   3.23890674e-08   0.00000000e+00 
    1943   3.24057474e-08   0.00000000e+00 
    1944   3.24224239e-08   0.00000000e+00 
    1945   3.24391038e-08   0.00000000e+00 
    1946   3.24557803e-08   0.00000000e+00 
    1947   3.24724603e-08   0.00000000e+00 
    1948   3.24891367e-08   0.00000000e+00 
    1949   3.25058167e-08   0.00000000e+00 
    1950   3.25224931e-08   0.00000000e+00 
    1951   3.25391731e-08   0.00000000e+00 
    1952   3.25558496e-08   0.00000000e+00 
    1953   3.25725296e-08   0.00000000e+00 
    1954   3.25892060e-08   0.00000000e+00 
    1955   3.26058860e-08   0.00000000e+00 
    1956   3.26225624e-08   0.00000000e+00 
    1957   3.26392424e-08   0.00000000e+00 
    1958   3.26559189e-08   0.00000000e+00 
    1959   3.26725988e-08   0.00000000e+00 
    1960   3.26892753e-08   0.00000000e+00 
    1961   3.27059553e-08   0.00000000e+00 
    1962   3.27226317e-08   0.00000000e+00 
    1963   3.27393117e-08   0.00000000e+00 
    1964   3.27559881e-08   0.00000000e+00 
    1965   3.27726681e-08   0.00000000e+00 
    1966   3.27893446e-08   0.00000000e+00 
    1967   3.28060246e-08   0.00000000e+00 
    1968   3.28227010e-08   0.00000000e+00 
    1969   3.28393810e-08   0.00000000e+00 
    1970   3.28560574e-08   0.00000000e+00 
    1971   3.28727374e-08   0.00000000e+00 
    1972   3.28894139e-08   0.00000000e+00 
    1973   3.29060938e-08   0.00000000e+00 
    1974   3.29227703e-08   0.00000000e+00 
    1975   3.29394503e-08   0.00000000e+00 
    1976   3.29561267e-08   0.00000000e+00 
    1977   3.29728067e-08   0.00000000e+00 
    1978   3.29894831e-08   0.00000000e+00 
    1979   3.30061631e-08   0.00000000e+00 
    1980   3.30228396e-08   0.00000000e+00 
    1981   3.30395196e-08   0.00000000e+00 
    1982   3.30561960e-08   0.00000000e+00 
    1983   3.30728760e-08   0.00000000e+00 
    1984   3.30895524e-08   0.00000000e+00 
    1985   3.31062324e-08   0.00000000e+00 
    1986   3.31229089e-08   0.00000000e+00 
    1987   3.31395889e-08   0.00000000e+00 
    1988   3.31562653e-08   0.00000000e+00 
    1989   3.31729453e-08   0.00000000e+00 
    1990   3.31896217e-08   0.00000000e+00 
    1991   3.32063017e-08   0.00000000e+00 
    1992   3.32229781e-08   0.00000000e+00 
    1993   3.32396581e-08   0.00000000e+00 
    1994   3.32563346e-08   0.00000000e+00 
    1995   3.32730146e-08   0.00000000e+00 
    1996   3.32896910e-08   0.00000000e+00 
    1997   3.33063710e-08   0.00000000e+00 
    1998   3.33230474e-08   0.00000000e+00 
    1999   3.33397274e-08   0.00000000e+00 
