# (8,8,8)->(0.08,0.08,0.08)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1550   2.58512127e-08  -8.10819585e-03  -2.50254329e-02  -2.50255279e-02  -2.19991247e-10   2.08973794e-09  -1.88704163e-09 
    1551   2.58678909e-08  -8.10819492e-03  -2.50255577e-02  -2.50254367e-02   7.17189225e-11   1.67890246e-09  -1.81272353e-09 
    1552   2.58845692e-08  -8.10809620e-03  -2.50255447e-02  -2.50255596e-02   2.05213402e-10   1.93291272e-09  -2.08790141e-09 
    1553   2.59012474e-08  -8.10821541e-03  -2.50254087e-02  -2.50256173e-02  -1.81673399e-10   2.11198681e-09  -1.81535020e-09 
    1554   2.59179256e-08  -8.10818933e-03  -2.50255410e-02  -2.50254702e-02  -5.31231552e-11   1.87991644e-09  -1.84393412e-09 
    1555   2.59346038e-08  -8.10804684e-03  -2.50255987e-02  -2.50254590e-02   2.81849127e-10   1.87574467e-09  -2.25770513e-09 
    1556   2.59512820e-08  -8.10818467e-03  -2.50253659e-02  -2.50255894e-02  -1.64368547e-10   1.93368499e-09  -1.79433712e-09 
    1557   2.59679602e-08  -8.10820889e-03  -2.50254553e-02  -2.50255633e-02  -3.20112103e-10   1.94990823e-09  -1.59903968e-09 
    1558   2.59846384e-08  -8.10803473e-03  -2.50256769e-02  -2.50254758e-02   2.92973673e-10   2.10209805e-09  -2.35968023e-09 
    1559   2.60013167e-08  -8.10818374e-03  -2.50254441e-02  -2.50255242e-02   1.76784032e-10   1.92565053e-09  -2.06565254e-09 
    1560   2.60179949e-08  -8.10828246e-03  -2.50253771e-02  -2.50255521e-02  -3.23820276e-10   1.66839553e-09  -1.35414546e-09 
    1561   2.60346731e-08  -8.10802355e-03  -2.50256788e-02  -2.50254925e-02   7.29549962e-11   1.99857797e-09  -2.11370432e-09 
    1562   2.60513513e-08  -8.10805988e-03  -2.50255428e-02  -2.50255186e-02   2.67016437e-10   2.17765206e-09  -2.43600695e-09 
    1563   2.60680295e-08  -8.10829736e-03  -2.50252914e-02  -2.50255801e-02  -2.71905748e-10   1.79400994e-09  -1.49474721e-09 
    1564   2.60847077e-08  -8.10816512e-03  -2.50255596e-02  -2.50255074e-02  -1.12454004e-10   1.72973480e-09  -1.63117730e-09 
    1565   2.61013859e-08  -8.10803846e-03  -2.50256620e-02  -2.50254609e-02   3.69609426e-10   2.00630335e-09  -2.37049580e-09 
    1566   2.61180642e-08  -8.10814928e-03  -2.50253901e-02  -2.50255708e-02  -4.94149305e-11   2.04523931e-09  -1.96506811e-09 
    1567   2.61347424e-08  -8.10815115e-03  -2.50254422e-02  -2.50255838e-02  -3.53485713e-10   1.95423433e-09  -1.62468805e-09 
    1568   2.61514206e-08  -8.10815301e-03  -2.50256136e-02  -2.50254460e-02   1.38466183e-10   1.77886827e-09  -1.97063033e-09 
    1569   2.61680988e-08  -8.10819864e-03  -2.50254795e-02  -2.50254776e-02   2.42295239e-10   1.71706527e-09  -1.95162597e-09 
    1570   2.61847770e-08  -8.10808875e-03  -2.50254218e-02  -2.50256248e-02  -1.82909410e-10   2.06980588e-09  -1.82446624e-09 
    1571   2.62014552e-08  -8.10810272e-03  -2.50255559e-02  -2.50255316e-02  -9.63852054e-11   2.09267292e-09  -1.94189198e-09 
    1572   2.62181334e-08  -8.10823776e-03  -2.50255689e-02  -2.50254031e-02   2.75668877e-10   1.61292713e-09  -1.90604621e-09 
    1573   2.62348117e-08  -8.10811017e-03  -2.50254665e-02  -2.50255652e-02   4.82338267e-11   1.77500548e-09  -1.90728233e-09 
    1574   2.62514899e-08  -8.10801890e-03  -2.50254143e-02  -2.50256527e-02  -3.53485685e-10   2.22709451e-09  -1.91578020e-09 
    1575   2.62681681e-08  -8.10819026e-03  -2.50255018e-02  -2.50254460e-02  -6.30115751e-11   1.88269733e-09  -1.76436288e-09 
    1576   2.62848463e-08  -8.10818747e-03  -2.50256062e-02  -2.50254273e-02   3.32527644e-10   1.64830949e-09  -1.92427807e-09 
    1577   2.63015245e-08  -8.10805615e-03  -2.50255074e-02  -2.50256341e-02  -1.20856829e-12   2.08602935e-09  -2.09021911e-09 
    1578   2.63182027e-08  -8.10811576e-03  -2.50254441e-02  -2.50255633e-02  -2.15046952e-10   2.02360839e-09  -1.83172810e-09 
    1579   2.63348809e-08  -8.10815860e-03  -2.50255689e-02  -2.50253957e-02   2.06449524e-10   1.59639513e-09  -1.79897253e-09 
    1580   2.63515592e-08  -8.10810924e-03  -2.50255056e-02  -2.50255466e-02   1.17453200e-10   1.86075744e-09  -1.94760874e-09 
    1581   2.63682374e-08  -8.10811669e-03  -2.50253882e-02  -2.50256471e-02  -3.53485685e-10   2.17950635e-09  -1.81766791e-09 
    1582   2.63849156e-08  -8.10810830e-03  -2.50255652e-02  -2.50254758e-02  -1.60412916e-11   1.85504057e-09  -1.87622629e-09 
    1583   2.64015938e-08  -8.10811296e-03  -2.50255987e-02  -2.50254683e-02   3.15222792e-10   1.67457581e-09  -2.00446748e-09 
    1584   2.64182720e-08  -8.10816791e-03  -2.50253938e-02  -2.50255968e-02  -1.39647308e-10   1.94712713e-09  -1.77811399e-09 
    1585   2.64349502e-08  -8.10812786e-03  -2.50254814e-02  -2.50255018e-02  -1.80437290e-10   1.96674965e-09  -1.80360771e-09 
    1586   2.64516284e-08  -8.10809433e-03  -2.50256099e-02  -2.50254367e-02   2.39823134e-10   1.71150327e-09  -1.98577199e-09 
    1587   2.64683067e-08  -8.10814369e-03  -2.50254478e-02  -2.50256080e-02   1.60962649e-11   1.83835391e-09  -1.79124704e-09 
    1588   2.64849849e-08  -8.10811017e-03  -2.50254534e-02  -2.50256117e-02  -2.27407565e-10   2.13361773e-09  -1.84717874e-09 
    1589   2.65016631e-08  -8.10808688e-03  -2.50256024e-02  -2.50254199e-02   1.13745006e-10   1.88486071e-09  -2.08110307e-09 
    1590   2.65183413e-08  -8.10812786e-03  -2.50255112e-02  -2.50254571e-02   1.90380725e-10   1.56132196e-09  -1.82508408e-09 
    1591   2.65350195e-08  -8.10806733e-03  -2.50254404e-02  -2.50256304e-02  -8.89688462e-11   1.93924743e-09  -1.76467163e-09 
    1592   2.65516977e-08  -8.10810551e-03  -2.50255018e-02  -2.50255726e-02  -1.40883374e-10   2.19511187e-09  -1.95579752e-09 
    1593   2.65683759e-08  -8.10825173e-03  -2.50254907e-02  -2.50254255e-02  -3.08740290e-11   1.66530567e-09  -1.67165826e-09 
    1594   2.65850542e-08  -8.10809713e-03  -2.50255223e-02  -2.50254814e-02   9.14959150e-11   1.52099566e-09  -1.69529790e-09 
    1595   2.66017324e-08  -8.10793694e-03  -2.50255559e-02  -2.50255950e-02   8.90237953e-11   2.07722262e-09  -2.17241714e-09 
    1596   2.66184106e-08  -8.10816512e-03  -2.50254665e-02  -2.50255335e-02  -6.67197686e-11   2.04137685e-09  -1.92134242e-09 
    1597   2.66350888e-08  -8.10823217e-03  -2.50254832e-02  -2.50254590e-02   1.73323144e-11   1.59531366e-09  -1.57694524e-09 
    1598   2.66517670e-08  -8.10799934e-03  -2.50255279e-02  -2.50255540e-02   9.89122742e-11   1.82120363e-09  -1.94220107e-09 
    1599   2.66684452e-08  -8.10805243e-03  -2.50254404e-02  -2.50255894e-02  -1.60660332e-10   2.09190087e-09  -1.97109395e-09 
    1600   2.66851234e-08  -8.10821541e-03  -2.50255167e-02  -2.50254553e-02  -5.68312897e-11   1.75801018e-09  -1.70070580e-09 
    1601   2.67018017e-08  -8.10808875e-03  -2.50256043e-02  -2.50254814e-02   2.34878894e-10   1.66978642e-09  -1.88271554e-09 
    1602   2.67184799e-08  -8.10800865e-03  -2.50254292e-02  -2.50256248e-02  -1.05037617e-10   2.00753991e-09  -1.89291294e-09 
    1603   2.67351581e-08  -8.10811203e-03  -2.50254460e-02  -2.50255130e-02  -1.85381516e-10   1.94959959e-09  -1.74304071e-09 
    1604   2.67518363e-08  -8.10813438e-03  -2.50256285e-02  -2.50253957e-02   3.18930993e-10   1.64243863e-09  -1.93802929e-09 
    1605   2.67685145e-08  -8.10808875e-03  -2.50254758e-02  -2.50255745e-02   7.66632244e-11   1.75028492e-09  -1.84810589e-09 
    1606   2.67851927e-08  -8.10806826e-03  -2.50253901e-02  -2.50256229e-02  -3.59665964e-10   1.96875849e-09  -1.65327196e-09 
    1607   2.68018709e-08  -8.10809899e-03  -2.50255819e-02  -2.50254385e-02   9.39680764e-11   1.82630255e-09  -1.92798622e-09 
    1608   2.68185492e-08  -8.10816884e-03  -2.50255037e-02  -2.50254776e-02   1.92852886e-10   1.67905689e-09  -1.85753080e-09 
    1609   2.68352274e-08  -8.10808409e-03  -2.50254031e-02  -2.50256006e-02  -2.58309041e-10   1.87620852e-09  -1.61356339e-09 
    1610   2.68519056e-08  -8.10796209e-03  -2.50255968e-02  -2.50254981e-02   1.85684090e-11   2.00723083e-09  -2.01481942e-09 
    1611   2.68685838e-08  -8.10811296e-03  -2.50255354e-02  -2.50254776e-02   2.42295267e-10   1.80729809e-09  -2.01852757e-09 
    1612   2.68852620e-08  -8.10822193e-03  -2.50253715e-02  -2.50255819e-02  -1.74256970e-10   1.68431014e-09  -1.49443813e-09 
    1613   2.69019402e-08  -8.10803566e-03  -2.50255708e-02  -2.50255037e-02  -4.32346034e-11   1.80621651e-09  -1.78692083e-09 
    1614   2.69186184e-08  -8.10799655e-03  -2.50255875e-02  -2.50254590e-02   2.18810123e-10   1.85303228e-09  -2.11447682e-09 
    1615   2.69352967e-08  -8.10815394e-03  -2.50253566e-02  -2.50255894e-02  -1.76729090e-10   1.79926363e-09  -1.64137481e-09 
    1616   2.69519749e-08  -8.10812414e-03  -2.50255018e-02  -2.50255577e-02  -1.24814561e-10   1.80374438e-09  -1.65342640e-09 
    1617   2.69686531e-08  -8.10804125e-03  -2.50256471e-02  -2.50254404e-02   2.80613144e-10   1.80822513e-09  -2.04711159e-09 
    1618   2.69853313e-08  -8.10808036e-03  -2.50254404e-02  -2.50255112e-02  -1.35691475e-11   1.80868864e-09  -1.78274928e-09 
    1619   2.70020095e-08  -8.10808223e-03  -2.50254404e-02  -2.50255652e-02  -1.86617555e-10   1.81734106e-09  -1.65002734e-09 
    1620   2.70186877e-08  -8.10808316e-03  -2.50255931e-02  -2.50255093e-02   1.21161400e-10   1.77361548e-09  -1.91701632e-09 
    1621   2.70353659e-08  -8.10810551e-03  -2.50254869e-02  -2.50255093e-02   8.67993611e-12   1.78613058e-09  -1.79974513e-09 
    1622   2.70520442e-08  -8.10805243e-03  -2.50254292e-02  -2.50255112e-02  -1.00093350e-10   1.85581350e-09  -1.72712655e-09 
    1623   2.70687224e-08  -8.10807291e-03  -2.50255205e-02  -2.50254944e-02   1.45882598e-10   1.77237947e-09  -1.87390858e-09 
    1624   2.70854006e-08  -8.10814276e-03  -2.50255093e-02  -2.50255540e-02  -2.09855085e-11   1.70408709e-09  -1.69838810e-09 
    1625   2.71020788e-08  -8.10804591e-03  -2.50255056e-02  -2.50255615e-02  -2.08866632e-10   1.84916960e-09  -1.70271430e-09 
    1626   2.71187570e-08  -8.10798258e-03  -2.50255205e-02  -2.50255037e-02   8.28435376e-11   1.92580529e-09  -2.00554906e-09 
    1627   2.71354352e-08  -8.10811110e-03  -2.50254516e-02  -2.50255186e-02   8.28435376e-11   1.77454240e-09  -1.81674087e-09 
    1628   2.71521134e-08  -8.10816698e-03  -2.50254776e-02  -2.50255112e-02  -1.24814548e-10   1.61709923e-09  -1.52951141e-09 
    1629   2.71687917e-08  -8.10807571e-03  -2.50255540e-02  -2.50254776e-02   5.68862804e-11   1.67395797e-09  -1.75895509e-09 
    1630   2.71854699e-08  -8.10799561e-03  -2.50255130e-02  -2.50255559e-02   1.07564742e-10   1.95361660e-09  -1.98221839e-09 
    1631   2.72021481e-08  -8.10800306e-03  -2.50255037e-02  -2.50255819e-02  -8.15524454e-11   2.03117945e-09  -1.90759120e-09 
    1632   2.72188263e-08  -8.10811017e-03  -2.50255186e-02  -2.50254814e-02  -8.62490288e-12   1.67256753e-09  -1.73315218e-09 
    1633   2.72355045e-08  -8.10816418e-03  -2.50254702e-02  -2.50254814e-02   4.94699177e-11   1.50492685e-09  -1.58714264e-09 
    1634   2.72521827e-08  -8.10805149e-03  -2.50255149e-02  -2.50255372e-02  -2.34576247e-11   1.78860260e-09  -1.72357273e-09 
    1635   2.72688609e-08  -8.10800400e-03  -2.50255521e-02  -2.50255298e-02   3.58732592e-11   1.91251770e-09  -1.93308480e-09 
    1636   2.72855392e-08  -8.10809247e-03  -2.50254627e-02  -2.50255633e-02  -3.21100438e-11   1.83294635e-09  -1.79526416e-09 
    1637   2.73022174e-08  -8.10809433e-03  -2.50254944e-02  -2.50255372e-02  -1.21106361e-10   1.80791615e-09  -1.67258518e-09 
    1638   2.73188956e-08  -8.10803007e-03  -2.50255764e-02  -2.50254273e-02   1.23633534e-10   1.66082503e-09  -1.81581361e-09 
    1639   2.73355738e-08  -8.10803007e-03  -2.50254609e-02  -2.50255112e-02   1.57007157e-10   1.66422420e-09  -1.84810567e-09 
    1640   2.73522520e-08  -8.10809061e-03  -2.50254180e-02  -2.50256229e-02  -1.53243918e-10   1.90309279e-09  -1.71924641e-09 
    1641   2.73689302e-08  -8.10814649e-03  -2.50255596e-02  -2.50254795e-02  -6.91918328e-11   1.72772674e-09  -1.63828451e-09 
    1642   2.73856084e-08  -8.10804591e-03  -2.50255596e-02  -2.50254534e-02   1.87908661e-10   1.55715041e-09  -1.73933246e-09 
    1643   2.74022867e-08  -8.10792204e-03  -2.50254478e-02  -2.50256341e-02  -2.96379067e-11   1.98621786e-09  -1.94359129e-09 
    1644   2.74189649e-08  -8.10809713e-03  -2.50254739e-02  -2.50255521e-02  -2.19991150e-10   1.95639793e-09  -1.79232840e-09 
    1645   2.74356431e-08  -8.10823403e-03  -2.50255559e-02  -2.50253864e-02   6.67747801e-11   1.37622225e-09  -1.50092727e-09 
    1646   2.74523213e-08  -8.10797792e-03  -2.50255372e-02  -2.50255466e-02   2.16338045e-10   1.65742586e-09  -1.78892923e-09 
    1647   2.74689995e-08  -8.10789503e-03  -2.50254404e-02  -2.50256453e-02  -9.14409104e-11   2.16946372e-09  -1.99952299e-09 
    1648   2.74856777e-08  -8.10816139e-03  -2.50254460e-02  -2.50254534e-02  -1.98978140e-10   1.69018144e-09  -1.58528835e-09 
    1649   2.75023559e-08  -8.10814276e-03  -2.50255913e-02  -2.50254218e-02   1.53298971e-10   1.38487466e-09  -1.60398372e-09 
    1650   2.75190342e-08  -8.10794067e-03  -2.50255689e-02  -2.50255950e-02   2.06449552e-10   1.89057769e-09  -1.99612371e-09 
    1651   2.75357124e-08  -8.10803287e-03  -2.50253864e-02  -2.50255968e-02  -2.08866618e-10   1.98281858e-09  -1.71600156e-09 
    1652   2.75523906e-08  -8.10813159e-03  -2.50254590e-02  -2.50254758e-02  -1.73020875e-10   1.60473868e-09  -1.52039503e-09 
    1653   2.75690688e-08  -8.10804684e-03  -2.50256136e-02  -2.50254795e-02   2.23754404e-10   1.60659275e-09  -1.88982252e-09 
    1654   2.75857470e-08  -8.10802076e-03  -2.50255018e-02  -2.50255372e-02   7.04829597e-11   1.78443094e-09  -1.79557291e-09 
    1655   2.76024252e-08  -8.10802355e-03  -2.50254516e-02  -2.50255056e-02  -1.42119372e-10   1.77948667e-09  -1.55670432e-09 
    1656   2.76191034e-08  -8.10803194e-03  -2.50255503e-02  -2.50254869e-02   1.33522013e-10   1.72370951e-09  -1.85907556e-09 
    1657   2.76357817e-08  -8.10810179e-03  -2.50254571e-02  -2.50255764e-02   3.09290302e-11   1.73282544e-09  -1.83574489e-09 
    1658   2.76524599e-08  -8.10805894e-03  -2.50254218e-02  -2.50255764e-02  -2.97862929e-10   1.78813908e-09  -1.51436930e-09 
    1659   2.76691381e-08  -8.10798258e-03  -2.50255987e-02  -2.50254367e-02   8.90238647e-11   1.68631864e-09  -1.72928927e-09 
    1660   2.76858163e-08  -8.10803194e-03  -2.50255559e-02  -2.50254814e-02   3.09042542e-10   1.61632674e-09  -1.92767691e-09 
    1661   2.77024945e-08  -8.10803287e-03  -2.50254143e-02  -2.50256248e-02  -1.89089661e-10   1.88347027e-09  -1.73531511e-09 
    1662   2.77191727e-08  -8.10804497e-03  -2.50255056e-02  -2.50254981e-02  -1.59424224e-10   1.83078319e-09  -1.63411273e-09 
    1663   2.77358509e-08  -8.10813345e-03  -2.50255205e-02  -2.50254124e-02   2.27462577e-10   1.39569001e-09  -1.58729696e-09 
    1664   2.77525292e-08  -8.10800772e-03  -2.50254255e-02  -2.50256192e-02  -9.76212167e-11   1.70408698e-09  -1.68247360e-09 
    1665   2.77692074e-08  -8.10790621e-03  -2.50255298e-02  -2.50255782e-02  -2.22463284e-10   2.11245021e-09  -1.93725658e-09 
    1666   2.77858856e-08  -8.10812041e-03  -2.50255913e-02  -2.50253379e-02   3.18931020e-10   1.50338164e-09  -1.73037107e-09 
    1667   2.78025638e-08  -8.10812227e-03  -2.50254460e-02  -2.50255242e-02   1.86672594e-10   1.35119171e-09  -1.46647228e-09 
    1668   2.78192420e-08  -8.10791180e-03  -2.50254255e-02  -2.50257347e-02  -4.11580464e-10   2.12450169e-09  -1.77672332e-09 
    1669   2.78359202e-08  -8.10805801e-03  -2.50255372e-02  -2.50254627e-02  -1.47063611e-10   1.91359883e-09  -1.84300708e-09 
    1670   2.78525984e-08  -8.10816698e-03  -2.50255410e-02  -2.50253454e-02   3.31291633e-10   1.23716493e-09  -1.53970880e-09 
    1671   2.78692767e-08  -8.10792670e-03  -2.50254795e-02  -2.50255968e-02   5.19420618e-11   1.68832681e-09  -1.68370984e-09 
    1672   2.78859549e-08  -8.10794067e-03  -2.50254683e-02  -2.50255950e-02  -2.19991150e-10   2.03195150e-09  -1.83018301e-09 
    1673   2.79026331e-08  -8.10812693e-03  -2.50255223e-02  -2.50254460e-02   3.46372202e-11   1.58836044e-09  -1.65914316e-09 
    1674   2.79193113e-08  -8.10802821e-03  -2.50255410e-02  -2.50255391e-02   1.28577787e-10   1.61416325e-09  -1.71352976e-09 
    1675   2.79359895e-08  -8.10799561e-03  -2.50254478e-02  -2.50255652e-02  -1.09981801e-10   1.81162385e-09  -1.67876557e-09 
    1676   2.79526677e-08  -8.10809433e-03  -2.50254609e-02  -2.50254441e-02  -8.27884775e-11   1.55591395e-09  -1.52920232e-09 
    1677   2.79693460e-08  -8.10799934e-03  -2.50255950e-02  -2.50254888e-02   1.70603837e-10   1.59824898e-09  -1.79850890e-09 
    1678   2.79860242e-08  -8.10796581e-03  -2.50255167e-02  -2.50255801e-02   7.66632730e-11   1.82460247e-09  -1.82740179e-09 
    1679   2.80027024e-08  -8.10804684e-03  -2.50253920e-02  -2.50255279e-02  -1.58188129e-10   1.74255899e-09  -1.51251545e-09 
    1680   2.80193806e-08  -8.10799841e-03  -2.50255186e-02  -2.50254776e-02  -2.44456343e-12   1.71335712e-09  -1.74705783e-09 
    1681   2.80360588e-08  -8.10803752e-03  -2.50255540e-02  -2.50254981e-02   1.22397495e-10   1.62188873e-09  -1.83311855e-09 
    1682   2.80527370e-08  -8.10808502e-03  -2.50254348e-02  -2.50255335e-02  -1.13689974e-10   1.51265189e-09  -1.42552770e-09 
    1683   2.80694135e-08  -8.10791086e-03  -2.50255149e-02  -2.50255372e-02  -7.28999916e-11   1.83958981e-09  -1.70997605e-09 
    1684   2.80860917e-08  -8.10795464e-03  -2.50255540e-02  -2.50254832e-02   2.08921699e-10   1.84036231e-09  -2.00539430e-09 
    1685   2.81027699e-08  -8.10816605e-03  -2.50254124e-02  -2.50254925e-02   3.09290510e-11   1.37946643e-09  -1.43418000e-09 
    1686   2.81194481e-08  -8.10800586e-03  -2.50254925e-02  -2.50255577e-02  -1.61896316e-10   1.64073866e-09  -1.49381985e-09 
    1687   2.81361263e-08  -8.10788386e-03  -2.50256024e-02  -2.50255093e-02   9.27320512e-11   2.00800310e-09  -2.07492268e-09 
    1688   2.81528045e-08  -8.10807198e-03  -2.50254311e-02  -2.50254869e-02   6.92469138e-11   1.57028335e-09  -1.64925451e-09 
    1689   2.81694827e-08  -8.10803846e-03  -2.50254180e-02  -2.50255857e-02  -2.15046897e-10   1.51311552e-09  -1.32077160e-09 
    1690   2.81861610e-08  -8.10796116e-03  -2.50255913e-02  -2.50255223e-02  -1.20850888e-12   1.85442262e-09  -1.82616566e-09 
    1691   2.82028392e-08  -8.10812786e-03  -2.50255018e-02  -2.50254124e-02   2.08921699e-10   1.53011137e-09  -1.74025949e-09 
    1692   2.82195174e-08  -8.10803566e-03  -2.50254069e-02  -2.50255540e-02  -9.02048297e-11   1.46351864e-09  -1.42645473e-09 
    1693   2.82361956e-08  -8.10784195e-03  -2.50255633e-02  -2.50256155e-02  -1.28522692e-10   1.96427741e-09  -1.82740167e-09 
    1694   2.82528738e-08  -8.10803100e-03  -2.50255745e-02  -2.50254404e-02   1.80492316e-10   1.74209558e-09  -1.87329041e-09 
    1695   2.82695520e-08  -8.10811948e-03  -2.50254106e-02  -2.50254683e-02   5.19420722e-11   1.37931200e-09  -1.44190548e-09 
    1696   2.82862302e-08  -8.10794253e-03  -2.50254348e-02  -2.50256006e-02  -1.86617513e-10   1.72154613e-09  -1.55824964e-09 
    1697   2.83029085e-08  -8.10796861e-03  -2.50255726e-02  -2.50255112e-02   2.59848150e-11   1.80389859e-09  -1.81504112e-09 
    1698   2.83195867e-08  -8.10803473e-03  -2.50255633e-02  -2.50254776e-02   1.29813854e-10   1.60272984e-09  -1.71831938e-09 
    1699   2.83362649e-08  -8.10798723e-03  -2.50254460e-02  -2.50255615e-02  -7.78442311e-11   1.70037862e-09  -1.59625846e-09 
    1700   2.83529431e-08  -8.10805429e-03  -2.50254311e-02  -2.50254888e-02  -3.70542486e-11   1.55328750e-09  -1.49490154e-09 
    1701   2.83696213e-08  -8.10802262e-03  -2.50255540e-02  -2.50254702e-02   8.90238785e-11   1.44868595e-09  -1.60506541e-09 
    1702   2.83862995e-08  -8.10789783e-03  -2.50255559e-02  -2.50255875e-02  -6.91918051e-11   1.84437965e-09  -1.84717863e-09 
    1703   2.84029777e-08  -8.10801703e-03  -2.50254180e-02  -2.50255130e-02  -6.67196853e-11   1.76820747e-09  -1.64322878e-09 
    1704   2.84196560e-08  -8.10806733e-03  -2.50254478e-02  -2.50254236e-02   1.52062946e-10   1.38657397e-09  -1.46152790e-09 
    1705   2.84363342e-08  -8.10791738e-03  -2.50255689e-02  -2.50255726e-02   2.47487603e-11   1.70625003e-09  -1.75045689e-09 
    1706   2.84530124e-08  -8.10800120e-03  -2.50255223e-02  -2.50256043e-02  -1.71784781e-10   1.87852600e-09  -1.73639669e-09 
    1707   2.84696906e-08  -8.10808875e-03  -2.50254758e-02  -2.50254516e-02   3.46372479e-11   1.46722701e-09  -1.51174273e-09 
    1708   2.84863688e-08  -8.10791831e-03  -2.50254888e-02  -2.50254720e-02   1.01384491e-10   1.53227464e-09  -1.67212155e-09 
    1709   2.85030470e-08  -8.10794067e-03  -2.50254441e-02  -2.50255689e-02  -1.42119344e-10   1.81579596e-09  -1.65867942e-09 
    1710   2.85197252e-08  -8.10809154e-03  -2.50255056e-02  -2.50255261e-02  -4.32345409e-11   1.59732239e-09  -1.47775114e-09 
    1711   2.85364035e-08  -8.10798258e-03  -2.50256043e-02  -2.50254869e-02   2.10157766e-10   1.47093526e-09  -1.69452519e-09 
    1712   2.85530817e-08  -8.10789783e-03  -2.50254776e-02  -2.50255130e-02   4.57617798e-11   1.65850733e-09  -1.77703219e-09 
    1713   2.85697599e-08  -8.10799934e-03  -2.50253826e-02  -2.50255279e-02  -1.63132369e-10   1.73328896e-09  -1.55098767e-09 
    1714   2.85864381e-08  -8.10804497e-03  -2.50255149e-02  -2.50255112e-02  -4.81787839e-11   1.64599223e-09  -1.56041258e-09 
    1715   2.86031163e-08  -8.10803007e-03  -2.50255596e-02  -2.50254702e-02   9.52041848e-11   1.44930412e-09  -1.58158009e-09 
    1716   2.86197945e-08  -8.10794253e-03  -2.50254814e-02  -2.50255279e-02   5.07060227e-11   1.55915891e-09  -1.60352021e-09 
    1717   2.86364727e-08  -8.10788199e-03  -2.50254851e-02  -2.50256173e-02  -9.26769425e-11   1.96350514e-09  -1.80700654e-09 
    1718   2.86531510e-08  -8.10805056e-03  -2.50254963e-02  -2.50254851e-02  -8.27884636e-11   1.67334002e-09  -1.60939140e-09 
    1719   2.86698292e-08  -8.10808875e-03  -2.50254869e-02  -2.50253808e-02   1.31049921e-10   1.15743948e-09  -1.35074585e-09 
    1720   2.86865074e-08  -8.10787175e-03  -2.50254907e-02  -2.50255782e-02   6.30666214e-11   1.63625824e-09  -1.69900571e-09 
    1721   2.87031856e-08  -8.10794346e-03  -2.50254814e-02  -2.50256304e-02  -2.00214165e-10   1.97262118e-09  -1.77023363e-09 
    1722   2.87198638e-08  -8.10810179e-03  -2.50255391e-02  -2.50254273e-02   4.32896635e-11   1.41361300e-09  -1.45689238e-09 
    1723   2.87365420e-08  -8.10790621e-03  -2.50255428e-02  -2.50254832e-02   2.63308347e-10   1.47448898e-09  -1.67150327e-09 
    1724   2.87532202e-08  -8.10789689e-03  -2.50253882e-02  -2.50256024e-02  -1.60660249e-10   1.89073224e-09  -1.71940062e-09 
    1725   2.87698985e-08  -8.10812879e-03  -2.50254478e-02  -2.50254255e-02  -1.85381446e-10   1.41531264e-09  -1.34688305e-09 
    1726   2.87865767e-08  -8.10798258e-03  -2.50256527e-02  -2.50254441e-02   3.00390157e-10   1.29927746e-09  -1.61510805e-09 
    1727   2.88032549e-08  -8.10782425e-03  -2.50254963e-02  -2.50256881e-02   2.47487673e-11   1.98019201e-09  -1.85722127e-09 
    1728   2.88199331e-08  -8.10802169e-03  -2.50253491e-02  -2.50255428e-02  -3.53485602e-10   1.82923821e-09  -1.44144152e-09 
    1729   2.88366113e-08  -8.10804591e-03  -2.50255670e-02  -2.50253342e-02   1.34758121e-10   1.24427280e-09  -1.51545065e-09 
    1730   2.88532895e-08  -8.10792111e-03  -2.50255559e-02  -2.50255577e-02   2.16338086e-10   1.48221435e-09  -1.75941806e-09 
    1731   2.88699677e-08  -8.10799189e-03  -2.50253659e-02  -2.50256509e-02  -2.75613810e-10   1.74704018e-09  -1.40497780e-09 
    1732   2.88866460e-08  -8.10797792e-03  -2.50255335e-02  -2.50254106e-02   1.23881816e-11   1.54880708e-09  -1.53213753e-09 
    1733   2.89033242e-08  -8.10790434e-03  -2.50256024e-02  -2.50254516e-02   3.27583488e-10   1.56224922e-09  -1.90743621e-09 
    1734   2.89200024e-08  -8.10799841e-03  -2.50253882e-02  -2.50256527e-02  -1.69312647e-10   1.68492820e-09  -1.48640322e-09 
    1735   2.89366806e-08  -8.10799655e-03  -2.50254739e-02  -2.50255242e-02  -2.19991109e-10   1.61370028e-09  -1.35538081e-09 
    1736   2.89533588e-08  -8.10793228e-03  -2.50255987e-02  -2.50253882e-02   2.02741421e-10   1.50430901e-09  -1.75586423e-09 
    1737   2.89700370e-08  -8.10798630e-03  -2.50254218e-02  -2.50255466e-02   1.11521140e-11   1.47943335e-09  -1.57586300e-09 
    1738   2.89867153e-08  -8.10793042e-03  -2.50254534e-02  -2.50256248e-02  -1.76729006e-10   1.69667091e-09  -1.50046331e-09 
    1739   2.90033935e-08  -8.10792111e-03  -2.50256099e-02  -2.50254720e-02   1.02620565e-10   1.77098902e-09  -1.77100590e-09 
    1740   2.90200717e-08  -8.10809061e-03  -2.50254776e-02  -2.50254255e-02   1.02620565e-10   1.33296030e-09  -1.43572465e-09 
