# (0,0,100)->(0,0,1)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.01722050e+09  -0.00000000e+00   0.00000000e+00   1.00227022e+00  -4.64917600e-01  -0.00000000e+00   0.00000000e+00  -2.32271035e-03   1.77109451e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09  -0.00000000e+00   0.00000000e+00   8.50262105e-01  -7.02818513e-01  -0.00000000e+00   0.00000000e+00  -1.78894913e-03   2.30857893e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09  -0.00000000e+00   0.00000000e+00   6.45942390e-01  -8.95933747e-01  -0.00000000e+00   0.00000000e+00  -1.14659173e-03   2.69594556e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09  -0.00000000e+00   0.00000000e+00   3.95635515e-01  -1.03540981e+00  -0.00000000e+00   0.00000000e+00  -4.10346722e-04   2.90834857e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09  -0.00000000e+00   0.00000000e+00   1.14185676e-01  -1.09923887e+00  -0.00000000e+00   0.00000000e+00   3.45436536e-04   2.91771488e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -0.00000000e+00   0.00000000e+00  -1.66101545e-01  -1.09165621e+00  -0.00000000e+00   0.00000000e+00   1.07440562e-03   2.72093783e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09  -0.00000000e+00   0.00000000e+00  -4.37527955e-01  -1.01195240e+00  -0.00000000e+00   0.00000000e+00   1.73102831e-03   2.35348381e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09  -0.00000000e+00   0.00000000e+00  -6.82857037e-01  -8.69935632e-01  -0.00000000e+00   0.00000000e+00   2.28050025e-03   1.83463539e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09  -0.00000000e+00   0.00000000e+00  -8.83432508e-01  -6.67715728e-01  -0.00000000e+00   0.00000000e+00   2.66874325e-03   1.19548477e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09  -0.00000000e+00   0.00000000e+00  -1.02800119e+00  -4.17590618e-01  -0.00000000e+00   0.00000000e+00   2.87991879e-03   4.56844282e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09  -0.00000000e+00   0.00000000e+00  -1.09785306e+00  -1.43476814e-01  -0.00000000e+00   0.00000000e+00   2.92754988e-03  -2.84994603e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09  -0.00000000e+00   0.00000000e+00  -1.10137486e+00   1.49062052e-01  -0.00000000e+00   0.00000000e+00   2.74842489e-03  -1.03084557e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09  -0.00000000e+00   0.00000000e+00  -1.01903200e+00   4.25304621e-01  -0.00000000e+00   0.00000000e+00   2.37496803e-03  -1.69335166e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09  -0.00000000e+00   0.00000000e+00  -8.68293405e-01   6.73865676e-01  -0.00000000e+00   0.00000000e+00   1.85319269e-03  -2.24594050e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09  -0.00000000e+00   0.00000000e+00  -6.90348446e-01   8.70510280e-01  -0.00000000e+00   0.00000000e+00   1.25023455e-03  -2.67073046e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09  -0.00000000e+00   0.00000000e+00  -4.45647508e-01   1.02041566e+00  -0.00000000e+00   0.00000000e+00   5.33078506e-04  -2.90736090e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09   0.00000000e+00  -0.00000000e+00  -1.69475809e-01   1.09551251e+00   0.00000000e+00  -0.00000000e+00  -2.40724054e-04  -2.93672015e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09   0.00000000e+00  -0.00000000e+00   1.14753269e-01   1.08809388e+00   0.00000000e+00  -0.00000000e+00  -9.71478759e-04  -2.74477247e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09   0.00000000e+00  -0.00000000e+00   3.97113144e-01   1.03725529e+00   0.00000000e+00  -0.00000000e+00  -1.66414143e-03  -2.44300184e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09   0.00000000e+00  -0.00000000e+00   6.51478827e-01   8.95996034e-01   0.00000000e+00  -0.00000000e+00  -2.22595478e-03  -1.88247708e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09   0.00000000e+00  -0.00000000e+00   8.58133256e-01   6.92561626e-01   0.00000000e+00  -0.00000000e+00  -2.65150378e-03  -1.27151550e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09   0.00000000e+00  -0.00000000e+00   1.01787090e+00   4.59768593e-01   0.00000000e+00  -0.00000000e+00  -2.91063241e-03  -5.26081596e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09   0.00000000e+00  -0.00000000e+00   1.10651493e+00   1.82493404e-01   0.00000000e+00  -0.00000000e+00  -2.92782905e-03   2.03572039e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09   0.00000000e+00  -0.00000000e+00   1.09894812e+00  -1.15269020e-01   0.00000000e+00  -0.00000000e+00  -2.75667035e-03   9.77196381e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09   0.00000000e+00  -0.00000000e+00   1.04398668e+00  -3.79500836e-01   0.00000000e+00  -0.00000000e+00  -2.45100446e-03   1.65595801e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09   0.00000000e+00  -0.00000000e+00   8.83163810e-01  -6.40952826e-01   0.00000000e+00  -0.00000000e+00  -1.89220300e-03   2.17606220e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09   0.00000000e+00  -0.00000000e+00   7.21174300e-01  -8.44397783e-01   0.00000000e+00  -0.00000000e+00  -1.30776083e-03   2.65133404e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09   0.00000000e+00  -0.00000000e+00   4.92386639e-01  -9.81140494e-01   0.00000000e+00  -0.00000000e+00  -6.32784155e-04   2.80667539e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09   0.00000000e+00  -0.00000000e+00   1.90469414e-01  -1.08463502e+00   0.00000000e+00  -0.00000000e+00   2.00933006e-04   2.92068743e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09   0.00000000e+00  -0.00000000e+00  -1.16792351e-01  -1.10876572e+00   0.00000000e+00  -0.00000000e+00   1.00142078e-03   2.78430386e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09   0.00000000e+00  -0.00000000e+00  -3.79614681e-01  -1.04883039e+00   0.00000000e+00  -0.00000000e+00   1.61534257e-03   2.42513046e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09   0.00000000e+00  -0.00000000e+00  -6.56459689e-01  -9.08844948e-01   0.00000000e+00  -0.00000000e+00   2.28646561e-03   1.83868874e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09   0.00000000e+00  -0.00000000e+00  -8.30412865e-01  -7.20199585e-01   0.00000000e+00  -0.00000000e+00   2.63375067e-03   1.31450489e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09   0.00000000e+00  -0.00000000e+00  -9.94986057e-01  -4.98923659e-01   0.00000000e+00  -0.00000000e+00   2.81874556e-03   5.98246465e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09   0.00000000e+00  -0.00000000e+00  -1.08203113e+00  -2.13411555e-01   0.00000000e+00  -0.00000000e+00   2.96061672e-03  -1.83087323e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09   0.00000000e+00  -0.00000000e+00  -1.07811356e+00   5.71573190e-02   0.00000000e+00  -0.00000000e+00   2.75540212e-03  -8.87666014e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   0.00000000e+00  -0.00000000e+00  -1.00607646e+00   4.00337517e-01   0.00000000e+00  -0.00000000e+00   2.37399386e-03  -1.54203456e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   0.00000000e+00  -0.00000000e+00  -9.27092373e-01   6.26284182e-01   0.00000000e+00  -0.00000000e+00   1.91960135e-03  -2.23696721e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09   0.00000000e+00  -0.00000000e+00  -7.28709400e-01   8.38230789e-01   0.00000000e+00  -0.00000000e+00   1.31458475e-03  -2.62034684e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09   0.00000000e+00  -0.00000000e+00  -4.94430512e-01   9.79526758e-01   0.00000000e+00  -0.00000000e+00   6.18916645e-04  -2.85078865e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09   0.00000000e+00  -0.00000000e+00  -2.25781024e-01   1.04810381e+00   0.00000000e+00  -0.00000000e+00  -1.62797354e-04  -2.83177826e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09   0.00000000e+00   0.00000000e+00   5.41805252e-02   1.07228661e+00   0.00000000e+00   0.00000000e+00  -7.87950121e-04  -2.64089066e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.52087203e+09   0.00000000e+00   0.00000000e+00   3.67937982e-01   1.01662588e+00   0.00000000e+00   0.00000000e+00  -1.68591470e-03  -2.20258790e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.53286373e+09   0.00000000e+00   0.00000000e+00   5.76719403e-01   9.22176540e-01   0.00000000e+00   0.00000000e+00  -2.08211853e-03  -1.92357460e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.54485544e+09   0.00000000e+00   0.00000000e+00   8.10546815e-01   7.55639195e-01   0.00000000e+00   0.00000000e+00  -2.57268595e-03  -1.35713699e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.55684714e+09   0.00000000e+00   0.00000000e+00   9.51690912e-01   4.69205648e-01   0.00000000e+00   0.00000000e+00  -2.78356927e-03  -5.61198045e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.56883884e+09   0.00000000e+00   0.00000000e+00   9.99636054e-01   1.68807343e-01   0.00000000e+00   0.00000000e+00  -2.76356353e-03   2.46027019e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   0.00000000e+00   0.00000000e+00   1.09190869e+00  -1.35736493e-02   0.00000000e+00   0.00000000e+00  -2.80456757e-03   9.47803317e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   0.00000000e+00   0.00000000e+00   8.96871567e-01  -3.92009199e-01   0.00000000e+00   0.00000000e+00  -2.17760936e-03   1.44606619e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   0.00000000e+00   0.00000000e+00   9.38753068e-01  -5.64905524e-01   0.00000000e+00   0.00000000e+00  -1.90219132e-03   2.15214933e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.61680566e+09   0.00000000e+00   0.00000000e+00   7.21287012e-01  -8.06491971e-01   0.00000000e+00   0.00000000e+00  -1.07441831e-03   2.54007406e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.62879736e+09   0.00000000e+00   0.00000000e+00   5.01410902e-01  -9.54052746e-01   0.00000000e+00   0.00000000e+00  -5.31153113e-04   2.83443579e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.64078906e+09   0.00000000e+00   0.00000000e+00   2.15299383e-01  -1.07330704e+00   0.00000000e+00   0.00000000e+00   6.04796573e-04   2.76544155e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.65278076e+09   0.00000000e+00   0.00000000e+00  -2.54069343e-02  -9.65112627e-01   0.00000000e+00   0.00000000e+00   8.86506459e-04   2.34602648e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.66477247e+09   0.00000000e+00   0.00000000e+00  -3.45761657e-01  -9.81071889e-01   0.00000000e+00   0.00000000e+00   1.42047741e-03   2.14785454e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.67676417e+09   0.00000000e+00   0.00000000e+00  -5.83696663e-01  -8.20511818e-01   0.00000000e+00   0.00000000e+00   1.81251031e-03   1.63140160e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.68875587e+09   0.00000000e+00   0.00000000e+00  -7.28397369e-01  -6.29038692e-01   0.00000000e+00   0.00000000e+00   2.30405713e-03   9.09494469e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.70074758e+09   0.00000000e+00   0.00000000e+00  -8.05527568e-01  -4.74938631e-01   0.00000000e+00   0.00000000e+00   2.67160288e-03   4.96563094e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   0.00000000e+00   0.00000000e+00  -8.56412590e-01   8.25044513e-02   0.00000000e+00   0.00000000e+00   2.49106018e-03  -6.48595276e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   0.00000000e+00   0.00000000e+00  -1.13857925e+00   1.44463718e-01   0.00000000e+00   0.00000000e+00   2.28425371e-03  -1.47888076e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   0.00000000e+00   0.00000000e+00  -8.56829166e-01   2.90736467e-01   0.00000000e+00   0.00000000e+00   1.77682599e-03  -1.43264164e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   0.00000000e+00   0.00000000e+00  -7.81686544e-01   5.49690604e-01   0.00000000e+00   0.00000000e+00   1.34102989e-03  -2.07162648e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   0.00000000e+00   0.00000000e+00  -2.62879759e-01   6.03472829e-01   0.00000000e+00   0.00000000e+00  -5.05626558e-05  -1.85895723e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   0.00000000e+00   0.00000000e+00  -3.52379858e-01   9.03532803e-01   0.00000000e+00   0.00000000e+00   2.76395032e-04  -2.33479915e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.78468950e+09   0.00000000e+00   0.00000000e+00  -1.45981476e-01   8.89349937e-01   0.00000000e+00   0.00000000e+00  -9.62042905e-05  -2.85199913e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+09   0.00000000e+00   0.00000000e+00   2.11492315e-01   9.58227217e-01   0.00000000e+00   0.00000000e+00  -1.34395529e-03  -2.17086636e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.80867290e+09   0.00000000e+00   0.00000000e+00   3.42470229e-01   6.21170163e-01   0.00000000e+00   0.00000000e+00  -1.41049025e-03  -1.05019321e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.82066461e+09   0.00000000e+00   0.00000000e+00   5.45130253e-01   6.34743273e-01   0.00000000e+00   0.00000000e+00  -1.95275829e-03  -9.08624963e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.83265631e+09   0.00000000e+00   0.00000000e+00   6.21168792e-01   3.88208687e-01   0.00000000e+00   0.00000000e+00  -2.34560040e-03  -4.12325840e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.84464801e+09   0.00000000e+00   0.00000000e+00   7.03100920e-01  -6.22359999e-02   0.00000000e+00   0.00000000e+00  -2.01414758e-03   9.99891083e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   0.00000000e+00   0.00000000e+00   6.18048310e-01   1.85894638e-01   0.00000000e+00   0.00000000e+00  -1.76176080e-03   7.31986831e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   0.00000000e+00   0.00000000e+00   7.21542358e-01  -3.53315383e-01   0.00000000e+00   0.00000000e+00  -1.30522798e-03   1.56170991e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.88062312e+09   0.00000000e+00   0.00000000e+00   8.48901212e-01  -5.43800056e-01   0.00000000e+00   0.00000000e+00  -1.59742916e-03   2.20161234e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.89261482e+09   0.00000000e+00   0.00000000e+00   1.33483350e-01  -2.98390329e-01   0.00000000e+00   0.00000000e+00  -3.40675353e-04   1.28998642e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.90460653e+09   0.00000000e+00   0.00000000e+00   7.12707117e-02  -5.84471703e-01   0.00000000e+00   0.00000000e+00   9.52065981e-04   1.65022933e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.91659823e+09   0.00000000e+00   0.00000000e+00   8.69180411e-02  -5.17732203e-01   0.00000000e+00   0.00000000e+00   1.78096886e-03   1.13303505e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.92858993e+09   0.00000000e+00   0.00000000e+00  -5.46902884e-03  -5.06195486e-01   0.00000000e+00   0.00000000e+00   4.20137745e-04   1.50794187e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.94058164e+09   0.00000000e+00   0.00000000e+00  -1.69202700e-01  -4.07647789e-01   0.00000000e+00   0.00000000e+00   1.60320278e-03   6.45650842e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.95257334e+09   0.00000000e+00   0.00000000e+00  -6.89395308e-01  -2.14134399e-02   0.00000000e+00   0.00000000e+00   2.44829361e-03  -1.80005954e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.96456504e+09   0.00000000e+00   0.00000000e+00  -1.03146648e+00  -5.50380528e-01   0.00000000e+00   0.00000000e+00   3.00331949e-03   1.37475377e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.97655674e+09   0.00000000e+00   0.00000000e+00  -1.03926003e+00   2.76144475e-01   0.00000000e+00   0.00000000e+00   1.60884217e-03  -1.42703194e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.98854845e+09   0.00000000e+00   0.00000000e+00  -6.70196712e-01   4.97301608e-01   0.00000000e+00   0.00000000e+00   1.84833945e-03  -2.76204036e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.00054015e+09   0.00000000e+00   0.00000000e+00  -8.71815324e-01   7.21704841e-01   0.00000000e+00   0.00000000e+00   2.03489047e-03  -2.22806935e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.01253185e+09   0.00000000e+00   0.00000000e+00   2.10445032e-01   2.65639424e-01   0.00000000e+00   0.00000000e+00  -1.93877437e-03  -1.50891917e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.02452356e+09   0.00000000e+00   0.00000000e+00  -2.50204206e-01  -1.49858251e-01   0.00000000e+00   0.00000000e+00  -4.05850733e-04   1.51829503e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   0.00000000e+00   0.00000000e+00   8.97977173e-01   4.98782843e-01   0.00000000e+00   0.00000000e+00  -2.14562891e-03  -4.88693418e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.04850696e+09   0.00000000e+00   0.00000000e+00   5.95060349e-01  -2.37943590e-01   0.00000000e+00   0.00000000e+00  -2.90984428e-03  -1.80233084e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.06049867e+09   0.00000000e+00   0.00000000e+00   3.12008619e-01  -6.57927841e-02   0.00000000e+00   0.00000000e+00  -1.27503439e-03   1.55852234e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.07249037e+09   0.00000000e+00   0.00000000e+00   2.86202580e-01   1.73069879e-01   0.00000000e+00   0.00000000e+00  -1.25155097e-03   6.86991203e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.08448207e+09   0.00000000e+00   0.00000000e+00   9.80094612e-01  -2.15289876e-01   0.00000000e+00   0.00000000e+00  -2.81317742e-03   6.93379901e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.09647378e+09   0.00000000e+00   0.00000000e+00   2.24755359e+00  -9.51516509e-01   0.00000000e+00   0.00000000e+00  -5.48140006e-03   2.05901102e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00   4.21582043e-01  -1.28479874e+00  -0.00000000e+00   0.00000000e+00   1.71727836e-04   4.07671742e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00  -3.20460856e-01  -1.02113080e+00  -0.00000000e+00   0.00000000e+00  -3.70829337e-04   2.18914775e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00  -8.83262902e-02  -1.89749849e+00  -0.00000000e+00   0.00000000e+00  -9.14795164e-05   5.53986570e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00  -9.08774793e-01  -8.27436030e-01  -0.00000000e+00   0.00000000e+00   1.37320871e-03   2.61876243e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00  -7.63270915e-01  -6.34658873e-01  -0.00000000e+00   0.00000000e+00   2.16181716e-03   8.64114030e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00  -1.73888636e+00   4.54009831e-01  -0.00000000e+00   0.00000000e+00   4.85036056e-03  -2.21627485e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00  -5.55159569e-01   1.14712822e+00  -0.00000000e+00   0.00000000e+00   5.00851870e-03   2.19055451e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09   0.00000000e+00   0.00000000e+00  -1.21510494e+00   1.10639596e+00   0.00000000e+00   0.00000000e+00   3.69494222e-03  -3.11803981e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00  -1.37380123e+00  -1.54375803e+00  -0.00000000e+00   0.00000000e+00   3.11291893e-03   2.94592651e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00  -1.24100637e+00   2.65943706e-01  -0.00000000e+00   0.00000000e+00   4.04835772e-03  -8.82816210e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00  -2.79774594e+00   1.87071002e+00  -0.00000000e+00   0.00000000e+00   3.78994388e-03  -6.91168522e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00   5.23823380e-01   1.99654353e+00  -0.00000000e+00   0.00000000e+00  -6.97119860e-04  -2.26810761e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09  -0.00000000e+00   0.00000000e+00   6.45978212e-01   1.18059540e+00  -0.00000000e+00   0.00000000e+00  -1.91004743e-04  -4.33129072e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09  -0.00000000e+00   0.00000000e+00   2.70247340e-01   1.28334820e+00  -0.00000000e+00   0.00000000e+00  -1.40259997e-03  -1.98965287e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09  -0.00000000e+00   0.00000000e+00   1.43211651e+00   1.28285551e+00  -0.00000000e+00   0.00000000e+00  -5.15643565e-04  -5.11648925e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09  -0.00000000e+00   0.00000000e+00   1.63268197e+00   6.29666388e-01  -0.00000000e+00   0.00000000e+00  -2.95163714e-03  -7.15323538e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09  -0.00000000e+00   0.00000000e+00  -6.63244724e-01  -1.09642780e+00  -0.00000000e+00   0.00000000e+00  -2.93878664e-04   2.79273768e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09  -0.00000000e+00   0.00000000e+00   2.47684693e+00  -5.30664623e-01  -0.00000000e+00   0.00000000e+00  -5.60070109e-03  -2.73642712e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09  -0.00000000e+00   0.00000000e+00   1.70962006e-01  -1.50127578e+00  -0.00000000e+00   0.00000000e+00  -3.19077750e-03   1.47286360e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09  -0.00000000e+00   0.00000000e+00   1.05941117e+00  -2.46542144e+00  -0.00000000e+00   0.00000000e+00  -6.70443429e-03   6.42649643e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.34829954e+09  -0.00000000e+00   0.00000000e+00   5.65902054e-01  -2.68646049e+00  -0.00000000e+00   0.00000000e+00  -3.38329282e-03   5.27702924e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
