# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.01722050e+09   8.01247537e-01   7.66926229e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.09070815e-04  -2.91844271e-03  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09   1.07241535e+00   2.65426040e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.87830976e-03  -2.27402174e-03  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09   1.06174314e+00  -3.04191887e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.75927829e-03  -1.04271830e-03  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09   7.70360649e-01  -7.91785121e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.91598192e-03   4.59638948e-04  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09   2.76194870e-01  -1.07644534e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.31336709e-03   1.86723249e-03  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -2.99416542e-01  -1.06324255e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.07581925e-03   2.74908636e-03  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09  -7.86324978e-01  -7.61829317e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.18160460e-04   2.89133564e-03  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09  -1.06576896e+00  -2.77963012e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.81955635e-03   2.32405378e-03  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09  -1.06235433e+00   2.88761526e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.73277750e-03   1.11793715e-03  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09  -7.78806388e-01   7.80003846e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.93275062e-03  -3.87862092e-04  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09  -2.89027005e-01   1.06556129e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.36078678e-03  -1.79348653e-03  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09   2.84547776e-01   1.06981540e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.15160365e-03  -2.73491559e-03  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09   7.79072702e-01   7.82305002e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.55674303e-04  -2.94217514e-03  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09   1.06828547e+00   2.91330278e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.77671225e-03  -2.38664239e-03  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09   1.05029416e+00  -2.96175510e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.66973139e-03  -1.15207711e-03  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09   7.88491428e-01  -7.73795485e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.96446169e-03   3.12788150e-04  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09   2.91213006e-01  -1.06875849e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.40122876e-03   1.75775739e-03   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09  -3.21905583e-01  -1.08180785e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.10639492e-03   2.74533359e-03   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09  -7.84523189e-01  -7.85014808e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.18406121e-04   2.95717223e-03   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09  -1.06784272e+00  -2.99747139e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.73779030e-03   2.44059460e-03   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09  -1.09275043e+00   2.59903520e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.76646251e-03   1.28558138e-03   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09  -7.82114625e-01   7.78839350e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.95072026e-03  -2.88294948e-04   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09  -2.96544909e-01   1.07312775e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.43705185e-03  -1.73011096e-03   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09   2.89745688e-01   1.08527076e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.21857354e-03  -2.74802255e-03   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09   7.83605814e-01   7.97720313e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.80558656e-04  -3.01179639e-03   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09   1.07120860e+00   2.91298807e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.73747609e-03  -2.44740932e-03   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09   1.07196534e+00  -2.90532500e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.73021357e-03  -1.24732382e-03   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09   7.66605020e-01  -8.17602396e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.94727599e-03   3.74591531e-04   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09   2.90399939e-01  -1.06640017e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.46098009e-03   1.74902217e-03   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09  -3.02049547e-01  -1.06842697e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.22461864e-03   2.74898042e-03   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09  -7.89451420e-01  -7.72023559e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.00910498e-04   2.98979646e-03   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09  -1.03091705e+00  -2.56527394e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.64968555e-03   2.42168433e-03   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09  -1.04993379e+00   3.41039151e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.72835698e-03   1.14199112e-03   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09  -7.41527736e-01   8.07502568e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.93784402e-03  -3.27278598e-04   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09  -2.32660651e-01   1.05454445e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.38658208e-03  -1.73065311e-03   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09   3.75552416e-01   1.04715610e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.07889099e-03  -2.74096755e-03   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   8.28933418e-01   7.08952844e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.82736034e-04  -2.90909363e-03   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   1.14284837e+00   1.45069242e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.96884642e-03  -2.17284122e-03   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09   1.03804266e+00  -3.34239155e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.76084756e-03  -1.21370156e-03   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09   7.14134991e-01  -8.44047964e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.95111141e-03   4.28448868e-04   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09   1.69941977e-01  -1.04585266e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.27726507e-03   1.74234121e-03   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09  -3.88542622e-01  -1.00874019e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07748818e-03   2.70709745e-03   0.00000000e+00   0.00000000e+00 
  4.52087203e+09  -8.27327430e-01  -6.57512605e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98854667e-04   2.84021255e-03   0.00000000e+00   0.00000000e+00 
  4.53286373e+09  -1.02327633e+00  -1.71536207e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70213950e-03   2.29609874e-03   0.00000000e+00   0.00000000e+00 
  4.54485544e+09  -9.98936832e-01   4.08495218e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72127939e-03   1.03576516e-03   0.00000000e+00   0.00000000e+00 
  4.55684714e+09  -4.01633978e-01   8.58690619e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18822272e-03  -5.09981532e-04   0.00000000e+00   0.00000000e+00 
  4.56883884e+09  -1.41902521e-01   1.00124872e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28790217e-03  -1.69649348e-03   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   4.39196616e-01   9.26265121e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.50761430e-04  -2.61890516e-03   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   8.35714042e-01   5.75489104e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.12865978e-04  -2.77010701e-03   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   1.04552686e+00   7.23533258e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85071223e-03  -2.13868171e-03   0.00000000e+00   0.00000000e+00 
  4.61680566e+09   9.12070215e-01  -4.84470099e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63102353e-03  -8.30688747e-04   0.00000000e+00   0.00000000e+00 
  4.62879736e+09   3.66477996e-01  -7.39286065e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22919695e-03   2.92196783e-04   0.00000000e+00   0.00000000e+00 
  4.64078906e+09   2.21668147e-02  -9.74029422e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07105582e-03   1.75810279e-03   0.00000000e+00   0.00000000e+00 
  4.65278076e+09  -5.52041173e-01  -8.19248140e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.83242572e-04   2.44755228e-03   0.00000000e+00   0.00000000e+00 
  4.66477247e+09  -8.49882483e-01  -4.40178066e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.20461244e-04   2.48532300e-03   0.00000000e+00   0.00000000e+00 
  4.67676417e+09  -9.96210098e-01   9.90741537e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92071672e-03   2.06132117e-03   0.00000000e+00   0.00000000e+00 
  4.68875587e+09  -7.73012221e-01   5.06941140e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42027408e-03   8.34776904e-04   0.00000000e+00   0.00000000e+00 
  4.70074758e+09  -4.46122795e-01   8.80329132e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64469068e-03  -6.01948006e-04   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   2.28310227e-02   7.16994762e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96578400e-03  -1.17675087e-03   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   4.19636488e-01   8.57976854e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02752284e-03  -2.73512048e-03   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   9.02106881e-01   2.70814121e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.34099478e-04  -2.20539817e-03   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   9.37584817e-01  -2.36438632e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78290263e-03  -1.54500804e-03   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   4.46391732e-01  -4.69586998e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67773047e-03  -9.52641247e-04   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   2.66211718e-01  -1.01888072e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.25475593e-03   1.17261370e-03   0.00000000e+00   0.00000000e+00 
  4.78468950e+09  -3.58151019e-01  -9.07018602e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26256724e-03   1.89493340e-03   0.00000000e+00   0.00000000e+00 
  4.79668120e+09  -1.01893258e+00  -7.43686199e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.85304166e-04   2.65635084e-03   0.00000000e+00   0.00000000e+00 
  4.80867290e+09  -9.82943952e-01   5.21334074e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26915169e-03   1.52945227e-03   0.00000000e+00   0.00000000e+00 
  4.82066461e+09  -7.85997868e-01   3.54672015e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69076328e-03   1.24113203e-03   0.00000000e+00   0.00000000e+00 
  4.83265631e+09  -6.68577194e-01   1.48292094e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91763735e-03   1.67741708e-03   0.00000000e+00   0.00000000e+00 
  4.84464801e+09   1.46388132e-02   1.13488400e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81480928e-03  -1.74366275e-03   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   5.71010590e-01   7.28384614e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.99406140e-04  -1.80157053e-03   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   1.03928602e+00   3.68132502e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.29692169e-04  -2.08957470e-03   0.00000000e+00   0.00000000e+00 
  4.88062312e+09   1.28014851e+00  -3.31159085e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12146109e-03  -9.49498615e-04   0.00000000e+00   0.00000000e+00 
  4.89261482e+09   9.08716500e-01  -6.81359410e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24959943e-03  -3.20287043e-04   0.00000000e+00   0.00000000e+00 
  4.90460653e+09   3.03935260e-01  -1.01161432e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14417698e-03   6.34045340e-04   0.00000000e+00   0.00000000e+00 
  4.91659823e+09  -4.52203274e-01  -1.13291800e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.55641386e-04   1.83604681e-03   0.00000000e+00   0.00000000e+00 
  4.92858993e+09  -2.19343472e+00  -9.08291578e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.34348227e-03   2.69397302e-03   0.00000000e+00   0.00000000e+00 
  4.94058164e+09  -1.29854262e+00  -4.32154655e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30113214e-03   2.51552579e-03   0.00000000e+00   0.00000000e+00 
  4.95257334e+09  -1.29735446e+00   3.95418316e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56419787e-03   1.16310653e-03   0.00000000e+00   0.00000000e+00 
  4.96456504e+09  -8.31072807e-01   1.37981570e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51594465e-03  -8.74774996e-04   0.00000000e+00   0.00000000e+00 
  4.97655674e+09   2.24776343e-01   1.69786453e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.67835013e-04  -2.42724363e-03   0.00000000e+00   0.00000000e+00 
  4.98854845e+09   7.49965549e-01   1.23988509e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.05580300e-04  -1.94314960e-03   0.00000000e+00   0.00000000e+00 
  5.00054015e+09   1.84155846e+00   1.28794169e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76710868e-03  -4.29806951e-03   0.00000000e+00   0.00000000e+00 
  5.01253185e+09   2.22387552e+00  -1.27902597e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.77247902e-03  -1.42429862e-03   0.00000000e+00   0.00000000e+00 
  5.02452356e+09   1.16300488e+00  -1.17088521e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11781892e-03   9.15682816e-04   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   7.87326634e-01  -1.57068169e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86218291e-03   2.00138451e-03   0.00000000e+00   0.00000000e+00 
  5.04850696e+09   1.58154313e-02  -1.66965818e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58550951e-03   2.68932129e-03   0.00000000e+00   0.00000000e+00 
  5.06049867e+09  -1.29339468e+00  -1.01909208e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.52375636e-04   2.58379895e-03   0.00000000e+00   0.00000000e+00 
  5.07249037e+09  -1.72650766e+00  -9.84174609e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34407489e-03   3.84703930e-03   0.00000000e+00   0.00000000e+00 
  5.08448207e+09  -3.38656640e+00  -8.74536633e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.77699426e-03   2.54075648e-03   0.00000000e+00   0.00000000e+00 
  5.09647378e+09  -8.42215955e-01  -1.89345941e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.17175523e-03   3.86082754e-03   0.00000000e+00   0.00000000e+00 
  5.10846548e+09  -9.22605574e-01   2.08476400e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.61784315e-03  -3.00512300e-03  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09   7.34241486e-01   2.08059740e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.73875718e-04  -4.20814240e-03  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09   7.05321848e-01   2.01564535e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.96273171e-04  -6.00528438e-04  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09   2.58730340e+00   7.48021662e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.47659986e-03  -2.94339913e-03  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09   2.41724253e+00  -5.11755466e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.13631338e-03  -8.05830350e-04  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09   2.80256122e-02  -8.02814066e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.24743310e-04  -3.56458127e-04  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09   1.05620909e+00  -2.60631967e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.13851224e-03   4.22024541e-03  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09  -1.65736628e+00  -1.37131751e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04640673e-03   3.09660845e-03   0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -5.58367491e+00   1.29155189e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.17051098e-02  -1.12180738e-03  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09  -3.60193825e+00  -1.20973659e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.25512672e-03   4.24183160e-03  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09  -2.77408504e+00   4.60340679e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.55034773e-03   1.16964022e-03  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09  -2.07529235e+00   1.49206245e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.55849029e-03  -1.13704579e-03  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09  -1.94007826e+00   2.18099070e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.08396048e-03  -2.85778567e-03  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09  -7.84548819e-01   2.14732456e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.49124824e-03  -4.36793128e-03  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09   2.74296021e+00   3.79873395e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.56460193e-03  -1.05118817e-02  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09   1.96100914e+00   1.16422102e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.72349261e-03  -1.84472941e-03  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09   3.86177969e+00  -3.55758810e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.10484837e-02   6.14689244e-03  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09   2.66256285e+00  -2.05659413e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.59275816e-03   3.34761315e-03  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09  -8.74193013e-01  -4.23683643e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.36565912e-04   1.02130128e-02  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09  -2.26931715e+00  -2.12883115e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.60628590e-03   6.01563184e-03  -0.00000000e+00   0.00000000e+00 
  5.34829954e+09  -1.79057693e+00  -1.83010554e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.16170463e-03   4.92107263e-03  -0.00000000e+00   0.00000000e+00 
