# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.00522880e+09  -5.89676143e-04  -2.47697608e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.67246833e-06  -3.01665580e-07  -0.00000000e+00   0.00000000e+00 
  4.01722050e+09  -6.46495901e-04   4.63191900e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.65331107e-06   4.94659560e-07  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09  -5.57623338e-04   3.24658613e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.25495967e-06   1.16754427e-06  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09  -3.55926284e-04   5.38979890e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.04932097e-07   1.60245986e-06  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09  -7.54821158e-05   6.43607578e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.84284303e-07   1.70933743e-06  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09   2.25387135e-04   6.09927636e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.43947668e-07   1.44808337e-06  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09   4.69739694e-04   4.44428966e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.47854291e-06   8.69878647e-07  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09   6.23915286e-04   1.97220041e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.72429975e-06   1.42581399e-07  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09   6.37738733e-04  -1.10621055e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.58119383e-06  -6.61016827e-07  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09   5.17393928e-04  -3.83484788e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.10423298e-06  -1.30378794e-06  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09   2.92687881e-04  -5.74156293e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.08590950e-07  -1.66587324e-06  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09   7.10831728e-06  -6.45907188e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.74907643e-07  -1.67027815e-06  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09  -2.87215516e-04  -5.79272106e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.09357018e-06  -1.31754757e-06  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09  -5.15869237e-04  -3.93054885e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.56507747e-06  -6.94360210e-07  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09  -6.44230342e-04  -1.15686533e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.72374200e-06   9.27034023e-08  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09  -6.31727220e-04   1.70790896e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.51170173e-06   8.14153736e-07  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09  -4.70492028e-04   4.37825889e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.41620556e-07   1.41675707e-06  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09  -2.24500458e-04   6.09710696e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.00929364e-07   1.70938881e-06   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09   6.97579162e-05   6.47357549e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.81111522e-07   1.62008689e-06   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09   3.57445155e-04   5.46044204e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.25696215e-06   1.18150786e-06   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09   5.68162126e-04   3.27365182e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.67600933e-06   4.86908050e-07   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09   6.59274636e-04   4.78240509e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.69944190e-06  -2.75756491e-07   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09   5.95788588e-04  -2.55514955e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.35913183e-06  -1.01844842e-06   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09   4.21505451e-04  -4.98662353e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.70354404e-07  -1.53673159e-06   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09   1.43232755e-04  -6.27657981e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.68762967e-08  -1.69754958e-06   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09  -1.53667832e-04  -6.21529703e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.84019790e-07  -1.48873687e-06   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09  -4.25265840e-04  -4.88160120e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.39363362e-06  -9.90901185e-07   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09  -6.10683230e-04  -2.43834686e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.72258024e-06  -2.49225252e-07   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09  -6.54737756e-04   6.66113920e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.65058805e-06   5.85165026e-07   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09  -5.57658845e-04   3.43669584e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.20704169e-06   1.23387611e-06   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09  -3.34376353e-04   5.61703986e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.91475873e-07   1.65343022e-06   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09  -4.37739873e-05   6.52524875e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.84425965e-07   1.68802944e-06   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09   2.51854799e-04   5.96670376e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.00619638e-06   1.39003851e-06   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09   4.85306664e-04   4.07803251e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.51477184e-06   7.46869432e-07   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09   6.23904169e-04   1.55614209e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.70870373e-06  -1.78014481e-09   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09   6.01787993e-04  -1.33520705e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.44791477e-06  -7.56827149e-07   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09   5.11095335e-04  -4.02272388e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.03727166e-06  -1.35547896e-06   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   2.56753527e-04  -5.71886427e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.77474214e-07  -1.64062749e-06   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   8.40074608e-06  -6.44937449e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.88421711e-07  -1.63639356e-06   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09  -3.39942548e-04  -5.26911812e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.24131179e-06  -1.14010140e-06   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09  -5.25417912e-04  -3.36506375e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.58701050e-06  -4.92998538e-07   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09  -6.31651899e-04  -6.24901731e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.63606319e-06   2.74169253e-07   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09  -5.82489010e-04   2.33847531e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30174544e-06   1.00981561e-06   0.00000000e+00   0.00000000e+00 
  4.52087203e+09  -3.90383677e-04   4.70517640e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.03913429e-07   1.54649388e-06   0.00000000e+00   0.00000000e+00 
  4.53286373e+09  -1.46927836e-04   6.04348606e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50066066e-08   1.64354208e-06   0.00000000e+00   0.00000000e+00 
  4.54485544e+09   1.40969714e-04   5.91292279e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.93864160e-07   1.43167358e-06   0.00000000e+00   0.00000000e+00 
  4.55684714e+09   2.84064328e-04   4.86683624e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06922175e-06   9.32643559e-07   0.00000000e+00   0.00000000e+00 
  4.56883884e+09   6.07629947e-04   2.13768406e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71020724e-06   1.00561429e-07   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   6.20956707e-04  -9.17604775e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51485096e-06  -6.91292769e-07   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   5.29436627e-04  -3.52780946e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07609219e-06  -1.28669535e-06   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   3.22815729e-04  -5.48880897e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.03132816e-07  -1.66727978e-06   0.00000000e+00   0.00000000e+00 
  4.61680566e+09  -2.43656741e-05  -6.37014105e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.59096179e-07  -1.65142740e-06   0.00000000e+00   0.00000000e+00 
  4.62879736e+09  -1.87450336e-04  -5.76051767e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.31688419e-07  -1.24973610e-06   0.00000000e+00   0.00000000e+00 
  4.64078906e+09  -4.80325602e-04  -3.48204951e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45071090e-06  -5.02405442e-07   0.00000000e+00   0.00000000e+00 
  4.65278076e+09  -5.72440622e-04  -6.49415742e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43742204e-06   1.86471794e-07   0.00000000e+00   0.00000000e+00 
  4.66477247e+09  -5.17260400e-04   2.19161011e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16583703e-06   9.59505883e-07   0.00000000e+00   0.00000000e+00 
  4.67676417e+09  -3.46455898e-04   4.20632539e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.63161279e-07   1.36100937e-06   0.00000000e+00   0.00000000e+00 
  4.68875587e+09  -1.65721227e-04   5.89544419e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43816398e-08   1.61688706e-06   0.00000000e+00   0.00000000e+00 
  4.70074758e+09   9.92220375e-05   5.62611851e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.00990824e-07   1.37882023e-06   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   3.48226284e-04   5.58755011e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22093479e-06   1.19094614e-06   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   5.38231747e-04   1.04853585e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56727367e-06  -9.84137074e-08   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   5.66636270e-04  -8.29065320e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46954301e-06  -6.11648773e-07   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   5.00043621e-04  -3.35780263e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16990680e-06  -1.26748773e-06   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   3.95517505e-04  -6.43050647e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.41282668e-07  -2.01222952e-06   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   5.70799057e-05  -7.13927846e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.28306436e-07  -1.94572908e-06   0.00000000e+00   0.00000000e+00 
  4.78468950e+09  -3.12694901e-04  -5.17602835e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02978811e-06  -1.22659787e-06   0.00000000e+00   0.00000000e+00 
  4.79668120e+09  -5.30812715e-04  -1.67769671e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67305791e-06   1.22036594e-08   0.00000000e+00   0.00000000e+00 
  4.80867290e+09  -6.34063093e-04  -3.77993856e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73364174e-06   3.89924281e-07   0.00000000e+00   0.00000000e+00 
  4.82066461e+09  -5.91336866e-04   1.47776504e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50467804e-06   8.98048597e-07   0.00000000e+00   0.00000000e+00 
  4.83265631e+09   1.03500370e-05   2.73262413e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.05451146e-07   1.06786717e-06   0.00000000e+00   0.00000000e+00 
  4.84464801e+09  -1.36104180e-04   6.27158501e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.29149860e-08   1.79189078e-06   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   2.43483039e-04   6.02514425e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02409831e-06   1.45986269e-06   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   4.04823892e-04   3.91041598e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40525515e-06   7.42563088e-07   0.00000000e+00   0.00000000e+00 
  4.88062312e+09   5.35979867e-04   1.52115434e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61552327e-06   4.41971864e-08   0.00000000e+00   0.00000000e+00 
  4.89261482e+09   5.37022715e-04  -5.45040384e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41082478e-06  -7.41559347e-07   0.00000000e+00   0.00000000e+00 
  4.90460653e+09   5.67964511e-04  -6.00131869e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03398088e-06  -1.50930418e-06   0.00000000e+00   0.00000000e+00 
  4.91659823e+09   1.36000614e-04  -4.78582020e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.52877202e-07  -1.82345696e-06   0.00000000e+00   0.00000000e+00 
  4.92858993e+09  -6.45644381e-04  -3.27239657e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18822174e-06  -1.17498996e-06   0.00000000e+00   0.00000000e+00 
  4.94058164e+09  -4.79677576e-04  -5.76841121e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66203938e-06  -1.50759683e-06   0.00000000e+00   0.00000000e+00 
  4.95257334e+09  -4.11465036e-04  -2.81997229e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49379969e-06  -3.31536029e-07   0.00000000e+00   0.00000000e+00 
  4.96456504e+09  -9.03167180e-04   8.61897861e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48330070e-06   7.83735004e-07   0.00000000e+00   0.00000000e+00 
  4.97655674e+09  -6.78972283e-04   3.76213371e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57119564e-06   1.49887433e-06   0.00000000e+00   0.00000000e+00 
  4.98854845e+09  -5.90827083e-04   5.64144750e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21867322e-06   1.86221303e-06   0.00000000e+00   0.00000000e+00 
  5.00054015e+09   4.09070111e-04   6.49894646e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43887792e-06   1.63563789e-06   0.00000000e+00   0.00000000e+00 
  5.01253185e+09   4.22221899e-04   9.08619666e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95821144e-06   2.38671305e-06   0.00000000e+00   0.00000000e+00 
  5.02452356e+09   3.20193649e-04   7.64351804e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56507951e-06   1.78991877e-06   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   9.46209941e-04  -1.34360205e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30505191e-06  -8.97987547e-07   0.00000000e+00   0.00000000e+00 
  5.04850696e+09   1.24477490e-03  -1.75664798e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95644372e-06  -9.46275463e-07   0.00000000e+00   0.00000000e+00 
  5.06049867e+09   7.09079730e-04  -7.58347800e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28859494e-06  -2.18148921e-06   0.00000000e+00   0.00000000e+00 
  5.07249037e+09   4.22960962e-04  -1.00726599e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.10546692e-07  -2.77788490e-06   0.00000000e+00   0.00000000e+00 
  5.08448207e+09   3.81300226e-04  -4.08516556e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.90992045e-07  -8.21749325e-07   0.00000000e+00   0.00000000e+00 
  5.09647378e+09  -1.72004814e-03  -1.30024669e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.81182497e-06  -2.89667355e-06   0.00000000e+00   0.00000000e+00 
  5.10846548e+09  -8.86933703e-04  -6.43404142e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.64332471e-06  -9.46951161e-07  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09  -9.70558089e-04   3.10102150e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.21201640e-06   8.31756324e-07  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09  -1.38629368e-03   1.49107145e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.41523878e-06   5.66166591e-07  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09  -7.31092296e-04   3.69722344e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.70025965e-06   1.25077361e-06  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09  -7.33107890e-06   1.05404726e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.89230183e-07   1.96459382e-06  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09   1.12894818e-03   1.07669004e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.07236746e-06   2.83909799e-06  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09   7.41831784e-04   8.42581270e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.64918503e-06   2.08163942e-06  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09   1.00777776e-03  -1.92727399e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.03965203e-06  -1.04189508e-06   0.00000000e+00   0.00000000e+00 
  5.20439910e+09   5.90827432e-04  -2.48142099e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.66327845e-06  -6.72579745e-06  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09   5.00085298e-04  -3.27342190e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.29361136e-07  -9.72328053e-07  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09   8.39848071e-04  -9.93104884e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.68086751e-06  -2.61376704e-06  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09  -1.08711756e-04  -1.21523358e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.74067337e-07  -3.10596306e-06  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09   2.02145035e-04  -1.54275866e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.52222470e-08  -3.58145462e-06  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09  -7.76176224e-04  -8.80466483e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.12601026e-06  -2.22999620e-06  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09  -6.13540935e-04   3.08340153e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.46750369e-06   1.77516879e-09  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09  -1.14857021e-03   7.93835716e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.88471744e-06   1.26476743e-06  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09  -5.71851095e-04   2.64260662e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.48646606e-07   5.17952139e-06  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09  -1.87682672e-04   7.90761726e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.10032352e-06   1.18532682e-06  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09   4.96580615e-04   8.23076116e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.01286184e-06   2.63647075e-06  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09   7.03039463e-04   1.02904264e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.16026797e-06   2.80249151e-06  -0.00000000e+00   0.00000000e+00 
