# (0,0,100)->(0,0,1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4291   7.15661486e-08  -3.68890614e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01303067e-06   0.00000000e+00 
    4292   7.15828321e-08  -3.68708570e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01255591e-06   0.00000000e+00 
    4293   7.15995085e-08  -3.68527690e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01208730e-06   0.00000000e+00 
    4294   7.16161850e-08  -3.68348759e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01161936e-06   0.00000000e+00 
    4295   7.16328614e-08  -3.68171168e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01114870e-06   0.00000000e+00 
    4296   7.16495450e-08  -3.67994362e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01067383e-06   0.00000000e+00 
    4297   7.16662214e-08  -3.67818720e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01019418e-06   0.00000000e+00 
    4298   7.16828978e-08  -3.67644767e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00970931e-06   0.00000000e+00 
    4299   7.16995743e-08  -3.67472006e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00921989e-06   0.00000000e+00 
    4300   7.17162578e-08  -3.67298780e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00872876e-06   0.00000000e+00 
    4301   7.17329343e-08  -3.67123634e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00824013e-06   0.00000000e+00 
    4302   7.17496107e-08  -3.66946828e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00775696e-06   0.00000000e+00 
    4303   7.17662871e-08  -3.66770342e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00727834e-06   0.00000000e+00 
    4304   7.17829707e-08  -3.66596156e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00680006e-06   0.00000000e+00 
    4305   7.17996471e-08  -3.66424181e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00631826e-06   0.00000000e+00 
    4306   7.18163236e-08  -3.66252207e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00583293e-06   0.00000000e+00 
    4307   7.18330000e-08  -3.66077846e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00534783e-06   0.00000000e+00 
    4308   7.18496835e-08  -3.65900836e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00486739e-06   0.00000000e+00 
    4309   7.18663600e-08  -3.65723332e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00439263e-06   0.00000000e+00 
    4310   7.18830364e-08  -3.65548010e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00392003e-06   0.00000000e+00 
    4311   7.18997129e-08  -3.65375454e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00344528e-06   0.00000000e+00 
    4312   7.19163964e-08  -3.65203712e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00296688e-06   0.00000000e+00 
    4313   7.19330728e-08  -3.65030282e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00248747e-06   0.00000000e+00 
    4314   7.19497493e-08  -3.64854670e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00201055e-06   0.00000000e+00 
    4315   7.19664257e-08  -3.64678941e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00153659e-06   0.00000000e+00 
    4316   7.19831093e-08  -3.64505686e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00106251e-06   0.00000000e+00 
    4317   7.19997857e-08  -3.64335283e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00058458e-06   0.00000000e+00 
    4318   7.20164621e-08  -3.64165229e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00010300e-06   0.00000000e+00 
    4319   7.20331386e-08  -3.63992469e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.99622330e-07   0.00000000e+00 
    4320   7.20498221e-08  -3.63816420e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.99147574e-07   0.00000000e+00 
    4321   7.20664985e-08  -3.63639760e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.98679411e-07   0.00000000e+00 
    4322   7.20831750e-08  -3.63466155e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.98212613e-07   0.00000000e+00 
    4323   7.20998514e-08  -3.63296800e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.97740699e-07   0.00000000e+00 
    4324   7.21165279e-08  -3.63129016e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.97261509e-07   0.00000000e+00 
    4325   7.21332114e-08  -3.62958352e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.96780045e-07   0.00000000e+00 
    4326   7.21498878e-08  -3.62782564e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.96304721e-07   0.00000000e+00 
    4327   7.21665643e-08  -3.62603721e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.95840196e-07   0.00000000e+00 
    4328   7.21832407e-08  -3.62426392e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.95383516e-07   0.00000000e+00 
    4329   7.21999243e-08  -3.62254010e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.94926154e-07   0.00000000e+00 
    4330   7.22166007e-08  -3.62086052e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.94460720e-07   0.00000000e+00 
    4331   7.22332771e-08  -3.61918763e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.93986305e-07   0.00000000e+00 
    4332   7.22499536e-08  -3.61748418e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.93508479e-07   0.00000000e+00 
    4333   7.22666371e-08  -3.61574144e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.93034632e-07   0.00000000e+00 
    4334   7.22833136e-08  -3.61397921e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.92568857e-07   0.00000000e+00 
    4335   7.22999900e-08  -3.61222657e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.92110017e-07   0.00000000e+00 
    4336   7.23166664e-08  -3.61049781e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.91653792e-07   0.00000000e+00 
    4337   7.23333500e-08  -3.60879290e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.91195407e-07   0.00000000e+00 
    4338   7.23500264e-08  -3.60710663e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.90731564e-07   0.00000000e+00 
    4339   7.23667029e-08  -3.60543869e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.90259878e-07   0.00000000e+00 
    4340   7.23833793e-08  -3.60378734e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.89779778e-07   0.00000000e+00 
    4341   7.24000628e-08  -3.60213831e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.89293653e-07   0.00000000e+00 
    4342   7.24167393e-08  -3.60046572e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.88807642e-07   0.00000000e+00 
    4343   7.24334157e-08  -3.59875063e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.88329930e-07   0.00000000e+00 
    4344   7.24500921e-08  -3.59700352e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.87865064e-07   0.00000000e+00 
    4345   7.24667757e-08  -3.59526020e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.87410772e-07   0.00000000e+00 
    4346   7.24834521e-08  -3.59355588e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.86958639e-07   0.00000000e+00 
    4347   7.25001286e-08  -3.59189173e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.86500254e-07   0.00000000e+00 
    4348   7.25168050e-08  -3.59023048e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.86034024e-07   0.00000000e+00 
    4349   7.25334885e-08  -3.58852878e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.85566203e-07   0.00000000e+00 
    4350   7.25501650e-08  -3.58677906e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.85104975e-07   0.00000000e+00 
    4351   7.25668414e-08  -3.58502351e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.84652047e-07   0.00000000e+00 
    4352   7.25835179e-08  -3.58332210e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.84200142e-07   0.00000000e+00 
    4353   7.26002014e-08  -3.58170131e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.83738005e-07   0.00000000e+00 
    4354   7.26168778e-08  -3.58012679e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.83259952e-07   0.00000000e+00 
    4355   7.26335543e-08  -3.57852608e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.82772008e-07   0.00000000e+00 
    4356   7.26502307e-08  -3.57684417e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.82288043e-07   0.00000000e+00 
    4357   7.26669143e-08  -3.57508397e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.81820790e-07   0.00000000e+00 
    4358   7.26835907e-08  -3.57330078e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.81372750e-07   0.00000000e+00 
    4359   7.27002671e-08  -3.57155484e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.80935738e-07   0.00000000e+00 
    4360   7.27169436e-08  -3.56986886e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.80497589e-07   0.00000000e+00 
    4361   7.27336271e-08  -3.56822013e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.80050118e-07   0.00000000e+00 
    4362   7.27503036e-08  -3.56657139e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.79592528e-07   0.00000000e+00 
    4363   7.27669800e-08  -3.56490549e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.79128686e-07   0.00000000e+00 
    4364   7.27836564e-08  -3.56323173e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.78662456e-07   0.00000000e+00 
    4365   7.28003400e-08  -3.56156495e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.78195885e-07   0.00000000e+00 
    4366   7.28170164e-08  -3.55990313e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.77730679e-07   0.00000000e+00 
    4367   7.28336929e-08  -3.55822995e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.77269679e-07   0.00000000e+00 
    4368   7.28503693e-08  -3.55653843e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.76815159e-07   0.00000000e+00 
    4369   7.28670528e-08  -3.55484808e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.76365641e-07   0.00000000e+00 
    4370   7.28837293e-08  -3.55319062e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.75914645e-07   0.00000000e+00 
    4371   7.29004057e-08  -3.55157856e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.75454782e-07   0.00000000e+00 
    4372   7.29170822e-08  -3.54998483e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.74984232e-07   0.00000000e+00 
    4373   7.29337657e-08  -3.54836084e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.74509362e-07   0.00000000e+00 
    4374   7.29504421e-08  -3.54667834e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.74040859e-07   0.00000000e+00 
    4375   7.29671186e-08  -3.54495685e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.73585657e-07   0.00000000e+00 
    4376   7.29837950e-08  -3.54324933e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.73141141e-07   0.00000000e+00 
    4377   7.30004786e-08  -3.54159565e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.72697762e-07   0.00000000e+00 
    4378   7.30171550e-08  -3.53998592e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.72247221e-07   0.00000000e+00 
    4379   7.30338314e-08  -3.53837066e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.71789063e-07   0.00000000e+00 
    4380   7.30505079e-08  -3.53670621e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.71330564e-07   0.00000000e+00 
    4381   7.30671914e-08  -3.53499694e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.70878887e-07   0.00000000e+00 
    4382   7.30838678e-08  -3.53329116e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.70434257e-07   0.00000000e+00 
    4383   7.31005443e-08  -3.53163516e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.69989856e-07   0.00000000e+00 
    4384   7.31172207e-08  -3.53002804e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.69538974e-07   0.00000000e+00 
    4385   7.31339043e-08  -3.52842326e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.69081725e-07   0.00000000e+00 
    4386   7.31505807e-08  -3.52677074e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.68625500e-07   0.00000000e+00 
    4387   7.31672571e-08  -3.52506700e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.68177801e-07   0.00000000e+00 
    4388   7.31839336e-08  -3.52336006e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.67738856e-07   0.00000000e+00 
    4389   7.32006171e-08  -3.52170726e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.67299911e-07   0.00000000e+00 
    4390   7.32172936e-08  -3.52012314e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.66850735e-07   0.00000000e+00 
    4391   7.32339700e-08  -3.51856579e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.66388484e-07   0.00000000e+00 
    4392   7.32506464e-08  -3.51697498e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.65920094e-07   0.00000000e+00 
    4393   7.32673300e-08  -3.51532275e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.65456820e-07   0.00000000e+00 
    4394   7.32840064e-08  -3.51363356e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.65005370e-07   0.00000000e+00 
    4395   7.33006829e-08  -3.51195486e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.64564038e-07   0.00000000e+00 
    4396   7.33173593e-08  -3.51031224e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.64125888e-07   0.00000000e+00 
    4397   7.33340428e-08  -3.50868999e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.63685920e-07   0.00000000e+00 
    4398   7.33507193e-08  -3.50705668e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.63243906e-07   0.00000000e+00 
    4399   7.33673957e-08  -3.50540358e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.62801778e-07   0.00000000e+00 
    4400   7.33840722e-08  -3.50375689e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.62359081e-07   0.00000000e+00 
    4401   7.34007557e-08  -3.50214919e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.61911383e-07   0.00000000e+00 
    4402   7.34174321e-08  -3.50057991e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.61455271e-07   0.00000000e+00 
    4403   7.34341086e-08  -3.49900511e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.60993816e-07   0.00000000e+00 
    4404   7.34507850e-08  -3.49737558e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.60536795e-07   0.00000000e+00 
    4405   7.34674686e-08  -3.49568349e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.60093644e-07   0.00000000e+00 
    4406   7.34841450e-08  -3.49397655e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.59664931e-07   0.00000000e+00 
    4407   7.35008214e-08  -3.49231996e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.59240651e-07   0.00000000e+00 
    4408   7.35174979e-08  -3.49074107e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.58807163e-07   0.00000000e+00 
    4409   7.35341814e-08  -3.48920439e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.58357873e-07   0.00000000e+00 
    4410   7.35508578e-08  -3.48764384e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.57897896e-07   0.00000000e+00 
    4411   7.35675343e-08  -3.48602014e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.57439283e-07   0.00000000e+00 
    4412   7.35842107e-08  -3.48435249e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.56991130e-07   0.00000000e+00 
    4413   7.36008943e-08  -3.48269736e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.56552867e-07   0.00000000e+00 
    4414   7.36175707e-08  -3.48109490e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.56116423e-07   0.00000000e+00 
    4415   7.36342471e-08  -3.47953464e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.55674523e-07   0.00000000e+00 
    4416   7.36509236e-08  -3.47796828e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.55226938e-07   0.00000000e+00 
    4417   7.36676071e-08  -3.47635883e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.54779352e-07   0.00000000e+00 
    4418   7.36842836e-08  -3.47471272e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.54337224e-07   0.00000000e+00 
    4419   7.37009600e-08  -3.47306981e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.53900326e-07   0.00000000e+00 
    4420   7.37176364e-08  -3.47146037e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.53464166e-07   0.00000000e+00 
    4421   7.37343200e-08  -3.46987654e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.53025165e-07   0.00000000e+00 
    4422   7.37509964e-08  -3.46828165e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.52585083e-07   0.00000000e+00 
    4423   7.37676729e-08  -3.46664980e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.52149151e-07   0.00000000e+00 
    4424   7.37843493e-08  -3.46499379e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.51720267e-07   0.00000000e+00 
    4425   7.38010328e-08  -3.46335350e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.51295306e-07   0.00000000e+00 
    4426   7.38177093e-08  -3.46175744e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.50866990e-07   0.00000000e+00 
    4427   7.38343857e-08  -3.46019457e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.50430604e-07   0.00000000e+00 
    4428   7.38510622e-08  -3.45862762e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.49987736e-07   0.00000000e+00 
    4429   7.38677457e-08  -3.45702952e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.49544642e-07   0.00000000e+00 
    4430   7.38844221e-08  -3.45541077e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.49105981e-07   0.00000000e+00 
    4431   7.39010986e-08  -3.45380598e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.48670674e-07   0.00000000e+00 
    4432   7.39177750e-08  -3.45223729e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.48233946e-07   0.00000000e+00 
    4433   7.39344586e-08  -3.45068867e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.47792842e-07   0.00000000e+00 
    4434   7.39511350e-08  -3.44912201e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.47349974e-07   0.00000000e+00 
    4435   7.39678114e-08  -3.44751606e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.46911030e-07   0.00000000e+00 
    4436   7.39844879e-08  -3.44589149e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.46478508e-07   0.00000000e+00 
    4437   7.40011714e-08  -3.44429311e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.46048431e-07   0.00000000e+00 
    4438   7.40178479e-08  -3.44274420e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.45613635e-07   0.00000000e+00 
    4439   7.40345243e-08  -3.44121858e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.45171223e-07   0.00000000e+00 
    4440   7.40512007e-08  -3.43965949e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.44726878e-07   0.00000000e+00 
    4441   7.40678772e-08  -3.43803025e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.44291344e-07   0.00000000e+00 
    4442   7.40845607e-08  -3.43635504e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.43870759e-07   0.00000000e+00 
    4443   7.41012371e-08  -3.43470456e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.43459781e-07   0.00000000e+00 
    4444   7.41179136e-08  -3.43314139e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.43043858e-07   0.00000000e+00 
    4445   7.41345900e-08  -3.43166786e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.42609461e-07   0.00000000e+00 
    4446   7.41512736e-08  -3.43022490e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.42153974e-07   0.00000000e+00 
    4447   7.41679500e-08  -3.42873769e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.41687688e-07   0.00000000e+00 
    4448   7.41846264e-08  -3.42717045e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.41226745e-07   0.00000000e+00 
    4449   7.42013029e-08  -3.42554355e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.40782627e-07   0.00000000e+00 
    4450   7.42179864e-08  -3.42390646e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.40356813e-07   0.00000000e+00 
    4451   7.42346629e-08  -3.42229236e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.39942936e-07   0.00000000e+00 
    4452   7.42513393e-08  -3.42069921e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.39533436e-07   0.00000000e+00 
    4453   7.42680157e-08  -3.41910520e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.39123765e-07   0.00000000e+00 
    4454   7.42846993e-08  -3.41750041e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.38712333e-07   0.00000000e+00 
    4455   7.43013757e-08  -3.41589854e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.38297660e-07   0.00000000e+00 
    4456   7.43180522e-08  -3.41432227e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.37877303e-07   0.00000000e+00 
    4457   7.43347286e-08  -3.41277919e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.37449101e-07   0.00000000e+00 
    4458   7.43514121e-08  -3.41125473e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.37013908e-07   0.00000000e+00 
    4459   7.43680886e-08  -3.40972969e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.36575134e-07   0.00000000e+00 
    4460   7.43847650e-08  -3.40819708e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.36136360e-07   0.00000000e+00 
    4461   7.44014415e-08  -3.40666447e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.35698893e-07   0.00000000e+00 
    4462   7.44181250e-08  -3.40513652e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.35262221e-07   0.00000000e+00 
    4463   7.44348014e-08  -3.40360333e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.34826687e-07   0.00000000e+00 
    4464   7.44514779e-08  -3.40204628e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.34394905e-07   0.00000000e+00 
    4465   7.44681543e-08  -3.40045983e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.33970114e-07   0.00000000e+00 
    4466   7.44848379e-08  -3.39886494e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.33552315e-07   0.00000000e+00 
    4467   7.45015143e-08  -3.39729682e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.33136562e-07   0.00000000e+00 
    4468   7.45181907e-08  -3.39577266e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.32715807e-07   0.00000000e+00 
    4469   7.45348672e-08  -3.39427410e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.32286582e-07   0.00000000e+00 
    4470   7.45515507e-08  -3.39275837e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.31852469e-07   0.00000000e+00 
    4471   7.45682271e-08  -3.39119521e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.31421653e-07   0.00000000e+00 
    4472   7.45849036e-08  -3.38959391e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.31000386e-07   0.00000000e+00 
    4473   7.46015800e-08  -3.38799407e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.30588214e-07   0.00000000e+00 
    4474   7.46182636e-08  -3.38643207e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.30178487e-07   0.00000000e+00 
    4475   7.46349400e-08  -3.38490965e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.29764212e-07   0.00000000e+00 
    4476   7.46516164e-08  -3.38339625e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.29343457e-07   0.00000000e+00 
    4477   7.46682929e-08  -3.38186219e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.28919519e-07   0.00000000e+00 
    4478   7.46849764e-08  -3.38030542e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.28496661e-07   0.00000000e+00 
    4479   7.47016529e-08  -3.37875128e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.28075792e-07   0.00000000e+00 
    4480   7.47183293e-08  -3.37722391e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.27654128e-07   0.00000000e+00 
    4481   7.47350057e-08  -3.37572070e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.27229053e-07   0.00000000e+00 
    4482   7.47516893e-08  -3.37421341e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.26801874e-07   0.00000000e+00 
    4483   7.47683657e-08  -3.37267673e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.26377254e-07   0.00000000e+00 
    4484   7.47850422e-08  -3.37111356e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.25958943e-07   0.00000000e+00 
    4485   7.48017186e-08  -3.36955301e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.25545862e-07   0.00000000e+00 
    4486   7.48184021e-08  -3.36802128e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.25132952e-07   0.00000000e+00 
    4487   7.48350786e-08  -3.36651778e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.24715607e-07   0.00000000e+00 
    4488   7.48517550e-08  -3.36501806e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.24293431e-07   0.00000000e+00 
    4489   7.48684315e-08  -3.36349796e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.23870118e-07   0.00000000e+00 
    4490   7.48851150e-08  -3.36195837e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.23449534e-07   0.00000000e+00 
    4491   7.49017914e-08  -3.36041907e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.23032360e-07   0.00000000e+00 
