# (0,100,0)->(0,1,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3672   6.12423463e-08   0.00000000e+00   0.00000000e+00   2.37599888e-05  -6.85459014e-08   0.00000000e+00   0.00000000e+00 
    3673   6.12590227e-08   0.00000000e+00   0.00000000e+00   2.43641207e-05   3.98717397e-08   0.00000000e+00   0.00000000e+00 
    3674   6.12756992e-08   0.00000000e+00   0.00000000e+00   1.94047789e-05   1.35561365e-07   0.00000000e+00   0.00000000e+00 
    3675   6.12923827e-08   0.00000000e+00   0.00000000e+00   1.01935957e-05   1.96844866e-07   0.00000000e+00   0.00000000e+00 
    3676   6.13090592e-08   0.00000000e+00   0.00000000e+00  -1.01672367e-06   2.10631370e-07   0.00000000e+00   0.00000000e+00 
    3677   6.13257356e-08   0.00000000e+00   0.00000000e+00  -1.15787270e-05   1.75241922e-07   0.00000000e+00   0.00000000e+00 
    3678   6.13424120e-08   0.00000000e+00   0.00000000e+00  -1.90760420e-05   1.00500223e-07   0.00000000e+00   0.00000000e+00 
    3679   6.13590956e-08   0.00000000e+00   0.00000000e+00  -2.18804253e-05   5.12645038e-09   0.00000000e+00   0.00000000e+00 
    3680   6.13757720e-08   0.00000000e+00   0.00000000e+00  -1.95099001e-05  -8.78941009e-08   0.00000000e+00   0.00000000e+00 
    3681   6.13924485e-08   0.00000000e+00   0.00000000e+00  -1.27074964e-05  -1.56830637e-07   0.00000000e+00   0.00000000e+00 
    3682   6.14091249e-08   0.00000000e+00   0.00000000e+00  -3.22881465e-06  -1.86291487e-07   0.00000000e+00   0.00000000e+00 
    3683   6.14258084e-08   0.00000000e+00   0.00000000e+00   6.60305795e-06  -1.70681844e-07   0.00000000e+00   0.00000000e+00 
    3684   6.14424849e-08   0.00000000e+00   0.00000000e+00   1.44628984e-05  -1.15254608e-07   0.00000000e+00   0.00000000e+00 
    3685   6.14591613e-08   0.00000000e+00   0.00000000e+00   1.85717945e-05  -3.45613778e-08   0.00000000e+00   0.00000000e+00 
    3686   6.14758378e-08   0.00000000e+00   0.00000000e+00   1.81002106e-05   5.12691578e-08   0.00000000e+00   0.00000000e+00 
    3687   6.14925213e-08   0.00000000e+00   0.00000000e+00   1.33353115e-05   1.21491695e-07   0.00000000e+00   0.00000000e+00 
    3688   6.15091977e-08   0.00000000e+00   0.00000000e+00   5.57939165e-06   1.59734057e-07   0.00000000e+00   0.00000000e+00 
    3689   6.15258742e-08   0.00000000e+00   0.00000000e+00  -3.19057585e-06   1.57821461e-07   0.00000000e+00   0.00000000e+00 
    3690   6.15425506e-08   0.00000000e+00   0.00000000e+00  -1.08169552e-05   1.17540125e-07   0.00000000e+00   0.00000000e+00 
    3691   6.15592342e-08   0.00000000e+00   0.00000000e+00  -1.54881745e-05   4.99541635e-08   0.00000000e+00   0.00000000e+00 
    3692   6.15759106e-08   0.00000000e+00   0.00000000e+00  -1.61701737e-05  -2.75131491e-08   0.00000000e+00   0.00000000e+00 
    3693   6.15925870e-08   0.00000000e+00   0.00000000e+00  -1.28385218e-05  -9.54841184e-08   0.00000000e+00   0.00000000e+00 
    3694   6.16092635e-08   0.00000000e+00   0.00000000e+00  -6.45732871e-06  -1.37417771e-07   0.00000000e+00   0.00000000e+00 
    3695   6.16259470e-08   0.00000000e+00   0.00000000e+00   1.28497743e-06  -1.43611231e-07   0.00000000e+00   0.00000000e+00 
    3696   6.16426235e-08   0.00000000e+00   0.00000000e+00   8.41213841e-06  -1.13447236e-07   0.00000000e+00   0.00000000e+00 
    3697   6.16592999e-08   0.00000000e+00   0.00000000e+00   1.31565803e-05  -5.53677673e-08   0.00000000e+00   0.00000000e+00 
    3698   6.16759763e-08   0.00000000e+00   0.00000000e+00   1.43920834e-05   1.53826587e-08   0.00000000e+00   0.00000000e+00 
    3699   6.16926599e-08   0.00000000e+00   0.00000000e+00   1.18983053e-05   8.06573581e-08   0.00000000e+00   0.00000000e+00 
    3700   6.17093363e-08   0.00000000e+00   0.00000000e+00   6.39677501e-06   1.23971901e-07   0.00000000e+00   0.00000000e+00 
    3701   6.17260127e-08   0.00000000e+00   0.00000000e+00  -6.45660919e-07   1.34602402e-07   0.00000000e+00   0.00000000e+00 
    3702   6.17426892e-08   0.00000000e+00   0.00000000e+00  -7.39456846e-06   1.10212021e-07   0.00000000e+00   0.00000000e+00 
    3703   6.17593727e-08   0.00000000e+00   0.00000000e+00  -1.21129251e-05   5.73675223e-08   0.00000000e+00   0.00000000e+00 
    3704   6.17760492e-08   0.00000000e+00   0.00000000e+00  -1.35988403e-05  -1.01706368e-08   0.00000000e+00   0.00000000e+00 
    3705   6.17927256e-08   0.00000000e+00   0.00000000e+00  -1.14875775e-05  -7.49514442e-08   0.00000000e+00   0.00000000e+00 
    3706   6.18094020e-08   0.00000000e+00   0.00000000e+00  -6.34199478e-06  -1.20253048e-07   0.00000000e+00   0.00000000e+00 
    3707   6.18260856e-08   0.00000000e+00   0.00000000e+00   4.92255595e-07  -1.34315044e-07   0.00000000e+00   0.00000000e+00 
    3708   6.18427620e-08   0.00000000e+00   0.00000000e+00   7.23096082e-06  -1.13325726e-07   0.00000000e+00   0.00000000e+00 
    3709   6.18594385e-08   0.00000000e+00   0.00000000e+00   1.21080138e-05  -6.24159782e-08   0.00000000e+00   0.00000000e+00 
    3710   6.18761149e-08   0.00000000e+00   0.00000000e+00   1.38284595e-05   5.59264857e-09   0.00000000e+00   0.00000000e+00 
    3711   6.18927984e-08   0.00000000e+00   0.00000000e+00   1.19028700e-05   7.33800078e-08   0.00000000e+00   0.00000000e+00 
    3712   6.19094749e-08   0.00000000e+00   0.00000000e+00   6.77840308e-06   1.23470969e-07   0.00000000e+00   0.00000000e+00 
    3713   6.19261513e-08   0.00000000e+00   0.00000000e+00  -2.66714466e-07   1.42653633e-07   0.00000000e+00   0.00000000e+00 
    3714   6.19428278e-08   0.00000000e+00   0.00000000e+00  -7.43956343e-06   1.25371400e-07   0.00000000e+00   0.00000000e+00 
    3715   6.19595113e-08   0.00000000e+00   0.00000000e+00  -1.28818738e-05   7.52351070e-08   0.00000000e+00   0.00000000e+00 
    3716   6.19761877e-08   0.00000000e+00   0.00000000e+00  -1.51412996e-05   4.25945323e-09   0.00000000e+00   0.00000000e+00 
    3717   6.19928642e-08   0.00000000e+00   0.00000000e+00  -1.35472301e-05  -7.00128382e-08   0.00000000e+00   0.00000000e+00 
    3718   6.20095406e-08   0.00000000e+00   0.00000000e+00  -8.39590029e-06  -1.28811692e-07   0.00000000e+00   0.00000000e+00 
    3719   6.20262242e-08   0.00000000e+00   0.00000000e+00  -8.95626101e-07  -1.56817478e-07   0.00000000e+00   0.00000000e+00 
    3720   6.20429006e-08   0.00000000e+00   0.00000000e+00   7.11792882e-06  -1.46062135e-07   0.00000000e+00   0.00000000e+00 
    3721   6.20595770e-08   0.00000000e+00   0.00000000e+00   1.36289391e-05  -9.80764483e-08   0.00000000e+00   0.00000000e+00 
    3722   6.20762535e-08   0.00000000e+00   0.00000000e+00   1.69421546e-05  -2.37250433e-08   0.00000000e+00   0.00000000e+00 
    3723   6.20929370e-08   0.00000000e+00   0.00000000e+00   1.61138123e-05   5.92690128e-08   0.00000000e+00   0.00000000e+00 
    3724   6.21096135e-08   0.00000000e+00   0.00000000e+00   1.12053449e-05   1.30542190e-07   0.00000000e+00   0.00000000e+00 
    3725   6.21262899e-08   0.00000000e+00   0.00000000e+00   3.29474642e-06   1.72048658e-07   0.00000000e+00   0.00000000e+00 
    3726   6.21429663e-08   0.00000000e+00   0.00000000e+00  -5.76155981e-06   1.72559439e-07   0.00000000e+00   0.00000000e+00 
    3727   6.21596499e-08   0.00000000e+00   0.00000000e+00  -1.37635134e-05   1.30594401e-07   0.00000000e+00   0.00000000e+00 
    3728   6.21763263e-08   0.00000000e+00   0.00000000e+00  -1.86977522e-05   5.50394113e-08   0.00000000e+00   0.00000000e+00 
    3729   6.21930027e-08   0.00000000e+00   0.00000000e+00  -1.92370080e-05  -3.67506452e-08   0.00000000e+00   0.00000000e+00 
    3730   6.22096792e-08   0.00000000e+00   0.00000000e+00  -1.50861133e-05  -1.22955839e-07   0.00000000e+00   0.00000000e+00 
    3731   6.22263627e-08   0.00000000e+00   0.00000000e+00  -7.08581092e-06  -1.82475162e-07   0.00000000e+00   0.00000000e+00 
    3732   6.22430392e-08   0.00000000e+00   0.00000000e+00   2.95787686e-06  -2.00058594e-07   0.00000000e+00   0.00000000e+00 
    3733   6.22597156e-08   0.00000000e+00   0.00000000e+00   1.26844425e-05  -1.70143949e-07   0.00000000e+00   0.00000000e+00 
    3734   6.22763920e-08   0.00000000e+00   0.00000000e+00   1.97355439e-05  -9.84447510e-08   0.00000000e+00   0.00000000e+00 
    3735   6.22930756e-08   0.00000000e+00   0.00000000e+00   2.23252118e-05  -8.60568450e-10   0.00000000e+00   0.00000000e+00 
    3736   6.23097520e-08   0.00000000e+00   0.00000000e+00   1.96854653e-05   1.00081863e-07   0.00000000e+00   0.00000000e+00 
    3737   6.23264285e-08   0.00000000e+00   0.00000000e+00   1.22773345e-05   1.80452517e-07   0.00000000e+00   0.00000000e+00 
    3738   6.23431049e-08   0.00000000e+00   0.00000000e+00   1.71225872e-06   2.20590650e-07   0.00000000e+00   0.00000000e+00 
    3739   6.23597884e-08   0.00000000e+00   0.00000000e+00  -9.60262514e-06   2.09882188e-07   0.00000000e+00   0.00000000e+00 
    3740   6.23764649e-08   0.00000000e+00   0.00000000e+00  -1.90161882e-05   1.49487988e-07   0.00000000e+00   0.00000000e+00 
    3741   6.23931413e-08   0.00000000e+00   0.00000000e+00  -2.42551869e-05   5.23358388e-08   0.00000000e+00   0.00000000e+00 
    3742   6.24098178e-08   0.00000000e+00   0.00000000e+00  -2.39707842e-05  -5.96737024e-08   0.00000000e+00   0.00000000e+00 
    3743   6.24265013e-08   0.00000000e+00   0.00000000e+00  -1.80790939e-05  -1.60638734e-07   0.00000000e+00   0.00000000e+00 
    3744   6.24431777e-08   0.00000000e+00   0.00000000e+00  -7.81092331e-06  -2.26669528e-07   0.00000000e+00   0.00000000e+00 
    3745   6.24598542e-08   0.00000000e+00   0.00000000e+00   4.54723249e-06  -2.41543631e-07   0.00000000e+00   0.00000000e+00 
    3746   6.24765306e-08   0.00000000e+00   0.00000000e+00   1.61662119e-05  -2.00663180e-07   0.00000000e+00   0.00000000e+00 
    3747   6.24932142e-08   0.00000000e+00   0.00000000e+00   2.43252525e-05  -1.12354641e-07   0.00000000e+00   0.00000000e+00 
    3748   6.25098906e-08   0.00000000e+00   0.00000000e+00   2.70504042e-05   3.83816046e-09   0.00000000e+00   0.00000000e+00 
    3749   6.25265670e-08   0.00000000e+00   0.00000000e+00   2.35901316e-05   1.21514802e-07   0.00000000e+00   0.00000000e+00 
    3750   6.25432435e-08   0.00000000e+00   0.00000000e+00   1.46140037e-05   2.13452324e-07   0.00000000e+00   0.00000000e+00 
    3751   6.25599270e-08   0.00000000e+00   0.00000000e+00   2.08359711e-06   2.57926303e-07   0.00000000e+00   0.00000000e+00 
    3752   6.25766035e-08   0.00000000e+00   0.00000000e+00  -1.11795625e-05   2.43846898e-07   0.00000000e+00   0.00000000e+00 
    3753   6.25932799e-08   0.00000000e+00   0.00000000e+00  -2.21333139e-05   1.73494954e-07   0.00000000e+00   0.00000000e+00 
    3754   6.26099563e-08   0.00000000e+00   0.00000000e+00  -2.82160527e-05   6.21882563e-08   0.00000000e+00   0.00000000e+00 
    3755   6.26266328e-08   0.00000000e+00   0.00000000e+00  -2.79476117e-05  -6.50840875e-08   0.00000000e+00   0.00000000e+00 
    3756   6.26433163e-08   0.00000000e+00   0.00000000e+00  -2.12882860e-05  -1.79313474e-07   0.00000000e+00   0.00000000e+00 
    3757   6.26599928e-08   0.00000000e+00   0.00000000e+00  -9.66872722e-06  -2.54122682e-07   0.00000000e+00   0.00000000e+00 
    3758   6.26766692e-08   0.00000000e+00   0.00000000e+00   4.32078969e-06  -2.71882101e-07   0.00000000e+00   0.00000000e+00 
    3759   6.26933456e-08   0.00000000e+00   0.00000000e+00   1.75133591e-05  -2.27867901e-07   0.00000000e+00   0.00000000e+00 
    3760   6.27100292e-08   0.00000000e+00   0.00000000e+00   2.68878703e-05  -1.31480576e-07   0.00000000e+00   0.00000000e+00 
    3761   6.27267056e-08   0.00000000e+00   0.00000000e+00   3.02644530e-05  -4.21737756e-09   0.00000000e+00   0.00000000e+00 
    3762   6.27433820e-08   0.00000000e+00   0.00000000e+00   2.68120693e-05   1.25158721e-07   0.00000000e+00   0.00000000e+00 
    3763   6.27600585e-08   0.00000000e+00   0.00000000e+00   1.72503878e-05   2.27159845e-07   0.00000000e+00   0.00000000e+00 
    3764   6.27767420e-08   0.00000000e+00   0.00000000e+00   3.69806367e-06   2.78328770e-07   0.00000000e+00   0.00000000e+00 
    3765   6.27934185e-08   0.00000000e+00   0.00000000e+00  -1.07998067e-05   2.66655690e-07   0.00000000e+00   0.00000000e+00 
    3766   6.28100949e-08   0.00000000e+00   0.00000000e+00  -2.29592315e-05   1.94401721e-07   0.00000000e+00   0.00000000e+00 
    3767   6.28267713e-08   0.00000000e+00   0.00000000e+00  -3.00045976e-05   7.76644171e-08   0.00000000e+00   0.00000000e+00 
    3768   6.28434549e-08   0.00000000e+00   0.00000000e+00  -3.03055258e-05  -5.72330698e-08   0.00000000e+00   0.00000000e+00 
    3769   6.28601313e-08   0.00000000e+00   0.00000000e+00  -2.37566037e-05  -1.79715116e-07   0.00000000e+00   0.00000000e+00 
    3770   6.28768078e-08   0.00000000e+00   0.00000000e+00  -1.18104954e-05  -2.61926090e-07   0.00000000e+00   0.00000000e+00 
    3771   6.28934842e-08   0.00000000e+00   0.00000000e+00   2.84602811e-06  -2.85102686e-07   0.00000000e+00   0.00000000e+00 
    3772   6.29101677e-08   0.00000000e+00   0.00000000e+00   1.69009018e-05  -2.43879413e-07   0.00000000e+00   0.00000000e+00 
    3773   6.29268442e-08   0.00000000e+00   0.00000000e+00   2.71712070e-05  -1.47533910e-07   0.00000000e+00   0.00000000e+00 
    3774   6.29435206e-08   0.00000000e+00   0.00000000e+00   3.13294258e-05  -1.78825204e-08   0.00000000e+00   0.00000000e+00 
    3775   6.29601971e-08   0.00000000e+00   0.00000000e+00   2.84341131e-05   1.15691783e-07   0.00000000e+00   0.00000000e+00 
    3776   6.29768806e-08   0.00000000e+00   0.00000000e+00   1.91433082e-05   2.22938183e-07   0.00000000e+00   0.00000000e+00 
    3777   6.29935570e-08   0.00000000e+00   0.00000000e+00   5.56289297e-06   2.79627869e-07   0.00000000e+00   0.00000000e+00 
    3778   6.30102335e-08   0.00000000e+00   0.00000000e+00  -9.23405787e-06   2.73058305e-07   0.00000000e+00   0.00000000e+00 
    3779   6.30269099e-08   0.00000000e+00   0.00000000e+00  -2.19062258e-05   2.04916333e-07   0.00000000e+00   0.00000000e+00 
    3780   6.30435935e-08   0.00000000e+00   0.00000000e+00  -2.96019334e-05   9.08521187e-08   0.00000000e+00   0.00000000e+00 
    3781   6.30602699e-08   0.00000000e+00   0.00000000e+00  -3.06040019e-05  -4.31301821e-08   0.00000000e+00   0.00000000e+00 
    3782   6.30769463e-08   0.00000000e+00   0.00000000e+00  -2.47155513e-05  -1.66630173e-07   0.00000000e+00   0.00000000e+00 
    3783   6.30936228e-08   0.00000000e+00   0.00000000e+00  -1.32993391e-05  -2.51787043e-07   0.00000000e+00   0.00000000e+00 
    3784   6.31103063e-08   0.00000000e+00   0.00000000e+00   1.03795787e-06  -2.79602943e-07   0.00000000e+00   0.00000000e+00 
    3785   6.31269828e-08   0.00000000e+00   0.00000000e+00   1.50438382e-05  -2.44209787e-07   0.00000000e+00   0.00000000e+00 
    3786   6.31436592e-08   0.00000000e+00   0.00000000e+00   2.55626437e-05  -1.54114090e-07   0.00000000e+00   0.00000000e+00 
    3787   6.31603356e-08   0.00000000e+00   0.00000000e+00   3.02516946e-05  -3.01541050e-08   0.00000000e+00   0.00000000e+00 
    3788   6.31770192e-08   0.00000000e+00   0.00000000e+00   2.81066368e-05   9.93399638e-08   0.00000000e+00   0.00000000e+00 
    3789   6.31936956e-08   0.00000000e+00   0.00000000e+00   1.96771525e-05   2.05053340e-07   0.00000000e+00   0.00000000e+00 
    3790   6.32103720e-08   0.00000000e+00   0.00000000e+00   6.92688172e-06   2.63359681e-07   0.00000000e+00   0.00000000e+00 
    3791   6.32270485e-08   0.00000000e+00   0.00000000e+00  -7.22628147e-06   2.61633318e-07   0.00000000e+00   0.00000000e+00 
    3792   6.32437320e-08   0.00000000e+00   0.00000000e+00  -1.95810062e-05   2.01000773e-07   0.00000000e+00   0.00000000e+00 
    3793   6.32604085e-08   0.00000000e+00   0.00000000e+00  -2.73797468e-05   9.59289039e-08   0.00000000e+00   0.00000000e+00 
    3794   6.32770849e-08   0.00000000e+00   0.00000000e+00  -2.89271720e-05  -2.92233970e-08   0.00000000e+00   0.00000000e+00 
    3795   6.32937613e-08   0.00000000e+00   0.00000000e+00  -2.39611763e-05  -1.45869663e-07   0.00000000e+00   0.00000000e+00 
    3796   6.33104449e-08   0.00000000e+00   0.00000000e+00  -1.36949966e-05  -2.27757056e-07   0.00000000e+00   0.00000000e+00 
    3797   6.33271213e-08   0.00000000e+00   0.00000000e+00  -5.23870199e-07  -2.56912443e-07   0.00000000e+00   0.00000000e+00 
    3798   6.33437978e-08   0.00000000e+00   0.00000000e+00   1.25341248e-05  -2.27618386e-07   0.00000000e+00   0.00000000e+00 
    3799   6.33604742e-08   0.00000000e+00   0.00000000e+00   2.25329622e-05  -1.47531438e-07   0.00000000e+00   0.00000000e+00 
    3800   6.33771577e-08   0.00000000e+00   0.00000000e+00   2.72685938e-05  -3.57234669e-08   0.00000000e+00   0.00000000e+00 
    3801   6.33938342e-08   0.00000000e+00   0.00000000e+00   2.57699212e-05   8.18611667e-08   0.00000000e+00   0.00000000e+00 
    3802   6.34105106e-08   0.00000000e+00   0.00000000e+00   1.84996261e-05   1.78449852e-07   0.00000000e+00   0.00000000e+00 
    3803   6.34271871e-08   0.00000000e+00   0.00000000e+00   7.22252025e-06   2.32573313e-07   0.00000000e+00   0.00000000e+00 
    3804   6.34438706e-08   0.00000000e+00   0.00000000e+00  -5.42273619e-06   2.32871955e-07   0.00000000e+00   0.00000000e+00 
    3805   6.34605470e-08   0.00000000e+00   0.00000000e+00  -1.65440924e-05   1.80493700e-07   0.00000000e+00   0.00000000e+00 
    3806   6.34772235e-08   0.00000000e+00   0.00000000e+00  -2.36616233e-05   8.85749643e-08   0.00000000e+00   0.00000000e+00 
    3807   6.34938999e-08   0.00000000e+00   0.00000000e+00  -2.52637892e-05  -2.10207691e-08   0.00000000e+00   0.00000000e+00 
    3808   6.35105835e-08   0.00000000e+00   0.00000000e+00  -2.11291735e-05  -1.22902406e-07   0.00000000e+00   0.00000000e+00 
    3809   6.35272599e-08   0.00000000e+00   0.00000000e+00  -1.23456148e-05  -1.94052404e-07   0.00000000e+00   0.00000000e+00 
    3810   6.35439363e-08   0.00000000e+00   0.00000000e+00  -1.02981778e-06  -2.19055295e-07   0.00000000e+00   0.00000000e+00 
    3811   6.35606128e-08   0.00000000e+00   0.00000000e+00   1.01811111e-05  -1.93461304e-07   0.00000000e+00   0.00000000e+00 
    3812   6.35772963e-08   0.00000000e+00   0.00000000e+00   1.87446567e-05  -1.24547142e-07   0.00000000e+00   0.00000000e+00 
    3813   6.35939728e-08   0.00000000e+00   0.00000000e+00   2.27915189e-05  -2.93523552e-08   0.00000000e+00   0.00000000e+00 
    3814   6.36106492e-08   0.00000000e+00   0.00000000e+00   2.15363707e-05   6.94968634e-08   0.00000000e+00   0.00000000e+00 
    3815   6.36273256e-08   0.00000000e+00   0.00000000e+00   1.54301688e-05   1.49160769e-07   0.00000000e+00   0.00000000e+00 
    3816   6.36440092e-08   0.00000000e+00   0.00000000e+00   6.02421778e-06   1.91881597e-07   0.00000000e+00   0.00000000e+00 
    3817   6.36606856e-08   0.00000000e+00   0.00000000e+00  -4.41686916e-06   1.88969807e-07   0.00000000e+00   0.00000000e+00 
    3818   6.36773620e-08   0.00000000e+00   0.00000000e+00  -1.34584379e-05   1.42579438e-07   0.00000000e+00   0.00000000e+00 
    3819   6.36940385e-08   0.00000000e+00   0.00000000e+00  -1.90653336e-05   6.49071836e-08   0.00000000e+00   0.00000000e+00 
    3820   6.37107220e-08   0.00000000e+00   0.00000000e+00  -2.00637114e-05  -2.49375809e-08   0.00000000e+00   0.00000000e+00 
    3821   6.37273985e-08   0.00000000e+00   0.00000000e+00  -1.63890618e-05  -1.05601821e-07   0.00000000e+00   0.00000000e+00 
    3822   6.37440749e-08   0.00000000e+00   0.00000000e+00  -9.06732839e-06  -1.58561505e-07   0.00000000e+00   0.00000000e+00 
    3823   6.37607513e-08   0.00000000e+00   0.00000000e+00   5.94351306e-08  -1.72392603e-07   0.00000000e+00   0.00000000e+00 
    3824   6.37774349e-08   0.00000000e+00   0.00000000e+00   8.79116124e-06  -1.45252159e-07   0.00000000e+00   0.00000000e+00 
    3825   6.37941113e-08   0.00000000e+00   0.00000000e+00   1.50984524e-05  -8.50272031e-08   0.00000000e+00   0.00000000e+00 
    3826   6.38107878e-08   0.00000000e+00   0.00000000e+00   1.75951882e-05  -7.17428206e-09   0.00000000e+00   0.00000000e+00 
    3827   6.38274642e-08   0.00000000e+00   0.00000000e+00   1.58450239e-05   6.91800324e-08   0.00000000e+00   0.00000000e+00 
    3828   6.38441477e-08   0.00000000e+00   0.00000000e+00   1.04337196e-05   1.25906524e-07   0.00000000e+00   0.00000000e+00 
    3829   6.38608242e-08   0.00000000e+00   0.00000000e+00   2.79620645e-06   1.50175595e-07   0.00000000e+00   0.00000000e+00 
    3830   6.38775006e-08   0.00000000e+00   0.00000000e+00  -5.15413922e-06   1.37373462e-07   0.00000000e+00   0.00000000e+00 
    3831   6.38941771e-08   0.00000000e+00   0.00000000e+00  -1.15001221e-05   9.19657026e-08   0.00000000e+00   0.00000000e+00 
    3832   6.39108606e-08   0.00000000e+00   0.00000000e+00  -1.47822011e-05   2.61498556e-08   0.00000000e+00   0.00000000e+00 
    3833   6.39275370e-08   0.00000000e+00   0.00000000e+00  -1.43354864e-05  -4.33247607e-08   0.00000000e+00   0.00000000e+00 
    3834   6.39442135e-08   0.00000000e+00   0.00000000e+00  -1.04239289e-05  -9.93570453e-08   0.00000000e+00   0.00000000e+00 
    3835   6.39608899e-08   0.00000000e+00   0.00000000e+00  -4.14498072e-06  -1.28671843e-07   0.00000000e+00   0.00000000e+00 
    3836   6.39775735e-08   0.00000000e+00   0.00000000e+00   2.86530985e-06  -1.24960991e-07   0.00000000e+00   0.00000000e+00 
    3837   6.39942499e-08   0.00000000e+00   0.00000000e+00   8.84930341e-06  -9.02461110e-08   0.00000000e+00   0.00000000e+00 
    3838   6.40109263e-08   0.00000000e+00   0.00000000e+00   1.23623140e-05  -3.41682096e-08   0.00000000e+00   0.00000000e+00 
    3839   6.40276028e-08   0.00000000e+00   0.00000000e+00   1.26189288e-05   2.85806774e-08   0.00000000e+00   0.00000000e+00 
    3840   6.40442863e-08   0.00000000e+00   0.00000000e+00   9.66912012e-06   8.20191417e-08   0.00000000e+00   0.00000000e+00 
    3841   6.40609628e-08   0.00000000e+00   0.00000000e+00   4.36466553e-06   1.12885132e-07   0.00000000e+00   0.00000000e+00 
    3842   6.40776392e-08   0.00000000e+00   0.00000000e+00  -1.87238959e-06   1.13897961e-07   0.00000000e+00   0.00000000e+00 
    3843   6.40943156e-08   0.00000000e+00   0.00000000e+00  -7.41930489e-06   8.54761169e-08   0.00000000e+00   0.00000000e+00 
    3844   6.41109992e-08   0.00000000e+00   0.00000000e+00  -1.08665790e-05   3.55042538e-08   0.00000000e+00   0.00000000e+00 
    3845   6.41276756e-08   0.00000000e+00   0.00000000e+00  -1.13718725e-05  -2.27688997e-08   0.00000000e+00   0.00000000e+00 
    3846   6.41443521e-08   0.00000000e+00   0.00000000e+00  -8.86518865e-06  -7.41558281e-08   0.00000000e+00   0.00000000e+00 
    3847   6.41610285e-08   0.00000000e+00   0.00000000e+00  -4.05495985e-06  -1.05407949e-07   0.00000000e+00   0.00000000e+00 
    3848   6.41777120e-08   0.00000000e+00   0.00000000e+00   1.76413278e-06  -1.08569516e-07   0.00000000e+00   0.00000000e+00 
    3849   6.41943885e-08   0.00000000e+00   0.00000000e+00   7.05038428e-06  -8.29698408e-08   0.00000000e+00   0.00000000e+00 
    3850   6.42110649e-08   0.00000000e+00   0.00000000e+00   1.04136670e-05  -3.53614737e-08   0.00000000e+00   0.00000000e+00 
    3851   6.42277413e-08   0.00000000e+00   0.00000000e+00   1.09720932e-05   2.18225154e-08   0.00000000e+00   0.00000000e+00 
    3852   6.42444249e-08   0.00000000e+00   0.00000000e+00   8.57720624e-06   7.36495522e-08   0.00000000e+00   0.00000000e+00 
    3853   6.42611013e-08   0.00000000e+00   0.00000000e+00   3.85171597e-06   1.06505681e-07   0.00000000e+00   0.00000000e+00 
    3854   6.42777778e-08   0.00000000e+00   0.00000000e+00  -1.96943415e-06   1.11590175e-07   0.00000000e+00   0.00000000e+00 
    3855   6.42944542e-08   0.00000000e+00   0.00000000e+00  -7.35492495e-06   8.72047821e-08   0.00000000e+00   0.00000000e+00 
    3856   6.43111377e-08   0.00000000e+00   0.00000000e+00  -1.08706809e-05   3.92539583e-08   0.00000000e+00   0.00000000e+00 
    3857   6.43278142e-08   0.00000000e+00   0.00000000e+00  -1.15518533e-05  -2.01820569e-08   0.00000000e+00   0.00000000e+00 
    3858   6.43444906e-08   0.00000000e+00   0.00000000e+00  -9.15825603e-06  -7.58572298e-08   0.00000000e+00   0.00000000e+00 
    3859   6.43611671e-08   0.00000000e+00   0.00000000e+00  -4.24701921e-06  -1.13208891e-07   0.00000000e+00   0.00000000e+00 
    3860   6.43778506e-08   0.00000000e+00   0.00000000e+00   1.95790767e-06  -1.22085595e-07   0.00000000e+00   0.00000000e+00 
    3861   6.43945270e-08   0.00000000e+00   0.00000000e+00   7.86836790e-06  -9.94144003e-08   0.00000000e+00   0.00000000e+00 
    3862   6.44112035e-08   0.00000000e+00   0.00000000e+00   1.19320566e-05  -5.01235036e-08   0.00000000e+00   0.00000000e+00 
    3863   6.44278799e-08   0.00000000e+00   0.00000000e+00   1.30303861e-05   1.39366776e-08   0.00000000e+00   0.00000000e+00 
    3864   6.44445635e-08   0.00000000e+00   0.00000000e+00   1.07742499e-05   7.68358248e-08   0.00000000e+00   0.00000000e+00 
    3865   6.44612399e-08   0.00000000e+00   0.00000000e+00   5.62193100e-06   1.22489340e-07   0.00000000e+00   0.00000000e+00 
    3866   6.44779163e-08   0.00000000e+00   0.00000000e+00  -1.21375842e-06   1.38707250e-07   0.00000000e+00   0.00000000e+00 
    3867   6.44945928e-08   0.00000000e+00   0.00000000e+00  -8.05056789e-06   1.20359516e-07   0.00000000e+00   0.00000000e+00 
    3868   6.45112763e-08   0.00000000e+00   0.00000000e+00  -1.31475608e-05   7.08514278e-08   0.00000000e+00   0.00000000e+00 
    3869   6.45279528e-08   0.00000000e+00   0.00000000e+00  -1.51420682e-05   1.50660506e-09   0.00000000e+00   0.00000000e+00 
    3870   6.45446292e-08   0.00000000e+00   0.00000000e+00  -1.34043003e-05  -7.10349397e-08   0.00000000e+00   0.00000000e+00 
    3871   6.45613056e-08   0.00000000e+00   0.00000000e+00  -8.21880440e-06  -1.28803222e-07   0.00000000e+00   0.00000000e+00 
    3872   6.45779821e-08   0.00000000e+00   0.00000000e+00  -7.42945360e-07  -1.56915021e-07   0.00000000e+00   0.00000000e+00 
