# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.00522880e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.73631406e-01  -6.38858199e-01  -2.77800718e-04  -4.00653947e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.01722050e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.14471120e-01  -6.26213610e-01  -2.02124633e-04  -4.09887917e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.02921221e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.64780992e-01  -8.21178436e-01  -2.23313598e-03  -4.84630605e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.04120391e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.93638559e-02  -9.19301152e-01  -3.55603360e-03  -2.77926284e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.05319561e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.11310953e-01  -7.42418408e-01  -3.03896749e-03  -2.22647656e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.06518732e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.78238207e-01  -7.87650406e-01  -4.61682957e-03  -2.23706476e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.07717902e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.56610906e-01  -6.98208153e-01  -4.98953881e-03   5.53737977e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.08917072e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.29693770e-01  -3.67124856e-01  -3.60488053e-03   1.04110932e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.10116243e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.12972045e-01  -3.18989813e-01  -4.52809408e-03   1.33177871e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.11315413e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.69201982e-01  -8.03310201e-02  -3.53959249e-03   4.07239283e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.12514583e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.13927352e-01   2.81780809e-01  -1.54820387e-03   3.60354711e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.13713754e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.90046251e-01   3.01713288e-01  -2.07273988e-03   3.80323408e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.14912924e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.67204762e-01   5.96368790e-01   1.51472457e-04   5.62435575e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.16112094e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.91206235e-01   8.07108104e-01   1.76490459e-03   3.74107203e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.17311264e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43999243e-01   7.05189943e-01   1.25125167e-03   3.88863264e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.18510435e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44680589e-01   9.61044371e-01   4.09657229e-03   4.07545874e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.19709605e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.03666413e-01   8.69054735e-01   4.09603212e-03   1.29120855e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.20908775e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.38952780e-01   6.64439738e-01   3.58715607e-03   1.75153813e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.22107946e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.80853581e-01   7.93652356e-01   5.91162452e-03  -6.25267421e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.23307116e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.39450419e-01   3.93222660e-01   3.77301057e-03  -2.10124697e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.24506286e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.04411447e-01   2.36385286e-01   3.83958430e-03  -1.28684891e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.25705456e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00058270e+00   1.34695575e-01   4.00292128e-03  -4.50165849e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.26904627e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.51659715e-01  -3.25256526e-01   1.09228515e-03  -4.02241293e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.28103797e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.85381353e-01  -2.98350573e-01   2.06032814e-03  -3.83461826e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.29302967e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.92475283e-01  -6.76377594e-01  -9.18151636e-04  -5.93460025e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.30502138e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.42554927e-01  -8.03406894e-01  -1.84449600e-03  -3.39075294e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.31701308e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.51031303e-01  -7.17161894e-01  -1.49358879e-03  -4.84514469e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.32900478e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70349181e-02  -1.04899526e+00  -4.93525760e-03  -2.70547112e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.34099649e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.98731983e-01  -7.48456895e-01  -3.22068506e-03  -1.35681487e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.35298819e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.89879739e-01  -8.93074811e-01  -5.71344048e-03  -2.04715854e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.36497989e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.80717611e-01  -6.12819612e-01  -4.43530735e-03   1.79190864e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.37697160e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.31326377e-01  -3.68084252e-01  -3.75282438e-03   4.25053178e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.38896330e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02745235e+00  -3.44401300e-01  -4.74236161e-03   4.28309338e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.40095500e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.69098127e-01   1.53312579e-01  -1.61749311e-03   3.44108744e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.41294670e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.79155338e-01   4.52013761e-02  -3.53854103e-03   4.57391562e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.42493841e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.17703247e-01   6.35124266e-01   9.80567187e-04   5.05668065e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.43693011e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.02528608e-01   5.34862757e-01  -3.52620002e-04   3.65489651e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.44892181e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.70908964e-01   9.72593009e-01   3.58364615e-03   5.53070614e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.46091352e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.32152131e-02   8.60664308e-01   2.81425868e-03   2.30730977e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.47290522e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76234484e-01   1.02487707e+00   5.04545867e-03   4.56796493e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.48489692e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.38731819e-01   8.75654042e-01   4.55742655e-03   8.78157516e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.49688862e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76417077e-01   8.10217977e-01   5.25236223e-03   2.23902566e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.50888033e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.74353528e-01   6.03289962e-01   4.61372780e-03  -2.75096786e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.52087203e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.19602680e-01   4.21258330e-01   4.43813857e-03  -4.47861501e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.53286373e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11795235e+00   1.25733152e-01   3.00597120e-03  -5.28571801e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.54485544e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.35835135e-01  -3.03711146e-02   2.86961766e-03  -2.52049114e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.55684714e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07540357e+00  -4.45970893e-01  -2.41785165e-06  -6.54347148e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.56883884e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.21006191e-01  -4.20774966e-01   9.89293912e-04  -3.64451460e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.99308872e-01  -9.57140326e-01  -3.59248021e-03  -5.63839264e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.72879922e-01  -6.78755462e-01  -1.02814310e-03  -4.11955500e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93402541e-02  -1.17426336e+00  -5.92875900e-03  -2.24961061e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.61680566e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.17891289e-02  -8.67605448e-01  -3.87280295e-03  -3.79692251e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.62879736e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.19507611e-01  -8.66591752e-01  -4.82324976e-03   1.51103223e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.64078906e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.02004862e-01  -9.67548668e-01  -7.02609494e-03  -2.15384411e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.65278076e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.35660434e-01  -3.62899810e-01  -2.79407087e-03   1.58626097e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.66477247e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17660820e+00  -3.79029691e-01  -4.31990810e-03   5.74908173e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.67676417e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.95339191e-01  -2.81270057e-01  -4.77730110e-03   3.55666876e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.68875587e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.24998438e-01   3.48167092e-01  -1.03072125e-04   3.62788793e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.70074758e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07491922e+00   6.35822713e-01   1.64895563e-03   7.00421212e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.80909765e-01   5.81900954e-01   4.88880090e-04   7.39815272e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.68451762e-01   6.45479858e-01   7.81411130e-04   4.92839003e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63881645e-01   8.42413068e-01   2.71797529e-03   2.54828366e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44397214e-01   9.88632143e-01   4.56472579e-03   9.94325499e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.05670792e-01   1.00595617e+00   5.54169528e-03  -2.92341487e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.48220599e-01   9.05803323e-01   5.69745991e-03  -1.67408702e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.78468950e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.61419201e-01   7.17667162e-01   5.21638663e-03  -3.10688931e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02580774e+00   4.63543028e-01   4.21032123e-03  -4.44574980e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.80867290e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12243462e+00   1.60259634e-01   2.74193077e-03  -5.52125741e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.82066461e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13795483e+00  -1.93962455e-01   6.87987020e-04  -6.19686302e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.83265631e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.63656247e-01  -5.11842430e-01  -1.21066265e-03  -5.39024593e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.84464801e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.53970444e-01  -7.34368503e-01  -2.46525207e-03  -4.51522507e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.04898369e-01  -8.89830172e-01  -3.41151492e-03  -3.45537020e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30958372e-01  -9.71121609e-01  -4.02721297e-03  -2.25434406e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.88062312e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.80094180e-02  -9.75037873e-01  -4.29715076e-03  -9.89760156e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.89261482e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.12022835e-01  -9.05875802e-01  -4.23059519e-03   2.48684053e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.90460653e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.42253315e-01  -7.70910025e-01  -3.85318999e-03   1.38447445e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.91659823e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.24604726e-01  -5.83881259e-01  -3.21636233e-03   2.34679086e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.92858993e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.48961413e-01  -3.58633190e-01  -2.37606093e-03   3.08806915e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.94058164e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.08566058e-01  -1.11811392e-01  -1.39610225e-03   3.57146095e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.95257334e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.00792658e-01   1.39290407e-01  -3.47681082e-04   3.77507205e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.96456504e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.26637685e-01   3.77335131e-01   6.98644260e-04   3.69526283e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.97655674e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.91227496e-01   5.86028099e-01   1.66917453e-03   3.34612397e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.98854845e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.05399466e-01   7.48645008e-01   2.49329978e-03   2.75681145e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.00054015e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.84103185e-01   8.52786779e-01   3.11073055e-03   1.97742204e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.01253185e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.53019366e-02   8.90958428e-01   3.48566123e-03   1.07858935e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.02452356e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.91804498e-01   8.62895548e-01   3.59734427e-03   1.31270863e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.03651526e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.09089416e-01   7.73780048e-01   3.45287099e-03  -7.85980257e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.04850696e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.92735529e-01   6.31041348e-01   3.07607627e-03  -1.61755155e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.06049867e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.30299175e-01   4.46227074e-01   2.50046933e-03  -2.30713468e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.07249037e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.13935995e-01   2.32548818e-01   1.77016540e-03  -2.81423167e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.08448207e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.36844325e-01   4.28267522e-03   9.38925892e-04  -3.10736615e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.09647378e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.98363149e-01  -2.21059397e-01   7.07322397e-05  -3.16119427e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.98441267e-01  -4.28066492e-01  -7.81689421e-04  -2.98267743e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.46371222e-01  -5.97977936e-01  -1.54087099e-03  -2.57627945e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.54326874e-01  -7.19476461e-01  -2.15406180e-03  -1.98992132e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.38717443e-01  -7.81210005e-01  -2.57589924e-03  -1.26093428e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.30072090e-02  -7.83356428e-01  -2.78190128e-03  -4.67845442e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.95568019e-01  -7.27021277e-01  -2.77655874e-03   3.38174083e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.82380927e-01  -6.15958989e-01  -2.55513471e-03   1.10610190e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.33692265e-01  -4.61172730e-01  -2.14828108e-03   1.77671725e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.36052573e-01  -2.72476017e-01  -1.57881447e-03   2.30668625e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.85429120e-01  -6.25453070e-02  -8.99359293e-04   2.67006061e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.74204016e-01   1.53285220e-01  -1.49998945e-04   2.82989023e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.03529179e-01   3.56751740e-01   6.07661786e-04   2.77602184e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.79593301e-01   5.29741943e-01   1.30690774e-03   2.51269829e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.26435762e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.14198160e-01   6.61433756e-01   1.89672713e-03   2.06840481e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.27634932e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.20346555e-01   7.41670310e-01   2.33262172e-03   1.49566750e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.28834102e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.48691274e-02   7.65680254e-01   2.58938316e-03   8.38776410e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.30033273e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.89332277e-01   7.31993616e-01   2.66769598e-03   1.37392912e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.31232443e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.72661352e-01   6.47801697e-01   2.53909105e-03  -5.39564702e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.32431613e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.29452920e-01   5.15238702e-01   2.24492536e-03  -1.16786268e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.33630784e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.43883348e-01   3.47065389e-01   1.78772944e-03  -1.67797215e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
