# (175,1,1)->(1.75,0.01,0.01)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.00522880e+09  -0.00000000e+00   0.00000000e+00  -3.64538617e-02  -2.66851366e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.48269935e-04  -6.69865170e-04 
  4.01722050e+09  -0.00000000e+00   0.00000000e+00  -1.54640913e-01  -2.20899776e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.28943783e-04  -4.83899290e-04 
  4.02921221e+09  -0.00000000e+00   0.00000000e+00  -2.35070482e-01  -1.32107213e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.86054525e-04  -2.06125929e-04 
  4.04120391e+09  -0.00000000e+00   0.00000000e+00  -2.70921379e-01  -1.46968989e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.09651853e-04   1.19200886e-04 
  4.05319561e+09  -0.00000000e+00   0.00000000e+00  -2.48915076e-01   1.08097143e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.82037610e-04   4.24563012e-04 
  4.06518732e+09  -0.00000000e+00   0.00000000e+00  -1.72838017e-01   2.07911178e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.26035166e-04   6.42262865e-04 
  4.07717902e+09  -0.00000000e+00   0.00000000e+00  -6.43068105e-02   2.63706267e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.64449339e-06   7.19582895e-04 
  4.08917072e+09  -0.00000000e+00   0.00000000e+00   6.22225627e-02   2.68679738e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.16078978e-04   6.57251221e-04 
  4.10116243e+09  -0.00000000e+00   0.00000000e+00   1.71844795e-01   2.10420907e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.65725495e-04   4.42902587e-04 
  4.11315413e+09  -0.00000000e+00   0.00000000e+00   2.46092662e-01   1.12383552e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.01869198e-04   1.43996745e-04 
  4.12514583e+09  -0.00000000e+00   0.00000000e+00   2.72262871e-01  -1.04161454e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.97245123e-04  -1.86544217e-04 
  4.13713754e+09  -0.00000000e+00   0.00000000e+00   2.39742011e-01  -1.30186975e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.42573514e-04  -4.77718364e-04 
  4.14912924e+09  -0.00000000e+00   0.00000000e+00   1.55004263e-01  -2.22151190e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.67967465e-04  -6.66558917e-04 
  4.16112094e+09  -0.00000000e+00   0.00000000e+00   4.07776944e-02  -2.69481391e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.55679580e-05  -7.19689124e-04 
  4.17311264e+09  -0.00000000e+00   0.00000000e+00  -8.54813457e-02  -2.58800298e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.76575132e-04  -6.17183337e-04 
  4.18510435e+09  -0.00000000e+00   0.00000000e+00  -1.96320117e-01  -1.99571505e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.22698164e-04  -4.00429795e-04 
  4.19709605e+09  -0.00000000e+00   0.00000000e+00  -2.56917596e-01  -9.12163258e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.16828450e-04  -7.92244464e-05 
  4.20908775e+09   0.00000000e+00  -0.00000000e+00  -2.71325320e-01   3.60050984e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.73677190e-04   2.57653184e-04 
  4.22107946e+09   0.00000000e+00  -0.00000000e+00  -2.27301851e-01   1.55276701e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.92577441e-04   5.32295788e-04 
  4.23307116e+09   0.00000000e+00  -0.00000000e+00  -1.33235529e-01   2.38887638e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.00883514e-04   6.96486211e-04 
  4.24506286e+09   0.00000000e+00  -0.00000000e+00  -1.11285113e-02   2.73715466e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.37781084e-04   7.13482383e-04 
  4.25705456e+09   0.00000000e+00  -0.00000000e+00   1.14455163e-01   2.57766098e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.47948172e-04   5.98225044e-04 
  4.26904627e+09   0.00000000e+00  -0.00000000e+00   2.11344749e-01   1.75563067e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.51743438e-04   3.25086730e-04 
  4.28103797e+09   0.00000000e+00  -0.00000000e+00   2.68534184e-01   6.30730391e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.30379252e-04  -1.45911804e-06 
  4.29302967e+09   0.00000000e+00  -0.00000000e+00   2.64787018e-01  -6.15089461e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.43314619e-04  -3.22434935e-04 
  4.30502138e+09   0.00000000e+00  -0.00000000e+00   2.10317060e-01  -1.71986297e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.30244691e-04  -5.73012629e-04 
  4.31701308e+09   0.00000000e+00  -0.00000000e+00   1.10691741e-01  -2.50501156e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.25441307e-04  -7.10166409e-04 
  4.32900478e+09   0.00000000e+00  -0.00000000e+00  -1.87414680e-02  -2.76792586e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.18764049e-04  -6.95136201e-04 
  4.34099649e+09   0.00000000e+00  -0.00000000e+00  -1.44233897e-01  -2.32008621e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.12321421e-04  -5.09869074e-04 
  4.35298819e+09   0.00000000e+00  -0.00000000e+00  -2.31679589e-01  -1.47109479e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.90724526e-04  -2.40162830e-04 
  4.36497989e+09   0.00000000e+00  -0.00000000e+00  -2.69804865e-01  -2.75688190e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.13584886e-04   1.01769925e-04 
  4.37697160e+09   0.00000000e+00  -0.00000000e+00  -2.57816762e-01   9.77516472e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.07040711e-04   4.12748719e-04 
  4.38896330e+09   0.00000000e+00  -0.00000000e+00  -1.90464482e-01   2.03381553e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.57696088e-04   6.48266519e-04 
  4.40095500e+09   0.00000000e+00  -0.00000000e+00  -7.85878375e-02   2.61207730e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.04311525e-05   7.17856979e-04 
  4.41294670e+09   0.00000000e+00  -0.00000000e+00   4.81102802e-02   2.71564096e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.97497871e-04   6.65171596e-04 
  4.42493841e+09   0.00000000e+00  -0.00000000e+00   1.57664821e-01   2.23857209e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.43188886e-04   4.63932258e-04 
  4.43693011e+09   0.00000000e+00  -0.00000000e+00   2.56668985e-01   1.25499815e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.32466578e-04   1.64434881e-04 
  4.44892181e+09   0.00000000e+00  -0.00000000e+00   2.79021412e-01   8.03670194e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.12845416e-04  -1.57115486e-04 
  4.46091352e+09   0.00000000e+00  -0.00000000e+00   2.67565161e-01  -1.31255224e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.06162299e-04  -4.96515888e-04 
  4.47290522e+09   0.00000000e+00  -0.00000000e+00   1.61699846e-01  -2.13610709e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.60518980e-04  -6.49710826e-04 
  4.48489692e+09   0.00000000e+00  -0.00000000e+00   5.13962284e-02  -2.72912413e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.06812214e-05  -7.23906094e-04 
  4.49688862e+09   0.00000000e+00  -0.00000000e+00  -7.96832740e-02  -2.65077859e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.82444938e-04  -6.26312161e-04 
  4.50888033e+09   0.00000000e+00   0.00000000e+00  -1.85750276e-01  -2.00449601e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.04756759e-04  -3.68334353e-04 
  4.52087203e+09   0.00000000e+00   0.00000000e+00  -2.57300973e-01  -8.53096172e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.17222225e-04  -3.72051873e-05 
  4.53286373e+09   0.00000000e+00   0.00000000e+00  -2.77004123e-01   3.61354500e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.66971377e-04   2.69524055e-04 
  4.54485544e+09   0.00000000e+00   0.00000000e+00  -2.28581056e-01   1.54615536e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.64140438e-04   5.36294014e-04 
  4.55684714e+09   0.00000000e+00   0.00000000e+00  -1.80777952e-01   2.44787991e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.01409629e-04   6.96167466e-04 
  4.56883884e+09   0.00000000e+00   0.00000000e+00   8.02036491e-04   2.62949377e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79217473e-04   6.57112512e-04 
  4.58083055e+09   0.00000000e+00   0.00000000e+00   1.15187235e-01   2.26466656e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.42484830e-04   4.90190752e-04 
  4.59282225e+09   0.00000000e+00   0.00000000e+00   2.10233942e-01   1.67395428e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.46217319e-04   2.80385750e-04 
  4.60481395e+09   0.00000000e+00   0.00000000e+00   2.63824642e-01   4.77348305e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.95797906e-04  -5.98074366e-05 
  4.61680566e+09   0.00000000e+00   0.00000000e+00   2.31590062e-01  -7.64321759e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.40743698e-04  -3.57960409e-04 
  4.62879736e+09   0.00000000e+00   0.00000000e+00   2.31285587e-01  -1.73841074e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.73897177e-04  -5.92783268e-04 
  4.64078906e+09   0.00000000e+00   0.00000000e+00   9.65208709e-02  -2.44670466e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.68983232e-05  -6.70174602e-04 
  4.65278076e+09   0.00000000e+00   0.00000000e+00  -8.07713345e-03  -2.38179758e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13254520e-04  -6.11927011e-04 
  4.66477247e+09   0.00000000e+00   0.00000000e+00  -1.25514105e-01  -1.98995307e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.61710413e-04  -3.78720841e-04 
  4.67676417e+09   0.00000000e+00   0.00000000e+00  -2.02057913e-01  -1.30635828e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.87793125e-04  -1.58682698e-04 
  4.68875587e+09   0.00000000e+00   0.00000000e+00  -2.58552700e-01  -8.46343488e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.37912017e-04   1.65771882e-04 
  4.70074758e+09   0.00000000e+00   0.00000000e+00  -2.36547068e-01   9.56968442e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.34334977e-04   4.02350852e-04 
  4.71273928e+09   0.00000000e+00   0.00000000e+00  -1.66854039e-01   2.34133944e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65347102e-04   7.32816989e-04 
  4.72473098e+09   0.00000000e+00   0.00000000e+00  -6.95208088e-02   2.00147912e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.13823036e-05   5.17662789e-04 
  4.73672268e+09   0.00000000e+00   0.00000000e+00   7.38006383e-02   2.15750307e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.67002154e-04   4.84281423e-04 
  4.74871439e+09   0.00000000e+00   0.00000000e+00   1.80791900e-01   1.57317892e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.02093409e-04   2.22009447e-04 
  4.76070609e+09   0.00000000e+00   0.00000000e+00   2.52159655e-01   8.80939537e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.77153061e-04  -1.80205010e-04 
  4.77269779e+09   0.00000000e+00   0.00000000e+00   2.27054179e-01  -7.31097385e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.54356957e-04  -3.76601471e-04 
  4.78468950e+09   0.00000000e+00   0.00000000e+00   1.72691450e-01  -1.60058692e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.18111066e-04  -5.32936363e-04 
  4.79668120e+09   0.00000000e+00   0.00000000e+00   6.29207715e-02  -1.53665513e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50038450e-05  -4.23041580e-04 
  4.80867290e+09   0.00000000e+00   0.00000000e+00  -5.99014089e-02  -2.08557278e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.33367730e-04  -5.04887605e-04 
  4.82066461e+09   0.00000000e+00   0.00000000e+00  -1.34116843e-01  -2.12350741e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.85978991e-04  -4.42240387e-04 
  4.83265631e+09   0.00000000e+00   0.00000000e+00  -3.79081294e-02  -2.04887643e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81150303e-04  -3.91448935e-04 
  4.84464801e+09   0.00000000e+00   0.00000000e+00  -2.02342808e-01   2.71755317e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.70719363e-04   2.20271468e-04 
  4.85663972e+09   0.00000000e+00   0.00000000e+00  -1.44157574e-01   1.09595150e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87417701e-04   4.62419179e-04 
  4.86863142e+09   0.00000000e+00   0.00000000e+00  -1.21324718e-01   1.55675218e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42829667e-04   5.23970695e-04 
  4.88062312e+09   0.00000000e+00   0.00000000e+00  -1.78377256e-02   1.54059529e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12795809e-04   4.45899059e-04 
  4.89261482e+09   0.00000000e+00   0.00000000e+00   5.90392761e-02   1.28895700e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.24679335e-04   2.79119966e-04 
  4.90460653e+09   0.00000000e+00   0.00000000e+00   1.98381752e-01   9.16368291e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.83259214e-04   7.48209713e-05 
  4.91659823e+09   0.00000000e+00   0.00000000e+00   1.64454341e-01  -3.04760709e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.77183086e-04  -2.61613110e-04 
  4.92858993e+09   0.00000000e+00   0.00000000e+00  -1.38219416e-01  -1.48617141e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.30769811e-04  -2.29495825e-04 
  4.94058164e+09   0.00000000e+00   0.00000000e+00   4.68748547e-02  -1.82157815e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17070877e-05  -5.83885761e-04 
  4.95257334e+09   0.00000000e+00   0.00000000e+00   6.85940310e-02  -1.65530577e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.21794786e-05  -4.89340047e-04 
  4.96456504e+09   0.00000000e+00   0.00000000e+00  -1.49226665e-01  -1.56492636e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.10453251e-04  -3.79509787e-04 
  4.97655674e+09   0.00000000e+00   0.00000000e+00  -1.65408328e-01  -1.06191628e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.76707942e-04  -9.68816457e-05 
  4.98854845e+09   0.00000000e+00   0.00000000e+00  -2.68203855e-01  -2.56481264e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.59630517e-04   5.42112030e-05 
  5.00054015e+09   0.00000000e+00   0.00000000e+00   6.51776139e-03   7.98707455e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.44808138e-05   1.86955571e-04 
  5.01253185e+09   0.00000000e+00   0.00000000e+00  -9.03482586e-02   3.13899100e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.39653775e-04   1.03560812e-03 
  5.02452356e+09   0.00000000e+00   0.00000000e+00  -1.01554833e-01   3.45184177e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48563719e-04   1.05592003e-03 
  5.03651526e+09   0.00000000e+00   0.00000000e+00   2.92086899e-01   1.01809785e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00363931e-03   2.51603633e-04 
  5.04850696e+09   0.00000000e+00   0.00000000e+00   3.83074135e-01   8.92866328e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19255518e-03   1.89737388e-04 
  5.06049867e+09   0.00000000e+00   0.00000000e+00   3.08786273e-01  -3.24972197e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.19389364e-04  -3.01762862e-04 
  5.07249037e+09   0.00000000e+00   0.00000000e+00   3.40873063e-01  -2.64576674e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.76009115e-04  -7.94093707e-04 
  5.08448207e+09   0.00000000e+00   0.00000000e+00   4.28925008e-01  -9.67881531e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08943856e-03  -3.68879846e-04 
  5.09647378e+09   0.00000000e+00   0.00000000e+00  -4.58600312e-01  -4.49280590e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34382769e-03  -1.44954247e-03 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00  -1.36780336e-01  -4.06416744e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.29785820e-04  -1.06907624e-03 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00  -3.24412346e-01  -1.71774819e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.04749089e-04  -3.42725834e-04 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00  -6.52280509e-01  -2.46867716e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.83875742e-03  -4.81991912e-04 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00  -5.10309875e-01  -3.06455195e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.25029020e-03   2.33627201e-04 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00  -2.42396072e-01   4.75725591e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.19158139e-04   1.19489140e-03 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00   2.11737230e-01   5.71150064e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.50196933e-04   1.53970090e-03 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00   2.55416006e-01   6.24149501e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.09436587e-04   1.25667034e-03 
  5.19240740e+09   0.00000000e+00   0.00000000e+00   4.60042238e-01   9.07064527e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11575739e-03   3.20240681e-04 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00   1.80839717e-01  -8.48226190e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.52864013e-04  -2.13055895e-03 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00   3.99353147e-01   5.23930378e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.16858270e-03   2.30582969e-04 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00   5.56093395e-01  -1.73424259e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.50445616e-03  -7.35961716e-04 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00   2.39397556e-01  -5.49274564e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.37581849e-04  -1.30401307e-03 
  5.25236591e+09  -0.00000000e+00   0.00000000e+00   2.98174024e-01  -6.30593896e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.07397069e-03  -1.44534989e-03 
  5.26435762e+09  -0.00000000e+00   0.00000000e+00  -1.47146910e-01  -5.01873136e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.48790117e-04  -1.39784592e-03 
  5.27634932e+09  -0.00000000e+00   0.00000000e+00  -5.93608499e-01  -2.15072185e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.09965785e-03  -4.61858319e-04 
  5.28834102e+09  -0.00000000e+00   0.00000000e+00  -5.62943935e-01   4.23163027e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.62534032e-03   8.23875234e-05 
  5.30033273e+09  -0.00000000e+00   0.00000000e+00  -7.74413824e-01   8.31425488e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.15081964e-03   2.02182657e-03 
  5.31232443e+09  -0.00000000e+00   0.00000000e+00  -3.82882893e-01   2.84424841e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.60684530e-03   9.38969722e-04 
  5.32431613e+09  -0.00000000e+00   0.00000000e+00   1.33313358e-01   5.03673255e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.30781501e-04   1.67489320e-03 
  5.33630784e+09  -0.00000000e+00   0.00000000e+00   2.68685967e-01   5.80798566e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.20429467e-04   1.85351039e-03 
