# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.01722050e+09  -9.84236896e-02  -1.64781302e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.92645704e-05   5.11696970e-04  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09  -1.23764612e-01  -1.59251541e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.40907978e-05   5.34676830e-04  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09  -1.75147191e-01  -1.48464426e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.36512201e-04   5.91303338e-04  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09  -2.32603326e-01  -9.97513011e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.34803015e-04   5.86858543e-04  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09  -2.65609831e-01  -1.89969633e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.36266016e-04   4.63417906e-04  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -2.56608129e-01   6.97979629e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.55813725e-04   2.64714792e-04  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09  -2.09009364e-01   1.40807003e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.74276962e-04   3.99374403e-05  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09  -1.44120231e-01   1.77661806e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.94448065e-04  -1.48966574e-04  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09  -9.40737501e-02   1.79948926e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.87448298e-04  -2.32083519e-04  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09  -7.12738410e-02   1.82578698e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.40874515e-04  -2.74972117e-04  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09  -5.34936264e-02   2.06015155e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.38568444e-04  -3.52904724e-04  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09  -5.01101511e-03   2.41683617e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.00161254e-04  -5.00640308e-04  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09   7.55440593e-02   2.59525448e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.61992100e-04  -6.69693865e-04  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09   1.72093004e-01   2.29553774e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.25091065e-05  -7.74140295e-04  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09   2.42235497e-01   1.46070614e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.82913097e-04  -7.05092738e-04  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09   2.53012568e-01   4.43622731e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.61917400e-04  -4.95250220e-04  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09   2.17394322e-01  -1.44221857e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.84583143e-04  -3.18926701e-04   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09   1.96953759e-01  -3.30150686e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.73887892e-04  -2.39590954e-04   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09   2.00343907e-01  -5.57969920e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.03232295e-04  -1.97545887e-04   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09   2.15598032e-01  -1.06590942e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.09075301e-04  -1.27194711e-04   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09   1.96323454e-01  -1.87856391e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.13777554e-04   5.98550359e-05   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09   1.26466498e-01  -2.66121417e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.91299851e-04   3.52069357e-04   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09   1.65077522e-02  -2.89905071e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.03016345e-04   5.64523856e-04   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09  -7.30983913e-02  -2.47597322e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.63225636e-04   6.25669491e-04   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09  -1.17217481e-01  -2.01746374e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.22297661e-05   6.09247480e-04   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09  -1.40262067e-01  -1.63818985e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.11095285e-05   5.68663178e-04   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09  -1.60486683e-01  -1.35577038e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.06114188e-04   5.41773741e-04   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09  -1.97278962e-01  -1.27764851e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.13454783e-04   5.83193323e-04   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09  -2.40114570e-01  -7.75813684e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.60579725e-04   5.52370038e-04   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09  -2.67341971e-01  -8.48925265e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.30364341e-04   4.28302796e-04   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09  -2.62954623e-01   8.21291432e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.74056937e-04   2.82481720e-04   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09  -2.28092477e-01   1.59111947e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.31686712e-04   4.59840521e-05   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09  -1.68647617e-01   2.27847815e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.08107895e-04  -1.84722099e-04   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09  -7.80019835e-02   2.44279832e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.86113427e-04  -3.74770520e-04   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09  -1.11980671e-02   2.22861350e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.00152581e-04  -4.18969197e-04   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09   1.22000193e-02   2.08130568e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.14501667e-04  -4.57434682e-04   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   2.87778601e-02   2.16263935e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.81676650e-04  -4.81379859e-04   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   8.34828243e-02   2.32621238e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.37470245e-04  -5.88046270e-04   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09   1.69683725e-01   2.31319696e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.51787710e-05  -7.37079710e-04   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09   2.70778388e-01   1.74647704e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.41997375e-04  -8.01983348e-04   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09   3.13107938e-01   5.04415408e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.64204413e-04  -6.28177426e-04   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09   2.76991516e-01  -6.17033541e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.62709994e-04  -3.41925712e-04   0.00000000e+00   0.00000000e+00 
  4.52087203e+09   2.07222104e-01  -1.04549810e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.98294602e-04  -1.10157242e-04   0.00000000e+00   0.00000000e+00 
  4.53286373e+09   1.70949325e-01  -1.06803991e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.11979859e-04  -4.94351225e-05   0.00000000e+00   0.00000000e+00 
  4.54485544e+09   1.87859714e-01  -1.30777016e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.51917008e-04  -7.58448004e-05   0.00000000e+00   0.00000000e+00 
  4.55684714e+09   2.37262055e-01  -2.05763608e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.23563139e-04   6.48204805e-05   0.00000000e+00   0.00000000e+00 
  4.56883884e+09   1.33243129e-01  -2.75049299e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.62670999e-04   3.14132631e-04   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   1.10100517e-02  -3.36240619e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.97426551e-04   6.59364683e-04   0.00000000e+00   0.00000000e+00 
  4.59282225e+09  -1.03441454e-01  -3.23221296e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.95342033e-04   8.77926301e-04   0.00000000e+00   0.00000000e+00 
  4.60481395e+09  -1.72934845e-01  -2.32635200e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90899368e-06   7.14451890e-04   0.00000000e+00   0.00000000e+00 
  4.61680566e+09  -2.08617911e-01  -1.62000954e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.56648073e-05   6.13697863e-04   0.00000000e+00   0.00000000e+00 
  4.62879736e+09  -2.04187095e-01  -1.16346151e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03725591e-04   6.18255464e-04   0.00000000e+00   0.00000000e+00 
  4.64078906e+09  -2.18249142e-01  -9.93592367e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.20513413e-04   6.11056166e-04   0.00000000e+00   0.00000000e+00 
  4.65278076e+09  -2.90897518e-01  -8.82444158e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.76830784e-04   6.13375858e-04   0.00000000e+00   0.00000000e+00 
  4.66477247e+09  -2.98021764e-01   4.38339673e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.46992994e-04   4.06539330e-04   0.00000000e+00   0.00000000e+00 
  4.67676417e+09  -2.62160361e-01   1.35790095e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.58565967e-04   2.56993721e-04   0.00000000e+00   0.00000000e+00 
  4.68875587e+09  -2.31197327e-01   1.85347199e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.47831892e-04  -9.98540327e-06   0.00000000e+00   0.00000000e+00 
  4.70074758e+09  -1.65652663e-01   2.50906646e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.56611524e-04  -2.44928902e-04   0.00000000e+00   0.00000000e+00 
  4.71273928e+09  -2.55343858e-02   2.19785109e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.72910906e-04  -3.77364719e-04   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   1.38099035e-02   2.68950343e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.58898488e-04  -5.66872070e-04   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   7.02455714e-02   2.45071977e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.83486098e-04  -6.13906130e-04   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   6.60561025e-02   2.29085594e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28380314e-04  -6.76993921e-04   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   7.30867386e-02   2.93034315e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40272755e-04  -7.48952094e-04   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   2.16589049e-01   2.31386647e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.88694121e-05  -8.33225553e-04   0.00000000e+00   0.00000000e+00 
  4.78468950e+09   3.42832714e-01   1.33365050e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.48364415e-04  -9.58906370e-04   0.00000000e+00   0.00000000e+00 
  4.79668120e+09   2.81768918e-01  -6.81804866e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.83105032e-04  -5.16916392e-04   0.00000000e+00   0.00000000e+00 
  4.80867290e+09   2.71466374e-01  -1.16552308e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.45433965e-04  -1.47216924e-04   0.00000000e+00   0.00000000e+00 
  4.82066461e+09   1.48088247e-01  -2.12974295e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.55105046e-04   1.44883685e-04   0.00000000e+00   0.00000000e+00 
  4.83265631e+09   1.03133343e-01  -1.73799261e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.88204270e-04   2.19199006e-04   0.00000000e+00   0.00000000e+00 
  4.84464801e+09   1.46087855e-01  -8.00184235e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.78850503e-04   3.21680491e-05   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   1.94802821e-01  -1.70926750e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.61792937e-04   1.45415732e-04   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   1.09508023e-01  -2.82696068e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.52973254e-04   3.54936492e-04   0.00000000e+00   0.00000000e+00 
  4.88062312e+09  -3.40286344e-02  -3.17383796e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.88405533e-04   7.54043926e-04   0.00000000e+00   0.00000000e+00 
  4.89261482e+09  -9.55466181e-02  -2.88519889e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.39207947e-04   1.08619290e-03   0.00000000e+00   0.00000000e+00 
  4.90460653e+09  -1.83219448e-01  -1.90037817e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05370845e-04   1.20538124e-03   0.00000000e+00   0.00000000e+00 
  4.91659823e+09  -1.66406453e-01  -1.79490626e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.41748130e-04   7.84699980e-04   0.00000000e+00   0.00000000e+00 
  4.92858993e+09  -3.32320213e-01  -8.63693208e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.13197617e-04   3.33229313e-04   0.00000000e+00   0.00000000e+00 
  4.94058164e+09  -3.20199490e-01  -6.51465356e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.27185800e-04   9.45093576e-04   0.00000000e+00   0.00000000e+00 
  4.95257334e+09  -2.77878016e-01   5.90290241e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.10498842e-04   5.03048766e-04   0.00000000e+00   0.00000000e+00 
  4.96456504e+09  -3.14298123e-01   3.31809640e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.83636696e-04   9.24066335e-05   0.00000000e+00   0.00000000e+00 
  4.97655674e+09  -3.31701398e-01   2.29716331e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00293884e-03   2.98971165e-04   0.00000000e+00   0.00000000e+00 
  4.98854845e+09  -4.05504435e-01   2.48366594e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41176896e-03   6.95911440e-05   0.00000000e+00   0.00000000e+00 
  5.00054015e+09   2.81295236e-02   4.16976333e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.83186648e-04  -6.36429759e-04   0.00000000e+00   0.00000000e+00 
  5.01253185e+09  -1.33265778e-01   5.78637838e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52055093e-03  -1.13730773e-03   0.00000000e+00   0.00000000e+00 
  5.02452356e+09   7.03841150e-02   5.74239254e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.66490935e-04  -1.29144499e-03   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   6.14172332e-02   3.21472824e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.78645326e-04  -1.18666491e-03   0.00000000e+00   0.00000000e+00 
  5.04850696e+09  -4.58577462e-03   4.82548833e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.40074252e-04  -1.55012519e-03   0.00000000e+00   0.00000000e+00 
  5.06049867e+09  -1.98607028e-01   3.06190141e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45607255e-03  -6.00799220e-04   0.00000000e+00   0.00000000e+00 
  5.07249037e+09   3.73076349e-01   3.03652525e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82669377e-04  -1.30843883e-03   0.00000000e+00   0.00000000e+00 
  5.08448207e+09   1.67743832e-01  -2.96153408e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.53832971e-04  -1.04506675e-03   0.00000000e+00   0.00000000e+00 
  5.09647378e+09   4.22667265e-01   3.95206623e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20876159e-03  -2.17643986e-03   0.00000000e+00   0.00000000e+00 
  5.10846548e+09   6.03399754e-01  -1.57997422e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.04415689e-03  -1.42972847e-03  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09   4.18175042e-01  -2.25591902e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.57200871e-03  -1.77612339e-04  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09   2.60491848e-01  -2.00549275e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.39839726e-03  -2.85198475e-04  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09   3.78457978e-02  -5.24890065e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.56796665e-03   1.87759011e-04  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09   2.22983226e-01  -2.57514380e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.07960566e-03   8.51478660e-04  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09   5.48694422e-03  -5.03951013e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.12415266e-04   1.57350418e-03  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09   2.70577431e-01   9.91887972e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.65418823e-04   1.93761452e-03  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09   1.87877402e-01  -5.10747254e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.18179635e-04   1.45821564e-03   0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -2.16720685e-01  -2.14073762e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.98166191e-04   7.29513471e-04  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09  -1.89206734e-01  -4.69112247e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.56809290e-04   1.18717353e-03  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09  -1.67797774e-01  -7.29491472e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.06495770e-03   3.12289293e-03  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09  -6.31998301e-01  -6.68322206e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.62438804e-03   9.04188375e-04  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09  -1.12431920e+00  -5.84577084e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.61856692e-03   1.58684445e-03  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09  -7.47255623e-01   8.93760026e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.34435028e-03   1.00349472e-03  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09  -6.49536252e-01   3.45362306e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.75321235e-03  -5.42459486e-04  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09  -2.08308518e-01   2.54880607e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.69723449e-04  -9.69502784e-04  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09   1.05005473e-01   6.50467336e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.24954914e-04  -4.97534755e-04  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09  -3.67053598e-01   3.33325446e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.69873948e-03   3.24757973e-04  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09   1.76076084e-01   3.35758626e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.67343672e-03  -1.74623833e-03  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09  -4.81112838e-01   5.90246320e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.29380054e-03  -1.92313129e-03  -0.00000000e+00   0.00000000e+00 
  5.34829954e+09  -2.36352175e-01   6.30424917e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.53414800e-03  -2.51477142e-03  -0.00000000e+00   0.00000000e+00 
