# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4572   7.62527250e-08   2.21754171e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.28547445e-10   0.00000000e+00 
    4573   7.62694015e-08   6.36356212e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.53646701e-10   0.00000000e+00 
    4574   7.62860779e-08  -2.03967119e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.29163618e-10   0.00000000e+00 
    4575   7.63027614e-08  -3.09554196e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.69433398e-10   0.00000000e+00 
    4576   7.63194379e-08  -1.19413315e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.34500619e-10   0.00000000e+00 
    4577   7.63361143e-08   1.99822257e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.68229194e-10   0.00000000e+00 
    4578   7.63527908e-08   3.23237046e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.45792372e-10   0.00000000e+00 
    4579   7.63694743e-08   9.44096801e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.90512988e-10   0.00000000e+00 
    4580   7.63861507e-08  -2.91061362e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.49763751e-10   0.00000000e+00 
    4581   7.64028272e-08  -4.51906210e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.54249155e-10   0.00000000e+00 
    4582   7.64195036e-08  -1.95687964e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.95480554e-10   0.00000000e+00 
    4583   7.64361872e-08   2.67918434e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.37276454e-10   0.00000000e+00 
    4584   7.64528636e-08   5.06175368e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.47914564e-10   0.00000000e+00 
    4585   7.64695400e-08   2.80039263e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.24795843e-10   0.00000000e+00 
    4586   7.64862165e-08  -2.07988933e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.92835630e-10   0.00000000e+00 
    4587   7.65029000e-08  -4.93934031e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.80772938e-10   0.00000000e+00 
    4588   7.65195765e-08  -3.00798355e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.96693528e-10   0.00000000e+00 
    4589   7.65362529e-08   1.82006357e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.22789598e-10   0.00000000e+00 
    4590   7.65529293e-08   4.74484807e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.32470251e-10   0.00000000e+00 
    4591   7.65696129e-08   2.77275323e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.14538770e-10   0.00000000e+00 
    4592   7.65862893e-08  -2.24069581e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.83633658e-10   0.00000000e+00 
    4593   7.66029657e-08  -5.32070707e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.67660816e-10   0.00000000e+00 
    4594   7.66196422e-08  -3.28198304e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.82522586e-10   0.00000000e+00 
    4595   7.66363257e-08   2.02489066e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.16215634e-10   0.00000000e+00 
    4596   7.66530022e-08   5.44401360e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.37668704e-10   0.00000000e+00 
    4597   7.66696786e-08   3.61916968e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.24539159e-10   0.00000000e+00 
    4598   7.66863550e-08  -1.58310574e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.85911836e-10   0.00000000e+00 
    4599   7.67030386e-08  -4.84389417e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.57645660e-10   0.00000000e+00 
    4600   7.67197150e-08  -2.72249068e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.71165393e-10   0.00000000e+00 
    4601   7.67363915e-08   2.74793948e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.22044416e-10   0.00000000e+00 
    4602   7.67530679e-08   5.92097180e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.68648645e-10   0.00000000e+00 
    4603   7.67697514e-08   3.17676054e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.66397731e-10   0.00000000e+00 
    4604   7.67864279e-08  -3.23556932e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.09624756e-10   0.00000000e+00 
    4605   7.68031043e-08  -7.13631181e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.41961206e-10   0.00000000e+00 
    4606   7.68197808e-08  -4.43889476e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.21483912e-10   0.00000000e+00 
    4607   7.68364643e-08   2.62722502e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.68620928e-10   0.00000000e+00 
    4608   7.68531407e-08   7.41288844e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.44403539e-10   0.00000000e+00 
    4609   7.68698172e-08   5.22483283e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.82448670e-10   0.00000000e+00 
    4610   7.68864936e-08  -1.99153138e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.48843440e-10   0.00000000e+00 
    4611   7.69031772e-08  -7.36214432e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.75192846e-10   0.00000000e+00 
    4612   7.69198536e-08  -5.68977292e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.31515831e-10   0.00000000e+00 
    4613   7.69365300e-08   1.43382968e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.61048319e-10   0.00000000e+00 
    4614   7.69532065e-08   7.08404642e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.37265138e-10   0.00000000e+00 
    4615   7.69698900e-08   5.72805554e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.85960694e-10   0.00000000e+00 
    4616   7.69865665e-08  -1.31477256e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.54935789e-10   0.00000000e+00 
    4617   7.70032429e-08  -7.08737602e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.66536326e-10   0.00000000e+00 
    4618   7.70199193e-08  -5.79655755e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.01002462e-10   0.00000000e+00 
    4619   7.70366029e-08   1.42931986e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.22714094e-10   0.00000000e+00 
    4620   7.70532793e-08   7.53703588e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.17460702e-10   0.00000000e+00 
    4621   7.70699558e-08   6.42373763e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.01724584e-10   0.00000000e+00 
    4622   7.70866322e-08  -1.01117941e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.98305819e-10   0.00000000e+00 
    4623   7.71033157e-08  -7.62587575e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.08497649e-10   0.00000000e+00 
    4624   7.71199922e-08  -6.95211710e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.11943321e-10   0.00000000e+00 
    4625   7.71366686e-08   4.70255390e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.92888563e-10   0.00000000e+00 
    4626   7.71533450e-08   7.57544356e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.62262190e-10   0.00000000e+00 
    4627   7.71700286e-08   7.63990400e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.50028159e-10   0.00000000e+00 
    4628   7.71867050e-08   8.09734413e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.74944006e-10   0.00000000e+00 
    4629   7.72033815e-08  -6.13189570e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.23515414e-10   0.00000000e+00 
    4630   7.72200579e-08  -6.51634124e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.60540780e-10   0.00000000e+00 
    4631   7.72367414e-08  -3.65395691e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.60877955e-10   0.00000000e+00 
    4632   7.72534179e-08   5.73884442e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.30762062e-10   0.00000000e+00 
    4633   7.72700943e-08   5.35418678e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.98763008e-10   0.00000000e+00 
    4634   7.72867708e-08  -1.25884885e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.87682872e-10   0.00000000e+00 
    4635   7.73034543e-08  -7.32763539e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.96316615e-10   0.00000000e+00 
    4636   7.73201307e-08  -6.39486544e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.07003661e-10   0.00000000e+00 
    4637   7.73368072e-08   1.03407158e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.07136777e-10   0.00000000e+00 
    4638   7.73534836e-08   7.77465630e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.00381531e-10   0.00000000e+00 
    4639   7.73701672e-08   7.05193202e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.97861230e-10   0.00000000e+00 
    4640   7.73868436e-08  -6.19064799e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02797781e-10   0.00000000e+00 
    4641   7.74035200e-08  -7.73401183e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.07688019e-10   0.00000000e+00 
    4642   7.74201965e-08  -7.17512094e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.06073072e-10   0.00000000e+00 
    4643   7.74368800e-08   5.92705041e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.02491770e-10   0.00000000e+00 
    4644   7.74535565e-08   7.77973312e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.06611714e-10   0.00000000e+00 
    4645   7.74702329e-08   6.94585083e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.18117027e-10   0.00000000e+00 
    4646   7.74869093e-08  -1.42635663e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.22648069e-10   0.00000000e+00 
    4647   7.75035929e-08  -9.10919198e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.07671810e-10   0.00000000e+00 
    4648   7.75202693e-08  -8.14905547e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.81909124e-10   0.00000000e+00 
    4649   7.75369458e-08   1.06633298e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.72890782e-10   0.00000000e+00 
    4650   7.75536222e-08   9.80199317e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.98817559e-10   0.00000000e+00 
    4651   7.75703057e-08   9.34410664e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.42367406e-10   0.00000000e+00 
    4652   7.75869822e-08  -3.04457415e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.59030966e-10   0.00000000e+00 
    4653   7.76036586e-08  -1.00503890e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.19650506e-10   0.00000000e+00 
    4654   7.76203350e-08  -1.03234676e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.47089393e-10   0.00000000e+00 
    4655   7.76370186e-08  -4.60180871e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.04729167e-10   0.00000000e+00 
    4656   7.76536950e-08   1.03626370e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.39166386e-10   0.00000000e+00 
    4657   7.76703715e-08   1.17925566e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.29630206e-10   0.00000000e+00 
    4658   7.76870479e-08   2.31396147e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.98384042e-10   0.00000000e+00 
    4659   7.77037314e-08  -9.14095395e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.80543963e-10   0.00000000e+00 
    4660   7.77204079e-08  -1.16967527e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.89723373e-10   0.00000000e+00 
    4661   7.77370843e-08  -3.01700567e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.12223949e-10   0.00000000e+00 
    4662   7.77537608e-08   8.41036396e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.27924435e-10   0.00000000e+00 
    4663   7.77704443e-08   1.14747159e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.30365562e-10   0.00000000e+00 
    4664   7.77871207e-08   3.21493658e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02616149e-09   0.00000000e+00 
    4665   7.78037972e-08  -8.31493097e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.20785495e-10   0.00000000e+00 
    4666   7.78204736e-08  -1.19023284e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.11556464e-10   0.00000000e+00 
    4667   7.78371501e-08  -4.10879544e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.95799921e-10   0.00000000e+00 
    4668   7.78538336e-08   7.39996580e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.80977821e-10   0.00000000e+00 
    4669   7.78705100e-08   1.13906573e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.80590711e-10   0.00000000e+00 
    4670   7.78871865e-08   4.08554790e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.98209182e-10   0.00000000e+00 
    4671   7.79038629e-08  -7.14695290e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.19021184e-10   0.00000000e+00 
    4672   7.79205465e-08  -1.10728223e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.21990728e-10   0.00000000e+00 
    4673   7.79372229e-08  -3.69399231e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.01893768e-10   0.00000000e+00 
    4674   7.79538993e-08   7.77060833e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.76765524e-10   0.00000000e+00 
    4675   7.79705758e-08   1.19858882e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.70371719e-10   0.00000000e+00 
    4676   7.79872593e-08   4.71604480e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.87227411e-10   0.00000000e+00 
    4677   7.80039358e-08  -6.92436188e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.07880596e-10   0.00000000e+00 
    4678   7.80206122e-08  -1.14470325e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.11105325e-10   0.00000000e+00 
    4679   7.80372886e-08  -4.36961471e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.99015404e-10   0.00000000e+00 
    4680   7.80539722e-08   7.25248199e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.95644312e-10   0.00000000e+00 
    4681   7.80706486e-08   1.17160077e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.17968757e-10   0.00000000e+00 
    4682   7.80873251e-08   4.27664055e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05102405e-09   0.00000000e+00 
    4683   7.81040015e-08  -7.99231472e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.58124183e-10   0.00000000e+00 
    4684   7.81206850e-08  -1.30093582e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.20135768e-10   0.00000000e+00 
    4685   7.81373615e-08  -5.58188411e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.62660624e-10   0.00000000e+00 
    4686   7.81540379e-08   7.32057401e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.37434208e-10   0.00000000e+00 
    4687   7.81707143e-08   1.32340290e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.71238026e-10   0.00000000e+00 
    4688   7.81873979e-08   6.38816644e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03411490e-09   0.00000000e+00 
    4689   7.82040743e-08  -6.54681642e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.64445460e-10   0.00000000e+00 
    4690   7.82207508e-08  -1.29069988e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.30810895e-10   0.00000000e+00 
    4691   7.82374272e-08  -6.45761489e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.67968378e-10   0.00000000e+00 
    4692   7.82541107e-08   6.40224584e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.45195611e-10   0.00000000e+00 
    4693   7.82707872e-08   1.28539028e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.94013530e-10   0.00000000e+00 
    4694   7.82874636e-08   6.30006625e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06931386e-09   0.00000000e+00 
    4695   7.83041401e-08  -6.98883511e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.89834317e-10   0.00000000e+00 
    4696   7.83208236e-08  -1.38866099e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.23060317e-10   0.00000000e+00 
    4697   7.83375000e-08  -7.32505114e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27618516e-10   0.00000000e+00 
    4698   7.83541765e-08   6.55850769e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.02146047e-10   0.00000000e+00 
    4699   7.83708529e-08   1.42121237e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.84312235e-10   0.00000000e+00 
    4700   7.83875365e-08   7.91199639e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10212095e-09   0.00000000e+00 
    4701   7.84042129e-08  -6.47585097e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.35694300e-10   0.00000000e+00 
    4702   7.84208893e-08  -1.49684539e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.37280831e-10   0.00000000e+00 
    4703   7.84375658e-08  -9.03362576e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.90049457e-10   0.00000000e+00 
    4704   7.84542493e-08   5.92897038e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.37395759e-10   0.00000000e+00 
    4705   7.84709258e-08   1.55967030e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.42219405e-10   0.00000000e+00 
    4706   7.84876022e-08   1.05386228e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11421394e-09   0.00000000e+00 
    4707   7.85042786e-08  -4.52954829e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.86479565e-10   0.00000000e+00 
    4708   7.85209622e-08  -1.51378728e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.77057957e-10   0.00000000e+00 
    4709   7.85376386e-08  -1.09851200e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78517431e-10   0.00000000e+00 
    4710   7.85543151e-08   4.05393372e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.78829718e-10   0.00000000e+00 
    4711   7.85709915e-08   1.55941706e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.80371878e-10   0.00000000e+00 
    4712   7.85876750e-08   1.26118991e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09217824e-09   0.00000000e+00 
    4713   7.86043515e-08  -1.89114004e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00922271e-09   0.00000000e+00 
    4714   7.86210279e-08  -1.38026138e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.11528828e-10   0.00000000e+00 
    4715   7.86377043e-08  -1.16123552e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.90338031e-10   0.00000000e+00 
    4716   7.86543879e-08   2.37309035e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.69300396e-10   0.00000000e+00 
    4717   7.86710643e-08   1.42390505e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.86679166e-10   0.00000000e+00 
    4718   7.86877408e-08   1.20057777e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14892351e-09   0.00000000e+00 
    4719   7.87044172e-08  -2.62523123e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10772591e-09   0.00000000e+00 
    4720   7.87211007e-08  -1.57721445e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.97825353e-10   0.00000000e+00 
    4721   7.87377772e-08  -1.47465997e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07678882e-10   0.00000000e+00 
    4722   7.87544536e-08  -3.78190546e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08309406e-10   0.00000000e+00 
    4723   7.87711301e-08   1.36790405e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.96576685e-10   0.00000000e+00 
    4724   7.87878136e-08   1.40539342e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09708198e-09   0.00000000e+00 
    4725   7.88044900e-08   5.45787548e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12212017e-09   0.00000000e+00 
    4726   7.88211665e-08  -1.36652261e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.43880624e-10   0.00000000e+00 
    4727   7.88378429e-08  -1.47105169e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.20935667e-10   0.00000000e+00 
    4728   7.88545265e-08  -1.39331515e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53927074e-10   0.00000000e+00 
    4729   7.88712029e-08   1.36594366e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.02070227e-10   0.00000000e+00 
    4730   7.88878793e-08   1.61422250e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02878339e-09   0.00000000e+00 
    4731   7.89045558e-08   3.79000795e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12692966e-09   0.00000000e+00 
    4732   7.89212393e-08  -1.15232922e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.09200706e-10   0.00000000e+00 
    4733   7.89379158e-08  -1.52566884e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.88581278e-10   0.00000000e+00 
    4734   7.89545922e-08  -4.13291268e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74171685e-10   0.00000000e+00 
    4735   7.89712686e-08   1.08667479e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.77583981e-10   0.00000000e+00 
    4736   7.89879522e-08   1.52160041e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00836761e-09   0.00000000e+00 
    4737   7.90046286e-08   4.83547495e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15584387e-09   0.00000000e+00 
    4738   7.90213051e-08  -1.01166400e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.82926676e-10   0.00000000e+00 
    4739   7.90379815e-08  -1.51859098e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.53242527e-10   0.00000000e+00 
    4740   7.90546650e-08  -5.58008288e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73399220e-10   0.00000000e+00 
    4741   7.90713415e-08   9.32811304e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.02913045e-10   0.00000000e+00 
    4742   7.90880179e-08   1.51782132e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.07537379e-10   0.00000000e+00 
    4743   7.91046944e-08   6.49327419e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09241816e-09   0.00000000e+00 
    4744   7.91213779e-08  -8.15347860e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.84726348e-10   0.00000000e+00 
    4745   7.91380543e-08  -1.45456553e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.95628150e-10   0.00000000e+00 
    4746   7.91547308e-08  -6.56308998e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.09663295e-10   0.00000000e+00 
    4747   7.91714072e-08   8.01252682e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.10431364e-10   0.00000000e+00 
    4748   7.91880908e-08   1.51047388e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.05577724e-10   0.00000000e+00 
    4749   7.92047672e-08   7.89654635e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11644605e-09   0.00000000e+00 
    4750   7.92214436e-08  -6.73249190e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.44261336e-10   0.00000000e+00 
    4751   7.92381201e-08  -1.49399384e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.58027402e-10   0.00000000e+00 
    4752   7.92548036e-08  -9.18114154e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.26684318e-10   0.00000000e+00 
    4753   7.92714800e-08   4.76755346e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.62937688e-10   0.00000000e+00 
    4754   7.92881565e-08   1.35879176e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.23901503e-10   0.00000000e+00 
    4755   7.93048329e-08   9.21631198e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05646070e-09   0.00000000e+00 
    4756   7.93215165e-08  -3.68732493e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.40561740e-10   0.00000000e+00 
    4757   7.93381929e-08  -1.25644320e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.96713734e-10   0.00000000e+00 
    4758   7.93548693e-08  -9.14220664e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.61580793e-10   0.00000000e+00 
    4759   7.93715458e-08   2.84439086e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.58733801e-10   0.00000000e+00 
    4760   7.93882293e-08   1.16262996e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.85767673e-10   0.00000000e+00 
    4761   7.94049058e-08   8.92356340e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02009712e-09   0.00000000e+00 
    4762   7.94215822e-08  -2.22872583e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.34825883e-10   0.00000000e+00 
    4763   7.94382586e-08  -1.07372600e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.16286744e-10   0.00000000e+00 
    4764   7.94549422e-08  -8.34997920e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75887266e-10   0.00000000e+00 
    4765   7.94716186e-08   2.46790695e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.47056503e-10   0.00000000e+00 
    4766   7.94882951e-08   1.11501670e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.62500507e-10   0.00000000e+00 
    4767   7.95049715e-08   9.34514617e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02350173e-09   0.00000000e+00 
    4768   7.95216550e-08  -1.15360619e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.88505611e-10   0.00000000e+00 
    4769   7.95383315e-08  -1.03705055e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.00366820e-10   0.00000000e+00 
    4770   7.95550079e-08  -9.83425466e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.37518521e-10   0.00000000e+00 
    4771   7.95716844e-08  -5.16841325e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.43562909e-10   0.00000000e+00 
    4772   7.95883679e-08   8.45977723e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.99142189e-10   0.00000000e+00 
    4773   7.96050443e-08   8.77283668e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.51130619e-10   0.00000000e+00 
    4774   7.96217208e-08   6.98323221e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.61923763e-10   0.00000000e+00 
