# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.00522880e+09   1.61200151e-01  -4.31021872e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.58555650e-04  -2.02320516e-04  -0.00000000e+00   0.00000000e+00 
  4.01722050e+09   1.30121261e-01  -9.30183381e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.55074590e-04  -4.88983234e-04  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09   4.64960970e-02  -1.59489810e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.31913373e-06  -6.29322312e-04  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09  -6.27536550e-02  -1.47770330e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.70197638e-04  -4.95339045e-04  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09  -1.36665404e-01  -7.19754696e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.69740660e-04  -1.68127386e-04  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09  -1.45138830e-01   2.24799905e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.38885884e-04   1.64964906e-04  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -1.02770559e-01   1.00824296e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.55975382e-04   4.26035083e-04  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09  -2.27738824e-02   1.44972160e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.90618401e-05   5.53541293e-04  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09   7.45310783e-02   1.33827969e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.82108638e-04   4.91701474e-04  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09   1.46702334e-01   5.60627691e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.16518950e-04   2.21081544e-04  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09   1.45551309e-01  -5.13747334e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.25864016e-04  -1.37644354e-04  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09   8.53856131e-02  -1.24199361e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.28473747e-04  -3.87382403e-04  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09  -5.62285958e-03  -1.51484460e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.18162342e-05  -4.84899792e-04  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09  -9.36107114e-02  -1.22212395e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.23902520e-04  -4.19939141e-04  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09  -1.57049552e-01  -4.23213243e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.21561417e-04  -2.03212825e-04  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09  -1.65943414e-01   6.66787475e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.72498767e-04   1.01163627e-04  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09  -8.27112794e-02   1.57729924e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.83781526e-04   3.39477905e-04  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09   3.40422280e-02   1.68843493e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.14873908e-06   4.10983572e-04   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09   1.20039664e-01   1.16289921e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.16091750e-04   3.13763332e-04   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09   1.69191256e-01   2.83748470e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.51669529e-04   1.22693120e-04   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09   1.58888921e-01  -7.93433636e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.34363023e-04  -1.18949436e-04   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09   9.51008573e-02  -1.60377353e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.20274800e-04  -2.85757502e-04   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09  -3.52364220e-02  -1.93934843e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.72843674e-05  -3.61914601e-04   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09  -1.48231536e-01  -1.30295262e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.72645440e-04  -2.09918653e-04   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09  -1.98369324e-01  -1.53490677e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.36227764e-04   1.09952471e-05   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09  -1.71743885e-01   9.35707241e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.44907365e-04   1.95792833e-04   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09  -8.77827704e-02   1.76976949e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.24797574e-05   3.03585228e-04   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09   3.28665897e-02   2.03161269e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.45417929e-04   3.03392037e-04   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09   1.55050337e-01   1.36414483e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.41570441e-04   1.23027232e-04   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09   2.02889785e-01   2.54193135e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.41230305e-04  -1.18259784e-04   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09   1.68995664e-01  -1.07536480e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.52067150e-04  -3.29656410e-04   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09   6.73402473e-02  -1.82343394e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.85261655e-05  -3.57347832e-04   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09  -5.15833944e-02  -1.74917638e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.00823420e-04  -2.22813862e-04   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09  -1.42133251e-01  -1.21077530e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.98733770e-04  -1.92642274e-05   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09  -1.99940011e-01  -1.25448992e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.66565015e-04   2.56950385e-04   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09  -1.54580399e-01   1.15186006e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.23757272e-04   4.55955917e-04   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09  -5.62889501e-02   1.86789989e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.00279785e-04   4.67540405e-04   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   6.63037822e-02   1.62541002e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.13579721e-04   2.35949861e-04   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   1.37183219e-01   8.56513083e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.08065452e-04  -3.19674691e-05   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09   1.74571022e-01   8.48247029e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.23334801e-04  -3.37989855e-04   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09   1.31018311e-01  -1.11309975e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.36759656e-04  -5.56722633e-04   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09   2.51808092e-02  -1.64478868e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.55713327e-04  -5.13566600e-04   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09  -9.17441919e-02  -1.34757265e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00916969e-04  -2.90721189e-04   0.00000000e+00   0.00000000e+00 
  4.52087203e+09  -1.33856818e-01  -4.73003797e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.01070467e-04   7.27108272e-05   0.00000000e+00   0.00000000e+00 
  4.53286373e+09  -1.35565966e-01   3.51458080e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.78372909e-04   4.04063234e-04   0.00000000e+00   0.00000000e+00 
  4.54485544e+09  -9.97898430e-02   1.14113130e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35626906e-04   6.52715156e-04   0.00000000e+00   0.00000000e+00 
  4.55684714e+09  -2.76218336e-02   1.43102616e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90555089e-04   6.03006163e-04   0.00000000e+00   0.00000000e+00 
  4.56883884e+09   1.02269500e-01   1.24236114e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.31901319e-04   3.60389095e-04   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   1.69246122e-01   9.08894371e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.70505746e-04  -1.64657205e-04   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   1.46559328e-01  -1.23741299e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.83046373e-04  -5.23008639e-04   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   3.61968316e-02  -1.66174665e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47031911e-04  -6.33334741e-04   0.00000000e+00   0.00000000e+00 
  4.61680566e+09  -4.71367165e-02  -1.50663644e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03349598e-04  -6.20123697e-04   0.00000000e+00   0.00000000e+00 
  4.62879736e+09  -9.78564173e-02  -8.68106857e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.53749817e-04  -3.78592551e-04   0.00000000e+00   0.00000000e+00 
  4.64078906e+09  -1.86027542e-01   3.48640792e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.92588626e-04   5.68452779e-05   0.00000000e+00   0.00000000e+00 
  4.65278076e+09  -1.15163006e-01   1.58284992e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.96311579e-04   4.75371664e-04   0.00000000e+00   0.00000000e+00 
  4.66477247e+09   2.72492375e-02   2.13880271e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07717926e-04   7.00428791e-04   0.00000000e+00   0.00000000e+00 
  4.67676417e+09   8.90204534e-02   1.81725681e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.98210502e-04   8.22088274e-04   0.00000000e+00   0.00000000e+00 
  4.68875587e+09   1.64640009e-01   7.45599642e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.80833759e-04   2.70927063e-04   0.00000000e+00   0.00000000e+00 
  4.70074758e+09   2.42118821e-01  -6.72410354e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.42224099e-04  -4.70640734e-05   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   1.64204791e-01  -1.78864613e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.34031778e-04  -4.01563244e-04   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   6.03997447e-02  -2.00107858e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36096622e-04  -5.42157155e-04   0.00000000e+00   0.00000000e+00 
  4.73672268e+09  -1.13954410e-01  -1.87625214e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22976232e-04  -5.18881308e-04   0.00000000e+00   0.00000000e+00 
  4.74871439e+09  -2.47213110e-01  -1.01223081e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.73467575e-04  -2.64338218e-04   0.00000000e+00   0.00000000e+00 
  4.76070609e+09  -1.98026717e-01   8.75314027e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.02887585e-04   1.04831212e-04   0.00000000e+00   0.00000000e+00 
  4.77269779e+09  -2.45903134e-01   1.95107087e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.36999549e-04   2.37299872e-04   0.00000000e+00   0.00000000e+00 
  4.78468950e+09  -4.37724032e-02   2.61803299e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.06918257e-04   4.67787409e-04   0.00000000e+00   0.00000000e+00 
  4.79668120e+09   1.58734754e-01   1.14293411e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.95995802e-05   2.50018318e-04   0.00000000e+00   0.00000000e+00 
  4.80867290e+09   2.19615698e-01   9.95930806e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00612504e-04   3.64188163e-04   0.00000000e+00   0.00000000e+00 
  4.82066461e+09   2.44475245e-01   5.89186996e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.31995693e-04   3.12294200e-04   0.00000000e+00   0.00000000e+00 
  4.83265631e+09   1.43282292e-02  -1.42614603e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57191724e-04  -1.00670826e-04   0.00000000e+00   0.00000000e+00 
  4.84464801e+09   8.63653943e-02  -1.45951122e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55230911e-04   2.81062203e-05   0.00000000e+00   0.00000000e+00 
  4.85663972e+09  -4.08653766e-02  -1.60099834e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60013544e-04  -8.34164530e-05   0.00000000e+00   0.00000000e+00 
  4.86863142e+09  -8.64610374e-02  -1.83503404e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56392038e-04  -4.81416588e-04   0.00000000e+00   0.00000000e+00 
  4.88062312e+09  -1.33627787e-01  -4.85632569e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.91463686e-06  -1.16170086e-04   0.00000000e+00   0.00000000e+00 
  4.89261482e+09  -1.03721574e-01  -4.06540632e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54528592e-04  -2.66753748e-04   0.00000000e+00   0.00000000e+00 
  4.90460653e+09  -2.08659142e-01  -6.66345060e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.57338460e-04  -4.89611004e-04   0.00000000e+00   0.00000000e+00 
  4.91659823e+09  -1.63954169e-01   2.21731514e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.71422628e-04  -2.00835857e-04   0.00000000e+00   0.00000000e+00 
  4.92858993e+09  -4.11079913e-01   4.69503663e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20918115e-03  -4.19867283e-04   0.00000000e+00   0.00000000e+00 
  4.94058164e+09   5.72143421e-02   1.61618114e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.31561925e-04   1.27076710e-04   0.00000000e+00   0.00000000e+00 
  4.95257334e+09   9.96388495e-02   1.33856401e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.21396947e-04   8.73597455e-04   0.00000000e+00   0.00000000e+00 
  4.96456504e+09  -7.60667324e-02  -1.50279969e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64127938e-04   3.85146064e-04   0.00000000e+00   0.00000000e+00 
  4.97655674e+09   2.68987238e-01   2.11922061e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.68023131e-04   5.62128786e-04   0.00000000e+00   0.00000000e+00 
  4.98854845e+09   2.68408358e-01   8.21263641e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44570309e-03   7.06065388e-04   0.00000000e+00   0.00000000e+00 
  5.00054015e+09   8.73885453e-02  -1.58156514e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.95124788e-04  -6.41636725e-04   0.00000000e+00   0.00000000e+00 
  5.01253185e+09  -1.20529443e-01  -4.36304092e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28908177e-05  -1.38009386e-03   0.00000000e+00   0.00000000e+00 
  5.02452356e+09   3.86602432e-02  -4.01613384e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14473785e-05  -1.86319090e-03   0.00000000e+00   0.00000000e+00 
  5.03651526e+09  -2.44086802e-01  -2.10783035e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.02804716e-04  -6.98140124e-04   0.00000000e+00   0.00000000e+00 
  5.04850696e+09  -4.12079871e-01  -1.96209431e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19574950e-03  -6.62526872e-04   0.00000000e+00   0.00000000e+00 
  5.06049867e+09   1.59915924e-01   1.08458138e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.39760575e-05   2.47923378e-03   0.00000000e+00   0.00000000e+00 
  5.07249037e+09  -2.27704700e-02  -9.06416699e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.91737703e-04   2.01081624e-04   0.00000000e+00   0.00000000e+00 
  5.08448207e+09   3.01241249e-01   1.08715570e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.25563689e-04   2.85199680e-03   0.00000000e+00   0.00000000e+00 
  5.09647378e+09   5.96065462e-01   4.51981612e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22004165e-03   9.27032321e-04   0.00000000e+00   0.00000000e+00 
  5.10846548e+09   5.02238214e-01   7.24888265e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.75910990e-03   2.05730414e-03  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09   5.14620245e-01   2.00743228e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.74352329e-03   8.30663950e-04  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09   7.53098845e-01  -5.78565836e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.20573251e-03  -2.24063010e-03  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09   7.94639230e-01  -6.98210478e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.27364735e-03  -1.98011752e-03  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09  -2.29491636e-01  -7.97184169e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.55043065e-04  -2.44980957e-03  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09  -9.94887590e-01  -7.25703418e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.99314782e-03  -2.59345211e-03  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09  -1.34335601e+00  -1.00448453e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.07204141e-03  -2.83656456e-03  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09  -4.86301929e-01   5.28453231e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02597789e-03   1.60140567e-03   0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -3.38552862e-01   1.55208156e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.10443658e-03   9.73703398e-04  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09   2.41112322e-01   6.99395478e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.87201561e-04   1.91720482e-03  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09   4.30898160e-01   1.40444255e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.66302500e-03   3.97010660e-03  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09   1.11743963e+00   9.05244887e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.65372149e-03   2.45356839e-03  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09   1.32097077e+00   6.28040373e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.16088104e-03   1.61348167e-03  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09   1.02554309e+00  -1.02340388e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.32554832e-03  -2.72598118e-03  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09   1.00893497e+00  -5.87198973e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.27937095e-03  -1.40676810e-03  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09  -3.50066334e-01  -1.07805967e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.53709343e-03  -3.87692451e-03  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09  -7.54028141e-01  -1.26871026e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.56122462e-03  -2.95473612e-03  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09  -1.42700195e+00  -8.80093426e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.80056701e-03  -2.51989666e-04  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09  -9.80939090e-01   1.26273966e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.50263163e-03   2.73722853e-03  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09  -3.56928259e-01   1.50253212e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.97520571e-04   4.39870730e-03  -0.00000000e+00   0.00000000e+00 
