# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4139   6.90310671e-08   3.17865840e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.72341984e-11   0.00000000e+00 
    4140   6.90477435e-08   6.74867024e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11905277e-10   0.00000000e+00 
    4141   6.90644200e-08   4.02157916e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75464088e-10   0.00000000e+00 
    4142   6.90810964e-08  -1.97678496e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03604264e-10   0.00000000e+00 
    4143   6.90977799e-08  -5.48062005e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.64503774e-11   0.00000000e+00 
    4144   6.91144564e-08  -3.62185943e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27013094e-10   0.00000000e+00 
    4145   6.91311328e-08   1.08132268e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06709877e-10   0.00000000e+00 
    4146   6.91478093e-08   3.57863428e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66998915e-11   0.00000000e+00 
    4147   6.91644928e-08   1.42332182e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.07463169e-11   0.00000000e+00 
    4148   6.91811692e-08  -2.92189419e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.40513945e-11   0.00000000e+00 
    4149   6.91978457e-08  -4.73222705e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.94565629e-12   0.00000000e+00 
    4150   6.92145221e-08  -1.82719138e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.90374651e-11   0.00000000e+00 
    4151   6.92312057e-08   3.25936007e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.95417422e-12   0.00000000e+00 
    4152   6.92478821e-08   5.79421666e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.46175682e-11   0.00000000e+00 
    4153   6.92645585e-08   3.45048150e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.99906807e-11   0.00000000e+00 
    4154   6.92812350e-08  -1.53839821e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.18284982e-11   0.00000000e+00 
    4155   6.92979185e-08  -4.66909391e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.57625630e-11   0.00000000e+00 
    4156   6.93145950e-08  -3.49886271e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.95419547e-11   0.00000000e+00 
    4157   6.93312714e-08   2.66127786e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.25797783e-11   0.00000000e+00 
    4158   6.93479478e-08   2.81365455e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97989203e-11   0.00000000e+00 
    4159   6.93646314e-08   2.13503792e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.99023037e-11   0.00000000e+00 
    4160   6.93813078e-08  -2.04429895e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.58503840e-13   0.00000000e+00 
    4161   6.93979842e-08  -1.10438503e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.69039140e-11   0.00000000e+00 
    4162   6.94146607e-08   5.14282483e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.83809877e-11   0.00000000e+00 
    4163   6.94313442e-08   2.46228389e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.87761706e-11   0.00000000e+00 
    4164   6.94480207e-08   1.72225523e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.56052529e-11   0.00000000e+00 
    4165   6.94646971e-08  -1.96874801e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.00591660e-11   0.00000000e+00 
    4166   6.94813735e-08  -5.29043405e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.21579750e-11   0.00000000e+00 
    4167   6.94980571e-08  -4.44602470e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20488439e-10   0.00000000e+00 
    4168   6.95147335e-08   7.40453077e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.22499854e-11   0.00000000e+00 
    4169   6.95314100e-08   6.00537788e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.11735811e-11   0.00000000e+00 
    4170   6.95480864e-08   6.35002806e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42696618e-10   0.00000000e+00 
    4171   6.95647699e-08   9.57647206e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33753869e-10   0.00000000e+00 
    4172   6.95814464e-08  -5.53626585e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.64208326e-13   0.00000000e+00 
    4173   6.95981228e-08  -7.04214571e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40591358e-10   0.00000000e+00 
    4174   6.96147993e-08  -1.79352266e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54320765e-10   0.00000000e+00 
    4175   6.96314828e-08   5.61568356e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32673646e-11   0.00000000e+00 
    4176   6.96481592e-08   8.19495867e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65731054e-10   0.00000000e+00 
    4177   6.96648357e-08   3.10298383e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19775115e-10   0.00000000e+00 
    4178   6.96815121e-08  -5.35840385e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.86243509e-11   0.00000000e+00 
    4179   6.96981957e-08  -9.38859444e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22216653e-10   0.00000000e+00 
    4180   6.97148721e-08  -4.87848837e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28289401e-10   0.00000000e+00 
    4181   6.97315485e-08   4.48854394e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30839034e-10   0.00000000e+00 
    4182   6.97482250e-08   1.02610230e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.86680382e-11   0.00000000e+00 
    4183   6.97649085e-08   6.86497259e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34396669e-10   0.00000000e+00 
    4184   6.97815850e-08  -3.08737178e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69047443e-10   0.00000000e+00 
    4185   6.97982614e-08  -1.08712577e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.95669486e-11   0.00000000e+00 
    4186   6.98149378e-08  -9.44313641e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.54740173e-10   0.00000000e+00 
    4187   6.98316214e-08   8.17689860e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.42080994e-10   0.00000000e+00 
    4188   6.98482978e-08   9.28374604e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50597650e-11   0.00000000e+00 
    4189   6.98649743e-08   1.00038712e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14904927e-10   0.00000000e+00 
    4190   6.98816507e-08   1.78210424e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76235479e-10   0.00000000e+00 
    4191   6.98983342e-08  -7.68485933e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13644358e-10   0.00000000e+00 
    4192   6.99150107e-08  -9.59062234e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23902069e-10   0.00000000e+00 
    4193   6.99316871e-08  -2.16955929e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27586824e-10   0.00000000e+00 
    4194   6.99483635e-08   7.57315135e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14964302e-10   0.00000000e+00 
    4195   6.99650471e-08   1.02576301e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.90633200e-11   0.00000000e+00 
    4196   6.99817235e-08   2.86747888e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09745138e-10   0.00000000e+00 
    4197   6.99984000e-08  -8.21972463e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10710031e-10   0.00000000e+00 
    4198   7.00150764e-08  -1.28305615e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07731123e-10   0.00000000e+00 
    4199   7.00317599e-08  -6.24378274e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.39656878e-10   0.00000000e+00 
    4200   7.00484364e-08   6.32754222e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51171992e-10   0.00000000e+00 
    4201   7.00651128e-08   1.41958822e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.49958306e-11   0.00000000e+00 
    4202   7.00817893e-08   1.06650674e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91257796e-10   0.00000000e+00 
    4203   7.00984728e-08  -1.02514885e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67850159e-10   0.00000000e+00 
    4204   7.01151492e-08  -1.06513461e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.30262458e-11   0.00000000e+00 
    4205   7.01318257e-08  -1.01764847e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93474750e-10   0.00000000e+00 
    4206   7.01485021e-08  -8.33229574e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48102372e-10   0.00000000e+00 
    4207   7.01651857e-08   8.25280253e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.16285728e-11   0.00000000e+00 
    4208   7.01818621e-08   8.55280433e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21739771e-10   0.00000000e+00 
    4209   7.01985385e-08  -6.50824672e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.98258007e-10   0.00000000e+00 
    4210   7.02152150e-08  -9.33293336e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.90807836e-11   0.00000000e+00 
    4211   7.02318914e-08  -1.03084140e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12320875e-10   0.00000000e+00 
    4212   7.02485750e-08  -1.68934022e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89627397e-10   0.00000000e+00 
    4213   7.02652514e-08   8.91951117e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.77032882e-11   0.00000000e+00 
    4214   7.02819278e-08   1.19299372e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19067561e-10   0.00000000e+00 
    4215   7.02986043e-08   4.52139446e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15446633e-10   0.00000000e+00 
    4216   7.03152878e-08  -6.78531649e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18226109e-10   0.00000000e+00 
    4217   7.03319643e-08  -1.20482667e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.70124112e-11   0.00000000e+00 
    4218   7.03486407e-08  -6.87075001e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.15142348e-10   0.00000000e+00 
    4219   7.03653171e-08   3.75993281e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52834731e-10   0.00000000e+00 
    4220   7.03820007e-08   1.01769515e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.70205290e-11   0.00000000e+00 
    4221   7.03986771e-08   6.87762665e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74776735e-10   0.00000000e+00 
    4222   7.04153535e-08  -2.60231658e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32387004e-10   0.00000000e+00 
    4223   7.04320300e-08  -9.14917919e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.57879082e-11   0.00000000e+00 
    4224   7.04487135e-08  -6.55954437e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82988416e-10   0.00000000e+00 
    4225   7.04653900e-08   2.78501613e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35517278e-10   0.00000000e+00 
    4226   7.04820664e-08   1.01981087e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.89248311e-11   0.00000000e+00 
    4227   7.04987428e-08   8.71453878e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49715720e-10   0.00000000e+00 
    4228   7.05154264e-08  -5.54010571e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35138298e-10   0.00000000e+00 
    4229   7.05321028e-08  -9.49440562e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15181657e-11   0.00000000e+00 
    4230   7.05487793e-08  -1.03840094e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16382801e-10   0.00000000e+00 
    4231   7.05654557e-08  -2.76963039e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76127121e-10   0.00000000e+00 
    4232   7.05821392e-08   6.36429434e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05830622e-10   0.00000000e+00 
    4233   7.05988157e-08   9.08663012e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49491017e-10   0.00000000e+00 
    4234   7.06154921e-08   3.59490961e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74759604e-10   0.00000000e+00 
    4235   7.06321686e-08  -4.51702924e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71514317e-10   0.00000000e+00 
    4236   7.06488521e-08  -7.69473161e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.07293174e-11   0.00000000e+00 
    4237   7.06655285e-08  -3.35147057e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17462909e-10   0.00000000e+00 
    4238   7.06822050e-08   4.05090006e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70043618e-10   0.00000000e+00 
    4239   7.06988814e-08   7.42509982e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68094678e-11   0.00000000e+00 
    4240   7.07155650e-08   3.65622519e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91860361e-10   0.00000000e+00 
    4241   7.07322414e-08  -3.72395874e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81468882e-10   0.00000000e+00 
    4242   7.07489178e-08  -8.01386193e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24173831e-11   0.00000000e+00 
    4243   7.07655943e-08  -5.49661827e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61370375e-10   0.00000000e+00 
    4244   7.07822778e-08   1.42911434e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89388408e-10   0.00000000e+00 
    4245   7.07989543e-08   6.75397516e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.30480139e-11   0.00000000e+00 
    4246   7.08156307e-08   6.34430108e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27815453e-10   0.00000000e+00 
    4247   7.08323071e-08   1.27438273e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06192008e-10   0.00000000e+00 
    4248   7.08489907e-08  -3.74640088e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31364697e-10   0.00000000e+00 
    4249   7.08656671e-08  -4.90943464e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12452729e-11   0.00000000e+00 
    4250   7.08823436e-08  -2.38166198e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27900510e-10   0.00000000e+00 
    4251   7.08990200e-08   6.56473498e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22258231e-10   0.00000000e+00 
    4252   7.09157035e-08   1.52760311e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.63123767e-11   0.00000000e+00 
    4253   7.09323800e-08   4.27010205e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.64290828e-11   0.00000000e+00 
    4254   7.09490564e-08  -4.73298023e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.91888422e-11   0.00000000e+00 
    4255   7.09657328e-08   1.93506167e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.86886599e-11   0.00000000e+00 
    4256   7.09824164e-08   1.47779078e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.53582374e-13   0.00000000e+00 
    4257   7.09990928e-08   1.41208467e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76049626e-11   0.00000000e+00 
    4258   7.10157693e-08  -4.82293627e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25465385e-11   0.00000000e+00 
    4259   7.10324457e-08  -2.38229880e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.74728330e-12   0.00000000e+00 
    4260   7.10491292e-08  -2.05898925e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.73556958e-12   0.00000000e+00 
    4261   7.10658057e-08   5.30889421e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45492611e-11   0.00000000e+00 
    4262   7.10824821e-08   2.87119466e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50383794e-11   0.00000000e+00 
    4263   7.10991586e-08   2.36852351e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08457661e-11   0.00000000e+00 
    4264   7.11158421e-08  -7.92259858e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.04632923e-12   0.00000000e+00 
    4265   7.11325185e-08  -3.52950060e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.26711305e-11   0.00000000e+00 
    4266   7.11491950e-08  -2.88692306e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.23853036e-11   0.00000000e+00 
    4267   7.11658714e-08   7.64919417e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31316208e-11   0.00000000e+00 
    4268   7.11825550e-08   3.77761822e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.87432905e-11   0.00000000e+00 
    4269   7.11992314e-08   2.79591248e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12063241e-10   0.00000000e+00 
    4270   7.12159078e-08  -1.60526987e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.10389882e-11   0.00000000e+00 
    4271   7.12325843e-08  -5.07663529e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.14809331e-11   0.00000000e+00 
    4272   7.12492678e-08  -3.67279860e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49645171e-10   0.00000000e+00 
    4273   7.12659443e-08   1.92386338e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.74112657e-11   0.00000000e+00 
    4274   7.12826207e-08   6.55330936e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.99676914e-11   0.00000000e+00 
    4275   7.12992971e-08   5.40667173e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91410776e-10   0.00000000e+00 
    4276   7.13159807e-08  -9.78651027e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62709846e-10   0.00000000e+00 
    4277   7.13326571e-08  -6.68697595e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81068702e-12   0.00000000e+00 
    4278   7.13493336e-08  -5.89646696e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59234612e-10   0.00000000e+00 
    4279   7.13660100e-08   1.16996803e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62695940e-10   0.00000000e+00 
    4280   7.13826935e-08   7.81102614e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00907607e-12   0.00000000e+00 
    4281   7.13993700e-08   6.92338489e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75310017e-10   0.00000000e+00 
    4282   7.14160464e-08  -1.86726954e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93894664e-10   0.00000000e+00 
    4283   7.14327228e-08  -1.10311575e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79731941e-11   0.00000000e+00 
    4284   7.14494064e-08  -1.16456647e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02738118e-10   0.00000000e+00 
    4285   7.14660828e-08  -1.90601366e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.62109418e-10   0.00000000e+00 
    4286   7.14827593e-08   1.04621598e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.97079980e-11   0.00000000e+00 
    4287   7.14994357e-08   1.46783279e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74010334e-10   0.00000000e+00 
    4288   7.15161192e-08   6.69830698e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97783270e-10   0.00000000e+00 
    4289   7.15327957e-08  -6.75003093e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70493994e-10   0.00000000e+00 
    4290   7.15494721e-08  -1.39544085e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.30120286e-11   0.00000000e+00 
    4291   7.15661486e-08  -8.78127580e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.54850585e-10   0.00000000e+00 
    4292   7.15828321e-08   3.71394080e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73937351e-10   0.00000000e+00 
    4293   7.15995085e-08   1.19649187e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.32492322e-11   0.00000000e+00 
    4294   7.16161850e-08   8.62119123e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26761041e-10   0.00000000e+00 
    4295   7.16328614e-08  -2.69188778e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64269556e-10   0.00000000e+00 
    4296   7.16495450e-08  -1.09683633e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.25015309e-11   0.00000000e+00 
    4297   7.16662214e-08  -8.38764365e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99474520e-10   0.00000000e+00 
    4298   7.16828978e-08   2.21808261e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23512700e-10   0.00000000e+00 
    4299   7.16995743e-08   1.01864231e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00256914e-10   0.00000000e+00 
    4300   7.17162578e-08   7.48149844e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36452635e-10   0.00000000e+00 
    4301   7.17329343e-08  -3.31343522e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24111513e-10   0.00000000e+00 
    4302   7.17496107e-08  -1.13460707e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49905116e-10   0.00000000e+00 
    4303   7.17662871e-08  -8.12211098e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.17715215e-10   0.00000000e+00 
    4304   7.17829707e-08   3.84060108e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86923657e-10   0.00000000e+00 
    4305   7.17996471e-08   1.29734232e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56210295e-10   0.00000000e+00 
    4306   7.18163236e-08   9.74488188e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.03657024e-10   0.00000000e+00 
    4307   7.18330000e-08  -3.66012287e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.06876580e-10   0.00000000e+00 
    4308   7.18496835e-08  -1.46961185e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.58932153e-11   0.00000000e+00 
    4309   7.18663600e-08  -1.21168398e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.09201673e-10   0.00000000e+00 
    4310   7.18830364e-08   2.89090618e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.77780474e-10   0.00000000e+00 
    4311   7.18997129e-08   1.69597740e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49940147e-11   0.00000000e+00 
    4312   7.19163964e-08   1.65675829e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.30514346e-10   0.00000000e+00 
    4313   7.19330728e-08   9.21627485e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.90797347e-10   0.00000000e+00 
    4314   7.19497493e-08  -1.65289293e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24679725e-10   0.00000000e+00 
    4315   7.19664257e-08  -1.98969360e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.55322383e-10   0.00000000e+00 
    4316   7.19831093e-08  -5.43089556e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.25301302e-10   0.00000000e+00 
    4317   7.19997857e-08   1.46244489e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30101868e-10   0.00000000e+00 
    4318   7.20164621e-08   2.27317685e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74290618e-10   0.00000000e+00 
    4319   7.20331386e-08   1.17560695e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.48128321e-10   0.00000000e+00 
    4320   7.20498221e-08  -8.64707062e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.59663271e-10   0.00000000e+00 
    4321   7.20664985e-08  -2.07785362e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13871378e-10   0.00000000e+00 
    4322   7.20831750e-08  -1.47418916e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.54779020e-10   0.00000000e+00 
    4323   7.20998514e-08   3.05758547e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83036519e-10   0.00000000e+00 
    4324   7.21165279e-08   1.62784701e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01302863e-12   0.00000000e+00 
    4325   7.21332114e-08   1.36717077e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.35972472e-10   0.00000000e+00 
    4326   7.21498878e-08  -1.15686545e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25293986e-10   0.00000000e+00 
    4327   7.21665643e-08  -1.38982784e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43248026e-11   0.00000000e+00 
    4328   7.21832407e-08  -1.31771188e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.82102147e-10   0.00000000e+00 
    4329   7.21999243e-08  -7.11287740e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85722834e-10   0.00000000e+00 
    4330   7.22166007e-08   1.11733868e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07453499e-11   0.00000000e+00 
    4331   7.22332771e-08   1.16806618e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67671357e-10   0.00000000e+00 
    4332   7.22499536e-08   1.48766279e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87720403e-10   0.00000000e+00 
    4333   7.22666371e-08  -8.71063222e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.73825736e-11   0.00000000e+00 
    4334   7.22833136e-08  -9.05786308e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08582748e-10   0.00000000e+00 
    4335   7.22999900e-08   3.43865297e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35764963e-10   0.00000000e+00 
    4336   7.23166664e-08   8.85870008e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.39998542e-11   0.00000000e+00 
    4337   7.23333500e-08   8.38424370e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05729031e-10   0.00000000e+00 
    4338   7.23500264e-08  -8.15851298e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27610750e-10   0.00000000e+00 
    4339   7.23667029e-08  -9.36824094e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.15659755e-11   0.00000000e+00 
