# (175,0,0)->(1.75,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.01722050e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.62113921e-02   1.25640742e-02  -0.00000000e+00   0.00000000e+00   6.07209404e-05  -4.75994530e-05  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.78996120e-02   2.26632114e-02  -0.00000000e+00   0.00000000e+00   3.33109492e-05  -6.93082693e-05  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.81153482e-03   2.82929670e-02  -0.00000000e+00   0.00000000e+00  -1.21845017e-06  -7.64819270e-05  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.53788883e-03   2.80533973e-02  -0.00000000e+00   0.00000000e+00  -3.57627068e-05  -6.80193771e-05  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.94122456e-02   2.18570009e-02  -0.00000000e+00   0.00000000e+00  -6.32739466e-05  -4.51084670e-05  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.70278603e-02   1.08223027e-02  -0.00000000e+00   0.00000000e+00  -7.59835966e-05  -1.17741674e-05  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.91875601e-02  -2.01861234e-03  -0.00000000e+00   0.00000000e+00  -7.42129341e-05   2.20889633e-05  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.49961596e-02  -1.51781933e-02  -0.00000000e+00   0.00000000e+00  -5.56714331e-05   5.37967571e-05  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.54581917e-02  -2.48371381e-02  -0.00000000e+00   0.00000000e+00  -2.54027509e-05   7.36086295e-05  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.76826601e-03  -2.91276090e-02  -0.00000000e+00   0.00000000e+00   1.03946795e-05   7.71441919e-05  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.05990684e-02  -2.73934975e-02  -0.00000000e+00   0.00000000e+00   4.37974159e-05   6.44568718e-05  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.18306407e-02  -1.97410472e-02  -0.00000000e+00   0.00000000e+00   6.84437036e-05   3.75596719e-05  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.83945668e-02  -7.85006303e-03  -0.00000000e+00   0.00000000e+00   7.80225309e-05   3.02246417e-06  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.90263835e-02   5.96781168e-03  -0.00000000e+00   0.00000000e+00   7.14337002e-05  -3.27016387e-05  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.33273990e-02   1.78535357e-02  -0.00000000e+00   0.00000000e+00   4.93518746e-05  -5.98227671e-05  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.25633655e-02   2.67083701e-02  -0.00000000e+00   0.00000000e+00   1.58126641e-05  -7.64770157e-05  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.97618525e-04   2.98419688e-02   0.00000000e+00  -0.00000000e+00  -2.05034848e-05  -7.63514254e-05   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.39700081e-02   2.62358692e-02   0.00000000e+00  -0.00000000e+00  -5.22023547e-05  -5.89287374e-05   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.42756773e-02   1.70847457e-02   0.00000000e+00  -0.00000000e+00  -7.31053224e-05  -2.96298676e-05   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.97409520e-02   4.33048373e-03   0.00000000e+00  -0.00000000e+00  -7.96487075e-05   7.35025969e-06   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.86723692e-02  -9.22298618e-03   0.00000000e+00  -0.00000000e+00  -6.76935379e-05   4.10205503e-05   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.10026018e-02  -2.11318713e-02   0.00000000e+00  -0.00000000e+00  -4.15419017e-05   6.69137735e-05   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.35820770e-03  -2.85666566e-02   0.00000000e+00  -0.00000000e+00  -6.44103557e-06   8.00677808e-05   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.80458373e-03  -2.93751247e-02   0.00000000e+00  -0.00000000e+00   3.16444421e-05   7.27423103e-05   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.75508354e-02  -2.40747016e-02   0.00000000e+00  -0.00000000e+00   5.98078113e-05   5.02248804e-05   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.66763233e-02  -1.35620655e-02   0.00000000e+00  -0.00000000e+00   7.73600477e-05   1.80451480e-05   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.02890856e-02  -3.90054483e-05   0.00000000e+00  -0.00000000e+00   7.83021678e-05  -1.90202045e-05   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.70432774e-02   1.41333165e-02   0.00000000e+00  -0.00000000e+00   6.13576194e-05  -5.31212900e-05   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.80004016e-02   2.42127348e-02   0.00000000e+00  -0.00000000e+00   3.07163209e-05  -7.40610994e-05   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.71054669e-03   2.98614576e-02   0.00000000e+00  -0.00000000e+00  -6.91119885e-06  -8.00910639e-05   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.13775805e-03   2.88050920e-02   0.00000000e+00  -0.00000000e+00  -4.16250841e-05  -6.84023544e-05   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.11302564e-02   2.17567012e-02   0.00000000e+00  -0.00000000e+00  -6.86113199e-05  -4.31493718e-05   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.88029034e-02   9.39463731e-03   0.00000000e+00  -0.00000000e+00  -8.04472365e-05  -5.15975080e-06   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.02099660e-02  -4.76630218e-03   0.00000000e+00  -0.00000000e+00  -7.34834830e-05   3.19542123e-05   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.35204920e-02  -1.72228180e-02   0.00000000e+00  -0.00000000e+00  -4.87932957e-05   5.96669270e-05   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.44513398e-02  -2.61857808e-02   0.00000000e+00  -0.00000000e+00  -2.06044915e-05   7.69006510e-05   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.90828936e-04  -2.95162685e-02   0.00000000e+00  -0.00000000e+00   1.82192016e-05   7.62693162e-05   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.16588175e-02  -2.69352831e-02   0.00000000e+00  -0.00000000e+00   4.85146411e-05   6.07875736e-05   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.44039204e-02  -1.73618272e-02   0.00000000e+00  -0.00000000e+00   7.46627265e-05   2.80189415e-05   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.92385761e-02  -5.16967988e-03   0.00000000e+00  -0.00000000e+00   7.83680371e-05  -6.28465023e-06   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.82375980e-02   8.40122346e-03   0.00000000e+00  -0.00000000e+00   6.65189436e-05  -4.27580744e-05   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13837307e-02   2.17585508e-02   0.00000000e+00   0.00000000e+00   4.07787520e-05  -6.82354948e-05   0.00000000e+00   0.00000000e+00 
  4.52087203e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.79780871e-03   2.91025750e-02   0.00000000e+00   0.00000000e+00   4.15759177e-06  -8.10389756e-05   0.00000000e+00   0.00000000e+00 
  4.53286373e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.24089811e-03   3.01001612e-02   0.00000000e+00   0.00000000e+00  -3.20247127e-05  -7.27190927e-05   0.00000000e+00   0.00000000e+00 
  4.54485544e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82441901e-02   2.30178144e-02   0.00000000e+00   0.00000000e+00  -6.24153472e-05  -4.89074737e-05   0.00000000e+00   0.00000000e+00 
  4.55684714e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31864713e-02   1.28160054e-02   0.00000000e+00   0.00000000e+00  -6.84559855e-05  -1.56779461e-05   0.00000000e+00   0.00000000e+00 
  4.56883884e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.12100854e-02  -7.18946510e-04   0.00000000e+00   0.00000000e+00  -8.10554411e-05   2.49812074e-05   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56964974e-02  -1.51296584e-02   0.00000000e+00   0.00000000e+00  -5.77652791e-05   5.61603920e-05   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67602450e-02  -2.56478954e-02   0.00000000e+00   0.00000000e+00  -2.67105897e-05   7.70432380e-05   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.69819673e-03  -3.02184131e-02   0.00000000e+00   0.00000000e+00   1.03213451e-05   8.06191529e-05   0.00000000e+00   0.00000000e+00 
  4.61680566e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21876346e-02  -2.96014585e-02   0.00000000e+00   0.00000000e+00   5.49005890e-05   6.86447893e-05   0.00000000e+00   0.00000000e+00 
  4.62879736e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02662330e-02  -2.18116362e-02   0.00000000e+00   0.00000000e+00   7.02410398e-05   3.98521297e-05   0.00000000e+00   0.00000000e+00 
  4.64078906e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91763805e-02  -6.90815039e-03   0.00000000e+00   0.00000000e+00   7.70285478e-05  -4.72011197e-06   0.00000000e+00   0.00000000e+00 
  4.65278076e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87457127e-02   7.54643604e-03   0.00000000e+00   0.00000000e+00   6.81922538e-05  -4.17587980e-05   0.00000000e+00   0.00000000e+00 
  4.66477247e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17240974e-02   2.01656912e-02   0.00000000e+00   0.00000000e+00   3.94503659e-05  -6.43177118e-05   0.00000000e+00   0.00000000e+00 
  4.67676417e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.02447740e-03   2.82720085e-02   0.00000000e+00   0.00000000e+00   4.67845757e-06  -7.90130944e-05   0.00000000e+00   0.00000000e+00 
  4.68875587e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.17450785e-03   3.04903351e-02   0.00000000e+00   0.00000000e+00  -2.80511085e-05  -7.83590294e-05   0.00000000e+00   0.00000000e+00 
  4.70074758e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70758199e-02   2.32893210e-02   0.00000000e+00   0.00000000e+00  -6.12929944e-05  -5.24638017e-05   0.00000000e+00   0.00000000e+00 
  4.71273928e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38320772e-02   1.68441422e-02   0.00000000e+00   0.00000000e+00  -7.52083652e-05  -2.74174272e-05   0.00000000e+00   0.00000000e+00 
  4.72473098e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.19788642e-02  -2.51845922e-03   0.00000000e+00   0.00000000e+00  -8.11763603e-05   3.07474074e-05   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56606955e-02  -1.41422441e-02   0.00000000e+00   0.00000000e+00  -5.95159145e-05   5.54312755e-05   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87291820e-02  -2.40555536e-02   0.00000000e+00   0.00000000e+00  -3.39944818e-05   8.10161291e-05   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.80700690e-03  -3.30962427e-02   0.00000000e+00   0.00000000e+00   1.64212295e-07   9.25701315e-05   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.79129395e-03  -3.55609208e-02   0.00000000e+00   0.00000000e+00   5.62086898e-05   8.32271835e-05   0.00000000e+00   0.00000000e+00 
  4.78468950e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44790222e-02  -2.21508238e-02   0.00000000e+00   0.00000000e+00   7.99219415e-05   4.31407643e-05   0.00000000e+00   0.00000000e+00 
  4.79668120e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.20724994e-02  -1.59128278e-03   0.00000000e+00   0.00000000e+00   8.78313367e-05  -2.37010790e-05   0.00000000e+00   0.00000000e+00 
  4.80867290e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05400193e-02   8.13023001e-03   0.00000000e+00   0.00000000e+00   7.57071757e-05  -3.56631281e-05   0.00000000e+00   0.00000000e+00 
  4.82066461e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.62278914e-02   1.91441290e-02   0.00000000e+00   0.00000000e+00   5.56989398e-05  -6.25862231e-05   0.00000000e+00   0.00000000e+00 
  4.83265631e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85135286e-03   2.71470863e-02   0.00000000e+00   0.00000000e+00  -3.26969857e-05  -8.16520260e-05   0.00000000e+00   0.00000000e+00 
  4.84464801e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.11587209e-03   3.54478583e-02   0.00000000e+00   0.00000000e+00  -3.91091162e-05  -8.95635312e-05   0.00000000e+00   0.00000000e+00 
  4.85663972e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42935661e-02   2.68515162e-02   0.00000000e+00   0.00000000e+00  -7.91959028e-05  -5.91474745e-05   0.00000000e+00   0.00000000e+00 
  4.86863142e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.22132967e-02   9.24595166e-03   0.00000000e+00   0.00000000e+00  -9.44371641e-05  -1.10521150e-05   0.00000000e+00   0.00000000e+00 
  4.88062312e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.59138250e-02   2.21282593e-03   0.00000000e+00   0.00000000e+00  -8.70591684e-05   3.00404354e-05   0.00000000e+00   0.00000000e+00 
  4.89261482e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85073819e-02  -1.72986370e-02   0.00000000e+00   0.00000000e+00  -5.55676124e-05   6.36696932e-05   0.00000000e+00   0.00000000e+00 
  4.90460653e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00041439e-02  -2.95573547e-02   0.00000000e+00   0.00000000e+00  -2.73843980e-05   9.38714511e-05   0.00000000e+00   0.00000000e+00 
  4.91659823e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.98865226e-04  -3.75089608e-02   0.00000000e+00   0.00000000e+00   2.75248367e-05   9.87269086e-05   0.00000000e+00   0.00000000e+00 
  4.92858993e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.66290137e-02  -2.05012579e-02   0.00000000e+00   0.00000000e+00   1.16823234e-04   3.76068165e-05   0.00000000e+00   0.00000000e+00 
  4.94058164e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03145368e-02  -1.57079510e-02   0.00000000e+00   0.00000000e+00   8.41528527e-05   3.65383930e-05   0.00000000e+00   0.00000000e+00 
  4.95257334e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.55079530e-02   6.79103483e-04   0.00000000e+00   0.00000000e+00   6.37582561e-05  -2.11649531e-05   0.00000000e+00   0.00000000e+00 
  4.96456504e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80593650e-02   1.41979242e-02   0.00000000e+00   0.00000000e+00   9.32416588e-05  -6.73599716e-05   0.00000000e+00   0.00000000e+00 
  4.97655674e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57721283e-02   2.45827381e-02   0.00000000e+00   0.00000000e+00   5.02954026e-05  -8.65599359e-05   0.00000000e+00   0.00000000e+00 
  4.98854845e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68838333e-02   3.25631611e-02   0.00000000e+00   0.00000000e+00   6.77769958e-06  -1.09373912e-04   0.00000000e+00   0.00000000e+00 
  5.00054015e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32499000e-02   2.95680668e-02   0.00000000e+00   0.00000000e+00  -8.44265815e-05  -7.44238059e-05   0.00000000e+00   0.00000000e+00 
  5.01253185e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78414562e-02   3.48268151e-02   0.00000000e+00   0.00000000e+00  -9.45843713e-05  -6.00785061e-05   0.00000000e+00   0.00000000e+00 
  5.02452356e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68757734e-02   2.88437344e-02   0.00000000e+00   0.00000000e+00  -7.52319611e-05  -3.91185858e-05   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.86178303e-02  -1.43462531e-02   0.00000000e+00   0.00000000e+00  -1.28219501e-04   3.49387119e-05   0.00000000e+00   0.00000000e+00 
  5.04850696e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.10099626e-02  -2.19946709e-02   0.00000000e+00   0.00000000e+00  -1.09903995e-04   7.55174406e-05   0.00000000e+00   0.00000000e+00 
  5.06049867e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35106193e-02  -4.03786451e-02   0.00000000e+00   0.00000000e+00  -2.49557306e-05   1.16245013e-04   0.00000000e+00   0.00000000e+00 
  5.07249037e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00862738e-03  -4.54896018e-02   0.00000000e+00   0.00000000e+00   1.24970175e-05   1.26803745e-04   0.00000000e+00   0.00000000e+00 
  5.08448207e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.32026696e-03  -1.83432791e-02   0.00000000e+00   0.00000000e+00   2.13486928e-05   4.97567162e-05   0.00000000e+00   0.00000000e+00 
  5.09647378e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.11394474e-02  -5.38654476e-02   0.00000000e+00   0.00000000e+00   2.05777455e-04   1.03846498e-04   0.00000000e+00   0.00000000e+00 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.20835407e-02  -1.31965950e-02  -0.00000000e+00   0.00000000e+00   1.22621364e-04  -3.13682858e-06  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.68117860e-02   2.34995484e-02  -0.00000000e+00   0.00000000e+00   5.33427628e-05  -2.40961144e-05  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.49913123e-02   2.43363716e-02  -0.00000000e+00   0.00000000e+00   1.30017652e-04  -9.56302902e-05  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.84565352e-02   3.60207818e-02  -0.00000000e+00   0.00000000e+00   3.98782468e-05  -1.37031428e-04  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.23918736e-02   5.62719442e-02  -0.00000000e+00   0.00000000e+00  -7.42855700e-05  -1.48983003e-04  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.67409673e-02   3.25993598e-02  -0.00000000e+00   0.00000000e+00  -1.41907571e-04  -7.82106654e-05  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.56410141e-02   8.80788139e-04  -0.00000000e+00   0.00000000e+00  -1.68049039e-04   2.32851326e-05  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30700167e-02  -2.98547950e-02   0.00000000e+00   0.00000000e+00  -8.35590981e-05   1.43240541e-04   0.00000000e+00   0.00000000e+00 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.47756764e-02  -1.05874188e-01  -0.00000000e+00   0.00000000e+00  -2.57032843e-05   2.88345007e-04  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.04835169e-03  -2.00148616e-02  -0.00000000e+00   0.00000000e+00   6.51037408e-05   6.06723261e-05  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.05754314e-02  -3.50565091e-02  -0.00000000e+00   0.00000000e+00   2.01722960e-05   1.10871908e-04  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.89017877e-02  -1.98412649e-02  -0.00000000e+00   0.00000000e+00   6.87521679e-05   8.34247912e-05  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.51010172e-02  -3.82726416e-02  -0.00000000e+00   0.00000000e+00   4.80697890e-05   7.86013043e-05  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.58673073e-02  -5.37961796e-02  -0.00000000e+00   0.00000000e+00   1.28700631e-04   5.40515757e-05  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.95049816e-02  -1.03251692e-02  -0.00000000e+00   0.00000000e+00   1.68914077e-04  -1.30943721e-04  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.62640512e-02   3.45815495e-02  -0.00000000e+00   0.00000000e+00   4.05993196e-05  -3.46809938e-05  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.72739854e-03   8.23038593e-02  -0.00000000e+00   0.00000000e+00  -8.96682286e-06  -2.00108654e-04  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.36080468e-02   3.25180180e-02  -0.00000000e+00   0.00000000e+00  -8.06864500e-06  -2.97500628e-05  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.40990159e-02   1.75628290e-02  -0.00000000e+00   0.00000000e+00  -1.38300151e-04   7.58923925e-05  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.52446474e-02   1.88357364e-02  -0.00000000e+00   0.00000000e+00  -1.37727926e-04  -2.69343655e-05  -0.00000000e+00   0.00000000e+00 
  5.34829954e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.44558880e-02   5.84843662e-03  -0.00000000e+00   0.00000000e+00  -5.73969082e-05  -1.93837259e-05  -0.00000000e+00   0.00000000e+00 
