# (0,0,1)->(0,0,0.00012)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4078   8.16164580e-10   0.00000000e+00   1.39367316e-07   0.00000000e+00   4.00728450e-10   0.00000000e+00   0.00000000e+00 
    4079   8.16364754e-10   0.00000000e+00   1.15559423e-07   0.00000000e+00   1.03811515e-10   0.00000000e+00   0.00000000e+00 
    4080   8.16564871e-10   0.00000000e+00   1.30823068e-08   0.00000000e+00  -1.76703624e-10   0.00000000e+00   0.00000000e+00 
    4081   8.16764989e-10   0.00000000e+00  -1.24847588e-07   0.00000000e+00  -2.86205837e-10   0.00000000e+00   0.00000000e+00 
    4082   8.16965162e-10   0.00000000e+00  -2.18738478e-07   0.00000000e+00  -2.16592771e-10   0.00000000e+00   0.00000000e+00 
    4083   8.17165280e-10   0.00000000e+00  -2.10207489e-07   0.00000000e+00  -8.36268277e-11   0.00000000e+00   0.00000000e+00 
    4084   8.17365453e-10   0.00000000e+00  -1.02771914e-07   0.00000000e+00  -6.95350028e-12   0.00000000e+00   0.00000000e+00 
    4085   8.17565571e-10   0.00000000e+00   4.58009666e-08   0.00000000e+00  -9.37452633e-12   0.00000000e+00   0.00000000e+00 
    4086   8.17765688e-10   0.00000000e+00   1.68031704e-07   0.00000000e+00  -2.25646619e-11   0.00000000e+00   0.00000000e+00 
    4087   8.17965862e-10   0.00000000e+00   2.27847764e-07   0.00000000e+00   1.92547575e-11   0.00000000e+00   0.00000000e+00 
    4088   8.18165979e-10   0.00000000e+00   2.27332535e-07   0.00000000e+00   9.68938194e-11   0.00000000e+00   0.00000000e+00 
    4089   8.18366097e-10   0.00000000e+00   1.83768194e-07   0.00000000e+00   1.16813031e-10   0.00000000e+00   0.00000000e+00 
    4090   8.18566270e-10   0.00000000e+00   1.07607178e-07   0.00000000e+00   2.91608404e-12   0.00000000e+00   0.00000000e+00 
    4091   8.18766388e-10   0.00000000e+00   4.06768663e-09   0.00000000e+00  -2.19832819e-10   0.00000000e+00   0.00000000e+00 
    4092   8.18966561e-10   0.00000000e+00  -1.08409992e-07   0.00000000e+00  -4.30120189e-10   0.00000000e+00   0.00000000e+00 
    4093   8.19166679e-10   0.00000000e+00  -1.89949617e-07   0.00000000e+00  -5.00009256e-10   0.00000000e+00   0.00000000e+00 
    4094   8.19366797e-10   0.00000000e+00  -1.97621489e-07   0.00000000e+00  -3.90555310e-10   0.00000000e+00   0.00000000e+00 
    4095   8.19566970e-10   0.00000000e+00  -1.18215517e-07   0.00000000e+00  -1.73218009e-10   0.00000000e+00   0.00000000e+00 
    4096   8.19767088e-10   0.00000000e+00   1.42158783e-08   0.00000000e+00   3.40856926e-11   0.00000000e+00   0.00000000e+00 
    4097   8.19967205e-10   0.00000000e+00   1.34282573e-07   0.00000000e+00   1.55532462e-10   0.00000000e+00   0.00000000e+00 
    4098   8.20167378e-10   0.00000000e+00   1.85557553e-07   0.00000000e+00   1.95315208e-10   0.00000000e+00   0.00000000e+00 
    4099   8.20367496e-10   0.00000000e+00   1.54829436e-07   0.00000000e+00   2.01719363e-10   0.00000000e+00   0.00000000e+00 
    4100   8.20567614e-10   0.00000000e+00   7.51376916e-08   0.00000000e+00   2.00625530e-10   0.00000000e+00   0.00000000e+00 
    4101   8.20767787e-10   0.00000000e+00  -2.91991853e-09   0.00000000e+00   1.65146938e-10   0.00000000e+00   0.00000000e+00 
    4102   8.20967905e-10   0.00000000e+00  -4.72059547e-08   0.00000000e+00   4.97435565e-11   0.00000000e+00   0.00000000e+00 
    4103   8.21168078e-10   0.00000000e+00  -5.89694800e-08   0.00000000e+00  -1.45728346e-10   0.00000000e+00   0.00000000e+00 
    4104   8.21368196e-10   0.00000000e+00  -5.86968412e-08   0.00000000e+00  -3.45215523e-10   0.00000000e+00   0.00000000e+00 
    4105   8.21568313e-10   0.00000000e+00  -5.92691975e-08   0.00000000e+00  -4.33557357e-10   0.00000000e+00   0.00000000e+00 
    4106   8.21768487e-10   0.00000000e+00  -5.22597183e-08   0.00000000e+00  -3.35913797e-10   0.00000000e+00   0.00000000e+00 
    4107   8.21968604e-10   0.00000000e+00  -2.00977937e-08   0.00000000e+00  -7.51427531e-11   0.00000000e+00   0.00000000e+00 
    4108   8.22168722e-10   0.00000000e+00   3.89696169e-08   0.00000000e+00   2.38631087e-10   0.00000000e+00   0.00000000e+00 
    4109   8.22368895e-10   0.00000000e+00   9.86760469e-08   0.00000000e+00   4.75389172e-10   0.00000000e+00   0.00000000e+00 
    4110   8.22569013e-10   0.00000000e+00   1.18866424e-07   0.00000000e+00   5.55891999e-10   0.00000000e+00   0.00000000e+00 
    4111   8.22769186e-10   0.00000000e+00   7.55175620e-08   0.00000000e+00   4.77381690e-10   0.00000000e+00   0.00000000e+00 
    4112   8.22969304e-10   0.00000000e+00  -1.88529938e-08   0.00000000e+00   2.89944763e-10   0.00000000e+00   0.00000000e+00 
    4113   8.23169422e-10   0.00000000e+00  -1.21977891e-07   0.00000000e+00   5.81688586e-11   0.00000000e+00   0.00000000e+00 
    4114   8.23369595e-10   0.00000000e+00  -1.89932550e-07   0.00000000e+00  -1.57429264e-10   0.00000000e+00   0.00000000e+00 
    4115   8.23569712e-10   0.00000000e+00  -2.02529890e-07   0.00000000e+00  -2.98346348e-10   0.00000000e+00   0.00000000e+00 
    4116   8.23769830e-10   0.00000000e+00  -1.67141877e-07   0.00000000e+00  -3.11214721e-10   0.00000000e+00   0.00000000e+00 
    4117   8.23970003e-10   0.00000000e+00  -1.02613782e-07   0.00000000e+00  -1.73931522e-10   0.00000000e+00   0.00000000e+00 
    4118   8.24170121e-10   0.00000000e+00  -2.21211991e-08   0.00000000e+00   7.11512377e-11   0.00000000e+00   0.00000000e+00 
    4119   8.24370294e-10   0.00000000e+00   6.75536000e-08   0.00000000e+00   3.15777571e-10   0.00000000e+00   0.00000000e+00 
    4120   8.24570412e-10   0.00000000e+00   1.52523199e-07   0.00000000e+00   4.36262415e-10   0.00000000e+00   0.00000000e+00 
    4121   8.24770530e-10   0.00000000e+00   2.02855134e-07   0.00000000e+00   3.69357628e-10   0.00000000e+00   0.00000000e+00 
    4122   8.24970703e-10   0.00000000e+00   1.84061832e-07   0.00000000e+00   1.56213098e-10   0.00000000e+00   0.00000000e+00 
    4123   8.25170821e-10   0.00000000e+00   8.44370049e-08   0.00000000e+00  -8.43591585e-11   0.00000000e+00   0.00000000e+00 
    4124   8.25370938e-10   0.00000000e+00  -6.50304202e-08   0.00000000e+00  -2.35901465e-10   0.00000000e+00   0.00000000e+00 
    4125   8.25571111e-10   0.00000000e+00  -1.98826953e-07   0.00000000e+00  -2.56137223e-10   0.00000000e+00   0.00000000e+00 
    4126   8.25771229e-10   0.00000000e+00  -2.52299571e-07   0.00000000e+00  -1.86416882e-10   0.00000000e+00   0.00000000e+00 
    4127   8.25971402e-10   0.00000000e+00  -2.00532583e-07   0.00000000e+00  -9.80575274e-11   0.00000000e+00   0.00000000e+00 
    4128   8.26171520e-10   0.00000000e+00  -7.22790929e-08   0.00000000e+00  -2.82426305e-11   0.00000000e+00   0.00000000e+00 
    4129   8.26371638e-10   0.00000000e+00   7.08225940e-08   0.00000000e+00   3.64750799e-11   0.00000000e+00   0.00000000e+00 
    4130   8.26571811e-10   0.00000000e+00   1.72210775e-07   0.00000000e+00   1.19625893e-10   0.00000000e+00   0.00000000e+00 
    4131   8.26771929e-10   0.00000000e+00   2.06335471e-07   0.00000000e+00   2.04739309e-10   0.00000000e+00   0.00000000e+00 
    4132   8.26972046e-10   0.00000000e+00   1.77442956e-07   0.00000000e+00   2.32940389e-10   0.00000000e+00   0.00000000e+00 
    4133   8.27172220e-10   0.00000000e+00   1.01121053e-07   0.00000000e+00   1.57496585e-10   0.00000000e+00   0.00000000e+00 
    4134   8.27372337e-10   0.00000000e+00  -7.93358623e-09   0.00000000e+00   3.03639058e-12   0.00000000e+00   0.00000000e+00 
    4135   8.27572511e-10   0.00000000e+00  -1.31124921e-07   0.00000000e+00  -1.34190450e-10   0.00000000e+00   0.00000000e+00 
    4136   8.27772628e-10   0.00000000e+00  -2.34563288e-07   0.00000000e+00  -1.57425989e-10   0.00000000e+00   0.00000000e+00 
    4137   8.27972746e-10   0.00000000e+00  -2.72404492e-07   0.00000000e+00  -5.38667722e-11   0.00000000e+00   0.00000000e+00 
    4138   8.28172919e-10   0.00000000e+00  -2.12424425e-07   0.00000000e+00   8.63425997e-11   0.00000000e+00   0.00000000e+00 
    4139   8.28373037e-10   0.00000000e+00  -6.61104593e-08   0.00000000e+00   1.41787818e-10   0.00000000e+00   0.00000000e+00 
    4140   8.28573155e-10   0.00000000e+00   1.05485782e-07   0.00000000e+00   6.47380413e-11   0.00000000e+00   0.00000000e+00 
    4141   8.28773328e-10   0.00000000e+00   2.22289387e-07   0.00000000e+00  -7.31555996e-11   0.00000000e+00   0.00000000e+00 
    4142   8.28973445e-10   0.00000000e+00   2.33607466e-07   0.00000000e+00  -1.39067285e-10   0.00000000e+00   0.00000000e+00 
    4143   8.29173619e-10   0.00000000e+00   1.49179186e-07   0.00000000e+00  -5.53889087e-11   0.00000000e+00   0.00000000e+00 
    4144   8.29373736e-10   0.00000000e+00   2.84950801e-08   0.00000000e+00   1.26567701e-10   0.00000000e+00   0.00000000e+00 
    4145   8.29573854e-10   0.00000000e+00  -6.23110665e-08   0.00000000e+00   2.62525890e-10   0.00000000e+00   0.00000000e+00 
    4146   8.29774027e-10   0.00000000e+00  -9.08657753e-08   0.00000000e+00   2.32547107e-10   0.00000000e+00   0.00000000e+00 
    4147   8.29974145e-10   0.00000000e+00  -6.70136160e-08   0.00000000e+00   4.06446266e-11   0.00000000e+00   0.00000000e+00 
    4148   8.30174263e-10   0.00000000e+00  -2.01344257e-08   0.00000000e+00  -1.85779225e-10   0.00000000e+00   0.00000000e+00 
    4149   8.30374436e-10   0.00000000e+00   2.92356894e-08   0.00000000e+00  -2.93235658e-10   0.00000000e+00   0.00000000e+00 
    4150   8.30574554e-10   0.00000000e+00   7.86344714e-08   0.00000000e+00  -2.13855628e-10   0.00000000e+00   0.00000000e+00 
    4151   8.30774727e-10   0.00000000e+00   1.30631719e-07   0.00000000e+00  -3.23213678e-12   0.00000000e+00   0.00000000e+00 
    4152   8.30974844e-10   0.00000000e+00   1.76337537e-07   0.00000000e+00   2.15778048e-10   0.00000000e+00   0.00000000e+00 
    4153   8.31174962e-10   0.00000000e+00   1.94899741e-07   0.00000000e+00   3.45958762e-10   0.00000000e+00   0.00000000e+00 
    4154   8.31375135e-10   0.00000000e+00   1.69476039e-07   0.00000000e+00   3.68169856e-10   0.00000000e+00   0.00000000e+00 
    4155   8.31575253e-10   0.00000000e+00   1.04123309e-07   0.00000000e+00   3.21435628e-10   0.00000000e+00   0.00000000e+00 
    4156   8.31775371e-10   0.00000000e+00   2.40866243e-08   0.00000000e+00   2.45779203e-10   0.00000000e+00   0.00000000e+00 
    4157   8.31975544e-10   0.00000000e+00  -4.15086490e-08   0.00000000e+00   1.48920654e-10   0.00000000e+00   0.00000000e+00 
    4158   8.32175662e-10   0.00000000e+00  -7.90101353e-08   0.00000000e+00   2.51537263e-11   0.00000000e+00   0.00000000e+00 
    4159   8.32375835e-10   0.00000000e+00  -9.31181745e-08   0.00000000e+00  -1.03405576e-10   0.00000000e+00   0.00000000e+00 
    4160   8.32575953e-10   0.00000000e+00  -9.21680794e-08   0.00000000e+00  -1.76210754e-10   0.00000000e+00   0.00000000e+00 
    4161   8.32776070e-10   0.00000000e+00  -7.29457597e-08   0.00000000e+00  -1.34915190e-10   0.00000000e+00   0.00000000e+00 
    4162   8.32976244e-10   0.00000000e+00  -2.24404424e-08   0.00000000e+00   1.80127024e-11   0.00000000e+00   0.00000000e+00 
    4163   8.33176361e-10   0.00000000e+00   6.29069206e-08   0.00000000e+00   1.99759639e-10   0.00000000e+00   0.00000000e+00 
    4164   8.33376479e-10   0.00000000e+00   1.59079519e-07   0.00000000e+00   2.93399971e-10   0.00000000e+00   0.00000000e+00 
    4165   8.33576652e-10   0.00000000e+00   2.18212733e-07   0.00000000e+00   2.29285230e-10   0.00000000e+00   0.00000000e+00 
    4166   8.33776770e-10   0.00000000e+00   1.96897844e-07   0.00000000e+00   3.83217208e-11   0.00000000e+00   0.00000000e+00 
    4167   8.33976943e-10   0.00000000e+00   8.96131311e-08   0.00000000e+00  -1.65867764e-10   0.00000000e+00   0.00000000e+00 
    4168   8.34177061e-10   0.00000000e+00  -5.90144040e-08   0.00000000e+00  -2.63614935e-10   0.00000000e+00   0.00000000e+00 
    4169   8.34377178e-10   0.00000000e+00  -1.75042459e-07   0.00000000e+00  -2.08007361e-10   0.00000000e+00   0.00000000e+00 
    4170   8.34577352e-10   0.00000000e+00  -1.96550786e-07   0.00000000e+00  -5.06348158e-11   0.00000000e+00   0.00000000e+00 
    4171   8.34777469e-10   0.00000000e+00  -1.08118115e-07   0.00000000e+00   9.82780107e-11   0.00000000e+00   0.00000000e+00 
    4172   8.34977587e-10   0.00000000e+00   5.22376382e-08   0.00000000e+00   1.42010292e-10   0.00000000e+00   0.00000000e+00 
    4173   8.35177760e-10   0.00000000e+00   2.14619007e-07   0.00000000e+00   5.24897903e-11   0.00000000e+00   0.00000000e+00 
    4174   8.35377878e-10   0.00000000e+00   3.10880665e-07   0.00000000e+00  -1.20677746e-10   0.00000000e+00   0.00000000e+00 
    4175   8.35578051e-10   0.00000000e+00   3.02432738e-07   0.00000000e+00  -2.84374607e-10   0.00000000e+00   0.00000000e+00 
    4176   8.35778169e-10   0.00000000e+00   1.92894220e-07   0.00000000e+00  -3.54985735e-10   0.00000000e+00   0.00000000e+00 
    4177   8.35978287e-10   0.00000000e+00   2.48128771e-08   0.00000000e+00  -3.02130931e-10   0.00000000e+00   0.00000000e+00 
    4178   8.36178460e-10   0.00000000e+00  -1.36501228e-07   0.00000000e+00  -1.63542041e-10   0.00000000e+00   0.00000000e+00 
    4179   8.36378578e-10   0.00000000e+00  -2.28919504e-07   0.00000000e+00  -2.33590647e-11   0.00000000e+00   0.00000000e+00 
    4180   8.36578695e-10   0.00000000e+00  -2.21041134e-07   0.00000000e+00   3.71968775e-11   0.00000000e+00   0.00000000e+00 
    4181   8.36778868e-10   0.00000000e+00  -1.27655284e-07   0.00000000e+00  -9.76069572e-12   0.00000000e+00   0.00000000e+00 
    4182   8.36978986e-10   0.00000000e+00  -1.85420390e-09   0.00000000e+00  -1.19911747e-10   0.00000000e+00   0.00000000e+00 
    4183   8.37179159e-10   0.00000000e+00   9.43758778e-08   0.00000000e+00  -2.05854139e-10   0.00000000e+00   0.00000000e+00 
    4184   8.37379277e-10   0.00000000e+00   1.24424062e-07   0.00000000e+00  -1.98612557e-10   0.00000000e+00   0.00000000e+00 
    4185   8.37579395e-10   0.00000000e+00   9.40572349e-08   0.00000000e+00  -9.93247637e-11   0.00000000e+00   0.00000000e+00 
    4186   8.37779568e-10   0.00000000e+00   3.91610833e-08   0.00000000e+00   1.97457536e-11   0.00000000e+00   0.00000000e+00 
    4187   8.37979686e-10   0.00000000e+00  -4.56341098e-09   0.00000000e+00   6.82646162e-11   0.00000000e+00   0.00000000e+00 
    4188   8.38179803e-10   0.00000000e+00  -2.55413966e-08   0.00000000e+00   4.84182833e-12   0.00000000e+00   0.00000000e+00 
    4189   8.38379977e-10   0.00000000e+00  -3.63208912e-08   0.00000000e+00  -1.34442846e-10   0.00000000e+00   0.00000000e+00 
    4190   8.38580094e-10   0.00000000e+00  -5.26235411e-08   0.00000000e+00  -2.67619815e-10   0.00000000e+00   0.00000000e+00 
    4191   8.38780267e-10   0.00000000e+00  -7.24033242e-08   0.00000000e+00  -3.29897082e-10   0.00000000e+00   0.00000000e+00 
    4192   8.38980385e-10   0.00000000e+00  -7.49573061e-08   0.00000000e+00  -3.13712528e-10   0.00000000e+00   0.00000000e+00 
    4193   8.39180503e-10   0.00000000e+00  -4.17816644e-08   0.00000000e+00  -2.53094157e-10   0.00000000e+00   0.00000000e+00 
    4194   8.39380676e-10   0.00000000e+00   2.06357917e-08   0.00000000e+00  -1.72923509e-10   0.00000000e+00   0.00000000e+00 
    4195   8.39580794e-10   0.00000000e+00   7.89241099e-08   0.00000000e+00  -5.85849425e-11   0.00000000e+00   0.00000000e+00 
    4196   8.39780911e-10   0.00000000e+00   9.56921369e-08   0.00000000e+00   1.18059049e-10   0.00000000e+00   0.00000000e+00 
    4197   8.39981085e-10   0.00000000e+00   5.84414082e-08   0.00000000e+00   3.38274964e-10   0.00000000e+00   0.00000000e+00 
    4198   8.40181202e-10   0.00000000e+00  -1.02713926e-08   0.00000000e+00   5.05684272e-10   0.00000000e+00   0.00000000e+00 
    4199   8.40381320e-10   0.00000000e+00  -7.11835213e-08   0.00000000e+00   4.93070418e-10   0.00000000e+00   0.00000000e+00 
    4200   8.40581493e-10   0.00000000e+00  -9.97229606e-08   0.00000000e+00   2.46223847e-10   0.00000000e+00   0.00000000e+00 
    4201   8.40781611e-10   0.00000000e+00  -1.02078438e-07   0.00000000e+00  -1.39506545e-10   0.00000000e+00   0.00000000e+00 
    4202   8.40981784e-10   0.00000000e+00  -1.01387478e-07   0.00000000e+00  -4.49355747e-10   0.00000000e+00   0.00000000e+00 
    4203   8.41181902e-10   0.00000000e+00  -1.07686269e-07   0.00000000e+00  -4.84630780e-10   0.00000000e+00   0.00000000e+00 
    4204   8.41382020e-10   0.00000000e+00  -1.02237642e-07   0.00000000e+00  -2.08182888e-10   0.00000000e+00   0.00000000e+00 
    4205   8.41582193e-10   0.00000000e+00  -5.43776046e-08   0.00000000e+00   2.17771828e-10   0.00000000e+00   0.00000000e+00 
    4206   8.41782311e-10   0.00000000e+00   4.25045492e-08   0.00000000e+00   5.40815170e-10   0.00000000e+00   0.00000000e+00 
    4207   8.41982428e-10   0.00000000e+00   1.50342700e-07   0.00000000e+00   5.94702843e-10   0.00000000e+00   0.00000000e+00 
    4208   8.42182601e-10   0.00000000e+00   2.04949046e-07   0.00000000e+00   4.04919015e-10   0.00000000e+00   0.00000000e+00 
    4209   8.42382719e-10   0.00000000e+00   1.63668346e-07   0.00000000e+00   1.41248319e-10   0.00000000e+00   0.00000000e+00 
    4210   8.42582892e-10   0.00000000e+00   4.22845972e-08   0.00000000e+00  -3.56592256e-11   0.00000000e+00   0.00000000e+00 
    4211   8.42783010e-10   0.00000000e+00  -9.33374054e-08   0.00000000e+00  -9.64175337e-11   0.00000000e+00   0.00000000e+00 
    4212   8.42983128e-10   0.00000000e+00  -1.75619974e-07   0.00000000e+00  -1.29436947e-10   0.00000000e+00   0.00000000e+00 
    4213   8.43183301e-10   0.00000000e+00  -1.82204161e-07   0.00000000e+00  -2.15210072e-10   0.00000000e+00   0.00000000e+00 
    4214   8.43383419e-10   0.00000000e+00  -1.41997560e-07   0.00000000e+00  -3.16507903e-10   0.00000000e+00   0.00000000e+00 
    4215   8.43583536e-10   0.00000000e+00  -9.78612320e-08   0.00000000e+00  -2.98498254e-10   0.00000000e+00   0.00000000e+00 
    4216   8.43783710e-10   0.00000000e+00  -6.36713438e-08   0.00000000e+00  -6.83100243e-11   0.00000000e+00   0.00000000e+00 
    4217   8.43983827e-10   0.00000000e+00  -1.77833925e-08   0.00000000e+00   2.97068925e-10   0.00000000e+00   0.00000000e+00 
    4218   8.44184000e-10   0.00000000e+00   6.08857889e-08   0.00000000e+00   5.67935310e-10   0.00000000e+00   0.00000000e+00 
    4219   8.44384118e-10   0.00000000e+00   1.51628541e-07   0.00000000e+00   5.30987310e-10   0.00000000e+00   0.00000000e+00 
    4220   8.44584236e-10   0.00000000e+00   1.90724577e-07   0.00000000e+00   1.74465831e-10   0.00000000e+00   0.00000000e+00 
    4221   8.44784409e-10   0.00000000e+00   1.20217805e-07   0.00000000e+00  -2.76164674e-10   0.00000000e+00   0.00000000e+00 
    4222   8.44984527e-10   0.00000000e+00  -5.20125099e-08   0.00000000e+00  -5.18789900e-10   0.00000000e+00   0.00000000e+00 
    4223   8.45184644e-10   0.00000000e+00  -2.37339606e-07   0.00000000e+00  -4.08381690e-10   0.00000000e+00   0.00000000e+00 
    4224   8.45384818e-10   0.00000000e+00  -3.19875340e-07   0.00000000e+00  -6.89266699e-11   0.00000000e+00   0.00000000e+00 
    4225   8.45584935e-10   0.00000000e+00  -2.41332060e-07   0.00000000e+00   2.13703832e-10   0.00000000e+00   0.00000000e+00 
    4226   8.45785109e-10   0.00000000e+00  -4.87615353e-08   0.00000000e+00   2.29331568e-10   0.00000000e+00   0.00000000e+00 
    4227   8.45985226e-10   0.00000000e+00   1.36782944e-07   0.00000000e+00   1.01514908e-11   0.00000000e+00   0.00000000e+00 
    4228   8.46185344e-10   0.00000000e+00   2.07622122e-07   0.00000000e+00  -2.12938597e-10   0.00000000e+00   0.00000000e+00 
    4229   8.46385517e-10   0.00000000e+00   1.43708377e-07   0.00000000e+00  -2.21373003e-10   0.00000000e+00   0.00000000e+00 
    4230   8.46585635e-10   0.00000000e+00   1.55602464e-08   0.00000000e+00   3.32803229e-13   0.00000000e+00   0.00000000e+00 
    4231   8.46785753e-10   0.00000000e+00  -8.17107306e-08   0.00000000e+00   2.60305166e-10   0.00000000e+00   0.00000000e+00 
    4232   8.46985926e-10   0.00000000e+00  -1.03619534e-07   0.00000000e+00   3.39380191e-10   0.00000000e+00   0.00000000e+00 
    4233   8.47186044e-10   0.00000000e+00  -7.73052733e-08   0.00000000e+00   1.89074617e-10   0.00000000e+00   0.00000000e+00 
    4234   8.47386217e-10   0.00000000e+00  -5.66634597e-08   0.00000000e+00  -3.19049648e-11   0.00000000e+00   0.00000000e+00 
    4235   8.47586334e-10   0.00000000e+00  -6.02350170e-08   0.00000000e+00  -1.12048780e-10   0.00000000e+00   0.00000000e+00 
    4236   8.47786452e-10   0.00000000e+00  -5.32200524e-08   0.00000000e+00   1.31791869e-11   0.00000000e+00   0.00000000e+00 
    4237   8.47986625e-10   0.00000000e+00   9.99986227e-09   0.00000000e+00   2.01895445e-10   0.00000000e+00   0.00000000e+00 
    4238   8.48186743e-10   0.00000000e+00   1.26174655e-07   0.00000000e+00   2.41676207e-10   0.00000000e+00   0.00000000e+00 
    4239   8.48386861e-10   0.00000000e+00   2.27853533e-07   0.00000000e+00   5.43577544e-11   0.00000000e+00   0.00000000e+00 
    4240   8.48587034e-10   0.00000000e+00   2.33438769e-07   0.00000000e+00  -2.22339994e-10   0.00000000e+00   0.00000000e+00 
    4241   8.48787152e-10   0.00000000e+00   1.20268595e-07   0.00000000e+00  -3.55575180e-10   0.00000000e+00   0.00000000e+00 
    4242   8.48987325e-10   0.00000000e+00  -4.77087383e-08   0.00000000e+00  -2.30754221e-10   0.00000000e+00   0.00000000e+00 
    4243   8.49187443e-10   0.00000000e+00  -1.66441794e-07   0.00000000e+00   3.99474620e-11   0.00000000e+00   0.00000000e+00 
    4244   8.49387560e-10   0.00000000e+00  -1.73529372e-07   0.00000000e+00   2.16160173e-10   0.00000000e+00   0.00000000e+00 
    4245   8.49587733e-10   0.00000000e+00  -9.34866193e-08   0.00000000e+00   1.46805207e-10   0.00000000e+00   0.00000000e+00 
    4246   8.49787851e-10   0.00000000e+00  -7.50746665e-09   0.00000000e+00  -9.19649634e-11   0.00000000e+00   0.00000000e+00 
    4247   8.49987969e-10   0.00000000e+00   2.27811867e-08   0.00000000e+00  -2.65126920e-10   0.00000000e+00   0.00000000e+00 
    4248   8.50188142e-10   0.00000000e+00   7.67272468e-09   0.00000000e+00  -1.93084798e-10   0.00000000e+00   0.00000000e+00 
    4249   8.50388260e-10   0.00000000e+00   1.02652109e-08   0.00000000e+00   8.23252022e-11   0.00000000e+00   0.00000000e+00 
    4250   8.50588433e-10   0.00000000e+00   7.61191359e-08   0.00000000e+00   3.30313971e-10   0.00000000e+00   0.00000000e+00 
    4251   8.50788551e-10   0.00000000e+00   1.79579970e-07   0.00000000e+00   3.32668337e-10   0.00000000e+00   0.00000000e+00 
    4252   8.50988668e-10   0.00000000e+00   2.39054373e-07   0.00000000e+00   7.36673500e-11   0.00000000e+00   0.00000000e+00 
    4253   8.51188842e-10   0.00000000e+00   1.88729800e-07   0.00000000e+00  -2.48310761e-10   0.00000000e+00   0.00000000e+00 
    4254   8.51388959e-10   0.00000000e+00   4.13224939e-08   0.00000000e+00  -3.91734617e-10   0.00000000e+00   0.00000000e+00 
    4255   8.51589077e-10   0.00000000e+00  -1.15301773e-07   0.00000000e+00  -2.69900047e-10   0.00000000e+00   0.00000000e+00 
    4256   8.51789250e-10   0.00000000e+00  -1.85406975e-07   0.00000000e+00  -4.78928008e-12   0.00000000e+00   0.00000000e+00 
    4257   8.51989368e-10   0.00000000e+00  -1.38466106e-07   0.00000000e+00   1.98816477e-10   0.00000000e+00   0.00000000e+00 
    4258   8.52189541e-10   0.00000000e+00  -2.59501718e-08   0.00000000e+00   2.34160802e-10   0.00000000e+00   0.00000000e+00 
    4259   8.52389659e-10   0.00000000e+00   6.80481307e-08   0.00000000e+00   1.64655692e-10   0.00000000e+00   0.00000000e+00 
    4260   8.52589777e-10   0.00000000e+00   9.50883816e-08   0.00000000e+00   1.33374062e-10   0.00000000e+00   0.00000000e+00 
    4261   8.52789950e-10   0.00000000e+00   6.98169131e-08   0.00000000e+00   2.07749484e-10   0.00000000e+00   0.00000000e+00 
    4262   8.52990067e-10   0.00000000e+00   3.90816055e-08   0.00000000e+00   3.09999054e-10   0.00000000e+00   0.00000000e+00 
    4263   8.53190185e-10   0.00000000e+00   2.85498114e-08   0.00000000e+00   2.96144553e-10   0.00000000e+00   0.00000000e+00 
    4264   8.53390358e-10   0.00000000e+00   1.97475174e-08   0.00000000e+00   1.04586714e-10   0.00000000e+00   0.00000000e+00 
    4265   8.53590476e-10   0.00000000e+00  -2.26868302e-08   0.00000000e+00  -1.68409162e-10   0.00000000e+00   0.00000000e+00 
    4266   8.53790649e-10   0.00000000e+00  -1.03601977e-07   0.00000000e+00  -3.38752415e-10   0.00000000e+00   0.00000000e+00 
    4267   8.53990767e-10   0.00000000e+00  -1.78818340e-07   0.00000000e+00  -2.87796065e-10   0.00000000e+00   0.00000000e+00 
    4268   8.54190885e-10   0.00000000e+00  -1.86446371e-07   0.00000000e+00  -6.18204515e-11   0.00000000e+00   0.00000000e+00 
    4269   8.54391058e-10   0.00000000e+00  -1.01646407e-07   0.00000000e+00   1.69059350e-10   0.00000000e+00   0.00000000e+00 
    4270   8.54591176e-10   0.00000000e+00   3.58026995e-08   0.00000000e+00   2.51702936e-10   0.00000000e+00   0.00000000e+00 
    4271   8.54791293e-10   0.00000000e+00   1.47840439e-07   0.00000000e+00   1.64105715e-10   0.00000000e+00   0.00000000e+00 
    4272   8.54991467e-10   0.00000000e+00   1.76373987e-07   0.00000000e+00   8.41242354e-12   0.00000000e+00   0.00000000e+00 
    4273   8.55191584e-10   0.00000000e+00   1.23238493e-07   0.00000000e+00  -9.75299633e-11   0.00000000e+00   0.00000000e+00 
    4274   8.55391757e-10   0.00000000e+00   3.95225470e-08   0.00000000e+00  -1.22324539e-10   0.00000000e+00   0.00000000e+00 
    4275   8.55591875e-10   0.00000000e+00  -2.17114149e-08   0.00000000e+00  -1.26007677e-10   0.00000000e+00   0.00000000e+00 
    4276   8.55791993e-10   0.00000000e+00  -4.46731576e-08   0.00000000e+00  -1.75508760e-10   0.00000000e+00   0.00000000e+00 
    4277   8.55992166e-10   0.00000000e+00  -4.89783218e-08   0.00000000e+00  -2.62172950e-10   0.00000000e+00   0.00000000e+00 
    4278   8.56192284e-10   0.00000000e+00  -5.45054419e-08   0.00000000e+00  -3.04936076e-10   0.00000000e+00   0.00000000e+00 
