# (0,0,16)->(0,0,0.00192)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    3627   7.25902172e-10   0.00000000e+00   2.07244412e-07   0.00000000e+00  -1.34660627e-09   0.00000000e+00   0.00000000e+00 
    3628   7.26102289e-10   0.00000000e+00   5.01329538e-08   0.00000000e+00  -9.31256794e-10   0.00000000e+00   0.00000000e+00 
    3629   7.26302407e-10   0.00000000e+00  -6.16640889e-08   0.00000000e+00  -2.86563828e-10   0.00000000e+00   0.00000000e+00 
    3630   7.26502580e-10   0.00000000e+00  -1.24714575e-07   0.00000000e+00   2.67716238e-10   0.00000000e+00   0.00000000e+00 
    3631   7.26702698e-10   0.00000000e+00  -1.80022354e-07   0.00000000e+00   6.11408590e-10   0.00000000e+00   0.00000000e+00 
    3632   7.26902871e-10   0.00000000e+00  -2.43110776e-07   0.00000000e+00   8.09106671e-10   0.00000000e+00   0.00000000e+00 
    3633   7.27102989e-10   0.00000000e+00  -2.68376255e-07   0.00000000e+00   9.31943855e-10   0.00000000e+00   0.00000000e+00 
    3634   7.27303107e-10   0.00000000e+00  -1.87821399e-07   0.00000000e+00   9.17435461e-10   0.00000000e+00   0.00000000e+00 
    3635   7.27503280e-10   0.00000000e+00   1.07834666e-08   0.00000000e+00   6.20696994e-10   0.00000000e+00   0.00000000e+00 
    3636   7.27703398e-10   0.00000000e+00   2.44899013e-07   0.00000000e+00   6.35158592e-12   0.00000000e+00   0.00000000e+00 
    3637   7.27903515e-10   0.00000000e+00   3.83194106e-07   0.00000000e+00  -7.19543536e-10   0.00000000e+00   0.00000000e+00 
    3638   7.28103688e-10   0.00000000e+00   3.43111736e-07   0.00000000e+00  -1.19607280e-09   0.00000000e+00   0.00000000e+00 
    3639   7.28303806e-10   0.00000000e+00   1.54810593e-07   0.00000000e+00  -1.16104570e-09   0.00000000e+00   0.00000000e+00 
    3640   7.28503979e-10   0.00000000e+00  -6.59295836e-08   0.00000000e+00  -6.57124299e-10   0.00000000e+00   0.00000000e+00 
    3641   7.28704097e-10   0.00000000e+00  -2.11628475e-07   0.00000000e+00  -4.22900603e-12   0.00000000e+00   0.00000000e+00 
    3642   7.28904215e-10   0.00000000e+00  -2.59111971e-07   0.00000000e+00   4.45538162e-10   0.00000000e+00   0.00000000e+00 
    3643   7.29104388e-10   0.00000000e+00  -2.60823867e-07   0.00000000e+00   5.55390733e-10   0.00000000e+00   0.00000000e+00 
    3644   7.29304506e-10   0.00000000e+00  -2.66635539e-07   0.00000000e+00   4.41110870e-10   0.00000000e+00   0.00000000e+00 
    3645   7.29504623e-10   0.00000000e+00  -2.58883432e-07   0.00000000e+00   2.91073221e-10   0.00000000e+00   0.00000000e+00 
    3646   7.29704797e-10   0.00000000e+00  -1.69393715e-07   0.00000000e+00   1.60255087e-10   0.00000000e+00   0.00000000e+00 
    3647   7.29904914e-10   0.00000000e+00   3.47868223e-08   0.00000000e+00  -5.41669348e-11   0.00000000e+00   0.00000000e+00 
    3648   7.30105087e-10   0.00000000e+00   2.83234385e-07   0.00000000e+00  -4.37392622e-10   0.00000000e+00   0.00000000e+00 
    3649   7.30305205e-10   0.00000000e+00   4.28741203e-07   0.00000000e+00  -8.76371198e-10   0.00000000e+00   0.00000000e+00 
    3650   7.30505323e-10   0.00000000e+00   3.58053683e-07   0.00000000e+00  -1.07617038e-09   0.00000000e+00   0.00000000e+00 
    3651   7.30705496e-10   0.00000000e+00   9.34732043e-08   0.00000000e+00  -7.88952015e-10   0.00000000e+00   0.00000000e+00 
    3652   7.30905614e-10   0.00000000e+00  -2.08091393e-07   0.00000000e+00  -6.11816153e-11   0.00000000e+00   0.00000000e+00 
    3653   7.31105732e-10   0.00000000e+00  -3.66176494e-07   0.00000000e+00   7.36036510e-10   0.00000000e+00   0.00000000e+00 
    3654   7.31305905e-10   0.00000000e+00  -3.08411131e-07   0.00000000e+00   1.14819632e-09   0.00000000e+00   0.00000000e+00 
    3655   7.31506022e-10   0.00000000e+00  -1.13378746e-07   0.00000000e+00   9.58751301e-10   0.00000000e+00   0.00000000e+00 
    3656   7.31706196e-10   0.00000000e+00   6.69493119e-08   0.00000000e+00   3.30758254e-10   0.00000000e+00   0.00000000e+00 
    3657   7.31906313e-10   0.00000000e+00   1.33542613e-07   0.00000000e+00  -3.34392458e-10   0.00000000e+00   0.00000000e+00 
    3658   7.32106431e-10   0.00000000e+00   1.06574980e-07   0.00000000e+00  -6.97595426e-10   0.00000000e+00   0.00000000e+00 
    3659   7.32306604e-10   0.00000000e+00   8.02509561e-08   0.00000000e+00  -6.92908508e-10   0.00000000e+00   0.00000000e+00 
    3660   7.32506722e-10   0.00000000e+00   1.16044632e-07   0.00000000e+00  -4.91269248e-10   0.00000000e+00   0.00000000e+00 
    3661   7.32706840e-10   0.00000000e+00   1.77741242e-07   0.00000000e+00  -2.91836388e-10   0.00000000e+00   0.00000000e+00 
    3662   7.32907013e-10   0.00000000e+00   1.67923318e-07   0.00000000e+00  -1.47315216e-10   0.00000000e+00   0.00000000e+00 
    3663   7.33107131e-10   0.00000000e+00   2.98402085e-08   0.00000000e+00   3.08261194e-11   0.00000000e+00   0.00000000e+00 
    3664   7.33307304e-10   0.00000000e+00  -1.81537246e-07   0.00000000e+00   3.17287724e-10   0.00000000e+00   0.00000000e+00 
    3665   7.33507421e-10   0.00000000e+00  -3.28189941e-07   0.00000000e+00   6.31756425e-10   0.00000000e+00   0.00000000e+00 
    3666   7.33707539e-10   0.00000000e+00  -2.97426425e-07   0.00000000e+00   7.67129082e-10   0.00000000e+00   0.00000000e+00 
    3667   7.33907712e-10   0.00000000e+00  -9.61527320e-08   0.00000000e+00   5.70118452e-10   0.00000000e+00   0.00000000e+00 
    3668   7.34107830e-10   0.00000000e+00   1.51451147e-07   0.00000000e+00   1.04641601e-10   0.00000000e+00   0.00000000e+00 
    3669   7.34307948e-10   0.00000000e+00   3.00253134e-07   0.00000000e+00  -3.62608804e-10   0.00000000e+00   0.00000000e+00 
    3670   7.34508121e-10   0.00000000e+00   2.90443040e-07   0.00000000e+00  -5.57419333e-10   0.00000000e+00   0.00000000e+00 
    3671   7.34708239e-10   0.00000000e+00   1.74032465e-07   0.00000000e+00  -4.03758471e-10   0.00000000e+00   0.00000000e+00 
    3672   7.34908412e-10   0.00000000e+00   4.73212367e-08   0.00000000e+00  -5.67681735e-11   0.00000000e+00   0.00000000e+00 
    3673   7.35108530e-10   0.00000000e+00  -3.97158217e-08   0.00000000e+00   2.55597515e-10   0.00000000e+00   0.00000000e+00 
    3674   7.35308647e-10   0.00000000e+00  -1.11039483e-07   0.00000000e+00   4.25995683e-10   0.00000000e+00   0.00000000e+00 
    3675   7.35508821e-10   0.00000000e+00  -2.09008846e-07   0.00000000e+00   5.15757714e-10   0.00000000e+00   0.00000000e+00 
    3676   7.35708938e-10   0.00000000e+00  -3.18482421e-07   0.00000000e+00   6.23445295e-10   0.00000000e+00   0.00000000e+00 
    3677   7.35909056e-10   0.00000000e+00  -3.54362498e-07   0.00000000e+00   7.18704318e-10   0.00000000e+00   0.00000000e+00 
    3678   7.36109229e-10   0.00000000e+00  -2.34719337e-07   0.00000000e+00   6.26775298e-10   0.00000000e+00   0.00000000e+00 
    3679   7.36309347e-10   0.00000000e+00   2.54237733e-08   0.00000000e+00   1.97340116e-10   0.00000000e+00   0.00000000e+00 
    3680   7.36509520e-10   0.00000000e+00   2.92196546e-07   0.00000000e+00  -4.97886177e-10   0.00000000e+00   0.00000000e+00 
    3681   7.36709638e-10   0.00000000e+00   3.95683287e-07   0.00000000e+00  -1.13444409e-09   0.00000000e+00   0.00000000e+00 
    3682   7.36909755e-10   0.00000000e+00   2.57128562e-07   0.00000000e+00  -1.32950007e-09   0.00000000e+00   0.00000000e+00 
    3683   7.37109929e-10   0.00000000e+00  -4.37001120e-08   0.00000000e+00  -9.22593446e-10   0.00000000e+00   0.00000000e+00 
    3684   7.37310046e-10   0.00000000e+00  -3.20039732e-07   0.00000000e+00  -1.11374743e-10   0.00000000e+00   0.00000000e+00 
    3685   7.37510164e-10   0.00000000e+00  -4.09425127e-07   0.00000000e+00   6.73591516e-10   0.00000000e+00   0.00000000e+00 
    3686   7.37710337e-10   0.00000000e+00  -2.81016213e-07   0.00000000e+00   1.05524633e-09   0.00000000e+00   0.00000000e+00 
    3687   7.37910455e-10   0.00000000e+00  -3.88060641e-08   0.00000000e+00   9.31178523e-10   0.00000000e+00   0.00000000e+00 
    3688   7.38110573e-10   0.00000000e+00   1.70931145e-07   0.00000000e+00   4.76444773e-10   0.00000000e+00   0.00000000e+00 
    3689   7.38310746e-10   0.00000000e+00   2.65276043e-07   0.00000000e+00  -3.63413188e-11   0.00000000e+00   0.00000000e+00 
    3690   7.38510864e-10   0.00000000e+00   2.60823754e-07   0.00000000e+00  -4.26089442e-10   0.00000000e+00   0.00000000e+00 
    3691   7.38711037e-10   0.00000000e+00   2.25642594e-07   0.00000000e+00  -6.56902532e-10   0.00000000e+00   0.00000000e+00 
    3692   7.38911154e-10   0.00000000e+00   2.03242308e-07   0.00000000e+00  -7.54089624e-10   0.00000000e+00   0.00000000e+00 
    3693   7.39111272e-10   0.00000000e+00   1.79346173e-07   0.00000000e+00  -7.06709802e-10   0.00000000e+00   0.00000000e+00 
    3694   7.39311445e-10   0.00000000e+00   1.13296537e-07   0.00000000e+00  -4.68494243e-10   0.00000000e+00   0.00000000e+00 
    3695   7.39511563e-10   0.00000000e+00  -5.62243940e-09   0.00000000e+00  -5.13300236e-11   0.00000000e+00   0.00000000e+00 
    3696   7.39711681e-10   0.00000000e+00  -1.35332513e-07   0.00000000e+00   4.09009548e-10   0.00000000e+00   0.00000000e+00 
    3697   7.39911854e-10   0.00000000e+00  -2.11269594e-07   0.00000000e+00   6.98801683e-10   0.00000000e+00   0.00000000e+00 
    3698   7.40111972e-10   0.00000000e+00  -1.99141880e-07   0.00000000e+00   6.64884814e-10   0.00000000e+00   0.00000000e+00 
    3699   7.40312145e-10   0.00000000e+00  -1.20373954e-07   0.00000000e+00   3.29164057e-10   0.00000000e+00   0.00000000e+00 
    3700   7.40512263e-10   0.00000000e+00  -2.92171976e-08   0.00000000e+00  -1.26165495e-10   0.00000000e+00   0.00000000e+00 
    3701   7.40712380e-10   0.00000000e+00   3.30957093e-08   0.00000000e+00  -4.90224472e-10   0.00000000e+00   0.00000000e+00 
    3702   7.40912554e-10   0.00000000e+00   6.34102690e-08   0.00000000e+00  -6.57395194e-10   0.00000000e+00   0.00000000e+00 
    3703   7.41112671e-10   0.00000000e+00   8.10932121e-08   0.00000000e+00  -6.56097454e-10   0.00000000e+00   0.00000000e+00 
    3704   7.41312789e-10   0.00000000e+00   9.23917582e-08   0.00000000e+00  -5.65947011e-10   0.00000000e+00   0.00000000e+00 
    3705   7.41512962e-10   0.00000000e+00   7.36562953e-08   0.00000000e+00  -4.12926804e-10   0.00000000e+00   0.00000000e+00 
    3706   7.41713080e-10   0.00000000e+00  -6.54080168e-09   0.00000000e+00  -1.50981089e-10   0.00000000e+00   0.00000000e+00 
    3707   7.41913253e-10   0.00000000e+00  -1.45895100e-07   0.00000000e+00   2.51684812e-10   0.00000000e+00   0.00000000e+00 
    3708   7.42113371e-10   0.00000000e+00  -2.88425838e-07   0.00000000e+00   7.07267911e-10   0.00000000e+00   0.00000000e+00 
    3709   7.42313488e-10   0.00000000e+00  -3.50945697e-07   0.00000000e+00   1.00125863e-09   0.00000000e+00   0.00000000e+00 
    3710   7.42513662e-10   0.00000000e+00  -2.79909216e-07   0.00000000e+00   9.14966769e-10   0.00000000e+00   0.00000000e+00 
    3711   7.42713779e-10   0.00000000e+00  -9.47615320e-08   0.00000000e+00   3.98096223e-10   0.00000000e+00   0.00000000e+00 
    3712   7.42913897e-10   0.00000000e+00   1.18444603e-07   0.00000000e+00  -3.51314311e-10   0.00000000e+00   0.00000000e+00 
    3713   7.43114070e-10   0.00000000e+00   2.59885496e-07   0.00000000e+00  -9.79969328e-10   0.00000000e+00   0.00000000e+00 
    3714   7.43314188e-10   0.00000000e+00   2.75439987e-07   0.00000000e+00  -1.18911325e-09   0.00000000e+00   0.00000000e+00 
    3715   7.43514361e-10   0.00000000e+00   1.80320882e-07   0.00000000e+00  -9.09416042e-10   0.00000000e+00   0.00000000e+00 
    3716   7.43714479e-10   0.00000000e+00   3.59239039e-08   0.00000000e+00  -3.21271287e-10   0.00000000e+00   0.00000000e+00 
    3717   7.43914597e-10   0.00000000e+00  -9.52038022e-08   0.00000000e+00   2.82906365e-10   0.00000000e+00   0.00000000e+00 
    3718   7.44114770e-10   0.00000000e+00  -1.79488978e-07   0.00000000e+00   6.77534473e-10   0.00000000e+00   0.00000000e+00 
    3719   7.44314888e-10   0.00000000e+00  -2.11336868e-07   0.00000000e+00   7.96129718e-10   0.00000000e+00   0.00000000e+00 
    3720   7.44515005e-10   0.00000000e+00  -1.94350406e-07   0.00000000e+00   6.92029989e-10   0.00000000e+00   0.00000000e+00 
    3721   7.44715178e-10   0.00000000e+00  -1.30818634e-07   0.00000000e+00   4.41347486e-10   0.00000000e+00   0.00000000e+00 
    3722   7.44915296e-10   0.00000000e+00  -2.97798977e-08   0.00000000e+00   8.92480811e-11   0.00000000e+00   0.00000000e+00 
    3723   7.45115469e-10   0.00000000e+00   7.95902864e-08   0.00000000e+00  -3.22442240e-10   0.00000000e+00   0.00000000e+00 
    3724   7.45315587e-10   0.00000000e+00   1.50352463e-07   0.00000000e+00  -6.95274283e-10   0.00000000e+00   0.00000000e+00 
    3725   7.45515705e-10   0.00000000e+00   1.42347147e-07   0.00000000e+00  -8.73225159e-10   0.00000000e+00   0.00000000e+00 
    3726   7.45715878e-10   0.00000000e+00   5.08644504e-08   0.00000000e+00  -7.28185956e-10   0.00000000e+00   0.00000000e+00 
    3727   7.45915996e-10   0.00000000e+00  -8.57725908e-08   0.00000000e+00  -2.67065925e-10   0.00000000e+00   0.00000000e+00 
    3728   7.46116113e-10   0.00000000e+00  -2.07790151e-07   0.00000000e+00   3.30893202e-10   0.00000000e+00   0.00000000e+00 
    3729   7.46316287e-10   0.00000000e+00  -2.69002214e-07   0.00000000e+00   7.99017186e-10   0.00000000e+00   0.00000000e+00 
    3730   7.46516404e-10   0.00000000e+00  -2.57723315e-07   0.00000000e+00   9.37263711e-10   0.00000000e+00   0.00000000e+00 
    3731   7.46716577e-10   0.00000000e+00  -1.90027748e-07   0.00000000e+00   7.23740123e-10   0.00000000e+00   0.00000000e+00 
    3732   7.46916695e-10   0.00000000e+00  -8.71997656e-08   0.00000000e+00   3.00823838e-10   0.00000000e+00   0.00000000e+00 
    3733   7.47116813e-10   0.00000000e+00   3.72779851e-08   0.00000000e+00  -1.35248424e-10   0.00000000e+00   0.00000000e+00 
    3734   7.47316986e-10   0.00000000e+00   1.69942538e-07   0.00000000e+00  -4.51445992e-10   0.00000000e+00   0.00000000e+00 
    3735   7.47517104e-10   0.00000000e+00   2.80928816e-07   0.00000000e+00  -6.14093332e-10   0.00000000e+00   0.00000000e+00 
    3736   7.47717221e-10   0.00000000e+00   3.23396364e-07   0.00000000e+00  -6.37688680e-10   0.00000000e+00   0.00000000e+00 
    3737   7.47917395e-10   0.00000000e+00   2.59752596e-07   0.00000000e+00  -5.20335275e-10   0.00000000e+00   0.00000000e+00 
    3738   7.48117512e-10   0.00000000e+00   9.71930234e-08   0.00000000e+00  -2.42384890e-10   0.00000000e+00   0.00000000e+00 
    3739   7.48317686e-10   0.00000000e+00  -1.00424600e-07   0.00000000e+00   1.70721132e-10   0.00000000e+00   0.00000000e+00 
    3740   7.48517803e-10   0.00000000e+00  -2.42040358e-07   0.00000000e+00   5.92213723e-10   0.00000000e+00   0.00000000e+00 
    3741   7.48717921e-10   0.00000000e+00  -2.63814115e-07   0.00000000e+00   8.24181112e-10   0.00000000e+00   0.00000000e+00 
    3742   7.48918094e-10   0.00000000e+00  -1.67983373e-07   0.00000000e+00   7.15418225e-10   0.00000000e+00   0.00000000e+00 
    3743   7.49118212e-10   0.00000000e+00  -1.57419038e-08   0.00000000e+00   2.77589285e-10   0.00000000e+00   0.00000000e+00 
    3744   7.49318330e-10   0.00000000e+00   1.18674365e-07   0.00000000e+00  -3.05152681e-10   0.00000000e+00   0.00000000e+00 
    3745   7.49518503e-10   0.00000000e+00   1.93161412e-07   0.00000000e+00  -7.83379361e-10   0.00000000e+00   0.00000000e+00 
    3746   7.49718621e-10   0.00000000e+00   2.07713214e-07   0.00000000e+00  -9.83805371e-10   0.00000000e+00   0.00000000e+00 
    3747   7.49918794e-10   0.00000000e+00   1.79396210e-07   0.00000000e+00  -8.75945594e-10   0.00000000e+00   0.00000000e+00 
    3748   7.50118911e-10   0.00000000e+00   1.15166763e-07   0.00000000e+00  -5.39370992e-10   0.00000000e+00   0.00000000e+00 
    3749   7.50319029e-10   0.00000000e+00   1.19306165e-08   0.00000000e+00  -8.70480632e-11   0.00000000e+00   0.00000000e+00 
    3750   7.50519202e-10   0.00000000e+00  -1.18657887e-07   0.00000000e+00   3.80841497e-10   0.00000000e+00   0.00000000e+00 
    3751   7.50719320e-10   0.00000000e+00  -2.31688603e-07   0.00000000e+00   7.68943798e-10   0.00000000e+00   0.00000000e+00 
    3752   7.50919438e-10   0.00000000e+00  -2.64710280e-07   0.00000000e+00   9.66935310e-10   0.00000000e+00   0.00000000e+00 
    3753   7.51119611e-10   0.00000000e+00  -1.82552398e-07   0.00000000e+00   8.76700490e-10   0.00000000e+00   0.00000000e+00 
    3754   7.51319729e-10   0.00000000e+00  -1.36211042e-08   0.00000000e+00   4.84179363e-10   0.00000000e+00   0.00000000e+00 
    3755   7.51519902e-10   0.00000000e+00   1.57981688e-07   0.00000000e+00  -8.59315397e-11   0.00000000e+00   0.00000000e+00 
    3756   7.51720020e-10   0.00000000e+00   2.44586744e-07   0.00000000e+00  -6.01388439e-10   0.00000000e+00   0.00000000e+00 
    3757   7.51920137e-10   0.00000000e+00   2.12255713e-07   0.00000000e+00  -8.37671932e-10   0.00000000e+00   0.00000000e+00 
    3758   7.52120310e-10   0.00000000e+00   9.83981394e-08   0.00000000e+00  -7.03455794e-10   0.00000000e+00   0.00000000e+00 
    3759   7.52320428e-10   0.00000000e+00  -2.28420802e-08   0.00000000e+00  -2.85930946e-10   0.00000000e+00   0.00000000e+00 
    3760   7.52520546e-10   0.00000000e+00  -9.69601359e-08   0.00000000e+00   2.13199014e-10   0.00000000e+00   0.00000000e+00 
    3761   7.52720719e-10   0.00000000e+00  -1.20844689e-07   0.00000000e+00   6.03285533e-10   0.00000000e+00   0.00000000e+00 
    3762   7.52920837e-10   0.00000000e+00  -1.26480671e-07   0.00000000e+00   7.93517030e-10   0.00000000e+00   0.00000000e+00 
    3763   7.53121010e-10   0.00000000e+00  -1.37077976e-07   0.00000000e+00   7.89194099e-10   0.00000000e+00   0.00000000e+00 
    3764   7.53321128e-10   0.00000000e+00  -1.39655810e-07   0.00000000e+00   6.29637953e-10   0.00000000e+00   0.00000000e+00 
    3765   7.53521245e-10   0.00000000e+00  -9.97684850e-08   0.00000000e+00   3.40549533e-10   0.00000000e+00   0.00000000e+00 
    3766   7.53721419e-10   0.00000000e+00  -3.67685260e-09   0.00000000e+00  -5.23224519e-11   0.00000000e+00   0.00000000e+00 
    3767   7.53921536e-10   0.00000000e+00   1.13550740e-07   0.00000000e+00  -4.73251993e-10   0.00000000e+00   0.00000000e+00 
    3768   7.54121654e-10   0.00000000e+00   1.83856073e-07   0.00000000e+00  -7.80888632e-10   0.00000000e+00   0.00000000e+00 
    3769   7.54321827e-10   0.00000000e+00   1.55986257e-07   0.00000000e+00  -8.28397628e-10   0.00000000e+00   0.00000000e+00 
    3770   7.54521945e-10   0.00000000e+00   3.77889364e-08   0.00000000e+00  -5.62347335e-10   0.00000000e+00   0.00000000e+00 
    3771   7.54722118e-10   0.00000000e+00  -1.04823798e-07   0.00000000e+00  -8.11848366e-11   0.00000000e+00   0.00000000e+00 
    3772   7.54922236e-10   0.00000000e+00  -1.92175278e-07   0.00000000e+00   3.99412947e-10   0.00000000e+00   0.00000000e+00 
    3773   7.55122354e-10   0.00000000e+00  -1.83581378e-07   0.00000000e+00   6.58685217e-10   0.00000000e+00   0.00000000e+00 
    3774   7.55322527e-10   0.00000000e+00  -9.84739330e-08   0.00000000e+00   5.92117577e-10   0.00000000e+00   0.00000000e+00 
    3775   7.55522644e-10   0.00000000e+00   7.76199016e-09   0.00000000e+00   2.60047650e-10   0.00000000e+00   0.00000000e+00 
    3776   7.55722762e-10   0.00000000e+00   8.94122891e-08   0.00000000e+00  -1.69130820e-10   0.00000000e+00   0.00000000e+00 
    3777   7.55922935e-10   0.00000000e+00   1.37222187e-07   0.00000000e+00  -5.25369359e-10   0.00000000e+00   0.00000000e+00 
    3778   7.56123053e-10   0.00000000e+00   1.67077459e-07   0.00000000e+00  -7.15568327e-10   0.00000000e+00   0.00000000e+00 
    3779   7.56323226e-10   0.00000000e+00   1.86528609e-07   0.00000000e+00  -7.26691318e-10   0.00000000e+00   0.00000000e+00 
    3780   7.56523344e-10   0.00000000e+00   1.75214907e-07   0.00000000e+00  -5.78790238e-10   0.00000000e+00   0.00000000e+00 
    3781   7.56723462e-10   0.00000000e+00   1.00676218e-07   0.00000000e+00  -2.83810919e-10   0.00000000e+00   0.00000000e+00 
    3782   7.56923635e-10   0.00000000e+00  -4.23894591e-08   0.00000000e+00   1.41583772e-10   0.00000000e+00   0.00000000e+00 
    3783   7.57123753e-10   0.00000000e+00  -2.06766970e-07   0.00000000e+00   6.26163899e-10   0.00000000e+00   0.00000000e+00 
    3784   7.57323870e-10   0.00000000e+00  -3.09840630e-07   0.00000000e+00   1.01631614e-09   0.00000000e+00   0.00000000e+00 
    3785   7.57524043e-10   0.00000000e+00  -2.86650135e-07   0.00000000e+00   1.12753085e-09   0.00000000e+00   0.00000000e+00 
    3786   7.57724161e-10   0.00000000e+00  -1.38417619e-07   0.00000000e+00   8.59151750e-10   0.00000000e+00   0.00000000e+00 
    3787   7.57924334e-10   0.00000000e+00   6.38413411e-08   0.00000000e+00   2.87273538e-10   0.00000000e+00   0.00000000e+00 
    3788   7.58124452e-10   0.00000000e+00   2.25612155e-07   0.00000000e+00  -3.52536333e-10   0.00000000e+00   0.00000000e+00 
    3789   7.58324570e-10   0.00000000e+00   2.88613478e-07   0.00000000e+00  -7.92904298e-10   0.00000000e+00   0.00000000e+00 
    3790   7.58524743e-10   0.00000000e+00   2.58236128e-07   0.00000000e+00  -8.83607298e-10   0.00000000e+00   0.00000000e+00 
    3791   7.58724861e-10   0.00000000e+00   1.82299829e-07   0.00000000e+00  -6.53035404e-10   0.00000000e+00   0.00000000e+00 
    3792   7.58924978e-10   0.00000000e+00   1.06374550e-07   0.00000000e+00  -2.54338606e-10   0.00000000e+00   0.00000000e+00 
    3793   7.59125152e-10   0.00000000e+00   4.58580303e-08   0.00000000e+00   1.43598161e-10   0.00000000e+00   0.00000000e+00 
    3794   7.59325269e-10   0.00000000e+00  -5.95925087e-09   0.00000000e+00   4.31350483e-10   0.00000000e+00   0.00000000e+00 
    3795   7.59525387e-10   0.00000000e+00  -5.00191710e-08   0.00000000e+00   5.61143909e-10   0.00000000e+00   0.00000000e+00 
    3796   7.59725560e-10   0.00000000e+00  -6.66384921e-08   0.00000000e+00   5.12321963e-10   0.00000000e+00   0.00000000e+00 
    3797   7.59925678e-10   0.00000000e+00  -3.02858822e-08   0.00000000e+00   2.80562462e-10   0.00000000e+00   0.00000000e+00 
    3798   7.60125851e-10   0.00000000e+00   6.06057782e-08   0.00000000e+00  -9.69674896e-11   0.00000000e+00   0.00000000e+00 
    3799   7.60325969e-10   0.00000000e+00   1.68254033e-07   0.00000000e+00  -5.14820520e-10   0.00000000e+00   0.00000000e+00 
    3800   7.60526087e-10   0.00000000e+00   2.32014514e-07   0.00000000e+00  -8.19273593e-10   0.00000000e+00   0.00000000e+00 
    3801   7.60726260e-10   0.00000000e+00   2.05902197e-07   0.00000000e+00  -8.73372263e-10   0.00000000e+00   0.00000000e+00 
    3802   7.60926377e-10   0.00000000e+00   8.96204781e-08   0.00000000e+00  -6.32704333e-10   0.00000000e+00   0.00000000e+00 
    3803   7.61126495e-10   0.00000000e+00  -7.01642833e-08   0.00000000e+00  -1.77790754e-10   0.00000000e+00   0.00000000e+00 
    3804   7.61326668e-10   0.00000000e+00  -2.08131468e-07   0.00000000e+00   3.24370836e-10   0.00000000e+00   0.00000000e+00 
    3805   7.61526786e-10   0.00000000e+00  -2.75923952e-07   0.00000000e+00   7.02866987e-10   0.00000000e+00   0.00000000e+00 
    3806   7.61726959e-10   0.00000000e+00  -2.60727660e-07   0.00000000e+00   8.55256199e-10   0.00000000e+00   0.00000000e+00 
    3807   7.61927077e-10   0.00000000e+00  -1.79204363e-07   0.00000000e+00   7.61478991e-10   0.00000000e+00   0.00000000e+00 
    3808   7.62127195e-10   0.00000000e+00  -6.06172321e-08   0.00000000e+00   4.55349897e-10   0.00000000e+00   0.00000000e+00 
    3809   7.62327368e-10   0.00000000e+00   6.39135678e-08   0.00000000e+00   1.63447034e-12   0.00000000e+00   0.00000000e+00 
    3810   7.62527486e-10   0.00000000e+00   1.62492370e-07   0.00000000e+00  -5.01258701e-10   0.00000000e+00   0.00000000e+00 
    3811   7.62727603e-10   0.00000000e+00   2.03010657e-07   0.00000000e+00  -9.15354237e-10   0.00000000e+00   0.00000000e+00 
    3812   7.62927777e-10   0.00000000e+00   1.62347121e-07   0.00000000e+00  -1.09009046e-09   0.00000000e+00   0.00000000e+00 
    3813   7.63127894e-10   0.00000000e+00   4.19555732e-08   0.00000000e+00  -9.26665134e-10   0.00000000e+00   0.00000000e+00 
    3814   7.63328067e-10   0.00000000e+00  -1.22607318e-07   0.00000000e+00  -4.43224180e-10   0.00000000e+00   0.00000000e+00 
    3815   7.63528185e-10   0.00000000e+00  -2.69854411e-07   0.00000000e+00   2.08217832e-10   0.00000000e+00   0.00000000e+00 
    3816   7.63728303e-10   0.00000000e+00  -3.38223003e-07   0.00000000e+00   7.99345479e-10   0.00000000e+00   0.00000000e+00 
    3817   7.63928476e-10   0.00000000e+00  -2.95453788e-07   0.00000000e+00   1.12469145e-09   0.00000000e+00   0.00000000e+00 
    3818   7.64128594e-10   0.00000000e+00  -1.54642635e-07   0.00000000e+00   1.08693410e-09   0.00000000e+00   0.00000000e+00 
    3819   7.64328711e-10   0.00000000e+00   3.19874971e-08   0.00000000e+00   7.24158511e-10   0.00000000e+00   0.00000000e+00 
    3820   7.64528885e-10   0.00000000e+00   1.97137567e-07   0.00000000e+00   1.79080417e-10   0.00000000e+00   0.00000000e+00 
    3821   7.64729002e-10   0.00000000e+00   2.87337116e-07   0.00000000e+00  -3.65552200e-10   0.00000000e+00   0.00000000e+00 
    3822   7.64929176e-10   0.00000000e+00   2.82244059e-07   0.00000000e+00  -7.52733709e-10   0.00000000e+00   0.00000000e+00 
    3823   7.65129293e-10   0.00000000e+00   1.96376391e-07   0.00000000e+00  -9.00563513e-10   0.00000000e+00   0.00000000e+00 
    3824   7.65329411e-10   0.00000000e+00   6.44298694e-08   0.00000000e+00  -8.15963297e-10   0.00000000e+00   0.00000000e+00 
    3825   7.65529584e-10   0.00000000e+00  -7.84336862e-08   0.00000000e+00  -5.71171888e-10   0.00000000e+00   0.00000000e+00 
    3826   7.65729702e-10   0.00000000e+00  -2.07993580e-07   0.00000000e+00  -2.54343269e-10   0.00000000e+00   0.00000000e+00 
    3827   7.65929820e-10   0.00000000e+00  -3.07668870e-07   0.00000000e+00   7.13795689e-11   0.00000000e+00   0.00000000e+00 
