# (0,0,1)->(0,0,0.00012)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.33768983e+11   0.00000000e+00  -0.00000000e+00  -3.15120280e-01  -6.56992972e-01   0.00000000e+00  -0.00000000e+00   3.69888148e-04  -1.89451559e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.34768275e+11   0.00000000e+00  -0.00000000e+00  -2.79041082e-01  -6.17165625e-01   0.00000000e+00  -0.00000000e+00   3.87232372e-04  -1.75184000e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.35767601e+11   0.00000000e+00  -0.00000000e+00  -2.38345370e-01  -5.84815264e-01   0.00000000e+00  -0.00000000e+00   4.25540842e-04  -1.61803002e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.36766894e+11   0.00000000e+00  -0.00000000e+00  -1.94793314e-01  -5.60213089e-01   0.00000000e+00  -0.00000000e+00   4.81852156e-04  -1.49539276e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.37766187e+11   0.00000000e+00  -0.00000000e+00  -1.49373993e-01  -5.43133438e-01   0.00000000e+00  -0.00000000e+00   5.53401420e-04  -1.38600508e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.38765513e+11   0.00000000e+00  -0.00000000e+00  -1.03712723e-01  -5.33607781e-01   0.00000000e+00  -0.00000000e+00   6.37194724e-04  -1.29121239e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.39764806e+11   0.00000000e+00  -0.00000000e+00  -5.85391633e-02  -5.30770957e-01   0.00000000e+00  -0.00000000e+00   7.30462896e-04  -1.21141924e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.40764131e+11   0.00000000e+00  -0.00000000e+00  -1.47497104e-02  -5.34334004e-01   0.00000000e+00  -0.00000000e+00   8.30716512e-04  -1.14675646e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.41763424e+11   0.00000000e+00  -0.00000000e+00   2.69278996e-02  -5.43694735e-01   0.00000000e+00  -0.00000000e+00   9.35544434e-04  -1.09728554e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.42762750e+11   0.00000000e+00  -0.00000000e+00   6.60578534e-02  -5.58001220e-01   0.00000000e+00  -0.00000000e+00   1.04291714e-03  -1.06226362e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.43762043e+11   0.00000000e+00   0.00000000e+00   1.01932466e-01  -5.77051222e-01   0.00000000e+00   0.00000000e+00   1.15138793e-03  -1.04118418e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.44761369e+11   0.00000000e+00   0.00000000e+00   1.34854928e-01  -5.99926233e-01   0.00000000e+00   0.00000000e+00   1.25969958e-03  -1.03303429e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.45760662e+11   0.00000000e+00   0.00000000e+00   1.64349645e-01  -6.26328409e-01   0.00000000e+00   0.00000000e+00   1.36635453e-03  -1.03736680e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.46759987e+11   0.00000000e+00   0.00000000e+00   1.90288767e-01  -6.55685246e-01   0.00000000e+00   0.00000000e+00   1.47050223e-03  -1.05341000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.47759280e+11   0.00000000e+00   0.00000000e+00   2.12442353e-01  -6.87675536e-01   0.00000000e+00   0.00000000e+00   1.57135981e-03  -1.08030171e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.48758606e+11   0.00000000e+00   0.00000000e+00   2.30947152e-01  -7.21897602e-01   0.00000000e+00   0.00000000e+00   1.66820642e-03  -1.11743261e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.49757899e+11   0.00000000e+00   0.00000000e+00   2.45635495e-01  -7.57875502e-01   0.00000000e+00   0.00000000e+00   1.76059897e-03  -1.16432807e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.50757224e+11   0.00000000e+00   0.00000000e+00   2.56561279e-01  -7.95354068e-01   0.00000000e+00   0.00000000e+00   1.84790650e-03  -1.22020126e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.51756517e+11   0.00000000e+00   0.00000000e+00   2.63547510e-01  -8.34177315e-01   0.00000000e+00   0.00000000e+00   1.92949118e-03  -1.28496555e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.52755810e+11   0.00000000e+00   0.00000000e+00   2.66739339e-01  -8.73995781e-01   0.00000000e+00   0.00000000e+00   2.00519362e-03  -1.35806168e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.53755136e+11   0.00000000e+00   0.00000000e+00   2.65846789e-01  -9.14711118e-01   0.00000000e+00   0.00000000e+00   2.07397714e-03  -1.43927918e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.54754429e+11   0.00000000e+00   0.00000000e+00   2.60835081e-01  -9.55916643e-01   0.00000000e+00   0.00000000e+00   2.13567214e-03  -1.52790116e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.55753755e+11   0.00000000e+00   0.00000000e+00   2.51583636e-01  -9.97200787e-01   0.00000000e+00   0.00000000e+00   2.18961039e-03  -1.62396289e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.56753048e+11   0.00000000e+00   0.00000000e+00   2.37950802e-01  -1.03874683e+00   0.00000000e+00   0.00000000e+00   2.23471061e-03  -1.72748102e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.57752373e+11   0.00000000e+00   0.00000000e+00   2.19754383e-01  -1.07985866e+00   0.00000000e+00   0.00000000e+00   2.27041380e-03  -1.83749711e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.58751666e+11   0.00000000e+00   0.00000000e+00   1.96785077e-01  -1.12019515e+00   0.00000000e+00   0.00000000e+00   2.29587103e-03  -1.95442373e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59750992e+11   0.00000000e+00   0.00000000e+00   1.68690622e-01  -1.15944111e+00   0.00000000e+00   0.00000000e+00   2.30957568e-03  -2.07742513e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.60750285e+11   0.00000000e+00   0.00000000e+00   1.35329038e-01  -1.19708645e+00   0.00000000e+00   0.00000000e+00   2.30985763e-03  -2.20603286e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.61749610e+11   0.00000000e+00   0.00000000e+00   9.67044458e-02  -1.23231173e+00   0.00000000e+00   0.00000000e+00   2.29562470e-03  -2.33889767e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.62748903e+11   0.00000000e+00   0.00000000e+00   5.19196317e-02  -1.26438689e+00   0.00000000e+00   0.00000000e+00   2.26539397e-03  -2.47527193e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.63748229e+11   0.00000000e+00   0.00000000e+00   1.57258438e-03  -1.29241776e+00   0.00000000e+00   0.00000000e+00   2.21595215e-03  -2.61423318e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.64747522e+11   0.00000000e+00   0.00000000e+00  -5.48828654e-02  -1.31508923e+00   0.00000000e+00   0.00000000e+00   2.14647944e-03  -2.75257439e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.65746848e+11   0.00000000e+00   0.00000000e+00  -1.16840042e-01  -1.33089852e+00   0.00000000e+00   0.00000000e+00   2.05448293e-03  -2.88709556e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.66746141e+11   0.00000000e+00   0.00000000e+00  -1.83977231e-01  -1.33828640e+00   0.00000000e+00   0.00000000e+00   1.93833304e-03  -3.01353540e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.67745434e+11   0.00000000e+00   0.00000000e+00  -2.55343229e-01  -1.33577132e+00   0.00000000e+00   0.00000000e+00   1.79707259e-03  -3.12829856e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.68744759e+11   0.00000000e+00   0.00000000e+00  -3.29201519e-01  -1.32117116e+00   0.00000000e+00   0.00000000e+00   1.62965560e-03  -3.22372350e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.69744052e+11   0.00000000e+00   0.00000000e+00  -4.03184503e-01  -1.29288471e+00   0.00000000e+00   0.00000000e+00   1.43935904e-03  -3.29302973e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.70743378e+11   0.00000000e+00   0.00000000e+00  -4.74460781e-01  -1.25010765e+00   0.00000000e+00   0.00000000e+00   1.22923928e-03  -3.32808401e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.71742671e+11   0.00000000e+00   0.00000000e+00  -5.38947105e-01  -1.19190645e+00   0.00000000e+00   0.00000000e+00   1.00542780e-03  -3.32250935e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.72741997e+11   0.00000000e+00   0.00000000e+00  -5.92278421e-01  -1.11938131e+00   0.00000000e+00   0.00000000e+00   7.78900401e-04  -3.26992734e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.73741289e+11   0.00000000e+00   0.00000000e+00  -6.30467117e-01  -1.03520620e+00   0.00000000e+00   0.00000000e+00   5.61621157e-04  -3.16776568e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.74740615e+11   0.00000000e+00   0.00000000e+00  -6.49808288e-01  -9.43075538e-01   0.00000000e+00   0.00000000e+00   3.67378438e-04  -3.01792426e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.75739908e+11   0.00000000e+00   0.00000000e+00  -6.47834122e-01  -8.48766267e-01   0.00000000e+00   0.00000000e+00   2.11503866e-04  -2.82691396e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.76739234e+11   0.00000000e+00   0.00000000e+00  -6.25130594e-01  -7.57805705e-01   0.00000000e+00   0.00000000e+00   1.01976620e-04  -2.60617118e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.77738527e+11   0.00000000e+00   0.00000000e+00  -5.82761049e-01  -6.76236510e-01   0.00000000e+00   0.00000000e+00   4.56067428e-05  -2.36983481e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.78737852e+11   0.00000000e+00   0.00000000e+00  -5.25257468e-01  -6.08010411e-01   0.00000000e+00   0.00000000e+00   4.28466374e-05  -2.13343883e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.79737145e+11   0.00000000e+00   0.00000000e+00  -4.56593543e-01  -5.56333721e-01   0.00000000e+00   0.00000000e+00   9.02976317e-05  -1.90953200e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.80736471e+11   0.00000000e+00   0.00000000e+00  -3.82569730e-01  -5.22282600e-01   0.00000000e+00   0.00000000e+00   1.79537412e-04  -1.70942757e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.81735764e+11   0.00000000e+00   0.00000000e+00  -3.06844831e-01  -5.04713774e-01   0.00000000e+00   0.00000000e+00   3.00099317e-04  -1.53973582e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.82735090e+11   0.00000000e+00   0.00000000e+00  -2.33178198e-01  -5.02400041e-01   0.00000000e+00   0.00000000e+00   4.44036588e-04  -1.40348531e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.83734383e+11   0.00000000e+00   0.00000000e+00  -1.64510295e-01  -5.13830483e-01   0.00000000e+00   0.00000000e+00   6.01622101e-04  -1.30108895e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.84733676e+11   0.00000000e+00   0.00000000e+00  -1.02252446e-01  -5.35519660e-01   0.00000000e+00   0.00000000e+00   7.65007804e-04  -1.22995547e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.85733001e+11   0.00000000e+00   0.00000000e+00  -4.77262586e-02  -5.66148162e-01   0.00000000e+00   0.00000000e+00   9.29319009e-04  -1.18980603e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.86732294e+11   0.00000000e+00   0.00000000e+00  -4.85570839e-04  -6.03008747e-01   0.00000000e+00   0.00000000e+00   1.08976534e-03  -1.17498380e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.87731620e+11   0.00000000e+00   0.00000000e+00   3.86128202e-02  -6.44715726e-01   0.00000000e+00   0.00000000e+00   1.24441215e-03  -1.18271937e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.88730913e+11   0.00000000e+00   0.00000000e+00   7.02328905e-02  -6.89888954e-01   0.00000000e+00   0.00000000e+00   1.39010698e-03  -1.21079804e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.89730238e+11   0.00000000e+00   0.00000000e+00   9.40610468e-02  -7.37428844e-01   0.00000000e+00   0.00000000e+00   1.52626645e-03  -1.25646289e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.90729531e+11   0.00000000e+00   0.00000000e+00   1.11890271e-01  -7.86331058e-01   0.00000000e+00   0.00000000e+00   1.65256439e-03  -1.31603377e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.91728857e+11   0.00000000e+00   0.00000000e+00   1.23023577e-01  -8.35763633e-01   0.00000000e+00   0.00000000e+00   1.76832976e-03  -1.38823711e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.92728150e+11   0.00000000e+00   0.00000000e+00   1.28116950e-01  -8.85895729e-01   0.00000000e+00   0.00000000e+00   1.87258027e-03  -1.47202029e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.93727476e+11   0.00000000e+00   0.00000000e+00   1.27376884e-01  -9.36032534e-01   0.00000000e+00   0.00000000e+00   1.96599890e-03  -1.56531634e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.94726769e+11   0.00000000e+00   0.00000000e+00   1.21698737e-01  -9.85661149e-01   0.00000000e+00   0.00000000e+00   2.04948080e-03  -1.66867627e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.95726094e+11   0.00000000e+00   0.00000000e+00   1.10202439e-01  -1.03453946e+00   0.00000000e+00   0.00000000e+00   2.12250464e-03  -1.77972065e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.96725387e+11   0.00000000e+00   0.00000000e+00   9.31153521e-02  -1.08290565e+00   0.00000000e+00   0.00000000e+00   2.18272628e-03  -1.89863436e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.97724713e+11   0.00000000e+00   0.00000000e+00   7.14399144e-02  -1.12967861e+00   0.00000000e+00   0.00000000e+00   2.23142281e-03  -2.02470063e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.98724006e+11   0.00000000e+00   0.00000000e+00   4.40645479e-02  -1.17537558e+00   0.00000000e+00   0.00000000e+00   2.26870156e-03  -2.15964764e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.99723332e+11   0.00000000e+00   0.00000000e+00   1.01940902e-02  -1.21915841e+00   0.00000000e+00   0.00000000e+00   2.29064771e-03  -2.30116863e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.00722625e+11   0.00000000e+00   0.00000000e+00  -2.88981237e-02  -1.26136529e+00   0.00000000e+00   0.00000000e+00   2.29930948e-03  -2.45048082e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.01721917e+11   0.00000000e+00   0.00000000e+00  -7.47649744e-02  -1.30033290e+00   0.00000000e+00   0.00000000e+00   2.29090732e-03  -2.60597398e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.02721243e+11   0.00000000e+00   0.00000000e+00  -1.28182217e-01  -1.33577251e+00   0.00000000e+00   0.00000000e+00   2.26170360e-03  -2.76904064e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.03720536e+11   0.00000000e+00   0.00000000e+00  -1.89433649e-01  -1.36654627e+00   0.00000000e+00   0.00000000e+00   2.20880355e-03  -2.93683261e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.04719862e+11   0.00000000e+00   0.00000000e+00  -2.58939087e-01  -1.39063418e+00   0.00000000e+00   0.00000000e+00   2.12771399e-03  -3.10871564e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.05719155e+11   0.00000000e+00   0.00000000e+00  -3.37104768e-01  -1.40595996e+00   0.00000000e+00   0.00000000e+00   2.01638741e-03  -3.28245340e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.06718480e+11  -0.00000000e+00   0.00000000e+00  -4.24423039e-01  -1.40785563e+00  -0.00000000e+00   0.00000000e+00   1.86458789e-03  -3.44750611e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717773e+11  -0.00000000e+00   0.00000000e+00  -5.19331455e-01  -1.39408624e+00  -0.00000000e+00   0.00000000e+00   1.66551676e-03  -3.59902019e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.08717099e+11  -0.00000000e+00   0.00000000e+00  -6.19599342e-01  -1.35889602e+00  -0.00000000e+00   0.00000000e+00   1.41807576e-03  -3.71859432e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.09716392e+11  -0.00000000e+00   0.00000000e+00  -7.19221056e-01  -1.29569829e+00  -0.00000000e+00   0.00000000e+00   1.12023822e-03  -3.78947635e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.10715718e+11  -0.00000000e+00   0.00000000e+00  -8.08680296e-01  -1.20076823e+00  -0.00000000e+00   0.00000000e+00   7.78144924e-04  -3.78198759e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.11715011e+11  -0.00000000e+00   0.00000000e+00  -8.74579787e-01  -1.07508314e+00  -0.00000000e+00   0.00000000e+00   4.24326514e-04  -3.67082655e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.12714336e+11  -0.00000000e+00   0.00000000e+00  -9.00854111e-01  -9.23939347e-01  -0.00000000e+00   0.00000000e+00   8.99752486e-05  -3.44148790e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.13713629e+11  -0.00000000e+00   0.00000000e+00  -8.76548171e-01  -7.65289664e-01  -0.00000000e+00   0.00000000e+00  -1.60058495e-04  -3.10061662e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.14712955e+11  -0.00000000e+00   0.00000000e+00  -7.99848080e-01  -6.22080863e-01  -0.00000000e+00   0.00000000e+00  -2.85460206e-04  -2.68722186e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.15712248e+11  -0.00000000e+00   0.00000000e+00  -6.80519044e-01  -5.16517520e-01  -0.00000000e+00   0.00000000e+00  -2.63533148e-04  -2.26325379e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.16711541e+11  -0.00000000e+00   0.00000000e+00  -5.40362298e-01  -4.59321797e-01  -0.00000000e+00   0.00000000e+00  -1.15010938e-04  -1.88917783e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.17710866e+11  -0.00000000e+00   0.00000000e+00  -4.02076632e-01  -4.48694199e-01  -0.00000000e+00   0.00000000e+00   1.24733662e-04  -1.60057249e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.18710159e+11  -0.00000000e+00   0.00000000e+00  -2.78417885e-01  -4.75763649e-01  -0.00000000e+00   0.00000000e+00   4.08564461e-04  -1.41287700e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709485e+11  -0.00000000e+00   0.00000000e+00  -1.77435920e-01  -5.28908074e-01  -0.00000000e+00   0.00000000e+00   7.00492878e-04  -1.31283619e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.20708778e+11  -0.00000000e+00   0.00000000e+00  -9.96400341e-02  -5.96162200e-01  -0.00000000e+00   0.00000000e+00   9.75728210e-04  -1.28397904e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.21708104e+11  -0.00000000e+00   0.00000000e+00  -4.44891080e-02  -6.71552837e-01  -0.00000000e+00   0.00000000e+00   1.22568128e-03  -1.31177565e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.22707397e+11  -0.00000000e+00   0.00000000e+00  -7.83473905e-03  -7.47824907e-01  -0.00000000e+00   0.00000000e+00   1.44447491e-03  -1.38124451e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.23706722e+11  -0.00000000e+00   0.00000000e+00   1.22562731e-02  -8.24193478e-01  -0.00000000e+00   0.00000000e+00   1.63084816e-03  -1.47580088e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.24706015e+11  -0.00000000e+00   0.00000000e+00   2.01099925e-02  -8.95949900e-01  -0.00000000e+00   0.00000000e+00   1.78910780e-03  -1.58448657e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.25705341e+11  -0.00000000e+00   0.00000000e+00   1.79603696e-02  -9.65257227e-01  -0.00000000e+00   0.00000000e+00   1.92319474e-03  -1.71456637e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.26704634e+11  -0.00000000e+00   0.00000000e+00   7.14322319e-03  -1.02980518e+00  -0.00000000e+00   0.00000000e+00   2.03479710e-03  -1.85008196e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.27703960e+11  -0.00000000e+00   0.00000000e+00  -1.24113634e-02  -1.09128213e+00  -0.00000000e+00   0.00000000e+00   2.12247414e-03  -1.99280889e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.28703252e+11  -0.00000000e+00   0.00000000e+00  -3.76456045e-02  -1.14820778e+00  -0.00000000e+00   0.00000000e+00   2.19516293e-03  -2.14256230e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.29702578e+11  -0.00000000e+00   0.00000000e+00  -6.88676536e-02  -1.20294166e+00  -0.00000000e+00   0.00000000e+00   2.24742759e-03  -2.30082078e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.30701871e+11  -0.00000000e+00   0.00000000e+00  -1.06551632e-01  -1.25407815e+00  -0.00000000e+00   0.00000000e+00   2.28537247e-03  -2.46316078e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.31701164e+11  -0.00000000e+00   0.00000000e+00  -1.51383400e-01  -1.30159736e+00  -0.00000000e+00   0.00000000e+00   2.30164290e-03  -2.63133645e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.32700490e+11  -0.00000000e+00   0.00000000e+00  -2.02856392e-01  -1.34553647e+00  -0.00000000e+00   0.00000000e+00   2.30061612e-03  -2.80842534e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.33699783e+11  -0.00000000e+00   0.00000000e+00  -2.63114154e-01  -1.38527930e+00  -0.00000000e+00   0.00000000e+00   2.27854820e-03  -2.99503910e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.34699108e+11  -0.00000000e+00   0.00000000e+00  -3.34056467e-01  -1.42036581e+00  -0.00000000e+00   0.00000000e+00   2.22991710e-03  -3.19361361e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.35698401e+11  -0.00000000e+00   0.00000000e+00  -4.18630034e-01  -1.44812393e+00  -0.00000000e+00   0.00000000e+00   2.14404822e-03  -3.40751628e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.36697727e+11  -0.00000000e+00   0.00000000e+00  -5.17863929e-01  -1.46407604e+00  -0.00000000e+00   0.00000000e+00   2.00444157e-03  -3.63048515e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.37697020e+11   0.00000000e+00  -0.00000000e+00  -6.38867259e-01  -1.45937312e+00   0.00000000e+00  -0.00000000e+00   1.78497576e-03  -3.85903218e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.38696346e+11   0.00000000e+00  -0.00000000e+00  -7.83317208e-01  -1.42093909e+00   0.00000000e+00  -0.00000000e+00   1.46030751e-03  -4.07190854e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.39695639e+11   0.00000000e+00  -0.00000000e+00  -9.40348268e-01  -1.31880009e+00   0.00000000e+00  -0.00000000e+00   9.93081252e-04  -4.20472538e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.40694964e+11   0.00000000e+00  -0.00000000e+00  -1.07814932e+00  -1.11976361e+00   0.00000000e+00  -0.00000000e+00   3.58792720e-04  -4.13216045e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.41694257e+11   0.00000000e+00  -0.00000000e+00  -1.10573399e+00  -8.15841913e-01   0.00000000e+00  -0.00000000e+00  -2.94690311e-04  -3.65135120e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.42693583e+11   0.00000000e+00  -0.00000000e+00  -9.32117581e-01  -5.15279055e-01   0.00000000e+00  -0.00000000e+00  -5.93848992e-04  -2.77645839e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.43692876e+11   0.00000000e+00  -0.00000000e+00  -6.16528571e-01  -3.88572454e-01   0.00000000e+00  -0.00000000e+00  -2.91561475e-04  -1.91309268e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
