# Example 4: Analytic solution
#      f [Hz]    |S11| [-] /_S11 (deg.)    |S21| (-) /_S21 [deg.] 
 2.476238e+11 4.917923e-01 -1.696042e+02 8.707125e-01 1.003958e+02
 2.478739e+11 4.926301e-01 -1.701504e+02 8.702388e-01 9.984961e+01
 2.481241e+11 4.934223e-01 -1.706960e+02 8.697899e-01 9.930398e+01
 2.483742e+11 4.941689e-01 -1.712411e+02 8.693659e-01 9.875889e+01
 2.486243e+11 4.948703e-01 -1.717857e+02 8.689669e-01 9.821432e+01
 2.488744e+11 4.955263e-01 -1.723298e+02 8.685929e-01 9.767023e+01
 2.491246e+11 4.961372e-01 -1.728734e+02 8.682441e-01 9.712660e+01
 2.493747e+11 4.967030e-01 -1.734166e+02 8.679206e-01 9.658339e+01
 2.496248e+11 4.972238e-01 -1.739594e+02 8.676223e-01 9.604056e+01
 2.498749e+11 4.976997e-01 -1.745019e+02 8.673494e-01 9.549810e+01
 2.501251e+11 4.981307e-01 -1.750440e+02 8.671020e-01 9.495595e+01
 2.503752e+11 4.985169e-01 -1.755859e+02 8.668800e-01 9.441411e+01
 2.506253e+11 4.988584e-01 -1.761275e+02 8.666835e-01 9.387252e+01
 2.508754e+11 4.991552e-01 -1.766688e+02 8.665126e-01 9.333116e+01
 2.511256e+11 4.994073e-01 -1.772100e+02 8.663673e-01 9.279000e+01
 2.513757e+11 4.996149e-01 -1.777510e+02 8.662477e-01 9.224901e+01
 2.516258e+11 4.997778e-01 -1.782918e+02 8.661536e-01 9.170815e+01
 2.518759e+11 4.998962e-01 -1.788326e+02 8.660853e-01 9.116739e+01
 2.521261e+11 4.999701e-01 -1.793733e+02 8.660427e-01 9.062670e+01
 2.523762e+11 4.999994e-01 -1.799140e+02 8.660257e-01 9.008605e+01
 2.526263e+11 4.999843e-01 1.795454e+02 8.660345e-01 8.954540e+01
 2.528764e+11 4.999246e-01 1.790047e+02 8.660690e-01 8.900473e+01
 2.531266e+11 4.998203e-01 1.784640e+02 8.661291e-01 8.846399e+01
 2.533767e+11 4.996716e-01 1.779232e+02 8.662149e-01 8.792317e+01
 2.536268e+11 4.994782e-01 1.773822e+02 8.663264e-01 8.738222e+01
 2.538769e+11 4.992403e-01 1.768411e+02 8.664636e-01 8.684112e+01
 2.541271e+11 4.989577e-01 1.762998e+02 8.666263e-01 8.629983e+01
 2.543772e+11 4.986305e-01 1.757583e+02 8.668147e-01 8.575832e+01
 2.546273e+11 4.982585e-01 1.752166e+02 8.670285e-01 8.521656e+01
 2.548774e+11 4.978418e-01 1.746745e+02 8.672679e-01 8.467451e+01
 2.551276e+11 4.973802e-01 1.741322e+02 8.675327e-01 8.413215e+01
 2.553777e+11 4.968737e-01 1.735894e+02 8.678229e-01 8.358945e+01
 2.556278e+11 4.963222e-01 1.730464e+02 8.681384e-01 8.304636e+01
 2.558779e+11 4.957257e-01 1.725029e+02 8.684792e-01 8.250287e+01
 2.561281e+11 4.950840e-01 1.719589e+02 8.688451e-01 8.195893e+01
 2.563782e+11 4.943971e-01 1.714145e+02 8.692362e-01 8.141451e+01
 2.566283e+11 4.936649e-01 1.708696e+02 8.696522e-01 8.086960e+01
 2.568784e+11 4.928872e-01 1.703241e+02 8.700932e-01 8.032414e+01
 2.571286e+11 4.920639e-01 1.697781e+02 8.705591e-01 7.977812e+01
 2.573787e+11 4.911950e-01 1.692315e+02 8.710496e-01 7.923149e+01
 2.576288e+11 4.902804e-01 1.686842e+02 8.715648e-01 7.868423e+01
 2.578789e+11 4.893197e-01 1.681363e+02 8.721045e-01 7.813631e+01
 2.581291e+11 4.883131e-01 1.675877e+02 8.726685e-01 7.758770e+01
 2.583792e+11 4.872602e-01 1.670384e+02 8.732568e-01 7.703836e+01
 2.586293e+11 4.861611e-01 1.664883e+02 8.738692e-01 7.648827e+01
 2.588794e+11 4.850154e-01 1.659374e+02 8.745056e-01 7.593739e+01
 2.591296e+11 4.838231e-01 1.653857e+02 8.751658e-01 7.538569e+01
 2.593797e+11 4.825840e-01 1.648331e+02 8.758497e-01 7.483315e+01
 2.596298e+11 4.812980e-01 1.642797e+02 8.765571e-01 7.427972e+01
 2.598799e+11 4.799648e-01 1.637254e+02 8.772878e-01 7.372539e+01
 2.601301e+11 4.785843e-01 1.631701e+02 8.780416e-01 7.317012e+01
 2.603802e+11 4.771564e-01 1.626139e+02 8.788184e-01 7.261388e+01
 2.606303e+11 4.756808e-01 1.620566e+02 8.796180e-01 7.205664e+01
 2.608804e+11 4.741573e-01 1.614984e+02 8.804401e-01 7.149837e+01
 2.611306e+11 4.725858e-01 1.609390e+02 8.812846e-01 7.093904e+01
 2.613807e+11 4.709661e-01 1.603786e+02 8.821513e-01 7.037863e+01
 2.616308e+11 4.692980e-01 1.598171e+02 8.830398e-01 6.981710e+01
 2.618809e+11 4.675813e-01 1.592544e+02 8.839501e-01 6.925443e+01
 2.621311e+11 4.658158e-01 1.586906e+02 8.848817e-01 6.869058e+01
 2.623812e+11 4.640012e-01 1.581255e+02 8.858346e-01 6.812553e+01
 2.626313e+11 4.621374e-01 1.575593e+02 8.868083e-01 6.755925e+01
 2.628814e+11 4.602242e-01 1.569917e+02 8.878027e-01 6.699171e+01
 2.631316e+11 4.582613e-01 1.564229e+02 8.888175e-01 6.642289e+01
 2.633817e+11 4.562486e-01 1.558528e+02 8.898524e-01 6.585275e+01
 2.636318e+11 4.541858e-01 1.552813e+02 8.909070e-01 6.528128e+01
 2.638819e+11 4.520727e-01 1.547084e+02 8.919811e-01 6.470843e+01
 2.641321e+11 4.499091e-01 1.541342e+02 8.930743e-01 6.413419e+01
 2.643822e+11 4.476949e-01 1.535585e+02 8.941864e-01 6.355853e+01
 2.646323e+11 4.454297e-01 1.529814e+02 8.953169e-01 6.298143e+01
 2.648824e+11 4.431133e-01 1.524029e+02 8.964656e-01 6.240286e+01
 2.651326e+11 4.407457e-01 1.518228e+02 8.976320e-01 6.182278e+01
 2.653827e+11 4.383264e-01 1.512412e+02 8.988159e-01 6.124119e+01
 2.656328e+11 4.358554e-01 1.506581e+02 9.000167e-01 6.065806e+01
 2.658829e+11 4.333324e-01 1.500734e+02 9.012342e-01 6.007335e+01
 2.661331e+11 4.307572e-01 1.494871e+02 9.024678e-01 5.948705e+01
 2.663832e+11 4.281297e-01 1.488991e+02 9.037173e-01 5.889914e+01
 2.666333e+11 4.254495e-01 1.483096e+02 9.049822e-01 5.830959e+01
 2.668834e+11 4.227166e-01 1.477184e+02 9.062619e-01 5.771837e+01
 2.671336e+11 4.199307e-01 1.471255e+02 9.075562e-01 5.712548e+01
 2.673837e+11 4.170916e-01 1.465309e+02 9.088645e-01 5.653089e+01
 2.676338e+11 4.141992e-01 1.459346e+02 9.101863e-01 5.593457e+01
 2.678839e+11 4.112533e-01 1.453365e+02 9.115211e-01 5.533650e+01
 2.681341e+11 4.082537e-01 1.447367e+02 9.128685e-01 5.473668e+01
 2.683842e+11 4.052002e-01 1.441351e+02 9.142280e-01 5.413507e+01
 2.686343e+11 4.020927e-01 1.435317e+02 9.155989e-01 5.353167e+01
 2.688844e+11 3.989311e-01 1.429264e+02 9.169809e-01 5.292644e+01
 2.691346e+11 3.957152e-01 1.423194e+02 9.183733e-01 5.231939e+01
 2.693847e+11 3.924449e-01 1.417105e+02 9.197755e-01 5.171048e+01
 2.696348e+11 3.891200e-01 1.410997e+02 9.211871e-01 5.109971e+01
 2.698849e+11 3.857404e-01 1.404871e+02 9.226074e-01 5.048705e+01
 2.701351e+11 3.823061e-01 1.398725e+02 9.240357e-01 4.987251e+01
 2.703852e+11 3.788170e-01 1.392561e+02 9.254716e-01 4.925605e+01
 2.706353e+11 3.752729e-01 1.386377e+02 9.269144e-01 4.863767e+01
 2.708854e+11 3.716738e-01 1.380174e+02 9.283634e-01 4.801737e+01
 2.711356e+11 3.680197e-01 1.373951e+02 9.298180e-01 4.739511e+01
 2.713857e+11 3.643105e-01 1.367709e+02 9.312775e-01 4.677091e+01
 2.716358e+11 3.605462e-01 1.361447e+02 9.327414e-01 4.614474e+01
 2.718859e+11 3.567268e-01 1.355166e+02 9.342088e-01 4.551660e+01
 2.721361e+11 3.528522e-01 1.348865e+02 9.356791e-01 4.488649e+01
 2.723862e+11 3.489226e-01 1.342544e+02 9.371515e-01 4.425438e+01
 2.726363e+11 3.449380e-01 1.336203e+02 9.386255e-01 4.362029e+01
 2.728864e+11 3.408983e-01 1.329842e+02 9.401002e-01 4.298420e+01
 2.731366e+11 3.368038e-01 1.323461e+02 9.415748e-01 4.234612e+01
 2.733867e+11 3.326545e-01 1.317060e+02 9.430488e-01 4.170603e+01
 2.736368e+11 3.284504e-01 1.310639e+02 9.445212e-01 4.106394e+01
 2.738869e+11 3.241918e-01 1.304198e+02 9.459914e-01 4.041984e+01
 2.741371e+11 3.198788e-01 1.297737e+02 9.474585e-01 3.977374e+01
 2.743872e+11 3.155116e-01 1.291256e+02 9.489217e-01 3.912565e+01
 2.746373e+11 3.110903e-01 1.284755e+02 9.503804e-01 3.847555e+01
 2.748874e+11 3.066152e-01 1.278235e+02 9.518335e-01 3.782345e+01
 2.751376e+11 3.020866e-01 1.271694e+02 9.532805e-01 3.716937e+01
 2.753877e+11 2.975047e-01 1.265133e+02 9.547203e-01 3.651330e+01
 2.756378e+11 2.928698e-01 1.258553e+02 9.561523e-01 3.585526e+01
 2.758879e+11 2.881823e-01 1.251953e+02 9.575756e-01 3.519525e+01
 2.761381e+11 2.834424e-01 1.245333e+02 9.589893e-01 3.453328e+01
 2.763882e+11 2.786506e-01 1.238694e+02 9.603925e-01 3.386936e+01
 2.766383e+11 2.738072e-01 1.232035e+02 9.617846e-01 3.320351e+01
 2.768884e+11 2.689128e-01 1.225357e+02 9.631645e-01 3.253574e+01
 2.771386e+11 2.639676e-01 1.218661e+02 9.645315e-01 3.186605e+01
 2.773887e+11 2.589723e-01 1.211945e+02 9.658847e-01 3.119448e+01
 2.776388e+11 2.539273e-01 1.205210e+02 9.672233e-01 3.052103e+01
 2.778889e+11 2.488332e-01 1.198457e+02 9.685464e-01 2.984573e+01
 2.781391e+11 2.436905e-01 1.191686e+02 9.698530e-01 2.916859e+01
 2.783892e+11 2.384999e-01 1.184896e+02 9.711425e-01 2.848964e+01
 2.786393e+11 2.332619e-01 1.178089e+02 9.724139e-01 2.780889e+01
 2.788894e+11 2.279773e-01 1.171264e+02 9.736664e-01 2.712637e+01
 2.791396e+11 2.226467e-01 1.164421e+02 9.748992e-01 2.644211e+01
 2.793897e+11 2.172708e-01 1.157561e+02 9.761114e-01 2.575613e+01
 2.796398e+11 2.118504e-01 1.150685e+02 9.773021e-01 2.506846e+01
 2.798899e+11 2.063863e-01 1.143791e+02 9.784706e-01 2.437913e+01
 2.801401e+11 2.008793e-01 1.136882e+02 9.796160e-01 2.368816e+01
 2.803902e+11 1.953302e-01 1.129956e+02 9.807375e-01 2.299560e+01
 2.806403e+11 1.897399e-01 1.123015e+02 9.818344e-01 2.230146e+01
 2.808904e+11 1.841093e-01 1.116058e+02 9.829058e-01 2.160580e+01
 2.811406e+11 1.784393e-01 1.109086e+02 9.839509e-01 2.090863e+01
 2.813907e+11 1.727310e-01 1.102100e+02 9.849690e-01 2.021000e+01
 2.816408e+11 1.669852e-01 1.095099e+02 9.859594e-01 1.950994e+01
 2.818909e+11 1.612030e-01 1.088085e+02 9.869213e-01 1.880849e+01
 2.821411e+11 1.553855e-01 1.081057e+02 9.878539e-01 1.810570e+01
 2.823912e+11 1.495337e-01 1.074016e+02 9.887566e-01 1.740160e+01
 2.826413e+11 1.436488e-01 1.066962e+02 9.896287e-01 1.669623e+01
 2.828914e+11 1.377318e-01 1.059896e+02 9.904696e-01 1.598964e+01
 2.831416e+11 1.317840e-01 1.052819e+02 9.912785e-01 1.528188e+01
 2.833917e+11 1.258065e-01 1.045730e+02 9.920548e-01 1.457298e+01
 2.836418e+11 1.198005e-01 1.038630e+02 9.927980e-01 1.386300e+01
 2.838919e+11 1.137673e-01 1.031520e+02 9.935074e-01 1.315197e+01
 2.841421e+11 1.077082e-01 1.024400e+02 9.941826e-01 1.243995e+01
 2.843922e+11 1.016243e-01 1.017270e+02 9.948228e-01 1.172699e+01
 2.846423e+11 9.551707e-02 1.010131e+02 9.954278e-01 1.101314e+01
 2.848924e+11 8.938777e-02 1.002984e+02 9.959969e-01 1.029845e+01
 2.851426e+11 8.323776e-02 9.958296e+01 9.965297e-01 9.582961e+00
 2.853927e+11 7.706839e-02 9.886674e+01 9.970258e-01 8.866736e+00
 2.856428e+11 7.088105e-02 9.814982e+01 9.974848e-01 8.149824e+00
 2.858929e+11 6.467713e-02 9.743228e+01 9.979062e-01 7.432279e+00
 2.861431e+11 5.845805e-02 9.671416e+01 9.982899e-01 6.714155e+00
 2.863932e+11 5.222523e-02 9.599551e+01 9.986353e-01 5.995507e+00
 2.866433e+11 4.598012e-02 9.527639e+01 9.989424e-01 5.276388e+00
 2.868934e+11 3.972416e-02 9.455686e+01 9.992107e-01 4.556855e+00
 2.871436e+11 3.345881e-02 9.383696e+01 9.994401e-01 3.836964e+00
 2.873937e+11 2.718554e-02 9.311677e+01 9.996304e-01 3.116770e+00
 2.876438e+11 2.090584e-02 9.239633e+01 9.997814e-01 2.396331e+00
 2.878939e+11 1.462117e-02 9.167570e+01 9.998931e-01 1.675702e+00
 2.881441e+11 8.333040e-03 9.095494e+01 9.999653e-01 9.549402e-01
 2.883942e+11 2.042930e-03 9.023410e+01 9.999979e-01 2.341031e-01
 2.886443e+11 4.247666e-03 -9.048675e+01 9.999910e-01 -4.867525e-01
 2.888944e+11 1.053725e-02 -9.120757e+01 9.999445e-01 -1.207570e+00
 2.891446e+11 1.682434e-02 -9.192829e+01 9.998585e-01 -1.928291e+00
 2.893947e+11 2.310743e-02 -9.264886e+01 9.997330e-01 -2.648860e+00
 2.896448e+11 2.938505e-02 -9.336922e+01 9.995682e-01 -3.369220e+00
 2.898949e+11 3.565571e-02 -9.408931e+01 9.993641e-01 -4.089314e+00
 2.901451e+11 4.191794e-02 -9.480909e+01 9.991211e-01 -4.809086e+00
 2.903952e+11 4.817026e-02 -9.552848e+01 9.988391e-01 -5.528480e+00
 2.906453e+11 5.441123e-02 -9.624744e+01 9.985186e-01 -6.247440e+00
 2.908954e+11 6.063940e-02 -9.696591e+01 9.981597e-01 -6.965911e+00
 2.911456e+11 6.685333e-02 -9.768384e+01 9.977628e-01 -7.683838e+00
 2.913957e+11 7.305159e-02 -9.840117e+01 9.973282e-01 -8.401167e+00
 2.916458e+11 7.923279e-02 -9.911784e+01 9.968561e-01 -9.117845e+00
 2.918959e+11 8.539554e-02 -9.983382e+01 9.963471e-01 -9.833817e+00
 2.921461e+11 9.153844e-02 -1.005490e+02 9.958015e-01 -1.054903e+01
 2.923962e+11 9.766016e-02 -1.012634e+02 9.952198e-01 -1.126344e+01
 2.926463e+11 1.037594e-01 -1.019770e+02 9.946024e-01 -1.197698e+01
 2.928964e+11 1.098347e-01 -1.026896e+02 9.939499e-01 -1.268962e+01
 2.931466e+11 1.158849e-01 -1.034013e+02 9.932626e-01 -1.340129e+01
 2.933967e+11 1.219087e-01 -1.041120e+02 9.925413e-01 -1.411196e+01
 2.936468e+11 1.279048e-01 -1.048216e+02 9.917864e-01 -1.482157e+01
 2.938969e+11 1.338721e-01 -1.055301e+02 9.909986e-01 -1.553007e+01
 2.941471e+11 1.398092e-01 -1.062374e+02 9.901785e-01 -1.623743e+01
 2.943972e+11 1.457151e-01 -1.069436e+02 9.893266e-01 -1.694360e+01
 2.946473e+11 1.515885e-01 -1.076485e+02 9.884437e-01 -1.764852e+01
 2.948974e+11 1.574284e-01 -1.083522e+02 9.875304e-01 -1.835217e+01
 2.951476e+11 1.632337e-01 -1.090545e+02 9.865874e-01 -1.905450e+01
 2.953977e+11 1.690032e-01 -1.097555e+02 9.856155e-01 -1.975546e+01
 2.956478e+11 1.747360e-01 -1.104550e+02 9.846153e-01 -2.045502e+01
 2.958979e+11 1.804310e-01 -1.111531e+02 9.835876e-01 -2.115315e+01
 2.961481e+11 1.860873e-01 -1.118498e+02 9.825332e-01 -2.184979e+01
 2.963982e+11 1.917039e-01 -1.125449e+02 9.814528e-01 -2.254493e+01
 2.966483e+11 1.972798e-01 -1.132385e+02 9.803472e-01 -2.323851e+01
 2.968984e+11 2.028143e-01 -1.139305e+02 9.792172e-01 -2.393052e+01
 2.971486e+11 2.083064e-01 -1.146209e+02 9.780636e-01 -2.462092e+01
 2.973987e+11 2.137552e-01 -1.153097e+02 9.768872e-01 -2.530967e+01
 2.976488e+11 2.191601e-01 -1.159968e+02 9.756889e-01 -2.599675e+01
 2.978989e+11 2.245202e-01 -1.166821e+02 9.744694e-01 -2.668213e+01
 2.981491e+11 2.298348e-01 -1.173658e+02 9.732297e-01 -2.736579e+01
 2.983992e+11 2.351031e-01 -1.180477e+02 9.719704e-01 -2.804769e+01
 2.986493e+11 2.403246e-01 -1.187278e+02 9.706926e-01 -2.872781e+01
 2.988995e+11 2.454985e-01 -1.194061e+02 9.693970e-01 -2.940613e+01
 2.991496e+11 2.506242e-01 -1.200826e+02 9.680845e-01 -3.008263e+01
 2.993997e+11 2.557011e-01 -1.207573e+02 9.667559e-01 -3.075728e+01
 2.996498e+11 2.607288e-01 -1.214301e+02 9.654121e-01 -3.143007e+01
 2.999000e+11 2.657066e-01 -1.221010e+02 9.640539e-01 -3.210099e+01
 3.001501e+11 2.706340e-01 -1.227700e+02 9.626823e-01 -3.277000e+01
 3.004002e+11 2.755106e-01 -1.234371e+02 9.612980e-01 -3.343710e+01
 3.006503e+11 2.803360e-01 -1.241023e+02 9.599019e-01 -3.410228e+01
 3.009005e+11 2.851096e-01 -1.247655e+02 9.584949e-01 -3.476551e+01
 3.011506e+11 2.898312e-01 -1.254268e+02 9.570778e-01 -3.542680e+01
 3.014007e+11 2.945003e-01 -1.260861e+02 9.556514e-01 -3.608612e+01
 3.016508e+11 2.991167e-01 -1.267435e+02 9.542165e-01 -3.674347e+01
 3.019010e+11 3.036799e-01 -1.273988e+02 9.527741e-01 -3.739885e+01
 3.021511e+11 3.081898e-01 -1.280522e+02 9.513249e-01 -3.805223e+01
 3.024012e+11 3.126460e-01 -1.287036e+02 9.498697e-01 -3.870363e+01
 3.026513e+11 3.170484e-01 -1.293530e+02 9.484094e-01 -3.935302e+01
 3.029015e+11 3.213966e-01 -1.300004e+02 9.469447e-01 -4.000042e+01
 3.031516e+11 3.256906e-01 -1.306458e+02 9.454764e-01 -4.064582e+01
 3.034017e+11 3.299301e-01 -1.312892e+02 9.440054e-01 -4.128921e+01
 3.036518e+11 3.341150e-01 -1.319306e+02 9.425323e-01 -4.193060e+01
 3.039020e+11 3.382451e-01 -1.325700e+02 9.410580e-01 -4.256999e+01
 3.041521e+11 3.423204e-01 -1.332074e+02 9.395833e-01 -4.320737e+01
 3.044022e+11 3.463408e-01 -1.338428e+02 9.381088e-01 -4.384276e+01
 3.046523e+11 3.503062e-01 -1.344762e+02 9.366352e-01 -4.447615e+01
 3.049025e+11 3.542165e-01 -1.351076e+02 9.351635e-01 -4.510756e+01
 3.051526e+11 3.580717e-01 -1.357370e+02 9.336941e-01 -4.573698e+01
 3.054027e+11 3.618718e-01 -1.363644e+02 9.322279e-01 -4.636443e+01
 3.056528e+11 3.656168e-01 -1.369899e+02 9.307655e-01 -4.698991e+01
 3.059030e+11 3.693067e-01 -1.376134e+02 9.293076e-01 -4.761343e+01
 3.061531e+11 3.729415e-01 -1.382350e+02 9.278549e-01 -4.823500e+01
 3.064032e+11 3.765213e-01 -1.388546e+02 9.264080e-01 -4.885463e+01
 3.066533e+11 3.800461e-01 -1.394723e+02 9.249675e-01 -4.947233e+01
 3.069035e+11 3.835160e-01 -1.400881e+02 9.235342e-01 -5.008811e+01
 3.071536e+11 3.869311e-01 -1.407020e+02 9.221086e-01 -5.070200e+01
 3.074037e+11 3.902915e-01 -1.413140e+02 9.206913e-01 -5.131399e+01
 3.076538e+11 3.935973e-01 -1.419241e+02 9.192830e-01 -5.192411e+01
 3.079040e+11 3.968485e-01 -1.425324e+02 9.178841e-01 -5.253236e+01
 3.081541e+11 4.000454e-01 -1.431388e+02 9.164953e-01 -5.313877e+01
 3.084042e+11 4.031880e-01 -1.437434e+02 9.151172e-01 -5.374336e+01
 3.086543e+11 4.062765e-01 -1.443461e+02 9.137502e-01 -5.434613e+01
 3.089045e+11 4.093111e-01 -1.449471e+02 9.123949e-01 -5.494711e+01
 3.091546e+11 4.122919e-01 -1.455463e+02 9.110518e-01 -5.554632e+01
 3.094047e+11 4.152190e-01 -1.461438e+02 9.097215e-01 -5.614377e+01
 3.096548e+11 4.180927e-01 -1.467395e+02 9.084044e-01 -5.673948e+01
 3.099050e+11 4.209131e-01 -1.473335e+02 9.071009e-01 -5.733348e+01
 3.101551e+11 4.236805e-01 -1.479258e+02 9.058117e-01 -5.792578e+01
 3.104052e+11 4.263949e-01 -1.485164e+02 9.045371e-01 -5.851640e+01
 3.106553e+11 4.290566e-01 -1.491054e+02 9.032776e-01 -5.910538e+01
 3.109055e+11 4.316657e-01 -1.496927e+02 9.020336e-01 -5.969272e+01
 3.111556e+11 4.342226e-01 -1.502785e+02 9.008056e-01 -6.027846e+01
 3.114057e+11 4.367274e-01 -1.508626e+02 8.995939e-01 -6.086262e+01
 3.116558e+11 4.391802e-01 -1.514452e+02 8.983990e-01 -6.144521e+01
 3.119060e+11 4.415814e-01 -1.520263e+02 8.972212e-01 -6.202626e+01
 3.121561e+11 4.439310e-01 -1.526058e+02 8.960610e-01 -6.260581e+01
 3.124062e+11 4.462294e-01 -1.531839e+02 8.949186e-01 -6.318386e+01
 3.126563e+11 4.484767e-01 -1.537605e+02 8.937945e-01 -6.376046e+01
 3.129065e+11 4.506732e-01 -1.543356e+02 8.926890e-01 -6.433562e+01
 3.131566e+11 4.528191e-01 -1.549094e+02 8.916024e-01 -6.490936e+01
 3.134067e+11 4.549145e-01 -1.554817e+02 8.905351e-01 -6.548173e+01
 3.136568e+11 4.569597e-01 -1.560527e+02 8.894874e-01 -6.605273e+01
 3.139070e+11 4.589549e-01 -1.566224e+02 8.884596e-01 -6.662240e+01
 3.141571e+11 4.609004e-01 -1.571908e+02 8.874519e-01 -6.719077e+01
 3.144072e+11 4.627962e-01 -1.577579e+02 8.864647e-01 -6.775787e+01
 3.146573e+11 4.646428e-01 -1.583237e+02 8.854982e-01 -6.832371e+01
 3.149075e+11 4.664401e-01 -1.588883e+02 8.845528e-01 -6.888834e+01
 3.151576e+11 4.681885e-01 -1.594518e+02 8.836286e-01 -6.945177e+01
 3.154077e+11 4.698882e-01 -1.600140e+02 8.827259e-01 -7.001404e+01
 3.156578e+11 4.715393e-01 -1.605752e+02 8.818450e-01 -7.057517e+01
 3.159080e+11 4.731421e-01 -1.611352e+02 8.809861e-01 -7.113520e+01
 3.161581e+11 4.746967e-01 -1.616942e+02 8.801494e-01 -7.169415e+01
 3.164082e+11 4.762034e-01 -1.622521e+02 8.793352e-01 -7.225206e+01
 3.166583e+11 4.776623e-01 -1.628089e+02 8.785436e-01 -7.280894e+01
 3.169085e+11 4.790735e-01 -1.633648e+02 8.777748e-01 -7.336484e+01
 3.171586e+11 4.804374e-01 -1.639198e+02 8.770290e-01 -7.391978e+01
 3.174087e+11 4.817541e-01 -1.644738e+02 8.763065e-01 -7.447379e+01
 3.176588e+11 4.830236e-01 -1.650269e+02 8.756073e-01 -7.502690e+01
 3.179090e+11 4.842463e-01 -1.655791e+02 8.749317e-01 -7.557915e+01
 3.181591e+11 4.854222e-01 -1.661306e+02 8.742798e-01 -7.613056e+01
 3.184092e+11 4.865516e-01 -1.666812e+02 8.736518e-01 -7.668116e+01
 3.186593e+11 4.876345e-01 -1.672310e+02 8.730479e-01 -7.723098e+01
 3.189095e+11 4.886712e-01 -1.677801e+02 8.724681e-01 -7.778006e+01
 3.191596e+11 4.896617e-01 -1.683284e+02 8.719125e-01 -7.832843e+01
 3.194097e+11 4.906062e-01 -1.688761e+02 8.713814e-01 -7.887611e+01
 3.196598e+11 4.915048e-01 -1.694231e+02 8.708749e-01 -7.942315e+01
 3.199100e+11 4.923577e-01 -1.699696e+02 8.703930e-01 -7.996956e+01
 3.201601e+11 4.931649e-01 -1.705154e+02 8.699358e-01 -8.051538e+01
 3.204102e+11 4.939267e-01 -1.710606e+02 8.695036e-01 -8.106064e+01
 3.206603e+11 4.946430e-01 -1.716054e+02 8.690962e-01 -8.160538e+01
 3.209105e+11 4.953141e-01 -1.721496e+02 8.687140e-01 -8.214962e+01
 3.211606e+11 4.959399e-01 -1.726934e+02 8.683568e-01 -8.269340e+01
 3.214107e+11 4.965206e-01 -1.732368e+02 8.680249e-01 -8.323675e+01
 3.216608e+11 4.970563e-01 -1.737797e+02 8.677183e-01 -8.377970e+01
 3.219110e+11 4.975471e-01 -1.743223e+02 8.674370e-01 -8.432228e+01
 3.221611e+11 4.979929e-01 -1.748645e+02 8.671811e-01 -8.486453e+01
 3.224112e+11 4.983940e-01 -1.754065e+02 8.669507e-01 -8.540647e+01
 3.226613e+11 4.987503e-01 -1.759481e+02 8.667457e-01 -8.594814e+01
 3.229115e+11 4.990618e-01 -1.764896e+02 8.665664e-01 -8.648957e+01
 3.231616e+11 4.993288e-01 -1.770308e+02 8.664126e-01 -8.703079e+01
 3.234117e+11 4.995511e-01 -1.775718e+02 8.662844e-01 -8.757183e+01
 3.236618e+11 4.997288e-01 -1.781127e+02 8.661819e-01 -8.811273e+01
 3.239120e+11 4.998619e-01 -1.786535e+02 8.661051e-01 -8.865352e+01
 3.241621e+11 4.999506e-01 -1.791942e+02 8.660539e-01 -8.919423e+01
 3.244122e+11 4.999946e-01 -1.797349e+02 8.660285e-01 -8.973489e+01
 3.246623e+11 4.999942e-01 1.797245e+02 8.660287e-01 -9.027554e+01
 3.249125e+11 4.999493e-01 1.791838e+02 8.660547e-01 -9.081620e+01
 3.251626e+11 4.998598e-01 1.786431e+02 8.661063e-01 -9.135691e+01
 3.254127e+11 4.997258e-01 1.781023e+02 8.661837e-01 -9.189770e+01
 3.256628e+11 4.995472e-01 1.775614e+02 8.662867e-01 -9.243861e+01
 3.259130e+11 4.993240e-01 1.770203e+02 8.664153e-01 -9.297965e+01
 3.261631e+11 4.990562e-01 1.764791e+02 8.665696e-01 -9.352088e+01
 3.264132e+11 4.987438e-01 1.759377e+02 8.667495e-01 -9.406231e+01
 3.266633e+11 4.983866e-01 1.753960e+02 8.669549e-01 -9.460399e+01
 3.269135e+11 4.979847e-01 1.748541e+02 8.671858e-01 -9.514593e+01
 3.271636e+11 4.975380e-01 1.743118e+02 8.674422e-01 -9.568818e+01
 3.274137e+11 4.970464e-01 1.737692e+02 8.677240e-01 -9.623077e+01
 3.276638e+11 4.965098e-01 1.732263e+02 8.680311e-01 -9.677373e+01
 3.279140e+11 4.959283e-01 1.726829e+02 8.683635e-01 -9.731709e+01
 3.281641e+11 4.953015e-01 1.721391e+02 8.687211e-01 -9.786087e+01
 3.284142e+11 4.946296e-01 1.715949e+02 8.691039e-01 -9.840513e+01
 3.286643e+11 4.939124e-01 1.710501e+02 8.695117e-01 -9.894987e+01
 3.289145e+11 4.931498e-01 1.705049e+02 8.699444e-01 -9.949515e+01
 3.291646e+11 4.923416e-01 1.699590e+02 8.704020e-01 -1.000410e+02
 3.294147e+11 4.914879e-01 1.694126e+02 8.708844e-01 -1.005874e+02
 3.296648e+11 4.905884e-01 1.688656e+02 8.713914e-01 -1.011344e+02
 3.299150e+11 4.896430e-01 1.683179e+02 8.719230e-01 -1.016821e+02
 3.301651e+11 4.886516e-01 1.677695e+02 8.724790e-01 -1.022305e+02
