# (0,0,16)->(0,0,0.00192)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.33768983e+11   0.00000000e+00  -0.00000000e+00   1.01455319e+00  -1.90883100e-01   0.00000000e+00  -0.00000000e+00  -2.51218979e-03   1.08319405e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.34768275e+11   0.00000000e+00  -0.00000000e+00   9.78423893e-01  -2.68583745e-01   0.00000000e+00  -0.00000000e+00  -2.37272540e-03   1.26450730e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.35767601e+11   0.00000000e+00  -0.00000000e+00   9.36549246e-01  -3.39232236e-01   0.00000000e+00  -0.00000000e+00  -2.22198293e-03   1.42441259e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.36766894e+11   0.00000000e+00  -0.00000000e+00   8.90048444e-01  -4.02753323e-01   0.00000000e+00  -0.00000000e+00  -2.06349976e-03   1.56248093e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.37766187e+11   0.00000000e+00  -0.00000000e+00   8.40467453e-01  -4.59046543e-01   0.00000000e+00  -0.00000000e+00  -1.90128817e-03   1.68014748e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.38765513e+11   0.00000000e+00  -0.00000000e+00   7.88913667e-01  -5.08650303e-01   0.00000000e+00  -0.00000000e+00  -1.73746177e-03   1.77895150e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.39764806e+11   0.00000000e+00  -0.00000000e+00   7.36291587e-01  -5.51811874e-01   0.00000000e+00  -0.00000000e+00  -1.57494599e-03   1.86041463e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.40764131e+11   0.00000000e+00  -0.00000000e+00   6.83362901e-01  -5.89121819e-01   0.00000000e+00  -0.00000000e+00  -1.41509855e-03   1.92641118e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.41763424e+11   0.00000000e+00  -0.00000000e+00   6.30904555e-01  -6.21307492e-01   0.00000000e+00  -0.00000000e+00  -1.25898654e-03   1.97929749e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.42762750e+11   0.00000000e+00  -0.00000000e+00   5.79083800e-01  -6.49002492e-01   0.00000000e+00  -0.00000000e+00  -1.10730971e-03   2.02053459e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.43762043e+11   0.00000000e+00   0.00000000e+00   5.28418779e-01  -6.72739983e-01   0.00000000e+00   0.00000000e+00  -9.60480538e-04   2.05186452e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.44761369e+11   0.00000000e+00   0.00000000e+00   4.78754163e-01  -6.92866862e-01   0.00000000e+00   0.00000000e+00  -8.19243258e-04   2.07454292e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.45760662e+11   0.00000000e+00   0.00000000e+00   4.30372447e-01  -7.10184574e-01   0.00000000e+00   0.00000000e+00  -6.82628248e-04   2.09068041e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.46759987e+11   0.00000000e+00   0.00000000e+00   3.83181393e-01  -7.25108147e-01   0.00000000e+00   0.00000000e+00  -5.50538593e-04   2.10112170e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.47759280e+11   0.00000000e+00   0.00000000e+00   3.37126344e-01  -7.37937570e-01   0.00000000e+00   0.00000000e+00  -4.22471727e-04   2.10661138e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.48758606e+11   0.00000000e+00   0.00000000e+00   2.92016387e-01  -7.49043345e-01   0.00000000e+00   0.00000000e+00  -2.98001425e-04   2.10811151e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.49757899e+11   0.00000000e+00   0.00000000e+00   2.47801483e-01  -7.58785248e-01   0.00000000e+00   0.00000000e+00  -1.76710018e-04   2.10648612e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.50757224e+11   0.00000000e+00   0.00000000e+00   2.04053715e-01  -7.67387271e-01   0.00000000e+00   0.00000000e+00  -5.76365892e-05   2.10167188e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.51756517e+11   0.00000000e+00   0.00000000e+00   1.60806119e-01  -7.75061667e-01   0.00000000e+00   0.00000000e+00   6.01632237e-05   2.09499011e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.52755810e+11   0.00000000e+00   0.00000000e+00   1.17562383e-01  -7.81810343e-01   0.00000000e+00   0.00000000e+00   1.76758054e-04   2.08587572e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.53755136e+11   0.00000000e+00   0.00000000e+00   7.42604211e-02  -7.87925899e-01   0.00000000e+00   0.00000000e+00   2.93773221e-04   2.07503629e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.54754429e+11   0.00000000e+00   0.00000000e+00   3.03513594e-02  -7.93332279e-01   0.00000000e+00   0.00000000e+00   4.11399407e-04   2.06133421e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.55753755e+11   0.00000000e+00   0.00000000e+00  -1.44540435e-02  -7.98227787e-01   0.00000000e+00   0.00000000e+00   5.31025522e-04   2.04544957e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.56753048e+11   0.00000000e+00   0.00000000e+00  -6.03035539e-02  -8.02007377e-01   0.00000000e+00   0.00000000e+00   6.52935356e-04   2.02681590e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.57752373e+11   0.00000000e+00   0.00000000e+00  -1.07696578e-01  -8.05057883e-01   0.00000000e+00   0.00000000e+00   7.77957961e-04   2.00436567e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.58751666e+11   0.00000000e+00   0.00000000e+00  -1.57025769e-01  -8.07012796e-01   0.00000000e+00   0.00000000e+00   9.07285896e-04   1.97810889e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59750992e+11   0.00000000e+00   0.00000000e+00  -2.08583221e-01  -8.07466686e-01   0.00000000e+00   0.00000000e+00   1.04148756e-03   1.94671284e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.60750285e+11   0.00000000e+00   0.00000000e+00  -2.62914091e-01  -8.06068361e-01   0.00000000e+00   0.00000000e+00   1.18198898e-03   1.90848904e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.61749610e+11   0.00000000e+00   0.00000000e+00  -3.20514888e-01  -8.02056789e-01   0.00000000e+00   0.00000000e+00   1.32828509e-03   1.86067971e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.62748903e+11   0.00000000e+00   0.00000000e+00  -3.81178081e-01  -7.94915259e-01   0.00000000e+00   0.00000000e+00   1.48093898e-03   1.80328626e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.63748229e+11   0.00000000e+00   0.00000000e+00  -4.45909917e-01  -7.83689380e-01   0.00000000e+00   0.00000000e+00   1.64169492e-03   1.73262006e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.64747522e+11   0.00000000e+00   0.00000000e+00  -5.14232039e-01  -7.67030239e-01   0.00000000e+00   0.00000000e+00   1.80768501e-03   1.64613605e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.65746848e+11   0.00000000e+00   0.00000000e+00  -5.86308360e-01  -7.43906319e-01   0.00000000e+00   0.00000000e+00   1.97961670e-03   1.53932185e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.66746141e+11   0.00000000e+00   0.00000000e+00  -6.61601841e-01  -7.12482452e-01   0.00000000e+00   0.00000000e+00   2.15424621e-03   1.40878675e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.67745434e+11   0.00000000e+00   0.00000000e+00  -7.39286661e-01  -6.70896888e-01   0.00000000e+00   0.00000000e+00   2.32741632e-03   1.25136634e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.68744759e+11   0.00000000e+00   0.00000000e+00  -8.17771733e-01  -6.17487609e-01   0.00000000e+00   0.00000000e+00   2.49597291e-03   1.06265652e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.69744052e+11   0.00000000e+00   0.00000000e+00  -8.94914091e-01  -5.50899684e-01   0.00000000e+00   0.00000000e+00   2.65216152e-03   8.39826185e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.70743378e+11   0.00000000e+00   0.00000000e+00  -9.67374086e-01  -4.69379783e-01   0.00000000e+00   0.00000000e+00   2.78573623e-03   5.82008273e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.71742671e+11   0.00000000e+00   0.00000000e+00  -1.03152299e+00  -3.72879356e-01   0.00000000e+00   0.00000000e+00   2.88886344e-03   2.91319069e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.72741997e+11   0.00000000e+00   0.00000000e+00  -1.08330750e+00  -2.62256145e-01   0.00000000e+00   0.00000000e+00   2.95040431e-03  -2.87850471e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.73741289e+11   0.00000000e+00   0.00000000e+00  -1.11801112e+00  -1.39897585e-01   0.00000000e+00   0.00000000e+00   2.96045886e-03  -3.66580149e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.74740615e+11   0.00000000e+00   0.00000000e+00  -1.13219965e+00  -9.57182515e-03   0.00000000e+00   0.00000000e+00   2.91173742e-03  -7.11241504e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.75739908e+11   0.00000000e+00   0.00000000e+00  -1.12421155e+00   1.22242257e-01   0.00000000e+00   0.00000000e+00   2.80489586e-03  -1.04722509e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.76739234e+11   0.00000000e+00   0.00000000e+00  -1.09334970e+00   2.51007050e-01   0.00000000e+00   0.00000000e+00   2.64094793e-03  -1.35895121e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.77738527e+11   0.00000000e+00   0.00000000e+00  -1.04192340e+00   3.70420218e-01   0.00000000e+00   0.00000000e+00   2.42978637e-03  -1.63365528e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.78737852e+11   0.00000000e+00   0.00000000e+00  -9.73559618e-01   4.76305515e-01   0.00000000e+00   0.00000000e+00   2.18349928e-03  -1.86146225e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.79737145e+11   0.00000000e+00   0.00000000e+00  -8.92737150e-01   5.65346897e-01   0.00000000e+00   0.00000000e+00   1.91725569e-03  -2.03848421e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.80736471e+11   0.00000000e+00   0.00000000e+00  -8.04774284e-01   6.36809409e-01   0.00000000e+00   0.00000000e+00   1.64315489e-03  -2.16498063e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.81735764e+11   0.00000000e+00   0.00000000e+00  -7.13569105e-01   6.92176700e-01   0.00000000e+00   0.00000000e+00   1.37074164e-03  -2.24701874e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.82735090e+11   0.00000000e+00   0.00000000e+00  -6.23137355e-01   7.31735528e-01   0.00000000e+00   0.00000000e+00   1.11134071e-03  -2.28972104e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.83734383e+11   0.00000000e+00   0.00000000e+00  -5.35816669e-01   7.57907033e-01   0.00000000e+00   0.00000000e+00   8.68527160e-04  -2.30036164e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.84733676e+11   0.00000000e+00   0.00000000e+00  -4.52688426e-01   7.73844123e-01   0.00000000e+00   0.00000000e+00   6.44071843e-04  -2.28498736e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.85733001e+11   0.00000000e+00   0.00000000e+00  -3.76140147e-01   7.81077385e-01   0.00000000e+00   0.00000000e+00   4.40411502e-04  -2.25413241e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.86732294e+11   0.00000000e+00   0.00000000e+00  -3.04697067e-01   7.82130122e-01   0.00000000e+00   0.00000000e+00   2.55077961e-04  -2.20841402e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.87731620e+11   0.00000000e+00   0.00000000e+00  -2.39245161e-01   7.77770400e-01   0.00000000e+00   0.00000000e+00   8.97307909e-05  -2.15345388e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.88730913e+11   0.00000000e+00   0.00000000e+00  -1.78914100e-01   7.70878613e-01   0.00000000e+00   0.00000000e+00  -6.13275333e-05  -2.09520478e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.89730238e+11   0.00000000e+00   0.00000000e+00  -1.24240182e-01   7.61561453e-01   0.00000000e+00   0.00000000e+00  -1.98001057e-04  -2.03604414e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.90729531e+11   0.00000000e+00   0.00000000e+00  -7.26540461e-02   7.50919640e-01   0.00000000e+00   0.00000000e+00  -3.23078304e-04  -1.97326159e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.91728857e+11   0.00000000e+00   0.00000000e+00  -2.48559397e-02   7.39595711e-01   0.00000000e+00   0.00000000e+00  -4.39173367e-04  -1.91105891e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.92728150e+11   0.00000000e+00   0.00000000e+00   2.03797594e-02   7.27961719e-01   0.00000000e+00   0.00000000e+00  -5.48812852e-04  -1.85053924e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.93727476e+11   0.00000000e+00   0.00000000e+00   6.31536171e-02   7.16594100e-01   0.00000000e+00   0.00000000e+00  -6.52336166e-04  -1.79173914e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.94726769e+11   0.00000000e+00   0.00000000e+00   1.04640268e-01   7.05417991e-01   0.00000000e+00   0.00000000e+00  -7.51633139e-04  -1.73438876e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.95726094e+11   0.00000000e+00   0.00000000e+00   1.45097747e-01   6.94625020e-01   0.00000000e+00   0.00000000e+00  -8.47849471e-04  -1.67943549e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.96725387e+11   0.00000000e+00   0.00000000e+00   1.85161173e-01   6.84273005e-01   0.00000000e+00   0.00000000e+00  -9.45422042e-04  -1.62598176e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.97724713e+11   0.00000000e+00   0.00000000e+00   2.26721704e-01   6.74502373e-01   0.00000000e+00   0.00000000e+00  -1.04626920e-03  -1.56900042e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.98724006e+11   0.00000000e+00   0.00000000e+00   2.68738002e-01   6.64723694e-01   0.00000000e+00   0.00000000e+00  -1.14781258e-03  -1.51488476e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.99723332e+11   0.00000000e+00   0.00000000e+00   3.12399864e-01   6.55094206e-01   0.00000000e+00   0.00000000e+00  -1.25641865e-03  -1.46011345e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.00722625e+11   0.00000000e+00   0.00000000e+00   3.59225303e-01   6.44396126e-01   0.00000000e+00   0.00000000e+00  -1.36830320e-03  -1.39920542e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.01721917e+11   0.00000000e+00   0.00000000e+00   4.09627408e-01   6.32704854e-01   0.00000000e+00   0.00000000e+00  -1.48924929e-03  -1.33215007e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.02721243e+11   0.00000000e+00   0.00000000e+00   4.63924468e-01   6.19043767e-01   0.00000000e+00   0.00000000e+00  -1.62092189e-03  -1.25888828e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.03720536e+11   0.00000000e+00   0.00000000e+00   5.23679972e-01   6.01550817e-01   0.00000000e+00   0.00000000e+00  -1.76193577e-03  -1.17142883e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.04719862e+11   0.00000000e+00   0.00000000e+00   5.88927925e-01   5.78707159e-01   0.00000000e+00   0.00000000e+00  -1.91527582e-03  -1.06719020e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.05719155e+11   0.00000000e+00   0.00000000e+00   6.62288487e-01   5.49192548e-01   0.00000000e+00   0.00000000e+00  -2.08099931e-03  -9.37491946e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.06718480e+11  -0.00000000e+00   0.00000000e+00   7.41683006e-01   5.07933974e-01  -0.00000000e+00   0.00000000e+00  -2.25754478e-03  -7.73648557e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717773e+11  -0.00000000e+00   0.00000000e+00   8.26672912e-01   4.51238781e-01  -0.00000000e+00   0.00000000e+00  -2.43582414e-03  -5.67950774e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.08717099e+11  -0.00000000e+00   0.00000000e+00   9.15453970e-01   3.74169290e-01  -0.00000000e+00   0.00000000e+00  -2.60759145e-03  -3.04891058e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.09716392e+11  -0.00000000e+00   0.00000000e+00   1.00236952e+00   2.71013319e-01  -0.00000000e+00   0.00000000e+00  -2.75687687e-03   2.32327748e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.10715718e+11  -0.00000000e+00   0.00000000e+00   1.07718241e+00   1.36461079e-01  -0.00000000e+00   0.00000000e+00  -2.85379286e-03   4.21414617e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.11715011e+11  -0.00000000e+00   0.00000000e+00   1.12681878e+00  -2.76064537e-02  -0.00000000e+00   0.00000000e+00  -2.86177429e-03   8.80143431e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.12714336e+11  -0.00000000e+00   0.00000000e+00   1.13545990e+00  -2.17110977e-01  -0.00000000e+00   0.00000000e+00  -2.74605094e-03   1.37221720e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.13713629e+11  -0.00000000e+00   0.00000000e+00   1.09241676e+00  -4.12010789e-01  -0.00000000e+00   0.00000000e+00  -2.49644811e-03   1.84292893e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.14712955e+11  -0.00000000e+00   0.00000000e+00   9.94392872e-01  -5.91056764e-01  -0.00000000e+00   0.00000000e+00  -2.11446336e-03   2.23048707e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.15712248e+11  -0.00000000e+00   0.00000000e+00   8.53403151e-01  -7.31815815e-01  -0.00000000e+00   0.00000000e+00  -1.65136438e-03   2.49175145e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.16711541e+11  -0.00000000e+00   0.00000000e+00   6.89693451e-01  -8.24807346e-01  -0.00000000e+00   0.00000000e+00  -1.16220617e-03   2.61157867e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.17710866e+11  -0.00000000e+00   0.00000000e+00   5.25784791e-01  -8.69230568e-01  -0.00000000e+00   0.00000000e+00  -7.08478619e-04   2.60674395e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.18710159e+11  -0.00000000e+00   0.00000000e+00   3.75969708e-01  -8.75806451e-01  -0.00000000e+00   0.00000000e+00  -3.18440347e-04   2.51589692e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709485e+11  -0.00000000e+00   0.00000000e+00   2.47023121e-01  -8.55533540e-01  -0.00000000e+00   0.00000000e+00  -1.92175276e-06   2.36980314e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.20708778e+11  -0.00000000e+00   0.00000000e+00   1.38535112e-01  -8.20827186e-01  -0.00000000e+00   0.00000000e+00   2.49992969e-04   2.19729892e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.21708104e+11  -0.00000000e+00   0.00000000e+00   5.12681492e-02  -7.77939260e-01  -0.00000000e+00   0.00000000e+00   4.41617914e-04   2.02450785e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.22707397e+11  -0.00000000e+00   0.00000000e+00  -1.90706123e-02  -7.33974278e-01  -0.00000000e+00   0.00000000e+00   5.92108001e-04   1.86238333e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.23706722e+11  -0.00000000e+00   0.00000000e+00  -7.52985030e-02  -6.89603209e-01  -0.00000000e+00   0.00000000e+00   7.05256185e-04   1.71014399e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.24706015e+11  -0.00000000e+00   0.00000000e+00  -1.24151655e-01  -6.50032163e-01  -0.00000000e+00   0.00000000e+00   8.02642840e-04   1.56425626e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.25705341e+11  -0.00000000e+00   0.00000000e+00  -1.63341776e-01  -6.12131119e-01  -0.00000000e+00   0.00000000e+00   8.75227153e-04   1.44173810e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.26704634e+11  -0.00000000e+00   0.00000000e+00  -1.98973536e-01  -5.79195499e-01  -0.00000000e+00   0.00000000e+00   9.41824866e-04   1.32859044e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.27703960e+11  -0.00000000e+00   0.00000000e+00  -2.29740605e-01  -5.50152481e-01  -0.00000000e+00   0.00000000e+00   1.00395293e-03   1.23344478e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.28703252e+11  -0.00000000e+00   0.00000000e+00  -2.59487003e-01  -5.23740768e-01  -0.00000000e+00   0.00000000e+00   1.06020516e-03   1.14222500e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.29702578e+11  -0.00000000e+00   0.00000000e+00  -2.89192647e-01  -5.01052499e-01  -0.00000000e+00   0.00000000e+00   1.11944473e-03   1.06201379e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.30701871e+11  -0.00000000e+00   0.00000000e+00  -3.19196343e-01  -4.80390042e-01  -0.00000000e+00   0.00000000e+00   1.18054880e-03   9.85324965e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.31701164e+11  -0.00000000e+00   0.00000000e+00  -3.52083653e-01  -4.61507916e-01  -0.00000000e+00   0.00000000e+00   1.24703255e-03   9.12657124e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.32700490e+11  -0.00000000e+00   0.00000000e+00  -3.89009148e-01  -4.45469856e-01  -0.00000000e+00   0.00000000e+00   1.33293995e-03   8.40513967e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.33699783e+11  -0.00000000e+00   0.00000000e+00  -4.31386769e-01  -4.29966927e-01  -0.00000000e+00   0.00000000e+00   1.43386435e-03   7.67881633e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.34699108e+11  -0.00000000e+00   0.00000000e+00  -4.82595414e-01  -4.13247019e-01  -0.00000000e+00   0.00000000e+00   1.55084534e-03   6.79668563e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.35698401e+11  -0.00000000e+00   0.00000000e+00  -5.44238389e-01  -3.92982572e-01  -0.00000000e+00   0.00000000e+00   1.69268297e-03   5.85166854e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.36697727e+11  -0.00000000e+00   0.00000000e+00  -6.20793462e-01  -3.63363057e-01  -0.00000000e+00   0.00000000e+00   1.86800025e-03   4.44882287e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.37697020e+11   0.00000000e+00  -0.00000000e+00  -7.16988742e-01  -3.14707458e-01   0.00000000e+00  -0.00000000e+00   2.07649264e-03   2.43277289e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.38696346e+11   0.00000000e+00  -0.00000000e+00  -8.32937241e-01  -2.36055315e-01   0.00000000e+00  -0.00000000e+00   2.30873306e-03  -4.27359846e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.39695639e+11   0.00000000e+00  -0.00000000e+00  -9.63361681e-01  -9.75698382e-02   0.00000000e+00  -0.00000000e+00   2.53706798e-03  -5.04980504e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.40694964e+11   0.00000000e+00  -0.00000000e+00  -1.07316768e+00   1.37882352e-01   0.00000000e+00  -0.00000000e+00   2.63091642e-03  -1.19512831e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.41694257e+11   0.00000000e+00  -0.00000000e+00  -1.07014370e+00   4.74499792e-01   0.00000000e+00  -0.00000000e+00   2.36336049e-03  -2.04683025e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.42693583e+11   0.00000000e+00  -0.00000000e+00  -8.65953207e-01   8.08085561e-01   0.00000000e+00  -0.00000000e+00   1.57072686e-03  -2.74002878e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.43692876e+11   0.00000000e+00  -0.00000000e+00  -5.18142879e-01   9.66421843e-01   0.00000000e+00  -0.00000000e+00   5.51554258e-04  -2.87757162e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.44692201e+11   0.00000000e+00  -0.00000000e+00  -1.97335094e-01   9.33525980e-01   0.00000000e+00  -0.00000000e+00  -2.38842447e-04  -2.53475341e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
