# Waveform# 0
# ts (-)            t (s)           wf (-)
    3836   7.67731101e-10   0.00000000e+00 
    3837   7.67931219e-10   0.00000000e+00 
    3838   7.68131392e-10   0.00000000e+00 
    3839   7.68331510e-10   0.00000000e+00 
    3840   7.68531627e-10   0.00000000e+00 
    3841   7.68731800e-10   0.00000000e+00 
    3842   7.68931918e-10   0.00000000e+00 
    3843   7.69132036e-10   0.00000000e+00 
    3844   7.69332209e-10   0.00000000e+00 
    3845   7.69532327e-10   0.00000000e+00 
    3846   7.69732500e-10   0.00000000e+00 
    3847   7.69932618e-10   0.00000000e+00 
    3848   7.70132735e-10   0.00000000e+00 
    3849   7.70332909e-10   0.00000000e+00 
    3850   7.70533026e-10   0.00000000e+00 
    3851   7.70733144e-10   0.00000000e+00 
    3852   7.70933317e-10   0.00000000e+00 
    3853   7.71133435e-10   0.00000000e+00 
    3854   7.71333608e-10   0.00000000e+00 
    3855   7.71533726e-10   0.00000000e+00 
    3856   7.71733843e-10   0.00000000e+00 
    3857   7.71934017e-10   0.00000000e+00 
    3858   7.72134134e-10   0.00000000e+00 
    3859   7.72334252e-10   0.00000000e+00 
    3860   7.72534425e-10   0.00000000e+00 
    3861   7.72734543e-10   0.00000000e+00 
    3862   7.72934716e-10   0.00000000e+00 
    3863   7.73134834e-10   0.00000000e+00 
    3864   7.73334952e-10   0.00000000e+00 
    3865   7.73535125e-10   0.00000000e+00 
    3866   7.73735243e-10   0.00000000e+00 
    3867   7.73935360e-10   0.00000000e+00 
    3868   7.74135533e-10   0.00000000e+00 
    3869   7.74335651e-10   0.00000000e+00 
    3870   7.74535824e-10   0.00000000e+00 
    3871   7.74735942e-10   0.00000000e+00 
    3872   7.74936060e-10   0.00000000e+00 
    3873   7.75136233e-10   0.00000000e+00 
    3874   7.75336351e-10   0.00000000e+00 
    3875   7.75536468e-10   0.00000000e+00 
    3876   7.75736642e-10   0.00000000e+00 
    3877   7.75936759e-10   0.00000000e+00 
    3878   7.76136933e-10   0.00000000e+00 
    3879   7.76337050e-10   0.00000000e+00 
    3880   7.76537168e-10   0.00000000e+00 
    3881   7.76737341e-10   0.00000000e+00 
    3882   7.76937459e-10   0.00000000e+00 
    3883   7.77137577e-10   0.00000000e+00 
    3884   7.77337750e-10   0.00000000e+00 
    3885   7.77537867e-10   0.00000000e+00 
    3886   7.77738041e-10   0.00000000e+00 
    3887   7.77938158e-10   0.00000000e+00 
    3888   7.78138276e-10   0.00000000e+00 
    3889   7.78338449e-10   0.00000000e+00 
    3890   7.78538567e-10   0.00000000e+00 
    3891   7.78738685e-10   0.00000000e+00 
    3892   7.78938858e-10   0.00000000e+00 
    3893   7.79138976e-10   0.00000000e+00 
    3894   7.79339093e-10   0.00000000e+00 
    3895   7.79539266e-10   0.00000000e+00 
    3896   7.79739384e-10   0.00000000e+00 
    3897   7.79939557e-10   0.00000000e+00 
    3898   7.80139675e-10   0.00000000e+00 
    3899   7.80339793e-10   0.00000000e+00 
    3900   7.80539966e-10   0.00000000e+00 
    3901   7.80740084e-10   0.00000000e+00 
    3902   7.80940201e-10   0.00000000e+00 
    3903   7.81140375e-10   0.00000000e+00 
    3904   7.81340492e-10   0.00000000e+00 
    3905   7.81540666e-10   0.00000000e+00 
    3906   7.81740783e-10   0.00000000e+00 
    3907   7.81940901e-10   0.00000000e+00 
    3908   7.82141074e-10   0.00000000e+00 
    3909   7.82341192e-10   0.00000000e+00 
    3910   7.82541310e-10   0.00000000e+00 
    3911   7.82741483e-10   0.00000000e+00 
    3912   7.82941600e-10   0.00000000e+00 
    3913   7.83141774e-10   0.00000000e+00 
    3914   7.83341891e-10   0.00000000e+00 
    3915   7.83542009e-10   0.00000000e+00 
    3916   7.83742182e-10   0.00000000e+00 
    3917   7.83942300e-10   0.00000000e+00 
    3918   7.84142418e-10   0.00000000e+00 
    3919   7.84342591e-10   0.00000000e+00 
    3920   7.84542709e-10   0.00000000e+00 
    3921   7.84742882e-10   0.00000000e+00 
    3922   7.84942999e-10   0.00000000e+00 
    3923   7.85143117e-10   0.00000000e+00 
    3924   7.85343290e-10   0.00000000e+00 
    3925   7.85543408e-10   0.00000000e+00 
    3926   7.85743526e-10   0.00000000e+00 
    3927   7.85943699e-10   0.00000000e+00 
    3928   7.86143817e-10   0.00000000e+00 
    3929   7.86343990e-10   0.00000000e+00 
    3930   7.86544108e-10   0.00000000e+00 
    3931   7.86744225e-10   0.00000000e+00 
    3932   7.86944399e-10   0.00000000e+00 
    3933   7.87144516e-10   0.00000000e+00 
    3934   7.87344634e-10   0.00000000e+00 
    3935   7.87544807e-10   0.00000000e+00 
    3936   7.87744925e-10   0.00000000e+00 
    3937   7.87945098e-10   0.00000000e+00 
    3938   7.88145216e-10   0.00000000e+00 
    3939   7.88345333e-10   0.00000000e+00 
    3940   7.88545507e-10   0.00000000e+00 
    3941   7.88745624e-10   0.00000000e+00 
    3942   7.88945742e-10   0.00000000e+00 
    3943   7.89145915e-10   0.00000000e+00 
    3944   7.89346033e-10   0.00000000e+00 
    3945   7.89546206e-10   0.00000000e+00 
    3946   7.89746324e-10   0.00000000e+00 
    3947   7.89946442e-10   0.00000000e+00 
    3948   7.90146615e-10   0.00000000e+00 
    3949   7.90346733e-10   0.00000000e+00 
    3950   7.90546850e-10   0.00000000e+00 
    3951   7.90747023e-10   0.00000000e+00 
    3952   7.90947141e-10   0.00000000e+00 
    3953   7.91147314e-10   0.00000000e+00 
    3954   7.91347432e-10   0.00000000e+00 
    3955   7.91547550e-10   0.00000000e+00 
    3956   7.91747723e-10   0.00000000e+00 
    3957   7.91947841e-10   0.00000000e+00 
    3958   7.92147958e-10   0.00000000e+00 
    3959   7.92348132e-10   0.00000000e+00 
    3960   7.92548249e-10   0.00000000e+00 
    3961   7.92748422e-10   0.00000000e+00 
    3962   7.92948540e-10   0.00000000e+00 
    3963   7.93148658e-10   0.00000000e+00 
    3964   7.93348831e-10   0.00000000e+00 
    3965   7.93548949e-10   0.00000000e+00 
    3966   7.93749066e-10   0.00000000e+00 
    3967   7.93949240e-10   0.00000000e+00 
    3968   7.94149357e-10   0.00000000e+00 
    3969   7.94349531e-10   0.00000000e+00 
    3970   7.94549648e-10   0.00000000e+00 
    3971   7.94749766e-10   0.00000000e+00 
    3972   7.94949939e-10   0.00000000e+00 
    3973   7.95150057e-10   0.00000000e+00 
    3974   7.95350175e-10   0.00000000e+00 
    3975   7.95550348e-10   0.00000000e+00 
    3976   7.95750466e-10   0.00000000e+00 
    3977   7.95950639e-10   0.00000000e+00 
    3978   7.96150756e-10   0.00000000e+00 
    3979   7.96350874e-10   0.00000000e+00 
    3980   7.96551047e-10   0.00000000e+00 
    3981   7.96751165e-10   0.00000000e+00 
    3982   7.96951283e-10   0.00000000e+00 
    3983   7.97151456e-10   0.00000000e+00 
    3984   7.97351574e-10   0.00000000e+00 
    3985   7.97551747e-10   0.00000000e+00 
    3986   7.97751865e-10   0.00000000e+00 
    3987   7.97951982e-10   0.00000000e+00 
    3988   7.98152155e-10   0.00000000e+00 
    3989   7.98352273e-10   0.00000000e+00 
    3990   7.98552391e-10   0.00000000e+00 
    3991   7.98752564e-10   0.00000000e+00 
    3992   7.98952682e-10   0.00000000e+00 
    3993   7.99152855e-10   0.00000000e+00 
    3994   7.99352973e-10   0.00000000e+00 
    3995   7.99553090e-10   0.00000000e+00 
    3996   7.99753264e-10   0.00000000e+00 
    3997   7.99953381e-10   0.00000000e+00 
    3998   8.00153499e-10   0.00000000e+00 
    3999   8.00353672e-10   0.00000000e+00 
    4000   8.00553790e-10   0.00000000e+00 
    4001   8.00753908e-10   0.00000000e+00 
    4002   8.00954081e-10   0.00000000e+00 
    4003   8.01154199e-10   0.00000000e+00 
    4004   8.01354372e-10   0.00000000e+00 
    4005   8.01554489e-10   0.00000000e+00 
    4006   8.01754607e-10   0.00000000e+00 
    4007   8.01954780e-10   0.00000000e+00 
    4008   8.02154898e-10   0.00000000e+00 
    4009   8.02355016e-10   0.00000000e+00 
    4010   8.02555189e-10   0.00000000e+00 
    4011   8.02755307e-10   0.00000000e+00 
    4012   8.02955480e-10   0.00000000e+00 
    4013   8.03155598e-10   0.00000000e+00 
    4014   8.03355715e-10   0.00000000e+00 
    4015   8.03555888e-10   0.00000000e+00 
    4016   8.03756006e-10   0.00000000e+00 
    4017   8.03956124e-10   0.00000000e+00 
    4018   8.04156297e-10   0.00000000e+00 
    4019   8.04356415e-10   0.00000000e+00 
    4020   8.04556588e-10   0.00000000e+00 
    4021   8.04756706e-10   0.00000000e+00 
    4022   8.04956823e-10   0.00000000e+00 
    4023   8.05156997e-10   0.00000000e+00 
    4024   8.05357114e-10   0.00000000e+00 
    4025   8.05557232e-10   0.00000000e+00 
    4026   8.05757405e-10   0.00000000e+00 
    4027   8.05957523e-10   0.00000000e+00 
    4028   8.06157696e-10   0.00000000e+00 
    4029   8.06357814e-10   0.00000000e+00 
    4030   8.06557932e-10   0.00000000e+00 
    4031   8.06758105e-10   0.00000000e+00 
    4032   8.06958222e-10   0.00000000e+00 
    4033   8.07158340e-10   0.00000000e+00 
    4034   8.07358513e-10   0.00000000e+00 
    4035   8.07558631e-10   0.00000000e+00 
    4036   8.07758804e-10   0.00000000e+00 
    4037   8.07958922e-10   0.00000000e+00 
    4038   8.08159040e-10   0.00000000e+00 
    4039   8.08359213e-10   0.00000000e+00 
    4040   8.08559331e-10   0.00000000e+00 
    4041   8.08759448e-10   0.00000000e+00 
    4042   8.08959622e-10   0.00000000e+00 
    4043   8.09159739e-10   0.00000000e+00 
    4044   8.09359912e-10   0.00000000e+00 
    4045   8.09560030e-10   0.00000000e+00 
    4046   8.09760148e-10   0.00000000e+00 
    4047   8.09960321e-10   0.00000000e+00 
    4048   8.10160439e-10   0.00000000e+00 
    4049   8.10360556e-10   0.00000000e+00 
    4050   8.10560730e-10   0.00000000e+00 
    4051   8.10760847e-10   0.00000000e+00 
    4052   8.10961021e-10   0.00000000e+00 
    4053   8.11161138e-10   0.00000000e+00 
    4054   8.11361256e-10   0.00000000e+00 
    4055   8.11561429e-10   0.00000000e+00 
    4056   8.11761547e-10   0.00000000e+00 
    4057   8.11961665e-10   0.00000000e+00 
    4058   8.12161838e-10   0.00000000e+00 
    4059   8.12361955e-10   0.00000000e+00 
    4060   8.12562129e-10   0.00000000e+00 
    4061   8.12762246e-10   0.00000000e+00 
    4062   8.12962364e-10   0.00000000e+00 
    4063   8.13162537e-10   0.00000000e+00 
    4064   8.13362655e-10   0.00000000e+00 
    4065   8.13562773e-10   0.00000000e+00 
    4066   8.13762946e-10   0.00000000e+00 
    4067   8.13963064e-10   0.00000000e+00 
    4068   8.14163237e-10   0.00000000e+00 
    4069   8.14363355e-10   0.00000000e+00 
    4070   8.14563472e-10   0.00000000e+00 
    4071   8.14763645e-10   0.00000000e+00 
    4072   8.14963763e-10   0.00000000e+00 
    4073   8.15163881e-10   0.00000000e+00 
    4074   8.15364054e-10   0.00000000e+00 
    4075   8.15564172e-10   0.00000000e+00 
    4076   8.15764345e-10   0.00000000e+00 
    4077   8.15964463e-10   0.00000000e+00 
    4078   8.16164580e-10   0.00000000e+00 
    4079   8.16364754e-10   0.00000000e+00 
    4080   8.16564871e-10   0.00000000e+00 
    4081   8.16764989e-10   0.00000000e+00 
    4082   8.16965162e-10   0.00000000e+00 
    4083   8.17165280e-10   0.00000000e+00 
    4084   8.17365453e-10   0.00000000e+00 
    4085   8.17565571e-10   0.00000000e+00 
    4086   8.17765688e-10   0.00000000e+00 
    4087   8.17965862e-10   0.00000000e+00 
    4088   8.18165979e-10   0.00000000e+00 
    4089   8.18366097e-10   0.00000000e+00 
    4090   8.18566270e-10   0.00000000e+00 
    4091   8.18766388e-10   0.00000000e+00 
    4092   8.18966561e-10   0.00000000e+00 
    4093   8.19166679e-10   0.00000000e+00 
    4094   8.19366797e-10   0.00000000e+00 
    4095   8.19566970e-10   0.00000000e+00 
    4096   8.19767088e-10   0.00000000e+00 
    4097   8.19967205e-10   0.00000000e+00 
    4098   8.20167378e-10   0.00000000e+00 
    4099   8.20367496e-10   0.00000000e+00 
    4100   8.20567614e-10   0.00000000e+00 
    4101   8.20767787e-10   0.00000000e+00 
    4102   8.20967905e-10   0.00000000e+00 
    4103   8.21168078e-10   0.00000000e+00 
    4104   8.21368196e-10   0.00000000e+00 
    4105   8.21568313e-10   0.00000000e+00 
    4106   8.21768487e-10   0.00000000e+00 
    4107   8.21968604e-10   0.00000000e+00 
    4108   8.22168722e-10   0.00000000e+00 
    4109   8.22368895e-10   0.00000000e+00 
    4110   8.22569013e-10   0.00000000e+00 
    4111   8.22769186e-10   0.00000000e+00 
    4112   8.22969304e-10   0.00000000e+00 
    4113   8.23169422e-10   0.00000000e+00 
    4114   8.23369595e-10   0.00000000e+00 
    4115   8.23569712e-10   0.00000000e+00 
    4116   8.23769830e-10   0.00000000e+00 
    4117   8.23970003e-10   0.00000000e+00 
    4118   8.24170121e-10   0.00000000e+00 
    4119   8.24370294e-10   0.00000000e+00 
    4120   8.24570412e-10   0.00000000e+00 
    4121   8.24770530e-10   0.00000000e+00 
    4122   8.24970703e-10   0.00000000e+00 
    4123   8.25170821e-10   0.00000000e+00 
    4124   8.25370938e-10   0.00000000e+00 
    4125   8.25571111e-10   0.00000000e+00 
    4126   8.25771229e-10   0.00000000e+00 
    4127   8.25971402e-10   0.00000000e+00 
    4128   8.26171520e-10   0.00000000e+00 
    4129   8.26371638e-10   0.00000000e+00 
    4130   8.26571811e-10   0.00000000e+00 
    4131   8.26771929e-10   0.00000000e+00 
    4132   8.26972046e-10   0.00000000e+00 
    4133   8.27172220e-10   0.00000000e+00 
    4134   8.27372337e-10   0.00000000e+00 
    4135   8.27572511e-10   0.00000000e+00 
    4136   8.27772628e-10   0.00000000e+00 
    4137   8.27972746e-10   0.00000000e+00 
    4138   8.28172919e-10   0.00000000e+00 
    4139   8.28373037e-10   0.00000000e+00 
    4140   8.28573155e-10   0.00000000e+00 
    4141   8.28773328e-10   0.00000000e+00 
    4142   8.28973445e-10   0.00000000e+00 
    4143   8.29173619e-10   0.00000000e+00 
    4144   8.29373736e-10   0.00000000e+00 
    4145   8.29573854e-10   0.00000000e+00 
    4146   8.29774027e-10   0.00000000e+00 
    4147   8.29974145e-10   0.00000000e+00 
    4148   8.30174263e-10   0.00000000e+00 
    4149   8.30374436e-10   0.00000000e+00 
    4150   8.30574554e-10   0.00000000e+00 
    4151   8.30774727e-10   0.00000000e+00 
    4152   8.30974844e-10   0.00000000e+00 
    4153   8.31174962e-10   0.00000000e+00 
    4154   8.31375135e-10   0.00000000e+00 
    4155   8.31575253e-10   0.00000000e+00 
    4156   8.31775371e-10   0.00000000e+00 
    4157   8.31975544e-10   0.00000000e+00 
    4158   8.32175662e-10   0.00000000e+00 
    4159   8.32375835e-10   0.00000000e+00 
    4160   8.32575953e-10   0.00000000e+00 
    4161   8.32776070e-10   0.00000000e+00 
    4162   8.32976244e-10   0.00000000e+00 
    4163   8.33176361e-10   0.00000000e+00 
    4164   8.33376479e-10   0.00000000e+00 
    4165   8.33576652e-10   0.00000000e+00 
    4166   8.33776770e-10   0.00000000e+00 
    4167   8.33976943e-10   0.00000000e+00 
    4168   8.34177061e-10   0.00000000e+00 
    4169   8.34377178e-10   0.00000000e+00 
    4170   8.34577352e-10   0.00000000e+00 
    4171   8.34777469e-10   0.00000000e+00 
    4172   8.34977587e-10   0.00000000e+00 
    4173   8.35177760e-10   0.00000000e+00 
    4174   8.35377878e-10   0.00000000e+00 
    4175   8.35578051e-10   0.00000000e+00 
    4176   8.35778169e-10   0.00000000e+00 
    4177   8.35978287e-10   0.00000000e+00 
    4178   8.36178460e-10   0.00000000e+00 
    4179   8.36378578e-10   0.00000000e+00 
    4180   8.36578695e-10   0.00000000e+00 
    4181   8.36778868e-10   0.00000000e+00 
    4182   8.36978986e-10   0.00000000e+00 
    4183   8.37179159e-10   0.00000000e+00 
    4184   8.37379277e-10   0.00000000e+00 
    4185   8.37579395e-10   0.00000000e+00 
    4186   8.37779568e-10   0.00000000e+00 
    4187   8.37979686e-10   0.00000000e+00 
    4188   8.38179803e-10   0.00000000e+00 
    4189   8.38379977e-10   0.00000000e+00 
    4190   8.38580094e-10   0.00000000e+00 
    4191   8.38780267e-10   0.00000000e+00 
    4192   8.38980385e-10   0.00000000e+00 
    4193   8.39180503e-10   0.00000000e+00 
    4194   8.39380676e-10   0.00000000e+00 
    4195   8.39580794e-10   0.00000000e+00 
    4196   8.39780911e-10   0.00000000e+00 
    4197   8.39981085e-10   0.00000000e+00 
    4198   8.40181202e-10   0.00000000e+00 
    4199   8.40381320e-10   0.00000000e+00 
    4200   8.40581493e-10   0.00000000e+00 
    4201   8.40781611e-10   0.00000000e+00 
    4202   8.40981784e-10   0.00000000e+00 
    4203   8.41181902e-10   0.00000000e+00 
    4204   8.41382020e-10   0.00000000e+00 
    4205   8.41582193e-10   0.00000000e+00 
    4206   8.41782311e-10   0.00000000e+00 
    4207   8.41982428e-10   0.00000000e+00 
    4208   8.42182601e-10   0.00000000e+00 
    4209   8.42382719e-10   0.00000000e+00 
    4210   8.42582892e-10   0.00000000e+00 
    4211   8.42783010e-10   0.00000000e+00 
    4212   8.42983128e-10   0.00000000e+00 
    4213   8.43183301e-10   0.00000000e+00 
    4214   8.43383419e-10   0.00000000e+00 
    4215   8.43583536e-10   0.00000000e+00 
    4216   8.43783710e-10   0.00000000e+00 
    4217   8.43983827e-10   0.00000000e+00 
    4218   8.44184000e-10   0.00000000e+00 
    4219   8.44384118e-10   0.00000000e+00 
    4220   8.44584236e-10   0.00000000e+00 
    4221   8.44784409e-10   0.00000000e+00 
    4222   8.44984527e-10   0.00000000e+00 
    4223   8.45184644e-10   0.00000000e+00 
    4224   8.45384818e-10   0.00000000e+00 
    4225   8.45584935e-10   0.00000000e+00 
    4226   8.45785109e-10   0.00000000e+00 
    4227   8.45985226e-10   0.00000000e+00 
    4228   8.46185344e-10   0.00000000e+00 
    4229   8.46385517e-10   0.00000000e+00 
    4230   8.46585635e-10   0.00000000e+00 
    4231   8.46785753e-10   0.00000000e+00 
    4232   8.46985926e-10   0.00000000e+00 
    4233   8.47186044e-10   0.00000000e+00 
    4234   8.47386217e-10   0.00000000e+00 
    4235   8.47586334e-10   0.00000000e+00 
    4236   8.47786452e-10   0.00000000e+00 
    4237   8.47986625e-10   0.00000000e+00 
    4238   8.48186743e-10   0.00000000e+00 
    4239   8.48386861e-10   0.00000000e+00 
    4240   8.48587034e-10   0.00000000e+00 
    4241   8.48787152e-10   0.00000000e+00 
    4242   8.48987325e-10   0.00000000e+00 
    4243   8.49187443e-10   0.00000000e+00 
    4244   8.49387560e-10   0.00000000e+00 
    4245   8.49587733e-10   0.00000000e+00 
    4246   8.49787851e-10   0.00000000e+00 
    4247   8.49987969e-10   0.00000000e+00 
    4248   8.50188142e-10   0.00000000e+00 
    4249   8.50388260e-10   0.00000000e+00 
    4250   8.50588433e-10   0.00000000e+00 
    4251   8.50788551e-10   0.00000000e+00 
    4252   8.50988668e-10   0.00000000e+00 
    4253   8.51188842e-10   0.00000000e+00 
    4254   8.51388959e-10   0.00000000e+00 
    4255   8.51589077e-10   0.00000000e+00 
    4256   8.51789250e-10   0.00000000e+00 
    4257   8.51989368e-10   0.00000000e+00 
    4258   8.52189541e-10   0.00000000e+00 
    4259   8.52389659e-10   0.00000000e+00 
    4260   8.52589777e-10   0.00000000e+00 
    4261   8.52789950e-10   0.00000000e+00 
    4262   8.52990067e-10   0.00000000e+00 
    4263   8.53190185e-10   0.00000000e+00 
    4264   8.53390358e-10   0.00000000e+00 
    4265   8.53590476e-10   0.00000000e+00 
    4266   8.53790649e-10   0.00000000e+00 
    4267   8.53990767e-10   0.00000000e+00 
    4268   8.54190885e-10   0.00000000e+00 
    4269   8.54391058e-10   0.00000000e+00 
    4270   8.54591176e-10   0.00000000e+00 
    4271   8.54791293e-10   0.00000000e+00 
    4272   8.54991467e-10   0.00000000e+00 
    4273   8.55191584e-10   0.00000000e+00 
    4274   8.55391757e-10   0.00000000e+00 
    4275   8.55591875e-10   0.00000000e+00 
    4276   8.55791993e-10   0.00000000e+00 
    4277   8.55992166e-10   0.00000000e+00 
    4278   8.56192284e-10   0.00000000e+00 
    4279   8.56392401e-10   0.00000000e+00 
    4280   8.56592575e-10   0.00000000e+00 
    4281   8.56792692e-10   0.00000000e+00 
    4282   8.56992866e-10   0.00000000e+00 
    4283   8.57192983e-10   0.00000000e+00 
    4284   8.57393101e-10   0.00000000e+00 
    4285   8.57593274e-10   0.00000000e+00 
    4286   8.57793392e-10   0.00000000e+00 
    4287   8.57993510e-10   0.00000000e+00 
    4288   8.58193683e-10   0.00000000e+00 
    4289   8.58393800e-10   0.00000000e+00 
    4290   8.58593974e-10   0.00000000e+00 
    4291   8.58794091e-10   0.00000000e+00 
    4292   8.58994209e-10   0.00000000e+00 
    4293   8.59194382e-10   0.00000000e+00 
    4294   8.59394500e-10   0.00000000e+00 
    4295   8.59594618e-10   0.00000000e+00 
    4296   8.59794791e-10   0.00000000e+00 
    4297   8.59994909e-10   0.00000000e+00 
    4298   8.60195082e-10   0.00000000e+00 
    4299   8.60395200e-10   0.00000000e+00 
    4300   8.60595317e-10   0.00000000e+00 
    4301   8.60795490e-10   0.00000000e+00 
    4302   8.60995608e-10   0.00000000e+00 
    4303   8.61195726e-10   0.00000000e+00 
    4304   8.61395899e-10   0.00000000e+00 
    4305   8.61596017e-10   0.00000000e+00 
    4306   8.61796134e-10   0.00000000e+00 
    4307   8.61996308e-10   0.00000000e+00 
    4308   8.62196425e-10   0.00000000e+00 
    4309   8.62396599e-10   0.00000000e+00 
    4310   8.62596716e-10   0.00000000e+00 
    4311   8.62796834e-10   0.00000000e+00 
    4312   8.62997007e-10   0.00000000e+00 
    4313   8.63197125e-10   0.00000000e+00 
    4314   8.63397243e-10   0.00000000e+00 
    4315   8.63597416e-10   0.00000000e+00 
    4316   8.63797534e-10   0.00000000e+00 
    4317   8.63997707e-10   0.00000000e+00 
    4318   8.64197824e-10   0.00000000e+00 
    4319   8.64397942e-10   0.00000000e+00 
    4320   8.64598115e-10   0.00000000e+00 
    4321   8.64798233e-10   0.00000000e+00 
    4322   8.64998351e-10   0.00000000e+00 
    4323   8.65198524e-10   0.00000000e+00 
    4324   8.65398642e-10   0.00000000e+00 
    4325   8.65598815e-10   0.00000000e+00 
    4326   8.65798933e-10   0.00000000e+00 
    4327   8.65999050e-10   0.00000000e+00 
    4328   8.66199223e-10   0.00000000e+00 
    4329   8.66399341e-10   0.00000000e+00 
    4330   8.66599459e-10   0.00000000e+00 
    4331   8.66799632e-10   0.00000000e+00 
    4332   8.66999750e-10   0.00000000e+00 
    4333   8.67199923e-10   0.00000000e+00 
    4334   8.67400041e-10   0.00000000e+00 
    4335   8.67600158e-10   0.00000000e+00 
    4336   8.67800332e-10   0.00000000e+00 
    4337   8.68000449e-10   0.00000000e+00 
    4338   8.68200567e-10   0.00000000e+00 
    4339   8.68400740e-10   0.00000000e+00 
    4340   8.68600858e-10   0.00000000e+00 
    4341   8.68801031e-10   0.00000000e+00 
    4342   8.69001149e-10   0.00000000e+00 
    4343   8.69201267e-10   0.00000000e+00 
    4344   8.69401440e-10   0.00000000e+00 
    4345   8.69601557e-10   0.00000000e+00 
    4346   8.69801675e-10   0.00000000e+00 
    4347   8.70001848e-10   0.00000000e+00 
    4348   8.70201966e-10   0.00000000e+00 
    4349   8.70402139e-10   0.00000000e+00 
    4350   8.70602257e-10   0.00000000e+00 
    4351   8.70802375e-10   0.00000000e+00 
    4352   8.71002548e-10   0.00000000e+00 
    4353   8.71202666e-10   0.00000000e+00 
    4354   8.71402783e-10   0.00000000e+00 
    4355   8.71602956e-10   0.00000000e+00 
    4356   8.71803074e-10   0.00000000e+00 
    4357   8.72003247e-10   0.00000000e+00 
    4358   8.72203365e-10   0.00000000e+00 
    4359   8.72403483e-10   0.00000000e+00 
    4360   8.72603656e-10   0.00000000e+00 
    4361   8.72803774e-10   0.00000000e+00 
    4362   8.73003891e-10   0.00000000e+00 
    4363   8.73204065e-10   0.00000000e+00 
    4364   8.73404182e-10   0.00000000e+00 
    4365   8.73604356e-10   0.00000000e+00 
    4366   8.73804473e-10   0.00000000e+00 
    4367   8.74004591e-10   0.00000000e+00 
    4368   8.74204764e-10   0.00000000e+00 
    4369   8.74404882e-10   0.00000000e+00 
    4370   8.74605000e-10   0.00000000e+00 
    4371   8.74805173e-10   0.00000000e+00 
    4372   8.75005290e-10   0.00000000e+00 
    4373   8.75205464e-10   0.00000000e+00 
    4374   8.75405581e-10   0.00000000e+00 
    4375   8.75605699e-10   0.00000000e+00 
    4376   8.75805872e-10   0.00000000e+00 
    4377   8.76005990e-10   0.00000000e+00 
    4378   8.76206108e-10   0.00000000e+00 
    4379   8.76406281e-10   0.00000000e+00 
    4380   8.76606399e-10   0.00000000e+00 
    4381   8.76806572e-10   0.00000000e+00 
    4382   8.77006689e-10   0.00000000e+00 
    4383   8.77206807e-10   0.00000000e+00 
    4384   8.77406980e-10   0.00000000e+00 
    4385   8.77607098e-10   0.00000000e+00 
    4386   8.77807216e-10   0.00000000e+00 
    4387   8.78007389e-10   0.00000000e+00 
    4388   8.78207507e-10   0.00000000e+00 
    4389   8.78407680e-10   0.00000000e+00 
    4390   8.78607798e-10   0.00000000e+00 
    4391   8.78807915e-10   0.00000000e+00 
    4392   8.79008089e-10   0.00000000e+00 
    4393   8.79208206e-10   0.00000000e+00 
    4394   8.79408324e-10   0.00000000e+00 
    4395   8.79608497e-10   0.00000000e+00 
    4396   8.79808615e-10   0.00000000e+00 
    4397   8.80008788e-10   0.00000000e+00 
    4398   8.80208906e-10   0.00000000e+00 
    4399   8.80409023e-10   0.00000000e+00 
    4400   8.80609197e-10   0.00000000e+00 
    4401   8.80809314e-10   0.00000000e+00 
    4402   8.81009432e-10   0.00000000e+00 
    4403   8.81209605e-10   0.00000000e+00 
    4404   8.81409723e-10   0.00000000e+00 
    4405   8.81609841e-10   0.00000000e+00 
    4406   8.81810014e-10   0.00000000e+00 
    4407   8.82010132e-10   0.00000000e+00 
    4408   8.82210305e-10   0.00000000e+00 
    4409   8.82410423e-10   0.00000000e+00 
    4410   8.82610540e-10   0.00000000e+00 
    4411   8.82810713e-10   0.00000000e+00 
    4412   8.83010831e-10   0.00000000e+00 
    4413   8.83210949e-10   0.00000000e+00 
    4414   8.83411122e-10   0.00000000e+00 
    4415   8.83611240e-10   0.00000000e+00 
    4416   8.83811413e-10   0.00000000e+00 
    4417   8.84011531e-10   0.00000000e+00 
    4418   8.84211648e-10   0.00000000e+00 
    4419   8.84411822e-10   0.00000000e+00 
    4420   8.84611939e-10   0.00000000e+00 
    4421   8.84812057e-10   0.00000000e+00 
    4422   8.85012230e-10   0.00000000e+00 
    4423   8.85212348e-10   0.00000000e+00 
    4424   8.85412521e-10   0.00000000e+00 
    4425   8.85612639e-10   0.00000000e+00 
    4426   8.85812756e-10   0.00000000e+00 
    4427   8.86012930e-10   0.00000000e+00 
    4428   8.86213047e-10   0.00000000e+00 
    4429   8.86413165e-10   0.00000000e+00 
    4430   8.86613338e-10   0.00000000e+00 
    4431   8.86813456e-10   0.00000000e+00 
    4432   8.87013629e-10   0.00000000e+00 
    4433   8.87213747e-10   0.00000000e+00 
    4434   8.87413865e-10   0.00000000e+00 
    4435   8.87614038e-10   0.00000000e+00 
    4436   8.87814156e-10   0.00000000e+00 
    4437   8.88014273e-10   0.00000000e+00 
    4438   8.88214446e-10   0.00000000e+00 
    4439   8.88414564e-10   0.00000000e+00 
    4440   8.88614737e-10   0.00000000e+00 
    4441   8.88814855e-10   0.00000000e+00 
    4442   8.89014973e-10   0.00000000e+00 
