# (100,0,0)->(1,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.01722050e+09  -0.00000000e+00   0.00000000e+00   7.61256874e-01  -5.45599759e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.63053523e-03  -3.00731044e-03 
  4.02921221e+09  -0.00000000e+00   0.00000000e+00   5.96072197e-01  -7.21971095e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.02958733e-04  -3.33258742e-03 
  4.04120391e+09  -0.00000000e+00   0.00000000e+00   3.92159134e-01  -8.52199376e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.27117765e-05  -3.43045802e-03 
  4.05319561e+09  -0.00000000e+00   0.00000000e+00   1.59565225e-01  -9.26056147e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.73135233e-04  -3.29834246e-03 
  4.06518732e+09  -0.00000000e+00   0.00000000e+00  -8.23852867e-02  -9.36219990e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.78428390e-03  -2.93739326e-03 
  4.07717902e+09  -0.00000000e+00   0.00000000e+00  -3.18327069e-01  -8.84143710e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.47830828e-03  -2.37292610e-03 
  4.08917072e+09  -0.00000000e+00   0.00000000e+00  -5.32901764e-01  -7.72973657e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.00528994e-03  -1.65184902e-03 
  4.10116243e+09  -0.00000000e+00   0.00000000e+00  -7.14502811e-01  -6.11399174e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.32965283e-03  -8.34995823e-04 
  4.11315413e+09  -0.00000000e+00   0.00000000e+00  -8.50056946e-01  -4.08618480e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.43921012e-03   5.33701277e-05 
  4.12514583e+09  -0.00000000e+00   0.00000000e+00  -9.28351045e-01  -1.74255922e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.31227086e-03   9.39138292e-04 
  4.13713754e+09  -0.00000000e+00   0.00000000e+00  -9.41250503e-01   6.42920882e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.94390414e-03   1.74907106e-03 
  4.14912924e+09  -0.00000000e+00   0.00000000e+00  -8.94765675e-01   3.06933105e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.39731930e-03   2.46244227e-03 
  4.16112094e+09  -0.00000000e+00   0.00000000e+00  -7.84909010e-01   5.25270522e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.67441205e-03   2.99707730e-03 
  4.17311264e+09  -0.00000000e+00   0.00000000e+00  -6.20378733e-01   7.14283109e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.23603594e-04   3.34090856e-03 
  4.18510435e+09  -0.00000000e+00   0.00000000e+00  -4.22742724e-01   8.53698850e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.61091879e-05   3.44400806e-03 
  4.19709605e+09  -0.00000000e+00   0.00000000e+00  -1.87408373e-01   9.35826063e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.04399261e-04   3.34079005e-03 
  4.20908775e+09   0.00000000e+00  -0.00000000e+00   6.10307641e-02   9.44539189e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.73963397e-03   2.96478509e-03 
  4.22107946e+09   0.00000000e+00  -0.00000000e+00   2.99225837e-01   8.92931759e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.42227386e-03   2.37656967e-03 
  4.23307116e+09   0.00000000e+00  -0.00000000e+00   5.18914223e-01   7.92002022e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.97793350e-03   1.71536324e-03 
  4.24506286e+09   0.00000000e+00  -0.00000000e+00   7.05882311e-01   6.28830433e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.33274901e-03   8.80853797e-04 
  4.25705456e+09   0.00000000e+00  -0.00000000e+00   8.47310126e-01   4.16141748e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.46376863e-03  -6.24323584e-05 
  4.26904627e+09   0.00000000e+00  -0.00000000e+00   9.27146316e-01   1.94231749e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.32874595e-03  -9.17375903e-04 
  4.28103797e+09   0.00000000e+00  -0.00000000e+00   9.48450983e-01  -4.47237082e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.99311243e-03  -1.74756069e-03 
  4.29302967e+09   0.00000000e+00  -0.00000000e+00   8.99975002e-01  -2.94166654e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.41863169e-03  -2.48808623e-03 
  4.30502138e+09   0.00000000e+00  -0.00000000e+00   7.96686888e-01  -5.16921580e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.67103577e-03  -3.02206562e-03 
  4.31701308e+09   0.00000000e+00  -0.00000000e+00   6.29426479e-01  -7.00324893e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.19172128e-04  -3.32603743e-03 
  4.32900478e+09   0.00000000e+00  -0.00000000e+00   4.31760341e-01  -8.49949360e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.51684646e-05  -3.48272268e-03 
  4.34099649e+09   0.00000000e+00  -0.00000000e+00   2.14656562e-01  -9.07992005e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.83905566e-04  -3.21046589e-03 
  4.35298819e+09   0.00000000e+00  -0.00000000e+00  -4.99613695e-02  -9.41396356e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.78097177e-03  -2.91613489e-03 
  4.36497989e+09   0.00000000e+00  -0.00000000e+00  -3.04007560e-01  -9.04536068e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.52825371e-03  -2.40788632e-03 
  4.37697160e+09   0.00000000e+00  -0.00000000e+00  -5.15560091e-01  -7.92890191e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.02255503e-03  -1.64920813e-03 
  4.38896330e+09   0.00000000e+00  -0.00000000e+00  -7.17577517e-01  -6.35456085e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.39416624e-03  -8.22781818e-04 
  4.40095500e+09   0.00000000e+00  -0.00000000e+00  -8.42072189e-01  -4.28232133e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.42435436e-03   8.64793910e-05 
  4.41294670e+09   0.00000000e+00  -0.00000000e+00  -9.17798817e-01  -2.12254226e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.27219954e-03   9.35238495e-04 
  4.42493841e+09   0.00000000e+00  -0.00000000e+00  -9.44114327e-01   4.44668606e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.94334814e-03   1.80463167e-03 
  4.43693011e+09   0.00000000e+00  -0.00000000e+00  -8.88459861e-01   2.83276200e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.29355646e-03   2.46795733e-03 
  4.44892181e+09   0.00000000e+00  -0.00000000e+00  -8.00383627e-01   5.04143178e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.62254111e-03   3.00570438e-03 
  4.46091352e+09   0.00000000e+00  -0.00000000e+00  -6.31987631e-01   7.05908954e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.12083071e-04   3.35159688e-03 
  4.47290522e+09   0.00000000e+00  -0.00000000e+00  -4.23204184e-01   8.41694415e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.56203256e-04   3.44389491e-03 
  4.48489692e+09   0.00000000e+00  -0.00000000e+00  -1.89153865e-01   9.13021564e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.05026481e-03   3.22538242e-03 
  4.49688862e+09   0.00000000e+00  -0.00000000e+00   5.17625734e-02   9.13560033e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.81472872e-03   2.77354964e-03 
  4.50888033e+09   0.00000000e+00   0.00000000e+00   2.77892977e-01   8.62470210e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44118529e-03   2.17955327e-03 
  4.52087203e+09   0.00000000e+00   0.00000000e+00   5.12993336e-01   7.55932450e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98327859e-03   1.45237520e-03 
  4.53286373e+09   0.00000000e+00   0.00000000e+00   6.89225137e-01   6.26480162e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25287669e-03   7.42498436e-04 
  4.54485544e+09   0.00000000e+00   0.00000000e+00   8.44015837e-01   4.29853410e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.37914983e-03  -1.65030346e-04 
  4.55684714e+09   0.00000000e+00   0.00000000e+00   9.40020263e-01   1.47030041e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00877099e-03  -1.10095867e-03 
  4.56883884e+09   0.00000000e+00   0.00000000e+00   8.98814619e-01  -9.55480859e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64036772e-03  -2.08239025e-03 
  4.58083055e+09   0.00000000e+00   0.00000000e+00   8.56690824e-01  -3.02606076e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05519819e-03  -2.50951434e-03 
  4.59282225e+09   0.00000000e+00   0.00000000e+00   7.37385392e-01  -4.93065685e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27777120e-03  -2.89836526e-03 
  4.60481395e+09   0.00000000e+00   0.00000000e+00   5.94248235e-01  -6.73730016e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.71888522e-04  -3.18396091e-03 
  4.61680566e+09   0.00000000e+00   0.00000000e+00   3.67625892e-01  -8.03233504e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.16258670e-04  -3.19994520e-03 
  4.62879736e+09   0.00000000e+00   0.00000000e+00   1.46712661e-01  -8.58321667e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19935896e-03  -2.96213175e-03 
  4.64078906e+09   0.00000000e+00   0.00000000e+00  -1.03932664e-01  -9.06063199e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03318638e-03  -2.61306297e-03 
  4.65278076e+09   0.00000000e+00   0.00000000e+00  -2.95644760e-01  -7.37981677e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40445160e-03  -1.51578709e-03 
  4.66477247e+09   0.00000000e+00   0.00000000e+00  -5.17996907e-01  -6.81822479e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85720616e-03  -1.17928360e-03 
  4.67676417e+09   0.00000000e+00   0.00000000e+00  -6.79796338e-01  -5.58744133e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99596461e-03  -2.85065180e-04 
  4.68875587e+09   0.00000000e+00   0.00000000e+00  -7.67490625e-01  -3.10891777e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.02200718e-03   7.63130723e-04 
  4.70074758e+09   0.00000000e+00   0.00000000e+00  -8.75189424e-01  -9.14640725e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85147061e-03   1.63861597e-03 
  4.71273928e+09   0.00000000e+00   0.00000000e+00  -7.95367122e-01   2.40710407e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46712705e-03   2.59081903e-03 
  4.72473098e+09   0.00000000e+00   0.00000000e+00  -7.15640604e-01   3.93589973e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37094175e-03   2.88691791e-03 
  4.73672268e+09   0.00000000e+00   0.00000000e+00  -5.79847276e-01   4.98689920e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.31494035e-04   2.76928465e-03 
  4.74871439e+09   0.00000000e+00   0.00000000e+00  -4.84625667e-01   6.37788773e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07637768e-05   2.85614352e-03 
  4.76070609e+09   0.00000000e+00   0.00000000e+00   1.09664677e-02   6.76246643e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61704165e-03   2.21820571e-03 
  4.77269779e+09   0.00000000e+00   0.00000000e+00  -2.87357178e-02   7.51783252e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58115488e-03   2.31614406e-03 
  4.78468950e+09   0.00000000e+00   0.00000000e+00   1.56213418e-01   6.89992070e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16499926e-03   1.73510727e-03 
  4.79668120e+09   0.00000000e+00   0.00000000e+00   3.99231821e-01   7.14453518e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76398263e-03   1.18411519e-03 
  4.80867290e+09   0.00000000e+00   0.00000000e+00   4.80093747e-01   4.01246488e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68648984e-03  -2.06435161e-05 
  4.82066461e+09   0.00000000e+00   0.00000000e+00   6.30380869e-01   2.67407864e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.69785081e-03  -6.56259595e-04 
  4.83265631e+09   0.00000000e+00   0.00000000e+00   6.63213730e-01   1.55690406e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.90856091e-03  -1.52549730e-03 
  4.84464801e+09   0.00000000e+00   0.00000000e+00   6.42304301e-01  -1.80106670e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09175027e-03  -2.74259201e-03 
  4.85663972e+09   0.00000000e+00   0.00000000e+00   5.83785057e-01  -1.92125201e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00010005e-03  -2.27823900e-03 
  4.86863142e+09   0.00000000e+00   0.00000000e+00   4.60078448e-01  -4.52399284e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.78072907e-04  -3.28811305e-03 
  4.88062312e+09   0.00000000e+00   0.00000000e+00   5.23991168e-01  -5.84893286e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50530691e-04  -3.28416447e-03 
  4.89261482e+09   0.00000000e+00   0.00000000e+00   4.33916636e-02  -5.19889414e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91801961e-03  -2.39693234e-03 
  4.90460653e+09   0.00000000e+00   0.00000000e+00  -2.07994252e-01  -4.78223503e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.80164927e-03  -1.53685117e-03 
  4.91659823e+09   0.00000000e+00   0.00000000e+00  -1.55387595e-01  -4.34931666e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.74322391e-03  -1.09678612e-03 
  4.92858993e+09   0.00000000e+00   0.00000000e+00  -1.66552708e-01  -3.08323592e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20786058e-03  -9.49835812e-04 
  4.94058164e+09   0.00000000e+00   0.00000000e+00  -4.59562749e-01  -1.75758213e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.95163761e-03   8.35689541e-04 
  4.95257334e+09   0.00000000e+00   0.00000000e+00  -7.31305480e-01   1.56137794e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.44371842e-03   2.05687596e-03 
  4.96456504e+09   0.00000000e+00   0.00000000e+00  -1.02619994e+00  -3.53097081e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.21607168e-03   2.22112503e-04 
  4.97655674e+09   0.00000000e+00   0.00000000e+00  -6.72005892e-01   3.02964687e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19769357e-03   3.15986853e-03 
  4.98854845e+09   0.00000000e+00   0.00000000e+00  -4.77406263e-01   6.75143719e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.06981751e-04   4.70758136e-03 
  5.00054015e+09   0.00000000e+00   0.00000000e+00  -7.16539145e-01   5.31241298e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38811900e-03   3.73833184e-03 
  5.01253185e+09   0.00000000e+00   0.00000000e+00   3.51609945e-01   4.45760906e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.15991417e-03   2.63184961e-03 
  5.02452356e+09   0.00000000e+00   0.00000000e+00  -2.53786370e-02   2.11989582e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19142549e-03   1.52217853e-03 
  5.03651526e+09   0.00000000e+00   0.00000000e+00   8.00011933e-01   6.05976105e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.03214961e-03   2.47230195e-03 
  5.04850696e+09   0.00000000e+00   0.00000000e+00   7.91170716e-01   1.27126575e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.82842792e-03  -1.11268868e-03 
  5.06049867e+09   0.00000000e+00   0.00000000e+00  -4.40361127e-02  -1.90050662e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.05021431e-03  -8.75559635e-04 
  5.07249037e+09   0.00000000e+00   0.00000000e+00   4.88974005e-01  -9.13417488e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74492707e-03  -1.72769674e-03 
  5.08448207e+09   0.00000000e+00   0.00000000e+00   5.35212934e-01  -4.64258045e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.54532232e-03  -1.97631493e-03 
  5.09647378e+09   0.00000000e+00   0.00000000e+00   1.99934173e+00  -6.06289029e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.88765028e-03  -3.37392418e-03 
  5.10846548e+09  -0.00000000e+00   0.00000000e+00   1.14528909e-01  -1.01914442e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.54074650e-04  -5.33927558e-03 
  5.12045718e+09  -0.00000000e+00   0.00000000e+00   1.58907264e-01  -9.79268014e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.05459335e-04  -5.25664585e-03 
  5.13244888e+09  -0.00000000e+00   0.00000000e+00   1.41946390e-01  -1.55031323e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.49128027e-04  -7.95679353e-03 
  5.14444059e+09  -0.00000000e+00   0.00000000e+00  -6.08904421e-01  -9.32694793e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.37070297e-03  -4.38207947e-03 
  5.15643229e+09  -0.00000000e+00   0.00000000e+00  -9.63489294e-01  -7.09219992e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.38381375e-03  -3.21085751e-03 
  5.16842399e+09  -0.00000000e+00   0.00000000e+00  -1.91994703e+00   1.77059934e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.62993547e-03   1.40000926e-03 
  5.18041570e+09  -0.00000000e+00   0.00000000e+00  -6.70626462e-01   9.51359987e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.46127681e-03   1.34275400e-03 
  5.19240740e+09   0.00000000e+00   0.00000000e+00  -9.84665036e-01   7.83148468e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.38574827e-03   4.00151731e-03 
  5.20439910e+09  -0.00000000e+00   0.00000000e+00  -1.51631355e+00  -1.52479112e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.36863722e-03  -5.68764005e-03 
  5.21639080e+09  -0.00000000e+00   0.00000000e+00  -1.35651648e+00   2.67190635e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.90706710e-03   2.81320699e-03 
  5.22838251e+09  -0.00000000e+00   0.00000000e+00  -1.03551722e+00   1.15074241e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.92376182e-03   7.70509616e-03 
  5.24037421e+09  -0.00000000e+00   0.00000000e+00  -7.35482097e-01   9.06117439e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.76724482e-03   6.45121047e-03 
  5.25236591e+09  -0.00000000e+00   0.00000000e+00  -1.84893772e-01   1.51345611e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.59221387e-03   8.95499624e-03 
  5.26435762e+09  -0.00000000e+00   0.00000000e+00  -3.54216844e-01   9.73302126e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.26068329e-03   4.51944303e-03 
  5.27634932e+09  -0.00000000e+00   0.00000000e+00   5.55985868e-01   2.67365766e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.59435023e-03   9.06215608e-03 
  5.28834102e+09  -0.00000000e+00   0.00000000e+00   1.44372153e+00   9.58026052e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.87385038e-03   2.62279995e-03 
  5.30033273e+09  -0.00000000e+00   0.00000000e+00   3.04581434e-01  -4.48390543e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.84201849e-04   6.19221537e-04 
  5.31232443e+09  -0.00000000e+00   0.00000000e+00   2.59326363e+00   2.42552653e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.04018869e-02   2.24712421e-03 
  5.32431613e+09  -0.00000000e+00   0.00000000e+00   7.32680202e-01  -1.48280907e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.40930901e-03  -2.89849797e-03 
  5.33630784e+09  -0.00000000e+00   0.00000000e+00   1.81786585e+00  -2.03737831e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.33128316e-03  -7.83162471e-03 
  5.34829954e+09  -0.00000000e+00   0.00000000e+00   1.34141397e+00  -1.55992353e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.70397717e-03  -5.91330929e-03 
