# (100,0,0)->(1,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    4201   7.00651128e-08   0.00000000e+00   1.96759906e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.50345758e-11 
    4202   7.00817893e-08   0.00000000e+00   5.46349810e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.21020057e-11 
    4203   7.00984728e-08   0.00000000e+00  -1.13559890e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.91122221e-11 
    4204   7.01151492e-08   0.00000000e+00  -1.81198896e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37006942e-11 
    4205   7.01318257e-08   0.00000000e+00  -1.06528502e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04404463e-12 
    4206   7.01485021e-08   0.00000000e+00   3.87053900e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.52465496e-12 
    4207   7.01651857e-08   0.00000000e+00   1.34574236e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70157178e-11 
    4208   7.01818621e-08   0.00000000e+00   1.13510241e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.89083253e-11 
    4209   7.01985385e-08   0.00000000e+00   1.03690101e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.49540274e-11 
    4210   7.02152150e-08   0.00000000e+00  -7.64156294e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.54459491e-11 
    4211   7.02318914e-08   0.00000000e+00  -7.34088479e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.32622992e-11 
    4212   7.02485750e-08   0.00000000e+00   8.19976032e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08953974e-11 
    4213   7.02652514e-08   0.00000000e+00   9.00987285e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.95791282e-11 
    4214   7.02819278e-08   0.00000000e+00   9.99146810e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.95638565e-11 
    4215   7.02986043e-08   0.00000000e+00   3.23793459e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.00559628e-11 
    4216   7.03152878e-08   0.00000000e+00  -5.27338750e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.91116098e-11 
    4217   7.03319643e-08   0.00000000e+00  -8.79401441e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48014977e-11 
    4218   7.03486407e-08   0.00000000e+00  -5.55105517e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74963845e-11 
    4219   7.03653171e-08   0.00000000e+00   4.71700679e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09578518e-11 
    4220   7.03820007e-08   0.00000000e+00   3.83808052e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01897257e-11 
    4221   7.03986771e-08   0.00000000e+00   2.66648392e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.71741804e-11 
    4222   7.04153535e-08   0.00000000e+00  -2.16994381e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.84427143e-11 
    4223   7.04320300e-08   0.00000000e+00  -6.14430173e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.73882800e-11 
    4224   7.04487135e-08   0.00000000e+00   2.71575651e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.97063216e-11 
    4225   7.04653900e-08   0.00000000e+00   6.83687862e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.68338111e-11 
    4226   7.04820664e-08   0.00000000e+00   7.45067208e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.37732602e-11 
    4227   7.04987428e-08   0.00000000e+00   2.93291480e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.32612565e-11 
    4228   7.05154264e-08   0.00000000e+00  -4.13443013e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.23334492e-11 
    4229   7.05321028e-08   0.00000000e+00  -9.14579168e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53723882e-11 
    4230   7.05487793e-08   0.00000000e+00  -9.21069354e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11286249e-11 
    4231   7.05654557e-08   0.00000000e+00  -5.14195753e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.50865039e-12 
    4232   7.05821392e-08   0.00000000e+00  -2.46043630e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23287353e-11 
    4233   7.05988157e-08   0.00000000e+00   2.63836619e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40028553e-11 
    4234   7.06154921e-08   0.00000000e+00   3.13767923e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.57565921e-11 
    4235   7.06321686e-08   0.00000000e+00   2.90225377e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.44373253e-11 
    4236   7.06488521e-08   0.00000000e+00   3.55948870e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.01347366e-11 
    4237   7.06655285e-08   0.00000000e+00   5.10002396e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.40188345e-11 
    4238   7.06822050e-08   0.00000000e+00   5.99172578e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.59810323e-11 
    4239   7.06988814e-08   0.00000000e+00   4.62890970e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.42337217e-11 
    4240   7.07155650e-08   0.00000000e+00   7.26053162e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.69378945e-11 
    4241   7.07322414e-08   0.00000000e+00  -4.37087477e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.42865875e-11 
    4242   7.07489178e-08   0.00000000e+00  -8.43542569e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94222433e-11 
    4243   7.07655943e-08   0.00000000e+00  -9.49848467e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.60589421e-12 
    4244   7.07822778e-08   0.00000000e+00  -6.78513290e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.05287696e-12 
    4245   7.07989543e-08   0.00000000e+00  -1.20340959e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13219763e-11 
    4246   7.08156307e-08   0.00000000e+00   4.78465445e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73735028e-11 
    4247   7.08323071e-08   0.00000000e+00   8.12918621e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55473159e-11 
    4248   7.08489907e-08   0.00000000e+00   6.87835167e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.72529073e-11 
    4249   7.08656671e-08   0.00000000e+00   1.70398551e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.66444600e-11 
    4250   7.08823436e-08   0.00000000e+00  -4.03910150e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.46464324e-11 
    4251   7.08990200e-08   0.00000000e+00  -6.29946095e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91659405e-11 
    4252   7.09157035e-08   0.00000000e+00  -3.27957728e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04189981e-11 
    4253   7.09323800e-08   0.00000000e+00   2.92585622e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40208391e-11 
    4254   7.09490564e-08   0.00000000e+00   7.64142971e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.68614063e-11 
    4255   7.09657328e-08   0.00000000e+00   7.19434290e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.92986693e-11 
    4256   7.09824164e-08   0.00000000e+00   1.97502681e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.24369576e-11 
    4257   7.09990928e-08   0.00000000e+00  -3.70544462e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.49457242e-11 
    4258   7.10157693e-08   0.00000000e+00  -5.08904652e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.38816579e-11 
    4259   7.10324457e-08   0.00000000e+00  -9.82346315e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87188398e-11 
    4260   7.10491292e-08   0.00000000e+00   5.14178877e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.34712466e-11 
    4261   7.10658057e-08   0.00000000e+00   8.01984879e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.34975771e-11 
    4262   7.10824821e-08   0.00000000e+00   5.06886888e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.96567752e-11 
    4263   7.10991586e-08   0.00000000e+00  -1.39475731e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.62032218e-11 
    4264   7.11158421e-08   0.00000000e+00  -6.13640738e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.56207251e-11 
    4265   7.11325185e-08   0.00000000e+00  -5.48199219e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63024290e-11 
    4266   7.11491950e-08   0.00000000e+00  -4.16597812e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52126323e-11 
    4267   7.11658714e-08   0.00000000e+00   4.34355263e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.19454706e-11 
    4268   7.11825550e-08   0.00000000e+00   4.42678738e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.92340396e-11 
    4269   7.11992314e-08   0.00000000e+00  -5.29008726e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.92926906e-11 
    4270   7.12159078e-08   0.00000000e+00  -6.69249900e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.04487720e-11 
    4271   7.12325843e-08   0.00000000e+00  -9.30424893e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85375309e-11 
    4272   7.12492678e-08   0.00000000e+00  -6.47110543e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21966213e-11 
    4273   7.12659443e-08   0.00000000e+00  -3.72694958e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62278403e-11 
    4274   7.12826207e-08   0.00000000e+00   4.79523621e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.83432548e-11 
    4275   7.12992971e-08   0.00000000e+00   6.08889339e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.13439907e-11 
    4276   7.13159807e-08   0.00000000e+00   3.59342733e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.83544003e-11 
    4277   7.13326571e-08   0.00000000e+00  -3.07137371e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.69308203e-11 
    4278   7.13493336e-08   0.00000000e+00  -2.99350056e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.96264653e-11 
    4279   7.13660100e-08   0.00000000e+00  -3.13492254e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16733029e-11 
    4280   7.13826935e-08   0.00000000e+00  -8.74415762e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79967299e-11 
    4281   7.13993700e-08   0.00000000e+00   2.71300871e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.10935930e-11 
    4282   7.14160464e-08   0.00000000e+00   6.01173600e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.99729728e-11 
    4283   7.14327228e-08   0.00000000e+00   7.09435666e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.00889191e-11 
    4284   7.14494064e-08   0.00000000e+00   4.44415660e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.48135981e-11 
    4285   7.14660828e-08   0.00000000e+00  -1.71831815e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.88717712e-11 
    4286   7.14827593e-08   0.00000000e+00  -8.60751115e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.24571446e-11 
    4287   7.14994357e-08   0.00000000e+00  -1.19422916e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29271698e-11 
    4288   7.15161192e-08   0.00000000e+00  -8.87671270e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51209232e-12 
    4289   7.15327957e-08   0.00000000e+00  -7.04129588e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.02664836e-12 
    4290   7.15494721e-08   0.00000000e+00   7.27079241e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45378873e-11 
    4291   7.15661486e-08   0.00000000e+00   9.28783983e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.54244697e-11 
    4292   7.15828321e-08   0.00000000e+00   3.64219521e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.48897178e-11 
    4293   7.15995085e-08   0.00000000e+00  -5.61902169e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.68547874e-11 
    4294   7.16161850e-08   0.00000000e+00  -1.15800818e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75691431e-11 
    4295   7.16328614e-08   0.00000000e+00  -9.83774839e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09959559e-11 
    4296   7.16495450e-08   0.00000000e+00  -1.97413819e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.37985063e-12 
    4297   7.16662214e-08   0.00000000e+00   5.84473003e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02241019e-11 
    4298   7.16828978e-08   0.00000000e+00   7.98979194e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.69212369e-11 
    4299   7.16995743e-08   0.00000000e+00   3.84616161e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.70657610e-11 
    4300   7.17162578e-08   0.00000000e+00  -2.12179674e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.62272616e-11 
    4301   7.17329343e-08   0.00000000e+00  -4.58461447e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.90394141e-11 
    4302   7.17496107e-08   0.00000000e+00  -1.99179340e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36054136e-11 
    4303   7.17662871e-08   0.00000000e+00   2.41750420e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.38376549e-11 
    4304   7.17829707e-08   0.00000000e+00   3.90227006e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.66229894e-11 
    4305   7.17996471e-08   0.00000000e+00   6.25919538e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.58247876e-11 
    4306   7.18163236e-08   0.00000000e+00  -4.80911311e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88384594e-11 
    4307   7.18330000e-08   0.00000000e+00  -7.86906007e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94570922e-11 
    4308   7.18496835e-08   0.00000000e+00  -6.11002315e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46461749e-11 
    4309   7.18663600e-08   0.00000000e+00  -1.03175424e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85422077e-11 
    4310   7.18830364e-08   0.00000000e+00   3.63170294e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91984631e-11 
    4311   7.18997129e-08   0.00000000e+00   5.21980414e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.05696067e-11 
    4312   7.19163964e-08   0.00000000e+00   3.87701782e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.72611811e-11 
    4313   7.19330728e-08   0.00000000e+00   1.44494916e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.75323982e-11 
    4314   7.19497493e-08   0.00000000e+00  -8.22985402e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.25570100e-11 
    4315   7.19664257e-08   0.00000000e+00  -3.10693826e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.40190653e-11 
    4316   7.19831093e-08   0.00000000e+00  -5.68047698e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33925396e-11 
    4317   7.19997857e-08   0.00000000e+00  -7.25819849e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35432611e-11 
    4318   7.20164621e-08   0.00000000e+00  -5.41794165e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.77661094e-12 
    4319   7.20331386e-08   0.00000000e+00   7.70095210e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73060628e-11 
    4320   7.20498221e-08   0.00000000e+00   8.50735837e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.59890208e-11 
    4321   7.20664985e-08   0.00000000e+00   1.22538637e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.72129184e-11 
    4322   7.20831750e-08   0.00000000e+00   7.90575427e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.73874775e-11 
    4323   7.20998514e-08   0.00000000e+00  -3.22227134e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.70800490e-11 
    4324   7.21165279e-08   0.00000000e+00  -1.44539252e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.90621225e-11 
    4325   7.21332114e-08   0.00000000e+00  -1.84390192e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88261190e-12 
    4326   7.21498878e-08   0.00000000e+00  -1.28668116e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84070016e-11 
    4327   7.21665643e-08   0.00000000e+00  -2.36307196e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25596122e-11 
    4328   7.21832407e-08   0.00000000e+00   5.19543031e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02672295e-12 
    4329   7.21999243e-08   0.00000000e+00   4.93287722e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07587983e-11 
    4330   7.22166007e-08   0.00000000e+00  -1.44244927e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98499046e-11 
    4331   7.22332771e-08   0.00000000e+00  -7.60062324e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.48207609e-11 
    4332   7.22499536e-08   0.00000000e+00  -8.15807422e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45155354e-11 
    4333   7.22666371e-08   0.00000000e+00  -2.94758040e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95231522e-11 
    4334   7.22833136e-08   0.00000000e+00   3.47282891e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37782363e-11 
    4335   7.22999900e-08   0.00000000e+00   6.17613694e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.29632883e-11 
    4336   7.23166664e-08   0.00000000e+00   3.94976496e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.97851994e-11 
    4337   7.23333500e-08   0.00000000e+00  -3.52350676e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.04662102e-11 
    4338   7.23500264e-08   0.00000000e+00  -2.96894731e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.67626624e-11 
    4339   7.23667029e-08   0.00000000e+00  -2.59088972e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27881854e-11 
    4340   7.23833793e-08   0.00000000e+00  -8.76253126e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07163774e-11 
    4341   7.24000628e-08   0.00000000e+00  -1.28396127e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96629318e-11 
    4342   7.24167393e-08   0.00000000e+00  -8.37936720e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81018403e-11 
    4343   7.24334157e-08   0.00000000e+00  -1.57579172e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64382786e-11 
    4344   7.24500921e-08   0.00000000e+00  -1.06331777e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65945599e-11 
    4345   7.24667757e-08   0.00000000e+00   2.83220669e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91079036e-11 
    4346   7.24834521e-08   0.00000000e+00  -3.98647088e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.12430914e-11 
    4347   7.25001286e-08   0.00000000e+00  -3.51755425e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87478825e-11 
    4348   7.25168050e-08   0.00000000e+00  -7.89562371e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00159750e-11 
    4349   7.25334885e-08   0.00000000e+00  -1.03611733e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.61923033e-12 
    4350   7.25501650e-08   0.00000000e+00  -8.70628281e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42677742e-12 
    4351   7.25668414e-08   0.00000000e+00  -3.61783759e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.68546296e-12 
    4352   7.25835179e-08   0.00000000e+00   2.01470485e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53409785e-11 
    4353   7.26002014e-08   0.00000000e+00   5.63592506e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16203140e-11 
    4354   7.26168778e-08   0.00000000e+00   6.82759405e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.67869250e-11 
    4355   7.26335543e-08   0.00000000e+00   6.68959288e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.72178104e-11 
    4356   7.26502307e-08   0.00000000e+00   5.75736658e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.12957116e-11 
    4357   7.26669143e-08   0.00000000e+00   3.02420644e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.74988668e-11 
    4358   7.26835907e-08   0.00000000e+00  -2.56947552e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.42062602e-11 
    4359   7.27002671e-08   0.00000000e+00  -9.67780878e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26026489e-11 
    4360   7.27169436e-08   0.00000000e+00  -1.41072896e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36058840e-13 
    4361   7.27336271e-08   0.00000000e+00  -1.16867280e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26852591e-11 
    4362   7.27503036e-08   0.00000000e+00  -2.30375474e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.50726218e-12 
    4363   7.27669800e-08   0.00000000e+00   8.79188633e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02792557e-11 
    4364   7.27836564e-08   0.00000000e+00   1.43162984e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.16921887e-11 
    4365   7.28003400e-08   0.00000000e+00   1.05990603e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.12170253e-11 
    4366   7.28170164e-08   0.00000000e+00   7.43585471e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.86497525e-11 
    4367   7.28336929e-08   0.00000000e+00  -7.69749864e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.81927623e-11 
    4368   7.28503693e-08   0.00000000e+00  -8.79356676e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49213133e-11 
    4369   7.28670528e-08   0.00000000e+00  -2.91140556e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33307991e-11 
    4370   7.28837293e-08   0.00000000e+00   4.00906242e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71881051e-11 
    4371   7.29004057e-08   0.00000000e+00   5.82525450e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85770851e-11 
    4372   7.29170822e-08   0.00000000e+00   1.38294787e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.60401882e-11 
    4373   7.29337657e-08   0.00000000e+00  -4.97440578e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.42030501e-11 
    4374   7.29504421e-08   0.00000000e+00  -7.71549313e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67807443e-11 
    4375   7.29671186e-08   0.00000000e+00  -5.06573938e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14350083e-11 
    4376   7.29837950e-08   0.00000000e+00  -9.26348512e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22494887e-11 
    4377   7.30004786e-08   0.00000000e+00   2.72029088e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.69647533e-11 
    4378   7.30171550e-08   0.00000000e+00   1.81881032e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07685925e-11 
    4379   7.30338314e-08   0.00000000e+00  -3.80265430e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.19095479e-11 
    4380   7.30505079e-08   0.00000000e+00  -5.29384647e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30483384e-11 
    4381   7.30671914e-08   0.00000000e+00   1.81406401e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.71277210e-11 
    4382   7.30838678e-08   0.00000000e+00   3.55541441e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.25173924e-11 
    4383   7.31005443e-08   0.00000000e+00   1.34824096e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.31650098e-11 
    4384   7.31172207e-08   0.00000000e+00  -4.49747040e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.43989386e-11 
    4385   7.31339043e-08   0.00000000e+00  -9.54556523e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89264628e-11 
    4386   7.31505807e-08   0.00000000e+00  -8.98989683e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.64237372e-12 
    4387   7.31672571e-08   0.00000000e+00  -2.26249308e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.33247577e-12 
    4388   7.31839336e-08   0.00000000e+00   5.88863758e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21825509e-11 
    4389   7.32006171e-08   0.00000000e+00   9.06796149e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.16606645e-11 
    4390   7.32172936e-08   0.00000000e+00   4.49813076e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.20759338e-11 
    4391   7.32339700e-08   0.00000000e+00  -4.72541473e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.56502683e-11 
    4392   7.32506464e-08   0.00000000e+00  -1.22385382e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.60140780e-11 
    4393   7.32673300e-08   0.00000000e+00  -1.34015892e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.12281450e-12 
    4394   7.32840064e-08   0.00000000e+00  -8.35448688e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.25184497e-12 
    4395   7.33006829e-08   0.00000000e+00  -9.41699385e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.06504669e-13 
    4396   7.33173593e-08   0.00000000e+00   4.83629536e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58395484e-11 
    4397   7.33340428e-08   0.00000000e+00   7.34611350e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.60710836e-11 
    4398   7.33507193e-08   0.00000000e+00   6.99287872e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.26214038e-11 
    4399   7.33673957e-08   0.00000000e+00   4.37366454e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.99397823e-11 
    4400   7.33840722e-08   0.00000000e+00  -4.51925497e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.48170988e-11 
    4401   7.34007557e-08   0.00000000e+00  -6.71109213e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75874366e-11 
    4402   7.34174321e-08   0.00000000e+00  -1.15715881e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42090627e-11 
