# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.00522880e+09  -3.62761281e-02  -2.67030418e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.48291588e-04  -6.71532354e-04  -0.00000000e+00   0.00000000e+00 
  4.01722050e+09  -1.54589787e-01  -2.21282214e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.30013174e-04  -4.85482073e-04  -0.00000000e+00   0.00000000e+00 
  4.02921221e+09  -2.35377938e-01  -1.32718518e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.87936088e-04  -2.06964833e-04  -0.00000000e+00   0.00000000e+00 
  4.04120391e+09  -2.71327585e-01  -1.49272373e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.11687026e-04   1.18763091e-04  -0.00000000e+00   0.00000000e+00 
  4.05319561e+09  -2.49508142e-01   1.07976012e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.84122550e-04   4.25478240e-04  -0.00000000e+00   0.00000000e+00 
  4.06518732e+09  -1.73290715e-01   2.08244562e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.27507150e-04   6.42739236e-04  -0.00000000e+00   0.00000000e+00 
  4.07717902e+09  -6.46958500e-02   2.64088869e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.21569956e-05   7.22592231e-04  -0.00000000e+00   0.00000000e+00 
  4.08917072e+09   6.20393492e-02   2.69477487e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.18094506e-04   6.63914136e-04  -0.00000000e+00   0.00000000e+00 
  4.10116243e+09   1.72064796e-01   2.11027473e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.72160992e-04   4.43847734e-04  -0.00000000e+00   0.00000000e+00 
  4.11315413e+09   2.46742457e-01   1.12836368e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.05168874e-04   1.41883662e-04  -0.00000000e+00   0.00000000e+00 
  4.12514583e+09   2.72930026e-01  -1.03740487e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.97656127e-04  -1.88974460e-04  -0.00000000e+00   0.00000000e+00 
  4.13713754e+09   2.40337610e-01  -1.30188897e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.43109432e-04  -4.79013630e-04  -0.00000000e+00   0.00000000e+00 
  4.14912924e+09   1.55782819e-01  -2.22676724e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.68228468e-04  -6.68087509e-04  -0.00000000e+00   0.00000000e+00 
  4.16112094e+09   4.09761667e-02  -2.70004421e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.53612008e-05  -7.21856777e-04  -0.00000000e+00   0.00000000e+00 
  4.17311264e+09  -8.56749117e-02  -2.59335637e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.77897843e-04  -6.19034574e-04  -0.00000000e+00   0.00000000e+00 
  4.18510435e+09  -1.96089521e-01  -2.00110003e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.25066343e-04  -4.02394653e-04  -0.00000000e+00   0.00000000e+00 
  4.19709605e+09  -2.57649004e-01  -9.14501846e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.18444760e-04  -7.89575643e-05  -0.00000000e+00   0.00000000e+00 
  4.20908775e+09  -2.70816088e-01   3.44333425e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.78832235e-04   2.56261206e-04   0.00000000e+00  -0.00000000e+00 
  4.22107946e+09  -2.29856208e-01   1.54314578e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.96937137e-04   5.38446184e-04   0.00000000e+00  -0.00000000e+00 
  4.23307116e+09  -1.35042518e-01   2.40475535e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.98322770e-04   7.02593243e-04   0.00000000e+00  -0.00000000e+00 
  4.24506286e+09  -1.14587052e-02   2.75446385e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.40943361e-04   7.14628433e-04   0.00000000e+00  -0.00000000e+00 
  4.25705456e+09   1.15202568e-01   2.59417742e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.52273584e-04   5.96869271e-04   0.00000000e+00  -0.00000000e+00 
  4.26904627e+09   2.12960348e-01   1.76234841e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.51407696e-04   3.21584259e-04   0.00000000e+00  -0.00000000e+00 
  4.28103797e+09   2.69159049e-01   6.30359426e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.31408538e-04  -1.38870166e-06   0.00000000e+00  -0.00000000e+00 
  4.29302967e+09   2.65985310e-01  -6.16538487e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.44179643e-04  -3.21466039e-04   0.00000000e+00  -0.00000000e+00 
  4.30502138e+09   2.10939929e-01  -1.72589213e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.32762463e-04  -5.74254722e-04   0.00000000e+00  -0.00000000e+00 
  4.31701308e+09   1.10901527e-01  -2.51052350e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.26889674e-04  -7.14067370e-04   0.00000000e+00  -0.00000000e+00 
  4.32900478e+09  -1.81840118e-02  -2.76350290e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.21666050e-04  -6.98189775e-04   0.00000000e+00  -0.00000000e+00 
  4.34099649e+09  -1.41944200e-01  -2.33685374e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.16010099e-04  -5.10368031e-04   0.00000000e+00  -0.00000000e+00 
  4.35298819e+09  -2.33974457e-01  -1.51093736e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.92997768e-04  -2.36291467e-04   0.00000000e+00  -0.00000000e+00 
  4.36497989e+09  -2.72739440e-01  -2.67913416e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.10897846e-04   1.03910745e-04   0.00000000e+00  -0.00000000e+00 
  4.37697160e+09  -2.59863824e-01   1.01393692e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.99815277e-04   4.14333714e-04   0.00000000e+00  -0.00000000e+00 
  4.38896330e+09  -1.86041087e-01   2.04224914e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.57304758e-04   6.37172780e-04   0.00000000e+00  -0.00000000e+00 
  4.40095500e+09  -7.91552961e-02   2.58894980e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.93496521e-05   7.16048584e-04   0.00000000e+00  -0.00000000e+00 
  4.41294670e+09   4.66023125e-02   2.71073937e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.91711272e-04   6.67001819e-04   0.00000000e+00  -0.00000000e+00 
  4.42493841e+09   1.54462457e-01   2.24698231e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.41520712e-04   4.78301197e-04   0.00000000e+00  -0.00000000e+00 
  4.43693011e+09   2.56322831e-01   1.28641427e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.38452072e-04   1.66193582e-04   0.00000000e+00  -0.00000000e+00 
  4.44892181e+09   2.80293703e-01   9.40929540e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.14787922e-04  -1.58222421e-04   0.00000000e+00  -0.00000000e+00 
  4.46091352e+09   2.69666612e-01  -1.30564719e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.07497874e-04  -4.93020576e-04   0.00000000e+00  -0.00000000e+00 
  4.47290522e+09   1.62553370e-01  -2.13556901e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.67976982e-04  -6.52634946e-04   0.00000000e+00  -0.00000000e+00 
  4.48489692e+09   5.39747477e-02  -2.71831632e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.54068577e-05  -7.25968333e-04   0.00000000e+00  -0.00000000e+00 
  4.49688862e+09  -7.79022127e-02  -2.68317372e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.74763273e-04  -6.24057837e-04   0.00000000e+00  -0.00000000e+00 
  4.50888033e+09  -1.87656224e-01  -2.00091645e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.02691143e-04  -3.78745695e-04   0.00000000e+00   0.00000000e+00 
  4.52087203e+09  -2.60680079e-01  -8.38626549e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.16514420e-04  -4.56285197e-05   0.00000000e+00   0.00000000e+00 
  4.53286373e+09  -2.71153420e-01   3.39364745e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.74094888e-04   2.63441616e-04   0.00000000e+00   0.00000000e+00 
  4.54485544e+09  -2.25699335e-01   1.47719547e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.70860366e-04   5.33268321e-04   0.00000000e+00   0.00000000e+00 
  4.55684714e+09  -1.90078214e-01   2.34510228e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.17649305e-04   7.04061356e-04   0.00000000e+00   0.00000000e+00 
  4.56883884e+09  -7.20824627e-03   2.64654100e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79779818e-04   6.68113527e-04   0.00000000e+00   0.00000000e+00 
  4.58083055e+09   1.08874328e-01   2.38032907e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.58223862e-04   4.97509143e-04   0.00000000e+00   0.00000000e+00 
  4.59282225e+09   2.13535666e-01   1.74573943e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.46063767e-04   2.75363825e-04   0.00000000e+00   0.00000000e+00 
  4.60481395e+09   2.67913133e-01   5.33302464e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.01143872e-04  -5.41455556e-05   0.00000000e+00   0.00000000e+00 
  4.61680566e+09   2.41267785e-01  -7.66772777e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.41077461e-04  -3.71322734e-04   0.00000000e+00   0.00000000e+00 
  4.62879736e+09   2.33491033e-01  -1.79360658e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.64667100e-04  -5.78628504e-04   0.00000000e+00   0.00000000e+00 
  4.64078906e+09   9.51121300e-02  -2.44945005e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.41459332e-05  -6.84937113e-04   0.00000000e+00   0.00000000e+00 
  4.65278076e+09  -7.52672506e-03  -2.39939541e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.34608960e-04  -5.98219107e-04   0.00000000e+00   0.00000000e+00 
  4.66477247e+09  -1.21066466e-01  -2.00616077e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.61121730e-04  -3.61845072e-04   0.00000000e+00   0.00000000e+00 
  4.67676417e+09  -2.04093754e-01  -1.33819073e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.71483746e-04  -1.61868142e-04   0.00000000e+00   0.00000000e+00 
  4.68875587e+09  -2.54813015e-01  -1.60334613e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.36312121e-04   1.62929762e-04   0.00000000e+00   0.00000000e+00 
  4.70074758e+09  -2.51103967e-01   8.96425694e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.16601314e-04   4.01789206e-04   0.00000000e+00   0.00000000e+00 
  4.71273928e+09  -1.64885402e-01   2.44398937e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.61305249e-04   7.10216234e-04   0.00000000e+00   0.00000000e+00 
  4.72473098e+09  -6.62880018e-02   1.96586266e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76986648e-05   4.98337613e-04   0.00000000e+00   0.00000000e+00 
  4.73672268e+09   7.84013122e-02   2.19459593e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52270115e-04   4.59487113e-04   0.00000000e+00   0.00000000e+00 
  4.74871439e+09   1.80908933e-01   1.42635375e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.36737673e-04   2.30572230e-04   0.00000000e+00   0.00000000e+00 
  4.76070609e+09   2.32148021e-01   2.54620542e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.68304216e-04  -1.28438056e-04   0.00000000e+00   0.00000000e+00 
  4.77269779e+09   2.21911505e-01  -6.26323223e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.68013464e-04  -3.66676541e-04   0.00000000e+00   0.00000000e+00 
  4.78468950e+09   1.80981576e-01  -1.43277690e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16442980e-04  -5.82388078e-04   0.00000000e+00   0.00000000e+00 
  4.79668120e+09   6.99836388e-02  -1.45402893e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.65028128e-05  -3.70997965e-04   0.00000000e+00   0.00000000e+00 
  4.80867290e+09  -4.14565541e-02  -1.98519662e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94593512e-04  -4.58832335e-04   0.00000000e+00   0.00000000e+00 
  4.82066461e+09  -1.11820623e-01  -2.09996641e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.82937171e-04  -4.57164191e-04   0.00000000e+00   0.00000000e+00 
  4.83265631e+09  -2.41615474e-02  -2.30996549e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35069131e-04  -3.94409901e-04   0.00000000e+00   0.00000000e+00 
  4.84464801e+09  -2.12748930e-01  -1.66559108e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.28318342e-04   1.54186957e-04   0.00000000e+00   0.00000000e+00 
  4.85663972e+09  -1.56958580e-01   9.94379297e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.08068906e-04   4.15595976e-04   0.00000000e+00   0.00000000e+00 
  4.86863142e+09  -1.30853608e-01   1.60148010e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63399862e-04   4.80413088e-04   0.00000000e+00   0.00000000e+00 
  4.88062312e+09  -2.57866364e-02   1.56696185e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.17330263e-05   4.28968953e-04   0.00000000e+00   0.00000000e+00 
  4.89261482e+09   5.16123958e-02   1.11806966e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58807966e-04   3.15804704e-04   0.00000000e+00   0.00000000e+00 
  4.90460653e+09   1.14772439e-01   1.33584857e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.01814711e-04   2.03812582e-04   0.00000000e+00   0.00000000e+00 
  4.91659823e+09   2.09118247e-01   2.74016224e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.50446275e-04  -2.90715077e-04   0.00000000e+00   0.00000000e+00 
  4.92858993e+09  -1.05037235e-01  -3.62515114e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.85269295e-04  -2.60620174e-04   0.00000000e+00   0.00000000e+00 
  4.94058164e+09   5.14474101e-02  -1.91180751e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.35608742e-05  -5.40542009e-04   0.00000000e+00   0.00000000e+00 
  4.95257334e+09   8.83263275e-02  -1.91813082e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.56235175e-05  -4.43209428e-04   0.00000000e+00   0.00000000e+00 
  4.96456504e+09  -1.53943807e-01  -1.55267164e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.71061649e-04  -3.14805482e-04   0.00000000e+00   0.00000000e+00 
  4.97655674e+09  -1.43581301e-01  -1.00818954e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.77006251e-04  -2.44196970e-04   0.00000000e+00   0.00000000e+00 
  4.98854845e+09  -2.66295582e-01  -6.38630316e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.70090381e-04   1.05395270e-06   0.00000000e+00   0.00000000e+00 
  5.00054015e+09  -2.04007514e-02   5.21337464e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48661199e-05   3.45967943e-04   0.00000000e+00   0.00000000e+00 
  5.01253185e+09  -1.29448414e-01   3.11924785e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10958805e-04   9.10961360e-04   0.00000000e+00   0.00000000e+00 
  5.02452356e+09  -1.24304466e-01   3.52608293e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28906239e-04   1.00307225e-03   0.00000000e+00   0.00000000e+00 
  5.03651526e+09   2.56116688e-01   1.36631429e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.49775684e-04   2.52117723e-04   0.00000000e+00   0.00000000e+00 
  5.04850696e+09   4.34789360e-01   1.54385105e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13187742e-03   2.49481061e-04   0.00000000e+00   0.00000000e+00 
  5.06049867e+09   3.31923068e-01  -7.75951669e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.71459085e-04  -2.76744628e-04   0.00000000e+00   0.00000000e+00 
  5.07249037e+09   3.82457525e-01  -2.87170231e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.45456554e-04  -8.97058053e-04   0.00000000e+00   0.00000000e+00 
  5.08448207e+09   3.91680241e-01  -1.45833820e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.36185475e-04  -3.04516201e-04   0.00000000e+00   0.00000000e+00 
  5.09647378e+09  -5.15471935e-01  -4.19146001e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31692900e-03  -1.23253453e-03   0.00000000e+00   0.00000000e+00 
  5.10846548e+09  -1.67348623e-01  -3.30288470e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.63992532e-04  -9.65897518e-04  -0.00000000e+00   0.00000000e+00 
  5.12045718e+09  -2.60439396e-01  -1.58603922e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.36269814e-04  -4.57729708e-04  -0.00000000e+00   0.00000000e+00 
  5.13244888e+09  -6.17297113e-01  -2.43194476e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.79526454e-03  -5.85446076e-04  -0.00000000e+00   0.00000000e+00 
  5.14444059e+09  -4.59449768e-01  -7.62251765e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.37955905e-03   6.96508723e-05  -0.00000000e+00   0.00000000e+00 
  5.15643229e+09  -2.78575361e-01   4.43212509e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.21701761e-04   1.41873024e-03  -0.00000000e+00   0.00000000e+00 
  5.16842399e+09   2.42194936e-01   5.10726631e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.35335057e-04   1.27299491e-03  -0.00000000e+00   0.00000000e+00 
  5.18041570e+09   1.34992883e-01   5.58842897e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.97701927e-04   1.43211451e-03  -0.00000000e+00   0.00000000e+00 
  5.19240740e+09   3.94362211e-01   1.17761314e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06114009e-03   3.61877464e-04   0.00000000e+00   0.00000000e+00 
  5.20439910e+09   7.60231987e-02  -7.68585145e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.95824269e-04  -2.11250223e-03  -0.00000000e+00   0.00000000e+00 
  5.21639080e+09   5.07854700e-01   1.75599396e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.17407460e-03   1.74470813e-04  -0.00000000e+00   0.00000000e+00 
  5.22838251e+09   5.14326990e-01  -1.65249169e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.48867827e-03  -6.07558643e-04  -0.00000000e+00   0.00000000e+00 
  5.24037421e+09   3.13612163e-01  -4.01828945e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.64468501e-04  -1.30492297e-03  -0.00000000e+00   0.00000000e+00 
  5.25236591e+09   5.10313153e-01  -5.39360106e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.29696843e-03  -1.66529289e-03  -0.00000000e+00   0.00000000e+00 
  5.26435762e+09  -8.09310079e-02  -6.23797417e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.27296744e-04  -1.52651337e-03  -0.00000000e+00   0.00000000e+00 
  5.27634932e+09  -4.96000588e-01  -2.84421861e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.18092750e-03  -6.09045266e-04  -0.00000000e+00   0.00000000e+00 
  5.28834102e+09  -6.01912022e-01  -3.78030464e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.80927385e-03   1.43093101e-04  -0.00000000e+00   0.00000000e+00 
  5.30033273e+09  -8.54104638e-01   8.58033836e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.83313957e-03   2.23055598e-03  -0.00000000e+00   0.00000000e+00 
  5.31232443e+09  -5.00164628e-01   2.28361666e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.60569511e-03   9.42594139e-04  -0.00000000e+00   0.00000000e+00 
  5.32431613e+09   5.46472184e-02   6.11769557e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.21580572e-04   1.71768502e-03  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09   2.08245665e-01   7.47314572e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.04142865e-03   1.78157457e-03  -0.00000000e+00   0.00000000e+00 
